PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
160,592.2,24.4257,176.4333,375.0719,16.0000
161,594.4,24.1971,176.4467,375.7459,16.0000
162,596.6,24.0371,175.1000,373.2070,16.0000
163,598.8,23.4771,172.2467,367.2740,16.0000
164,601.0,23.1000,169.5800,361.6673,16.0000
165,603.2,22.7429,166.6400,355.3557,16.0000
166,605.4,22.1943,164.8667,351.5876,16.0000
167,607.6,21.9714,164.3400,350.5512,16.0000
168,609.8,21.6943,162.1667,345.6497,16.0000
169,612.0,21.4486,160.2333,341.1428,16.0000
170,614.2,21.2143,157.4400,334.7021,16.0000
171,616.4,21.0686,155.5933,330.2578,16.0000
172,618.6,20.8971,155.1133,328.8251,16.0000
173,620.8,20.9886,156.5867,331.7832,16.0000
174,623.0,20.9771,158.7400,336.1884,16.0000
175,625.2,20.9857,160.4800,339.5834,16.0000
176,627.4,20.9486,160.5200,339.1664,16.0000
177,629.6,20.7029,160.1267,337.8550,16.0000
178,631.8,20.4400,157.6400,331.8082,16.0000
179,634.0,20.0829,152.8000,320.5414,16.0000
180,636.2,19.6171,148.2267,309.9023,16.0000
181,638.4,19.3314,145.9800,304.4598,16.0000
182,640.6,19.2571,145.4200,302.7080,16.0000
183,642.8,19.0486,143.7333,298.4709,16.0000
184,645.0,18.9400,142.9133,296.0382,16.0000
185,647.2,18.8657,146.7600,303.8274,16.0000
186,649.4,19.0200,150.6800,311.6102,16.0000
187,651.6,18.9829,153.7400,317.3345,16.0000
188,653.8,19.0657,155.3467,319.7198,16.0000
189,656.0,19.0000,156.1000,320.1025,16.0000
190,658.2,19.1286,156.6400,319.8237,16.0000
191,660.4,19.1886,157.9733,321.1221,16.0000
192,662.6,19.0400,157.5800,318.5860,16.0000
193,664.8,19.2143,159.3467,320.6041,16.0000
194,667.0,19.4771,159.2467,318.3995,16.0000
195,669.2,19.4514,157.3867,312.4081,16.0000
196,671.4,19.5371,153.0600,301.0666,16.0000
197,673.6,19.5171,144.3933,280.8377,16.0000
198,675.8,19.5714,136.4067,262.2808,16.0000
199,678.0,19.9486,134.0533,255.3620,16.0000
200,680.2,20.6943,132.9200,250.8263,16.0000
201,682.4,21.5914,132.7933,248.3321,16.0000
202,684.6,22.8200,135.2400,250.8631,16.0000
203,686.8,24.8057,136.3067,250.5616,16.0000
204,689.0,26.9771,136.5933,248.7607,16.0000
205,691.2,30.0600,139.4467,251.8553,16.0000
206,693.4,33.7971,142.8800,255.8488,16.0000
207,695.6,37.5143,145.9267,259.0808,16.0000
208,697.8,41.3857,147.3867,259.2636,16.0000
209,700.0,44.9343,143.8533,250.3782,16.0000
210,702.2,46.7829,133.9800,230.1198,16.0000
211,704.4,47.4257,116.2333,196.1138,16.0000
212,706.6,48.5914,103.9267,172.3975,16.0000
213,708.8,53.5229,104.4467,171.7160,16.0000
214,711.0,59.0029,105.7333,172.4116,16.0000
215,713.2,64.3714,105.5667,170.6386,16.0000
216,715.4,71.5543,109.9067,176.6066,16.0000
217,717.6,81.2600,118.4867,189.5885,16.0000
218,719.8,94.7057,133.9400,213.8195,16.0000
219,722.0,108.2343,149.1200,237.1296,16.0000
220,724.2,120.5200,160.2600,253.3088,16.0000
221,726.4,131.3086,171.3133,269.0770,16.0000
222,728.6,141.4514,181.4933,283.0540,16.0000
223,730.8,150.0143,188.7400,291.9866,16.0000
224,733.0,156.3943,191.2600,293.1786,16.0000
225,735.2,159.8429,191.4867,290.7130,16.0000
226,737.4,161.2400,191.0467,287.1800,16.0000
227,739.6,160.8914,189.3533,281.7978,16.0000
228,741.8,157.1371,183.0333,269.4648,16.0000
229,744.0,146.8743,166.3333,241.7257,16.0000
230,746.2,125.3314,134.9933,192.8366,16.0000
231,748.4,104.3571,107.6400,150.7845,16.0000
232,750.6,102.2457,106.1733,147.2567,16.0000
233,752.8,116.9943,124.5800,172.4103,16.0000
234,755.0,137.3343,149.9133,206.8413,16.0000
235,757.2,151.8000,167.2333,229.2750,16.0000
236,759.4,158.9314,175.8933,239.1589,16.0000
237,761.6,161.1800,179.2867,241.5341,16.0000
238,763.8,160.9286,179.5400,239.5986,16.0000
239,766.0,159.1657,177.7867,234.9265,16.0000
240,768.2,156.0314,175.1067,229.1369,16.0000
241,770.4,152.5743,170.6667,221.1282,16.0000
242,772.6,146.6743,163.5467,209.7834,16.0000
243,774.8,140.6743,154.8800,196.6687,16.0000
244,777.0,135.8657,147.9600,186.0515,16.0000
245,779.2,132.3829,144.9000,180.5812,16.0000
246,781.4,130.6171,141.9333,175.3488,16.0000
247,783.6,128.5829,138.6267,169.7831,16.0000
248,785.8,127.0914,135.0933,164.0524,16.0000
249,788.0,124.6629,132.1933,159.2364,16.0000
250,790.2,123.9486,130.5333,156.0505,16.0000
251,792.4,123.2343,130.0467,154.3726,16.0000
252,794.6,120.8343,126.2267,148.7552,16.0000
253,796.8,113.9486,117.1933,137.0157,16.0000
254,799.0,103.0257,104.1000,120.6691,16.0000
255,801.2,91.2914,90.8533,104.3851,16.0000
256,803.4,83.6371,83.1200,94.7886,16.0000
257,805.6,82.1314,83.2200,94.4547,16.0000
258,807.8,83.2886,85.1933,96.3266,16.0000
259,810.0,83.9714,86.5267,97.4584,16.0000
260,812.2,85.2029,88.7867,99.6532,16.0000
261,814.4,85.5114,89.4667,100.0387,16.0000
262,816.6,85.0371,89.4600,99.6579,16.0000
263,818.8,86.1429,91.2200,101.3221,16.0000
264,821.0,88.9343,94.8733,105.1224,16.0000
265,823.2,92.2229,99.2000,109.6726,16.0000
266,825.4,94.8371,102.5400,113.0941,16.0000
267,827.6,97.0086,105.1533,115.7018,16.0000
268,829.8,98.3171,106.7133,117.1522,16.0000
269,832.0,99.3914,107.9600,118.2801,16.0000
270,834.2,99.2657,107.2133,117.2132,16.0000
271,836.4,97.2314,104.7333,114.2324,16.0000
272,838.6,95.5857,102.5733,111.6400,16.0000
273,840.8,94.4600,101.5467,110.3287,16.0000
274,843.0,94.9029,102.0800,110.7600,16.0000
275,845.2,95.1714,103.0800,111.7028,16.0000
276,847.4,94.4771,103.0600,111.5443,16.0000
277,849.6,93.0086,101.4733,109.6797,16.0000
278,851.8,89.6943,98.3533,106.1613,16.0000
279,854.0,87.0543,96.1000,103.5888,16.0000
280,856.2,86.0743,95.1800,102.4788,16.0000
281,858.4,84.4029,93.7067,100.7863,16.0000
282,860.6,82.5029,91.5067,98.3051,16.0000
283,862.8,80.2486,89.0200,95.5252,16.0000
284,865.0,78.2000,86.1800,92.3739,16.0000
285,867.2,75.7514,83.8333,89.7640,16.0000
286,869.4,73.9771,81.4067,87.0633,16.0000
287,871.6,72.0114,78.7067,84.0706,16.0000
288,873.8,70.1714,75.5200,80.5553,16.0000
289,876.0,67.3086,71.8933,76.5758,16.0000
290,878.2,62.8400,66.4467,70.6314,16.0000
291,880.4,56.1514,58.0200,61.4811,16.0000
292,882.6,48.9486,49.0467,51.7532,16.0000
293,884.8,43.8000,43.1200,45.3253,16.0000
294,887.0,41.4629,40.2867,42.2502,16.0000
295,889.2,41.7857,41.3533,43.3912,16.0000
296,891.4,42.0657,41.4067,43.4370,16.0000
297,893.6,39.5029,38.8733,40.6906,16.0000
298,895.8,36.4943,36.1067,37.6971,16.0000
299,898.0,34.6371,34.0533,35.4750,16.0000
300,900.2,32.9543,32.5067,33.8027,16.0000
301,902.4,32.1886,31.4267,32.6343,16.0000
302,904.6,32.5286,32.1267,33.3872,16.0000
303,906.8,33.2143,32.9467,34.2674,16.0000
304,909.0,31.9886,31.8600,33.0960,16.0000
305,911.2,29.1543,28.9200,29.9269,16.0000
306,913.4,25.0571,24.8067,25.4930,16.0000
307,915.6,20.8400,20.4800,20.8286,16.0000
308,917.8,17.2943,17.1067,17.1927,16.0000
309,920.0,16.0257,16.0133,16.0144,16.0000
310,922.2,16.0086,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0200,16.0215,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0257,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0886,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0314,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0067,16.0072,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0057,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0657,16.0267,16.0287,16.0000
323,950.8,16.1600,16.2267,16.2441,16.0000
324,953.0,16.5886,16.7600,16.8183,16.0000
325,955.2,17.4571,18.0067,18.1607,16.0000
326,957.4,17.7971,18.4533,18.6417,16.0000
327,959.6,17.4743,18.0267,18.1823,16.0000
328,961.8,17.4029,17.7133,17.8449,16.0000
329,964.0,17.2629,17.9067,18.0530,16.0000
330,966.2,17.7629,18.2600,18.4335,16.0000
331,968.4,17.9171,18.4933,18.6848,16.0000
332,970.6,18.2800,19.2600,19.5103,16.0000
333,972.8,18.5457,19.7800,20.0702,16.0000
334,975.0,18.6343,19.8267,20.1205,16.0000
335,977.2,18.6086,19.8867,20.1851,16.0000
336,979.4,18.4314,19.9733,20.2784,16.0000
337,981.6,18.2743,19.5000,19.7687,16.0000
338,983.8,18.1943,19.5400,19.8118,16.0000
339,986.0,17.8743,19.0600,19.2949,16.0000
340,988.2,17.6457,18.5333,18.7278,16.0000
341,990.4,17.2914,18.3000,18.4766,16.0000
342,992.6,17.1714,18.0667,18.2253,16.0000
343,994.8,17.1200,17.7267,17.8592,16.0000
344,997.0,16.8400,17.5400,17.6582,16.0000
345,999.2,16.6886,17.0867,17.1701,16.0000
346,1001.4,16.6943,17.0000,17.0768,16.0000
347,1003.6,16.4714,16.9800,17.0552,16.0000
348,1005.8,16.3743,16.6067,16.6532,16.0000
349,1008.0,16.2829,16.4267,16.4594,16.0000
350,1010.2,16.1371,16.4467,16.4810,16.0000
351,1012.4,16.0943,16.2067,16.2225,16.0000
352,1014.6,16.1171,16.0867,16.0933,16.0000
353,1016.8,16.0457,16.0200,16.0215,16.0000
354,1019.0,16.0057,16.1133,16.1220,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0714,16.0400,16.0431,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0333,16.0359,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0314,16.0000,16.0000,16.0000
371,1056.4,16.0486,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0429,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0314,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1467,16.1579,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
