PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
200,680.2,20.9229,126.9200,238.7757,16.0000
201,682.4,21.8886,126.6000,236.0119,16.0000
202,684.6,23.1114,129.2000,238.9663,16.0000
203,686.8,25.1743,130.1067,238.4735,16.0000
204,689.0,27.2400,130.3867,236.7811,16.0000
205,691.2,30.2171,133.7133,240.9013,16.0000
206,693.4,33.9486,137.3133,245.3258,16.0000
207,695.6,37.7057,140.1267,248.2295,16.0000
208,697.8,41.1971,141.4133,248.2039,16.0000
209,700.0,44.5343,138.5000,240.5646,16.0000
210,702.2,46.4029,128.9867,221.0575,16.0000
211,704.4,46.8314,112.1000,188.6864,16.0000
212,706.6,48.2800,99.9467,165.3182,16.0000
213,708.8,53.1200,100.4467,164.6737,16.0000
214,711.0,58.5286,101.9800,165.8693,16.0000
215,713.2,63.4457,102.0867,164.6303,16.0000
216,715.4,70.7000,106.4067,170.6206,16.0000
217,717.6,79.9943,114.8000,183.3442,16.0000
218,719.8,93.1943,130.3067,207.7254,16.0000
219,722.0,106.2714,144.8267,229.9978,16.0000
220,724.2,117.7114,156.1933,246.6191,16.0000
221,726.4,127.9171,167.4533,262.7872,16.0000
222,728.6,137.2629,177.3933,276.4378,16.0000
223,730.8,145.4257,185.7333,287.1828,16.0000
224,733.0,151.1314,189.8533,290.9539,16.0000
225,735.2,154.0114,190.3733,288.9702,16.0000
226,737.4,155.1543,189.6200,284.9698,16.0000
227,739.6,154.6943,186.6867,277.7091,16.0000
228,741.8,150.6314,179.8400,264.6191,16.0000
229,744.0,140.4943,163.5000,237.4715,16.0000
230,746.2,119.6971,132.7533,189.5077,16.0000
231,748.4,100.1829,105.7800,148.0488,16.0000
232,750.6,98.6400,103.8400,143.8603,16.0000
233,752.8,113.0400,122.0667,168.7898,16.0000
234,755.0,132.1200,147.2333,203.0220,16.0000
235,757.2,145.6114,164.4933,225.4110,16.0000
236,759.4,151.8657,173.4267,235.7162,16.0000
237,761.6,153.7029,175.9800,236.9669,16.0000
238,763.8,153.3257,176.5000,235.4422,16.0000
239,766.0,151.4200,175.2000,231.4263,16.0000
240,768.2,148.7114,172.2867,225.3592,16.0000
241,770.4,145.3343,167.7667,217.2821,16.0000
242,772.6,139.6000,160.4133,205.6682,16.0000
243,774.8,133.8086,152.4333,193.4858,16.0000
244,777.0,128.9429,145.4533,182.8213,16.0000
245,779.2,125.7943,142.4867,177.4998,16.0000
246,781.4,124.0229,139.4667,172.2276,16.0000
247,783.6,122.1714,135.9200,166.3888,16.0000
248,785.8,120.7343,132.7467,161.1351,16.0000
249,788.0,118.5829,129.7933,156.2778,16.0000
250,790.2,117.7371,128.0533,153.0180,16.0000
251,792.4,116.8629,127.8533,151.7114,16.0000
252,794.6,114.3629,123.5200,145.4954,16.0000
253,796.8,107.9486,115.0467,134.4485,16.0000
254,799.0,97.5714,102.0000,118.1742,16.0000
255,801.2,86.5286,89.0867,102.2991,16.0000
256,803.4,79.3800,81.6533,93.0669,16.0000
257,805.6,78.3029,81.8133,92.8129,16.0000
258,807.8,79.1400,83.5467,94.4150,16.0000
259,810.0,79.9057,84.7800,95.4410,16.0000
260,812.2,80.9629,87.0667,97.6764,16.0000
261,814.4,81.3400,87.4533,97.7357,16.0000
262,816.6,80.7657,87.7667,97.7295,16.0000
263,818.8,82.0257,89.9067,99.8324,16.0000
264,821.0,84.4600,93.2800,103.3220,16.0000
265,823.2,87.3943,97.1800,107.3983,16.0000
266,825.4,89.7143,100.5667,110.8801,16.0000
267,827.6,91.8314,103.1333,113.4428,16.0000
268,829.8,93.1514,105.0867,115.3384,16.0000
269,832.0,93.9714,106.0200,116.1223,16.0000
270,834.2,93.7543,105.5133,115.3268,16.0000
271,836.4,92.0171,103.4467,112.8080,16.0000
272,838.6,90.3686,101.1600,110.0787,16.0000
273,840.8,89.2629,100.1667,108.8070,16.0000
274,843.0,89.6314,100.5867,109.1161,16.0000
275,845.2,89.8086,101.7667,110.2594,16.0000
276,847.4,89.1314,101.4467,109.7738,16.0000
277,849.6,87.5229,99.8133,107.8603,16.0000
278,851.8,84.6771,96.7667,104.4242,16.0000
279,854.0,82.2714,95.0400,102.4297,16.0000
280,856.2,81.2000,93.9800,101.1682,16.0000
281,858.4,79.8371,92.5867,99.5643,16.0000
282,860.6,78.0314,90.2067,96.8880,16.0000
283,862.8,75.8171,87.7800,94.1747,16.0000
284,865.0,73.7914,85.0667,91.1623,16.0000
285,867.2,71.8000,82.5733,88.3938,16.0000
286,869.4,70.2229,80.3667,85.9334,16.0000
287,871.6,68.4171,77.6067,82.8765,16.0000
288,873.8,66.2200,74.1400,79.0586,16.0000
289,876.0,63.5371,71.1133,75.7305,16.0000
290,878.2,59.4886,65.1600,69.2380,16.0000
291,880.4,53.2029,57.2067,60.6008,16.0000
292,882.6,46.8400,48.4333,51.0896,16.0000
293,884.8,41.5714,42.3867,44.5323,16.0000
294,887.0,39.5171,39.7333,41.6521,16.0000
295,889.2,39.8171,40.6533,42.6350,16.0000
296,891.4,40.0571,40.8800,42.8683,16.0000
297,893.6,37.8114,38.1333,39.8918,16.0000
298,895.8,35.1143,35.4933,37.0352,16.0000
299,898.0,33.0914,33.3133,34.6767,16.0000
300,900.2,31.6743,31.9667,33.2203,16.0000
301,902.4,30.6314,30.6600,31.8076,16.0000
302,904.6,31.1343,31.5333,32.7475,16.0000
303,906.8,31.7743,32.4600,33.7428,16.0000
304,909.0,30.5200,31.1533,32.3343,16.0000
305,911.2,27.8314,28.5067,29.4814,16.0000
306,913.4,24.2371,24.4800,25.1409,16.0000
307,915.6,20.2971,20.2467,20.5771,16.0000
308,917.8,16.9657,17.0000,17.0777,16.0000
309,920.0,16.0200,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0333,16.0359,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0200,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0743,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0314,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0400,16.0400,16.0431,16.0000
323,950.8,16.0657,16.1333,16.1436,16.0000
324,953.0,16.3943,16.6133,16.6604,16.0000
325,955.2,17.0429,17.6800,17.8090,16.0000
326,957.4,17.4343,18.1533,18.3187,16.0000
327,959.6,17.1971,17.9400,18.0889,16.0000
328,961.8,17.0629,17.5667,17.6869,16.0000
329,964.0,16.9229,17.7533,17.8879,16.0000
330,966.2,17.2429,18.0200,18.1751,16.0000
331,968.4,17.6257,18.4600,18.6489,16.0000
332,970.6,17.8686,19.1400,19.3811,16.0000
333,972.8,18.0114,19.4600,19.7256,16.0000
334,975.0,18.1829,19.5467,19.8190,16.0000
335,977.2,18.1371,19.5933,19.8692,16.0000
336,979.4,18.0143,19.6067,19.8836,16.0000
337,981.6,17.8886,19.4267,19.6897,16.0000
338,983.8,17.8971,19.3200,19.5749,16.0000
339,986.0,17.5429,19.0200,19.2519,16.0000
340,988.2,17.2429,18.2733,18.4479,16.0000
341,990.4,16.9657,17.9933,18.1464,16.0000
342,992.6,16.8029,17.9200,18.0674,16.0000
343,994.8,16.8171,17.6200,17.7444,16.0000
344,997.0,16.5314,17.2933,17.3926,16.0000
345,999.2,16.5057,16.9600,17.0337,16.0000
346,1001.4,16.4886,16.9000,16.9691,16.0000
347,1003.6,16.3200,16.8800,16.9476,16.0000
348,1005.8,16.2829,16.6133,16.6604,16.0000
349,1008.0,16.1171,16.3533,16.3805,16.0000
350,1010.2,16.0400,16.3400,16.3661,16.0000
351,1012.4,16.0457,16.0667,16.0718,16.0000
352,1014.6,16.1171,16.0533,16.0574,16.0000
353,1016.8,16.0314,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.1000,16.1077,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0629,16.0400,16.0431,16.0000
357,1025.6,16.0057,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0200,16.0215,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0200,16.0000,16.0000,16.0000
371,1056.4,16.0514,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0400,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0286,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1333,16.1436,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
