PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
51,352.4,16.1400,22.0000,23.8937,16.0000
52,354.6,16.1800,24.0733,26.6903,16.0000
53,356.8,16.2171,26.4400,29.9330,16.0000
54,359.0,16.2800,28.6067,32.9810,16.0000
55,361.2,16.3057,30.8667,36.2323,16.0000
56,363.4,16.3714,32.4667,38.6782,16.0000
57,365.6,16.3829,34.0867,41.2537,16.0000
58,367.8,16.4257,35.8000,44.0612,16.0000
59,370.0,16.5086,38.0000,47.6820,16.0000
60,372.2,16.5114,39.7200,50.7342,16.0000
61,374.4,16.6029,41.2933,53.6838,16.0000
62,376.6,16.6343,44.3000,58.9113,16.0000
63,378.8,16.6686,47.9467,65.3080,16.0000
64,381.0,16.7171,50.5867,70.3218,16.0000
65,383.2,16.7771,52.0333,73.4969,16.0000
66,385.4,16.9000,56.6067,81.7172,16.0000
67,387.6,17.2457,68.4000,101.9298,16.0000
68,389.8,17.6114,83.0067,127.1222,16.0000
69,392.0,18.0600,93.2733,145.3278,16.0000
70,394.2,18.0829,98.0867,154.5897,16.0000
71,396.4,18.1171,102.7133,163.7984,16.0000
72,398.6,18.2514,111.0733,179.5811,16.0000
73,400.8,18.5286,120.5800,197.5625,16.0000
74,403.0,18.9429,130.3067,216.1868,16.0000
75,405.2,19.1943,136.1533,228.2475,16.0000
76,407.4,19.3629,139.1267,235.3207,16.0000
77,409.6,19.6314,141.4933,241.3427,16.0000
78,411.8,19.8314,143.1533,246.1001,16.0000
79,414.0,19.8971,142.7933,247.4169,16.0000
80,416.2,20.0029,142.1333,248.3753,16.0000
81,418.4,19.8257,139.9733,246.5623,16.0000
82,420.6,19.9657,139.7600,248.2823,16.0000
83,422.8,20.5971,147.2800,264.5893,16.0000
84,425.0,21.3629,155.6800,282.6667,16.0000
85,427.2,22.0229,159.6200,292.1392,16.0000
86,429.4,22.1971,161.2933,297.0860,16.0000
87,431.6,22.6343,165.9867,307.9164,16.0000
88,433.8,23.4086,170.0400,317.5071,16.0000
89,436.0,23.6657,171.6133,322.1447,16.0000
90,438.2,24.3200,174.6933,329.9334,16.0000
91,440.4,24.7486,178.4133,339.0178,16.0000
92,442.6,25.0971,178.6733,341.2166,16.0000
93,444.8,25.1571,178.2200,341.8084,16.0000
94,447.0,25.3714,180.4133,347.6122,16.0000
95,449.2,25.8200,181.1867,350.3183,16.0000
96,451.4,25.7629,181.6067,352.1207,16.0000
97,453.6,25.9114,181.3133,352.2761,16.0000
98,455.8,25.7686,179.6200,349.6460,16.0000
99,458.0,25.6286,178.0600,347.2756,16.0000
100,460.2,25.8371,177.0200,345.8238,16.0000
101,462.4,25.5943,177.8000,348.2382,16.0000
102,464.6,25.8686,178.7600,351.0350,16.0000
103,466.8,25.8857,178.9733,352.3743,16.0000
104,469.0,26.1229,179.1400,353.4845,16.0000
105,471.2,26.1314,178.6400,353.1476,16.0000
106,473.4,26.0657,177.4400,351.4946,16.0000
107,475.6,25.6543,172.6467,342.2113,16.0000
108,477.8,25.3543,170.6933,338.8158,16.0000
109,480.0,25.6543,172.3200,342.9609,16.0000
110,482.2,26.0886,172.7067,344.6633,16.0000
111,484.4,26.4686,172.5733,345.3507,16.0000
112,486.6,26.6200,171.9467,345.0014,16.0000
113,488.8,26.9171,170.5067,342.8599,16.0000
114,491.0,27.0086,168.7133,339.8883,16.0000
115,493.2,27.5971,168.1867,339.5949,16.0000
116,495.4,28.4800,168.8733,341.7476,16.0000
117,497.6,29.4600,169.1400,342.8730,16.0000
118,499.8,30.5200,169.2000,343.5604,16.0000
119,502.0,31.5029,168.9267,343.4661,16.0000
120,504.2,32.3943,166.7733,339.3398,16.0000
121,506.4,33.2943,164.2733,334.5933,16.0000
122,508.6,34.6771,162.8267,332.0281,16.0000
123,510.8,36.6857,164.6733,336.5548,16.0000
124,513.0,38.8229,166.4200,340.8111,16.0000
125,515.2,40.6000,167.3133,343.2347,16.0000
126,517.4,42.4943,168.4933,346.2151,16.0000
127,519.6,44.3343,170.3000,350.6346,16.0000
128,521.8,46.0686,171.3867,353.5036,16.0000
129,524.0,46.9657,171.7200,354.8901,16.0000
130,526.2,47.8886,171.6200,355.3371,16.0000
131,528.4,48.2371,170.7333,354.0671,16.0000
132,530.6,48.4057,169.0800,351.1138,16.0000
133,532.8,48.6514,168.8067,351.1758,16.0000
134,535.0,48.9686,168.5000,351.0912,16.0000
135,537.2,49.4086,168.4200,351.5790,16.0000
136,539.4,49.3286,168.4867,352.3182,16.0000
137,541.6,49.3886,168.3733,352.6622,16.0000
138,543.8,49.0343,168.0133,352.3127,16.0000
139,546.0,48.5571,167.7800,352.1683,16.0000
140,548.2,47.7886,166.6333,349.8505,16.0000
141,550.4,46.9486,166.6733,349.9391,16.0000
142,552.6,46.2714,167.3600,351.4610,16.0000
143,554.8,45.4514,166.3200,349.1560,16.0000
144,557.0,43.9286,165.0333,346.2312,16.0000
145,559.2,42.3686,163.2600,342.2295,16.0000
146,561.4,41.0686,162.8200,341.1107,16.0000
147,563.6,39.9914,162.1000,339.3016,16.0000
148,565.8,38.6257,160.8267,336.3421,16.0000
149,568.0,37.6200,160.0800,334.6201,16.0000
150,570.2,36.7629,159.0400,332.3202,16.0000
151,572.4,35.7971,158.1067,330.3257,16.0000
152,574.6,34.7486,153.8467,321.0380,16.0000
153,576.8,33.2714,147.8467,307.9545,16.0000
154,579.0,32.0286,143.2600,298.0479,16.0000
155,581.2,31.4857,143.0467,297.9500,16.0000
156,583.4,31.4800,143.9200,300.2667,16.0000
157,585.6,31.5457,146.0267,305.3983,16.0000
158,587.8,31.8371,148.2000,310.8260,16.0000
159,590.0,31.7543,150.5000,316.4915,16.0000
160,592.2,31.7543,151.7933,319.9242,16.0000
161,594.4,31.4714,152.0867,321.1271,16.0000
162,596.6,30.8200,150.8800,318.8289,16.0000
163,598.8,30.2257,149.1200,315.2806,16.0000
164,601.0,29.5743,147.4867,311.9412,16.0000
165,603.2,28.7371,145.7867,308.3782,16.0000
166,605.4,28.1457,144.7333,306.2014,16.0000
167,607.6,27.7200,144.0267,304.7385,16.0000
168,609.8,27.2486,142.9733,302.3630,16.0000
169,612.0,26.8257,141.3133,298.4917,16.0000
170,614.2,26.3971,139.6267,294.5639,16.0000
171,616.4,26.0771,138.2267,291.1613,16.0000
172,618.6,25.8971,137.7333,289.7426,16.0000
173,620.8,25.9629,138.8733,291.9958,16.0000
174,623.0,25.9200,140.2000,294.6003,16.0000
175,625.2,25.9971,141.6467,297.4035,16.0000
176,627.4,25.8571,141.4267,296.4711,16.0000
177,629.6,25.4600,141.2067,295.6040,16.0000
178,631.8,25.1029,139.4667,291.2880,16.0000
179,634.0,24.3914,135.8933,282.9041,16.0000
180,636.2,23.5943,132.4000,274.7242,16.0000
181,638.4,23.0857,130.4600,270.0169,16.0000
182,640.6,22.7257,129.7267,267.9421,16.0000
183,642.8,22.4171,128.0867,263.8697,16.0000
184,645.0,22.1286,127.2133,261.3957,16.0000
185,647.2,22.0486,130.8533,268.8139,16.0000
186,649.4,22.1857,133.7667,274.4870,16.0000
187,651.6,21.9686,136.1867,278.9330,16.0000
188,653.8,21.9629,137.1933,280.1529,16.0000
189,656.0,21.9143,137.8467,280.4816,16.0000
190,658.2,21.9200,138.3400,280.2903,16.0000
191,660.4,21.9514,139.2200,280.8184,16.0000
192,662.6,21.8000,139.2000,279.3041,16.0000
193,664.8,21.9171,140.3533,280.2442,16.0000
194,667.0,22.1171,140.0667,277.9098,16.0000
195,669.2,22.1914,138.8867,273.6240,16.0000
196,671.4,22.3229,135.5800,264.7105,16.0000
197,673.6,22.3800,128.1667,247.3669,16.0000
198,675.8,22.4943,120.9667,230.6997,16.0000
199,678.0,23.1886,119.4400,225.7324,16.0000
200,680.2,24.3714,118.2933,221.4496,16.0000
201,682.4,25.9571,118.2067,219.3154,16.0000
202,684.6,28.2743,120.3733,221.5807,16.0000
203,686.8,31.0829,120.9133,220.5493,16.0000
204,689.0,34.0829,121.0133,218.6893,16.0000
205,691.2,37.8686,123.3133,221.0312,16.0000
206,693.4,42.1543,126.3400,224.5822,16.0000
207,695.6,46.6543,128.5733,226.6143,16.0000
208,697.8,50.9257,129.1133,225.4304,16.0000
209,700.0,54.4429,125.4733,216.6844,16.0000
210,702.2,55.9200,117.0267,199.3515,16.0000
211,704.4,55.6000,101.9800,170.5013,16.0000
212,706.6,56.0771,91.3467,150.0211,16.0000
213,708.8,61.0600,91.3200,148.6056,16.0000
214,711.0,66.3086,92.0667,148.5896,16.0000
215,713.2,71.3457,91.6000,146.5249,16.0000
216,715.4,78.6657,95.3933,151.7847,16.0000
217,717.6,88.5886,102.5800,162.6463,16.0000
218,719.8,102.6971,114.8533,181.8057,16.0000
219,722.0,116.3686,126.6600,199.8206,16.0000
220,724.2,127.0743,135.9200,213.2693,16.0000
221,726.4,135.1543,144.3533,225.1467,16.0000
222,728.6,142.0371,150.5000,233.0405,16.0000
223,730.8,147.7600,154.9267,237.9630,16.0000
224,733.0,151.9229,157.4200,239.6597,16.0000
225,735.2,153.7886,157.7333,237.8743,16.0000
226,737.4,154.5314,157.0067,234.4456,16.0000
227,739.6,153.9371,154.7400,228.7262,16.0000
228,741.8,151.0629,150.4133,219.9656,16.0000
229,744.0,144.0943,138.5667,200.0340,16.0000
230,746.2,127.7543,112.9667,160.1026,16.0000
231,748.4,106.9571,90.7067,125.8789,16.0000
232,750.6,105.3771,90.0267,123.7535,16.0000
233,752.8,119.9571,105.1267,144.3876,16.0000
234,755.0,137.1200,125.3000,171.7646,16.0000
235,757.2,147.4286,139.3600,189.9670,16.0000
236,759.4,152.1000,145.7400,197.0747,16.0000
237,761.6,153.6571,147.7400,197.9613,16.0000
238,763.8,153.3943,147.9133,196.3573,16.0000
239,766.0,152.1543,147.2133,193.5553,16.0000
240,768.2,150.0771,145.1600,189.0208,16.0000
241,770.4,147.7743,142.0733,183.2060,16.0000
242,772.6,143.6829,136.1933,173.8583,16.0000
243,774.8,139.6514,129.4200,163.5478,16.0000
244,777.0,136.0371,123.9467,155.1065,16.0000
245,779.2,133.3114,121.4133,150.5931,16.0000
246,781.4,131.5943,118.8600,146.1531,16.0000
247,783.6,129.5857,115.9467,141.3407,16.0000
248,785.8,127.8800,113.1067,136.7194,16.0000
249,788.0,125.5829,110.8200,132.8886,16.0000
250,790.2,124.6857,109.3467,130.1436,16.0000
251,792.4,123.7971,108.6133,128.3675,16.0000
252,794.6,121.0171,105.7133,124.0493,16.0000
253,796.8,114.0886,98.3267,114.4533,16.0000
254,799.0,103.0486,87.7067,101.1927,16.0000
255,801.2,91.4314,76.6667,87.6338,16.0000
256,803.4,83.7171,70.6333,80.1312,16.0000
257,805.6,81.9286,70.3533,79.4376,16.0000
258,807.8,82.7057,71.6200,80.5693,16.0000
259,810.0,83.0314,72.6067,81.3808,16.0000
260,812.2,84.0629,74.2000,82.8889,16.0000
261,814.4,84.1086,74.3733,82.7734,16.0000
262,816.6,83.5971,74.5533,82.6819,16.0000
263,818.8,84.4714,76.0267,84.0883,16.0000
264,821.0,87.0057,78.9067,87.0810,16.0000
265,823.2,89.7286,82.2133,90.5478,16.0000
266,825.4,92.4771,85.0133,93.4300,16.0000
267,827.6,94.5543,86.7200,95.0875,16.0000
268,829.8,95.6657,88.1067,96.4044,16.0000
269,832.0,96.3086,88.6467,96.7993,16.0000
270,834.2,95.9943,88.0533,95.9527,16.0000
271,836.4,94.0686,86.4400,93.9807,16.0000
272,838.6,92.4971,84.4867,91.6592,16.0000
273,840.8,91.4429,83.5600,90.4955,16.0000
274,843.0,91.5343,83.8000,90.6367,16.0000
275,845.2,91.7829,84.6200,91.4149,16.0000
276,847.4,91.1229,84.5333,91.2122,16.0000
277,849.6,89.6829,83.2533,89.7104,16.0000
278,851.8,86.3714,80.6133,86.7394,16.0000
279,854.0,83.7543,78.7867,84.6568,16.0000
280,856.2,82.6629,77.8400,83.5404,16.0000
281,858.4,80.8571,76.5733,82.0920,16.0000
282,860.6,79.0914,74.7333,80.0215,16.0000
283,862.8,76.7029,72.6533,77.7004,16.0000
284,865.0,74.6057,70.4067,75.2085,16.0000
285,867.2,72.3171,68.5733,73.1698,16.0000
286,869.4,70.6029,66.7133,71.0992,16.0000
287,871.6,68.5686,64.5400,68.6921,16.0000
288,873.8,66.2771,61.6333,65.4939,16.0000
289,876.0,63.4343,58.5600,62.1255,16.0000
290,878.2,59.0486,53.9600,57.1089,16.0000
291,880.4,52.7657,47.3867,49.9719,16.0000
292,882.6,45.8029,40.0067,41.9728,16.0000
293,884.8,40.1314,35.2533,36.8189,16.0000
294,887.0,37.9257,33.2733,34.6698,16.0000
295,889.2,38.2000,33.7867,35.2164,16.0000
296,891.4,38.5286,33.8267,35.2513,16.0000
297,893.6,36.3829,31.8867,33.1488,16.0000
298,895.8,33.6971,29.5133,30.5822,16.0000
299,898.0,31.8314,27.8933,28.8299,16.0000
300,900.2,30.2457,26.7133,27.5545,16.0000
301,902.4,29.5686,25.8200,26.5887,16.0000
302,904.6,30.2200,26.6933,27.5292,16.0000
303,906.8,30.8800,27.5733,28.4753,16.0000
304,909.0,30.2543,26.9467,27.7998,16.0000
305,911.2,27.7086,24.7733,25.4571,16.0000
306,913.4,23.6571,21.3000,21.7131,16.0000
307,915.6,19.2286,17.8667,18.0119,16.0000
308,917.8,17.1914,16.7067,16.7616,16.0000
309,920.0,16.1886,16.0267,16.0287,16.0000
310,922.2,16.0314,16.0000,16.0000,16.0000
311,924.4,16.0343,16.0133,16.0144,16.0000
312,926.6,16.0686,16.0067,16.0072,16.0000
313,928.8,16.0800,16.0200,16.0215,16.0000
314,931.0,16.0571,16.0000,16.0000,16.0000
315,933.2,16.0829,16.0000,16.0000,16.0000
316,935.4,16.0229,16.0000,16.0000,16.0000
317,937.6,16.0457,16.0000,16.0000,16.0000
318,939.8,16.0171,16.0200,16.0215,16.0000
319,942.0,16.0686,16.0067,16.0072,16.0000
320,944.2,16.1171,16.0133,16.0144,16.0000
321,946.4,16.1971,16.0200,16.0215,16.0000
322,948.6,16.3886,16.1333,16.1436,16.0000
323,950.8,16.6514,16.3067,16.3302,16.0000
324,953.0,17.0229,16.6467,16.6963,16.0000
325,955.2,17.4486,17.1333,17.2203,16.0000
326,957.4,17.6886,17.2267,17.3208,16.0000
327,959.6,17.5657,17.1267,17.2132,16.0000
328,961.8,17.4971,17.0333,17.1127,16.0000
329,964.0,17.3800,17.0333,17.1127,16.0000
330,966.2,17.5400,17.0600,17.1414,16.0000
331,968.4,17.7629,17.2933,17.3926,16.0000
332,970.6,17.8914,17.6533,17.7803,16.0000
333,972.8,18.0000,17.7133,17.8449,16.0000
334,975.0,18.0714,17.7333,17.8664,16.0000
335,977.2,18.0400,17.7867,17.9238,16.0000
336,979.4,17.9029,17.7733,17.9095,16.0000
337,981.6,17.8629,17.6600,17.7874,16.0000
338,983.8,17.8229,17.6467,17.7731,16.0000
339,986.0,17.6514,17.4933,17.6080,16.0000
340,988.2,17.5000,17.1933,17.2850,16.0000
341,990.4,17.4057,17.2267,17.3208,16.0000
342,992.6,17.2657,17.1200,17.2060,16.0000
343,994.8,17.1743,16.9067,16.9763,16.0000
344,997.0,17.0886,16.8400,16.9045,16.0000
345,999.2,17.0343,16.7533,16.8112,16.0000
346,1001.4,16.9800,16.6467,16.6963,16.0000
347,1003.6,16.8771,16.6333,16.6820,16.0000
348,1005.8,16.8286,16.5667,16.6102,16.0000
349,1008.0,16.6686,16.4133,16.4451,16.0000
350,1010.2,16.5829,16.4000,16.4307,16.0000
351,1012.4,16.4629,16.2467,16.2656,16.0000
352,1014.6,16.4343,16.1733,16.1866,16.0000
353,1016.8,16.2743,16.1400,16.1507,16.0000
354,1019.0,16.1771,16.1200,16.1292,16.0000
355,1021.2,16.1400,16.0200,16.0215,16.0000
356,1023.4,16.1143,16.0733,16.0790,16.0000
357,1025.6,16.0514,16.0067,16.0072,16.0000
358,1027.8,16.0171,16.0000,16.0000,16.0000
359,1030.0,16.0257,16.0000,16.0000,16.0000
360,1032.2,16.0029,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0057,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0029,16.0333,16.0359,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0029,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0229,16.0000,16.0000,16.0000
371,1056.4,16.0314,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0229,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0029,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0229,16.0000,16.0000,16.0000
458,1247.8,16.0029,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0067,16.0072,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0733,16.0790,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
