PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
240,768.2,43.6886,70.2200,88.6323,16.0000
241,770.4,42.9971,69.0200,86.3183,16.0000
242,772.6,41.8429,67.5333,83.6823,16.0000
243,774.8,40.5000,65.3400,80.1863,16.0000
244,777.0,39.0971,62.5200,75.9485,16.0000
245,779.2,37.7343,60.5933,72.9374,16.0000
246,781.4,36.9057,58.9200,70.3085,16.0000
247,783.6,36.3457,57.8333,68.4622,16.0000
248,785.8,35.9600,56.5667,66.4310,16.0000
249,788.0,35.3829,55.5800,64.7919,16.0000
250,790.2,34.9914,54.3600,62.9063,16.0000
251,792.4,34.5543,53.8933,61.9759,16.0000
252,794.6,34.5771,53.2533,60.8673,16.0000
253,796.8,33.9400,51.3800,58.3105,16.0000
254,799.0,32.1457,48.1800,54.2321,16.0000
255,801.2,29.4571,43.5933,48.5816,16.0000
256,803.4,26.8714,39.3800,43.4445,16.0000
257,805.6,25.2029,37.1667,40.7043,16.0000
258,807.8,24.9429,37.4467,40.8975,16.0000
259,810.0,24.9829,37.7400,41.1097,16.0000
260,812.2,25.2314,38.3133,41.6446,16.0000
261,814.4,25.5514,38.8667,42.1572,16.0000
262,816.6,25.5286,38.8933,42.0714,16.0000
263,818.8,25.4943,38.8267,41.8923,16.0000
264,821.0,25.9343,39.7733,42.8625,16.0000
265,823.2,26.3886,40.9467,44.0868,16.0000
266,825.4,27.0543,41.9733,45.1410,16.0000
267,827.6,27.6714,42.8667,46.0455,16.0000
268,829.8,28.2400,43.3867,46.5382,16.0000
269,832.0,28.5600,43.8800,47.0088,16.0000
270,834.2,28.6829,43.6467,46.6776,16.0000
271,836.4,28.5943,43.2933,46.2151,16.0000
272,838.6,28.2800,42.4867,45.2606,16.0000
273,840.8,27.8800,41.9333,44.5956,16.0000
274,843.0,27.6057,41.5000,44.0713,16.0000
275,845.2,27.5971,41.7667,44.3181,16.0000
276,847.4,27.7143,42.0933,44.6362,16.0000
277,849.6,27.6371,41.7733,44.2478,16.0000
278,851.8,27.1400,40.9467,43.3119,16.0000
279,854.0,26.3600,39.7867,42.0106,16.0000
280,856.2,25.9657,39.2067,41.3459,16.0000
281,858.4,25.5314,38.8267,40.9063,16.0000
282,860.6,25.2514,38.3467,40.3587,16.0000
283,862.8,24.7400,37.4067,39.3137,16.0000
284,865.0,24.3457,36.4467,38.2512,16.0000
285,867.2,23.7514,35.4200,37.1179,16.0000
286,869.4,23.3657,34.4000,35.9913,16.0000
287,871.6,22.8657,33.5333,35.0331,16.0000
288,873.8,22.5229,32.6333,34.0405,16.0000
289,876.0,22.0800,31.7400,33.0586,16.0000
290,878.2,21.5057,30.0333,31.1975,16.0000
291,880.4,20.8486,27.8600,28.8369,16.0000
292,882.6,20.1343,24.9000,25.6289,16.0000
293,884.8,19.1686,22.2333,22.7402,16.0000
294,887.0,18.5629,21.1067,21.5195,16.0000
295,889.2,18.2486,20.8000,21.1858,16.0000
296,891.4,18.3257,20.8933,21.2844,16.0000
297,893.6,18.2829,20.9333,21.3253,16.0000
298,895.8,18.0457,20.2933,20.6329,16.0000
299,898.0,17.7286,19.7067,19.9986,16.0000
300,900.2,17.4714,19.4867,19.7604,16.0000
301,902.4,17.2171,19.0600,19.2995,16.0000
302,904.6,17.0657,18.9733,19.2058,16.0000
303,906.8,17.1143,19.1467,19.3919,16.0000
304,909.0,17.1400,19.2867,19.5428,16.0000
305,911.2,16.9886,19.0333,19.2697,16.0000
306,913.4,16.6971,18.6067,18.8098,16.0000
307,915.6,16.2743,17.6933,17.8251,16.0000
308,917.8,16.0200,16.6200,16.6682,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.1000,16.1077,16.0000
326,957.4,16.0000,16.2533,16.2728,16.0000
327,959.6,16.0000,16.3667,16.3948,16.0000
328,961.8,16.0000,16.2000,16.2154,16.0000
329,964.0,16.0000,16.2333,16.2512,16.0000
330,966.2,16.0000,16.1933,16.2082,16.0000
331,968.4,16.0000,16.2933,16.3159,16.0000
332,970.6,16.0029,16.4200,16.4522,16.0000
333,972.8,16.0000,16.5267,16.5671,16.0000
334,975.0,16.0000,16.5267,16.5671,16.0000
335,977.2,16.0000,16.5933,16.6389,16.0000
336,979.4,16.0000,16.5533,16.5958,16.0000
337,981.6,16.0000,16.5133,16.5527,16.0000
338,983.8,16.0029,16.4667,16.5025,16.0000
339,986.0,16.0000,16.4067,16.4379,16.0000
340,988.2,16.0000,16.3133,16.3374,16.0000
341,990.4,16.0000,16.2800,16.3015,16.0000
342,992.6,16.0000,16.1400,16.1507,16.0000
343,994.8,16.0000,16.0933,16.1005,16.0000
344,997.0,16.0000,16.0867,16.0933,16.0000
345,999.2,16.0000,16.0133,16.0144,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0333,16.0359,16.0000
348,1005.8,16.0000,16.0133,16.0144,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0200,16.0215,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
