PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
240,768.2,34.9457,68.2733,86.0246,16.0000
241,770.4,34.3143,66.8267,83.4094,16.0000
242,772.6,33.2657,64.5600,79.7773,16.0000
243,774.8,32.1657,61.7667,75.5377,16.0000
244,777.0,31.4571,59.6267,72.2199,16.0000
245,779.2,30.8371,58.3467,70.0688,16.0000
246,781.4,30.5543,57.1600,68.0815,16.0000
247,783.6,30.2143,55.8133,65.9289,16.0000
248,785.8,29.9086,54.6667,64.0690,16.0000
249,788.0,29.5971,53.7467,62.5319,16.0000
250,790.2,29.3629,53.0200,61.2678,16.0000
251,792.4,29.3086,52.8800,60.7464,16.0000
252,794.6,28.8800,50.9933,58.1454,16.0000
253,796.8,27.7857,48.1267,54.4198,16.0000
254,799.0,26.0114,43.9667,49.2264,16.0000
255,801.2,24.1457,39.2267,43.4255,16.0000
256,803.4,23.0457,36.5467,40.1186,16.0000
257,805.6,22.7400,36.6267,40.0741,16.0000
258,807.8,22.9343,37.0000,40.3789,16.0000
259,810.0,22.9657,37.3933,40.7093,16.0000
260,812.2,23.1686,38.2000,41.5143,16.0000
261,814.4,23.1800,38.0600,41.2345,16.0000
262,816.6,23.1400,38.1867,41.2667,16.0000
263,818.8,23.3257,38.6733,41.7184,16.0000
264,821.0,23.7571,39.5933,42.6591,16.0000
265,823.2,24.1971,41.0933,44.2519,16.0000
266,825.4,24.6400,41.9533,45.1185,16.0000
267,827.6,25.0743,42.7933,45.9635,16.0000
268,829.8,25.2143,43.0933,46.2111,16.0000
269,832.0,25.4486,43.2733,46.3340,16.0000
270,834.2,25.4200,43.0200,45.9822,16.0000
271,836.4,25.1971,41.9667,44.7464,16.0000
272,838.6,24.8714,41.0867,43.7139,16.0000
273,840.8,24.7229,40.8000,43.3459,16.0000
274,843.0,24.7657,40.7800,43.2787,16.0000
275,845.2,24.8257,41.1333,43.6221,16.0000
276,847.4,24.7343,41.1333,43.5827,16.0000
277,849.6,24.5286,40.4733,42.8230,16.0000
278,851.8,23.9829,39.3400,41.5529,16.0000
279,854.0,23.6314,38.4067,40.5015,16.0000
280,856.2,23.4600,37.9067,39.9260,16.0000
281,858.4,23.2400,37.5267,39.4879,16.0000
282,860.6,23.0000,36.7067,38.5710,16.0000
283,862.8,22.6543,35.7933,37.5567,16.0000
284,865.0,22.2543,34.7400,36.3939,16.0000
285,867.2,21.9257,33.7467,35.2982,16.0000
286,869.4,21.6800,33.0667,34.5427,16.0000
287,871.6,21.2914,31.8400,33.1950,16.0000
288,873.8,21.0571,30.8400,32.0954,16.0000
289,876.0,20.6343,29.7200,30.8694,16.0000
290,878.2,20.0314,27.5533,28.5117,16.0000
291,880.4,19.2571,24.7067,25.4238,16.0000
292,882.6,18.5057,22.2000,22.7078,16.0000
293,884.8,17.9829,21.1333,21.5507,16.0000
294,887.0,17.6829,20.6333,21.0079,16.0000
295,889.2,17.6857,20.8000,21.1858,16.0000
296,891.4,17.7029,20.7867,21.1692,16.0000
297,893.6,17.4743,20.3000,20.6416,16.0000
298,895.8,17.1400,19.6933,19.9855,16.0000
299,898.0,16.9457,19.3533,19.6174,16.0000
300,900.2,16.7686,19.0533,19.2931,16.0000
301,902.4,16.6657,18.9333,19.1630,16.0000
302,904.6,16.6629,19.0533,19.2920,16.0000
303,906.8,16.7514,19.1867,19.4350,16.0000
304,909.0,16.6629,19.1200,19.3632,16.0000
305,911.2,16.4057,18.5800,18.7811,16.0000
306,913.4,16.1371,17.8600,18.0050,16.0000
307,915.6,16.0000,16.7000,16.7545,16.0000
308,917.8,16.0000,16.0400,16.0431,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0600,16.0646,16.0000
325,955.2,16.0000,16.2600,16.2800,16.0000
326,957.4,16.0000,16.3400,16.3661,16.0000
327,959.6,16.0000,16.2400,16.2584,16.0000
328,961.8,16.0000,16.1467,16.1579,16.0000
329,964.0,16.0000,16.1933,16.2082,16.0000
330,966.2,16.0000,16.2000,16.2154,16.0000
331,968.4,16.0000,16.2867,16.3087,16.0000
332,970.6,16.0029,16.5333,16.5743,16.0000
333,972.8,16.0000,16.5733,16.6174,16.0000
334,975.0,16.0000,16.6533,16.7035,16.0000
335,977.2,16.0000,16.6333,16.6820,16.0000
336,979.4,16.0000,16.5667,16.6102,16.0000
337,981.6,16.0000,16.4933,16.5312,16.0000
338,983.8,16.0000,16.3867,16.4164,16.0000
339,986.0,16.0000,16.2733,16.2943,16.0000
340,988.2,16.0000,16.1733,16.1866,16.0000
341,990.4,16.0000,16.1333,16.1436,16.0000
342,992.6,16.0000,16.1067,16.1149,16.0000
343,994.8,16.0000,16.0467,16.0502,16.0000
344,997.0,16.0000,16.0267,16.0287,16.0000
345,999.2,16.0000,16.0067,16.0072,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0067,16.0072,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
