PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.0000,98.1867,162.3959,16.0000
77,409.6,16.0086,100.3067,167.3856,16.0000
78,411.8,16.0171,102.1200,171.8451,16.0000
79,414.0,16.0086,102.5200,173.9120,16.0000
80,416.2,16.0057,102.0600,174.5483,16.0000
81,418.4,16.0086,100.8267,173.7584,16.0000
82,420.6,16.0029,98.5333,170.9049,16.0000
83,422.8,16.0257,103.9667,182.5720,16.0000
84,425.0,16.0314,113.0000,201.1852,16.0000
85,427.2,16.0629,117.9667,212.0520,16.0000
86,429.4,16.0686,119.5933,216.4127,16.0000
87,431.6,16.0543,121.6533,221.6312,16.0000
88,433.8,16.1314,124.0333,227.4569,16.0000
89,436.0,16.1257,124.9867,230.4141,16.0000
90,438.2,16.1714,126.0400,233.6855,16.0000
91,440.4,16.2314,127.7667,238.2885,16.0000
92,442.6,16.2400,128.4733,240.8567,16.0000
93,444.8,16.2371,128.3333,241.6142,16.0000
94,447.0,16.2800,128.8467,243.6052,16.0000
95,449.2,16.3400,129.4933,245.6971,16.0000
96,451.4,16.3286,129.8067,246.9857,16.0000
97,453.6,16.3857,129.8133,247.5161,16.0000
98,455.8,16.3657,129.5333,247.5117,16.0000
99,458.0,16.3457,128.9000,246.7850,16.0000
100,460.2,16.3629,128.4800,246.3974,16.0000
101,462.4,16.3543,128.7333,247.4853,16.0000
102,464.6,16.3771,129.4133,249.4568,16.0000
103,466.8,16.4000,129.5067,250.2759,16.0000
104,469.0,16.4400,129.6600,251.1262,16.0000
105,471.2,16.4486,129.6600,251.6136,16.0000
106,473.4,16.4486,129.4667,251.7994,16.0000
107,475.6,16.3629,128.2067,249.6665,16.0000
108,477.8,16.3229,126.6533,246.9126,16.0000
109,480.0,16.3171,127.1000,248.3782,16.0000
110,482.2,16.3543,127.5733,250.0045,16.0000
111,484.4,16.4286,127.4067,250.3430,16.0000
112,486.6,16.4400,127.3600,250.9367,16.0000
113,488.8,16.4371,126.9267,250.6661,16.0000
114,491.0,16.4114,126.1133,249.5384,16.0000
115,493.2,16.4286,125.8867,249.6523,16.0000
116,495.4,16.4743,126.2467,250.9173,16.0000
117,497.6,16.5029,126.4333,251.7168,16.0000
118,499.8,16.5657,126.4867,252.2341,16.0000
119,502.0,16.5771,126.4667,252.5453,16.0000
120,504.2,16.5714,125.6067,251.0561,16.0000
121,506.4,16.6257,124.3667,248.8463,16.0000
122,508.6,16.6143,123.3800,247.1235,16.0000
123,510.8,16.7714,123.8000,248.4278,16.0000
124,513.0,16.8486,124.6400,250.5930,16.0000
125,515.2,17.0143,125.2267,252.2168,16.0000
126,517.4,17.1457,125.4200,252.9424,16.0000
127,519.6,17.2314,126.1800,254.9503,16.0000
128,521.8,17.4457,127.1400,257.3988,16.0000
129,524.0,17.5371,127.3000,258.2198,16.0000
130,526.2,17.6971,127.3333,258.7678,16.0000
131,528.4,17.7343,127.0000,258.5169,16.0000
132,530.6,17.7600,126.5867,258.0899,16.0000
133,532.8,17.8200,126.3000,257.9390,16.0000
134,535.0,17.8229,126.0800,257.8809,16.0000
135,537.2,17.9200,126.1667,258.5510,16.0000
136,539.4,17.9000,126.0067,258.6261,16.0000
137,541.6,18.0514,126.0267,259.0991,16.0000
138,543.8,18.0029,126.0267,259.4218,16.0000
139,546.0,18.0543,125.9267,259.4699,16.0000
140,548.2,17.9971,125.4800,258.6418,16.0000
141,550.4,18.0057,125.4000,258.4645,16.0000
142,552.6,18.0543,125.9133,259.6022,16.0000
143,554.8,18.0771,125.7733,259.2920,16.0000
144,557.0,17.9229,125.5600,258.7653,16.0000
145,559.2,17.9314,124.7800,256.9836,16.0000
146,561.4,17.8343,124.9533,257.2607,16.0000
147,563.6,17.7914,124.8800,256.9383,16.0000
148,565.8,17.6886,123.9333,254.7377,16.0000
149,568.0,17.6543,123.3067,253.2991,16.0000
150,570.2,17.5429,122.8333,252.2524,16.0000
151,572.4,17.5229,122.1667,250.8301,16.0000
152,574.6,17.3514,119.3933,244.7969,16.0000
153,576.8,17.2314,115.1400,235.5306,16.0000
154,579.0,17.0571,110.6467,225.7665,16.0000
155,581.2,16.9171,109.5867,223.6934,16.0000
156,583.4,16.9800,109.9400,224.7556,16.0000
157,585.6,16.9171,110.9333,227.2916,16.0000
158,587.8,17.0600,112.8000,231.8787,16.0000
159,590.0,17.0143,114.4067,235.8540,16.0000
160,592.2,17.1314,115.7933,239.3512,16.0000
161,594.4,17.1486,115.9467,240.0957,16.0000
162,596.6,17.1743,115.4133,239.2001,16.0000
163,598.8,17.1200,113.7733,235.8141,16.0000
164,601.0,17.0743,112.1000,232.2953,16.0000
165,603.2,16.9257,109.9267,227.5942,16.0000
166,605.4,16.8800,108.9267,225.4830,16.0000
167,607.6,16.8714,108.6200,224.8859,16.0000
168,609.8,16.7829,107.5200,222.4051,16.0000
169,612.0,16.7743,106.3333,219.6369,16.0000
170,614.2,16.6686,105.0933,216.7511,16.0000
171,616.4,16.6486,103.9800,214.0639,16.0000
172,618.6,16.6000,103.3533,212.4321,16.0000
173,620.8,16.6286,103.8333,213.2896,16.0000
174,623.0,16.6171,105.0267,215.7009,16.0000
175,625.2,16.6571,106.4267,218.5233,16.0000
176,627.4,16.6543,106.5200,218.4150,16.0000
177,629.6,16.6571,106.3400,217.7418,16.0000
178,631.8,16.6686,105.6267,215.8365,16.0000
179,634.0,16.5286,103.2000,210.1229,16.0000
180,636.2,16.3886,100.7867,204.4567,16.0000
181,638.4,16.3086,99.1200,200.4652,16.0000
182,640.6,16.2400,98.2200,198.1444,16.0000
183,642.8,16.2771,97.3133,195.8172,16.0000
184,645.0,16.2114,95.8200,192.1253,16.0000
185,647.2,16.2029,96.9600,194.2082,16.0000
186,649.4,16.2257,99.4733,199.2163,16.0000
187,651.6,16.2429,101.3067,202.6258,16.0000
188,653.8,16.2314,102.1200,203.7071,16.0000
189,656.0,16.2400,102.5667,203.9025,16.0000
190,658.2,16.2686,103.1467,204.2624,16.0000
191,660.4,16.2257,103.5800,204.2227,16.0000
192,662.6,16.1914,103.7133,203.4617,16.0000
193,664.8,16.2143,104.7867,204.6669,16.0000
194,667.0,16.2543,105.1800,204.2626,16.0000
195,669.2,16.2429,104.1133,200.7240,16.0000
196,671.4,16.2686,102.1067,195.0904,16.0000
197,673.6,16.2429,98.0000,185.1419,16.0000
198,675.8,16.2400,93.2067,173.9191,16.0000
199,678.0,16.3000,90.5933,167.2436,16.0000
200,680.2,16.3629,90.3000,165.2268,16.0000
201,682.4,16.6200,89.6000,162.4094,16.0000
202,684.6,16.8171,90.4267,162.5958,16.0000
203,686.8,17.2371,90.9667,162.1623,16.0000
204,689.0,17.6286,90.5600,159.9104,16.0000
205,691.2,18.1657,91.0867,159.4594,16.0000
206,693.4,18.8943,92.5533,160.7133,16.0000
207,695.6,19.6171,93.5800,161.1450,16.0000
208,697.8,20.2714,94.1267,160.6522,16.0000
209,700.0,20.8629,92.2133,155.7128,16.0000
210,702.2,21.3800,87.8533,146.4053,16.0000
211,704.4,21.4257,78.7800,128.8122,16.0000
212,706.6,21.0657,69.6400,111.4109,16.0000
213,708.8,21.1143,67.5133,106.6925,16.0000
214,711.0,21.7171,67.7333,106.1749,16.0000
215,713.2,22.4400,67.0400,104.1215,16.0000
216,715.4,23.1429,68.0000,104.9345,16.0000
217,717.6,24.2029,70.7467,108.7281,16.0000
218,719.8,25.8314,77.0000,118.3147,16.0000
219,722.0,28.2200,84.1733,129.2447,16.0000
220,724.2,30.8286,89.5067,136.9190,16.0000
221,726.4,33.0857,93.7733,142.7286,16.0000
222,728.6,35.2143,97.6467,147.7519,16.0000
223,730.8,37.2200,101.1733,152.0814,16.0000
224,733.0,39.0057,103.3933,154.2150,16.0000
225,735.2,40.0029,103.4400,152.8817,16.0000
226,737.4,40.6286,102.5067,150.0150,16.0000
227,739.6,40.8657,100.4000,145.4082,16.0000
228,741.8,40.7514,97.0733,139.0248,16.0000
229,744.0,39.8543,90.4000,127.7117,16.0000
230,746.2,37.3914,78.0867,108.2673,16.0000
231,748.4,32.7371,63.3867,85.6965,16.0000
232,750.6,28.9629,58.3600,77.6594,16.0000
233,752.8,29.0714,64.3600,85.6629,16.0000
234,755.0,32.1514,75.6067,100.9461,16.0000
235,757.2,36.5143,84.9733,113.2688,16.0000
236,759.4,39.6943,90.1333,119.4659,16.0000
237,761.6,41.3429,91.8533,120.7698,16.0000
238,763.8,42.0486,92.3600,120.4025,16.0000
239,766.0,42.2571,91.8200,118.5981,16.0000
240,768.2,42.0457,90.9067,116.3438,16.0000
241,770.4,41.7257,89.3133,113.2325,16.0000
242,772.6,40.6400,86.2267,108.2336,16.0000
243,774.8,39.6914,82.9800,103.1341,16.0000
244,777.0,38.4143,79.4000,97.7010,16.0000
245,779.2,37.3143,77.1000,94.0133,16.0000
246,781.4,36.8543,75.5800,91.3891,16.0000
247,783.6,36.5429,74.0400,88.7866,16.0000
248,785.8,36.3343,72.3267,86.0232,16.0000
249,788.0,35.9457,71.1533,83.9898,16.0000
250,790.2,35.6000,69.6933,81.6558,16.0000
251,792.4,35.5857,69.5000,80.9114,16.0000
252,794.6,35.8029,68.0867,78.7323,16.0000
253,796.8,35.0400,64.9467,74.5346,16.0000
254,799.0,33.2629,59.5600,67.7524,16.0000
255,801.2,30.7429,53.4600,60.2319,16.0000
256,803.4,28.3029,48.5733,54.2361,16.0000
257,805.6,27.0686,47.3200,52.5546,16.0000
258,807.8,27.0457,48.2267,53.4120,16.0000
259,810.0,27.3971,48.5000,53.5375,16.0000
260,812.2,27.6029,49.4533,54.4477,16.0000
261,814.4,28.0571,50.1200,55.0300,16.0000
262,816.6,28.2286,49.9933,54.7124,16.0000
263,818.8,28.2143,50.3667,54.9822,16.0000
264,821.0,28.8029,51.5467,56.1657,16.0000
265,823.2,29.4971,53.1333,57.8074,16.0000
266,825.4,30.3886,54.5267,59.2253,16.0000
267,827.6,31.2686,55.6667,60.3599,16.0000
268,829.8,31.8886,56.3467,60.9896,16.0000
269,832.0,32.4114,56.8000,61.3787,16.0000
270,834.2,32.6057,56.4200,60.8513,16.0000
271,836.4,32.5229,55.5333,59.7655,16.0000
272,838.6,32.2114,54.4533,58.4805,16.0000
273,840.8,31.8343,53.5667,57.4232,16.0000
274,843.0,31.6857,53.2933,57.0539,16.0000
275,845.2,31.9229,53.9600,57.7189,16.0000
276,847.4,32.0886,53.8133,57.4984,16.0000
277,849.6,32.0829,53.3200,56.9031,16.0000
278,851.8,31.4057,51.8733,55.2745,16.0000
279,854.0,30.6200,50.7933,54.0463,16.0000
280,856.2,30.2600,50.0267,53.1632,16.0000
281,858.4,29.9657,49.7333,52.8067,16.0000
282,860.6,29.7200,48.5067,51.4335,16.0000
283,862.8,29.1086,47.2200,50.0013,16.0000
284,865.0,28.6171,46.1067,48.7638,16.0000
285,867.2,28.0400,44.8533,47.3760,16.0000
286,869.4,27.5057,43.6533,46.0449,16.0000
287,871.6,27.0971,42.3200,44.5714,16.0000
288,873.8,26.6429,41.0600,43.1800,16.0000
289,876.0,26.1371,39.5067,41.4760,16.0000
290,878.2,25.4371,37.3067,39.0741,16.0000
291,880.4,24.3114,33.7333,35.1940,16.0000
292,882.6,22.8171,29.6667,30.7860,16.0000
293,884.8,21.2457,26.9467,27.8368,16.0000
294,887.0,20.3600,25.4600,26.2248,16.0000
295,889.2,19.9829,25.4400,26.1988,16.0000
296,891.4,20.2143,25.7267,26.5040,16.0000
297,893.6,20.1314,25.1667,25.8949,16.0000
298,895.8,19.4629,23.8333,24.4529,16.0000
299,898.0,18.8457,22.9667,23.5153,16.0000
300,900.2,18.4057,22.4333,22.9385,16.0000
301,902.4,18.0343,21.9400,22.4050,16.0000
302,904.6,17.8886,21.9000,22.3612,16.0000
303,906.8,18.1714,22.3200,22.8125,16.0000
304,909.0,18.1514,22.3067,22.7982,16.0000
305,911.2,17.6971,21.5267,21.9574,16.0000
306,913.4,16.9771,20.2333,20.5633,16.0000
307,915.6,16.3143,18.2867,18.4646,16.0000
308,917.8,16.0086,16.3000,16.3233,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.2267,16.2441,16.0000
326,957.4,16.0000,16.4333,16.4666,16.0000
327,959.6,16.0000,16.4200,16.4522,16.0000
328,961.8,16.0057,16.2933,16.3159,16.0000
329,964.0,16.0000,16.2600,16.2800,16.0000
330,966.2,16.0000,16.3667,16.3948,16.0000
331,968.4,16.0000,16.4200,16.4522,16.0000
332,970.6,16.0057,16.7533,16.8112,16.0000
333,972.8,16.0000,16.9933,17.0696,16.0000
334,975.0,16.0000,17.0333,17.1127,16.0000
335,977.2,16.0000,16.9867,17.0624,16.0000
336,979.4,16.0000,16.8933,16.9619,16.0000
337,981.6,16.0029,16.7733,16.8327,16.0000
338,983.8,16.0000,16.6867,16.7394,16.0000
339,986.0,16.0000,16.5133,16.5527,16.0000
340,988.2,16.0000,16.2733,16.2943,16.0000
341,990.4,16.0000,16.2600,16.2800,16.0000
342,992.6,16.0000,16.1467,16.1579,16.0000
343,994.8,16.0000,16.0533,16.0574,16.0000
344,997.0,16.0000,16.0267,16.0287,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0133,16.0144,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0086,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
