PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
44,337.0,16.0000,16.4533,16.5881,16.0000
45,339.2,16.0057,16.7667,16.9945,16.0000
46,341.4,16.0000,16.9733,17.2626,16.0000
47,343.6,16.0000,17.4400,17.8682,16.0000
48,345.8,16.0000,18.0867,18.7142,16.0000
49,348.0,16.0000,18.6133,19.4094,16.0000
50,350.2,16.0000,19.5133,20.5986,16.0000
51,352.4,16.0200,20.6333,22.0957,16.0000
52,354.6,16.0000,22.2000,24.2097,16.0000
53,356.8,16.0000,23.9733,26.6410,16.0000
54,359.0,16.0171,26.0667,29.5596,16.0000
55,361.2,16.0086,28.2733,32.7030,16.0000
56,363.4,16.0257,30.0400,35.3362,16.0000
57,365.6,16.0114,31.3933,37.4931,16.0000
58,367.8,16.0343,32.7667,39.7623,16.0000
59,370.0,16.1286,34.9933,43.3522,16.0000
60,372.2,16.0771,36.4533,45.9507,16.0000
61,374.4,16.2171,37.5200,48.0620,16.0000
62,376.6,16.1600,39.8133,52.1082,16.0000
63,378.8,16.1686,43.0133,57.6937,16.0000
64,381.0,16.2600,45.8733,62.9190,16.0000
65,383.2,16.2800,47.3000,65.9442,16.0000
66,385.4,16.3829,51.3067,73.1398,16.0000
67,387.6,16.6743,61.0000,89.7947,16.0000
68,389.8,17.2029,74.1467,112.4290,16.0000
69,392.0,17.8514,83.5067,128.9819,16.0000
70,394.2,17.7657,88.0400,137.6276,16.0000
71,396.4,17.8800,92.3533,146.1403,16.0000
72,398.6,17.9829,99.3667,159.4389,16.0000
73,400.8,18.2486,108.4467,176.4977,16.0000
74,403.0,18.6057,117.0933,193.0461,16.0000
75,405.2,18.8114,123.7067,206.2608,16.0000
76,407.4,18.8943,127.6667,214.9075,16.0000
77,409.6,19.0086,130.4067,221.4348,16.0000
78,411.8,19.3057,132.0733,226.0495,16.0000
79,414.0,19.2829,132.0667,227.8391,16.0000
80,416.2,19.3286,131.2267,228.2820,16.0000
81,418.4,19.1629,128.3133,224.8773,16.0000
82,420.6,19.0714,127.5667,225.3969,16.0000
83,422.8,19.6886,136.6667,244.4921,16.0000
84,425.0,20.2943,147.1733,266.4264,16.0000
85,427.2,20.7257,152.0933,277.6676,16.0000
86,429.4,20.9114,153.7200,282.4345,16.0000
87,431.6,21.3029,157.4400,291.2822,16.0000
88,433.8,21.8200,160.4867,298.8081,16.0000
89,436.0,21.9829,161.4067,302.0647,16.0000
90,438.2,22.3971,163.2667,307.3287,16.0000
91,440.4,22.8457,166.1133,314.5548,16.0000
92,442.6,23.0171,166.1933,316.2666,16.0000
93,444.8,23.0171,165.8600,316.9841,16.0000
94,447.0,23.2943,167.2667,321.0961,16.0000
95,449.2,23.5257,167.8800,323.3872,16.0000
96,451.4,23.4743,168.1133,324.7342,16.0000
97,453.6,23.4343,167.9600,325.1131,16.0000
98,455.8,23.3286,166.5867,323.0691,16.0000
99,458.0,23.2057,165.6200,321.8463,16.0000
100,460.2,23.3371,164.9733,321.1482,16.0000
101,462.4,23.2771,165.4000,322.7762,16.0000
102,464.6,23.3971,166.2533,325.2905,16.0000
103,466.8,23.3543,166.0800,325.7626,16.0000
104,469.0,23.5829,166.5267,327.3915,16.0000
105,471.2,23.4971,166.1067,327.1664,16.0000
106,473.4,23.3743,165.3133,326.2937,16.0000
107,475.6,22.9343,162.0000,320.0400,16.0000
108,477.8,22.7686,160.4933,317.5303,16.0000
109,480.0,22.8571,162.0933,321.5707,16.0000
110,482.2,23.1000,162.0333,322.2780,16.0000
111,484.4,23.2171,161.6200,322.3105,16.0000
112,486.6,23.3943,161.6533,323.2855,16.0000
113,488.8,23.6343,160.3600,321.3945,16.0000
114,491.0,23.5543,159.0000,319.2874,16.0000
115,493.2,23.8229,158.4800,318.9556,16.0000
116,495.4,24.4371,159.1333,320.9933,16.0000
117,497.6,24.9143,159.4467,322.1829,16.0000
118,499.8,25.6771,159.7133,323.2767,16.0000
119,502.0,26.1571,159.4933,323.2662,16.0000
120,504.2,26.7114,158.0533,320.6394,16.0000
121,506.4,27.2771,155.6733,316.1146,16.0000
122,508.6,28.1943,154.4067,313.9050,16.0000
123,510.8,29.6171,156.1867,318.2567,16.0000
124,513.0,31.1714,157.9000,322.4133,16.0000
125,515.2,32.4086,158.7400,324.6938,16.0000
126,517.4,33.6600,159.3533,326.4230,16.0000
127,519.6,34.8914,161.0867,330.6534,16.0000
128,521.8,36.1029,161.7667,332.6087,16.0000
129,524.0,36.7743,162.2933,334.3750,16.0000
130,526.2,37.5657,162.3467,335.1162,16.0000
131,528.4,37.7429,161.3067,333.4714,16.0000
132,530.6,37.6886,160.4200,332.1559,16.0000
133,532.8,37.7286,160.1333,332.1512,16.0000
134,535.0,38.0229,159.9000,332.1942,16.0000
135,537.2,38.1914,159.9600,332.9529,16.0000
136,539.4,37.9771,160.1267,333.8797,16.0000
137,541.6,38.0886,160.0667,334.3090,16.0000
138,543.8,37.7086,159.8200,334.1858,16.0000
139,546.0,37.3086,159.7267,334.3315,16.0000
140,548.2,36.6886,158.6733,332.2086,16.0000
141,550.4,36.1086,158.8267,332.5485,16.0000
142,552.6,35.6257,159.3600,333.7305,16.0000
143,554.8,34.8886,158.5267,331.8836,16.0000
144,557.0,33.7857,156.8267,328.0467,16.0000
145,559.2,32.7171,154.6867,323.2367,16.0000
146,561.4,31.6771,153.8867,321.3292,16.0000
147,563.6,30.8429,152.9267,319.0021,16.0000
148,565.8,29.9257,151.3200,315.3143,16.0000
149,568.0,29.1400,150.1000,312.5502,16.0000
150,570.2,28.5114,149.6133,311.4740,16.0000
151,572.4,27.8086,147.8133,307.5579,16.0000
152,574.6,27.0429,142.7400,296.4603,16.0000
153,576.8,26.1143,134.7533,278.9613,16.0000
154,579.0,25.1743,128.2067,264.6850,16.0000
155,581.2,24.8400,128.1600,264.9126,16.0000
156,583.4,24.8971,129.1267,267.3926,16.0000
157,585.6,24.8800,131.9000,273.9568,16.0000
158,587.8,24.9686,135.2067,281.8489,16.0000
159,590.0,24.7543,138.1267,288.8478,16.0000
160,592.2,24.9314,140.4800,294.6034,16.0000
161,594.4,24.5714,140.3467,294.8042,16.0000
162,596.6,24.2914,139.3667,292.9795,16.0000
163,598.8,23.9400,137.4733,289.0965,16.0000
164,601.0,23.4343,135.3000,284.5123,16.0000
165,603.2,22.9514,132.8133,279.1524,16.0000
166,605.4,22.5143,131.4067,276.1593,16.0000
167,607.6,22.2514,130.8400,274.9986,16.0000
168,609.8,21.9486,129.5333,272.0517,16.0000
169,612.0,21.7600,127.5200,267.3977,16.0000
170,614.2,21.5143,125.3800,262.4624,16.0000
171,616.4,21.2257,123.6267,258.2933,16.0000
172,618.6,21.0314,122.8933,256.3718,16.0000
173,620.8,21.1771,124.1667,258.9620,16.0000
174,623.0,21.1943,125.7800,262.2539,16.0000
175,625.2,21.2086,127.5267,265.7798,16.0000
176,627.4,21.1000,127.7533,265.8956,16.0000
177,629.6,20.8057,127.1933,264.3103,16.0000
178,631.8,20.6086,125.2200,259.5229,16.0000
179,634.0,20.2200,120.6133,248.8881,16.0000
180,636.2,19.7343,117.2800,241.1167,16.0000
181,638.4,19.4914,115.7933,237.4677,16.0000
182,640.6,19.3314,115.3067,235.9970,16.0000
183,642.8,19.1457,113.9400,232.5856,16.0000
184,645.0,18.9657,113.3667,230.8426,16.0000
185,647.2,19.0200,116.8533,237.9972,16.0000
186,649.4,19.0971,119.8200,243.8753,16.0000
187,651.6,19.0857,121.8800,247.6342,16.0000
188,653.8,19.0971,123.1067,249.4496,16.0000
189,656.0,19.1657,123.9200,250.2522,16.0000
190,658.2,19.2600,124.5733,250.5503,16.0000
191,660.4,19.1857,125.4533,251.2318,16.0000
192,662.6,19.2086,125.3400,249.6824,16.0000
193,664.8,19.2514,126.6200,251.0616,16.0000
194,667.0,19.3743,126.5333,249.3404,16.0000
195,669.2,19.3200,124.8267,244.1481,16.0000
196,671.4,19.4229,121.4333,235.2873,16.0000
197,673.6,19.3857,114.6067,219.3966,16.0000
198,675.8,19.3086,108.2333,204.6548,16.0000
199,678.0,19.6629,106.0467,198.5764,16.0000
200,680.2,20.2057,105.1267,195.0052,16.0000
201,682.4,21.0114,105.0133,193.0705,16.0000
202,684.6,22.2800,107.4867,196.1983,16.0000
203,686.8,24.0257,108.3067,195.9701,16.0000
204,689.0,25.9657,108.7400,195.0002,16.0000
205,691.2,28.7943,111.5733,198.6009,16.0000
206,693.4,32.1086,114.6533,202.4902,16.0000
207,695.6,35.1171,117.4533,205.8098,16.0000
208,697.8,38.4886,118.5667,205.9031,16.0000
209,700.0,41.2429,116.1333,199.5625,16.0000
210,702.2,42.6457,108.2267,183.3805,16.0000
211,704.4,42.6314,93.8600,155.9102,16.0000
212,706.6,43.1886,83.8933,136.7637,16.0000
213,708.8,47.1486,84.6733,136.9038,16.0000
214,711.0,51.3371,85.7267,137.5386,16.0000
215,713.2,55.2229,86.1267,137.0750,16.0000
216,715.4,60.5629,90.2000,142.9027,16.0000
217,717.6,68.2200,97.6200,154.2453,16.0000
218,719.8,78.6829,110.6933,174.8281,16.0000
219,722.0,89.3257,123.5933,194.7265,16.0000
220,724.2,98.4914,133.4400,209.1897,16.0000
221,726.4,106.5600,143.4200,223.6259,16.0000
222,728.6,114.1314,152.0400,235.5256,16.0000
223,730.8,120.6000,159.6867,245.5681,16.0000
224,733.0,125.2029,163.9800,250.0345,16.0000
225,735.2,127.4571,164.7400,248.8428,16.0000
226,737.4,128.4057,164.1400,245.4965,16.0000
227,739.6,127.9514,161.1400,238.5391,16.0000
228,741.8,125.3514,154.9800,226.8953,16.0000
229,744.0,117.2486,140.7800,203.3574,16.0000
230,746.2,99.7600,114.4800,162.3516,16.0000
231,748.4,83.1029,90.9000,126.1633,16.0000
232,750.6,81.5171,89.4467,122.9093,16.0000
233,752.8,93.2886,105.2400,144.5508,16.0000
234,755.0,109.4686,126.8333,173.9497,16.0000
235,757.2,120.8629,141.9267,193.5866,16.0000
236,759.4,126.3800,149.2867,202.0247,16.0000
237,761.6,128.0314,152.0000,203.8453,16.0000
238,763.8,127.9800,152.3000,202.3549,16.0000
239,766.0,126.5600,150.8400,198.4628,16.0000
240,768.2,124.5143,148.5267,193.5307,16.0000
241,770.4,121.7314,144.7533,186.7604,16.0000
242,772.6,117.0943,138.5267,176.9229,16.0000
243,774.8,112.3829,131.1733,165.8287,16.0000
244,777.0,108.5371,125.3200,156.8763,16.0000
245,779.2,106.1657,122.8467,152.4232,16.0000
246,781.4,104.7914,119.9400,147.5197,16.0000
247,783.6,103.1771,117.1933,142.9041,16.0000
248,785.8,101.9371,114.1333,137.9957,16.0000
249,788.0,100.3514,111.8467,134.1542,16.0000
250,790.2,99.7200,109.9400,130.8692,16.0000
251,792.4,99.3714,109.6800,129.6617,16.0000
252,794.6,97.2829,106.4533,124.9405,16.0000
253,796.8,91.7286,98.9067,115.1469,16.0000
254,799.0,83.1400,87.3800,100.8046,16.0000
255,801.2,73.8257,76.2533,87.1457,16.0000
256,803.4,67.9829,69.7467,79.0903,16.0000
257,805.6,66.9086,69.6200,78.5817,16.0000
258,807.8,67.5771,71.3733,80.2830,16.0000
259,810.0,68.1000,72.4800,81.2345,16.0000
260,812.2,68.9886,74.6133,83.3639,16.0000
261,814.4,69.0771,75.0733,83.5742,16.0000
262,816.6,68.6086,75.0600,83.2589,16.0000
263,818.8,69.5057,76.4333,84.5496,16.0000
264,821.0,71.7200,79.9067,88.2109,16.0000
265,823.2,74.1086,83.1533,91.6061,16.0000
266,825.4,76.2857,85.9867,94.5220,16.0000
267,827.6,78.0343,88.1800,96.7202,16.0000
268,829.8,78.9171,89.7267,98.2108,16.0000
269,832.0,79.6857,90.8800,99.2833,16.0000
270,834.2,79.3286,90.1133,98.2385,16.0000
271,836.4,77.8457,88.1867,95.9144,16.0000
272,838.6,76.5371,86.5867,93.9791,16.0000
273,840.8,75.6914,85.7267,92.8846,16.0000
274,843.0,76.0286,85.9733,93.0292,16.0000
275,845.2,76.2571,87.1333,94.1771,16.0000
276,847.4,75.6914,86.8333,93.7363,16.0000
277,849.6,74.2543,85.8400,92.5454,16.0000
278,851.8,71.6257,83.1667,89.5348,16.0000
279,854.0,69.6029,81.2067,87.3031,16.0000
280,856.2,68.6457,80.3267,86.2563,16.0000
281,858.4,67.4857,79.2333,84.9944,16.0000
282,860.6,66.1057,77.5800,83.1245,16.0000
283,862.8,64.3029,75.1267,80.3941,16.0000
284,865.0,62.5771,72.8600,77.8783,16.0000
285,867.2,60.7086,70.6267,75.4026,16.0000
286,869.4,59.3114,68.6200,73.1708,16.0000
287,871.6,57.7600,66.2333,70.5303,16.0000
288,873.8,56.3029,63.8400,67.8872,16.0000
289,876.0,53.8314,60.8400,64.5965,16.0000
290,878.2,50.3457,55.9400,59.2532,16.0000
291,880.4,44.8829,48.7200,51.4151,16.0000
292,882.6,39.5429,41.2733,43.3432,16.0000
293,884.8,35.3971,36.3333,37.9867,16.0000
294,887.0,33.7629,34.0133,35.4697,16.0000
295,889.2,34.2486,34.7800,36.2895,16.0000
296,891.4,34.3229,34.8867,36.3960,16.0000
297,893.6,32.2943,32.9667,34.3146,16.0000
298,895.8,29.8486,30.0733,31.1865,16.0000
299,898.0,28.2686,28.5400,29.5275,16.0000
300,900.2,26.9857,27.1467,28.0219,16.0000
301,902.4,26.3543,26.3933,27.2070,16.0000
302,904.6,26.8429,27.1667,28.0395,16.0000
303,906.8,27.4686,28.0400,28.9783,16.0000
304,909.0,26.5314,27.1933,28.0657,16.0000
305,911.2,24.2486,24.7600,25.4427,16.0000
306,913.4,21.2200,21.5000,21.9286,16.0000
307,915.6,18.4543,18.3800,18.5652,16.0000
308,917.8,16.4400,16.4200,16.4526,16.0000
309,920.0,16.0143,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0133,16.0144,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0114,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0600,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0229,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0514,16.0067,16.0072,16.0000
323,950.8,16.0943,16.0267,16.0287,16.0000
324,953.0,16.3057,16.3467,16.3733,16.0000
325,955.2,16.6914,16.8867,16.9547,16.0000
326,957.4,16.8200,17.2200,17.3137,16.0000
327,959.6,16.6771,17.0667,17.1486,16.0000
328,961.8,16.6457,16.8200,16.8830,16.0000
329,964.0,16.5743,16.8867,16.9547,16.0000
330,966.2,16.7514,17.1400,17.2275,16.0000
331,968.4,16.9943,17.3800,17.4859,16.0000
332,970.6,17.0771,17.7867,17.9238,16.0000
333,972.8,17.1857,18.1733,18.3402,16.0000
334,975.0,17.2514,18.2133,18.3833,16.0000
335,977.2,17.2800,18.2133,18.3833,16.0000
336,979.4,17.2543,18.3333,18.5125,16.0000
337,981.6,17.0914,18.1000,18.2612,16.0000
338,983.8,16.9971,17.9933,18.1464,16.0000
339,986.0,16.7829,17.7467,17.8808,16.0000
340,988.2,16.6200,17.3867,17.4931,16.0000
341,990.4,16.4714,17.3400,17.4429,16.0000
342,992.6,16.4057,17.0867,17.1701,16.0000
343,994.8,16.3829,16.8600,16.9260,16.0000
344,997.0,16.3200,16.8667,16.9332,16.0000
345,999.2,16.2114,16.5067,16.5456,16.0000
346,1001.4,16.2429,16.4867,16.5240,16.0000
347,1003.6,16.1171,16.4333,16.4666,16.0000
348,1005.8,16.1114,16.3200,16.3446,16.0000
349,1008.0,16.0400,16.1933,16.2082,16.0000
350,1010.2,16.0143,16.1600,16.1723,16.0000
351,1012.4,16.0314,16.0667,16.0718,16.0000
352,1014.6,16.0743,16.0333,16.0359,16.0000
353,1016.8,16.0171,16.0067,16.0072,16.0000
354,1019.0,16.0000,16.0667,16.0718,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0343,16.0200,16.0215,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0133,16.0144,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0114,16.0000,16.0000,16.0000
371,1056.4,16.0400,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0257,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0200,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0800,16.0861,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
