PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
42,332.6,16.0543,16.9200,17.1934,16.0000
43,334.8,16.0000,17.3200,17.7123,16.0000
44,337.0,16.0057,17.7133,18.2225,16.0000
45,339.2,16.0543,18.2333,18.8970,16.0000
46,341.4,16.1143,18.8600,19.7099,16.0000
47,343.6,16.1771,19.6600,20.7483,16.0000
48,345.8,16.4171,20.6533,22.0527,16.0000
49,348.0,16.6114,22.0000,23.8278,16.0000
50,350.2,16.9057,23.9067,26.3490,16.0000
51,352.4,17.2457,25.5200,28.5247,16.0000
52,354.6,17.6571,27.9467,31.8192,16.0000
53,356.8,18.3429,30.9800,35.9920,16.0000
54,359.0,19.0314,34.0600,40.3265,16.0000
55,361.2,19.6086,36.6800,44.1437,16.0000
56,363.4,20.2429,38.9333,47.5843,16.0000
57,365.6,20.6800,41.1267,51.0833,16.0000
58,367.8,21.0857,43.4600,54.9172,16.0000
59,370.0,22.0886,46.3933,59.7692,16.0000
60,372.2,22.3714,48.2400,63.2104,16.0000
61,374.4,22.7400,49.8933,66.4966,16.0000
62,376.6,23.1400,54.1333,73.8216,16.0000
63,378.8,24.0486,58.5667,81.6994,16.0000
64,381.0,24.9886,62.4933,89.0224,16.0000
65,383.2,25.5429,64.1467,92.8257,16.0000
66,385.4,26.2571,70.5733,104.3207,16.0000
67,387.6,28.7200,85.9600,130.7261,16.0000
68,389.8,32.5400,104.1933,162.2576,16.0000
69,392.0,35.7800,117.3867,185.6848,16.0000
70,394.2,36.7143,123.9467,198.2500,16.0000
71,396.4,37.1143,130.1933,210.6367,16.0000
72,398.6,37.9914,140.9333,230.9576,16.0000
73,400.8,39.2429,153.6667,255.0046,16.0000
74,403.0,41.0429,166.3200,279.2574,16.0000
75,405.2,42.1314,174.9533,296.7867,16.0000
76,407.4,42.6886,177.9800,304.5287,16.0000
77,409.6,43.2029,179.6800,309.9127,16.0000
78,411.8,43.7200,180.6400,313.9370,16.0000
79,414.0,43.5943,180.8000,316.7848,16.0000
80,416.2,43.5457,180.0000,318.1371,16.0000
81,418.4,42.7743,178.1267,317.5188,16.0000
82,420.6,42.2057,178.5267,321.0425,16.0000
83,422.8,44.1057,184.2933,334.6770,16.0000
84,425.0,47.2343,189.6400,347.5006,16.0000
85,427.2,49.0600,192.4867,355.3322,16.0000
86,429.4,49.9943,193.3600,359.1225,16.0000
87,431.6,51.1543,196.6000,367.4986,16.0000
88,433.8,53.3714,198.8867,373.9696,16.0000
89,436.0,54.4343,200.0333,378.0565,16.0000
90,438.2,55.4457,201.8667,383.6888,16.0000
91,440.4,57.0943,204.1800,390.2641,16.0000
92,442.6,57.6600,204.5333,392.9159,16.0000
93,444.8,58.0457,204.2400,394.0679,16.0000
94,447.0,58.7714,205.4400,398.0896,16.0000
95,449.2,59.6457,205.9000,400.3352,16.0000
96,451.4,59.9543,206.3400,402.3203,16.0000
97,453.6,60.3086,206.3400,403.1847,16.0000
98,455.8,60.2657,205.2867,401.9842,16.0000
99,458.0,60.1171,204.5400,401.4047,16.0000
100,460.2,60.3571,204.0067,401.1017,16.0000
101,462.4,60.5229,204.5800,403.2279,16.0000
102,464.6,61.4057,205.3733,405.8175,16.0000
103,466.8,61.5914,205.4267,406.9735,16.0000
104,469.0,62.1971,205.8667,408.7734,16.0000
105,471.2,62.4057,205.5000,408.8275,16.0000
106,473.4,62.3829,204.5600,407.8537,16.0000
107,475.6,61.3229,201.8133,402.9499,16.0000
108,477.8,60.6514,200.9067,401.8653,16.0000
109,480.0,61.4229,202.1800,405.4164,16.0000
110,482.2,62.0657,202.1000,406.3104,16.0000
111,484.4,62.3571,202.0467,407.3476,16.0000
112,486.6,62.6514,202.0067,408.4191,16.0000
113,488.8,62.7343,200.9133,407.1854,16.0000
114,491.0,62.2886,199.8600,405.9470,16.0000
115,493.2,62.3914,199.6467,406.4883,16.0000
116,495.4,63.1286,200.0600,408.2012,16.0000
117,497.6,63.4457,200.3400,409.4685,16.0000
118,499.8,63.6914,200.2133,409.8707,16.0000
119,502.0,63.8143,200.0333,410.0757,16.0000
120,504.2,63.1886,198.7533,407.9222,16.0000
121,506.4,62.3600,196.9933,404.8984,16.0000
122,508.6,61.8971,196.1000,403.6453,16.0000
123,510.8,62.4571,197.4067,407.1312,16.0000
124,513.0,63.4886,198.6333,410.3713,16.0000
125,515.2,64.0771,199.0667,411.9054,16.0000
126,517.4,64.4000,199.6800,413.7479,16.0000
127,519.6,65.0886,200.7667,416.7085,16.0000
128,521.8,66.0171,201.2400,418.3458,16.0000
129,524.0,66.0943,201.4400,419.5691,16.0000
130,526.2,66.3686,201.4867,420.4629,16.0000
131,528.4,66.2971,200.9067,419.9910,16.0000
132,530.6,65.8086,200.0067,418.8167,16.0000
133,532.8,65.5743,200.0067,419.6119,16.0000
134,535.0,65.7514,199.5600,419.3399,16.0000
135,537.2,65.8000,199.8067,420.6822,16.0000
136,539.4,65.6943,200.0733,421.9844,16.0000
137,541.6,65.6457,199.8267,422.1570,16.0000
138,543.8,65.2971,199.8467,422.7404,16.0000
139,546.0,65.0800,199.4333,422.2754,16.0000
140,548.2,64.7343,199.2467,422.1318,16.0000
141,550.4,64.3371,199.2267,422.0875,16.0000
142,552.6,64.6571,199.7933,423.3434,16.0000
143,554.8,64.6514,199.3067,422.2648,16.0000
144,557.0,64.1229,198.4867,420.3578,16.0000
145,559.2,63.5686,197.7000,418.5255,16.0000
146,561.4,62.9343,197.5200,417.9486,16.0000
147,563.6,62.7429,197.2133,417.0032,16.0000
148,565.8,62.2629,196.1733,414.5254,16.0000
149,568.0,61.6029,195.6733,413.3316,16.0000
150,570.2,61.3143,195.4800,412.9040,16.0000
151,572.4,60.9400,194.6400,411.1338,16.0000
152,574.6,59.8600,191.9400,405.3339,16.0000
153,576.8,58.3686,187.9400,396.7352,16.0000
154,579.0,56.5029,184.7933,390.0987,16.0000
155,581.2,56.1686,184.8467,390.7152,16.0000
156,583.4,57.0200,185.7867,393.3037,16.0000
157,585.6,57.6086,186.8600,396.2804,16.0000
158,587.8,58.4400,188.6400,401.0134,16.0000
159,590.0,58.7829,190.4600,405.7676,16.0000
160,592.2,59.2200,191.3667,408.4948,16.0000
161,594.4,59.3800,191.4933,409.4828,16.0000
162,596.6,59.0943,190.6333,408.0820,16.0000
163,598.8,58.6257,189.7267,406.5725,16.0000
164,601.0,57.7457,188.2000,403.5760,16.0000
165,603.2,56.8429,187.0067,401.2369,16.0000
166,605.4,56.0486,186.4533,400.2501,16.0000
167,607.6,55.7971,186.0133,399.4311,16.0000
168,609.8,55.2400,185.0600,397.2810,16.0000
169,612.0,54.5571,184.1333,395.0201,16.0000
170,614.2,53.8143,182.8533,391.9651,16.0000
171,616.4,53.2486,181.6067,388.8201,16.0000
172,618.6,52.9886,181.0000,387.0367,16.0000
173,620.8,53.5486,181.9600,388.7763,16.0000
174,623.0,53.9514,183.4200,391.5496,16.0000
175,625.2,54.5543,184.7533,393.9470,16.0000
176,627.4,54.5971,184.7133,393.2660,16.0000
177,629.6,54.3971,184.6933,392.7158,16.0000
178,631.8,53.6971,183.2067,388.8131,16.0000
179,634.0,52.5857,178.3800,377.4871,16.0000
180,636.2,50.8057,173.4067,365.8703,16.0000
181,638.4,49.8657,171.2800,360.6072,16.0000
182,640.6,49.5686,170.3667,357.9731,16.0000
183,642.8,48.9000,168.1600,352.4883,16.0000
184,645.0,48.7286,167.2933,349.8335,16.0000
185,647.2,49.3457,172.2467,359.9284,16.0000
186,649.4,50.6257,176.4133,368.0925,16.0000
187,651.6,51.1286,179.6067,373.9231,16.0000
188,653.8,51.5486,180.6267,374.8201,16.0000
189,656.0,51.8229,181.8533,376.0029,16.0000
190,658.2,51.8486,182.3467,375.3577,16.0000
191,660.4,51.5771,183.4000,375.7679,16.0000
192,662.6,51.4600,183.3000,373.5550,16.0000
193,664.8,51.2743,184.4667,373.9827,16.0000
194,667.0,51.1200,184.1733,371.0208,16.0000
195,669.2,50.2771,182.9200,365.9371,16.0000
196,671.4,49.3714,178.4933,353.9645,16.0000
197,673.6,47.8571,168.5533,330.6727,16.0000
198,675.8,46.0714,159.5067,309.5297,16.0000
199,678.0,45.7000,157.1667,302.2260,16.0000
200,680.2,45.5714,155.5867,296.3508,16.0000
201,682.4,45.6171,154.9867,292.4803,16.0000
202,684.6,46.0114,157.9467,295.5877,16.0000
203,686.8,46.3686,158.4400,293.7150,16.0000
204,689.0,46.1886,158.6067,291.2493,16.0000
205,691.2,46.5600,161.8400,294.6397,16.0000
206,693.4,47.0686,165.4133,298.4449,16.0000
207,695.6,47.2600,168.3933,301.1138,16.0000
208,697.8,47.1657,169.3067,299.8487,16.0000
209,700.0,46.4971,164.2933,287.8485,16.0000
210,702.2,44.1343,152.6200,263.9492,16.0000
211,704.4,41.0286,131.7467,223.9904,16.0000
212,706.6,38.1143,117.9867,197.4064,16.0000
213,708.8,38.3714,118.1267,195.8005,16.0000
214,711.0,38.9657,119.1133,195.7339,16.0000
215,713.2,39.0829,118.5800,193.1064,16.0000
216,715.4,40.0743,123.4667,199.7980,16.0000
217,717.6,42.2743,132.6000,213.4932,16.0000
218,719.8,45.8257,149.5667,240.0300,16.0000
219,722.0,49.3314,165.4133,264.1949,16.0000
220,724.2,51.8429,177.3600,281.4384,16.0000
221,726.4,53.9343,186.9067,294.4857,16.0000
222,728.6,55.5657,191.0733,298.5130,16.0000
223,730.8,56.9657,194.0733,300.5076,16.0000
224,733.0,57.6886,195.5933,300.0318,16.0000
225,735.2,57.6200,195.9067,297.6322,16.0000
226,737.4,57.1886,195.0200,293.3354,16.0000
227,739.6,56.1857,193.6600,288.4011,16.0000
228,741.8,54.4286,190.6733,281.0582,16.0000
229,744.0,51.1743,179.7600,261.8859,16.0000
230,746.2,44.7314,145.5800,208.5695,16.0000
231,748.4,38.7029,116.6333,164.0120,16.0000
232,750.6,37.7086,115.9467,161.4828,16.0000
233,752.8,42.0429,136.7333,189.9172,16.0000
234,755.0,47.7714,163.7867,226.6123,16.0000
235,757.2,51.8086,181.9667,250.0526,16.0000
236,759.4,53.4486,188.5800,256.8653,16.0000
237,761.6,53.9743,190.0333,256.3775,16.0000
238,763.8,53.8943,189.9667,253.8543,16.0000
239,766.0,53.2857,189.2667,250.4610,16.0000
240,768.2,52.4914,188.0000,246.4086,16.0000
241,770.4,51.5114,184.8200,239.8992,16.0000
242,772.6,49.7829,177.1667,227.6715,16.0000
243,774.8,48.0714,168.2667,214.0833,16.0000
244,777.0,46.9943,161.0400,202.9072,16.0000
245,779.2,45.7600,157.4067,196.5499,16.0000
246,781.4,45.2771,154.0800,190.7185,16.0000
247,783.6,44.5171,150.1867,184.2802,16.0000
248,785.8,44.3543,147.0067,178.8626,16.0000
249,788.0,43.5257,143.7533,173.4869,16.0000
250,790.2,43.3829,141.7867,169.8110,16.0000
251,792.4,43.1114,141.4600,168.2203,16.0000
252,794.6,42.5200,137.0733,161.8188,16.0000
253,796.8,40.6229,126.7733,148.4723,16.0000
254,799.0,37.4543,112.5800,130.7440,16.0000
255,801.2,34.2229,97.8467,112.6427,16.0000
256,803.4,32.2971,89.4933,102.2699,16.0000
257,805.6,31.8743,89.3467,101.6054,16.0000
258,807.8,32.4229,91.2467,103.3539,16.0000
259,810.0,32.7543,92.7667,104.6656,16.0000
260,812.2,33.1229,95.2333,107.0623,16.0000
261,814.4,33.3314,95.2333,106.6352,16.0000
262,816.6,33.2400,95.4533,106.4832,16.0000
263,818.8,33.6400,97.2333,108.1431,16.0000
264,821.0,34.4114,101.5667,112.6855,16.0000
265,823.2,35.1543,106.1333,117.4786,16.0000
266,825.4,35.9000,109.4400,120.8356,16.0000
267,827.6,36.6200,112.0133,123.3734,16.0000
268,829.8,36.7086,114.1267,125.4187,16.0000
269,832.0,36.8943,114.9867,126.0953,16.0000
270,834.2,36.8257,114.1400,124.8992,16.0000
271,836.4,36.0743,111.4733,121.6939,16.0000
272,838.6,35.6657,109.3000,119.0711,16.0000
273,840.8,35.4200,108.4533,117.9444,16.0000
274,843.0,35.4000,108.7267,118.0769,16.0000
275,845.2,35.4543,110.0600,119.3740,16.0000
276,847.4,35.1000,109.8133,118.9558,16.0000
277,849.6,34.7543,108.3400,117.2056,16.0000
278,851.8,33.6086,104.9267,113.3579,16.0000
279,854.0,32.8371,102.5800,110.6747,16.0000
280,856.2,32.5971,101.2067,109.0610,16.0000
281,858.4,31.9514,99.7400,107.3693,16.0000
282,860.6,31.6800,97.1733,104.4819,16.0000
283,862.8,30.7057,94.1200,101.0795,16.0000
284,865.0,30.2371,91.3200,97.9676,16.0000
285,867.2,29.5229,88.6600,95.0126,16.0000
286,869.4,29.0714,86.2800,92.3581,16.0000
287,871.6,28.4229,83.4067,89.1727,16.0000
288,873.8,27.8800,80.0800,85.5011,16.0000
289,876.0,26.8857,75.7400,80.7448,16.0000
290,878.2,25.9086,69.5933,74.0391,16.0000
291,880.4,24.2429,60.6533,64.3313,16.0000
292,882.6,22.4086,50.7000,53.5419,16.0000
293,884.8,20.9829,44.5400,46.8607,16.0000
294,887.0,20.3086,41.5600,43.6265,16.0000
295,889.2,20.3571,42.6067,44.7453,16.0000
296,891.4,20.5000,43.0200,45.1793,16.0000
297,893.6,19.8343,39.8667,41.7628,16.0000
298,895.8,19.0457,36.7467,38.3877,16.0000
299,898.0,18.3629,34.8467,36.3308,16.0000
300,900.2,18.0200,33.1933,34.5433,16.0000
301,902.4,17.6114,32.1267,33.3891,16.0000
302,904.6,17.5057,33.4800,34.8464,16.0000
303,906.8,17.5057,34.7867,36.2508,16.0000
304,909.0,17.1543,33.6000,34.9717,16.0000
305,911.2,16.5029,30.2600,31.3713,16.0000
306,913.4,16.1429,25.8533,26.6212,16.0000
307,915.6,16.0086,20.6333,20.9939,16.0000
308,917.8,16.0000,17.1333,17.2214,16.0000
309,920.0,16.0000,16.0067,16.0072,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0467,16.0503,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0371,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0200,16.0215,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.1000,16.1077,16.0000
323,950.8,16.0000,16.4200,16.4522,16.0000
324,953.0,16.0000,17.4000,17.5075,16.0000
325,955.2,16.0000,18.5333,18.7278,16.0000
326,957.4,16.0000,19.0400,19.2734,16.0000
327,959.6,16.0000,18.7400,18.9504,16.0000
328,961.8,16.0000,18.4000,18.5843,16.0000
329,964.0,16.0000,18.4000,18.5843,16.0000
330,966.2,16.0000,18.8667,19.0868,16.0000
331,968.4,16.0057,19.4000,19.6610,16.0000
332,970.6,16.0086,20.1267,20.4435,16.0000
333,972.8,16.0000,20.6333,20.9891,16.0000
334,975.0,16.0000,20.7333,21.0967,16.0000
335,977.2,16.0000,20.6533,21.0106,16.0000
336,979.4,16.0000,20.7933,21.1613,16.0000
337,981.6,16.0000,20.4533,20.7952,16.0000
338,983.8,16.0143,20.2133,20.5368,16.0000
339,986.0,16.0000,19.7267,20.0128,16.0000
340,988.2,16.0000,19.3200,19.5749,16.0000
341,990.4,16.0000,19.1067,19.3452,16.0000
342,992.6,16.0000,18.6667,18.8714,16.0000
343,994.8,16.0057,18.2267,18.3976,16.0000
344,997.0,16.0000,18.0600,18.2182,16.0000
345,999.2,16.0000,17.5667,17.6869,16.0000
346,1001.4,16.0000,17.5667,17.6869,16.0000
347,1003.6,16.0000,17.5467,17.6654,16.0000
348,1005.8,16.0000,17.0733,17.1557,16.0000
349,1008.0,16.0000,16.6067,16.6532,16.0000
350,1010.2,16.0000,16.6533,16.7035,16.0000
351,1012.4,16.0000,16.4333,16.4666,16.0000
352,1014.6,16.0200,16.2200,16.2369,16.0000
353,1016.8,16.0000,16.0733,16.0790,16.0000
354,1019.0,16.0000,16.1600,16.1723,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0343,16.0533,16.0574,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0200,16.0215,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0467,16.0502,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0257,16.0000,16.0000,16.0000
371,1056.4,16.0571,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0457,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0343,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1733,16.1866,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
