PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
266,825.4,98.5771,109.7267,121.1573,16.0000
267,827.6,100.9429,112.3267,123.7238,16.0000
268,829.8,102.3257,113.8867,125.1511,16.0000
269,832.0,103.1514,114.7333,125.8135,16.0000
270,834.2,102.6514,113.8667,124.5959,16.0000
271,836.4,100.7571,111.3867,121.5980,16.0000
272,838.6,98.7400,108.9467,118.6808,16.0000
273,840.8,97.5571,108.0000,117.4445,16.0000
274,843.0,97.8257,108.3067,117.6146,16.0000
275,845.2,98.1600,109.5467,118.8098,16.0000
276,847.4,97.2771,109.2600,118.3486,16.0000
277,849.6,95.2486,107.5133,116.2996,16.0000
278,851.8,92.0429,104.1333,112.4893,16.0000
279,854.0,89.4971,101.6067,109.6104,16.0000
280,856.2,88.2200,100.1800,107.9397,16.0000
281,858.4,86.3257,98.6133,106.1400,16.0000
282,860.6,84.2629,96.2333,103.4573,16.0000
283,862.8,81.8829,93.7000,100.6221,16.0000
284,865.0,79.7314,90.9800,97.5976,16.0000
285,867.2,77.1686,88.1133,94.4182,16.0000
286,869.4,75.1571,85.6667,91.6917,16.0000
287,871.6,73.1743,83.1067,88.8470,16.0000
288,873.8,70.6914,79.6600,85.0456,16.0000
289,876.0,67.7971,75.6467,80.6436,16.0000
290,878.2,63.3143,69.9933,74.4723,16.0000
291,880.4,56.2429,61.2267,64.9519,16.0000
292,882.6,48.7057,51.9267,54.8691,16.0000
293,884.8,43.2114,45.9733,48.4106,16.0000
294,887.0,40.9943,43.1867,45.3846,16.0000
295,889.2,41.3629,43.8200,46.0562,16.0000
296,891.4,41.5571,44.1400,46.3888,16.0000
297,893.6,39.0657,41.2667,43.2740,16.0000
298,895.8,36.1143,37.9067,39.6394,16.0000
299,898.0,34.0514,36.0133,37.5894,16.0000
300,900.2,32.4657,34.3867,35.8303,16.0000
301,902.4,31.5457,33.3000,34.6543,16.0000
302,904.6,32.2086,34.4067,35.8455,16.0000
303,906.8,32.9543,35.3467,36.8544,16.0000
304,909.0,31.7486,34.1933,35.6112,16.0000
305,911.2,28.7171,31.0533,32.2265,16.0000
306,913.4,24.7257,26.5267,27.3471,16.0000
307,915.6,20.3571,21.4067,21.8274,16.0000
308,917.8,16.9886,17.8133,17.9542,16.0000
309,920.0,16.0457,16.0533,16.0575,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0533,16.0575,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0200,16.0267,16.0287,16.0000
314,931.0,16.0029,16.0000,16.0000,16.0000
315,933.2,16.0829,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0343,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0133,16.0144,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0133,16.0144,16.0000
322,948.6,16.0514,16.2400,16.2584,16.0000
323,950.8,16.1686,16.7600,16.8183,16.0000
324,953.0,16.6171,17.6533,17.7803,16.0000
325,955.2,17.3771,18.9800,19.2088,16.0000
326,957.4,17.6629,19.3267,19.5821,16.0000
327,959.6,17.3457,19.0200,19.2519,16.0000
328,961.8,17.2571,18.7000,18.9073,16.0000
329,964.0,17.1429,18.7400,18.9504,16.0000
330,966.2,17.5057,19.1333,19.3739,16.0000
331,968.4,17.8143,19.5200,19.7902,16.0000
332,970.6,18.1286,20.3133,20.6445,16.0000
333,972.8,18.2429,20.6533,21.0106,16.0000
334,975.0,18.4486,20.6800,21.0393,16.0000
335,977.2,18.3571,20.5867,20.9388,16.0000
336,979.4,18.2714,20.6267,20.9819,16.0000
337,981.6,18.1686,20.4067,20.7450,16.0000
338,983.8,17.9429,20.1533,20.4722,16.0000
339,986.0,17.7657,19.8000,20.0917,16.0000
340,988.2,17.5029,19.2400,19.4887,16.0000
341,990.4,17.2429,19.0467,19.2806,16.0000
342,992.6,17.0829,18.7400,18.9504,16.0000
343,994.8,16.9600,18.3533,18.5340,16.0000
344,997.0,16.7571,18.1067,18.2684,16.0000
345,999.2,16.6657,17.6933,17.8233,16.0000
346,1001.4,16.5600,17.5067,17.6223,16.0000
347,1003.6,16.4343,17.4200,17.5290,16.0000
348,1005.8,16.3771,17.1067,17.1916,16.0000
349,1008.0,16.2114,16.6667,16.7178,16.0000
350,1010.2,16.0971,16.5600,16.6030,16.0000
351,1012.4,16.0657,16.4867,16.5240,16.0000
352,1014.6,16.1286,16.3200,16.3446,16.0000
353,1016.8,16.0171,16.1933,16.2082,16.0000
354,1019.0,16.0000,16.1800,16.1938,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0657,16.1067,16.1149,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0200,16.0215,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0314,16.0000,16.0000,16.0000
371,1056.4,16.0514,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0371,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0343,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1333,16.1436,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
