PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
57,365.6,16.3143,38.7067,47.7044,16.0000
58,367.8,16.3400,40.7933,51.1379,16.0000
59,370.0,16.5229,43.4533,55.5353,16.0000
60,372.2,16.4886,45.5333,59.2469,16.0000
61,374.4,16.6114,47.1867,62.4640,16.0000
62,376.6,16.5429,50.6000,68.4640,16.0000
63,378.8,16.6400,54.9067,76.0504,16.0000
64,381.0,16.8057,58.4600,82.6876,16.0000
65,383.2,16.8429,60.4133,86.8686,16.0000
66,385.4,16.9571,66.3667,97.5127,16.0000
67,387.6,17.3914,79.9000,120.7885,16.0000
68,389.8,17.9600,96.7467,149.9082,16.0000
69,392.0,18.5571,109.5267,172.5300,16.0000
70,394.2,18.5200,115.2867,183.6290,16.0000
71,396.4,18.6771,121.1533,195.2285,16.0000
72,398.6,18.7200,131.1733,214.1647,16.0000
73,400.8,19.1029,143.3667,237.1227,16.0000
74,403.0,19.5743,154.7467,258.9889,16.0000
75,405.2,19.8486,160.1867,270.7018,16.0000
76,407.4,20.0171,162.9933,277.8335,16.0000
77,409.6,20.2914,164.9600,283.4807,16.0000
78,411.8,20.5600,166.2867,287.9628,16.0000
79,414.0,20.5743,166.4933,290.6730,16.0000
80,416.2,20.7457,165.8133,292.0010,16.0000
81,418.4,20.4714,163.4733,290.2669,16.0000
82,420.6,20.5343,163.8933,293.5776,16.0000
83,422.8,21.3286,171.1000,309.6944,16.0000
84,425.0,22.1057,178.0800,325.4311,16.0000
85,427.2,22.7000,181.4133,334.0414,16.0000
86,429.4,22.9914,182.9200,338.9251,16.0000
87,431.6,23.3457,187.2533,349.3074,16.0000
88,433.8,23.8857,190.7533,358.0500,16.0000
89,436.0,24.2143,192.2800,362.8031,16.0000
90,438.2,24.7114,194.7533,369.6169,16.0000
91,440.4,25.1229,198.3867,378.7420,16.0000
92,442.6,25.1714,198.2733,380.4009,16.0000
93,444.8,25.2114,198.2933,382.1244,16.0000
94,447.0,25.2857,199.9867,387.0905,16.0000
95,449.2,25.6486,200.8667,390.1483,16.0000
96,451.4,25.4657,201.5200,392.5374,16.0000
97,453.6,25.4457,201.2933,392.9189,16.0000
98,455.8,25.2486,199.8800,390.9592,16.0000
99,458.0,25.1371,198.6733,389.4124,16.0000
100,460.2,25.1543,198.0400,388.8800,16.0000
101,462.4,25.0000,198.9067,391.5784,16.0000
102,464.6,25.1829,199.6733,394.0843,16.0000
103,466.8,25.1371,200.0867,395.9518,16.0000
104,469.0,25.1686,200.4133,397.4922,16.0000
105,471.2,25.0743,200.2667,397.9790,16.0000
106,473.4,24.9000,198.9133,396.1191,16.0000
107,475.6,24.4200,194.7267,388.1921,16.0000
108,477.8,24.1171,193.1667,385.7134,16.0000
109,480.0,24.3371,195.2467,390.9146,16.0000
110,482.2,24.5029,195.3000,392.0487,16.0000
111,484.4,24.6971,195.2067,392.9598,16.0000
112,486.6,24.6571,194.9467,393.5246,16.0000
113,488.8,24.9000,193.6667,391.8550,16.0000
114,491.0,24.7543,192.0867,389.4606,16.0000
115,493.2,24.9371,191.7667,389.7331,16.0000
116,495.4,25.5629,192.6667,392.4472,16.0000
117,497.6,26.1371,192.9867,393.7730,16.0000
118,499.8,26.7829,192.8867,394.2054,16.0000
119,502.0,27.3286,192.6200,394.2013,16.0000
120,504.2,27.9800,190.8267,390.9232,16.0000
121,506.4,28.4886,188.6467,386.9640,16.0000
122,508.6,29.4971,187.4333,384.9912,16.0000
123,510.8,30.9114,189.1067,389.2356,16.0000
124,513.0,32.4914,190.8133,393.4851,16.0000
125,515.2,33.6943,191.4600,395.4550,16.0000
126,517.4,34.8371,192.2200,397.5938,16.0000
127,519.6,36.0857,194.0933,402.2358,16.0000
128,521.8,37.1086,194.6933,404.1263,16.0000
129,524.0,37.5686,195.2200,406.0326,16.0000
130,526.2,38.2200,195.2267,406.8126,16.0000
131,528.4,38.2314,194.1600,405.2506,16.0000
132,530.6,38.3543,193.1667,403.8430,16.0000
133,532.8,38.2886,192.9667,404.1699,16.0000
134,535.0,38.5771,192.6800,404.2224,16.0000
135,537.2,38.6257,192.9000,405.4760,16.0000
136,539.4,38.5114,192.8667,406.0897,16.0000
137,541.6,38.5200,192.5133,405.9985,16.0000
138,543.8,38.1743,192.6133,406.7375,16.0000
139,546.0,37.7371,192.1667,406.1809,16.0000
140,548.2,37.1314,191.5133,404.9923,16.0000
141,550.4,36.4257,191.5733,405.1253,16.0000
142,552.6,35.9229,192.1733,406.4551,16.0000
143,554.8,35.0971,191.4933,404.9480,16.0000
144,557.0,34.0229,190.4667,402.5869,16.0000
145,559.2,32.8943,189.0000,399.2521,16.0000
146,561.4,31.8829,188.6933,398.4033,16.0000
147,563.6,30.9571,188.2067,397.0725,16.0000
148,565.8,30.1114,186.9733,394.1759,16.0000
149,568.0,29.3371,186.2067,392.3969,16.0000
150,570.2,28.8086,185.8333,391.5713,16.0000
151,572.4,27.9829,184.5400,388.7936,16.0000
152,574.6,27.1886,181.3467,381.8922,16.0000
153,576.8,26.2571,176.0267,370.3549,16.0000
154,579.0,25.2400,172.1000,361.9663,16.0000
155,581.2,24.9171,172.5067,363.3295,16.0000
156,583.4,24.9857,173.4133,365.8074,16.0000
157,585.6,24.9057,174.5800,368.9490,16.0000
158,587.8,25.1743,176.5533,374.0583,16.0000
159,590.0,25.1600,178.5933,379.2559,16.0000
160,592.2,25.2057,179.9200,382.8756,16.0000
161,594.4,24.9200,180.0333,383.7877,16.0000
162,596.6,24.5200,178.7933,381.4992,16.0000
163,598.8,24.2257,177.3600,378.7698,16.0000
164,601.0,23.7743,175.8467,375.7719,16.0000
165,603.2,23.2343,174.3133,372.6419,16.0000
166,605.4,22.9543,173.4467,370.9294,16.0000
167,607.6,22.5143,172.8667,369.7814,16.0000
168,609.8,22.3600,172.1000,368.0523,16.0000
169,612.0,22.1114,170.7800,364.9179,16.0000
170,614.2,21.9029,169.3733,361.5911,16.0000
171,616.4,21.6800,168.3133,358.8936,16.0000
172,618.6,21.6314,168.1467,358.1333,16.0000
173,620.8,21.6571,169.0800,359.8455,16.0000
174,623.0,21.5514,170.2733,362.0595,16.0000
175,625.2,21.6857,171.7000,364.7122,16.0000
176,627.4,21.4914,171.3667,363.4210,16.0000
177,629.6,21.3971,171.3067,362.8215,16.0000
178,631.8,21.1400,170.0467,359.4708,16.0000
179,634.0,20.7429,166.8867,351.9009,16.0000
180,636.2,20.2857,164.4133,345.8807,16.0000
181,638.4,19.9514,163.4600,343.2526,16.0000
182,640.6,19.8800,162.4067,340.3391,16.0000
183,642.8,19.7571,161.1467,336.9789,16.0000
184,645.0,19.7229,160.8000,335.5057,16.0000
185,647.2,19.7057,163.7400,341.2036,16.0000
186,649.4,19.8000,166.0667,345.3825,16.0000
187,651.6,19.7829,167.5533,347.5540,16.0000
188,653.8,19.9514,168.4133,348.1999,16.0000
189,656.0,19.9086,168.9467,347.9876,16.0000
190,658.2,19.9914,169.4733,347.5475,16.0000
191,660.4,19.9514,169.9867,346.9406,16.0000
192,662.6,20.0200,170.0333,345.2014,16.0000
193,664.8,20.0543,171.0133,345.3951,16.0000
194,667.0,20.1600,170.9667,343.1409,16.0000
195,669.2,20.1829,169.6933,338.2082,16.0000
196,671.4,20.2400,167.1667,330.4065,16.0000
197,673.6,20.2229,161.6800,316.4950,16.0000
198,675.8,20.1686,154.0867,298.4436,16.0000
199,678.0,20.5686,152.0400,291.8313,16.0000
200,680.2,21.0457,150.6733,286.4827,16.0000
201,682.4,21.9829,151.0733,284.6957,16.0000
202,684.6,23.3143,153.2333,286.3040,16.0000
203,686.8,25.3743,153.7467,284.5644,16.0000
204,689.0,27.6943,154.1200,282.5895,16.0000
205,691.2,30.7029,157.1933,285.7618,16.0000
206,693.4,33.8714,160.6000,289.3459,16.0000
207,695.6,37.3143,162.8800,290.7989,16.0000
208,697.8,40.7343,163.4400,288.9865,16.0000
209,700.0,43.3571,159.3200,278.7314,16.0000
210,702.2,44.3257,147.4800,254.6207,16.0000
211,704.4,44.0829,127.8733,217.0302,16.0000
212,706.6,44.8971,115.5733,193.1137,16.0000
213,708.8,49.3229,115.9400,191.9507,16.0000
214,711.0,53.6314,116.8733,191.8294,16.0000
215,713.2,57.6200,116.7200,189.8950,16.0000
216,715.4,63.5229,121.1133,195.7731,16.0000
217,717.6,71.6857,130.1733,209.3830,16.0000
218,719.8,82.6600,146.0400,234.1147,16.0000
219,722.0,93.1857,160.7133,256.3876,16.0000
220,724.2,102.1143,170.0733,269.4518,16.0000
221,726.4,110.0371,175.3600,275.6708,16.0000
222,728.6,117.1171,180.0133,280.6657,16.0000
223,730.8,123.0114,183.4667,283.5614,16.0000
224,733.0,126.9543,185.3800,283.8792,16.0000
225,735.2,128.5800,185.0600,280.6525,16.0000
226,737.4,128.7657,184.3600,276.8211,16.0000
227,739.6,127.4486,182.6933,271.5862,16.0000
228,741.8,123.3486,178.8000,263.0410,16.0000
229,744.0,113.2029,169.6800,246.7508,16.0000
230,746.2,94.9343,139.0067,198.8008,16.0000
231,748.4,79.7371,112.3133,157.6581,16.0000
232,750.6,81.1486,112.9400,157.1063,16.0000
233,752.8,94.1971,133.2067,184.8370,16.0000
234,755.0,109.6714,158.8667,219.6008,16.0000
235,757.2,119.1629,171.8000,235.7151,16.0000
236,759.4,123.4914,175.8333,239.0751,16.0000
237,761.6,124.1543,176.8867,238.2192,16.0000
238,763.8,123.0943,176.9133,236.0073,16.0000
239,766.0,121.1914,175.6867,232.0848,16.0000
240,768.2,118.6543,174.7667,228.6814,16.0000
241,770.4,115.5514,172.4867,223.5420,16.0000
242,772.6,110.5714,168.0800,215.7373,16.0000
243,774.8,105.7486,160.5800,204.0838,16.0000
244,777.0,102.1571,154.1133,193.9811,16.0000
245,779.2,99.8257,150.4533,187.6718,16.0000
246,781.4,98.3600,147.5400,182.4431,16.0000
247,783.6,96.6029,144.1200,176.6722,16.0000
248,785.8,95.2857,140.6467,170.9561,16.0000
249,788.0,93.4743,137.9467,166.3287,16.0000
250,790.2,92.8029,136.6267,163.5014,16.0000
251,792.4,91.9857,135.7267,161.2641,16.0000
252,794.6,89.2857,131.3400,154.9136,16.0000
253,796.8,83.6086,121.8733,142.6125,16.0000
254,799.0,74.9400,108.1200,125.4452,16.0000
255,801.2,66.4771,94.6133,108.8248,16.0000
256,803.4,61.8429,86.8733,99.1944,16.0000
257,805.6,61.3029,86.9133,98.7653,16.0000
258,807.8,61.8400,88.5533,100.2272,16.0000
259,810.0,62.0771,89.8000,101.2391,16.0000
260,812.2,62.8886,91.8867,103.2160,16.0000
261,814.4,62.7743,91.8800,102.7994,16.0000
262,816.6,62.2057,91.8400,102.3683,16.0000
263,818.8,63.2371,93.9000,104.3621,16.0000
264,821.0,65.0400,97.3400,107.9096,16.0000
265,823.2,66.8943,101.1267,111.8418,16.0000
266,825.4,68.6429,104.3267,115.0987,16.0000
267,827.6,69.9143,106.3533,117.0438,16.0000
268,829.8,70.5400,107.9800,118.5647,16.0000
269,832.0,70.9514,108.9600,119.3923,16.0000
270,834.2,70.2486,107.7333,117.7902,16.0000
271,836.4,68.7143,105.5667,115.1550,16.0000
272,838.6,67.4486,103.1667,112.2955,16.0000
273,840.8,66.7686,102.3400,111.2034,16.0000
274,843.0,66.9971,102.8067,111.5600,16.0000
275,845.2,66.9114,103.4867,112.1498,16.0000
276,847.4,66.1486,103.2467,111.7492,16.0000
277,849.6,64.7543,101.5267,109.7381,16.0000
278,851.8,62.3371,98.4200,106.2343,16.0000
279,854.0,60.7457,96.0667,103.5524,16.0000
280,856.2,59.8571,94.9067,102.1803,16.0000
281,858.4,58.4714,93.4333,100.4881,16.0000
282,860.6,57.1143,90.9133,97.6583,16.0000
283,862.8,55.4943,88.1800,94.6103,16.0000
284,865.0,54.0314,85.6000,91.7427,16.0000
285,867.2,52.4314,82.8000,88.6403,16.0000
286,869.4,51.1029,80.5467,86.1289,16.0000
287,871.6,49.7200,78.0733,83.3831,16.0000
288,873.8,48.1229,75.0600,80.0564,16.0000
289,876.0,46.1143,71.1400,75.7594,16.0000
290,878.2,42.8057,64.8867,68.9420,16.0000
291,880.4,38.2371,56.7733,60.1318,16.0000
292,882.6,33.6943,47.7867,50.3900,16.0000
293,884.8,30.3971,42.0533,44.1719,16.0000
294,887.0,29.2314,39.5667,41.4720,16.0000
295,889.2,29.6171,40.4733,42.4405,16.0000
296,891.4,29.4629,40.6467,42.6163,16.0000
297,893.6,27.6600,37.7600,39.4888,16.0000
298,895.8,25.7257,34.8333,36.3230,16.0000
299,898.0,24.4514,32.8467,34.1733,16.0000
300,900.2,23.3800,31.5533,32.7745,16.0000
301,902.4,22.9457,30.7733,31.9298,16.0000
302,904.6,23.4171,31.9467,33.1932,16.0000
303,906.8,23.9029,32.9600,34.2818,16.0000
304,909.0,22.9029,31.8667,33.1032,16.0000
305,911.2,21.1286,29.0867,30.1066,16.0000
306,913.4,18.8229,24.5800,25.2487,16.0000
307,915.6,16.9886,19.7933,20.0885,16.0000
308,917.8,16.0800,17.1267,17.2142,16.0000
309,920.0,16.0029,16.0400,16.0431,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0400,16.0431,16.0000
312,926.6,16.0000,16.0067,16.0072,16.0000
313,928.8,16.0029,16.0067,16.0072,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0343,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0171,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0133,16.0144,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0467,16.0502,16.0000
322,948.6,16.0314,16.2467,16.2656,16.0000
323,950.8,16.0771,16.6933,16.7466,16.0000
324,953.0,16.2257,17.5533,17.6726,16.0000
325,955.2,16.4571,18.3667,18.5484,16.0000
326,957.4,16.4543,18.5533,18.7494,16.0000
327,959.6,16.3829,18.4000,18.5843,16.0000
328,961.8,16.3343,18.1267,18.2899,16.0000
329,964.0,16.3743,18.2667,18.4407,16.0000
330,966.2,16.5114,18.6000,18.7996,16.0000
331,968.4,16.6314,18.8267,19.0437,16.0000
332,970.6,16.7000,19.3133,19.5677,16.0000
333,972.8,16.7114,19.6467,19.9266,16.0000
334,975.0,16.7943,19.6467,19.9266,16.0000
335,977.2,16.7371,19.7067,19.9912,16.0000
336,979.4,16.6943,19.6600,19.9410,16.0000
337,981.6,16.6143,19.4800,19.7472,16.0000
338,983.8,16.5914,19.2667,19.5175,16.0000
339,986.0,16.4914,19.0400,19.2734,16.0000
340,988.2,16.4314,18.5600,18.7565,16.0000
341,990.4,16.3314,18.3200,18.4981,16.0000
342,992.6,16.3029,18.1600,18.3258,16.0000
343,994.8,16.2514,17.8600,18.0028,16.0000
344,997.0,16.2229,17.8533,17.9956,16.0000
345,999.2,16.1429,17.4800,17.5936,16.0000
346,1001.4,16.1486,17.3000,17.3998,16.0000
347,1003.6,16.1171,17.3467,17.4501,16.0000
348,1005.8,16.0943,17.0600,17.1414,16.0000
349,1008.0,16.0229,16.7600,16.8183,16.0000
350,1010.2,16.0143,16.6000,16.6461,16.0000
351,1012.4,16.0200,16.4667,16.5025,16.0000
352,1014.6,16.0486,16.3200,16.3446,16.0000
353,1016.8,16.0143,16.3000,16.3230,16.0000
354,1019.0,16.0000,16.1933,16.2082,16.0000
355,1021.2,16.0000,16.0333,16.0359,16.0000
356,1023.4,16.0114,16.0333,16.0359,16.0000
357,1025.6,16.0000,16.0067,16.0072,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0067,16.0072,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0333,16.0359,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0467,16.0502,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0286,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0257,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0171,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0733,16.0790,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
