PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
236,759.4,153.2771,179.9067,244.7602,16.0000
237,761.6,154.7600,181.3267,244.3517,16.0000
238,763.8,154.7629,181.3733,242.1052,16.0000
239,766.0,153.5886,180.7133,238.8868,16.0000
240,768.2,151.8743,179.4600,234.9685,16.0000
241,770.4,149.5200,177.3333,229.9699,16.0000
242,772.6,145.6143,174.3333,223.9503,16.0000
243,774.8,140.7771,170.2467,216.6591,16.0000
244,777.0,135.9086,166.5600,210.0206,16.0000
245,779.2,132.6143,164.4600,205.5557,16.0000
246,781.4,130.4914,161.2867,199.8374,16.0000
247,783.6,128.4829,157.6800,193.6775,16.0000
248,785.8,126.4800,154.1467,187.7388,16.0000
249,788.0,124.2914,151.0400,182.4694,16.0000
250,790.2,123.5086,149.1133,178.7700,16.0000
251,792.4,122.6629,148.6467,176.9399,16.0000
252,794.6,119.7429,144.2533,170.4663,16.0000
253,796.8,112.9629,134.9267,158.2228,16.0000
254,799.0,101.8686,121.4333,141.2624,16.0000
255,801.2,90.1514,106.6867,123.0807,16.0000
256,803.4,82.6343,98.4600,112.7954,16.0000
257,805.6,81.0914,97.6467,111.2926,16.0000
258,807.8,81.9629,99.4000,112.8191,16.0000
259,810.0,82.5543,100.7867,113.9287,16.0000
260,812.2,83.6400,102.9067,115.8812,16.0000
261,814.4,83.6600,103.1000,115.6340,16.0000
262,816.6,83.0229,102.8733,114.9333,16.0000
263,818.8,84.3086,104.4733,116.3554,16.0000
264,821.0,86.8514,107.5333,119.4275,16.0000
265,823.2,89.6371,111.7333,123.7835,16.0000
266,825.4,92.3286,114.9533,127.0214,16.0000
267,827.6,94.4914,116.9867,128.9352,16.0000
268,829.8,95.8057,118.2067,129.9682,16.0000
269,832.0,96.6286,118.8800,130.4255,16.0000
270,834.2,96.3229,117.9133,129.0863,16.0000
271,836.4,94.5486,115.4533,126.1000,16.0000
272,838.6,92.9257,112.9600,123.1144,16.0000
273,840.8,91.7657,111.5333,121.3405,16.0000
274,843.0,92.0057,111.7000,121.3501,16.0000
275,845.2,92.5600,112.9067,122.5025,16.0000
276,847.4,91.9657,112.4800,121.8824,16.0000
277,849.6,90.2343,110.5467,119.6241,16.0000
278,851.8,87.1314,106.8067,115.4161,16.0000
279,854.0,84.6171,104.6733,112.9637,16.0000
280,856.2,83.3714,103.5267,111.5949,16.0000
281,858.4,81.8600,101.9600,109.7916,16.0000
282,860.6,79.8971,99.5200,107.0399,16.0000
283,862.8,77.6371,96.7000,103.8893,16.0000
284,865.0,75.4229,93.8067,100.6737,16.0000
285,867.2,73.2600,90.8133,97.3542,16.0000
286,869.4,71.3829,88.2867,94.5383,16.0000
287,871.6,69.3771,85.2600,91.1845,16.0000
288,873.8,67.2229,81.9867,87.5691,16.0000
289,876.0,64.2571,78.6467,83.8949,16.0000
290,878.2,60.0229,72.6267,77.3241,16.0000
291,880.4,53.3086,63.3400,67.2393,16.0000
292,882.6,46.3457,54.2800,57.4151,16.0000
293,884.8,40.9971,47.5867,50.1551,16.0000
294,887.0,38.8114,44.5067,46.8114,16.0000
295,889.2,38.9943,45.2667,47.6191,16.0000
296,891.4,39.3886,45.5067,47.8647,16.0000
297,893.6,37.2200,42.8000,44.9292,16.0000
298,895.8,34.1657,39.5067,41.3660,16.0000
299,898.0,32.2829,37.3933,39.0780,16.0000
300,900.2,30.6429,35.8200,37.3762,16.0000
301,902.4,29.9029,34.6533,36.1136,16.0000
302,904.6,30.5057,35.8333,37.3836,16.0000
303,906.8,31.4971,37.2667,38.9241,16.0000
304,909.0,30.4371,36.1267,37.6952,16.0000
305,911.2,27.8343,33.0067,34.3321,16.0000
306,913.4,23.9571,28.4667,29.4383,16.0000
307,915.6,20.2486,22.4533,22.9555,16.0000
308,917.8,17.5886,18.6800,18.8882,16.0000
309,920.0,16.2343,16.5667,16.6106,16.0000
310,922.2,16.0229,16.1533,16.1652,16.0000
311,924.4,16.0200,16.3133,16.3375,16.0000
312,926.6,16.0286,16.3067,16.3303,16.0000
313,928.8,16.0714,16.3067,16.3302,16.0000
314,931.0,16.0400,16.1533,16.1651,16.0000
315,933.2,16.1086,16.0867,16.0933,16.0000
316,935.4,16.0114,16.1000,16.1077,16.0000
317,937.6,16.0543,16.1333,16.1436,16.0000
318,939.8,16.0057,16.2867,16.3087,16.0000
319,942.0,16.0171,16.3067,16.3302,16.0000
320,944.2,16.0857,16.5533,16.5958,16.0000
321,946.4,16.1771,16.7667,16.8255,16.0000
322,948.6,16.4400,17.2267,17.3208,16.0000
323,950.8,16.6943,17.8867,18.0315,16.0000
324,953.0,17.2457,18.7867,19.0006,16.0000
325,955.2,17.9800,19.8333,20.1276,16.0000
326,957.4,18.2429,20.2267,20.5512,16.0000
327,959.6,18.0686,19.9467,20.2497,16.0000
328,961.8,17.9600,19.6067,19.8836,16.0000
329,964.0,17.9486,19.7267,20.0128,16.0000
330,966.2,18.2229,20.0000,20.3071,16.0000
331,968.4,18.4286,20.3867,20.7234,16.0000
332,970.6,18.7257,21.1067,21.4987,16.0000
333,972.8,18.9029,21.5000,21.9223,16.0000
334,975.0,18.9886,21.5400,21.9653,16.0000
335,977.2,19.0057,21.4400,21.8577,16.0000
336,979.4,18.8886,21.3867,21.8002,16.0000
337,981.6,18.8086,21.1333,21.5274,16.0000
338,983.8,18.6543,20.8400,21.2116,16.0000
339,986.0,18.4829,20.3600,20.6947,16.0000
340,988.2,18.2143,19.8133,20.1061,16.0000
341,990.4,17.9914,19.5933,19.8692,16.0000
342,992.6,17.8800,19.3133,19.5677,16.0000
343,994.8,17.8371,19.0333,19.2662,16.0000
344,997.0,17.5800,18.8333,19.0509,16.0000
345,999.2,17.4286,18.4800,18.6704,16.0000
346,1001.4,17.4114,18.3267,18.5053,16.0000
347,1003.6,17.1514,18.1867,18.3545,16.0000
348,1005.8,17.1371,17.9733,18.1248,16.0000
349,1008.0,16.8429,17.6200,17.7444,16.0000
350,1010.2,16.6914,17.5467,17.6654,16.0000
351,1012.4,16.6229,17.3333,17.4357,16.0000
352,1014.6,16.5086,17.1000,17.1845,16.0000
353,1016.8,16.3400,16.9267,16.9978,16.0000
354,1019.0,16.1914,16.6867,16.7394,16.0000
355,1021.2,16.1800,16.4067,16.4379,16.0000
356,1023.4,16.1514,16.4200,16.4522,16.0000
357,1025.6,16.0486,16.2133,16.2297,16.0000
358,1027.8,16.0486,16.1133,16.1220,16.0000
359,1030.0,16.0314,16.1333,16.1436,16.0000
360,1032.2,16.0000,16.0933,16.1005,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0286,16.0333,16.0359,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0029,16.0667,16.0718,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0029,16.0067,16.0072,16.0000
367,1047.6,16.0029,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0343,16.0000,16.0000,16.0000
371,1056.4,16.0657,16.0067,16.0072,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0029,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0029,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0457,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0114,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0457,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0267,16.0287,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1600,16.1723,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
