PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
240,768.2,40.3886,69.1267,87.1677,16.0000
241,770.4,39.4371,67.6333,84.4792,16.0000
242,772.6,38.0029,65.4267,80.9155,16.0000
243,774.8,36.5857,62.6200,76.6478,16.0000
244,777.0,35.4914,60.3667,73.1735,16.0000
245,779.2,34.6429,58.9867,70.8859,16.0000
246,781.4,34.1200,57.8533,68.9588,16.0000
247,783.6,33.6286,56.5533,66.8570,16.0000
248,785.8,33.1086,55.3867,64.9640,16.0000
249,788.0,32.5514,54.5800,63.5592,16.0000
250,790.2,32.1857,53.6667,62.0585,16.0000
251,792.4,32.0057,53.3933,61.3692,16.0000
252,794.6,31.4143,52.0533,59.4221,16.0000
253,796.8,29.7743,48.5733,54.9540,16.0000
254,799.0,27.3943,44.4133,49.7571,16.0000
255,801.2,25.0343,39.8800,44.1970,16.0000
256,803.4,23.5257,37.1933,40.8777,16.0000
257,805.6,23.2286,37.1067,40.6343,16.0000
258,807.8,23.4314,37.7600,41.2612,16.0000
259,810.0,23.4057,37.9733,41.3792,16.0000
260,812.2,23.6600,38.6533,42.0353,16.0000
261,814.4,23.6771,38.8267,42.1115,16.0000
262,816.6,23.5971,38.6933,41.8437,16.0000
263,818.8,23.8086,39.0733,42.1721,16.0000
264,821.0,24.2971,40.2600,43.4124,16.0000
265,823.2,24.8629,41.6133,44.8373,16.0000
266,825.4,25.4457,42.6333,45.8814,16.0000
267,827.6,25.8829,43.1067,46.3139,16.0000
268,829.8,26.1286,43.3867,46.5382,16.0000
269,832.0,26.2829,43.6333,46.7344,16.0000
270,834.2,26.2143,43.1133,46.0858,16.0000
271,836.4,25.8343,42.5400,45.3812,16.0000
272,838.6,25.4971,41.6800,44.3694,16.0000
273,840.8,25.2143,41.2600,43.8531,16.0000
274,843.0,25.2829,41.1067,43.6383,16.0000
275,845.2,25.2686,41.4400,43.9591,16.0000
276,847.4,25.1371,41.4867,43.9704,16.0000
277,849.6,24.8057,40.6333,42.9984,16.0000
278,851.8,24.2514,39.5800,41.8156,16.0000
279,854.0,23.7200,38.8000,40.9317,16.0000
280,856.2,23.5514,38.4800,40.5522,16.0000
281,858.4,23.2400,37.8733,39.8662,16.0000
282,860.6,22.9514,37.0467,38.9416,16.0000
283,862.8,22.4829,36.0467,37.8326,16.0000
284,865.0,22.1629,35.1600,36.8510,16.0000
285,867.2,21.7629,34.0267,35.6027,16.0000
286,869.4,21.4914,33.4200,34.9266,16.0000
287,871.6,21.1343,32.3867,33.7884,16.0000
288,873.8,20.8143,31.1200,32.3991,16.0000
289,876.0,20.4429,29.8333,30.9922,16.0000
290,878.2,19.9314,27.8667,28.8511,16.0000
291,880.4,19.2257,24.9267,25.6619,16.0000
292,882.6,18.4829,22.3533,22.8737,16.0000
293,884.8,17.9371,21.1333,21.5507,16.0000
294,887.0,17.6971,20.5933,20.9647,16.0000
295,889.2,17.7314,20.7267,21.1066,16.0000
296,891.4,17.6714,20.7267,21.1044,16.0000
297,893.6,17.5086,20.2467,20.5841,16.0000
298,895.8,17.1943,19.7000,19.9927,16.0000
299,898.0,16.9629,19.2733,19.5311,16.0000
300,900.2,16.8343,19.0133,19.2499,16.0000
301,902.4,16.7057,18.8533,19.0767,16.0000
302,904.6,16.7457,18.9733,19.2058,16.0000
303,906.8,16.8257,19.2133,19.4638,16.0000
304,909.0,16.7257,19.0000,19.2338,16.0000
305,911.2,16.4657,18.5600,18.7595,16.0000
306,913.4,16.1800,17.8400,17.9834,16.0000
307,915.6,16.0057,16.8133,16.8766,16.0000
308,917.8,16.0000,16.0533,16.0575,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0200,16.0215,16.0000
325,955.2,16.0000,16.1733,16.1866,16.0000
326,957.4,16.0000,16.2867,16.3087,16.0000
327,959.6,16.0000,16.2467,16.2656,16.0000
328,961.8,16.0000,16.1533,16.1651,16.0000
329,964.0,16.0000,16.1600,16.1723,16.0000
330,966.2,16.0000,16.1600,16.1723,16.0000
331,968.4,16.0029,16.2933,16.3159,16.0000
332,970.6,16.0000,16.4600,16.4953,16.0000
333,972.8,16.0000,16.5267,16.5671,16.0000
334,975.0,16.0000,16.5267,16.5671,16.0000
335,977.2,16.0000,16.5067,16.5456,16.0000
336,979.4,16.0000,16.4467,16.4810,16.0000
337,981.6,16.0000,16.4400,16.4738,16.0000
338,983.8,16.0000,16.4067,16.4379,16.0000
339,986.0,16.0000,16.2733,16.2943,16.0000
340,988.2,16.0000,16.1733,16.1866,16.0000
341,990.4,16.0000,16.1667,16.1795,16.0000
342,992.6,16.0000,16.1133,16.1220,16.0000
343,994.8,16.0000,16.0267,16.0287,16.0000
344,997.0,16.0000,16.0200,16.0215,16.0000
345,999.2,16.0000,16.0133,16.0144,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0200,16.0215,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
