PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
103,466.8,17.8257,94.8800,178.8070,16.0000
104,469.0,17.8629,95.2000,179.8395,16.0000
105,471.2,17.8943,95.0467,179.8612,16.0000
106,473.4,17.8657,94.3600,178.8429,16.0000
107,475.6,17.7343,92.3667,175.0310,16.0000
108,477.8,17.6743,91.7400,174.0551,16.0000
109,480.0,17.7429,92.3933,175.7853,16.0000
110,482.2,17.7400,92.4933,176.4306,16.0000
111,484.4,17.8429,92.4933,176.9031,16.0000
112,486.6,17.8400,92.2600,176.8861,16.0000
113,488.8,17.8857,91.8267,176.4118,16.0000
114,491.0,17.9000,90.9533,174.9678,16.0000
115,493.2,17.9686,90.9533,175.3734,16.0000
116,495.4,18.0600,91.2400,176.3239,16.0000
117,497.6,18.1857,91.3733,176.8822,16.0000
118,499.8,18.3743,91.4467,177.3142,16.0000
119,502.0,18.4286,91.0733,176.7566,16.0000
120,504.2,18.5029,90.0667,174.8391,16.0000
121,506.4,18.6171,88.3267,171.4075,16.0000
122,508.6,18.8029,87.5267,169.9532,16.0000
123,510.8,19.0800,88.3000,171.8862,16.0000
124,513.0,19.3400,89.3133,174.3099,16.0000
125,515.2,19.6371,89.9267,175.8760,16.0000
126,517.4,19.8771,90.3400,176.9788,16.0000
127,519.6,20.0886,91.2133,179.1172,16.0000
128,521.8,20.3629,91.9867,181.0449,16.0000
129,524.0,20.4886,92.0467,181.4987,16.0000
130,526.2,20.5943,92.0533,181.8381,16.0000
131,528.4,20.6457,91.7000,181.3922,16.0000
132,530.6,20.6486,90.9067,179.9813,16.0000
133,532.8,20.6171,90.7600,179.9833,16.0000
134,535.0,20.6286,90.5800,179.8761,16.0000
135,537.2,20.6829,90.4467,179.9072,16.0000
136,539.4,20.6029,90.6267,180.5934,16.0000
137,541.6,20.6000,90.5133,180.6340,16.0000
138,543.8,20.5257,90.2267,180.2183,16.0000
139,546.0,20.4400,89.9400,179.7652,16.0000
140,548.2,20.2629,89.4333,178.7512,16.0000
141,550.4,20.1286,89.6600,179.2535,16.0000
142,552.6,20.0000,89.9067,179.8002,16.0000
143,554.8,19.8343,89.7667,179.4900,16.0000
144,557.0,19.6343,89.1067,177.9913,16.0000
145,559.2,19.3857,88.2867,176.1388,16.0000
146,561.4,19.1457,88.1400,175.7431,16.0000
147,563.6,19.0114,87.9467,175.2093,16.0000
148,565.8,18.7914,86.9733,172.9859,16.0000
149,568.0,18.6743,86.3200,171.5064,16.0000
150,570.2,18.5543,85.8067,170.3712,16.0000
151,572.4,18.4229,85.1600,168.9750,16.0000
152,574.6,18.2829,82.6733,163.5400,16.0000
153,576.8,18.0571,79.1600,155.8583,16.0000
154,579.0,17.8686,76.6733,150.4710,16.0000
155,581.2,17.7771,76.6533,150.6057,16.0000
156,583.4,17.8029,76.8400,151.2000,16.0000
157,585.6,17.7171,78.0733,154.1556,16.0000
158,587.8,17.8229,79.0333,156.5739,16.0000
159,590.0,17.7314,80.2000,159.4316,16.0000
160,592.2,17.8143,81.0733,161.6431,16.0000
161,594.4,17.7286,80.8667,161.4410,16.0000
162,596.6,17.6771,80.1933,160.1251,16.0000
163,598.8,17.6029,79.0267,157.6966,16.0000
164,601.0,17.4571,77.8733,155.2603,16.0000
165,603.2,17.3714,76.2800,151.7964,16.0000
166,605.4,17.2571,75.8333,150.8813,16.0000
167,607.6,17.1600,75.2400,149.6040,16.0000
168,609.8,17.1200,74.7400,148.4763,16.0000
169,612.0,17.0857,73.8533,146.4178,16.0000
170,614.2,17.0229,73.0400,144.5264,16.0000
171,616.4,16.9029,72.4733,143.1349,16.0000
172,618.6,16.8943,72.1133,142.1824,16.0000
173,620.8,16.9343,72.7800,143.5382,16.0000
174,623.0,16.8629,73.2533,144.4283,16.0000
175,625.2,16.9286,74.1733,146.2874,16.0000
176,627.4,16.8771,74.0867,145.8897,16.0000
177,629.6,16.8600,73.8267,145.1350,16.0000
178,631.8,16.8057,72.9533,142.9863,16.0000
179,634.0,16.6600,71.0467,138.5438,16.0000
180,636.2,16.5171,69.4733,134.8560,16.0000
181,638.4,16.4486,68.7867,133.1475,16.0000
182,640.6,16.4514,68.1133,131.4482,16.0000
183,642.8,16.3886,67.1933,129.2095,16.0000
184,645.0,16.3743,66.6667,127.7976,16.0000
185,647.2,16.3514,68.3133,131.1515,16.0000
186,649.4,16.3914,69.4200,133.2520,16.0000
187,651.6,16.3771,70.3533,134.9091,16.0000
188,653.8,16.3857,70.9533,135.7762,16.0000
189,656.0,16.3543,71.0933,135.5861,16.0000
190,658.2,16.4057,71.5067,135.9107,16.0000
191,660.4,16.3943,72.0067,136.3668,16.0000
192,662.6,16.4086,71.8800,135.4272,16.0000
193,664.8,16.3829,72.4733,136.0028,16.0000
194,667.0,16.4371,72.4067,135.0768,16.0000
195,669.2,16.4286,71.7867,132.9532,16.0000
196,671.4,16.4486,69.9333,128.1742,16.0000
197,673.6,16.4286,66.7133,120.6067,16.0000
198,675.8,16.4057,63.8667,113.9069,16.0000
199,678.0,16.5314,63.0267,111.3501,16.0000
200,680.2,16.6771,62.6800,109.7538,16.0000
201,682.4,16.8429,62.4400,108.3811,16.0000
202,684.6,17.1514,63.0533,108.6794,16.0000
203,686.8,17.5429,63.1800,107.9867,16.0000
204,689.0,17.8514,63.0533,106.8190,16.0000
205,691.2,18.4343,63.8600,107.4406,16.0000
206,693.4,18.8943,64.6933,108.0479,16.0000
207,695.6,19.4257,65.1067,107.8740,16.0000
208,697.8,19.9429,64.9067,106.5511,16.0000
209,700.0,20.5086,63.2533,102.6239,16.0000
210,702.2,20.6143,59.2333,94.4634,16.0000
211,704.4,20.5086,52.4333,81.4687,16.0000
212,706.6,20.5600,47.7533,72.4805,16.0000
213,708.8,21.2486,47.2333,70.9883,16.0000
214,711.0,22.1371,47.3133,70.5814,16.0000
215,713.2,23.0486,46.8533,69.2689,16.0000
216,715.4,24.8000,48.2467,71.1508,16.0000
217,717.6,27.4057,50.7533,74.8640,16.0000
218,719.8,31.1114,55.5667,82.3648,16.0000
219,722.0,35.1686,60.2667,89.5327,16.0000
220,724.2,38.7257,63.7667,94.5765,16.0000
221,726.4,41.8600,66.7533,98.7006,16.0000
222,728.6,44.6057,69.2000,101.8480,16.0000
223,730.8,47.0914,71.2333,104.2463,16.0000
224,733.0,48.8543,72.3067,105.0506,16.0000
225,735.2,49.8771,72.2467,104.0505,16.0000
226,737.4,50.2057,71.2267,101.5564,16.0000
227,739.6,49.9914,69.7867,98.4696,16.0000
228,741.8,48.8171,67.1933,93.6834,16.0000
229,744.0,45.8914,61.5600,84.4084,16.0000
230,746.2,40.0571,51.2333,68.3604,16.0000
231,748.4,34.3000,42.9867,55.6921,16.0000
232,750.6,33.4429,42.9733,55.2625,16.0000
233,752.8,37.4800,48.2867,62.5092,16.0000
234,755.0,43.1429,56.2800,73.4034,16.0000
235,757.2,47.3029,61.7733,80.5513,16.0000
236,759.4,49.4457,64.4533,83.6250,16.0000
237,761.6,50.2343,65.3200,84.1215,16.0000
238,763.8,50.3486,65.5667,83.7696,16.0000
239,766.0,49.8429,64.8867,82.1525,16.0000
240,768.2,49.0400,63.9933,80.2911,16.0000
241,770.4,48.0600,62.5933,77.7949,16.0000
242,772.6,46.2571,60.5533,74.5150,16.0000
243,774.8,44.6229,58.0933,70.7591,16.0000
244,777.0,43.2657,55.8000,67.2887,16.0000
245,779.2,42.3314,54.4800,65.1318,16.0000
246,781.4,41.8857,53.6200,63.6022,16.0000
247,783.6,41.0971,52.3067,61.5313,16.0000
248,785.8,40.7400,51.2267,59.7925,16.0000
249,788.0,40.1486,50.6267,58.6857,16.0000
250,790.2,39.8057,49.7933,57.3222,16.0000
251,792.4,39.5714,49.5933,56.7587,16.0000
252,794.6,38.8857,48.1667,54.7410,16.0000
253,796.8,36.8457,45.3933,51.1511,16.0000
254,799.0,33.7200,41.7067,46.5414,16.0000
255,801.2,30.3143,37.5467,41.4418,16.0000
256,803.4,27.9886,34.7067,37.9588,16.0000
257,805.6,27.5286,34.8400,37.9888,16.0000
258,807.8,27.7486,35.2133,38.3048,16.0000
259,810.0,28.0543,35.7200,38.7766,16.0000
260,812.2,28.3514,36.4000,39.4456,16.0000
261,814.4,28.4943,36.5400,39.4958,16.0000
262,816.6,28.3486,36.4267,39.2623,16.0000
263,818.8,28.7971,36.8533,39.6540,16.0000
264,821.0,29.6229,37.9933,40.8512,16.0000
265,823.2,30.4486,38.9200,41.8050,16.0000
266,825.4,31.3486,40.1333,43.0766,16.0000
267,827.6,32.0714,40.7333,43.6597,16.0000
268,829.8,32.4286,41.0400,43.9215,16.0000
269,832.0,32.8743,41.0400,43.8501,16.0000
270,834.2,32.7114,40.6267,43.3265,16.0000
271,836.4,32.2400,39.8533,42.4069,16.0000
272,838.6,31.7029,38.9867,41.3940,16.0000
273,840.8,31.5286,38.7733,41.1112,16.0000
274,843.0,31.5914,38.7667,41.0624,16.0000
275,845.2,31.8400,39.1667,41.4607,16.0000
276,847.4,31.6114,39.0800,41.3292,16.0000
277,849.6,31.1286,38.4533,40.6091,16.0000
278,851.8,30.2686,37.2800,39.2976,16.0000
279,854.0,29.5457,36.5267,38.4458,16.0000
280,856.2,29.1943,36.1333,37.9892,16.0000
281,858.4,28.6886,35.5667,37.3493,16.0000
282,860.6,28.2257,34.9867,36.6962,16.0000
283,862.8,27.3714,33.9467,35.5455,16.0000
284,865.0,26.8571,32.9933,34.4931,16.0000
285,867.2,26.0571,32.2000,33.6164,16.0000
286,869.4,25.6229,31.5600,32.9057,16.0000
287,871.6,25.0429,30.6267,31.8778,16.0000
288,873.8,24.3314,29.6200,30.7722,16.0000
289,876.0,23.6229,28.4400,29.4822,16.0000
290,878.2,22.5429,26.6800,27.5660,16.0000
291,880.4,21.2714,23.9400,24.5940,16.0000
292,882.6,20.1914,21.8000,22.2750,16.0000
293,884.8,19.2600,20.6800,21.0606,16.0000
294,887.0,18.9371,20.1800,20.5179,16.0000
295,889.2,18.9914,20.2200,20.5592,16.0000
296,891.4,19.0000,20.3600,20.7084,16.0000
297,893.6,18.7686,19.8733,20.1811,16.0000
298,895.8,18.3514,19.3867,19.6545,16.0000
299,898.0,18.1143,19.0067,19.2434,16.0000
300,900.2,17.8600,18.8600,19.0846,16.0000
301,902.4,17.6543,18.6333,18.8395,16.0000
302,904.6,17.7800,18.8200,19.0404,16.0000
303,906.8,17.8571,18.9067,19.1332,16.0000
304,909.0,17.7343,18.8200,19.0398,16.0000
305,911.2,17.3314,18.3533,18.5367,16.0000
306,913.4,16.7086,17.6133,17.7391,16.0000
307,915.6,16.0886,16.6067,16.6539,16.0000
308,917.8,16.0000,16.0467,16.0503,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.0867,16.0933,16.0000
326,957.4,16.0000,16.1533,16.1651,16.0000
327,959.6,16.0000,16.1600,16.1723,16.0000
328,961.8,16.0000,16.0600,16.0646,16.0000
329,964.0,16.0000,16.1200,16.1292,16.0000
330,966.2,16.0029,16.1400,16.1507,16.0000
331,968.4,16.0114,16.1333,16.1436,16.0000
332,970.6,16.0114,16.3067,16.3302,16.0000
333,972.8,16.0000,16.3467,16.3733,16.0000
334,975.0,16.0057,16.2800,16.3015,16.0000
335,977.2,16.0143,16.3200,16.3446,16.0000
336,979.4,16.0000,16.3267,16.3517,16.0000
337,981.6,16.0000,16.2467,16.2656,16.0000
338,983.8,16.0143,16.1933,16.2082,16.0000
339,986.0,16.0029,16.1800,16.1938,16.0000
340,988.2,16.0000,16.1000,16.1077,16.0000
341,990.4,16.0000,16.0800,16.0861,16.0000
342,992.6,16.0000,16.0200,16.0215,16.0000
343,994.8,16.0000,16.0067,16.0072,16.0000
344,997.0,16.0000,16.0133,16.0144,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0029,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
