PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
98,455.8,29.2343,186.6733,364.0169,16.0115
99,458.0,29.0000,185.7800,363.0564,16.0000
100,460.2,29.1971,185.2400,362.6612,16.0000
101,462.4,29.0400,185.3333,363.7070,16.0000
102,464.6,29.2429,185.4800,364.8678,16.0000
103,466.8,29.5286,186.2067,367.3037,16.0000
104,469.0,29.9657,186.2467,368.1859,16.0000
105,471.2,30.0000,186.3800,369.1924,16.0000
106,473.4,30.2086,186.0667,369.4220,16.0000
107,475.6,30.1971,185.1267,368.2005,16.0000
108,477.8,29.7257,181.0600,360.4491,16.0000
109,480.0,29.5429,179.6267,358.2436,16.0000
110,482.2,30.0486,181.8933,363.9306,16.0000
111,484.4,30.5314,182.1133,365.4180,16.0000
112,486.6,30.7486,181.7267,365.6343,16.0000
113,488.8,31.1943,180.7133,364.4522,16.0000
114,491.0,30.9800,178.5600,360.7720,16.0000
115,493.2,31.1257,176.5200,357.3141,16.0000
116,495.4,31.4143,175.6933,356.2798,16.0000
117,497.6,31.8429,176.1000,357.7289,16.0000
118,499.8,32.3000,176.9267,360.0810,16.0000
119,502.0,32.6514,177.3267,361.4532,16.0000
120,504.2,32.7743,175.4800,358.0116,16.0000
121,506.4,32.8000,173.4000,354.2037,16.0000
122,508.6,32.5971,169.0400,345.4016,16.0000
123,510.8,32.7771,168.0800,343.9000,16.0000
124,513.0,33.5571,170.7467,350.1539,16.0000
125,515.2,34.1029,173.0600,355.6626,16.0000
126,517.4,34.7600,173.2200,356.4504,16.0000
127,519.6,35.2400,174.4933,359.7288,16.0000
128,521.8,36.1400,177.8000,367.4335,16.0000
129,524.0,36.5229,178.6333,369.9354,16.0000
130,526.2,37.0543,178.7467,370.8772,16.0000
131,528.4,37.5714,179.1533,372.4635,16.0000
132,530.6,37.6800,177.0467,368.5540,16.0000
133,532.8,37.6629,174.7867,364.2928,16.0000
134,535.0,38.1029,174.5600,364.4069,16.0000
135,537.2,38.5000,174.3400,364.6129,16.0000
136,539.4,38.5229,174.6667,365.9485,16.0000
137,541.6,38.9600,174.6867,366.6113,16.0000
138,543.8,39.0686,174.6200,366.9292,16.0000
139,546.0,39.3029,174.5533,367.1702,16.0000
140,548.2,39.4857,173.4333,364.9214,16.0000
141,550.4,39.4686,172.6467,363.1779,16.0000
142,552.6,39.8314,173.7333,365.5863,16.0000
143,554.8,40.3314,173.6267,365.3499,16.0000
144,557.0,40.3457,172.7067,363.2339,16.0000
145,559.2,40.4057,170.2667,357.7516,16.0000
146,561.4,40.2429,168.5867,353.8801,16.0000
147,563.6,40.4943,167.9867,352.3281,16.0000
148,565.8,40.3057,166.5667,349.0384,16.0000
149,568.0,40.3371,164.9000,345.2791,16.0000
150,570.2,40.3914,164.5600,344.5272,16.0000
151,572.4,40.2800,163.8600,343.0515,16.0000
152,574.6,40.1514,160.5467,335.8643,16.0000
153,576.8,39.6743,155.2467,324.3407,16.0000
154,579.0,38.6029,146.5200,305.2730,16.0000
155,581.2,37.9057,141.6800,294.9170,16.0000
156,583.4,37.9514,141.7467,295.4370,16.0000
157,585.6,38.1714,143.5067,299.7896,16.0000
158,587.8,38.8800,146.6600,307.3916,16.0000
159,590.0,39.3486,150.5467,316.5958,16.0000
160,592.2,39.8629,153.4533,323.6395,16.0000
161,594.4,40.1829,154.7333,327.0613,16.0000
162,596.6,40.3857,154.9400,327.9443,16.0000
163,598.8,40.4829,153.4133,324.9329,16.0000
164,601.0,40.2543,151.2333,320.3739,16.0000
165,603.2,39.8286,148.6067,314.7309,16.0000
166,605.4,39.5000,146.3800,309.9134,16.0000
167,607.6,39.2857,145.1133,307.1893,16.0000
168,609.8,39.0686,144.2667,305.2798,16.0000
169,612.0,38.9743,142.5533,301.2870,16.0000
170,614.2,38.6714,140.5800,296.7120,16.0000
171,616.4,38.2571,138.1133,290.9062,16.0000
172,618.6,38.0771,136.1200,286.1147,16.0000
173,620.8,38.1686,136.8467,287.4435,16.0000
174,623.0,38.4171,138.4000,290.5626,16.0000
175,625.2,39.0514,140.5667,294.9847,16.0000
176,627.4,39.4800,141.3667,296.3369,16.0000
177,629.6,39.5857,141.8267,296.9885,16.0000
178,631.8,39.7514,140.5533,293.7109,16.0000
179,634.0,39.3800,137.7533,287.0448,16.0000
180,636.2,38.5457,133.5400,277.2581,16.0000
181,638.4,37.6971,129.9733,268.9368,16.0000
182,640.6,37.3429,128.4600,265.1360,16.0000
183,642.8,37.1400,128.2267,264.1793,16.0000
184,645.0,36.9457,125.8733,258.4390,16.0000
185,647.2,36.8143,126.7867,259.8346,16.0231
186,649.4,37.5171,130.7867,267.9462,16.0000
187,651.6,38.1029,134.1000,274.3680,16.0000
188,653.8,38.6629,135.9467,277.4356,16.0000
189,656.0,38.9886,136.9733,278.5859,16.0000
190,658.2,39.2200,137.9400,279.4262,16.0000
191,660.4,39.2343,138.8933,280.1163,16.0000
192,662.6,39.2886,138.8000,278.4492,16.0000
193,664.8,39.3314,140.5000,280.5559,16.0000
194,667.0,39.4229,140.8200,279.5001,16.0000
195,669.2,39.1886,140.2067,276.3913,16.0000
196,671.4,38.9943,137.6600,269.0366,16.0000
197,673.6,38.5371,133.3200,257.9967,16.0000
198,675.8,37.2829,124.8667,238.6768,16.0000
199,678.0,36.3143,118.7400,224.3131,16.0000
200,680.2,36.0771,118.1400,221.1416,16.0000
201,682.4,36.2657,116.5000,215.9204,16.0000
202,684.6,36.2686,116.9733,214.8839,16.0000
203,686.8,37.0371,118.9800,216.7799,16.0000
204,689.0,37.1400,118.8400,214.4945,16.0000
205,691.2,37.2657,119.5267,213.7965,16.0000
206,693.4,37.5771,122.1800,216.7183,16.0000
207,695.6,38.0171,124.6200,219.2180,16.0000
208,697.8,38.3457,126.2733,220.1721,16.0000
209,700.0,38.4800,125.6867,217.0755,16.0000
210,702.2,37.8029,121.5933,207.6394,16.0000
211,704.4,36.2971,109.6800,184.3378,16.0000
212,706.6,33.2229,94.6867,155.9621,16.0000
213,708.8,31.2543,86.5400,140.1901,16.0000
214,711.0,30.9971,87.0133,139.7813,16.0000
215,713.2,31.1943,86.9733,138.5368,16.0000
216,715.4,31.2886,87.2200,137.8061,16.0000
217,717.6,32.0457,90.8067,142.7051,16.0000
218,719.8,33.9171,99.5667,156.1655,16.0000
219,722.0,36.3600,111.9533,175.3909,16.0000
220,724.2,39.0771,123.1733,192.3009,16.0000
221,726.4,40.8371,132.2333,205.3976,16.0000
222,728.6,42.8257,141.0333,217.7643,16.0000
223,730.8,44.4343,149.0867,228.6325,16.0000
224,733.0,45.5800,155.3333,236.3595,16.0000
225,735.2,46.1400,157.5067,237.5195,16.0000
226,737.4,46.3886,158.2400,236.3563,16.0000
227,739.6,46.1600,155.9067,230.5150,16.0000
228,741.8,45.5343,152.6600,223.3748,16.0000
229,744.0,44.1171,144.3267,208.6827,16.0000
230,746.2,41.1286,128.1600,182.6815,16.0000
231,748.4,36.2600,100.4000,140.1359,16.0000
232,750.6,30.9714,81.7267,111.6720,16.0000
233,752.8,30.4657,85.4800,116.0864,16.0000
234,755.0,34.0286,103.9467,141.3337,16.0000
235,757.2,38.7343,123.6933,167.8733,16.0000
236,759.4,42.2629,136.7267,184.4950,16.0000
237,761.6,44.0657,142.6533,190.9355,16.0000
238,763.8,44.7514,144.8000,192.1006,16.0000
239,766.0,44.6771,144.5600,189.9648,16.0000
240,768.2,44.3086,142.9400,186.0469,16.0000
241,770.4,43.7829,140.2667,180.8099,16.0000
242,772.6,42.5829,135.4267,172.8514,16.0000
243,774.8,41.4171,129.4400,163.5738,16.0000
244,777.0,40.1914,122.2600,152.9330,16.0000
245,779.2,39.0486,117.4400,145.5199,16.0000
246,781.4,38.4229,114.6200,140.7881,16.0000
247,783.6,38.0571,112.0867,136.5000,16.0000
248,785.8,37.8200,108.9467,131.5478,16.0000
249,788.0,37.3771,106.7867,127.9165,16.0000
250,790.2,36.9600,104.0933,123.7199,16.0000
251,792.4,36.6771,103.4533,122.1069,16.0000
252,794.6,36.8571,102.2800,119.9142,16.0000
253,796.8,36.2914,98.3067,114.4294,16.0000
254,799.0,34.3371,89.7333,103.6005,16.0000
255,801.2,31.6343,78.3400,89.6096,16.0000
256,803.4,28.9057,68.1533,77.2200,16.0000
257,805.6,27.3514,63.6333,71.5945,16.0000
258,807.8,27.1829,64.2200,71.9786,16.0000
259,810.0,27.4857,65.3933,73.0494,16.0000
260,812.2,27.6800,66.5067,74.0470,16.0000
261,814.4,28.0086,68.1200,75.6202,16.0000
262,816.6,28.1657,68.4400,75.7198,16.0000
263,818.8,28.3314,68.7867,75.8760,16.0000
264,821.0,28.8829,70.9933,78.1394,16.0000
265,823.2,29.4429,74.2867,81.6234,16.0000
266,825.4,30.3000,77.3600,84.8433,16.0000
267,827.6,31.2543,80.2000,87.7960,16.0000
268,829.8,31.8314,82.4800,90.1302,16.0000
269,832.0,32.5143,84.2133,91.8685,16.0000
270,834.2,32.6886,84.7067,92.2391,16.0000
271,836.4,32.5486,83.9733,91.2500,16.0000
272,838.6,32.4514,82.0667,88.9857,16.0000
273,840.8,31.8714,81.0800,87.7609,16.0000
274,843.0,31.6714,79.9400,86.3875,16.0000
275,845.2,31.7171,81.3067,87.7735,16.0000
276,847.4,31.9086,82.1000,88.5417,16.0000
277,849.6,31.9457,81.5533,87.8471,16.0000
278,851.8,31.3457,79.7000,85.7394,16.0000
279,854.0,30.5457,77.3267,83.0603,16.0000
280,856.2,30.1371,75.8133,81.3269,16.0000
281,858.4,29.5543,75.0400,80.4190,16.0000
282,860.6,29.4829,73.9867,79.2076,16.0000
283,862.8,28.8171,72.1533,77.1559,16.0000
284,865.0,28.3200,69.8200,74.5700,16.0000
285,867.2,27.9229,67.6600,72.1766,16.0000
286,869.4,27.4971,65.6800,69.9765,16.0000
287,871.6,27.0257,63.6133,67.6862,16.0000
288,873.8,26.7514,61.6867,65.5517,16.0000
289,876.0,26.1029,59.4667,63.1081,16.0000
290,878.2,25.5829,56.0267,59.3471,16.0000
291,880.4,24.4143,50.6267,53.4788,16.0000
292,882.6,22.5543,43.6933,45.9573,16.0500
293,884.8,20.6400,37.5600,39.3131,16.0000
294,887.0,19.0743,32.9533,34.3240,16.0000
295,889.2,18.4886,31.7600,33.0268,16.0000
296,891.4,18.5343,32.4267,33.7394,16.0000
297,893.6,18.5057,32.2467,33.5374,16.0000
298,895.8,17.8486,29.7933,30.8844,16.0000
299,898.0,17.1800,27.8400,28.7724,16.0000
300,900.2,16.7086,26.8200,27.6695,16.0000
301,902.4,16.4371,25.6533,26.4090,16.0000
302,904.6,16.2457,25.6800,26.4367,16.0000
303,906.8,16.4114,26.7000,27.5339,16.0000
304,909.0,16.3829,27.2533,28.1304,16.0000
305,911.2,16.2171,26.3267,27.1315,16.0000
306,913.4,16.1229,24.2933,24.9397,16.0000
307,915.6,16.0086,20.6200,20.9795,16.0000
308,917.8,16.0000,16.9800,17.0561,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0600,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.0800,16.0861,16.0000
326,957.4,16.0000,16.5467,16.5883,16.0038
327,959.6,16.0000,16.7267,16.7825,16.0000
328,961.8,16.0086,16.3333,16.3589,16.0000
329,964.0,16.0000,16.3933,16.4235,16.0000
330,966.2,16.0000,16.4667,16.5025,16.0000
331,968.4,16.0000,16.5267,16.5671,16.0000
332,970.6,16.0429,17.1667,17.2562,16.0000
333,972.8,16.0000,17.6067,17.7300,16.0000
334,975.0,16.0000,17.8267,17.9669,16.0000
335,977.2,16.0000,18.1467,18.3115,16.0000
336,979.4,16.0000,17.9333,18.0818,16.0000
337,981.6,16.0000,17.8000,17.9382,16.0000
338,983.8,16.0114,17.7000,17.8305,16.0000
339,986.0,16.0000,17.5667,17.6869,16.0000
340,988.2,16.0000,16.8400,16.9045,16.0000
341,990.4,16.0000,16.7600,16.8183,16.0000
342,992.6,16.0000,16.6667,16.7178,16.0000
343,994.8,16.0086,16.2867,16.3087,16.0000
344,997.0,16.0000,16.2200,16.2369,16.0000
345,999.2,16.0000,16.0667,16.0718,16.0000
346,1001.4,16.0000,16.0600,16.0646,16.0000
347,1003.6,16.0000,16.3000,16.3230,16.0000
348,1005.8,16.0000,16.0933,16.1005,16.0000
349,1008.0,16.0000,16.0067,16.0072,16.0000
350,1010.2,16.0000,16.0200,16.0215,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0343,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.1267,16.1364,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0543,16.0200,16.0215,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0267,16.0287,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0400,16.0000,16.0000,16.0000
371,1056.4,16.0857,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,15.9988,16.0154
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0657,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,15.9994,16.0077
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,15.9894,16.1385
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,15.9944,16.0731
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,15.9997,16.0038
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0514,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2333,16.2512,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
