PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
164,601.0,33.0514,184.2000,394.5730,16.0000
165,603.2,32.2200,182.8133,391.7903,16.0000
166,605.4,31.4143,181.6133,389.3393,16.0000
167,607.6,30.7571,180.3867,386.7412,16.0000
168,609.8,30.0486,179.5667,384.8919,16.0000
169,612.0,29.6714,178.2133,381.6748,16.0000
170,614.2,28.9629,176.1733,376.9133,16.0000
171,616.4,28.4600,173.2133,369.9247,16.0000
172,618.6,28.0429,171.1200,364.8194,16.0000
173,620.8,27.8400,171.0600,364.2929,16.0000
174,623.0,27.7686,172.9200,367.9964,16.0000
175,625.2,27.9714,175.4200,373.0437,16.0000
176,627.4,28.0714,175.9933,373.7668,16.0000
177,629.6,27.6857,177.2533,376.1012,16.0000
178,631.8,27.4600,175.8000,372.2988,16.0000
179,634.0,26.8743,172.8933,365.2728,16.0000
180,636.2,25.7571,168.3467,354.6234,16.0000
181,638.4,24.9229,163.6467,343.6668,16.0000
182,640.6,24.3971,161.4600,338.2419,16.0000
183,642.8,23.9429,160.8933,336.4187,16.0000
184,645.0,23.7800,158.5067,330.4454,16.0000
185,647.2,23.2543,158.4133,329.4786,16.0000
186,649.4,23.3600,162.5400,337.6418,16.0000
187,651.6,23.3857,166.1333,344.4475,16.0000
188,653.8,23.4714,168.6400,348.6940,16.0000
189,656.0,23.4200,169.8933,350.0424,16.0000
190,658.2,23.5571,170.9000,350.6295,16.0000
191,660.4,23.3829,171.7200,350.6658,16.0000
192,662.6,23.2057,171.5267,348.3930,16.0000
193,664.8,23.2114,173.5733,350.8350,16.0000
194,667.0,23.3514,173.8600,349.2489,16.0000
195,669.2,23.3171,173.3333,345.8393,16.0000
196,671.4,23.4314,170.6067,337.5613,16.0000
197,673.6,23.5114,165.8333,325.0622,16.0000
198,675.8,23.1657,155.9667,302.2889,16.0000
199,678.0,23.4457,148.5667,284.7889,16.0000
200,680.2,23.9714,147.7000,280.5109,16.0000
201,682.4,25.0486,145.7200,274.0465,16.0000
202,684.6,26.1571,145.7267,271.5184,16.0000
203,686.8,28.5686,148.1267,273.6071,16.0000
204,689.0,30.7200,148.0533,270.8800,16.0000
205,691.2,32.9857,148.2467,268.6684,16.0000
206,693.4,36.0514,150.8467,270.9086,16.0000
207,695.6,39.1000,153.5200,273.2872,16.0000
208,697.8,42.0943,155.3667,274.0386,16.0000
209,700.0,44.6771,153.9133,268.8200,16.0000
210,702.2,46.2371,149.3600,258.0327,16.0000
211,704.4,46.5943,136.5533,232.6277,16.0000
212,706.6,44.4457,119.1133,199.4104,16.0000
213,708.8,43.3229,108.3200,178.5352,16.0000
214,711.0,45.2029,108.3067,176.8971,16.0000
215,713.2,48.2171,108.0267,174.8858,16.0000
216,715.4,50.6800,108.1133,173.5395,16.0000
217,717.6,54.5314,111.4133,177.6079,16.0000
218,719.8,61.0571,120.0000,190.4381,16.0000
219,722.0,69.3686,133.5000,211.1827,16.0000
220,724.2,78.8971,145.7067,229.3684,16.0000
221,726.4,86.3171,155.6867,243.6139,16.0000
222,728.6,93.1629,164.8933,256.2668,16.0000
223,730.8,99.6714,173.2733,267.2755,16.0000
224,733.0,105.1800,179.2467,274.1791,16.0000
225,735.2,108.4829,181.7733,275.5074,16.0000
226,737.4,109.8657,182.2933,273.6194,16.0000
227,739.6,109.9543,179.8933,267.2931,16.0000
228,741.8,108.3029,175.7933,258.4785,16.0000
229,744.0,104.2857,166.3467,241.7457,16.0000
230,746.2,96.1286,149.7800,214.8111,16.0000
231,748.4,81.2314,120.0933,169.1009,16.0000
232,750.6,66.6914,97.4933,134.6220,16.0000
233,752.8,63.9257,99.1800,135.8214,16.0000
234,755.0,72.8086,118.2733,161.7508,16.0000
235,757.2,85.9629,140.2067,191.1610,16.0000
236,759.4,96.3229,155.3333,210.4638,16.0000
237,761.6,101.5114,162.0867,217.7772,16.0000
238,763.8,103.4343,164.5933,219.1629,16.0000
239,766.0,103.0971,164.6667,217.1728,16.0000
240,768.2,101.7143,163.1400,213.1065,16.0000
241,770.4,99.9514,160.5000,207.6446,16.0000
242,772.6,96.0229,155.5400,199.2677,16.0000
243,774.8,92.0914,149.1467,189.2102,16.0000
244,777.0,87.7657,141.4600,177.6753,16.0000
245,779.2,83.7714,136.0533,169.2857,16.0000
246,781.4,81.5029,132.5467,163.4714,16.0000
247,783.6,79.9914,129.6333,158.5048,16.0000
248,785.8,78.6743,126.6733,153.5849,16.0000
249,788.0,76.8857,123.8600,148.9635,16.0000
250,790.2,75.2200,120.5667,143.8634,16.0000
251,792.4,74.3486,119.7267,141.8513,16.0000
252,794.6,74.0686,118.6467,139.6260,16.0000
253,796.8,72.3686,114.7733,134.1217,16.0000
254,799.0,67.5829,105.9667,122.8869,16.0000
255,801.2,60.5486,93.6733,107.7149,16.0000
256,803.4,53.5486,82.2667,93.7869,16.0000
257,805.6,48.3657,76.3133,86.3937,16.0000
258,807.8,47.2457,76.3733,86.0875,16.0000
259,810.0,47.9800,77.6933,87.2559,16.0000
260,812.2,48.4743,79.1667,88.5970,16.0000
261,814.4,49.3029,81.2267,90.6130,16.0000
262,816.6,49.6714,81.5867,90.6916,16.0000
263,818.8,49.8543,81.6933,90.5160,16.0000
264,821.0,50.8943,83.6800,92.4746,16.0000
265,823.2,52.4229,86.9800,95.9144,16.0000
266,825.4,54.7914,90.6533,99.7578,16.0000
267,827.6,56.9857,93.4533,102.6175,16.0000
268,829.8,58.5429,95.5533,104.7080,16.0000
269,832.0,59.8629,97.3067,106.4312,16.0000
270,834.2,60.4543,97.3867,106.3092,16.0000
271,836.4,60.6686,96.8267,105.4793,16.0000
272,838.6,59.9143,95.0533,103.3324,16.0000
273,840.8,59.0771,93.5400,101.5001,16.0000
274,843.0,58.5457,92.2667,99.9571,16.0000
275,845.2,58.4600,93.2200,100.8665,16.0000
276,847.4,58.9229,94.3600,101.9965,16.0000
277,849.6,58.7429,93.8533,101.3281,16.0000
278,851.8,57.7629,92.1067,99.3224,16.0000
279,854.0,55.9600,89.6000,96.4811,16.0000
280,856.2,54.7143,87.1600,93.7195,16.0000
281,858.4,53.5857,86.2400,92.6394,16.0000
282,860.6,52.8343,85.0400,91.2562,16.0000
283,862.8,51.5143,82.9800,88.9471,16.0000
284,865.0,50.3057,80.7200,86.4320,16.0000
285,867.2,48.9000,78.3133,83.7613,16.0000
286,869.4,47.5000,75.5600,80.7110,16.0000
287,871.6,46.0857,73.3800,78.2883,16.0000
288,873.8,45.0743,71.0333,75.6891,16.0000
289,876.0,43.4171,68.6200,73.0283,16.0000
290,878.2,41.7000,64.8867,68.9420,16.0000
291,880.4,39.0629,59.4133,62.9892,16.0000
292,882.6,35.2486,51.4200,54.3209,16.0000
293,884.8,30.4143,44.0200,46.2984,16.0000
294,887.0,27.0486,38.5533,40.3767,16.0000
295,889.2,25.3857,36.9933,38.6808,16.0000
296,891.4,25.2657,37.3200,39.0238,16.0000
297,893.6,25.5686,37.5400,39.2513,16.0000
298,895.8,24.3400,35.1467,36.6611,16.0000
299,898.0,22.9171,32.4000,33.6915,16.0000
300,900.2,21.6914,30.7067,31.8614,16.0000
301,902.4,20.8686,29.0133,30.0321,16.0000
302,904.6,20.3486,28.4667,29.4412,16.0000
303,906.8,20.6657,29.6800,30.7461,16.0000
304,909.0,20.9229,30.4200,31.5438,16.0000
305,911.2,20.5800,29.3600,30.4012,16.0000
306,913.4,19.3657,26.8000,27.6417,16.0000
307,915.6,17.8029,23.2133,23.7747,16.0000
308,917.8,16.3486,19.3800,19.6426,16.0000
309,920.0,16.0171,16.4133,16.4454,16.0000
310,922.2,16.0000,16.0067,16.0072,16.0000
311,924.4,16.0000,16.0667,16.0718,16.0000
312,926.6,16.0000,16.0067,16.0072,16.0000
313,928.8,16.0029,16.0400,16.0431,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1200,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0257,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0533,16.0574,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0057,16.0667,16.0718,16.0000
323,950.8,16.0000,16.0800,16.0861,16.0000
324,953.0,16.0000,16.1867,16.2010,16.0000
325,955.2,16.0000,16.9333,17.0050,16.0000
326,957.4,16.0000,17.8667,18.0100,16.0000
327,959.6,16.0000,18.3600,18.5412,16.0000
328,961.8,16.1086,17.8467,17.9884,16.0000
329,964.0,16.0000,17.6867,17.8162,16.0000
330,966.2,16.0514,17.6000,17.7228,16.0000
331,968.4,16.0714,17.9333,18.0818,16.0000
332,970.6,16.1400,18.7067,18.9145,16.0000
333,972.8,16.0086,19.2000,19.4457,16.0000
334,975.0,16.0943,19.1933,19.4385,16.0000
335,977.2,16.1600,19.3200,19.5749,16.0000
336,979.4,16.1029,19.5200,19.7902,16.0000
337,981.6,16.0771,19.3533,19.6108,16.0000
338,983.8,16.1543,19.1467,19.3882,16.0000
339,986.0,16.0771,18.8800,19.1011,16.0000
340,988.2,16.0486,18.1933,18.3617,16.0000
341,990.4,16.0286,18.1467,18.3115,16.0000
342,992.6,16.0400,18.0000,18.1535,16.0000
343,994.8,16.0571,17.3000,17.3998,16.0000
344,997.0,16.0143,17.0800,17.1629,16.0000
345,999.2,16.0057,16.8133,16.8758,16.0000
346,1001.4,16.0371,16.7000,16.7537,16.0000
347,1003.6,16.0000,16.8600,16.9260,16.0000
348,1005.8,16.0086,16.5400,16.5815,16.0000
349,1008.0,16.0171,16.2533,16.2728,16.0000
350,1010.2,16.0000,16.3467,16.3733,16.0000
351,1012.4,16.0000,16.1333,16.1436,16.0000
352,1014.6,16.1143,16.0733,16.0790,16.0000
353,1016.8,16.0000,16.0267,16.0287,16.0000
354,1019.0,16.0000,16.1800,16.1938,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0857,16.0933,16.1005,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0200,16.0215,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.1067,16.1149,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.1000,16.1077,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0629,16.0000,16.0000,16.0000
371,1056.4,16.0914,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0057,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0829,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0257,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0743,16.0000,16.0000,16.0000
458,1247.8,16.0057,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0200,16.0215,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2667,16.2871,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
