PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
270,834.2,69.4086,86.5067,94.2364,16.0000
271,836.4,69.4457,85.8400,93.3165,16.0000
272,838.6,68.6971,83.9267,91.0405,16.0000
273,840.8,67.6457,82.7200,89.5693,16.0000
274,843.0,67.0029,81.9133,88.5598,16.0000
275,845.2,67.1829,83.3933,90.0667,16.0000
276,847.4,67.7857,84.0667,90.7000,16.0000
277,849.6,67.4400,83.0800,89.5204,16.0000
278,851.8,66.1429,81.3733,87.5714,16.0000
279,854.0,64.2086,78.9533,84.8391,16.0000
280,856.2,62.7571,77.3000,82.9506,16.0000
281,858.4,61.7114,76.7000,82.2302,16.0000
282,860.6,60.7971,75.2133,80.5447,16.0000
283,862.8,59.1743,73.3800,78.4918,16.0000
284,865.0,57.9343,71.2467,76.1226,16.0000
285,867.2,56.5143,69.0600,73.6990,16.0000
286,869.4,54.9400,66.6933,71.0775,16.0000
287,871.6,53.5800,64.4867,68.6342,16.0000
288,873.8,52.3800,62.6200,66.5640,16.0000
289,876.0,50.7257,60.6267,64.3653,16.0000
290,878.2,48.6257,56.8733,60.2640,16.0000
291,880.4,45.2486,51.1200,54.0128,16.0000
292,882.6,40.6257,44.2000,46.5055,16.0500
293,884.8,35.3143,37.9400,39.7240,16.0000
294,887.0,31.5000,33.7000,35.1310,16.0000
295,889.2,29.9086,32.6933,34.0351,16.0000
296,891.4,30.3486,33.5800,34.9849,16.0000
297,893.6,30.3829,33.1533,34.5161,16.0000
298,895.8,28.5543,30.5867,31.7404,16.0000
299,898.0,26.7200,28.2600,29.2255,16.0000
300,900.2,25.4571,27.3200,28.2088,16.0000
301,902.4,24.4200,26.2267,27.0272,16.0000
302,904.6,23.9400,26.1933,26.9901,16.0000
303,906.8,24.5457,27.1267,27.9938,16.0000
304,909.0,25.0743,27.6867,28.5975,16.0000
305,911.2,24.4000,26.6133,27.4405,16.0000
306,913.4,22.5514,24.3400,24.9900,16.0000
307,915.6,20.0143,20.8533,21.2310,16.0000
308,917.8,16.9343,17.0467,17.1280,16.0000
309,920.0,16.0143,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0629,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0086,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0086,16.1267,16.1364,16.0000
326,957.4,16.0257,16.6933,16.7463,16.0038
327,959.6,16.1343,16.8733,16.9404,16.0000
328,961.8,16.1857,16.4667,16.5025,16.0000
329,964.0,16.0400,16.5000,16.5384,16.0000
330,966.2,16.1371,16.5933,16.6389,16.0000
331,968.4,16.1429,16.6467,16.6963,16.0000
332,970.6,16.2943,17.3467,17.4501,16.0000
333,972.8,16.2886,17.7933,17.9310,16.0000
334,975.0,16.4571,18.1133,18.2756,16.0000
335,977.2,16.5771,18.3267,18.5053,16.0000
336,979.4,16.4486,18.1933,18.3617,16.0000
337,981.6,16.4343,18.0600,18.2182,16.0000
338,983.8,16.5057,18.0467,18.2038,16.0000
339,986.0,16.3800,17.7133,17.8449,16.0000
340,988.2,16.2714,17.0200,17.0983,16.0000
341,990.4,16.1571,17.0333,17.1127,16.0000
342,992.6,16.0914,16.8000,16.8614,16.0000
343,994.8,16.0914,16.4667,16.5025,16.0000
344,997.0,16.0314,16.3067,16.3302,16.0000
345,999.2,16.0086,16.0800,16.0861,16.0000
346,1001.4,16.0314,16.1067,16.1149,16.0000
347,1003.6,16.0000,16.2800,16.3015,16.0000
348,1005.8,16.0171,16.1000,16.1077,16.0000
349,1008.0,16.0086,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0133,16.0144,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0829,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.1067,16.1149,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0657,16.0200,16.0215,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0067,16.0072,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0343,16.0000,16.0000,16.0000
371,1056.4,16.0657,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,15.9988,16.0154
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0571,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,15.9994,16.0077
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,15.9894,16.1385
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,15.9944,16.0731
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,15.9997,16.0038
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0371,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1867,16.2010,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
