PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
181,638.4,21.5857,145.1600,302.6400,16.0000
182,640.6,21.2229,143.3867,298.2035,16.0000
183,642.8,20.8829,142.8867,296.5986,16.0000
184,645.0,20.5086,140.3933,290.4778,16.0000
185,647.2,20.0514,140.9133,290.9578,16.0000
186,649.4,20.0629,145.0733,299.3041,16.0000
187,651.6,19.9571,148.3667,305.5792,16.0000
188,653.8,19.9543,150.3667,308.8654,16.0000
189,656.0,19.7971,151.5400,310.2045,16.0000
190,658.2,19.7829,152.4533,310.7793,16.0000
191,660.4,19.6743,153.9133,312.3966,16.0000
192,662.6,19.6000,153.5333,309.9375,16.0000
193,664.8,19.5314,155.0600,311.4951,16.0000
194,667.0,19.8286,155.7400,310.9968,16.0000
195,669.2,19.6943,155.0133,307.4326,16.0000
196,671.4,19.8800,152.3133,299.5136,16.0000
197,673.6,20.0457,147.8667,288.0022,16.0000
198,675.8,19.9914,139.1533,267.8988,16.0000
199,678.0,20.3686,132.5133,252.2395,16.0000
200,680.2,20.9629,131.7467,248.4697,16.0000
201,682.4,22.1829,130.3000,243.3722,16.0000
202,684.6,23.5886,130.6400,241.8026,16.0000
203,686.8,26.3171,132.8133,243.7507,16.0000
204,689.0,29.0314,132.6067,241.0659,16.0000
205,691.2,32.0686,132.7533,239.0671,16.0000
206,693.4,36.0486,135.6333,242.1500,16.0000
207,695.6,39.9229,138.2133,244.6498,16.0000
208,697.8,44.0657,139.7667,245.1551,16.0000
209,700.0,48.0057,138.6067,240.7602,16.0000
210,702.2,50.6857,133.9733,230.1077,16.0000
211,704.4,52.0457,121.9333,206.3564,16.0000
212,706.6,50.1886,105.8867,175.8838,16.0000
213,708.8,49.8229,97.0200,158.6408,16.0000
214,711.0,52.8743,97.3067,157.7233,16.0000
215,713.2,56.7714,97.1933,156.1819,16.0000
216,715.4,60.0829,97.1467,154.7834,16.0000
217,717.6,65.1200,100.4800,159.0894,16.0000
218,719.8,72.9429,108.8800,171.7866,16.0000
219,722.0,83.4200,121.3067,190.9280,16.0000
220,724.2,94.9943,132.6133,207.8298,16.0000
221,726.4,103.8286,141.5800,220.6277,16.0000
222,728.6,112.2114,149.5467,231.5021,16.0000
223,730.8,119.9400,157.3533,241.8401,16.0000
224,733.0,126.2857,163.0000,248.4846,16.0000
225,735.2,130.0343,164.8533,249.0202,16.0000
226,737.4,131.8543,165.1400,247.0457,16.0000
227,739.6,131.9457,162.8200,241.1150,16.0000
228,741.8,130.3914,159.1867,233.2787,16.0000
229,744.0,125.9343,150.2867,217.6316,16.0000
230,746.2,116.2571,134.2267,191.6972,16.0000
231,748.4,97.2343,106.6000,149.2549,16.0000
232,750.6,78.9886,86.9667,119.2994,16.0000
233,752.8,75.7714,90.5200,123.3466,16.0000
234,755.0,87.5086,108.6467,148.0317,16.0000
235,757.2,103.8829,128.4333,174.5578,16.0000
236,759.4,116.5143,141.5533,191.2314,16.0000
237,761.6,122.7714,147.2933,197.3444,16.0000
238,763.8,124.8171,149.3067,198.2623,16.0000
239,766.0,124.4886,149.2067,196.2526,16.0000
240,768.2,122.9086,147.6200,192.3161,16.0000
241,770.4,120.7286,144.6200,186.5836,16.0000
242,772.6,116.5257,140.6267,179.6809,16.0000
243,774.8,111.8371,134.5133,170.1737,16.0000
244,777.0,106.3143,127.4600,159.6340,16.0000
245,779.2,101.6571,122.3667,151.8104,16.0000
246,781.4,99.0657,119.5867,147.0726,16.0000
247,783.6,97.2886,117.0600,142.7369,16.0000
248,785.8,95.7886,114.0600,137.9045,16.0000
249,788.0,93.5857,111.7000,133.9734,16.0000
250,790.2,91.9200,108.6867,129.3366,16.0000
251,792.4,90.7600,107.6667,127.2190,16.0000
252,794.6,90.4914,106.8867,125.4624,16.0000
253,796.8,88.4429,103.0800,120.1378,16.0000
254,799.0,82.2771,94.6733,109.4696,16.0000
255,801.2,73.4486,83.4400,95.6316,16.0000
256,803.4,64.4600,73.4267,83.4101,16.0000
257,805.6,58.4114,68.5000,77.2745,16.0000
258,807.8,57.3971,68.9000,77.4117,16.0000
259,810.0,58.2771,70.1200,78.5087,16.0000
260,812.2,58.7714,71.6867,80.0003,16.0000
261,814.4,59.6743,73.1733,81.4007,16.0000
262,816.6,60.0114,73.3400,81.3001,16.0000
263,818.8,60.0486,73.5400,81.2677,16.0000
264,821.0,61.2171,75.3800,83.0960,16.0000
265,823.2,63.2371,78.8400,86.7498,16.0000
266,825.4,66.0371,82.1800,90.2511,16.0000
267,827.6,68.6600,84.3867,92.4780,16.0000
268,829.8,70.4943,86.1933,94.2709,16.0000
269,832.0,72.2086,87.7533,95.8057,16.0000
270,834.2,72.9486,87.9867,95.8787,16.0000
271,836.4,72.8286,87.1000,94.7114,16.0000
272,838.6,71.8429,85.3467,92.6092,16.0000
273,840.8,70.7629,84.2533,91.2600,16.0000
274,843.0,69.7171,83.2333,90.0129,16.0000
275,845.2,69.8400,84.2400,90.9973,16.0000
276,847.4,70.4343,85.0333,91.7609,16.0000
277,849.6,70.1229,84.4800,91.0548,16.0000
278,851.8,68.3943,82.8333,89.1698,16.0000
279,854.0,66.0286,80.4133,86.4356,16.0000
280,856.2,64.3286,78.8600,84.6544,16.0000
281,858.4,63.2457,78.0667,83.7214,16.0000
282,860.6,62.2686,76.8267,82.3033,16.0000
283,862.8,60.8143,74.9000,80.1472,16.0000
284,865.0,59.2400,72.7933,77.8058,16.0000
285,867.2,57.4229,70.4267,75.1852,16.0000
286,869.4,55.7686,68.0067,72.5044,16.0000
287,871.6,54.0743,66.0667,70.3494,16.0000
288,873.8,52.6714,63.9333,67.9884,16.0000
289,876.0,50.7686,61.5933,65.4130,16.0000
290,878.2,48.5343,58.6133,62.1483,16.0000
291,880.4,44.7943,53.1800,56.2425,16.0000
292,882.6,40.0657,45.9733,48.4281,16.0000
293,884.8,34.4971,39.2667,41.1586,16.0000
294,887.0,30.5457,34.7867,36.3055,16.0000
295,889.2,28.5229,33.5800,34.9931,16.0000
296,891.4,28.8543,34.1533,35.6040,16.0000
297,893.6,29.1400,34.0667,35.5020,16.0000
298,895.8,27.3200,31.7267,32.9706,16.0000
299,898.0,25.1200,29.2867,30.3330,16.0000
300,900.2,23.6914,27.9333,28.8703,16.0000
301,902.4,22.5343,26.3133,27.1207,16.0000
302,904.6,22.0743,26.0733,26.8607,16.0000
303,906.8,22.5514,27.1800,28.0513,16.0000
304,909.0,22.8714,27.8667,28.7915,16.0000
305,911.2,22.2829,26.4733,27.2896,16.0000
306,913.4,20.6629,24.0800,24.7097,16.0000
307,915.6,18.9229,20.9133,21.2957,16.0000
308,917.8,17.0629,18.0733,18.2344,16.0000
309,920.0,16.0714,16.1800,16.1940,16.0000
310,922.2,16.0057,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0467,16.0503,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0057,16.0200,16.0215,16.0000
314,931.0,16.0029,16.0000,16.0000,16.0000
315,933.2,16.0743,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0200,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0400,16.0431,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0333,16.0359,16.0000
323,950.8,16.0000,16.0667,16.0718,16.0000
324,953.0,16.0000,16.1867,16.2010,16.0000
325,955.2,16.0229,16.7467,16.8040,16.0000
326,957.4,16.0914,17.3667,17.4716,16.0000
327,959.6,16.1571,17.4933,17.6080,16.0000
328,961.8,16.2000,17.2200,17.3137,16.0000
329,964.0,16.0743,17.0667,17.1486,16.0000
330,966.2,16.1486,17.0600,17.1414,16.0000
331,968.4,16.1857,17.3067,17.4070,16.0000
332,970.6,16.2771,17.7933,17.9310,16.0000
333,972.8,16.2657,18.1467,18.3115,16.0000
334,975.0,16.4000,18.1733,18.3402,16.0000
335,977.2,16.4714,18.2467,18.4192,16.0000
336,979.4,16.3914,18.2533,18.4263,16.0000
337,981.6,16.4000,18.1667,18.3330,16.0000
338,983.8,16.4057,18.0533,18.2110,16.0000
339,986.0,16.3000,17.8533,17.9956,16.0000
340,988.2,16.2286,17.4667,17.5793,16.0000
341,990.4,16.1514,17.4200,17.5290,16.0000
342,992.6,16.1229,17.1600,17.2491,16.0000
343,994.8,16.1171,16.9600,17.0337,16.0000
344,997.0,16.0571,16.7733,16.8327,16.0000
345,999.2,16.0200,16.5267,16.5671,16.0000
346,1001.4,16.0714,16.4267,16.4594,16.0000
347,1003.6,16.0171,16.5533,16.5958,16.0000
348,1005.8,16.0429,16.3800,16.4092,16.0000
349,1008.0,16.0143,16.1800,16.1938,16.0000
350,1010.2,16.0000,16.1867,16.2010,16.0000
351,1012.4,16.0200,16.0933,16.1005,16.0000
352,1014.6,16.0743,16.0400,16.0431,16.0000
353,1016.8,16.0029,16.0067,16.0072,16.0000
354,1019.0,16.0000,16.0933,16.1005,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0543,16.0533,16.0574,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0067,16.0072,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0600,16.0646,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0533,16.0574,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0343,16.0000,16.0000,16.0000
371,1056.4,16.0543,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0514,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0086,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0286,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1467,16.1579,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
