PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
171,616.4,26.7771,181.5400,388.6700,16.0000
172,618.6,26.2429,180.3000,385.4626,16.0000
173,620.8,26.1571,180.6933,385.9311,16.0000
174,623.0,26.1629,181.5400,387.3324,16.0000
175,625.2,26.1600,182.9867,389.9903,16.0000
176,627.4,26.1714,183.3133,390.1354,16.0000
177,629.6,25.8571,183.9000,390.9442,16.0000
178,631.8,25.6514,183.2600,388.9320,16.0000
179,634.0,24.9971,181.7667,385.0264,16.0000
180,636.2,24.1600,177.9000,375.8577,16.0000
181,638.4,23.3571,173.1667,364.7942,16.0000
182,640.6,22.8657,171.2267,359.8783,16.0000
183,642.8,22.5829,170.3533,357.3386,16.0000
184,645.0,22.0314,167.0600,349.3186,16.0000
185,647.2,21.6314,167.6933,349.9056,16.0000
186,649.4,21.6314,171.9400,358.2739,16.0000
187,651.6,21.5114,175.8200,365.6390,16.0000
188,653.8,21.4114,178.0400,369.1822,16.0000
189,656.0,21.4029,179.2200,370.2870,16.0000
190,658.2,21.4343,179.9400,370.1586,16.0000
191,660.4,21.3257,181.2133,371.0684,16.0000
192,662.6,21.1086,180.7867,368.1835,16.0000
193,664.8,21.1114,182.2733,369.3220,16.0000
194,667.0,21.2229,182.6533,367.8120,16.0000
195,669.2,21.1657,182.2200,364.4696,16.0000
196,671.4,21.2800,179.8400,356.7654,16.0000
197,673.6,21.4143,174.8267,343.6128,16.0000
198,675.8,21.3829,165.1067,320.9840,16.0000
199,678.0,21.6314,157.3267,302.5504,16.0000
200,680.2,22.2029,156.1067,297.3952,16.0000
201,682.4,23.4514,154.6600,291.8305,16.0000
202,684.6,24.7543,154.4000,288.6019,16.0000
203,686.8,27.2971,157.2000,291.2973,16.0000
204,689.0,29.8257,156.9400,288.0324,16.0000
205,691.2,32.8371,156.9333,285.2651,16.0000
206,693.4,36.2571,159.6000,287.4556,16.0000
207,695.6,40.0743,162.7400,290.5370,16.0000
208,697.8,43.7286,164.1067,290.2208,16.0000
209,700.0,47.1686,162.9267,285.3431,16.0000
210,702.2,49.6486,157.9733,273.6649,16.0000
211,704.4,50.5086,143.9200,245.8652,16.0000
212,706.6,48.7857,125.9667,211.6006,16.0000
213,708.8,48.0057,115.0200,190.3310,16.0000
214,711.0,50.6457,115.1267,188.7848,16.0000
215,713.2,54.0600,114.6467,186.3154,16.0000
216,715.4,57.0000,114.6533,184.7247,16.0000
217,717.6,61.5143,118.3067,189.2836,16.0000
218,719.8,68.6143,127.6933,203.3421,16.0000
219,722.0,77.9429,141.3400,224.2060,16.0000
220,724.2,88.3000,154.1667,243.2852,16.0000
221,726.4,96.5343,164.1733,257.4426,16.0000
222,728.6,104.0114,173.4467,270.0692,16.0000
223,730.8,111.1029,181.8400,280.9625,16.0000
224,733.0,116.6943,187.3000,286.9157,16.0000
225,735.2,120.1457,188.8533,286.5907,16.0000
226,737.4,121.9086,188.9000,283.8544,16.0000
227,739.6,121.8286,187.0933,278.3326,16.0000
228,741.8,120.0829,183.4000,270.0212,16.0000
229,744.0,115.9857,173.9000,253.0871,16.0000
230,746.2,107.5829,155.8067,223.7674,16.0000
231,748.4,90.8914,124.6200,175.7588,16.0000
232,750.6,74.3314,101.9400,141.0946,16.0000
233,752.8,70.8457,104.8400,143.9746,16.0000
234,755.0,80.7371,124.5533,170.7005,16.0000
235,757.2,95.6343,147.0333,200.7882,16.0000
236,759.4,107.1800,162.4133,220.3452,16.0000
237,761.6,113.1800,169.1533,227.5378,16.0000
238,763.8,115.1914,171.7267,228.9159,16.0000
239,766.0,114.9914,171.4000,226.2842,16.0000
240,768.2,113.5886,169.8267,222.0639,16.0000
241,770.4,111.4457,166.5467,215.6640,16.0000
242,772.6,107.4886,162.0200,207.7783,16.0000
243,774.8,103.4029,155.3533,197.2844,16.0000
244,777.0,98.5971,147.1933,185.0636,16.0000
245,779.2,94.2257,141.6933,176.4869,16.0000
246,781.4,91.6657,138.3267,170.7851,16.0000
247,783.6,90.0057,135.3467,165.6698,16.0000
248,785.8,88.5800,131.8533,160.0245,16.0000
249,788.0,86.5886,129.4800,155.8915,16.0000
250,790.2,85.0143,126.0067,150.5154,16.0000
251,792.4,84.0429,125.0200,148.2737,16.0000
252,794.6,83.7743,123.5467,145.5275,16.0000
253,796.8,82.0543,119.4000,139.6546,16.0000
254,799.0,76.7029,110.3867,128.1381,16.0000
255,801.2,68.9743,97.7400,112.5167,16.0000
256,803.4,60.7543,85.8200,97.9580,16.0000
257,805.6,55.0029,80.2200,90.9533,16.0000
258,807.8,53.6914,80.2667,90.6072,16.0000
259,810.0,54.5657,81.6933,91.8759,16.0000
260,812.2,54.8571,82.9667,92.9643,16.0000
261,814.4,55.7400,84.6933,94.5785,16.0000
262,816.6,56.1429,84.8467,94.4041,16.0000
263,818.8,56.1829,84.9933,94.2592,16.0000
264,821.0,57.4086,87.2733,96.5348,16.0000
265,823.2,59.0600,90.7267,100.1327,16.0000
266,825.4,61.5629,94.4067,103.9689,16.0000
267,827.6,63.9171,97.1467,106.7478,16.0000
268,829.8,65.5629,98.8467,108.3803,16.0000
269,832.0,66.9229,100.7600,110.2720,16.0000
270,834.2,67.7086,100.9200,110.2299,16.0000
271,836.4,67.7600,99.8200,108.7931,16.0000
272,838.6,66.9429,97.7000,106.2563,16.0000
273,840.8,65.8000,96.2600,104.4993,16.0000
274,843.0,64.9343,95.0600,103.0321,16.0000
275,845.2,64.9800,96.1333,104.0683,16.0000
276,847.4,65.4200,96.8600,104.7401,16.0000
277,849.6,65.3600,96.1667,103.8635,16.0000
278,851.8,63.9229,94.4067,101.8404,16.0000
279,854.0,62.0429,91.9733,99.0764,16.0000
280,856.2,60.6000,89.8600,96.6684,16.0000
281,858.4,59.3371,89.0133,95.6654,16.0000
282,860.6,58.4371,87.4400,93.8722,16.0000
283,862.8,56.9057,85.2800,91.4520,16.0000
284,865.0,55.4714,82.8467,88.7464,16.0000
285,867.2,53.7543,80.1933,85.8057,16.0000
286,869.4,52.1171,77.7800,83.1230,16.0000
287,871.6,50.7000,75.1000,80.1554,16.0000
288,873.8,49.3229,72.9333,77.7498,16.0000
289,876.0,47.5143,70.1133,74.6467,16.0000
290,878.2,45.6571,66.5333,70.7253,16.0000
291,880.4,42.6600,60.7600,64.4468,16.0000
292,882.6,38.1400,52.6067,55.6047,16.0000
293,884.8,33.1886,45.2467,47.6249,16.0000
294,887.0,29.4800,39.4800,41.3783,16.0000
295,889.2,27.4571,37.8800,39.6387,16.0000
296,891.4,27.4314,38.6400,40.4492,16.0000
297,893.6,27.6857,38.7067,40.5107,16.0000
298,895.8,26.2114,35.9600,37.5388,16.0000
299,898.0,24.3657,33.3533,34.7199,16.0000
300,900.2,23.2543,31.8400,33.0837,16.0000
301,902.4,22.2114,29.8467,30.9306,16.0000
302,904.6,21.6257,29.3867,30.4331,16.0000
303,906.8,21.9629,30.7200,31.8672,16.0000
304,909.0,22.1829,31.5267,32.7367,16.0000
305,911.2,21.8200,30.1933,31.2995,16.0000
306,913.4,20.4286,27.6067,28.5112,16.0000
307,915.6,18.7171,23.7267,24.3279,16.0000
308,917.8,16.8314,19.5267,19.8007,16.0000
309,920.0,16.0600,16.5400,16.5819,16.0000
310,922.2,16.0057,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0800,16.0862,16.0000
312,926.6,16.0000,16.0200,16.0215,16.0000
313,928.8,16.0000,16.0467,16.0503,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0971,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0371,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0533,16.0574,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0029,16.0800,16.0861,16.0000
323,950.8,16.0000,16.1600,16.1723,16.0000
324,953.0,16.0000,16.3867,16.4164,16.0000
325,955.2,16.0143,17.3267,17.4285,16.0000
326,957.4,16.0314,18.2133,18.3833,16.0000
327,959.6,16.0829,18.7533,18.9647,16.0000
328,961.8,16.1514,18.1600,18.3258,16.0000
329,964.0,16.0229,17.8933,18.0387,16.0000
330,966.2,16.1086,17.9733,18.1248,16.0000
331,968.4,16.1343,18.2133,18.3833,16.0000
332,970.6,16.2229,19.0133,19.2447,16.0000
333,972.8,16.1429,19.4600,19.7256,16.0000
334,975.0,16.2086,19.4867,19.7544,16.0000
335,977.2,16.2486,19.6600,19.9410,16.0000
336,979.4,16.1886,19.6533,19.9338,16.0000
337,981.6,16.1971,19.4600,19.7256,16.0000
338,983.8,16.2486,19.2400,19.4887,16.0000
339,986.0,16.1600,19.0133,19.2447,16.0000
340,988.2,16.1629,18.4267,18.6130,16.0000
341,990.4,16.0829,18.2467,18.4192,16.0000
342,992.6,16.0514,17.9533,18.1033,16.0000
343,994.8,16.0686,17.5800,17.7013,16.0000
344,997.0,16.0257,17.3733,17.4788,16.0000
345,999.2,16.0200,16.9333,17.0050,16.0000
346,1001.4,16.0114,16.7133,16.7681,16.0000
347,1003.6,16.0000,16.8667,16.9332,16.0000
348,1005.8,16.0429,16.6067,16.6532,16.0000
349,1008.0,16.0086,16.3667,16.3948,16.0000
350,1010.2,16.0000,16.4067,16.4379,16.0000
351,1012.4,16.0200,16.1667,16.1795,16.0000
352,1014.6,16.0857,16.0600,16.0646,16.0000
353,1016.8,16.0000,16.0333,16.0359,16.0000
354,1019.0,16.0086,16.1867,16.2010,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0771,16.0933,16.1005,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0267,16.0287,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.1000,16.1077,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0800,16.0861,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0514,16.0000,16.0000,16.0000
371,1056.4,16.0857,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0829,16.0067,16.0072,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0029,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0086,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0686,16.0000,16.0000,16.0000
458,1247.8,16.0029,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0067,16.0072,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2333,16.2512,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
