PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
75,405.2,21.5514,163.0000,275.6714,16.0000
76,407.4,22.0229,171.1867,292.4280,16.0000
77,409.6,22.3371,174.6933,300.9584,16.0000
78,411.8,22.8086,177.1733,307.6637,16.0000
79,414.0,23.1057,177.8333,311.3702,16.0000
80,416.2,23.2429,177.4333,313.4085,16.0000
81,418.4,23.2657,176.8933,315.2251,16.0000
82,420.6,23.3343,174.1067,312.7467,16.0000
83,422.8,23.4229,175.4733,317.9756,16.0000
84,425.0,23.9743,181.9333,332.7876,16.0000
85,427.2,25.5143,187.3400,345.4366,16.0000
86,429.4,26.3400,189.2400,351.1519,16.0000
87,431.6,26.6829,190.6533,355.9247,16.0000
88,433.8,27.4000,193.6267,363.6740,16.0000
89,436.0,28.4486,196.0667,370.2527,16.0000
90,438.2,29.1514,196.8200,373.7052,16.0000
91,440.4,29.6600,198.8533,379.6701,16.0000
92,442.6,30.5171,200.9800,385.8121,16.0000
93,444.8,31.2000,201.0667,387.6945,16.0000
94,447.0,31.2029,200.8467,388.8251,16.0000
95,449.2,31.8371,202.1667,392.7793,16.0000
96,451.4,32.0514,202.6467,394.8242,16.0000
97,453.6,32.3771,203.1600,396.7160,16.0000
98,455.8,32.3629,202.8667,397.0495,16.0000
99,458.0,32.3171,201.6933,395.5857,16.0000
100,460.2,32.4514,200.8000,394.5334,16.0000
101,462.4,32.1057,200.8467,395.5619,16.0000
102,464.6,32.3886,201.3800,397.5974,16.0000
103,466.8,32.4914,201.7467,399.3781,16.0000
104,469.0,32.9743,202.1600,401.1055,16.0000
105,471.2,33.0514,201.8933,401.3510,16.0000
106,473.4,33.4143,202.0133,402.5614,16.0000
107,475.6,33.2943,201.0467,401.3533,16.0000
108,477.8,32.8771,198.5800,397.0100,16.0000
109,480.0,32.2714,198.0400,396.7572,16.0000
110,482.2,32.9771,198.8400,399.4732,16.0000
111,484.4,33.5429,199.0333,401.0091,16.0000
112,486.6,33.7171,198.9600,401.9916,16.0000
113,488.8,34.2743,198.6333,402.3620,16.0000
114,491.0,34.1286,197.7067,401.3800,16.0000
115,493.2,34.2714,197.0933,401.0592,16.0000
116,495.4,34.7286,196.7267,401.0984,16.0000
117,497.6,35.4657,197.4000,403.1932,16.0000
118,499.8,36.3686,197.4733,404.0123,16.0000
119,502.0,37.1457,197.6333,404.9365,16.0000
120,504.2,37.7657,197.0267,404.2193,16.0000
121,506.4,38.5171,196.0600,402.8930,16.0000
122,508.6,38.9857,194.0333,399.1970,16.0000
123,510.8,39.5371,193.7800,399.3118,16.0000
124,513.0,40.9714,194.8267,402.1513,16.0000
125,515.2,42.3571,195.9800,405.2301,16.0000
126,517.4,43.7171,196.5267,406.9196,16.0000
127,519.6,44.8143,196.9533,408.4384,16.0000
128,521.8,46.3457,198.3133,411.9890,16.0000
129,524.0,47.6143,198.8600,413.9543,16.0000
130,526.2,48.4857,198.8733,414.7644,16.0000
131,528.4,49.3886,199.1467,416.1457,16.0000
132,530.6,49.4943,198.1867,414.8325,16.0000
133,532.8,49.4629,197.7000,414.5523,16.0000
134,535.0,49.6057,197.2200,414.1982,16.0000
135,537.2,50.2571,197.5133,415.6331,16.0000
136,539.4,50.2057,197.4000,416.0882,16.0000
137,541.6,50.6857,197.2800,416.5303,16.0000
138,543.8,50.6914,197.3400,417.1947,16.0000
139,546.0,50.6743,197.3200,417.5947,16.0000
140,548.2,50.4457,196.8933,416.9161,16.0000
141,550.4,50.0114,196.7867,416.6797,16.0000
142,552.6,49.9486,197.0400,417.2411,16.0000
143,554.8,49.7457,197.0200,417.1968,16.0000
144,557.0,49.0457,196.8333,416.6943,16.0000
145,559.2,48.3943,195.9933,414.7446,16.0000
146,561.4,47.2229,195.4600,413.3871,16.0000
147,563.6,46.5943,195.2667,412.6954,16.0000
148,565.8,45.8057,194.4400,410.6914,16.0000
149,568.0,44.9971,193.6533,408.8645,16.0000
150,570.2,44.5514,193.4067,408.3190,16.0000
151,572.4,43.9000,193.0600,407.6390,16.0000
152,574.6,43.1686,191.4933,404.3455,16.0000
153,576.8,42.5657,189.4733,400.1305,16.0000
154,579.0,40.7029,185.7333,392.1820,16.0000
155,581.2,39.1571,182.7600,386.0843,16.0000
156,583.4,38.7343,183.1733,387.4963,16.0000
157,585.6,38.7343,183.8400,389.5589,16.0000
158,587.8,39.3629,184.9000,392.6726,16.0000
159,590.0,39.6829,187.0267,398.0971,16.0000
160,592.2,40.3886,188.3200,401.6759,16.0000
161,594.4,40.6200,188.7467,403.3244,16.0000
162,596.6,40.6486,188.6533,403.6366,16.0000
163,598.8,40.6829,188.1067,402.9305,16.0000
164,601.0,39.9971,186.8533,400.5450,16.0000
165,603.2,39.2886,185.4400,397.7076,16.0000
166,605.4,38.3457,184.3867,395.5912,16.0000
167,607.6,37.8829,183.5933,393.9732,16.0000
168,609.8,37.2943,182.8667,392.3344,16.0000
169,612.0,37.0114,182.3133,390.9173,16.0000
170,614.2,36.5857,180.7733,387.2784,16.0000
171,616.4,36.0086,178.5467,381.9313,16.0000
172,618.6,35.4771,176.1600,376.1529,16.0000
173,620.8,35.2857,176.3533,376.1827,16.0000
174,623.0,35.1971,177.8933,379.1524,16.0000
175,625.2,35.7943,180.2600,383.8835,16.0000
176,627.4,35.8371,180.9533,384.8581,16.0000
177,629.6,35.9971,181.6133,385.8377,16.0000
178,631.8,35.9857,180.5000,382.7781,16.0000
179,634.0,35.2057,177.7000,375.9733,16.0000
180,636.2,34.3514,173.7667,366.6705,16.0000
181,638.4,33.0629,168.8667,355.2514,16.0000
182,640.6,32.4686,166.4800,349.3629,16.0000
183,642.8,32.1114,166.2667,348.3013,16.0000
184,645.0,31.5800,163.0133,340.3895,16.0000
185,647.2,31.2343,163.0000,339.5747,16.0000
186,649.4,31.6086,167.8933,349.3919,16.0000
187,651.6,31.8486,171.4800,356.1444,16.0000
188,653.8,32.2200,173.5867,359.4757,16.0000
189,656.0,32.4771,174.8667,360.8376,16.0000
190,658.2,32.6400,175.5133,360.5957,16.0000
191,660.4,32.4829,177.0667,362.1566,16.0000
192,662.6,32.3629,176.5533,359.1360,16.0000
193,664.8,32.3343,178.7667,361.8705,16.0000
194,667.0,32.5114,179.0467,360.1982,16.0000
195,669.2,32.1743,178.6667,357.0203,16.0000
196,671.4,32.1771,175.6067,347.9606,16.0000
197,673.6,32.0029,171.0000,335.7195,16.0000
198,675.8,31.1943,160.8400,312.2569,16.0000
199,678.0,30.6886,153.3000,294.3861,16.0000
200,680.2,30.6571,152.3000,289.7497,16.0000
201,682.4,31.4400,150.5800,283.7143,16.0000
202,684.6,31.9314,150.5467,281.0121,16.0000
203,686.8,33.9714,153.3600,283.8105,16.0000
204,689.0,35.4686,153.0067,280.4406,16.0000
205,691.2,37.2343,153.3333,278.3870,16.0000
206,693.4,39.7229,155.8133,280.2974,16.0000
207,695.6,42.3086,159.0867,283.7019,16.0000
208,697.8,44.7314,160.7600,284.0244,16.0000
209,700.0,47.0771,159.6733,279.3792,16.0000
210,702.2,48.1829,154.7467,267.8088,16.0000
211,704.4,48.1057,141.2800,241.1213,16.0000
212,706.6,45.3343,123.4200,207.0708,16.0000
213,708.8,43.5629,112.6467,186.1526,16.0000
214,711.0,44.9457,112.3533,183.9507,16.0000
215,713.2,47.1886,112.2000,182.0912,16.0000
216,715.4,49.3714,111.8667,179.9587,16.0000
217,717.6,52.6743,115.4267,184.4056,16.0000
218,719.8,58.5457,124.3867,197.7958,16.0000
219,722.0,66.6800,138.1800,218.9568,16.0000
220,724.2,75.6971,150.7800,237.7141,16.0000
221,726.4,82.5714,161.0067,252.2827,16.0000
222,728.6,89.4171,170.4200,265.1851,16.0000
223,730.8,95.5257,178.5333,275.6794,16.0000
224,733.0,100.9543,184.9400,283.1833,16.0000
225,735.2,103.9771,186.9267,283.5746,16.0000
226,737.4,105.3514,187.0733,281.0245,16.0000
227,739.6,105.2171,185.0667,275.2252,16.0000
228,741.8,103.8086,180.4733,265.5802,16.0000
229,744.0,100.0829,171.2333,249.0831,16.0000
230,746.2,92.2514,153.8600,220.8744,16.0000
231,748.4,76.7771,123.2200,173.6997,16.0000
232,750.6,62.5686,100.4533,138.9306,16.0000
233,752.8,61.0114,102.6533,140.8247,16.0000
234,755.0,70.6257,121.7867,166.7577,16.0000
235,757.2,83.7886,144.1600,196.7361,16.0000
236,759.4,93.7314,159.9867,216.9584,16.0000
237,761.6,98.6114,166.2400,223.5138,16.0000
238,763.8,100.3029,168.9667,225.1423,16.0000
239,766.0,100.1343,168.8467,222.8290,16.0000
240,768.2,99.2457,167.2867,218.6613,16.0000
241,770.4,97.3171,164.5267,212.9850,16.0000
242,772.6,93.7286,159.4533,204.4073,16.0000
243,774.8,89.9029,153.2800,194.5872,16.0000
244,777.0,85.5543,145.1133,182.3832,16.0000
245,779.2,81.7400,139.6400,173.8652,16.0000
246,781.4,79.6429,136.3000,168.2207,16.0000
247,783.6,78.2000,133.1933,162.9693,16.0000
248,785.8,76.9429,129.6333,157.2647,16.0000
249,788.0,75.1286,127.3533,153.2699,16.0000
250,790.2,73.6800,124.0133,148.0779,16.0000
251,792.4,73.0143,122.7667,145.5398,16.0000
252,794.6,72.7429,121.6200,143.2070,16.0000
253,796.8,71.0943,117.4200,137.2868,16.0000
254,799.0,65.9743,108.6667,126.0946,16.0000
255,801.2,58.7686,95.9933,110.4543,16.0000
256,803.4,51.5514,84.3267,96.2050,16.0000
257,805.6,46.9714,78.0867,88.4634,16.0000
258,807.8,46.1457,78.5733,88.6414,16.0000
259,810.0,47.0171,79.8133,89.7045,16.0000
260,812.2,47.5686,81.3467,91.1025,16.0000
261,814.4,48.4743,82.7800,92.3898,16.0000
262,816.6,48.6143,82.9733,92.2707,16.0000
263,818.8,48.9857,83.2533,92.2855,16.0000
264,821.0,50.0629,85.0733,94.0490,16.0000
265,823.2,51.7400,88.5067,97.6333,16.0000
266,825.4,54.0943,92.1400,101.4258,16.0000
267,827.6,56.2514,95.1067,104.4664,16.0000
268,829.8,57.7886,97.1333,106.4698,16.0000
269,832.0,59.0800,98.6333,107.9067,16.0000
270,834.2,59.7029,98.9800,108.0772,16.0000
271,836.4,59.6600,98.0667,106.8521,16.0000
272,838.6,58.9286,96.0333,104.4151,16.0000
273,840.8,57.9657,94.8600,102.9556,16.0000
274,843.0,57.4571,93.6200,101.4469,16.0000
275,845.2,57.4714,94.2667,102.0168,16.0000
276,847.4,57.9257,95.5267,103.2769,16.0000
277,849.6,57.6629,94.6933,102.2487,16.0000
278,851.8,56.5629,93.2000,100.5194,16.0000
279,854.0,54.7943,90.5400,97.5090,16.0000
280,856.2,53.4229,88.4600,95.1394,16.0000
281,858.4,52.4371,87.4533,93.9633,16.0000
282,860.6,51.6400,86.0467,92.3535,16.0000
283,862.8,50.4429,83.9000,89.9490,16.0000
284,865.0,48.9286,81.3733,87.1430,16.0000
285,867.2,47.5314,78.8800,84.3776,16.0000
286,869.4,46.1171,76.1800,81.3846,16.0000
287,871.6,44.6829,73.8933,78.8456,16.0000
288,873.8,43.6371,71.8667,76.5929,16.0000
289,876.0,41.9771,69.0200,73.4618,16.0000
290,878.2,40.3057,65.5933,69.7073,16.0000
291,880.4,37.2743,59.7533,63.3572,16.0000
292,882.6,33.3714,51.7333,54.6599,16.0000
293,884.8,28.7914,44.2800,46.5796,16.0000
294,887.0,25.7229,38.8067,40.6505,16.0000
295,889.2,24.2886,37.2933,39.0049,16.0000
296,891.4,24.4800,37.5400,39.2613,16.0000
297,893.6,24.5943,37.8200,39.5535,16.0000
298,895.8,23.2971,35.2267,36.7475,16.0000
299,898.0,22.0257,32.4933,33.7922,16.0000
300,900.2,21.1029,30.9000,32.0699,16.0000
301,902.4,20.2829,29.0333,30.0536,16.0000
302,904.6,19.9771,28.7000,29.6927,16.0000
303,906.8,20.2486,29.8667,30.9474,16.0000
304,909.0,20.4400,30.6933,31.8385,16.0000
305,911.2,20.0943,29.6800,30.7461,16.0000
306,913.4,18.9343,26.9600,27.8142,16.0000
307,915.6,17.4600,23.3933,23.9687,16.0000
308,917.8,16.2771,19.5200,19.7935,16.0000
309,920.0,16.0257,16.3867,16.4167,16.0000
310,922.2,16.0000,16.0133,16.0144,16.0000
311,924.4,16.0000,16.0733,16.0790,16.0000
312,926.6,16.0000,16.0133,16.0144,16.0000
313,928.8,16.0029,16.0267,16.0287,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1143,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0343,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0733,16.0790,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0029,16.0467,16.0502,16.0000
323,950.8,16.0000,16.0600,16.0646,16.0000
324,953.0,16.0000,16.3267,16.3517,16.0000
325,955.2,16.0000,17.1467,17.2347,16.0000
326,957.4,16.0114,18.0267,18.1823,16.0000
327,959.6,16.0086,18.5400,18.7350,16.0000
328,961.8,16.1000,18.1400,18.3043,16.0000
329,964.0,16.0029,17.7867,17.9238,16.0000
330,966.2,16.0400,17.8800,18.0243,16.0000
331,968.4,16.1114,18.1600,18.3258,16.0000
332,970.6,16.1200,18.8333,19.0509,16.0000
333,972.8,16.0457,19.2600,19.5103,16.0000
334,975.0,16.1086,19.2867,19.5390,16.0000
335,977.2,16.1229,19.4867,19.7544,16.0000
336,979.4,16.1057,19.5400,19.8118,16.0000
337,981.6,16.0571,19.4067,19.6682,16.0000
338,983.8,16.1143,19.2600,19.5103,16.0000
339,986.0,16.0686,18.9867,19.2160,16.0000
340,988.2,16.0257,18.4467,18.6345,16.0000
341,990.4,16.0314,18.3267,18.5053,16.0000
342,992.6,16.0343,17.9333,18.0818,16.0000
343,994.8,16.0657,17.5333,17.6511,16.0000
344,997.0,16.0000,17.2467,17.3424,16.0000
345,999.2,16.0000,17.0133,17.0911,16.0000
346,1001.4,16.0114,16.7667,16.8255,16.0000
347,1003.6,16.0000,16.8533,16.9188,16.0000
348,1005.8,16.0229,16.6000,16.6461,16.0000
349,1008.0,16.0000,16.3333,16.3589,16.0000
350,1010.2,16.0000,16.3867,16.4164,16.0000
351,1012.4,16.0086,16.2000,16.2154,16.0000
352,1014.6,16.0714,16.0800,16.0861,16.0000
353,1016.8,16.0029,16.0200,16.0215,16.0000
354,1019.0,16.0000,16.2000,16.2154,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0686,16.1000,16.1077,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.1000,16.1077,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0800,16.0861,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0486,16.0000,16.0000,16.0000
371,1056.4,16.0971,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0829,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0086,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0686,16.0000,16.0000,16.0000
458,1247.8,16.0086,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0200,16.0215,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2600,16.2800,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
