PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
68,389.8,17.1743,89.2667,137.5036,16.0000
69,392.0,18.0714,108.4000,170.6444,16.0000
70,394.2,18.3657,119.3600,190.5062,16.0000
71,396.4,18.4629,123.8333,199.7964,16.0000
72,398.6,18.4314,131.0667,213.9812,16.0000
73,400.8,18.7657,141.6333,234.1134,16.0000
74,403.0,19.2971,153.9733,257.6346,16.0000
75,405.2,19.5371,165.6867,280.4174,16.0000
76,407.4,19.7857,173.3467,296.2755,16.0000
77,409.6,19.9743,176.3800,303.9871,16.0000
78,411.8,20.2714,178.4667,310.0041,16.0000
79,414.0,20.4086,179.0200,313.5360,16.0000
80,416.2,20.4600,178.5667,315.4964,16.0000
81,418.4,20.4686,178.1333,317.5312,16.0000
82,420.6,20.3286,175.6067,315.5621,16.0000
83,422.8,20.4171,176.9800,320.8286,16.0000
84,425.0,20.9771,182.9733,334.7731,16.0000
85,427.2,21.9571,188.3000,347.2824,16.0000
86,429.4,22.4000,190.1933,352.9962,16.0000
87,431.6,22.5771,191.3667,357.3131,16.0000
88,433.8,23.1000,194.7133,365.8010,16.0000
89,436.0,23.6429,196.8933,371.8791,16.0000
90,438.2,24.1886,197.9067,375.8549,16.0000
91,440.4,24.6029,199.8133,381.5794,16.0000
92,442.6,25.0943,201.8267,387.5047,16.0000
93,444.8,25.3571,201.9400,389.4485,16.0000
94,447.0,25.4400,201.8267,390.8017,16.0000
95,449.2,25.8057,203.2800,395.0326,16.0000
96,451.4,26.0371,203.5933,396.7456,16.0000
97,453.6,26.3000,203.9133,398.2484,16.0000
98,455.8,26.0629,203.9333,399.2246,16.0000
99,458.0,25.9429,202.7467,397.7389,16.0000
100,460.2,26.0514,201.6867,396.3496,16.0000
101,462.4,25.6029,201.7067,397.3279,16.0000
102,464.6,25.8514,202.3000,399.4911,16.0000
103,466.8,25.8571,202.9400,401.8411,16.0000
104,469.0,26.1571,203.0600,402.9673,16.0000
105,471.2,26.1657,202.7267,403.0785,16.0000
106,473.4,26.3200,202.8333,404.2654,16.0000
107,475.6,26.1629,201.9133,403.1581,16.0000
108,477.8,25.6600,199.3067,398.5264,16.0000
109,480.0,25.3400,198.7800,398.3050,16.0000
110,482.2,25.8486,199.6000,401.0671,16.0000
111,484.4,26.0057,199.7333,402.4816,16.0000
112,486.6,26.3400,199.7533,403.6653,16.0000
113,488.8,26.6343,199.2533,403.6736,16.0000
114,491.0,26.5171,198.5133,403.0908,16.0000
115,493.2,26.6229,197.8200,402.6043,16.0000
116,495.4,26.9171,197.3600,402.4479,16.0000
117,497.6,27.5343,197.8267,404.1039,16.0000
118,499.8,28.1429,197.9733,405.0813,16.0000
119,502.0,28.8457,198.2267,406.2070,16.0000
120,504.2,29.2314,197.2867,404.7769,16.0000
121,506.4,29.8457,196.0867,402.9503,16.0000
122,508.6,30.4543,194.4200,400.0293,16.0000
123,510.8,31.1257,193.7533,399.2543,16.0000
124,513.0,32.3657,195.0733,402.6839,16.0000
125,515.2,33.6657,196.1000,405.4896,16.0000
126,517.4,34.6600,196.4067,406.6597,16.0000
127,519.6,35.8657,196.9800,408.4962,16.0000
128,521.8,37.0543,198.2067,411.7573,16.0000
129,524.0,37.8086,198.5200,413.2144,16.0000
130,526.2,38.4171,198.7467,414.4882,16.0000
131,528.4,39.0200,198.8000,415.3882,16.0000
132,530.6,39.0714,197.8800,414.1611,16.0000
133,532.8,38.6886,197.3933,413.8797,16.0000
134,535.0,39.1171,197.1067,413.9492,16.0000
135,537.2,39.2543,196.9800,414.4588,16.0000
136,539.4,39.2371,197.1600,415.5589,16.0000
137,541.6,39.3343,196.9667,415.8380,16.0000
138,543.8,39.1257,197.0133,416.4720,16.0000
139,546.0,38.9371,196.8333,416.5168,16.0000
140,548.2,38.5771,196.3733,415.7636,16.0000
141,550.4,38.0800,196.1067,415.1726,16.0000
142,552.6,37.8314,196.8267,416.7683,16.0000
143,554.8,37.5000,196.7467,416.5910,16.0000
144,557.0,36.8200,196.7533,416.5170,16.0000
145,559.2,36.0714,195.7867,414.2868,16.0000
146,561.4,35.1143,195.3333,413.1066,16.0000
147,563.6,34.6286,195.1200,412.3709,16.0000
148,565.8,33.9000,194.2933,410.3670,16.0000
149,568.0,33.1200,193.6400,408.8350,16.0000
150,570.2,32.6714,193.4000,408.3043,16.0000
151,572.4,32.0486,193.1133,407.7570,16.0000
152,574.6,31.3457,191.7000,404.8028,16.0000
153,576.8,30.6429,189.5200,400.2338,16.0000
154,579.0,29.3800,185.7867,392.3002,16.0000
155,581.2,28.4029,183.3333,387.3567,16.0000
156,583.4,28.1400,183.5133,388.2519,16.0000
157,585.6,28.1400,184.2133,390.3898,16.0000
158,587.8,28.5657,185.4133,393.8174,16.0000
159,590.0,28.6029,187.0933,398.2461,16.0000
160,592.2,29.0600,188.4267,401.9147,16.0000
161,594.4,29.0829,188.9400,403.7578,16.0000
162,596.6,29.1343,188.8333,404.0407,16.0000
163,598.8,28.8029,188.3200,403.4101,16.0000
164,601.0,28.5029,187.1333,401.1752,16.0000
165,603.2,27.9200,185.9600,398.8790,16.0000
166,605.4,27.3514,184.8533,396.6432,16.0000
167,607.6,26.9600,183.9200,394.7100,16.0000
168,609.8,26.6971,183.6867,394.1837,16.0000
169,612.0,26.4229,183.0467,392.5705,16.0000
170,614.2,26.1143,181.6000,389.1411,16.0000
171,616.4,25.7829,179.9667,385.1280,16.0000
172,618.6,25.5200,178.1267,380.5754,16.0000
173,620.8,25.4286,178.0600,380.0162,16.0000
174,623.0,25.4800,179.8067,383.4443,16.0000
175,625.2,25.7086,181.4867,386.6308,16.0000
176,627.4,25.7429,182.1600,387.5564,16.0000
177,629.6,25.6600,182.6933,388.2495,16.0000
178,631.8,25.7314,181.7667,385.6024,16.0000
179,634.0,25.1486,179.8933,380.8560,16.0000
180,636.2,24.4971,175.7333,371.0419,16.0000
181,638.4,23.7886,170.8400,359.6307,16.0000
182,640.6,23.6000,168.9667,354.8717,16.0000
183,642.8,23.3086,168.2200,352.6210,16.0000
184,645.0,23.0571,165.3067,345.4498,16.0000
185,647.2,22.8743,165.5400,345.1657,16.0000
186,649.4,23.1086,170.1000,354.2353,16.0000
187,651.6,23.1343,173.4333,360.4177,16.0000
188,653.8,23.3457,176.0000,364.7358,16.0000
189,656.0,23.3743,177.2800,366.0760,16.0000
190,658.2,23.5771,178.2667,366.5437,16.0000
191,660.4,23.4886,179.3800,367.1283,16.0000
192,662.6,23.3714,178.8933,364.1371,16.0000
193,664.8,23.3886,180.7800,366.1487,16.0000
194,667.0,23.5429,181.1400,364.6173,16.0000
195,669.2,23.4743,180.6467,361.1712,16.0000
196,671.4,23.4514,178.1133,353.1742,16.0000
197,673.6,23.5600,173.2933,340.4499,16.0000
198,675.8,23.0257,163.0733,316.8250,16.0000
199,678.0,22.9486,155.5533,298.9549,16.0000
200,680.2,23.0857,154.4133,293.9942,16.0000
201,682.4,23.6800,152.6000,287.7326,16.0000
202,684.6,24.0714,152.7733,285.3979,16.0000
203,686.8,25.4857,155.0867,287.1770,16.0000
204,689.0,26.6314,154.7867,283.8762,16.0000
205,691.2,27.8914,154.7733,281.1382,16.0000
206,693.4,29.8943,157.4200,283.3346,16.0000
207,695.6,32.0657,160.4067,286.1715,16.0000
208,697.8,34.2086,161.9000,286.1352,16.0000
209,700.0,35.9314,160.3200,280.5646,16.0000
210,702.2,37.0143,155.6333,269.4180,16.0000
211,704.4,37.2800,141.8133,242.0797,16.0000
212,706.6,35.6371,123.9267,207.9720,16.0000
213,708.8,35.0000,113.0933,186.9390,16.0000
214,711.0,36.3800,112.6067,184.3923,16.0000
215,713.2,38.2543,112.5867,182.7587,16.0000
216,715.4,40.0886,112.2733,180.6542,16.0000
217,717.6,43.0314,115.6467,184.7782,16.0000
218,719.8,47.8429,125.2867,199.3054,16.0000
219,722.0,54.4514,138.4467,219.3998,16.0000
220,724.2,61.7371,150.9600,238.0102,16.0000
221,726.4,67.6257,160.7200,251.8155,16.0000
222,728.6,73.2943,170.0333,264.5611,16.0000
223,730.8,78.5286,178.1667,275.0936,16.0000
224,733.0,82.7429,184.2000,282.0130,16.0000
225,735.2,85.7086,185.8133,281.8318,16.0000
226,737.4,87.2429,185.8067,279.0622,16.0000
227,739.6,87.6229,183.8533,273.3648,16.0000
228,741.8,86.8571,179.8067,264.5685,16.0000
229,744.0,84.1029,170.5267,248.0220,16.0000
230,746.2,78.2200,153.3533,220.1215,16.0000
231,748.4,66.2171,122.2867,172.3269,16.0000
232,750.6,54.6971,99.9933,138.2610,16.0000
233,752.8,52.7514,102.7267,140.9304,16.0000
234,755.0,59.9771,122.0733,167.1662,16.0000
235,757.2,70.9171,144.2800,196.9054,16.0000
236,759.4,79.3629,159.4133,216.1582,16.0000
237,761.6,83.9514,166.2000,223.4586,16.0000
238,763.8,85.6886,168.6133,224.6592,16.0000
239,766.0,85.8257,168.4533,222.2968,16.0000
240,768.2,85.0457,166.9933,218.2684,16.0000
241,770.4,83.4943,164.1800,212.5252,16.0000
242,772.6,80.9200,159.3533,204.2760,16.0000
243,774.8,78.0457,153.0000,194.2230,16.0000
244,777.0,74.4371,145.0200,182.2629,16.0000
245,779.2,71.4086,139.3133,173.4481,16.0000
246,781.4,69.6371,135.9133,167.7314,16.0000
247,783.6,68.7029,133.2333,163.0195,16.0000
248,785.8,67.6400,129.9067,157.6045,16.0000
249,788.0,66.3371,127.3067,153.2124,16.0000
250,790.2,65.2714,124.1733,148.2736,16.0000
251,792.4,64.5971,122.9067,145.7096,16.0000
252,794.6,64.6143,121.9067,143.5523,16.0000
253,796.8,63.2229,117.5800,137.4781,16.0000
254,799.0,59.1514,108.8800,126.3481,16.0000
255,801.2,53.2600,96.2067,110.7062,16.0000
256,803.4,47.1143,84.3600,96.2442,16.0000
257,805.6,43.0743,78.6267,89.0937,16.0000
258,807.8,42.2200,78.8933,89.0129,16.0000
259,810.0,42.8771,80.1000,90.0356,16.0000
260,812.2,43.2943,81.3133,91.0642,16.0000
261,814.4,44.2686,83.0067,92.6491,16.0000
262,816.6,44.4486,83.3667,92.7187,16.0000
263,818.8,44.7114,83.4533,92.5124,16.0000
264,821.0,45.6857,85.5267,94.5612,16.0000
265,823.2,47.2857,88.9267,98.1061,16.0000
266,825.4,49.2057,92.4467,101.7698,16.0000
267,827.6,51.3686,95.2400,104.6155,16.0000
268,829.8,52.9200,97.1667,106.5070,16.0000
269,832.0,54.2029,99.0600,108.3813,16.0000
270,834.2,54.6971,99.1267,108.2400,16.0000
271,836.4,54.6657,98.1467,106.9406,16.0000
272,838.6,54.1714,96.2933,104.7023,16.0000
273,840.8,53.4200,94.8133,102.9041,16.0000
274,843.0,53.0571,93.6200,101.4469,16.0000
275,845.2,53.2200,94.5467,102.3245,16.0000
276,847.4,53.6457,95.5333,103.2842,16.0000
277,849.6,53.6086,94.8000,102.3656,16.0000
278,851.8,52.4629,93.2000,100.5194,16.0000
279,854.0,51.0486,90.4333,97.3924,16.0000
280,856.2,50.0029,88.4533,95.1321,16.0000
281,858.4,49.0771,87.4600,93.9705,16.0000
282,860.6,48.5571,86.0133,92.3171,16.0000
283,862.8,47.4543,84.0667,90.1305,16.0000
284,865.0,46.0629,81.3467,87.1140,16.0000
285,867.2,44.9457,78.9200,84.4211,16.0000
286,869.4,43.8143,76.6133,81.8554,16.0000
287,871.6,42.4343,74.0867,79.0554,16.0000
288,873.8,41.7000,71.8400,76.5640,16.0000
289,876.0,40.1114,69.2133,73.6713,16.0000
290,878.2,38.6629,65.6400,69.7579,16.0000
291,880.4,36.2486,59.7867,63.3933,16.0000
292,882.6,32.6629,51.7667,54.6960,16.0000
293,884.8,28.3857,44.2800,46.5796,16.0000
294,887.0,25.3314,38.8400,40.6866,16.0000
295,889.2,23.9629,37.3867,39.1057,16.0000
296,891.4,23.9800,37.6067,39.3333,16.0000
297,893.6,24.2629,37.9667,39.7119,16.0000
298,895.8,23.0571,35.2867,36.8122,16.0000
299,898.0,21.6514,32.3533,33.6411,16.0000
300,900.2,20.8200,30.9067,32.0771,16.0000
301,902.4,20.0314,29.2267,30.2621,16.0000
302,904.6,19.6143,28.7333,29.7287,16.0000
303,906.8,20.0057,30.1333,31.2348,16.0000
304,909.0,20.1543,30.8867,32.0469,16.0000
305,911.2,19.9171,29.6533,30.7174,16.0000
306,913.4,18.7771,27.2400,28.1160,16.0000
307,915.6,17.4971,23.3867,23.9615,16.0000
308,917.8,16.2771,19.4067,19.6714,16.0000
309,920.0,16.0257,16.4467,16.4813,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0933,16.1005,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0057,16.0467,16.0503,16.0000
314,931.0,16.0057,16.0000,16.0000,16.0000
315,933.2,16.1114,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0257,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0733,16.0790,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0029,16.0667,16.0718,16.0000
323,950.8,16.0000,16.1067,16.1149,16.0000
324,953.0,16.0000,16.3533,16.3805,16.0000
325,955.2,16.0000,17.0267,17.1055,16.0000
326,957.4,16.0171,18.1200,18.2828,16.0000
327,959.6,16.0343,18.4600,18.6489,16.0000
328,961.8,16.1114,17.9533,18.1033,16.0000
329,964.0,16.0114,17.7667,17.9023,16.0000
330,966.2,16.0514,17.8400,17.9813,16.0000
331,968.4,16.1114,18.1667,18.3330,16.0000
332,970.6,16.1886,18.8333,19.0509,16.0000
333,972.8,16.0629,19.3933,19.6539,16.0000
334,975.0,16.1743,19.4333,19.6969,16.0000
335,977.2,16.2514,19.5600,19.8333,16.0000
336,979.4,16.1886,19.4333,19.6969,16.0000
337,981.6,16.1714,19.3467,19.6036,16.0000
338,983.8,16.2114,19.0333,19.2662,16.0000
339,986.0,16.1514,18.9733,19.2016,16.0000
340,988.2,16.0543,18.3533,18.5340,16.0000
341,990.4,16.0771,18.2467,18.4192,16.0000
342,992.6,16.0886,17.9467,18.0961,16.0000
343,994.8,16.0914,17.3200,17.4213,16.0000
344,997.0,16.0229,17.1200,17.2060,16.0000
345,999.2,16.0086,16.9533,17.0265,16.0000
346,1001.4,16.0857,16.6533,16.7035,16.0000
347,1003.6,16.0000,16.9067,16.9763,16.0000
348,1005.8,16.0000,16.5733,16.6174,16.0000
349,1008.0,16.0000,16.2333,16.2512,16.0000
350,1010.2,16.0000,16.2800,16.3015,16.0000
351,1012.4,16.0114,16.1133,16.1220,16.0000
352,1014.6,16.0886,16.0400,16.0431,16.0000
353,1016.8,16.0057,16.0067,16.0072,16.0000
354,1019.0,16.0000,16.1800,16.1938,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0743,16.0867,16.0933,16.0000
357,1025.6,16.0086,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0200,16.0215,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0867,16.0933,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0933,16.1005,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0514,16.0000,16.0000,16.0000
371,1056.4,16.0886,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0771,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0086,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0686,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0067,16.0072,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2667,16.2871,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
