PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
95,449.2,36.4771,202.6867,393.8317,16.0000
96,451.4,36.7314,203.0200,395.5819,16.0000
97,453.6,36.8257,203.5200,397.4483,16.0000
98,455.8,36.7657,203.3667,398.0691,16.0000
99,458.0,36.4686,202.3467,396.9212,16.0000
100,460.2,36.3971,201.2733,395.5029,16.0000
101,462.4,36.0743,201.1600,396.2053,16.0000
102,464.6,36.2771,201.9133,398.6952,16.0000
103,466.8,36.2829,202.4133,400.7540,16.0000
104,469.0,36.6857,202.5333,401.8778,16.0000
105,471.2,36.6429,202.4600,402.5257,16.0000
106,473.4,36.6257,202.6333,403.8498,16.0000
107,475.6,36.0657,201.2733,401.8254,16.0000
108,477.8,35.4571,198.9733,397.8308,16.0000
109,480.0,35.1143,198.3400,397.3846,16.0000
110,482.2,35.5286,199.1667,400.1583,16.0000
111,484.4,35.9229,199.3067,401.5841,16.0000
112,486.6,35.9400,199.2800,402.6667,16.0000
113,488.8,36.1114,198.8933,402.9121,16.0000
114,491.0,35.7286,198.1200,402.2566,16.0000
115,493.2,35.7457,197.2400,401.3710,16.0000
116,495.4,36.2343,197.1133,401.9223,16.0000
117,497.6,36.6943,197.3667,403.1220,16.0000
118,499.8,37.1057,197.5133,404.0978,16.0000
119,502.0,37.5514,197.6000,404.8651,16.0000
120,504.2,37.7800,196.9400,404.0335,16.0000
121,506.4,38.2800,196.1133,403.0076,16.0000
122,508.6,38.5286,194.0200,399.1683,16.0000
123,510.8,38.9914,193.6000,398.9237,16.0000
124,513.0,39.8057,194.7733,402.0361,16.0000
125,515.2,41.0657,195.7133,404.6534,16.0000
126,517.4,41.9800,196.0467,405.8802,16.0000
127,519.6,42.8543,196.4267,407.2962,16.0000
128,521.8,44.0086,197.7200,410.7003,16.0000
129,524.0,44.7600,198.2867,412.7066,16.0000
130,526.2,45.2714,198.3667,413.6595,16.0000
131,528.4,45.9229,198.5200,414.7765,16.0000
132,530.6,45.7800,197.5800,413.5044,16.0000
133,532.8,45.5543,196.9667,412.9438,16.0000
134,535.0,45.7543,196.7800,413.2314,16.0000
135,537.2,45.9400,196.7467,413.9451,16.0000
136,539.4,45.7457,196.9200,415.0296,16.0000
137,541.6,46.0114,196.8467,415.5728,16.0000
138,543.8,45.8486,196.8000,416.0000,16.0000
139,546.0,45.7743,196.7933,416.4282,16.0000
140,548.2,45.5629,196.3533,415.7193,16.0000
141,550.4,44.9229,196.0467,415.0396,16.0000
142,552.6,44.7343,196.5200,416.0887,16.0000
143,554.8,44.5914,196.4333,415.8966,16.0000
144,557.0,44.0914,196.3333,415.5864,16.0000
145,559.2,43.1629,195.4333,413.5041,16.0000
146,561.4,42.1829,194.9200,412.1913,16.0000
147,563.6,41.6143,194.7733,411.6037,16.0000
148,565.8,40.9457,193.9400,409.5855,16.0000
149,568.0,40.4829,193.2800,408.0389,16.0000
150,570.2,39.7686,192.9200,407.2428,16.0000
151,572.4,39.3314,192.8867,407.2556,16.0000
152,574.6,38.6486,191.2133,403.7259,16.0000
153,576.8,38.0886,189.2533,399.6433,16.0000
154,579.0,36.4486,185.2067,391.0148,16.0000
155,581.2,35.0143,182.7733,386.1139,16.0000
156,583.4,34.8429,182.8467,386.7704,16.0000
157,585.6,34.7371,183.5200,388.8467,16.0000
158,587.8,35.3200,184.7733,392.3901,16.0000
159,590.0,35.6029,186.5733,397.0843,16.0000
160,592.2,36.1114,187.9867,400.9299,16.0000
161,594.4,36.2371,188.4933,402.7564,16.0000
162,596.6,36.3171,188.3267,402.9032,16.0000
163,598.8,36.2829,187.7800,402.1960,16.0000
164,601.0,35.6400,186.6933,400.1849,16.0000
165,603.2,34.9514,185.1467,397.0468,16.0000
166,605.4,34.2743,184.0133,394.7496,16.0000
167,607.6,33.9029,183.4133,393.5673,16.0000
168,609.8,33.3943,182.6200,391.7781,16.0000
169,612.0,33.1943,181.8867,389.9555,16.0000
170,614.2,32.7343,180.3000,386.2118,16.0000
171,616.4,32.1114,178.2200,381.1959,16.0000
172,618.6,31.7571,175.8067,375.3584,16.0000
173,620.8,31.4771,175.7267,374.7751,16.0000
174,623.0,31.7486,177.7467,378.8234,16.0000
175,625.2,32.0086,180.0133,383.3311,16.0000
176,627.4,32.1886,180.4600,383.7549,16.0000
177,629.6,32.2971,181.2267,384.9742,16.0000
178,631.8,32.3571,180.3267,382.3917,16.0000
179,634.0,31.5657,177.3533,375.2015,16.0000
180,636.2,30.5171,172.9533,364.8627,16.0000
181,638.4,29.5486,168.2667,353.9198,16.0000
182,640.6,29.1600,166.3000,348.9641,16.0000
183,642.8,28.7143,165.5467,346.7091,16.0000
184,645.0,28.4600,162.4333,339.1097,16.0000
185,647.2,28.0629,162.8733,339.2959,16.0000
186,649.4,28.4857,167.2200,347.9140,16.0000
187,651.6,28.9057,171.2200,355.5756,16.0000
188,653.8,29.0657,172.9800,358.1534,16.0000
189,656.0,29.2286,174.5800,360.2153,16.0000
190,658.2,29.4400,175.1200,359.7459,16.0000
191,660.4,29.4086,176.5867,361.1250,16.0000
192,662.6,29.2343,176.1933,358.3666,16.0000
193,664.8,29.2629,178.0600,360.3689,16.0000
194,667.0,29.3457,178.6333,359.3256,16.0000
195,669.2,29.1943,177.9267,355.4689,16.0000
196,671.4,29.1200,175.0933,346.8930,16.0000
197,673.6,29.0543,170.3267,334.3306,16.0000
198,675.8,28.2229,160.3267,311.2069,16.0000
199,678.0,27.9143,152.5067,292.7775,16.0000
200,680.2,28.1057,151.7133,288.5715,16.0000
201,682.4,28.7057,149.7000,281.9638,16.0000
202,684.6,29.3457,150.1867,280.3031,16.0000
203,686.8,31.0257,152.3867,281.9128,16.0000
204,689.0,32.2371,152.1733,278.8321,16.0000
205,691.2,33.5886,152.1600,276.1452,16.0000
206,693.4,35.3857,154.6733,278.1424,16.0000
207,695.6,37.1914,157.7267,281.1575,16.0000
208,697.8,39.1914,159.4200,281.5434,16.0000
209,700.0,40.6086,157.7067,275.7739,16.0000
210,702.2,41.0429,152.7867,264.2517,16.0000
211,704.4,40.7829,139.9267,238.6894,16.0000
212,706.6,38.1400,122.1333,204.7822,16.0000
213,708.8,36.5314,111.0067,183.2653,16.0000
214,711.0,37.0771,110.9733,181.5453,16.0000
215,713.2,38.5200,110.6733,179.4553,16.0000
216,715.4,39.8171,110.5267,177.6670,16.0000
217,717.6,42.0171,113.9000,181.8198,16.0000
218,719.8,45.9000,123.1733,195.7607,16.0000
219,722.0,51.2029,136.3200,215.8671,16.0000
220,724.2,57.4057,149.0000,234.7860,16.0000
221,726.4,61.9886,158.8133,248.7087,16.0000
222,728.6,66.6943,167.7200,260.8281,16.0000
223,730.8,70.8429,176.2933,272.1005,16.0000
224,733.0,74.4200,182.4667,279.2717,16.0000
225,735.2,76.2600,184.7600,280.1828,16.0000
226,737.4,77.3943,184.8467,277.5750,16.0000
227,739.6,77.3829,182.6133,271.4636,16.0000
228,741.8,76.4543,178.1667,262.0799,16.0000
229,744.0,73.9914,169.0533,245.8098,16.0000
230,746.2,68.6000,152.1733,218.3679,16.0000
231,748.4,58.5371,121.8600,171.6994,16.0000
232,750.6,48.6343,98.9600,136.7569,16.0000
233,752.8,46.5143,101.4867,139.1441,16.0000
234,755.0,52.3571,120.5467,164.9905,16.0000
235,757.2,61.5743,142.7267,194.7148,16.0000
236,759.4,68.5486,158.0133,214.2042,16.0000
237,761.6,72.4886,164.7000,221.3867,16.0000
238,763.8,74.1171,167.5067,223.1461,16.0000
239,766.0,74.2400,167.1067,220.4745,16.0000
240,768.2,73.4971,165.7533,216.6073,16.0000
241,770.4,72.3657,163.0800,211.0663,16.0000
242,772.6,70.0314,157.8600,202.3147,16.0000
243,774.8,67.6143,151.6667,192.4884,16.0000
244,777.0,64.5571,143.7333,180.6048,16.0000
245,779.2,61.8800,138.3067,172.1628,16.0000
246,781.4,60.3114,134.6133,166.0865,16.0000
247,783.6,59.3000,131.7933,161.2136,16.0000
248,785.8,58.5829,128.6200,156.0050,16.0000
249,788.0,57.5143,126.0933,151.7166,16.0000
250,790.2,56.4714,122.7867,146.5780,16.0000
251,792.4,55.9057,121.8933,144.4801,16.0000
252,794.6,55.8800,120.4000,141.7377,16.0000
253,796.8,54.6914,116.3400,135.9952,16.0000
254,799.0,51.5057,107.5533,124.7719,16.0000
255,801.2,46.4514,95.3000,109.6356,16.0000
256,803.4,41.6143,83.4933,95.2268,16.0000
257,805.6,37.9057,77.2533,87.4908,16.0000
258,807.8,37.0371,77.4533,87.3412,16.0000
259,810.0,37.5629,78.7000,88.4186,16.0000
260,812.2,37.9257,80.0533,89.6161,16.0000
261,814.4,38.5429,81.8000,91.2688,16.0000
262,816.6,38.7257,82.0067,91.1699,16.0000
263,818.8,38.9571,82.0467,90.9168,16.0000
264,821.0,39.8057,84.0400,92.8814,16.0000
265,823.2,40.9514,87.2067,96.1696,16.0000
266,825.4,42.5543,91.0467,100.1991,16.0000
267,827.6,44.3943,93.9600,103.1841,16.0000
268,829.8,45.4486,95.7067,104.8790,16.0000
269,832.0,46.4229,97.4600,106.6017,16.0000
270,834.2,46.8800,97.6800,106.6347,16.0000
271,836.4,46.8171,96.9867,105.6564,16.0000
272,838.6,46.3914,95.0800,103.3619,16.0000
273,840.8,45.8714,93.6067,101.5736,16.0000
274,843.0,45.3886,92.1800,99.8617,16.0000
275,845.2,45.4029,93.4600,101.1302,16.0000
276,847.4,45.6857,94.4000,102.0404,16.0000
277,849.6,45.6571,93.8600,101.3354,16.0000
278,851.8,44.9400,92.0800,99.2932,16.0000
279,854.0,43.4943,89.6600,96.5467,16.0000
280,856.2,42.7743,87.2667,93.8360,16.0000
281,858.4,41.9971,86.2667,92.6685,16.0000
282,860.6,41.4600,85.1600,91.3870,16.0000
283,862.8,40.5143,82.7867,88.7365,16.0000
284,865.0,39.5314,80.2267,85.8952,16.0000
285,867.2,38.6457,77.7533,83.1524,16.0000
286,869.4,37.6486,75.5933,80.7472,16.0000
287,871.6,36.5657,73.2333,78.1291,16.0000
288,873.8,35.7714,70.6933,75.3203,16.0000
289,876.0,34.6171,68.3000,72.6815,16.0000
290,878.2,33.3486,64.5000,68.5233,16.0000
291,880.4,31.3457,58.9000,62.4336,16.0000
292,882.6,28.3343,50.7733,53.6213,16.0000
293,884.8,24.9057,43.2400,45.4550,16.0000
294,887.0,22.5914,37.9200,39.6922,16.0000
295,889.2,21.4714,36.3467,37.9821,16.0000
296,891.4,21.4971,36.9867,38.6638,16.0000
297,893.6,21.7029,36.9467,38.6108,16.0000
298,895.8,20.8000,34.4933,35.9561,16.0000
299,898.0,19.8686,31.5533,32.7781,16.0000
300,900.2,19.2343,30.1400,31.2502,16.0000
301,902.4,18.5257,28.4000,29.3707,16.0000
302,904.6,18.1943,28.1267,29.0746,16.0000
303,906.8,18.4600,29.3400,30.3796,16.0000
304,909.0,18.6971,30.1200,31.2204,16.0000
305,911.2,18.4971,29.2800,30.3150,16.0000
306,913.4,17.6057,26.6000,27.4261,16.0000
307,915.6,16.7457,23.2467,23.8106,16.0000
308,917.8,16.1286,19.3067,19.5636,16.0000
309,920.0,16.0086,16.3333,16.3592,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0800,16.0862,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0667,16.0718,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1057,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0314,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0533,16.0574,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0533,16.0574,16.0000
323,950.8,16.0000,16.1000,16.1077,16.0000
324,953.0,16.0000,16.2867,16.3087,16.0000
325,955.2,16.0000,17.0733,17.1557,16.0000
326,957.4,16.0000,17.9733,18.1248,16.0000
327,959.6,16.0000,18.4333,18.6202,16.0000
328,961.8,16.0800,17.8600,18.0028,16.0000
329,964.0,16.0000,17.8000,17.9382,16.0000
330,966.2,16.0229,17.7200,17.8521,16.0000
331,968.4,16.0543,17.9933,18.1464,16.0000
332,970.6,16.0886,18.7600,18.9719,16.0000
333,972.8,16.0143,19.2600,19.5103,16.0000
334,975.0,16.0343,19.2333,19.4816,16.0000
335,977.2,16.0514,19.4400,19.7041,16.0000
336,979.4,16.0343,19.4533,19.7185,16.0000
337,981.6,16.0486,19.2267,19.4744,16.0000
338,983.8,16.0914,19.1933,19.4385,16.0000
339,986.0,16.0229,18.9200,19.1442,16.0000
340,988.2,16.0200,18.3200,18.4981,16.0000
341,990.4,16.0057,18.2133,18.3833,16.0000
342,992.6,16.0086,17.9800,18.1320,16.0000
343,994.8,16.0343,17.4200,17.5290,16.0000
344,997.0,16.0057,17.1067,17.1916,16.0000
345,999.2,16.0000,16.7867,16.8471,16.0000
346,1001.4,16.0029,16.6800,16.7322,16.0000
347,1003.6,16.0000,16.8867,16.9547,16.0000
348,1005.8,16.0000,16.4667,16.5025,16.0000
349,1008.0,16.0086,16.2200,16.2369,16.0000
350,1010.2,16.0000,16.3667,16.3948,16.0000
351,1012.4,16.0000,16.1467,16.1579,16.0000
352,1014.6,16.0714,16.0800,16.0861,16.0000
353,1016.8,16.0000,16.0267,16.0287,16.0000
354,1019.0,16.0000,16.1867,16.2010,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0829,16.0933,16.1005,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0067,16.0072,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0067,16.0072,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0800,16.0861,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0629,16.0000,16.0000,16.0000
371,1056.4,16.0829,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0057,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0800,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0143,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0686,16.0000,16.0000,16.0000
458,1247.8,16.0029,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0067,16.0072,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2600,16.2800,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
