PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
87,431.6,20.4657,190.2200,355.0814,16.0000
88,433.8,20.9429,193.4533,363.3348,16.0000
89,436.0,21.4143,195.7533,369.6363,16.0000
90,438.2,21.7686,196.7533,373.5734,16.0000
91,440.4,22.0971,198.5467,379.0602,16.0000
92,442.6,22.4029,200.7133,385.2790,16.0000
93,444.8,22.7171,200.8533,387.2660,16.0000
94,447.0,22.6886,200.7200,388.5696,16.0000
95,449.2,23.2143,201.9067,392.2531,16.0000
96,451.4,23.2314,202.5800,394.6889,16.0000
97,453.6,23.2886,202.8667,396.1193,16.0000
98,455.8,23.3886,202.6133,396.5329,16.0000
99,458.0,23.2829,201.6200,395.4358,16.0000
100,460.2,23.4629,200.6200,394.1647,16.0000
101,462.4,23.0429,200.6533,395.1650,16.0000
102,464.6,23.2314,201.2467,397.3229,16.0000
103,466.8,23.3600,201.8067,399.5019,16.0000
104,469.0,23.5943,201.9400,400.6504,16.0000
105,471.2,23.6829,201.8400,401.2405,16.0000
106,473.4,23.6829,201.7133,401.9379,16.0000
107,475.6,23.4857,200.7400,400.7147,16.0000
108,477.8,23.2057,198.3133,396.4535,16.0000
109,480.0,23.0086,197.7467,396.1436,16.0000
110,482.2,23.3286,198.6200,399.0117,16.0000
111,484.4,23.6029,198.6400,400.1817,16.0000
112,486.6,23.6743,198.8333,401.7243,16.0000
113,488.8,24.1086,198.4533,401.9812,16.0000
114,491.0,23.8600,197.6067,401.1679,16.0000
115,493.2,23.8971,196.6133,400.0386,16.0000
116,495.4,24.2743,196.4867,400.5870,16.0000
117,497.6,24.6029,196.8733,402.0690,16.0000
118,499.8,24.9629,197.2000,403.4278,16.0000
119,502.0,25.3086,197.2600,404.1370,16.0000
120,504.2,25.5343,196.3800,402.8325,16.0000
121,506.4,25.8886,195.3800,401.4319,16.0000
122,508.6,25.9943,193.4067,397.8482,16.0000
123,510.8,26.5171,193.1267,397.9031,16.0000
124,513.0,27.1029,194.0467,400.4670,16.0000
125,515.2,28.0371,195.0067,403.1251,16.0000
126,517.4,28.7829,195.4933,404.6820,16.0000
127,519.6,29.4800,195.9133,406.1829,16.0000
128,521.8,30.2914,197.2400,409.6577,16.0000
129,524.0,30.9086,197.4200,410.8205,16.0000
130,526.2,31.3971,197.6733,412.1477,16.0000
131,528.4,31.8971,197.7667,413.1306,16.0000
132,530.6,31.9829,196.7800,411.7531,16.0000
133,532.8,31.9171,196.4267,411.7593,16.0000
134,535.0,32.0943,196.0467,411.6200,16.0000
135,537.2,32.4571,196.2067,412.7562,16.0000
136,539.4,32.3057,196.3400,413.7503,16.0000
137,541.6,32.5800,195.9933,413.6874,16.0000
138,543.8,32.5229,196.1933,414.6578,16.0000
139,546.0,32.4771,195.9867,414.6416,16.0000
140,548.2,32.3029,195.6733,414.2122,16.0000
141,550.4,31.9657,195.3533,413.5030,16.0000
142,552.6,31.8771,195.8933,414.6998,16.0000
143,554.8,31.7543,195.9733,414.8771,16.0000
144,557.0,31.2714,195.7333,414.2569,16.0000
145,559.2,30.7686,195.0400,412.6327,16.0000
146,561.4,30.1914,194.4200,411.0841,16.0000
147,563.6,29.9514,194.3133,410.5858,16.0000
148,565.8,29.4657,193.5467,408.7155,16.0000
149,568.0,29.1057,192.8000,406.9774,16.0000
150,570.2,28.7314,192.4200,406.1371,16.0000
151,572.4,28.3457,192.2000,405.7368,16.0000
152,574.6,27.9943,190.8067,402.8260,16.0000
153,576.8,27.4857,188.5067,397.9900,16.0000
154,579.0,26.5029,184.7600,390.0248,16.0000
155,581.2,25.9029,182.5467,385.6109,16.0000
156,583.4,25.8143,182.6200,386.2667,16.0000
157,585.6,25.7857,183.1467,388.0157,16.0000
158,587.8,26.2000,184.2733,391.2751,16.0000
159,590.0,26.2743,186.3267,396.5332,16.0000
160,592.2,26.6743,187.4800,399.7959,16.0000
161,594.4,26.7800,188.0200,401.6951,16.0000
162,596.6,26.8914,187.9133,401.9752,16.0000
163,598.8,26.8543,187.2867,401.0869,16.0000
164,601.0,26.6114,186.3800,399.4796,16.0000
165,603.2,26.2657,185.0000,396.7164,16.0000
166,605.4,25.8286,183.7467,394.1485,16.0000
167,607.6,25.5171,182.9733,392.5750,16.0000
168,609.8,25.2429,182.3133,391.0865,16.0000
169,612.0,25.2000,181.5933,389.2943,16.0000
170,614.2,24.9029,179.5067,384.4242,16.0000
171,616.4,24.5657,177.1533,378.7945,16.0000
172,618.6,24.3600,175.0133,373.5744,16.0000
173,620.8,24.3571,175.0533,373.2627,16.0000
174,623.0,24.4143,176.8333,376.7746,16.0000
175,625.2,24.7543,179.2000,381.5095,16.0000
176,627.4,24.8514,180.0200,382.7710,16.0000
177,629.6,24.8714,180.6533,383.6939,16.0000
178,631.8,24.8371,179.5000,380.5485,16.0000
179,634.0,24.5400,176.5867,373.4948,16.0000
180,636.2,23.9086,172.4400,363.7217,16.0000
181,638.4,23.2886,167.4467,352.1000,16.0000
182,640.6,23.0714,165.4000,346.9703,16.0000
183,642.8,23.0429,164.9600,345.4118,16.0000
184,645.0,22.8000,161.7800,337.6681,16.0000
185,647.2,22.6629,161.9600,337.2855,16.0000
186,649.4,22.9629,166.3667,346.0410,16.0000
187,651.6,23.1229,170.3667,353.7087,16.0000
188,653.8,23.3686,172.1800,356.4098,16.0000
189,656.0,23.4571,173.7267,358.3631,16.0000
190,658.2,23.6686,174.1467,357.6433,16.0000
191,660.4,23.6314,175.4133,358.6033,16.0000
192,662.6,23.4771,175.0933,356.0157,16.0000
193,664.8,23.5143,177.2267,358.5981,16.0000
194,667.0,23.6629,177.7133,357.3834,16.0000
195,669.2,23.5000,176.9933,353.5122,16.0000
196,671.4,23.5086,174.2733,345.1875,16.0000
197,673.6,23.4057,169.2267,332.0616,16.0000
198,675.8,22.8629,159.6200,309.7615,16.0000
199,678.0,22.5943,151.8867,291.5204,16.0000
200,680.2,22.6057,150.9133,286.9647,16.0000
201,682.4,22.9886,149.0133,280.5978,16.0000
202,684.6,23.1229,148.9933,277.9526,16.0000
203,686.8,24.2486,151.5000,280.1841,16.0000
204,689.0,24.8857,151.3933,277.3266,16.0000
205,691.2,25.5714,151.0133,273.9544,16.0000
206,693.4,26.8600,154.0400,276.9452,16.0000
207,695.6,28.0829,156.4933,278.8500,16.0000
208,697.8,29.5514,158.2600,279.3957,16.0000
209,700.0,30.8257,156.7000,273.9285,16.0000
210,702.2,31.4086,151.6800,262.2432,16.0000
211,704.4,31.4257,138.3400,235.8383,16.0000
212,706.6,29.7086,120.9200,202.6240,16.0000
213,708.8,28.7800,110.1067,181.6808,16.0000
214,711.0,29.5029,109.8733,179.6279,16.0000
215,713.2,30.9314,109.8333,178.0051,16.0000
216,715.4,32.1429,109.6333,176.1391,16.0000
217,717.6,34.0886,112.8667,180.0696,16.0000
218,719.8,37.5000,121.8533,193.5467,16.0000
219,722.0,42.1086,134.9133,213.5305,16.0000
220,724.2,47.3686,147.2067,231.8359,16.0000
221,726.4,51.5400,156.8867,245.5693,16.0000
222,728.6,55.6943,165.6533,257.4932,16.0000
223,730.8,59.4114,173.7733,268.0743,16.0000
224,733.0,62.7000,179.9200,275.2440,16.0000
225,735.2,64.7371,182.1667,276.1231,16.0000
226,737.4,65.8971,182.1333,273.3715,16.0000
227,739.6,66.2543,179.7533,267.0784,16.0000
228,741.8,65.8800,175.4333,257.9322,16.0000
229,744.0,64.1029,166.1800,241.4955,16.0000
230,746.2,60.0343,149.4533,214.3257,16.0000
231,748.4,51.8257,119.3733,168.0420,16.0000
232,750.6,43.1000,97.3800,134.4571,16.0000
233,752.8,41.1114,99.8133,136.7337,16.0000
234,755.0,45.8943,119.0933,162.9194,16.0000
235,757.2,53.8629,140.5600,191.6593,16.0000
236,759.4,60.1829,155.6333,210.8825,16.0000
237,761.6,63.9486,162.0333,217.7035,16.0000
238,763.8,65.5457,164.6333,219.2176,16.0000
239,766.0,65.8971,164.3867,216.7939,16.0000
240,768.2,65.5229,162.8467,212.7136,16.0000
241,770.4,64.6943,160.3067,207.3882,16.0000
242,772.6,62.7057,155.3400,199.0050,16.0000
243,774.8,60.7286,149.0067,189.0281,16.0000
244,777.0,58.4257,141.4067,177.6065,16.0000
245,779.2,55.9743,135.9667,169.1750,16.0000
246,781.4,54.6057,132.3333,163.2015,16.0000
247,783.6,54.0514,129.9067,158.8476,16.0000
248,785.8,53.2314,126.5200,153.3943,16.0000
249,788.0,52.3771,124.1933,149.3744,16.0000
250,790.2,51.7343,120.9933,144.3851,16.0000
251,792.4,51.1543,119.8733,142.0293,16.0000
252,794.6,51.3314,118.8000,139.8107,16.0000
253,796.8,50.5286,114.9267,134.3050,16.0000
254,799.0,47.7429,106.0867,123.0294,16.0000
255,801.2,43.5086,93.8333,107.9038,16.0000
256,803.4,38.8943,82.4467,93.9982,16.0000
257,805.6,35.5571,76.4600,86.5649,16.0000
258,807.8,34.5200,76.3733,86.0875,16.0000
259,810.0,35.1600,77.8267,87.4099,16.0000
260,812.2,35.3914,79.0667,88.4821,16.0000
261,814.4,36.0686,80.9467,90.2927,16.0000
262,816.6,36.3286,80.9733,89.9931,16.0000
263,818.8,36.6857,81.1867,89.9413,16.0000
264,821.0,37.4171,83.0267,91.7363,16.0000
265,823.2,38.6229,86.4867,95.3590,16.0000
266,825.4,40.2686,90.0267,99.0547,16.0000
267,827.6,42.1457,92.6267,101.6930,16.0000
268,829.8,43.3886,94.7667,103.8308,16.0000
269,832.0,44.4200,96.0000,104.9779,16.0000
270,834.2,45.2314,96.6267,105.4659,16.0000
271,836.4,45.3829,95.6667,104.1951,16.0000
272,838.6,45.1314,93.7667,101.9110,16.0000
273,840.8,44.6800,92.5600,100.4195,16.0000
274,843.0,44.2857,91.1400,98.7169,16.0000
275,845.2,44.3657,92.2533,99.8041,16.0000
276,847.4,44.8229,93.2600,100.7893,16.0000
277,849.6,45.0229,92.3867,99.7206,16.0000
278,851.8,44.2343,90.6267,97.7021,16.0000
279,854.0,43.0171,88.0600,94.7972,16.0000
280,856.2,42.3486,86.1800,92.6492,16.0000
281,858.4,41.4771,84.9067,91.1846,16.0000
282,860.6,41.2486,83.8667,89.9772,16.0000
283,862.8,40.4171,81.8600,87.7273,16.0000
284,865.0,39.4886,79.3467,84.9375,16.0000
285,867.2,38.5943,76.8333,82.1520,16.0000
286,869.4,37.7371,74.3467,79.3927,16.0000
287,871.6,36.6343,72.2733,77.0870,16.0000
288,873.8,35.9200,70.1267,74.7057,16.0000
289,876.0,34.7943,67.3467,71.6483,16.0000
290,878.2,33.8000,63.7467,67.7075,16.0000
291,880.4,31.9771,58.2800,61.7625,16.0000
292,882.6,29.1114,50.0400,52.8279,16.0000
293,884.8,25.4886,42.9733,45.1667,16.0000
294,887.0,22.9200,37.6467,39.3967,16.0000
295,889.2,21.7400,36.0867,37.7012,16.0000
296,891.4,21.6286,36.5733,38.2174,16.0000
297,893.6,21.9286,36.7800,38.4309,16.0000
298,895.8,21.1314,34.1733,35.6108,16.0000
299,898.0,20.0629,31.4333,32.6487,16.0000
300,900.2,19.2829,29.9533,31.0489,16.0000
301,902.4,18.6714,28.1200,29.0688,16.0000
302,904.6,18.2800,27.8933,28.8230,16.0000
303,906.8,18.5400,29.1733,30.2000,16.0000
304,909.0,18.7086,29.9533,31.0408,16.0000
305,911.2,18.6943,29.0133,30.0275,16.0000
306,913.4,17.9486,26.4267,27.2393,16.0000
307,915.6,17.1400,22.9400,23.4801,16.0000
308,917.8,16.2257,19.1800,19.4271,16.0000
309,920.0,16.0029,16.2867,16.3089,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0733,16.0790,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0467,16.0503,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0971,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0200,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0467,16.0502,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0600,16.0646,16.0000
323,950.8,16.0000,16.0733,16.0790,16.0000
324,953.0,16.0000,16.2333,16.2512,16.0000
325,955.2,16.0000,16.9267,16.9978,16.0000
326,957.4,16.0029,17.9133,18.0602,16.0000
327,959.6,16.0029,18.2800,18.4550,16.0000
328,961.8,16.0829,17.7933,17.9310,16.0000
329,964.0,16.0000,17.6000,17.7228,16.0000
330,966.2,16.0257,17.6867,17.8162,16.0000
331,968.4,16.0800,17.8733,18.0172,16.0000
332,970.6,16.0743,18.6267,18.8283,16.0000
333,972.8,16.0029,19.0667,19.3021,16.0000
334,975.0,16.0657,19.0733,19.3093,16.0000
335,977.2,16.1143,19.2733,19.5246,16.0000
336,979.4,16.0771,19.3600,19.6180,16.0000
337,981.6,16.0857,19.1467,19.3882,16.0000
338,983.8,16.1057,19.0000,19.2303,16.0000
339,986.0,16.0714,18.7267,18.9360,16.0000
340,988.2,16.0343,18.0400,18.1966,16.0000
341,990.4,16.0514,18.1133,18.2756,16.0000
342,992.6,16.0457,17.7533,17.8879,16.0000
343,994.8,16.0686,17.2933,17.3926,16.0000
344,997.0,16.0029,17.0400,17.1198,16.0000
345,999.2,16.0057,16.6667,16.7178,16.0000
346,1001.4,16.0086,16.6000,16.6461,16.0000
347,1003.6,16.0000,16.7800,16.8399,16.0000
348,1005.8,16.0114,16.5000,16.5384,16.0000
349,1008.0,16.0114,16.2267,16.2441,16.0000
350,1010.2,16.0000,16.3000,16.3230,16.0000
351,1012.4,16.0000,16.1333,16.1436,16.0000
352,1014.6,16.0743,16.0600,16.0646,16.0000
353,1016.8,16.0086,16.0067,16.0072,16.0000
354,1019.0,16.0029,16.1733,16.1866,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0857,16.1133,16.1220,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.1067,16.1149,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0733,16.0790,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0629,16.0000,16.0000,16.0000
371,1056.4,16.0914,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0029,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0771,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0086,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0686,16.0000,16.0000,16.0000
458,1247.8,16.0029,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0067,16.0072,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2733,16.2943,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
