PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
210,702.2,32.3657,136.0667,233.9068,16.0000
211,704.4,31.0771,123.3933,208.9799,16.0000
212,706.6,28.4057,107.3200,178.4333,16.0000
213,708.8,26.6314,97.8933,160.1784,16.0000
214,711.0,26.4971,98.0333,158.9899,16.0000
215,713.2,26.7314,97.6667,156.9991,16.0000
216,715.4,26.7429,97.5800,155.5245,16.0000
217,717.6,27.3629,100.3800,158.9201,16.0000
218,719.8,29.0543,109.0067,171.9991,16.0000
219,722.0,31.3943,120.9600,190.3522,16.0000
220,724.2,34.0371,132.2133,207.1718,16.0000
221,726.4,35.6114,140.7333,219.2481,16.0000
222,728.6,37.3400,148.7800,230.2650,16.0000
223,730.8,38.6400,156.3667,240.2637,16.0000
224,733.0,39.8029,161.4133,245.9752,16.0000
225,735.2,40.3086,163.3400,246.6512,16.0000
226,737.4,40.6114,163.3200,244.2262,16.0000
227,739.6,40.3657,161.3867,238.9173,16.0000
228,741.8,39.8143,157.9200,231.3566,16.0000
229,744.0,38.5371,149.2267,216.0400,16.0000
230,746.2,36.1514,133.7467,190.9839,16.0000
231,748.4,31.5000,106.0467,148.4410,16.0000
232,750.6,26.8771,86.6933,118.9015,16.0000
233,752.8,26.2114,89.7800,122.2806,16.0000
234,755.0,29.2514,107.4133,146.2741,16.0000
235,757.2,33.5886,127.2067,172.8279,16.0000
236,759.4,36.7000,140.2600,189.4264,16.0000
237,761.6,38.2571,145.8267,195.3186,16.0000
238,763.8,38.8629,148.2200,196.7766,16.0000
239,766.0,38.9000,147.7933,194.3401,16.0000
240,768.2,38.5914,146.4267,190.7176,16.0000
241,770.4,38.2000,144.0000,185.7613,16.0000
242,772.6,37.0771,139.6533,178.4026,16.0000
243,774.8,36.0771,133.8000,169.2457,16.0000
244,777.0,34.8229,126.8333,158.8265,16.0000
245,779.2,33.9114,121.8400,151.1379,16.0000
246,781.4,32.9914,118.9933,146.3218,16.0000
247,783.6,32.7114,116.3867,141.8925,16.0000
248,785.8,32.5086,113.4467,137.1421,16.0000
249,788.0,31.9514,111.1200,133.2584,16.0000
250,790.2,31.4743,108.2867,128.8475,16.0000
251,792.4,31.3600,107.5067,127.0248,16.0000
252,794.6,31.5257,106.6467,125.1734,16.0000
253,796.8,30.9829,102.8000,119.8029,16.0000
254,799.0,29.2314,94.6200,109.4062,16.0000
255,801.2,26.8029,83.2267,95.3797,16.0000
256,803.4,24.4571,72.8133,82.6901,16.0000
257,805.6,22.9057,67.6667,76.3019,16.0000
258,807.8,22.8886,68.0933,76.4752,16.0000
259,810.0,23.1229,69.2533,77.5077,16.0000
260,812.2,23.2400,70.3933,78.5139,16.0000
261,814.4,23.5114,71.8467,79.8832,16.0000
262,816.6,23.6886,72.0000,79.7741,16.0000
263,818.8,23.7600,72.1200,79.6570,16.0000
264,821.0,24.2771,74.0133,81.5518,16.0000
265,823.2,24.7229,77.0267,84.7082,16.0000
266,825.4,25.5429,80.4067,88.2615,16.0000
267,827.6,26.3371,82.6267,90.5098,16.0000
268,829.8,26.8686,84.5467,92.4347,16.0000
269,832.0,27.3343,85.9000,93.7444,16.0000
270,834.2,27.6371,86.2800,93.9849,16.0000
271,836.4,27.4314,85.2067,92.6154,16.0000
272,838.6,27.3343,83.6933,90.7827,16.0000
273,840.8,26.9600,82.5400,89.3708,16.0000
274,843.0,26.7000,81.4467,88.0461,16.0000
275,845.2,26.8171,82.4000,88.9751,16.0000
276,847.4,26.9371,83.2533,89.8074,16.0000
277,849.6,26.9857,82.5267,88.9139,16.0000
278,851.8,26.3400,81.1267,87.3014,16.0000
279,854.0,25.6771,78.7733,84.6422,16.0000
280,856.2,25.3886,77.0067,82.6303,16.0000
281,858.4,24.9029,76.2467,81.7356,16.0000
282,860.6,24.7514,74.9533,80.2613,16.0000
283,862.8,24.2571,73.0800,78.1651,16.0000
284,865.0,23.8857,70.8400,75.6801,16.0000
285,867.2,23.4057,68.5800,73.1770,16.0000
286,869.4,22.9229,66.3800,70.7371,16.0000
287,871.6,22.3171,64.4400,68.5836,16.0000
288,873.8,22.1257,62.4600,66.3905,16.0000
289,876.0,21.5657,59.9800,63.6645,16.0000
290,878.2,21.1143,56.8533,60.2423,16.0000
291,880.4,20.3743,51.7933,54.7416,16.0000
292,882.6,19.1886,44.5467,46.8846,16.0000
293,884.8,18.2400,37.9400,39.7240,16.0000
294,887.0,17.4343,33.2400,34.6338,16.0000
295,889.2,17.2000,32.0400,33.3293,16.0000
296,891.4,17.2029,32.6533,33.9842,16.0000
297,893.6,17.2143,32.7467,34.0771,16.0000
298,895.8,16.9171,30.2800,31.4095,16.0000
299,898.0,16.5429,27.8067,28.7364,16.0000
300,900.2,16.3914,26.4800,27.3028,16.0000
301,902.4,16.2429,25.0200,25.7261,16.0000
302,904.6,16.1343,24.8933,25.5885,16.0000
303,906.8,16.2400,26.0333,26.8153,16.0000
304,909.0,16.2571,26.9667,27.8214,16.0000
305,911.2,16.1600,25.9200,26.6931,16.0000
306,913.4,16.0771,23.6267,24.2210,16.0000
307,915.6,16.0143,20.4800,20.8286,16.0000
308,917.8,16.0000,17.8800,18.0261,16.0000
309,920.0,16.0000,16.1200,16.1293,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0400,16.0431,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0514,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0029,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0267,16.0287,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0333,16.0359,16.0000
323,950.8,16.0000,16.0400,16.0431,16.0000
324,953.0,16.0000,16.1800,16.1938,16.0000
325,955.2,16.0000,16.6067,16.6532,16.0000
326,957.4,16.0000,17.3133,17.4142,16.0000
327,959.6,16.0000,17.4933,17.6080,16.0000
328,961.8,16.0057,17.1733,17.2634,16.0000
329,964.0,16.0000,17.0667,17.1486,16.0000
330,966.2,16.0000,17.1333,17.2203,16.0000
331,968.4,16.0143,17.3400,17.4429,16.0000
332,970.6,16.0229,17.7733,17.9095,16.0000
333,972.8,16.0000,18.1000,18.2612,16.0000
334,975.0,16.0000,18.2067,18.3761,16.0000
335,977.2,16.0029,18.2000,18.3689,16.0000
336,979.4,16.0000,18.2867,18.4622,16.0000
337,981.6,16.0000,18.2000,18.3689,16.0000
338,983.8,16.0257,18.1067,18.2684,16.0000
339,986.0,16.0000,17.8267,17.9669,16.0000
340,988.2,16.0000,17.5000,17.6152,16.0000
341,990.4,16.0000,17.3733,17.4788,16.0000
342,992.6,16.0000,17.2400,17.3352,16.0000
343,994.8,16.0200,16.8400,16.9045,16.0000
344,997.0,16.0000,16.7200,16.7753,16.0000
345,999.2,16.0000,16.4467,16.4810,16.0000
346,1001.4,16.0000,16.4133,16.4451,16.0000
347,1003.6,16.0000,16.5133,16.5527,16.0000
348,1005.8,16.0000,16.3133,16.3374,16.0000
349,1008.0,16.0000,16.1133,16.1220,16.0000
350,1010.2,16.0000,16.1933,16.2082,16.0000
351,1012.4,16.0000,16.0733,16.0790,16.0000
352,1014.6,16.0286,16.0267,16.0287,16.0000
353,1016.8,16.0000,16.0067,16.0072,16.0000
354,1019.0,16.0000,16.1067,16.1149,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0343,16.0600,16.0646,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0400,16.0431,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0286,16.0000,16.0000,16.0000
371,1056.4,16.0514,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0486,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0029,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0314,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1600,16.1723,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
