PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
60,372.2,16.0086,46.9933,61.3849,16.0000
61,374.4,16.2143,48.9867,65.1458,16.0000
62,376.6,16.0714,51.2200,69.4041,16.0000
63,378.8,16.0343,55.5267,77.0074,16.0000
64,381.0,16.0771,60.1000,85.2634,16.0000
65,383.2,16.0514,63.1400,91.2194,16.0000
66,385.4,16.0886,65.3400,95.8511,16.0000
67,387.6,16.1571,72.9867,109.4514,16.0000
68,389.8,16.1800,89.9467,138.6313,16.0000
69,392.0,16.5629,109.0800,171.7824,16.0000
70,394.2,16.5057,119.7933,191.2378,16.0000
71,396.4,16.5371,124.5733,201.0577,16.0000
72,398.6,16.4600,132.0200,215.6215,16.0000
73,400.8,16.5486,142.8667,236.2546,16.0000
74,403.0,16.8257,155.3400,260.0280,16.0000
75,405.2,16.8743,167.1533,283.0082,16.0000
76,407.4,16.9371,174.7000,298.6861,16.0000
77,409.6,17.0571,177.5867,306.1538,16.0000
78,411.8,17.2029,179.5533,311.9706,16.0000
79,414.0,17.1143,180.1400,315.5802,16.0000
80,416.2,17.2057,179.6400,317.4738,16.0000
81,418.4,17.0457,178.9867,319.1182,16.0000
82,420.6,17.0571,176.6867,317.5891,16.0000
83,422.8,17.2200,178.2600,323.2524,16.0000
84,425.0,17.3029,184.2600,337.2295,16.0000
85,427.2,17.7257,189.3067,349.2180,16.0000
86,429.4,17.8971,191.2467,355.0340,16.0000
87,431.6,17.8629,192.5733,359.6616,16.0000
88,433.8,18.1771,195.8733,368.0715,16.0000
89,436.0,18.3514,197.9800,374.0169,16.0000
90,438.2,18.5943,199.0200,378.0574,16.0000
91,440.4,18.7114,200.9600,383.8600,16.0000
92,442.6,18.8657,203.2533,390.3569,16.0000
93,444.8,19.1486,203.2733,392.1264,16.0000
94,447.0,19.0857,203.0267,393.2220,16.0000
95,449.2,19.3314,204.2733,397.0430,16.0000
96,451.4,19.3029,204.8333,399.2623,16.0000
97,453.6,19.4257,205.1800,400.8251,16.0000
98,455.8,19.3914,205.0067,401.4133,16.0000
99,458.0,19.2857,203.8800,400.0556,16.0000
100,460.2,19.4286,203.1267,399.2992,16.0000
101,462.4,19.0571,202.8533,399.6824,16.0000
102,464.6,19.2400,203.3733,401.7006,16.0000
103,466.8,19.0771,204.0133,404.0564,16.0000
104,469.0,19.4571,204.3000,405.5325,16.0000
105,471.2,19.3143,204.0933,405.9116,16.0000
106,473.4,19.4314,204.0267,406.7454,16.0000
107,475.6,19.3114,202.8200,405.0462,16.0000
108,477.8,19.1543,200.3400,400.6828,16.0000
109,480.0,19.0000,199.7600,400.3547,16.0000
110,482.2,19.0886,200.5867,403.1365,16.0000
111,484.4,19.3686,200.8533,404.8375,16.0000
112,486.6,19.4457,200.7733,405.8172,16.0000
113,488.8,19.7086,200.5467,406.4097,16.0000
114,491.0,19.5286,199.6400,405.4804,16.0000
115,493.2,19.7800,199.0000,405.1133,16.0000
116,495.4,20.1486,198.7000,405.3032,16.0000
117,497.6,20.4600,199.1200,406.8645,16.0000
118,499.8,21.1171,199.3133,407.9464,16.0000
119,502.0,21.5257,199.3400,408.5910,16.0000
120,504.2,22.1543,198.7933,408.0080,16.0000
121,506.4,22.8314,197.6333,406.2736,16.0000
122,508.6,23.4914,195.8600,403.1287,16.0000
123,510.8,24.3800,195.6000,403.2359,16.0000
124,513.0,25.5171,196.5400,405.8510,16.0000
125,515.2,26.8286,197.6400,408.8201,16.0000
126,517.4,28.1314,198.0600,410.2399,16.0000
127,519.6,29.4314,198.6267,412.0674,16.0000
128,521.8,30.8200,200.2067,416.1014,16.0000
129,524.0,31.8114,200.4133,417.3348,16.0000
130,526.2,32.8771,200.7533,418.8638,16.0000
131,528.4,33.4857,200.9200,420.0201,16.0000
132,530.6,33.7086,199.9733,418.7437,16.0000
133,532.8,33.6686,199.3800,418.2373,16.0000
134,535.0,34.0286,199.1867,418.5196,16.0000
135,537.2,34.4686,199.0600,419.0383,16.0000
136,539.4,34.2686,199.0467,419.7200,16.0000
137,541.6,34.4429,199.0000,420.3305,16.0000
138,543.8,34.4886,199.0733,421.0295,16.0000
139,546.0,34.3657,199.0533,421.4337,16.0000
140,548.2,34.1029,198.4467,420.3587,16.0000
141,550.4,33.4086,198.4533,420.3735,16.0000
142,552.6,33.0771,198.7533,421.0384,16.0000
143,554.8,32.5971,198.6800,420.8759,16.0000
144,557.0,31.7486,198.4067,420.1805,16.0000
145,559.2,30.7629,197.5800,418.2596,16.0000
146,561.4,29.5229,197.0800,416.9743,16.0000
147,563.6,28.9486,196.7333,415.9410,16.0000
148,565.8,27.9486,196.1200,414.4074,16.0000
149,568.0,27.2314,195.2867,412.4765,16.0000
150,570.2,26.4971,194.9133,411.6509,16.0000
151,572.4,25.9029,194.7867,411.4582,16.0000
152,574.6,25.3543,193.0067,407.6943,16.0000
153,576.8,24.8800,190.8467,403.1715,16.0000
154,579.0,23.8600,187.1267,395.2701,16.0000
155,581.2,23.0457,184.7000,390.3897,16.0000
156,583.4,22.8600,184.9600,391.4667,16.0000
157,585.6,22.6400,185.4200,393.0755,16.0000
158,587.8,22.9657,186.7267,396.7464,16.0000
159,590.0,22.8171,188.4133,401.1951,16.0000
160,592.2,22.9457,189.7533,404.8839,16.0000
161,594.4,23.0514,190.2533,406.7025,16.0000
162,596.6,22.9971,190.0867,406.8547,16.0000
163,598.8,22.9314,189.4000,405.8381,16.0000
164,601.0,22.4429,188.2600,403.7110,16.0000
165,603.2,22.1086,187.1067,401.4622,16.0000
166,605.4,21.6086,185.9733,399.1680,16.0000
167,607.6,21.3429,185.2933,397.8072,16.0000
168,609.8,21.0514,184.9533,397.0404,16.0000
169,612.0,20.8657,184.0867,394.9149,16.0000
170,614.2,20.6800,182.8200,391.8900,16.0000
171,616.4,20.4257,181.0533,387.5744,16.0000
172,618.6,20.2600,179.7733,384.2782,16.0000
173,620.8,20.2371,179.7800,383.8796,16.0000
174,623.0,20.1000,181.3333,386.8689,16.0000
175,625.2,20.2857,182.8133,389.6021,16.0000
176,627.4,20.2829,183.2600,390.0161,16.0000
177,629.6,20.0943,183.9000,390.9442,16.0000
178,631.8,20.1657,183.0000,388.3523,16.0000
179,634.0,19.8029,181.4000,384.2102,16.0000
180,636.2,19.2743,177.0600,373.9907,16.0000
181,638.4,18.8771,172.4867,363.2851,16.0000
182,640.6,18.6114,170.0867,357.3528,16.0000
183,642.8,18.4429,169.3667,355.1567,16.0000
184,645.0,18.2400,166.3933,347.8476,16.0000
185,647.2,18.0229,167.0333,348.4529,16.0000
186,649.4,18.0943,171.3000,356.8692,16.0000
187,651.6,18.0514,175.1867,364.2535,16.0000
188,653.8,18.1229,177.5733,368.1651,16.0000
189,656.0,18.0886,178.9267,369.6502,16.0000
190,658.2,18.1857,179.7600,369.7697,16.0000
191,660.4,18.0743,180.7533,370.0798,16.0000
192,662.6,18.0429,180.4133,367.3856,16.0000
193,664.8,18.0057,182.2667,369.3078,16.0000
194,667.0,18.1200,182.5933,367.6853,16.0000
195,669.2,18.0886,182.1067,364.2320,16.0000
196,671.4,18.2371,179.7667,356.6129,16.0000
197,673.6,18.3571,174.7400,343.4340,16.0000
198,675.8,18.3400,164.6200,319.9885,16.0000
199,678.0,18.5914,156.9600,301.8070,16.0000
200,680.2,19.0686,155.8867,296.9533,16.0000
201,682.4,19.9571,153.7933,290.1065,16.0000
202,684.6,20.7429,154.1267,288.0636,16.0000
203,686.8,22.4686,156.8667,290.6474,16.0000
204,689.0,24.1000,156.7600,287.6850,16.0000
205,691.2,25.8914,156.6667,284.7556,16.0000
206,693.4,28.5629,159.5733,287.4052,16.0000
207,695.6,31.3114,162.3400,289.7886,16.0000
208,697.8,34.1571,164.1067,290.2208,16.0000
209,700.0,36.6771,162.9333,285.3553,16.0000
210,702.2,38.1657,157.7933,273.3382,16.0000
211,704.4,38.9314,143.5067,245.1225,16.0000
212,706.6,37.5629,125.3733,210.5452,16.0000
213,708.8,37.2743,114.5400,189.4859,16.0000
214,711.0,38.9457,114.5600,187.7971,16.0000
215,713.2,41.6800,114.4800,186.0276,16.0000
216,715.4,44.1114,114.4600,184.3940,16.0000
217,717.6,47.4686,117.8333,188.4819,16.0000
218,719.8,52.9314,127.6067,203.1967,16.0000
219,722.0,60.7200,141.5333,224.5271,16.0000
220,724.2,68.9886,154.3133,243.5265,16.0000
221,726.4,75.8086,164.3333,257.7033,16.0000
222,728.6,82.3029,173.7333,270.5318,16.0000
223,730.8,88.3829,182.1400,281.4418,16.0000
224,733.0,93.5886,187.7600,287.6432,16.0000
225,735.2,96.9600,189.3400,287.3525,16.0000
226,737.4,99.0743,189.3467,284.5463,16.0000
227,739.6,99.4571,187.3400,278.7108,16.0000
228,741.8,98.9229,183.4000,270.0212,16.0000
229,744.0,95.9971,173.6667,252.7367,16.0000
230,746.2,89.3143,155.4667,223.2621,16.0000
231,748.4,75.7400,124.0333,174.8959,16.0000
232,750.6,62.2143,101.3933,140.2989,16.0000
233,752.8,59.3714,104.7733,143.8786,16.0000
234,755.0,68.0371,125.1267,171.5176,16.0000
235,757.2,80.7229,147.5000,201.4463,16.0000
236,759.4,90.6800,162.8533,220.9593,16.0000
237,761.6,95.8686,169.2133,227.6206,16.0000
238,763.8,97.8000,171.7067,228.8885,16.0000
239,766.0,98.1171,171.5133,226.4375,16.0000
240,768.2,97.1743,169.9200,222.1889,16.0000
241,770.4,95.5829,166.8933,216.1238,16.0000
242,772.6,92.5000,161.8133,207.5069,16.0000
243,774.8,89.1543,155.2267,197.1196,16.0000
244,777.0,84.9971,147.1400,184.9948,16.0000
245,779.2,81.5086,141.6267,176.4018,16.0000
246,781.4,79.7086,138.1333,170.5405,16.0000
247,783.6,78.3857,135.2867,165.5945,16.0000
248,785.8,77.3943,132.0467,160.2649,16.0000
249,788.0,75.9943,129.4267,155.8258,16.0000
250,790.2,74.7629,126.1000,150.6295,16.0000
251,792.4,74.0029,124.9667,148.2090,16.0000
252,794.6,74.1514,123.7200,145.7362,16.0000
253,796.8,72.6571,119.1800,139.3915,16.0000
254,799.0,68.2200,110.1400,127.8451,16.0000
255,801.2,61.2400,97.4000,112.1152,16.0000
256,803.4,54.2543,85.5667,97.6606,16.0000
257,805.6,49.3400,79.9600,90.6499,16.0000
258,807.8,48.5971,80.5267,90.9091,16.0000
259,810.0,49.3686,82.0067,92.2378,16.0000
260,812.2,49.9314,83.2467,93.2861,16.0000
261,814.4,50.9629,85.1267,95.0742,16.0000
262,816.6,51.2771,85.2267,94.8369,16.0000
263,818.8,51.4943,85.1667,94.4558,16.0000
264,821.0,52.5657,87.7133,97.0320,16.0000
265,823.2,54.3486,91.0733,100.5230,16.0000
266,825.4,56.3714,94.5867,104.1708,16.0000
267,827.6,58.7629,97.4333,107.0684,16.0000
268,829.8,60.3514,99.4000,108.9973,16.0000
269,832.0,61.8171,101.1333,110.6873,16.0000
270,834.2,62.6857,101.0600,110.3853,16.0000
271,836.4,62.6429,100.0133,109.0071,16.0000
272,838.6,62.0600,97.9800,106.5656,16.0000
273,840.8,61.1914,96.6533,104.9330,16.0000
274,843.0,60.6143,95.2733,103.2670,16.0000
275,845.2,60.7314,96.4133,104.3760,16.0000
276,847.4,61.3457,97.2733,105.1937,16.0000
277,849.6,61.2657,96.4000,104.1192,16.0000
278,851.8,60.1286,94.7400,102.2054,16.0000
279,854.0,58.3629,91.9867,99.0909,16.0000
280,856.2,57.1057,90.2800,97.1271,16.0000
281,858.4,56.0629,89.1533,95.8181,16.0000
282,860.6,55.3829,87.5000,93.9376,16.0000
283,862.8,54.1086,85.4533,91.6407,16.0000
284,865.0,52.7771,83.0267,88.9423,16.0000
285,867.2,51.3914,80.3667,85.9942,16.0000
286,869.4,50.0771,77.9400,83.2968,16.0000
287,871.6,48.6400,75.5800,80.6765,16.0000
288,873.8,47.5657,73.1133,77.9450,16.0000
289,876.0,46.0686,70.4533,75.0152,16.0000
290,878.2,44.2943,66.8800,71.1007,16.0000
291,880.4,41.3429,60.9400,64.6416,16.0000
292,882.6,37.2086,52.7067,55.7129,16.0000
293,884.8,32.4057,45.2533,47.6321,16.0000
294,887.0,28.7114,40.0200,41.9620,16.0000
295,889.2,27.0400,38.4133,40.2149,16.0000
296,891.4,27.1857,38.8200,40.6436,16.0000
297,893.6,27.3514,38.7467,40.5538,16.0000
298,895.8,25.8457,36.1933,37.7906,16.0000
299,898.0,24.3029,33.5333,34.9141,16.0000
300,900.2,23.1171,32.0000,33.2563,16.0000
301,902.4,22.2657,29.9933,31.0888,16.0000
302,904.6,21.7057,29.7667,30.8428,16.0000
303,906.8,22.0457,30.8933,32.0540,16.0000
304,909.0,22.2229,31.4733,32.6792,16.0000
305,911.2,21.8114,30.1667,31.2707,16.0000
306,913.4,20.4571,27.4800,28.3747,16.0000
307,915.6,18.6286,23.4667,24.0477,16.0000
308,917.8,16.5600,19.4733,19.7432,16.0000
309,920.0,16.0314,16.3467,16.3736,16.0000
310,922.2,16.0029,16.0067,16.0072,16.0000
311,924.4,16.0000,16.0600,16.0646,16.0000
312,926.6,16.0000,16.0067,16.0072,16.0000
313,928.8,16.0057,16.0333,16.0359,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1057,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0343,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0533,16.0574,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0057,16.0467,16.0502,16.0000
323,950.8,16.0000,16.1067,16.1149,16.0000
324,953.0,16.0000,16.3600,16.3876,16.0000
325,955.2,16.0000,17.2133,17.3065,16.0000
326,957.4,16.0086,18.1800,18.3474,16.0000
327,959.6,16.0114,18.5267,18.7206,16.0000
328,961.8,16.0771,18.0067,18.1607,16.0000
329,964.0,16.0086,17.8533,17.9956,16.0000
330,966.2,16.0486,17.9667,18.1177,16.0000
331,968.4,16.0886,18.1400,18.3043,16.0000
332,970.6,16.1629,18.9667,19.1944,16.0000
333,972.8,16.0657,19.4067,19.6682,16.0000
334,975.0,16.1657,19.4333,19.6969,16.0000
335,977.2,16.1914,19.6067,19.8836,16.0000
336,979.4,16.1600,19.6067,19.8836,16.0000
337,981.6,16.0943,19.4333,19.6969,16.0000
338,983.8,16.1771,19.1933,19.4385,16.0000
339,986.0,16.1114,19.0133,19.2447,16.0000
340,988.2,16.0486,18.2933,18.4694,16.0000
341,990.4,16.0400,18.2733,18.4479,16.0000
342,992.6,16.0486,17.9400,18.0889,16.0000
343,994.8,16.0743,17.4333,17.5434,16.0000
344,997.0,16.0200,17.2400,17.3352,16.0000
345,999.2,16.0000,16.7333,16.7896,16.0000
346,1001.4,16.0543,16.5800,16.6245,16.0000
347,1003.6,16.0000,16.8133,16.8758,16.0000
348,1005.8,16.0114,16.5800,16.6245,16.0000
349,1008.0,16.0029,16.2667,16.2871,16.0000
350,1010.2,16.0000,16.3133,16.3374,16.0000
351,1012.4,16.0057,16.1400,16.1507,16.0000
352,1014.6,16.0943,16.0667,16.0718,16.0000
353,1016.8,16.0057,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.1667,16.1795,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0743,16.0867,16.0933,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0733,16.0790,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0800,16.0861,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0514,16.0000,16.0000,16.0000
371,1056.4,16.0829,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0771,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0143,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0629,16.0000,16.0000,16.0000
458,1247.8,16.0029,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0200,16.0215,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2600,16.2800,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
