PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
56,363.4,16.0000,26.7400,30.7914,16.0000
57,365.6,16.0000,28.3733,33.2764,16.0000
58,367.8,16.0057,29.6133,35.2933,16.0000
59,370.0,16.0171,31.3800,38.1486,16.0000
60,372.2,16.0000,32.9467,40.8157,16.0000
61,374.4,16.0629,34.3667,43.3639,16.0000
62,376.6,16.0000,35.8267,46.0632,16.0000
63,378.8,16.0029,38.3600,50.5115,16.0000
64,381.0,16.0229,41.1400,55.4848,16.0000
65,383.2,16.0171,43.2800,59.5296,16.0000
66,385.4,16.0286,45.0533,63.0195,16.0000
67,387.6,16.0886,50.6133,72.7618,16.0000
68,389.8,16.1257,61.1667,90.9033,16.0000
69,392.0,16.5371,73.5067,112.2455,16.0000
70,394.2,16.5514,80.3267,124.6049,16.0000
71,396.4,16.6971,84.0200,131.9366,16.0000
72,398.6,16.6571,89.2400,142.0151,16.0000
73,400.8,16.7571,96.5533,155.8495,16.0000
74,403.0,17.0486,105.1667,172.1588,16.0000
75,405.2,17.1686,113.0333,187.4067,16.0000
76,407.4,17.2486,118.1533,197.9618,16.0000
77,409.6,17.3914,121.1200,204.7592,16.0000
78,411.8,17.5000,124.1667,211.7413,16.0000
79,414.0,17.4629,124.9867,214.9171,16.0000
80,416.2,17.5857,124.5200,215.9263,16.0000
81,418.4,17.5171,123.6067,216.1240,16.0000
82,420.6,17.4857,119.9333,211.0701,16.0000
83,422.8,17.5629,122.8733,218.3733,16.0000
84,425.0,17.8400,133.1867,239.7241,16.0000
85,427.2,18.3743,141.6267,257.5433,16.0000
86,429.4,18.4514,145.1533,265.8614,16.0000
87,431.6,18.6229,147.7133,272.3514,16.0000
88,433.8,18.9314,153.8067,285.7332,16.0000
89,436.0,19.2429,156.8000,293.0018,16.0000
90,438.2,19.4400,158.3533,297.6090,16.0000
91,440.4,19.7086,160.8000,303.9873,16.0000
92,442.6,19.9371,163.2067,310.2956,16.0000
93,444.8,20.0800,163.0333,311.3070,16.0000
94,447.0,20.1371,162.8133,312.1140,16.0000
95,449.2,20.4057,164.2600,316.0607,16.0000
96,451.4,20.5314,164.6933,317.7928,16.0000
97,453.6,20.6714,165.2733,319.6480,16.0000
98,455.8,20.6914,164.9800,319.7928,16.0000
99,458.0,20.5714,163.6333,317.7852,16.0000
100,460.2,20.6914,162.4733,316.0273,16.0000
101,462.4,20.5571,162.5800,316.9856,16.0000
102,464.6,20.7600,163.0133,318.6211,16.0000
103,466.8,20.8086,163.5800,320.6027,16.0000
104,469.0,21.0571,163.8600,321.8751,16.0000
105,471.2,21.1486,163.7733,322.3295,16.0000
106,473.4,21.2571,163.7200,322.9825,16.0000
107,475.6,21.1400,162.1267,320.3038,16.0000
108,477.8,20.8629,158.9667,314.3445,16.0000
109,480.0,20.7629,158.3800,313.8038,16.0000
110,482.2,21.1114,159.8933,317.7897,16.0000
111,484.4,21.3457,159.7867,318.4541,16.0000
112,486.6,21.3829,159.7533,319.2771,16.0000
113,488.8,21.5200,159.1200,318.7713,16.0000
114,491.0,21.4943,157.7067,316.5444,16.0000
115,493.2,21.5714,156.4400,314.6179,16.0000
116,495.4,21.7486,156.0533,314.4303,16.0000
117,497.6,22.0229,156.5800,316.0640,16.0000
118,499.8,22.2800,156.9867,317.4468,16.0000
119,502.0,22.4200,157.3067,318.5839,16.0000
120,504.2,22.4486,156.2267,316.7220,16.0000
121,506.4,22.5657,153.9667,312.4475,16.0000
122,508.6,22.4314,150.1400,304.7215,16.0000
123,510.8,22.7800,149.7133,304.2996,16.0000
124,513.0,23.1486,152.2333,310.1769,16.0000
125,515.2,23.6600,153.9667,314.3708,16.0000
126,517.4,24.0429,154.1533,315.1627,16.0000
127,519.6,24.4400,155.4600,318.4507,16.0000
128,521.8,25.0343,158.0800,324.6012,16.0000
129,524.0,25.3543,158.6133,326.3663,16.0000
130,526.2,25.8286,158.9400,327.6877,16.0000
131,528.4,26.2486,158.9600,328.3443,16.0000
132,530.6,26.3457,157.2600,325.2382,16.0000
133,532.8,26.3314,156.0867,323.2750,16.0000
134,535.0,26.6057,155.4667,322.4528,16.0000
135,537.2,26.9114,155.4867,323.1041,16.0000
136,539.4,27.0686,155.5867,323.8665,16.0000
137,541.6,27.3143,155.6267,324.4990,16.0000
138,543.8,27.3286,155.4000,324.4071,16.0000
139,546.0,27.5143,155.6467,325.2949,16.0000
140,548.2,27.6343,154.5533,323.0774,16.0000
141,550.4,27.4943,154.2067,322.3091,16.0000
142,552.6,27.7543,155.0867,324.2595,16.0000
143,554.8,28.0057,154.6200,323.2252,16.0000
144,557.0,27.8686,154.2067,322.2412,16.0000
145,559.2,27.7914,151.9133,317.0929,16.0000
146,561.4,27.5857,150.4133,313.6380,16.0000
147,563.6,27.5657,150.1667,312.8946,16.0000
148,565.8,27.3457,148.8133,309.7698,16.0000
149,568.0,27.3114,147.2667,306.2845,16.0000
150,570.2,27.1629,146.8733,305.4147,16.0000
151,572.4,26.9686,146.3600,304.3433,16.0000
152,574.6,26.7486,143.3200,297.7437,16.0000
153,576.8,26.5114,138.4267,287.0954,16.0000
154,579.0,25.6457,130.7067,270.2258,16.0000
155,581.2,24.9543,126.3933,260.9919,16.0000
156,583.4,25.0229,126.7400,262.0889,16.0000
157,585.6,25.0600,128.3200,265.9889,16.0000
158,587.8,25.4743,131.2000,272.9135,16.0000
159,590.0,25.7029,134.3333,280.3730,16.0000
160,592.2,26.1229,136.8133,286.3969,16.0000
161,594.4,26.2571,138.1800,289.9462,16.0000
162,596.6,26.3514,138.1600,290.2703,16.0000
163,598.8,26.4257,136.8200,287.6277,16.0000
164,601.0,26.0514,134.5667,282.8617,16.0000
165,603.2,25.8314,132.3067,278.0110,16.0000
166,605.4,25.3686,130.3133,273.6946,16.0000
167,607.6,25.1714,129.2933,271.5104,16.0000
168,609.8,25.0257,128.5200,269.7664,16.0000
169,612.0,24.8400,127.1467,266.5561,16.0000
170,614.2,24.5971,125.0800,261.7864,16.0000
171,616.4,24.2857,123.0533,257.0026,16.0000
172,618.6,24.1200,121.4467,253.1187,16.0000
173,620.8,24.2657,121.9000,253.8706,16.0000
174,623.0,24.3143,123.3667,256.8404,16.0000
175,625.2,24.6343,125.2667,260.7182,16.0000
176,627.4,24.7943,126.0133,262.0048,16.0000
177,629.6,24.8429,126.4533,262.6577,16.0000
178,631.8,24.7686,125.5800,260.3255,16.0000
179,634.0,24.5114,122.9200,254.0232,16.0000
180,636.2,23.8057,119.4000,245.8289,16.0000
181,638.4,23.2229,116.1933,238.3554,16.0000
182,640.6,22.9086,114.8733,235.0371,16.0000
183,642.8,22.8400,114.4467,233.7060,16.0000
184,645.0,22.5457,112.6000,229.1509,16.0000
185,647.2,22.3686,113.2267,230.0142,16.0000
186,649.4,22.8000,116.9600,237.5979,16.0000
187,651.6,22.9914,119.8333,243.1567,16.0000
188,653.8,23.1514,121.2133,245.3229,16.0000
189,656.0,23.1857,122.2800,246.6924,16.0000
190,658.2,23.3114,122.9200,246.9786,16.0000
191,660.4,23.1800,123.6533,247.3633,16.0000
192,662.6,23.0000,123.8067,246.4054,16.0000
193,664.8,22.9771,125.1867,248.0159,16.0000
194,667.0,23.1314,125.4267,247.0042,16.0000
195,669.2,22.9371,124.7600,244.0084,16.0000
196,671.4,22.8486,122.7467,238.0189,16.0000
197,673.6,22.7143,118.7533,227.9499,16.0000
198,675.8,22.2000,111.4933,211.3228,16.0000
199,678.0,21.9971,105.9200,198.3195,16.0000
200,680.2,22.0943,105.5800,195.9156,16.0000
201,682.4,22.4686,104.0000,191.0547,16.0000
202,684.6,23.0143,104.8267,190.9590,16.0000
203,686.8,24.0114,106.7933,193.0196,16.0000
204,689.0,24.7714,106.3000,190.2907,16.0000
205,691.2,25.6171,107.1800,190.2071,16.0000
206,693.4,26.9543,109.4933,192.7360,16.0000
207,695.6,28.1829,111.8867,195.3951,16.0000
208,697.8,29.5314,113.4267,196.3863,16.0000
209,700.0,30.6343,112.7600,193.3786,16.0000
210,702.2,31.1029,108.7267,184.2880,16.0000
211,704.4,30.8943,97.9733,163.3016,16.0000
212,706.6,29.0314,84.4867,137.8190,16.0000
213,708.8,27.9486,78.2333,125.5657,16.0000
214,711.0,28.5829,79.0800,125.9529,16.0000
215,713.2,29.5171,78.9867,124.7477,16.0000
216,715.4,30.3086,79.3333,124.3177,16.0000
217,717.6,31.8343,82.4600,128.5678,16.0000
218,719.8,34.5400,90.3667,140.7344,16.0000
219,722.0,38.3771,101.3933,157.8494,16.0000
220,724.2,42.3514,111.0733,172.3963,16.0000
221,726.4,45.5829,118.7067,183.3565,16.0000
222,728.6,48.8000,126.0133,193.5268,16.0000
223,730.8,51.6886,132.7400,202.5154,16.0000
224,733.0,54.2771,137.9400,208.8515,16.0000
225,735.2,55.9657,139.8133,209.8217,16.0000
226,737.4,56.8114,140.0200,208.1301,16.0000
227,739.6,57.2543,138.0667,203.1614,16.0000
228,741.8,57.0429,135.1267,196.7688,16.0000
229,744.0,55.9971,127.0400,182.7267,16.0000
230,746.2,52.8600,112.7400,159.7658,16.0000
231,748.4,45.3800,88.2800,122.3098,16.0000
232,750.6,38.2771,72.9533,98.9015,16.0000
233,752.8,36.8200,77.4933,104.5816,16.0000
234,755.0,41.1629,93.9600,127.1016,16.0000
235,757.2,48.3171,110.7800,149.6624,16.0000
236,759.4,53.9800,121.8533,163.7367,16.0000
237,761.6,57.2600,126.0733,168.0350,16.0000
238,763.8,58.6229,127.5333,168.4929,16.0000
239,766.0,59.1086,127.2133,166.4917,16.0000
240,768.2,58.9543,126.0533,163.4258,16.0000
241,770.4,58.3657,123.5467,158.6348,16.0000
242,772.6,57.1714,119.5800,152.0389,16.0000
243,774.8,55.5714,114.1867,143.7308,16.0000
244,777.0,53.6943,107.9200,134.4536,16.0000
245,779.2,51.9257,103.6400,127.8999,16.0000
246,781.4,50.9571,101.5867,124.2964,16.0000
247,783.6,50.4943,99.5133,120.7320,16.0000
248,785.8,50.1486,96.9133,116.5884,16.0000
249,788.0,49.5029,94.7400,113.0661,16.0000
250,790.2,49.0943,92.6933,109.7801,16.0000
251,792.4,49.0171,92.2800,108.5504,16.0000
252,794.6,49.3200,91.1267,106.4814,16.0000
253,796.8,48.7886,87.2800,101.2428,16.0000
254,799.0,46.1629,79.9333,91.9574,16.0000
255,801.2,42.0886,70.1333,79.9194,16.0000
256,803.4,37.9314,61.5000,69.4100,16.0000
257,805.6,35.1629,58.0467,65.0741,16.0000
258,807.8,34.8143,58.8800,65.7794,16.0000
259,810.0,35.4943,59.9067,66.7123,16.0000
260,812.2,36.0057,61.0333,67.7565,16.0000
261,814.4,36.8457,62.4000,69.0771,16.0000
262,816.6,37.2286,62.5133,68.9704,16.0000
263,818.8,37.5200,62.8467,69.1382,16.0000
264,821.0,38.4400,64.5733,70.8851,16.0000
265,823.2,39.7543,67.5400,74.0275,16.0000
266,825.4,41.4714,70.5667,77.2214,16.0000
267,827.6,43.2257,72.9267,79.6621,16.0000
268,829.8,44.3829,74.6800,81.4326,16.0000
269,832.0,45.4143,75.9000,82.6222,16.0000
270,834.2,46.2257,76.2333,82.8368,16.0000
271,836.4,46.3171,75.4667,81.8327,16.0000
272,838.6,45.9543,73.9733,80.0448,16.0000
273,840.8,45.4400,72.9200,78.7633,16.0000
274,843.0,45.1057,72.2400,77.9111,16.0000
275,845.2,45.5343,73.1733,78.8347,16.0000
276,847.4,46.0343,73.9067,79.5499,16.0000
277,849.6,46.0600,73.3000,78.8014,16.0000
278,851.8,45.1543,71.6133,76.8861,16.0000
279,854.0,43.9600,69.6800,74.6987,16.0000
280,856.2,43.2829,68.0200,72.8152,16.0000
281,858.4,42.8057,67.3133,71.9884,16.0000
282,860.6,42.2800,65.9933,70.4946,16.0000
283,862.8,41.4600,64.5667,68.8933,16.0000
284,865.0,40.6257,62.7467,66.8724,16.0000
285,867.2,39.6886,60.8933,64.8183,16.0000
286,869.4,38.7829,59.1200,62.8492,16.0000
287,871.6,38.0886,57.4733,61.0210,16.0000
288,873.8,37.3514,55.6267,58.9790,16.0000
289,876.0,36.4200,53.6200,56.7716,16.0000
290,878.2,35.2086,50.7000,53.5785,16.0000
291,880.4,33.0286,45.5067,47.9371,16.0000
292,882.6,29.9086,39.5600,41.4896,16.0000
293,884.8,26.1943,34.0267,35.4925,16.0000
294,887.0,23.7771,30.4600,31.6291,16.0000
295,889.2,22.7686,29.5000,30.5851,16.0000
296,891.4,23.1714,30.2600,31.3996,16.0000
297,893.6,23.2171,30.0667,31.1842,16.0000
298,895.8,22.0400,27.5000,28.4096,16.0000
299,898.0,20.8743,25.6800,26.4423,16.0000
300,900.2,20.1600,24.3733,25.0308,16.0000
301,902.4,19.4971,23.2200,23.7852,16.0000
302,904.6,19.1800,23.0933,23.6478,16.0000
303,906.8,19.4800,23.8533,24.4654,16.0000
304,909.0,19.6514,24.1733,24.8103,16.0000
305,911.2,19.1057,23.0933,23.6461,16.0000
306,913.4,18.2543,21.2200,21.6268,16.0000
307,915.6,17.1486,18.7867,19.0035,16.0000
308,917.8,16.0829,16.7867,16.8478,16.0000
309,920.0,16.0029,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0229,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0057,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.1000,16.1077,16.0000
326,957.4,16.0029,16.4600,16.4953,16.0000
327,959.6,16.0029,16.5000,16.5384,16.0000
328,961.8,16.0086,16.2600,16.2800,16.0000
329,964.0,16.0000,16.3000,16.3230,16.0000
330,966.2,16.0143,16.3600,16.3876,16.0000
331,968.4,16.0457,16.3933,16.4235,16.0000
332,970.6,16.0657,16.7467,16.8040,16.0000
333,972.8,16.0400,17.0867,17.1701,16.0000
334,975.0,16.0686,17.0600,17.1414,16.0000
335,977.2,16.1114,17.1200,17.2060,16.0000
336,979.4,16.0629,17.1867,17.2778,16.0000
337,981.6,16.0514,17.0933,17.1773,16.0000
338,983.8,16.0800,17.0000,17.0768,16.0000
339,986.0,16.0400,16.8733,16.9404,16.0000
340,988.2,16.0286,16.5467,16.5886,16.0000
341,990.4,16.0086,16.4733,16.5097,16.0000
342,992.6,16.0229,16.3867,16.4164,16.0000
343,994.8,16.0314,16.1867,16.2010,16.0000
344,997.0,16.0000,16.1800,16.1938,16.0000
345,999.2,16.0000,16.0267,16.0287,16.0000
346,1001.4,16.0171,16.0400,16.0431,16.0000
347,1003.6,16.0000,16.1467,16.1579,16.0000
348,1005.8,16.0000,16.0333,16.0359,16.0000
349,1008.0,16.0000,16.0067,16.0072,16.0000
350,1010.2,16.0000,16.0067,16.0072,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0314,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0600,16.0646,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0257,16.0067,16.0072,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0133,16.0144,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0171,16.0000,16.0000,16.0000
371,1056.4,16.0314,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0257,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0171,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1067,16.1149,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
