PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
182,640.6,22.2943,165.6333,347.4872,16.0000
183,642.8,21.8886,165.4067,346.3995,16.0000
184,645.0,21.6571,161.9600,338.0653,16.0000
185,647.2,21.2971,162.4400,338.3421,16.0000
186,649.4,21.4943,166.7933,346.9775,16.0000
187,651.6,21.3629,170.6133,354.2484,16.0000
188,653.8,21.4143,172.6533,357.4414,16.0000
189,656.0,21.5486,174.2533,359.5063,16.0000
190,658.2,21.4543,174.4667,358.3346,16.0000
191,660.4,21.3743,176.2000,360.2940,16.0000
192,662.6,21.1657,175.4733,356.8278,16.0000
193,664.8,21.1143,177.4067,358.9806,16.0000
194,667.0,21.2971,178.2600,358.5375,16.0000
195,669.2,21.1257,177.6800,354.9518,16.0000
196,671.4,21.2000,174.6467,345.9639,16.0000
197,673.6,21.3371,169.8267,333.2992,16.0000
198,675.8,21.0229,159.8000,310.1297,16.0000
199,678.0,21.1371,152.1733,292.1016,16.0000
200,680.2,21.5229,151.0600,287.2593,16.0000
201,682.4,22.2914,149.3533,281.2742,16.0000
202,684.6,23.3200,149.4467,278.8455,16.0000
203,686.8,25.0943,152.0400,281.2369,16.0000
204,689.0,26.7457,151.8133,278.1373,16.0000
205,691.2,28.9343,151.7533,275.3682,16.0000
206,693.4,31.8743,154.4467,277.7139,16.0000
207,695.6,34.8086,156.8067,279.4362,16.0000
208,697.8,37.8971,158.5333,279.9017,16.0000
209,700.0,40.5429,157.1867,274.8207,16.0000
210,702.2,42.5600,152.2333,263.2474,16.0000
211,704.4,43.0229,138.7400,236.5571,16.0000
212,706.6,41.3486,121.4733,203.6082,16.0000
213,708.8,40.5800,110.2800,181.9859,16.0000
214,711.0,42.9914,110.4067,180.5576,16.0000
215,713.2,45.8343,110.0533,178.3849,16.0000
216,715.4,48.7229,109.9200,176.6294,16.0000
217,717.6,52.7314,113.2533,180.7245,16.0000
218,719.8,59.3914,122.2600,194.2288,16.0000
219,722.0,68.2743,135.3000,214.1728,16.0000
220,724.2,77.9714,147.6667,232.5926,16.0000
221,726.4,85.6229,157.3200,246.2754,16.0000
222,728.6,92.7914,166.4533,258.7841,16.0000
223,730.8,99.9000,174.4533,269.1608,16.0000
224,733.0,105.4457,180.3667,275.9504,16.0000
225,735.2,108.7943,182.6667,276.9059,16.0000
226,737.4,110.2857,183.1533,274.9517,16.0000
227,739.6,110.4457,180.7800,268.6526,16.0000
228,741.8,108.8829,176.2333,259.1462,16.0000
229,744.0,104.8600,166.8867,242.5566,16.0000
230,746.2,96.4286,150.2067,215.4452,16.0000
231,748.4,80.2943,119.9000,168.8166,16.0000
232,750.6,64.9371,97.8600,135.1557,16.0000
233,752.8,63.1829,100.1267,137.1851,16.0000
234,755.0,73.6486,119.4267,163.3944,16.0000
235,757.2,87.7629,141.2533,192.6371,16.0000
236,759.4,97.9514,156.4533,212.0270,16.0000
237,761.6,102.6114,162.9800,219.0110,16.0000
238,763.8,104.1800,165.3200,220.1564,16.0000
239,766.0,103.4743,164.8600,217.4344,16.0000
240,768.2,102.1000,163.3400,213.3744,16.0000
241,770.4,99.9057,160.9000,208.1751,16.0000
242,772.6,96.3343,156.3667,200.3534,16.0000
243,774.8,92.2314,149.7933,190.0514,16.0000
244,777.0,87.4229,141.7200,178.0103,16.0000
245,779.2,83.3571,136.3467,169.6602,16.0000
246,781.4,81.1314,133.1800,164.2728,16.0000
247,783.6,79.5771,130.3267,159.3743,16.0000
248,785.8,78.1771,127.2600,154.3143,16.0000
249,788.0,76.4314,124.6200,149.9004,16.0000
250,790.2,74.7114,121.3867,144.8661,16.0000
251,792.4,73.7686,120.4133,142.6845,16.0000
252,794.6,73.6800,119.3133,140.4289,16.0000
253,796.8,71.5371,115.0933,134.5043,16.0000
254,799.0,66.2857,106.4267,123.4334,16.0000
255,801.2,58.9343,94.2067,108.3446,16.0000
256,803.4,51.7857,82.6800,94.2721,16.0000
257,805.6,47.0286,76.6667,86.8061,16.0000
258,807.8,46.2429,76.8267,86.6137,16.0000
259,810.0,46.8457,78.0800,87.7025,16.0000
260,812.2,47.2743,79.4800,88.9571,16.0000
261,814.4,47.8771,81.0333,90.3918,16.0000
262,816.6,48.1371,81.2867,90.3499,16.0000
263,818.8,48.0857,81.2933,90.0623,16.0000
264,821.0,49.2086,83.3333,92.0829,16.0000
265,823.2,50.6343,86.6067,95.4941,16.0000
266,825.4,52.7657,89.8933,98.9051,16.0000
267,827.6,55.0200,92.9533,102.0583,16.0000
268,829.8,56.3314,94.9400,104.0241,16.0000
269,832.0,57.4286,96.5867,105.6304,16.0000
270,834.2,58.0943,96.7200,105.5695,16.0000
271,836.4,57.7657,95.9133,104.4682,16.0000
272,838.6,56.8000,93.9000,102.0583,16.0000
273,840.8,55.9971,92.9067,100.8017,16.0000
274,843.0,55.3686,91.3800,98.9811,16.0000
275,845.2,55.2943,92.3400,99.8993,16.0000
276,847.4,55.6886,93.4267,100.9722,16.0000
277,849.6,55.3143,92.4467,99.7864,16.0000
278,851.8,54.0943,90.9467,98.0524,16.0000
279,854.0,52.4057,88.2533,95.0086,16.0000
280,856.2,51.2371,86.3400,92.8239,16.0000
281,858.4,50.1371,85.1800,91.4828,16.0000
282,860.6,49.3943,84.0000,90.1225,16.0000
283,862.8,48.1943,81.9933,87.8725,16.0000
284,865.0,46.7086,79.6267,85.2422,16.0000
285,867.2,45.3914,76.7867,82.1012,16.0000
286,869.4,43.9971,74.5000,79.5593,16.0000
287,871.6,42.5914,72.2467,77.0580,16.0000
288,873.8,41.6400,69.9133,74.4743,16.0000
289,876.0,40.0514,67.3533,71.6555,16.0000
290,878.2,38.5886,63.8600,67.8302,16.0000
291,880.4,35.7114,58.1333,61.6038,16.0000
292,882.6,31.7457,50.3733,53.1885,16.0000
293,884.8,27.5743,42.9400,45.1306,16.0000
294,887.0,24.6857,37.6600,39.4112,16.0000
295,889.2,23.1514,36.0933,37.7084,16.0000
296,891.4,23.2629,36.5267,38.1670,16.0000
297,893.6,23.6400,36.9067,38.5676,16.0000
298,895.8,22.2771,34.1533,35.5892,16.0000
299,898.0,21.0600,31.3333,32.5408,16.0000
300,900.2,20.2743,29.8000,30.8835,16.0000
301,902.4,19.5114,28.1267,29.0760,16.0000
302,904.6,19.2029,27.9000,28.8302,16.0000
303,906.8,19.5686,29.1533,30.1784,16.0000
304,909.0,19.6800,29.9200,31.0049,16.0000
305,911.2,19.3771,28.8867,29.8910,16.0000
306,913.4,18.4343,26.5667,27.3902,16.0000
307,915.6,17.1686,22.8933,23.4298,16.0000
308,917.8,16.2057,19.1200,19.3624,16.0000
309,920.0,16.0114,16.3400,16.3664,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0533,16.0575,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0029,16.0333,16.0359,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1114,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0257,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0467,16.0502,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0057,16.0600,16.0646,16.0000
323,950.8,16.0000,16.0800,16.0861,16.0000
324,953.0,16.0000,16.3400,16.3661,16.0000
325,955.2,16.0000,16.9200,16.9906,16.0000
326,957.4,16.0143,17.9933,18.1464,16.0000
327,959.6,16.0029,18.2133,18.3833,16.0000
328,961.8,16.0229,17.7933,17.9310,16.0000
329,964.0,16.0057,17.6000,17.7228,16.0000
330,966.2,16.0200,17.6933,17.8233,16.0000
331,968.4,16.0943,17.8933,18.0387,16.0000
332,970.6,16.1257,18.6733,18.8786,16.0000
333,972.8,16.0171,19.0800,19.3165,16.0000
334,975.0,16.1171,19.1133,19.3524,16.0000
335,977.2,16.1829,19.2733,19.5246,16.0000
336,979.4,16.1514,19.4200,19.6826,16.0000
337,981.6,16.0543,19.1000,19.3380,16.0000
338,983.8,16.1486,19.1333,19.3739,16.0000
339,986.0,16.0400,18.6733,18.8786,16.0000
340,988.2,16.0057,18.2333,18.4048,16.0000
341,990.4,16.0171,18.0733,18.2325,16.0000
342,992.6,16.0343,17.7733,17.9095,16.0000
343,994.8,16.1114,17.3267,17.4285,16.0000
344,997.0,16.0086,17.0600,17.1414,16.0000
345,999.2,16.0057,16.8067,16.8686,16.0000
346,1001.4,16.0743,16.6267,16.6748,16.0000
347,1003.6,16.0000,16.7400,16.7968,16.0000
348,1005.8,16.0000,16.5400,16.5815,16.0000
349,1008.0,16.0000,16.2267,16.2441,16.0000
350,1010.2,16.0000,16.2600,16.2800,16.0000
351,1012.4,16.0057,16.0733,16.0790,16.0000
352,1014.6,16.0600,16.0600,16.0646,16.0000
353,1016.8,16.0057,16.0067,16.0072,16.0000
354,1019.0,16.0000,16.1800,16.1938,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0743,16.0867,16.0933,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.1000,16.1077,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0800,16.0861,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0571,16.0000,16.0000,16.0000
371,1056.4,16.0943,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0057,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0771,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0143,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0686,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0200,16.0215,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2733,16.2943,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
