PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
241,770.4,117.8743,130.3400,167.6446,16.0000
242,772.6,113.7743,125.9933,160.4620,16.0000
243,774.8,109.5600,120.5000,151.9438,16.0000
244,777.0,104.2457,114.2133,142.5636,16.0000
245,779.2,99.4829,109.5200,135.4076,16.0000
246,781.4,97.2286,107.2800,131.5004,16.0000
247,783.6,95.6657,104.7667,127.3201,16.0000
248,785.8,94.3257,102.3467,123.3429,16.0000
249,788.0,92.3714,100.2467,119.8544,16.0000
250,790.2,90.8057,97.8133,116.0408,16.0000
251,792.4,89.6000,97.3733,114.7301,16.0000
252,794.6,89.5886,96.3267,112.7441,16.0000
253,796.8,87.5514,92.6000,107.6049,16.0000
254,799.0,81.5600,84.7733,97.7077,16.0000
255,801.2,72.9571,74.6733,85.2801,16.0000
256,803.4,64.0343,65.1200,73.6593,16.0000
257,805.6,58.1400,61.4533,69.0501,16.0000
258,807.8,57.1457,62.1400,69.5640,16.0000
259,810.0,57.9743,63.1067,70.4083,16.0000
260,812.2,58.4286,64.3133,71.5262,16.0000
261,814.4,59.4400,65.6200,72.7605,16.0000
262,816.6,59.7314,65.8400,72.7589,16.0000
263,818.8,59.7429,66.3533,73.1158,16.0000
264,821.0,60.9200,68.2333,75.0207,16.0000
265,823.2,63.0686,71.4267,78.4034,16.0000
266,825.4,65.6200,74.4533,81.5821,16.0000
267,827.6,68.3629,76.6733,83.8521,16.0000
268,829.8,70.2714,78.6200,85.8260,16.0000
269,832.0,71.9000,79.9667,87.1452,16.0000
270,834.2,72.7057,80.2533,87.2975,16.0000
271,836.4,72.4886,79.5533,86.3568,16.0000
272,838.6,71.6371,77.8600,84.3385,16.0000
273,840.8,70.3629,76.6667,82.8945,16.0000
274,843.0,69.5343,75.8333,81.8667,16.0000
275,845.2,69.5686,76.9267,82.9597,16.0000
276,847.4,70.1143,77.8067,83.8300,16.0000
277,849.6,69.7771,77.0867,82.9516,16.0000
278,851.8,68.5057,75.4067,81.0390,16.0000
279,854.0,66.1143,73.3933,78.7592,16.0000
280,856.2,64.4143,71.9667,77.1257,16.0000
281,858.4,63.3286,71.2533,76.2873,16.0000
282,860.6,62.2143,69.7200,74.5568,16.0000
283,862.8,60.6914,67.9867,72.6180,16.0000
284,865.0,59.2257,65.9067,70.3113,16.0000
285,867.2,57.5143,64.0400,68.2401,16.0000
286,869.4,55.8543,62.2467,66.2463,16.0000
287,871.6,54.3457,60.4733,64.2776,16.0000
288,873.8,52.8229,58.7067,62.3196,16.0000
289,876.0,51.1429,56.4000,59.7845,16.0000
290,878.2,48.8914,53.4600,56.5675,16.0000
291,880.4,45.4000,48.2600,50.9172,16.0000
292,882.6,40.2743,41.8200,43.9347,16.0000
293,884.8,34.9771,35.8133,37.4245,16.0000
294,887.0,30.8143,31.9667,33.2575,16.0000
295,889.2,28.9886,31.0200,32.2273,16.0000
296,891.4,29.2800,31.7733,33.0338,16.0000
297,893.6,29.6029,31.5200,32.7530,16.0000
298,895.8,27.4714,28.8600,29.8772,16.0000
299,898.0,25.4171,26.8400,27.6936,16.0000
300,900.2,23.9629,25.6333,26.3897,16.0000
301,902.4,22.8714,24.1533,24.7916,16.0000
302,904.6,22.3143,23.9733,24.5966,16.0000
303,906.8,22.8743,24.9933,25.6942,16.0000
304,909.0,23.1943,25.4267,26.1613,16.0000
305,911.2,22.6000,24.1933,24.8319,16.0000
306,913.4,20.9914,22.1467,22.6257,16.0000
307,915.6,19.1229,19.4667,19.7364,16.0000
308,917.8,17.1229,17.3000,17.4010,16.0000
309,920.0,16.0429,16.0200,16.0216,16.0000
310,922.2,16.0029,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0067,16.0072,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0029,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0486,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0114,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0029,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0067,16.0072,16.0000
324,953.0,16.0000,16.0400,16.0431,16.0000
325,955.2,16.0000,16.2467,16.2656,16.0000
326,957.4,16.1029,16.7400,16.7968,16.0000
327,959.6,16.2200,16.8067,16.8686,16.0000
328,961.8,16.2429,16.5400,16.5815,16.0000
329,964.0,16.0800,16.5333,16.5743,16.0000
330,966.2,16.1514,16.5667,16.6102,16.0000
331,968.4,16.2486,16.7200,16.7753,16.0000
332,970.6,16.2943,17.1800,17.2706,16.0000
333,972.8,16.3857,17.5067,17.6223,16.0000
334,975.0,16.4800,17.4733,17.5864,16.0000
335,977.2,16.6000,17.5667,17.6869,16.0000
336,979.4,16.5457,17.5800,17.7013,16.0000
337,981.6,16.5371,17.5733,17.6941,16.0000
338,983.8,16.4829,17.3267,17.4285,16.0000
339,986.0,16.3371,17.2400,17.3352,16.0000
340,988.2,16.3371,16.9333,17.0050,16.0000
341,990.4,16.2200,16.7667,16.8255,16.0000
342,992.6,16.1629,16.5600,16.6030,16.0000
343,994.8,16.1714,16.3733,16.4020,16.0000
344,997.0,16.0629,16.3267,16.3517,16.0000
345,999.2,16.0514,16.2333,16.2512,16.0000
346,1001.4,16.0600,16.1400,16.1507,16.0000
347,1003.6,16.0114,16.2533,16.2728,16.0000
348,1005.8,16.0257,16.1200,16.1292,16.0000
349,1008.0,16.0257,16.0267,16.0287,16.0000
350,1010.2,16.0029,16.0267,16.0287,16.0000
351,1012.4,16.0114,16.0067,16.0072,16.0000
352,1014.6,16.0543,16.0000,16.0000,16.0000
353,1016.8,16.0057,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0800,16.0861,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0486,16.0200,16.0215,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0267,16.0287,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0257,16.0000,16.0000,16.0000
371,1056.4,16.0457,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0343,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0286,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1333,16.1436,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
