PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
79,414.0,19.1143,178.1600,311.9664,16.0000
80,416.2,19.3343,177.6000,313.7155,16.0000
81,418.4,19.1171,177.0867,315.5847,16.0000
82,420.6,19.2029,173.2467,311.1326,16.0000
83,422.8,19.1914,175.6133,318.2407,16.0000
84,425.0,19.6343,182.6933,334.2385,16.0000
85,427.2,20.5600,187.7933,346.3083,16.0000
86,429.4,20.9229,189.6467,351.9386,16.0000
87,431.6,20.9886,190.7600,356.1323,16.0000
88,433.8,21.5829,194.0667,364.5353,16.0000
89,436.0,22.1371,196.0800,370.2790,16.0000
90,438.2,22.5714,197.1333,374.3251,16.0000
91,440.4,22.9914,199.2400,380.4391,16.0000
92,442.6,23.5200,201.3133,386.4785,16.0000
93,444.8,23.8229,201.2533,388.0694,16.0000
94,447.0,23.8771,201.0867,389.3091,16.0000
95,449.2,24.1943,202.4067,393.2651,16.0000
96,451.4,24.2829,202.8800,395.2977,16.0000
97,453.6,24.6486,203.0800,396.5533,16.0000
98,455.8,24.7514,202.9933,397.3078,16.0000
99,458.0,24.6171,201.7600,395.7220,16.0000
100,460.2,24.8429,200.9867,394.9157,16.0000
101,462.4,24.5486,200.9467,395.7673,16.0000
102,464.6,24.7657,201.4200,397.6797,16.0000
103,466.8,24.8457,201.7667,399.4193,16.0000
104,469.0,25.3371,202.1933,401.1745,16.0000
105,471.2,25.3343,202.0400,401.6551,16.0000
106,473.4,25.4486,201.9533,402.4367,16.0000
107,475.6,25.3971,200.7600,400.7564,16.0000
108,477.8,25.2114,198.3533,396.5370,16.0000
109,480.0,24.9657,198.0400,396.7572,16.0000
110,482.2,25.3286,198.8267,399.4452,16.0000
111,484.4,25.8114,198.8933,400.7146,16.0000
112,486.6,25.9771,198.9733,402.0197,16.0000
113,488.8,26.4400,198.4867,402.0518,16.0000
114,491.0,26.2800,197.5867,401.1255,16.0000
115,493.2,26.2800,196.7067,400.2370,16.0000
116,495.4,26.7400,196.5600,400.7432,16.0000
117,497.6,27.1343,196.9333,402.1971,16.0000
118,499.8,27.6743,197.0400,403.0857,16.0000
119,502.0,27.8571,197.2333,404.0799,16.0000
120,504.2,28.2543,196.5133,403.1185,16.0000
121,506.4,28.5371,195.5467,401.7900,16.0000
122,508.6,28.4286,193.4800,398.0060,16.0000
123,510.8,28.5143,193.2133,398.0900,16.0000
124,513.0,29.2343,194.3400,401.1004,16.0000
125,515.2,30.0286,195.2467,403.6442,16.0000
126,517.4,30.6486,195.5133,404.7253,16.0000
127,519.6,31.0943,196.0267,406.4287,16.0000
128,521.8,31.9943,197.4067,410.0197,16.0000
129,524.0,32.6343,197.6467,411.3137,16.0000
130,526.2,33.1314,197.8200,412.4675,16.0000
131,528.4,33.6457,198.0200,413.6841,16.0000
132,530.6,33.8743,197.0533,412.3514,16.0000
133,532.8,33.8686,196.4933,411.9055,16.0000
134,535.0,34.3057,196.1733,411.8983,16.0000
135,537.2,34.6514,196.3533,413.0791,16.0000
136,539.4,34.8429,196.4800,414.0591,16.0000
137,541.6,35.2486,196.4400,414.6743,16.0000
138,543.8,35.3429,196.3667,415.0413,16.0000
139,546.0,35.4571,196.2667,415.2617,16.0000
140,548.2,35.8229,195.9867,414.9066,16.0000
141,550.4,35.6800,195.5867,414.0201,16.0000
142,552.6,36.0086,196.1867,415.3499,16.0000
143,554.8,36.4000,196.1267,415.2169,16.0000
144,557.0,36.4457,196.1867,415.2614,16.0000
145,559.2,36.2857,195.1267,412.8247,16.0000
146,561.4,36.1514,194.5467,411.3646,16.0000
147,563.6,36.3600,194.3667,410.7038,16.0000
148,565.8,36.1857,193.5600,408.7450,16.0000
149,568.0,36.2314,192.9800,407.3755,16.0000
150,570.2,36.1429,192.6467,406.6384,16.0000
151,572.4,35.9371,192.3800,406.1349,16.0000
152,574.6,35.9257,190.8600,402.9440,16.0000
153,576.8,35.4000,188.9000,398.8609,16.0000
154,579.0,34.4686,184.8267,390.1726,16.0000
155,581.2,33.7743,182.1267,384.6788,16.0000
156,583.4,33.7457,182.1933,385.3185,16.0000
157,585.6,33.8629,182.9200,387.5112,16.0000
158,587.8,34.5457,184.7600,392.3604,16.0000
159,590.0,35.0000,186.5400,397.0098,16.0000
160,592.2,35.5400,187.7600,400.4226,16.0000
161,594.4,35.7886,188.6200,403.0404,16.0000
162,596.6,36.0486,188.4067,403.0828,16.0000
163,598.8,36.2171,188.0000,402.6906,16.0000
164,601.0,35.8686,186.6333,400.0498,16.0000
165,603.2,35.5914,185.4133,397.6475,16.0000
166,605.4,35.0629,183.9800,394.6745,16.0000
167,607.6,35.0229,183.4733,393.7026,16.0000
168,609.8,34.7229,182.7600,392.0938,16.0000
169,612.0,34.7200,181.7667,389.6850,16.0000
170,614.2,34.3829,179.5667,384.5594,16.0000
171,616.4,34.0029,177.0733,378.6144,16.0000
172,618.6,33.8171,174.7333,372.9448,16.0000
173,620.8,33.8029,175.0267,373.2028,16.0000
174,623.0,33.9857,176.6933,376.4606,16.0000
175,625.2,34.4886,179.3867,381.9276,16.0000
176,627.4,34.9943,180.2067,383.1884,16.0000
177,629.6,35.0914,180.8800,384.2001,16.0000
178,631.8,35.2971,179.4867,380.5188,16.0000
179,634.0,35.0057,176.7800,373.9252,16.0000
180,636.2,34.1286,171.8467,362.4029,16.0000
181,638.4,33.1543,167.2400,351.6414,16.0000
182,640.6,32.8257,164.8267,345.7002,16.0000
183,642.8,32.6657,164.4333,344.2471,16.0000
184,645.0,32.3714,161.5067,337.0650,16.0000
185,647.2,32.1714,161.9400,337.2415,16.0000
186,649.4,32.7143,166.5733,346.4946,16.0000
187,651.6,33.2171,170.5133,354.0296,16.0000
188,653.8,33.8171,172.8600,357.8919,16.0000
189,656.0,34.1857,174.4000,359.8246,16.0000
190,658.2,34.4600,175.2333,359.9908,16.0000
191,660.4,34.3886,176.3867,360.6952,16.0000
192,662.6,34.4257,176.2467,358.4806,16.0000
193,664.8,34.4343,178.1067,360.4681,16.0000
194,667.0,34.5000,178.7400,359.5508,16.0000
195,669.2,34.4143,177.8533,355.3152,16.0000
196,671.4,34.2200,174.9000,346.4908,16.0000
197,673.6,33.9057,169.8667,333.3817,16.0000
198,675.8,32.8000,159.7933,310.1160,16.0000
199,678.0,31.9029,152.0400,291.8313,16.0000
200,680.2,31.7371,150.9867,287.1120,16.0000
201,682.4,31.9286,148.9133,280.3989,16.0000
202,684.6,32.0171,149.1400,278.2415,16.0000
203,686.8,32.9514,151.7133,280.6000,16.0000
204,689.0,33.2343,151.3000,277.1465,16.0000
205,691.2,33.5143,151.5867,275.0498,16.0000
206,693.4,34.1343,154.4533,277.7265,16.0000
207,695.6,34.6886,157.0467,279.8853,16.0000
208,697.8,35.3086,158.8333,280.4572,16.0000
209,700.0,35.4000,157.6067,275.5906,16.0000
210,702.2,34.9943,152.3933,263.5378,16.0000
211,704.4,33.7257,138.2200,235.6226,16.0000
212,706.6,30.9543,120.0800,201.1298,16.0000
213,708.8,28.7943,109.3533,180.3545,16.0000
214,711.0,28.5400,109.5333,179.0353,16.0000
215,713.2,28.8543,109.1133,176.7620,16.0000
216,715.4,28.9400,109.1267,175.2726,16.0000
217,717.6,29.8029,112.7200,179.8211,16.0000
218,719.8,31.5429,121.8133,193.4796,16.0000
219,722.0,34.2514,135.6067,214.6822,16.0000
220,724.2,37.0514,148.4067,233.8099,16.0000
221,726.4,38.9657,158.0667,247.4920,16.0000
222,728.6,40.7229,167.4000,260.3118,16.0000
223,730.8,42.3314,175.5533,270.9183,16.0000
224,733.0,43.7143,182.2067,278.8605,16.0000
225,735.2,44.1429,184.3067,279.4732,16.0000
226,737.4,44.2686,184.4667,276.9863,16.0000
227,739.6,44.1600,181.9467,270.4414,16.0000
228,741.8,43.5714,177.8067,261.5336,16.0000
229,744.0,42.1229,168.1800,244.4985,16.0000
230,746.2,39.4486,150.4800,215.8514,16.0000
231,748.4,34.2543,119.6667,168.4734,16.0000
232,750.6,29.0343,97.2000,134.1951,16.0000
233,752.8,28.1686,100.5667,137.8189,16.0000
234,755.0,31.3686,120.5933,165.0571,16.0000
235,757.2,36.3400,143.0400,195.1567,16.0000
236,759.4,39.6743,158.0800,214.2973,16.0000
237,761.6,41.4114,164.4800,221.0829,16.0000
238,763.8,42.1429,167.1400,222.6448,16.0000
239,766.0,42.0171,166.6800,219.8972,16.0000
240,768.2,41.7314,165.1067,215.7410,16.0000
241,770.4,41.1800,162.3267,210.0672,16.0000
242,772.6,40.0371,157.4467,201.7718,16.0000
243,774.8,38.9657,150.8333,191.4044,16.0000
244,777.0,37.5771,142.5000,179.0155,16.0000
245,779.2,36.4629,137.0800,170.5965,16.0000
246,781.4,35.6057,133.9800,165.2851,16.0000
247,783.6,35.0514,131.0867,160.3274,16.0000
248,785.8,34.8600,127.8733,155.0767,16.0000
249,788.0,34.3829,124.8600,150.1963,16.0000
250,790.2,33.7686,121.8000,145.3715,16.0000
251,792.4,33.6057,120.9933,143.3882,16.0000
252,794.6,33.5571,119.7800,140.9910,16.0000
253,796.8,33.0457,115.4133,134.8870,16.0000
254,799.0,31.2029,106.2533,123.2274,16.0000
255,801.2,28.6771,93.4800,107.4866,16.0000
256,803.4,26.2143,81.8200,93.2626,16.0000
257,805.6,24.7314,75.7400,85.7246,16.0000
258,807.8,24.4429,76.2000,85.8862,16.0000
259,810.0,24.8000,77.5267,87.0634,16.0000
260,812.2,24.8114,78.7000,88.0607,16.0000
261,814.4,25.1600,80.4400,89.7131,16.0000
262,816.6,25.2257,80.5933,89.5603,16.0000
263,818.8,25.3829,80.8933,89.6086,16.0000
264,821.0,25.7600,83.1000,91.8192,16.0000
265,823.2,26.2686,86.4800,95.3515,16.0000
266,825.4,26.9914,90.1067,99.1445,16.0000
267,827.6,27.7971,93.1667,102.2969,16.0000
268,829.8,28.2200,94.9333,104.0167,16.0000
269,832.0,28.7229,96.6600,105.7119,16.0000
270,834.2,28.9429,96.9467,105.8210,16.0000
271,836.4,28.7171,95.9333,104.4904,16.0000
272,838.6,28.5086,94.1800,102.3677,16.0000
273,840.8,28.1714,92.7533,100.6326,16.0000
274,843.0,27.8457,91.5000,99.1132,16.0000
275,845.2,27.8714,92.6800,100.2730,16.0000
276,847.4,28.0971,93.7533,101.3307,16.0000
277,849.6,28.1257,92.9000,100.2832,16.0000
278,851.8,27.3857,91.0267,98.1400,16.0000
279,854.0,26.7286,88.4400,95.2127,16.0000
280,856.2,26.4029,86.4667,92.9623,16.0000
281,858.4,26.0000,85.6200,91.9629,16.0000
282,860.6,25.8057,84.1133,90.2461,16.0000
283,862.8,25.3629,82.2333,88.1339,16.0000
284,865.0,24.8657,79.6067,85.2204,16.0000
285,867.2,24.4171,77.0467,82.3839,16.0000
286,869.4,23.9571,74.4733,79.5303,16.0000
287,871.6,23.4200,72.3533,77.1738,16.0000
288,873.8,23.1571,69.9667,74.5322,16.0000
289,876.0,22.5029,67.1733,71.4604,16.0000
290,878.2,22.0429,63.6200,67.5703,16.0000
291,880.4,21.1857,57.7200,61.1564,16.0000
292,882.6,19.9857,49.4533,52.1932,16.0000
293,884.8,18.5543,42.1733,44.3016,16.0000
294,887.0,17.6057,36.9400,38.6329,16.0000
295,889.2,17.1057,35.5733,37.1466,16.0000
296,891.4,17.1943,36.2267,37.8431,16.0000
297,893.6,17.2400,36.2533,37.8624,16.0000
298,895.8,16.8286,33.3067,34.6756,16.0000
299,898.0,16.4943,30.7133,31.8720,16.0000
300,900.2,16.3429,29.1333,30.1645,16.0000
301,902.4,16.1714,27.4533,28.3499,16.0000
302,904.6,16.1114,27.2733,28.1545,16.0000
303,906.8,16.1857,28.7000,29.6898,16.0000
304,909.0,16.1143,29.5400,30.5952,16.0000
305,911.2,16.1143,28.3333,29.2945,16.0000
306,913.4,16.0829,26.0133,26.7937,16.0000
307,915.6,16.0143,22.3800,22.8765,16.0000
308,917.8,16.0000,18.6933,18.9026,16.0000
309,920.0,16.0000,16.1333,16.1437,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0333,16.0359,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0067,16.0072,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0743,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0171,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0333,16.0359,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0467,16.0502,16.0000
323,950.8,16.0000,16.0400,16.0431,16.0000
324,953.0,16.0000,16.2000,16.2154,16.0000
325,955.2,16.0000,16.8267,16.8901,16.0000
326,957.4,16.0000,17.8133,17.9526,16.0000
327,959.6,16.0000,18.1200,18.2828,16.0000
328,961.8,16.0000,17.6133,17.7372,16.0000
329,964.0,16.0000,17.4333,17.5434,16.0000
330,966.2,16.0000,17.5667,17.6869,16.0000
331,968.4,16.0029,17.7733,17.9095,16.0000
332,970.6,16.0229,18.5333,18.7278,16.0000
333,972.8,16.0000,18.9667,19.1944,16.0000
334,975.0,16.0000,19.0267,19.2590,16.0000
335,977.2,16.0000,19.2067,19.4529,16.0000
336,979.4,16.0000,19.1933,19.4385,16.0000
337,981.6,16.0000,19.1467,19.3882,16.0000
338,983.8,16.0286,18.8867,19.1083,16.0000
339,986.0,16.0000,18.6733,18.8786,16.0000
340,988.2,16.0000,18.1200,18.2828,16.0000
341,990.4,16.0000,17.9467,18.0961,16.0000
342,992.6,16.0000,17.6667,17.7946,16.0000
343,994.8,16.0143,17.1267,17.2132,16.0000
344,997.0,16.0000,16.9667,17.0409,16.0000
345,999.2,16.0000,16.6267,16.6748,16.0000
346,1001.4,16.0000,16.5533,16.5958,16.0000
347,1003.6,16.0000,16.6133,16.6604,16.0000
348,1005.8,16.0000,16.4400,16.4738,16.0000
349,1008.0,16.0000,16.2067,16.2225,16.0000
350,1010.2,16.0000,16.2467,16.2656,16.0000
351,1012.4,16.0000,16.0800,16.0861,16.0000
352,1014.6,16.0371,16.0400,16.0431,16.0000
353,1016.8,16.0000,16.0200,16.0215,16.0000
354,1019.0,16.0000,16.1400,16.1507,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0429,16.0800,16.0861,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0067,16.0072,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0667,16.0718,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0371,16.0000,16.0000,16.0000
371,1056.4,16.0771,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0743,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0057,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0514,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2200,16.2369,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
