PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
131,528.4,16.0000,172.98,0.4577,358.9757,32.228571428571,342.9757,16.2286,0.047317
132,530.6,16.0000,171.98,0.4568,357.4623,32.322857142857,341.4623,16.3229,0.047803
133,532.8,16.0000,171.19333333333,0.4559,356.4109,32.1,340.4109,16.1,0.047296
134,535,16.0000,170.66,0.4551,355.8374,32.362857142857,339.8374,16.3629,0.048149
135,537.2,16.0000,170.89333333333,0.4542,357.0245,32.697142857143,341.0245,16.6971,0.048962
136,539.4,16.0000,170.88666666667,0.4534,357.6115,32.668571428571,341.6115,16.6686,0.048794
137,541.6,16.0000,170.50666666667,0.4526,357.3758,32.777142857143,341.3758,16.7771,0.049146
138,543.8,16.0000,170.75333333333,0.4520,358.3746,32.965714285714,342.3746,16.9657,0.049553
139,546,16.0000,170.78666666667,0.4515,358.8276,32.962857142857,342.8276,16.9629,0.049479
140,548.2,16.0000,169.86666666667,0.4512,357.0165,33.048571428571,341.0165,17.0486,0.049993
141,550.4,16.0000,169.69333333333,0.4512,356.6324,32.857142857143,340.6324,16.8571,0.049488
142,552.6,16.0000,170.23333333333,0.4512,357.8292,33.197142857143,341.8292,17.1971,0.050309
143,554.8,16.0000,170.20666666667,0.4512,357.7701,33.445714285714,341.7701,17.4457,0.051045
144,557,16.0000,170.05333333333,0.4513,357.3546,33.362857142857,341.3546,17.3629,0.050865
145,559.2,16.0000,168.88,0.4514,354.6797,33.24,338.6797,17.24,0.050904
146,561.4,16.0000,168.36,0.4516,353.3782,33.145714285714,337.3782,17.1457,0.050820
147,563.6,16.0000,168.18666666667,0.4519,352.7707,33.188571428571,336.7707,17.1886,0.051039
148,565.8,16.0000,167.28666666667,0.4521,350.6310,33.017142857143,334.631,17.0171,0.050853
149,568,16.0000,166.48,0.4522,348.7731,32.954285714286,332.7731,16.9543,0.050949
150,570.2,16.0000,166.2,0.4522,348.1539,32.785714285714,332.1539,16.7857,0.050536
151,572.4,16.0000,165.80666666667,0.4521,347.3574,32.668571428571,331.3574,16.6686,0.050304
152,574.6,16.0000,163.83333333333,0.4519,343.1373,32.591428571429,327.1373,16.5914,0.050717
153,576.8,16.0000,160.86666666667,0.4516,336.7854,32.102857142857,320.7854,16.1029,0.050198
154,579,16.0000,153.88,0.4512,321.5851,31.231428571429,305.5851,15.2314,0.049843
155,581.2,16.0000,148.99333333333,0.4506,311.1472,30.42,295.1472,14.42,0.048857
156,583.4,16.0000,148.63333333333,0.4500,310.7407,30.485714285714,294.7407,14.4857,0.049147
157,585.6,16.0000,150.30666666667,0.4493,314.9243,30.617142857143,298.9243,14.6171,0.048899
158,587.8,16.0000,152.94,0.4484,321.3970,31.237142857143,305.397,15.2371,0.049893
159,590,16.0000,156.73333333333,0.4476,330.4176,31.585714285714,314.4176,15.5857,0.049570
160,592.2,16.0000,159.36666666667,0.4468,336.8744,32.114285714286,320.8744,16.1143,0.050220
161,594.4,16.0000,160.19333333333,0.4460,339.3034,32.22,323.3034,16.22,0.050170
162,596.6,16.0000,160.00666666667,0.4454,339.3199,32.454285714286,323.3199,16.4543,0.050892
163,598.8,16.0000,158.83333333333,0.4448,337.1181,32.588571428571,321.1181,16.5886,0.051659
164,601,16.0000,156.63333333333,0.4443,332.5279,32.391428571429,316.5279,16.3914,0.051785
165,603.2,16.0000,154.00666666667,0.4439,326.8958,31.934285714286,310.8958,15.9343,0.051253
166,605.4,16.0000,151.57333333333,0.4436,321.6207,31.654285714286,305.6207,15.6543,0.051221
167,607.6,16.0000,150.42,0.4434,319.1574,31.417142857143,303.1574,15.4171,0.050855
168,609.8,16.0000,149.4,0.4434,316.8570,31.237142857143,300.857,15.2371,0.050646
169,612,16.0000,148.01333333333,0.4436,313.5954,31.137142857143,297.5954,15.1371,0.050865
170,614.2,16.0000,145.77333333333,0.4438,308.4140,30.897142857143,292.414,14.8971,0.050945
171,616.4,16.0000,143.76666666667,0.4442,303.6332,30.725714285714,287.6332,14.7257,0.051196
172,618.6,16.0000,141.64,0.4447,298.5275,30.357142857143,282.5275,14.3571,0.050817
173,620.8,16.0000,142.15333333333,0.4452,299.3633,30.388571428571,283.3633,14.3886,0.050778
174,623,16.0000,143.46666666667,0.4458,301.9279,30.611428571429,285.9279,14.6114,0.051102
175,625.2,16.0000,145.33333333333,0.4465,305.6603,31.182857142857,289.6603,15.1829,0.052416
176,627.4,16.0000,146.1,0.4472,306.9213,31.488571428571,290.9213,15.4886,0.053240
177,629.6,16.0000,147.19333333333,0.4478,308.9731,31.66,292.9731,15.66,0.053452
178,631.8,16.0000,145.83333333333,0.4485,305.4835,31.871428571429,289.4835,15.8714,0.054827
179,634,16.0000,143.11333333333,0.4492,298.9771,31.517142857143,282.9771,15.5171,0.054835
180,636.2,16.0000,139.53333333333,0.4499,290.5795,30.728571428571,274.5795,14.7286,0.053641
181,638.4,16.0000,135.93333333333,0.4506,282.1636,30.128571428571,266.1636,14.1286,0.053082
182,640.6,16.0000,134.06,0.4514,277.5419,29.737142857143,261.5419,13.7371,0.052524
183,642.8,16.0000,133.58666666667,0.4522,276.0324,29.56,260.0324,13.56,0.052147
184,645,16.0000,131.21333333333,0.4532,270.2218,29.405714285714,254.2218,13.4057,0.052732
185,647.2,16.0000,131.82,0.4543,270.9417,29.217142857143,254.9417,13.2171,0.051844
186,649.4,16.0000,135.52666666667,0.4556,278.3500,29.851428571429,262.35,13.8514,0.052797
187,651.6,16.0000,138.65333333333,0.4571,284.3293,30.308571428571,268.3293,14.3086,0.053325
188,653.8,16.0000,140.52666666667,0.4588,287.4182,30.837142857143,271.4182,14.8371,0.054665
189,656,16.0000,141.36666666667,0.4607,288.1221,31.1,272.1221,15.1,0.055490
190,658.2,16.0000,142.24666666667,0.4629,288.7299,31.505714285714,272.7299,15.5057,0.056854
191,660.4,16.0000,143.16666666667,0.4653,289.3004,31.505714285714,273.3004,15.5057,0.056735
192,662.6,16.0000,142.93333333333,0.4679,287.2830,31.34,271.283,15.34,0.056546
193,664.8,16.0000,144.8,0.4706,289.6932,31.611428571429,273.6932,15.6114,0.057040
194,667,16.0000,144.96666666667,0.4737,288.2539,31.602857142857,272.2539,15.6029,0.057310
195,669.2,16.0000,144.58,0.4770,285.5597,31.394285714286,269.5597,15.3943,0.057109
196,671.4,16.0000,142.03333333333,0.4808,278.1326,31.311428571429,262.1326,15.3114,0.058411
197,673.6,16.0000,138.22,0.4848,268.1040,30.788571428571,252.104,14.7886,0.058661
198,675.8,16.0000,129.71333333333,0.4889,248.5902,29.657142857143,232.5902,13.6571,0.058717
199,678,16.0000,123.18666666667,0.4932,233.3290,28.925714285714,217.329,12.9257,0.059475
200,680.2,16.0000,122.71333333333,0.4979,230.3268,28.6,214.3268,12.6,0.058789
201,682.4,16.0000,121.09333333333,0.5027,225.0578,28.705714285714,209.0578,12.7057,0.060776
202,684.6,16.0000,121.08,0.5077,222.9726,28.56,206.9726,12.56,0.060684
203,686.8,16.0000,123.21333333333,0.5129,225.0336,29.325714285714,209.0336,13.3257,0.063749
204,689,16.0000,123.14666666667,0.5181,222.8069,29.334285714286,206.8069,13.3343,0.064477
205,691.2,16.0000,123.08666666667,0.5234,220.5981,29.371428571429,204.5981,13.3714,0.065354
206,693.4,16.0000,125.32666666667,0.5290,222.6667,29.96,206.6667,13.96,0.067548
207,695.6,16.0000,127.71333333333,0.5345,225.0053,30.202857142857,209.0053,14.2029,0.067955
208,697.8,16.0000,129.28666666667,0.5401,225.7513,30.485714285714,209.7513,14.4857,0.069061
209,700,16.0000,128.28,0.5455,221.8295,30.614285714286,205.8295,14.6143,0.071002
210,702.2,16.0000,123.78,0.5510,211.6080,29.891428571429,195.608,13.8914,0.071017
211,704.4,16.0000,112.53333333333,0.5565,189.4651,28.717142857143,173.4651,12.7171,0.073312
212,706.6,16.0000,98,0.5622,161.8556,26.497142857143,145.8556,10.4971,0.071969
213,708.8,16.0000,89.213333333333,0.5680,144.8967,24.571428571429,128.8967,8.5714,0.066498
214,711,16.0000,89.52,0.5737,144.1506,24.368571428571,128.1506,8.3686,0.065303
215,713.2,16.0000,89.08,0.5792,142.1740,24.431428571429,126.174,8.4314,0.066824
216,715.4,16.0000,89.106666666667,0.5847,141.0328,24.511428571429,125.0328,8.5114,0.068073
217,717.6,16.0000,91.913333333333,0.5904,144.5795,24.86,128.5795,8.86,0.068907
218,719.8,16.0000,99.926666666667,0.5962,156.7693,26.434285714286,140.7693,10.4343,0.074123
219,722,16.0000,110.99333333333,0.6020,173.7962,28.331428571429,157.7962,12.3314,0.078148
220,724.2,16.0000,121.42666666667,0.6079,189.4276,30.665714285714,173.4276,14.6657,0.084564
221,726.4,16.0000,129.36,0.6137,200.7157,32.031428571429,184.7157,16.0314,0.086790
222,728.6,16.0000,137.08666666667,0.6197,211.3956,33.634285714286,195.3956,17.6343,0.090249
223,730.8,16.0000,143.89333333333,0.6259,220.3351,34.648571428571,204.3351,18.6486,0.091265
224,733,16.0000,149.38666666667,0.6323,226.9547,35.685714285714,210.9547,19.6857,0.093317
225,735.2,16.0000,151.07333333333,0.6388,227.4485,36.034285714286,211.4485,20.0343,0.094748
226,737.4,16.0000,151.16666666667,0.6455,225.3984,36.202857142857,209.3984,20.2029,0.096481
227,739.6,16.0000,148.89333333333,0.6522,219.7616,36.037142857143,203.7616,20.0371,0.098336
228,741.8,16.0000,145.22,0.6590,212.0850,35.6,196.085,19.6,0.099957
229,744,16.0000,138.15333333333,0.6660,199.4134,34.485714285714,183.4134,18.4857,0.100787
230,746.2,16.0000,123.08666666667,0.6729,175.1420,32.585714285714,159.142,16.5857,0.104220
231,748.4,16.0000,98.006666666667,0.6799,136.6158,28.551428571429,120.6158,12.5514,0.104061
232,750.6,16.0000,79.8,0.6870,108.8675,24.425714285714,92.8675,8.4257,0.090728
233,752.8,16.0000,82.386666666667,0.6942,111.6305,23.648571428571,95.6305,7.6486,0.079981
234,755,16.0000,99.14,0.7017,134.4837,26.097142857143,118.4837,10.0971,0.085219
235,757.2,16.0000,117.41333333333,0.7091,159.0170,30,143.017,14,0.097890
236,759.4,16.0000,129.61333333333,0.7165,174.5671,32.72,158.5671,16.72,0.105444
237,761.6,16.0000,135.04666666667,0.7240,180.4291,34.142857142857,164.4291,18.1429,0.110339
238,763.8,16.0000,137.04,0.7314,181.4908,34.837142857143,165.4908,18.8371,0.113826
239,766,16.0000,136.86,0.7390,179.5453,34.851428571429,163.5453,18.8514,0.115267
240,768.2,16.0000,135.38,0.7465,175.9196,34.645714285714,159.9196,18.6457,0.116594
241,770.4,16.0000,133.01333333333,0.7540,171.1901,34.265714285714,155.1901,18.2657,0.117699
242,772.6,16.0000,128.76666666667,0.7614,164.1044,33.42,148.1044,17.42,0.117620
243,774.8,16.0000,123.36666666667,0.7687,155.6730,32.574285714286,139.673,16.5743,0.118665
244,777,16.0000,117.05333333333,0.7760,146.2234,31.685714285714,130.2234,15.6857,0.120452
245,779.2,16.0000,112.56666666667,0.7832,139.2976,30.622857142857,123.2976,14.6229,0.118598
246,781.4,16.0000,109.94666666667,0.7903,134.8747,30,118.8747,14,0.117771
247,783.6,16.0000,107.5,0.7974,130.7479,29.725714285714,114.7479,13.7257,0.119616
248,785.8,16.0000,104.61333333333,0.8044,126.1608,29.5,110.1608,13.5,0.122548
249,788,16.0000,102.45333333333,0.8112,122.5746,29.114285714286,106.5746,13.1143,0.123053
250,790.2,16.0000,100.03333333333,0.8178,118.7554,28.651428571429,102.7554,12.6514,0.123122
251,792.4,16.0000,99.366666666667,0.8242,117.1486,28.485714285714,101.1486,12.4857,0.123439
252,794.6,16.0000,98.486666666667,0.8303,115.3456,28.691428571429,99.3456,12.6914,0.127750
253,796.8,16.0000,94.986666666667,0.8362,110.4591,28.165714285714,94.4591,12.1657,0.128793
254,799,16.0000,87.293333333333,0.8417,100.7016,26.857142857143,84.7016,10.8571,0.128181
255,801.2,16.0000,77.333333333333,0.8469,88.4210,24.797142857143,72.421,8.7971,0.121472
256,803.4,16.0000,67.266666666667,0.8519,76.1792,22.842857142857,60.1792,6.8429,0.113709
257,805.6,16.0000,62.566666666667,0.8568,70.3495,21.451428571429,54.3495,5.4514,0.100303
258,807.8,16.0000,62.82,0.8614,70.3534,21.325714285714,54.3534,5.3257,0.097983
259,810,16.0000,63.866666666667,0.8658,71.2861,21.574285714286,55.2861,5.5743,0.100826
260,812.2,16.0000,65.08,0.8701,72.4073,21.714285714286,56.4073,5.7143,0.101304
261,814.4,16.0000,66.473333333333,0.8742,73.7366,21.945714285714,57.7366,5.9457,0.102980
262,816.6,16.0000,66.613333333333,0.8781,73.6396,22.117142857143,57.6396,6.1171,0.106127
263,818.8,16.0000,66.693333333333,0.8816,73.5015,22.217142857143,57.5015,6.2171,0.108121
264,821,16.0000,68.466666666667,0.8850,75.2844,22.557142857143,59.2844,6.5571,0.110604
265,823.2,16.0000,71.566666666667,0.8882,78.5610,22.954285714286,62.561,6.9543,0.111160
266,825.4,16.0000,74.626666666667,0.8913,81.7766,23.56,65.7766,7.56,0.114934
267,827.6,16.0000,76.866666666667,0.8942,84.0683,24.371428571429,68.0683,8.3714,0.122985
268,829.8,16.0000,78.706666666667,0.8968,85.9227,24.754285714286,69.9227,8.7543,0.125200
269,832,16.0000,79.86,0.8991,87.0266,25.162857142857,71.0266,9.1629,0.129007
270,834.2,16.0000,80.353333333333,0.9012,87.4085,25.471428571429,71.4085,9.4714,0.132637
271,836.4,16.0000,79.506666666667,0.9033,86.3052,25.26,70.3052,9.26,0.131711
272,838.6,16.0000,78.04,0.9052,84.5373,25.097142857143,68.5373,9.0971,0.132732
273,840.8,16.0000,76.786666666667,0.9069,83.0269,24.894285714286,67.0269,8.8943,0.132697
274,843,16.0000,75.826666666667,0.9084,81.8594,24.822857142857,65.8594,8.8229,0.133966
275,845.2,16.0000,76.64,0.9099,82.6447,24.577142857143,66.6447,8.5771,0.128699
276,847.4,16.0000,77.393333333333,0.9112,83.3764,24.891428571429,67.3764,8.8914,0.131966
277,849.6,16.0000,76.98,0.9124,82.8347,24.922857142857,66.8347,8.9229,0.133507
278,851.8,16.0000,75.286666666667,0.9134,80.9077,24.462857142857,64.9077,8.4629,0.130384
279,854,16.0000,73.313333333333,0.9145,78.6718,23.842857142857,62.6718,7.8429,0.125142
280,856.2,16.0000,71.92,0.9156,77.0747,23.58,61.0747,7.58,0.124110
281,858.4,16.0000,70.886666666667,0.9165,75.8873,23.074285714286,59.8873,7.0743,0.118127
282,860.6,16.0000,69.82,0.9174,74.6658,23.068571428571,58.6658,7.0686,0.120489
283,862.8,16.0000,67.966666666667,0.9182,72.5962,22.677142857143,56.5962,6.6771,0.117978
284,865,16.0000,65.62,0.9189,69.9993,22.268571428571,53.9993,6.2686,0.116087
285,867.2,16.0000,63.726666666667,0.9196,67.8994,22.031428571429,51.8994,6.0314,0.116213
286,869.4,16.0000,61.873333333333,0.9204,65.8406,21.482857142857,49.8406,5.4829,0.110009
287,871.6,16.0000,60.126666666667,0.9212,63.9013,21.2,47.9013,5.2,0.108557
288,873.8,16.0000,58.193333333333,0.9220,61.7628,20.965714285714,45.7628,4.9657,0.108510
289,876,16.0000,56.013333333333,0.9227,59.3655,20.554285714286,43.3655,4.5543,0.105021
290,878.2,16.0000,53.006666666667,0.9234,56.0765,20.134285714286,40.0765,4.1343,0.103160
291,880.4,16.0000,47.92,0.9239,50.5492,19.494285714286,34.5492,3.4943,0.101140
292,882.6,16.0000,41.52,0.9243,43.6101,18.677142857143,27.6101,2.6771,0.096961
293,884.8,16.0000,35.446666666667,0.9248,37.0280,17.771428571429,21.028,1.7714,0.084240
294,887,16.0000,31.353333333333,0.9252,32.5946,17.108571428571,16.5946,1.1086,0.066805
295,889.2,16.0000,30.173333333333,0.9256,31.3126,16.808571428571,15.3126,0.8086,0.052806
296,891.4,16.0000,30.666666666667,0.9260,31.8387,16.834285714286,15.8387,0.8343,0.052675
297,893.6,16.0000,30.766666666667,0.9264,31.9398,16.862857142857,15.9398,0.8629,0.054135
298,895.8,16.0000,28.313333333333,0.9267,29.2873,16.574285714286,13.2873,0.5743,0.043222
299,898,16.0000,25.846666666667,0.9270,26.6221,16.271428571429,10.6221,0.2714,0.025551
300,900.2,16.0000,24.846666666667,0.9272,25.5413,16.225714285714,9.5413,0.2257,0.023655
301,902.4,16.0000,23.506666666667,0.9274,24.0943,16.131428571429,8.0943,0.1314,0.016234
302,904.6,16.0000,23.253333333333,0.9275,23.8203,16.037142857143,7.8203,0.0371,0.004744
303,906.8,16.0000,24.5,0.9277,25.1624,16.142857142857,9.1624,0.1429,0.015596
304,909,16.0000,25.16,0.9277,25.8739,16.088571428571,9.8739,0.0886,0.008973
305,911.2,16.0000,24.153333333333,0.9277,24.7888,16.034285714286,8.7888,0.0343,0.003903
306,913.4,16.0000,22.44,0.9277,22.9419,16.051428571429,6.9419,0.0514,0.007404
307,915.6,16.0000,19.64,0.9278,19.9233,16.011428571429,3.9233,0.0114,0.002906
308,917.8,16.0000,17.42,0.9279,17.5303,16,1.5303,0,0.000000
309,920,16.0000,16.046666666667,0.9280,16.0503,16,0.0503,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16.026666666667,0.9283,16.0287,16,0.0287,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.045714285714,0,0.0457,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16.026666666667,0.9287,16.0287,16,0.0287,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
323,950.8,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
324,953,16.0000,16.04,0.9287,16.0431,16,0.0431,0,0.000000
325,955.2,16.0000,16.3,0.9287,16.3230,16,0.323,0,0.000000
326,957.4,16.0000,16.833333333333,0.9287,16.8973,16,0.8973,0,0.000000
327,959.6,16.0000,17.04,0.9287,17.1198,16,1.1198,0,0.000000
328,961.8,16.0000,16.746666666667,0.9287,16.8040,16,0.804,0,0.000000
329,964,16.0000,16.62,0.9287,16.6676,16,0.6676,0,0.000000
330,966.2,16.0000,16.586666666667,0.9287,16.6317,16,0.6317,0,0.000000
331,968.4,16.0000,16.78,0.9287,16.8399,16,0.8399,0,0.000000
332,970.6,16.0000,17.286666666667,0.9287,17.3854,16.017142857143,1.3854,0.0171,0.012343
333,972.8,16.0000,17.546666666667,0.9287,17.6654,16,1.6654,0,0.000000
334,975,16.0000,17.62,0.9287,17.7444,16,1.7444,0,0.000000
335,977.2,16.0000,17.62,0.9287,17.7444,16,1.7444,0,0.000000
336,979.4,16.0000,17.726666666667,0.9287,17.8592,16,1.8592,0,0.000000
337,981.6,16.0000,17.573333333333,0.9287,17.6941,16,1.6941,0,0.000000
338,983.8,16.0000,17.493333333333,0.9287,17.6080,16.02,1.608,0.02,0.012438
339,986,16.0000,17.346666666667,0.9287,17.4501,16,1.4501,0,0.000000
340,988.2,16.0000,16.9,0.9287,16.9691,16,0.9691,0,0.000000
341,990.4,16.0000,16.926666666667,0.9287,16.9978,16,0.9978,0,0.000000
342,992.6,16.0000,16.74,0.9287,16.7968,16,0.7968,0,0.000000
343,994.8,16.0000,16.44,0.9287,16.4738,16.011428571429,0.4738,0.0114,0.024061
344,997,16.0000,16.386666666667,0.9287,16.4164,16,0.4164,0,0.000000
345,999.2,16.0000,16.246666666667,0.9287,16.2656,16,0.2656,0,0.000000
346,1001.4,16.0000,16.2,0.9287,16.2154,16,0.2154,0,0.000000
347,1003.6,16.0000,16.32,0.9287,16.3446,16,0.3446,0,0.000000
348,1005.8,16.0000,16.14,0.9287,16.1507,16,0.1507,0,0.000000
349,1008,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
350,1010.2,16.0000,16.08,0.9287,16.0861,16,0.0861,0,0.000000
351,1012.4,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16.022857142857,0,0.0229,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16.1,0.9287,16.1077,16,0.1077,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16.046666666667,0.9287,16.0502,16.028571428571,0.0502,0.0286,0.569721
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16.046666666667,0.9287,16.0502,16,0.0502,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16.028571428571,0,0.0286,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.051428571429,0,0.0514,0.000000
