PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
100,460.2,25.4686,202.5333,398.0838,16.0000
101,462.4,25.1771,202.5533,399.0664,16.0000
102,464.6,25.2400,203.1333,401.2065,16.0000
103,466.8,25.2229,203.3067,402.5979,16.0000
104,469.0,25.6143,203.8533,404.6085,16.0000
105,471.2,25.6486,203.7000,405.0962,16.0000
106,473.4,25.6371,203.7467,406.1635,16.0000
107,475.6,25.5371,202.4067,404.1855,16.0000
108,477.8,25.2057,200.0800,400.1402,16.0000
109,480.0,24.9057,199.5933,400.0061,16.0000
110,482.2,25.4086,200.3267,402.5912,16.0000
111,484.4,25.6857,200.4600,404.0101,16.0000
112,486.6,25.9486,200.3000,404.8186,16.0000
113,488.8,26.3829,200.1000,405.4648,16.0000
114,491.0,26.3286,199.2333,404.6179,16.0000
115,493.2,26.4629,198.5400,404.1352,16.0000
116,495.4,27.0200,198.2667,404.3799,16.0000
117,497.6,27.7571,198.5800,405.7118,16.0000
118,499.8,28.5857,198.7933,406.8346,16.0000
119,502.0,29.2914,198.7733,407.3776,16.0000
120,504.2,30.1400,198.2133,406.7642,16.0000
121,506.4,30.9800,197.1400,405.2136,16.0000
122,508.6,31.7743,195.1667,401.6364,16.0000
123,510.8,32.7829,194.6867,401.2666,16.0000
124,513.0,34.4086,196.0000,404.6849,16.0000
125,515.2,36.1086,196.9733,407.3783,16.0000
126,517.4,37.7514,197.1667,408.3055,16.0000
127,519.6,38.9171,197.4600,409.5372,16.0000
128,521.8,40.7429,199.0733,413.6397,16.0000
129,524.0,41.8971,199.4000,415.1295,16.0000
130,526.2,43.1029,199.4800,416.0872,16.0000
131,528.4,43.9629,199.5667,417.0633,16.0000
132,530.6,44.2771,198.7600,416.0876,16.0000
133,532.8,44.2171,198.2667,415.7953,16.0000
134,535.0,44.5686,197.8133,415.5019,16.0000
135,537.2,44.8771,197.9800,416.6605,16.0000
136,539.4,44.9743,197.8267,417.0293,16.0000
137,541.6,45.3029,197.8333,417.7528,16.0000
138,543.8,45.0400,197.7400,418.0796,16.0000
139,546.0,44.9857,197.6533,418.3330,16.0000
140,548.2,44.8029,197.3333,417.8913,16.0000
141,550.4,43.9657,197.0200,417.1968,16.0000
142,552.6,43.7857,197.6133,418.5118,16.0000
143,554.8,43.3429,197.5667,418.4084,16.0000
144,557.0,42.2543,197.3400,417.8170,16.0000
145,559.2,41.1029,196.6933,416.2954,16.0000
146,561.4,39.7600,195.9800,414.5385,16.0000
147,563.6,38.8114,195.8667,414.0232,16.0000
148,565.8,37.8600,195.2533,412.4905,16.0000
149,568.0,36.8314,194.6600,411.0907,16.0000
150,570.2,35.8657,194.2600,410.2061,16.0000
151,572.4,35.2171,194.0600,409.8509,16.0000
152,574.6,34.4029,192.3133,406.1601,16.0000
153,576.8,33.5171,190.3867,402.1529,16.0000
154,579.0,31.8029,186.5800,394.0585,16.0000
155,581.2,30.6371,184.2600,389.4132,16.0000
156,583.4,30.4886,184.4533,390.3407,16.0000
157,585.6,30.3029,185.0867,392.3336,16.0000
158,587.8,30.6800,186.2467,395.6759,16.0000
159,590.0,30.6086,187.7933,399.8099,16.0000
160,592.2,31.0829,189.2067,403.6604,16.0000
161,594.4,31.1686,189.9133,405.9402,16.0000
162,596.6,30.8886,189.6600,405.8967,16.0000
163,598.8,30.5943,189.1400,405.2536,16.0000
164,601.0,29.8686,187.7200,402.4956,16.0000
165,603.2,29.1943,186.4667,400.0204,16.0000
166,605.4,28.5143,185.7800,398.7322,16.0000
167,607.6,27.9914,184.8333,396.7698,16.0000
168,609.8,27.3400,184.2600,395.4768,16.0000
169,612.0,27.0543,183.7667,394.1936,16.0000
170,614.2,26.6457,182.4800,391.1239,16.0000
171,616.4,26.1286,180.9933,387.4393,16.0000
172,618.6,25.8000,179.4733,383.6036,16.0000
173,620.8,25.7971,179.6467,383.5801,16.0000
174,623.0,25.7514,181.2067,386.5847,16.0000
175,625.2,25.9229,182.3600,388.5868,16.0000
176,627.4,25.9486,182.8867,389.1813,16.0000
177,629.6,25.8657,183.4733,389.9914,16.0000
178,631.8,25.6286,182.8467,388.0104,16.0000
179,634.0,25.0714,180.9800,383.2752,16.0000
180,636.2,24.2514,177.1133,374.1092,16.0000
181,638.4,23.4857,172.5067,363.3295,16.0000
182,640.6,23.2314,170.5067,358.2833,16.0000
183,642.8,22.9086,169.9067,356.3509,16.0000
184,645.0,22.5286,166.4400,347.9506,16.0000
185,647.2,22.2629,166.9400,348.2474,16.0000
186,649.4,22.4086,171.3000,356.8692,16.0000
187,651.6,22.3514,175.3067,364.5160,16.0000
188,653.8,22.4800,177.6400,368.3104,16.0000
189,656.0,22.4714,178.7867,369.3464,16.0000
190,658.2,22.4657,179.2200,368.6032,16.0000
191,660.4,22.4686,180.5667,369.6786,16.0000
192,662.6,22.2257,180.1867,366.9012,16.0000
193,664.8,22.3000,181.8267,368.3729,16.0000
194,667.0,22.3657,182.1667,366.7846,16.0000
195,669.2,22.4514,181.7533,363.4913,16.0000
196,671.4,22.4657,179.1467,355.3233,16.0000
197,673.6,22.4514,174.3400,342.6089,16.0000
198,675.8,22.0657,164.3200,319.3749,16.0000
199,678.0,22.3171,156.3067,300.4823,16.0000
200,680.2,22.6857,155.6467,296.4713,16.0000
201,682.4,23.4543,153.6267,289.7749,16.0000
202,684.6,24.3714,153.6800,287.1838,16.0000
203,686.8,26.4543,156.1733,289.2956,16.0000
204,689.0,28.2743,156.0800,286.3725,16.0000
205,691.2,30.3543,156.0533,283.5837,16.0000
206,693.4,32.9971,158.2800,284.9603,16.0000
207,695.6,35.7171,160.8733,287.0446,16.0000
208,697.8,38.4657,162.6400,287.5053,16.0000
209,700.0,40.8857,161.3867,282.5200,16.0000
210,702.2,42.2800,156.2667,270.5675,16.0000
211,704.4,42.5229,142.5533,243.4094,16.0000
212,706.6,40.5200,124.3400,208.7072,16.0000
213,708.8,39.8914,113.2533,187.2207,16.0000
214,711.0,41.8314,113.4067,185.7868,16.0000
215,713.2,44.4114,112.8933,183.2882,16.0000
216,715.4,46.5314,112.4000,180.8709,16.0000
217,717.6,49.9200,115.9600,185.3089,16.0000
218,719.8,55.8000,125.4533,199.5849,16.0000
219,722.0,63.4286,138.7867,219.9646,16.0000
220,724.2,71.7314,151.4333,238.7888,16.0000
221,726.4,78.2057,161.1400,252.4999,16.0000
222,728.6,84.4771,170.0867,264.6472,16.0000
223,730.8,90.0886,177.9267,274.7101,16.0000
224,733.0,94.8400,183.9667,281.6439,16.0000
225,735.2,97.6143,185.4067,281.1952,16.0000
226,737.4,98.9886,185.4333,278.4839,16.0000
227,739.6,98.9371,183.3000,272.5164,16.0000
228,741.8,97.4314,179.4533,264.0324,16.0000
229,744.0,94.0143,169.8733,247.0410,16.0000
230,746.2,87.0686,152.7400,219.2100,16.0000
231,748.4,73.3457,121.9867,171.8857,16.0000
232,750.6,60.4714,99.5600,137.6303,16.0000
233,752.8,58.1343,102.4733,140.5654,16.0000
234,755.0,66.3371,121.6800,166.6057,16.0000
235,757.2,78.4314,144.1600,196.7361,16.0000
236,759.4,87.3629,158.9400,215.4976,16.0000
237,761.6,92.2200,165.5200,222.5193,16.0000
238,763.8,93.7457,168.0800,223.9300,16.0000
239,766.0,93.5486,167.7733,221.3766,16.0000
240,768.2,92.3714,166.3667,217.4289,16.0000
241,770.4,90.6886,163.6267,211.7913,16.0000
242,772.6,87.4714,158.6733,203.3829,16.0000
243,774.8,84.0429,151.9600,192.8700,16.0000
244,777.0,80.3371,144.6533,181.7904,16.0000
245,779.2,76.7057,138.8733,172.8863,16.0000
246,781.4,74.8200,135.8000,167.5880,16.0000
247,783.6,73.3000,132.5133,162.1165,16.0000
248,785.8,72.2114,129.0867,156.5851,16.0000
249,788.0,70.6229,126.7667,152.5467,16.0000
250,790.2,69.3257,123.7133,147.7111,16.0000
251,792.4,68.4200,122.8000,145.5802,16.0000
252,794.6,68.2514,121.1533,142.6450,16.0000
253,796.8,66.7171,117.4333,137.3027,16.0000
254,799.0,62.3743,108.3933,125.7699,16.0000
255,801.2,56.1686,95.9933,110.4543,16.0000
256,803.4,49.7257,84.2733,96.1424,16.0000
257,805.6,45.2400,78.6667,89.1404,16.0000
258,807.8,43.9971,78.7733,88.8736,16.0000
259,810.0,44.7971,80.1200,90.0587,16.0000
260,812.2,45.2257,81.2733,91.0182,16.0000
261,814.4,45.8914,83.1467,92.8093,16.0000
262,816.6,46.4143,83.3333,92.6807,16.0000
263,818.8,46.4629,83.3933,92.4443,16.0000
264,821.0,47.3857,85.5800,94.6215,16.0000
265,823.2,48.8229,88.7667,97.9260,16.0000
266,825.4,50.8200,92.4533,101.7773,16.0000
267,827.6,52.8571,95.1533,104.5186,16.0000
268,829.8,54.1829,97.0733,106.4029,16.0000
269,832.0,55.5771,98.9867,108.2997,16.0000
270,834.2,56.2143,99.0400,108.1438,16.0000
271,836.4,56.0800,98.0933,106.8816,16.0000
272,838.6,55.5971,96.0267,104.4077,16.0000
273,840.8,54.7314,94.6400,102.7130,16.0000
274,843.0,54.0057,93.3667,101.1681,16.0000
275,845.2,54.0086,94.6400,102.4271,16.0000
276,847.4,54.5257,95.2867,103.0135,16.0000
277,849.6,54.4314,94.5800,102.1245,16.0000
278,851.8,53.2571,92.9067,100.1982,16.0000
279,854.0,51.7143,90.5000,97.4653,16.0000
280,856.2,50.6171,88.5267,95.2122,16.0000
281,858.4,49.4771,87.4533,93.9633,16.0000
282,860.6,48.9943,86.0400,92.3462,16.0000
283,862.8,47.5971,83.9800,90.0362,16.0000
284,865.0,46.4543,81.6733,87.4695,16.0000
285,867.2,45.2114,78.9600,84.4645,16.0000
286,869.4,43.8143,76.5267,81.7613,16.0000
287,871.6,42.6657,74.1467,79.1206,16.0000
288,873.8,41.7714,71.7867,76.5061,16.0000
289,876.0,40.2457,69.5533,74.0398,16.0000
290,878.2,38.7057,65.6533,69.7723,16.0000
291,880.4,36.2400,59.8000,63.4077,16.0000
292,882.6,32.7486,51.8467,54.7825,16.0000
293,884.8,28.5771,44.3733,46.6805,16.0000
294,887.0,25.3800,38.9267,40.7802,16.0000
295,889.2,23.8771,37.4000,39.1201,16.0000
296,891.4,23.8171,37.6733,39.4053,16.0000
297,893.6,24.1114,37.9933,39.7406,16.0000
298,895.8,22.9743,35.4667,37.0064,16.0000
299,898.0,21.7257,32.6733,33.9863,16.0000
300,900.2,20.6371,31.0067,32.1849,16.0000
301,902.4,19.9000,29.2533,30.2908,16.0000
302,904.6,19.4400,29.0200,30.0377,16.0000
303,906.8,19.7029,30.2400,31.3498,16.0000
304,909.0,19.8829,30.9267,32.0900,16.0000
305,911.2,19.5829,29.6867,30.7533,16.0000
306,913.4,18.6114,27.0867,27.9507,16.0000
307,915.6,17.3886,23.2933,23.8609,16.0000
308,917.8,16.2629,19.3400,19.5995,16.0000
309,920.0,16.0171,16.3267,16.3520,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0800,16.0862,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0200,16.0215,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1114,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0086,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0600,16.0646,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0667,16.0718,16.0000
323,950.8,16.0000,16.0733,16.0790,16.0000
324,953.0,16.0000,16.3333,16.3589,16.0000
325,955.2,16.0000,17.0933,17.1773,16.0000
326,957.4,16.0229,18.0533,18.2110,16.0000
327,959.6,16.0000,18.4733,18.6632,16.0000
328,961.8,16.0629,17.9800,18.1320,16.0000
329,964.0,16.0000,17.6800,17.8090,16.0000
330,966.2,16.0286,17.8733,18.0172,16.0000
331,968.4,16.0714,18.1667,18.3330,16.0000
332,970.6,16.1029,18.8333,19.0509,16.0000
333,972.8,16.0143,19.1800,19.4241,16.0000
334,975.0,16.0971,19.4267,19.6897,16.0000
335,977.2,16.1257,19.5333,19.8046,16.0000
336,979.4,16.0800,19.6533,19.9338,16.0000
337,981.6,16.0486,19.3133,19.5677,16.0000
338,983.8,16.0914,19.1800,19.4241,16.0000
339,986.0,16.0200,18.9267,19.1514,16.0000
340,988.2,16.0086,18.2600,18.4335,16.0000
341,990.4,16.0229,18.1333,18.2971,16.0000
342,992.6,16.0314,17.8533,17.9956,16.0000
343,994.8,16.0886,17.2600,17.3567,16.0000
344,997.0,16.0086,17.3333,17.4357,16.0000
345,999.2,16.0029,16.8267,16.8901,16.0000
346,1001.4,16.0543,16.7000,16.7537,16.0000
347,1003.6,16.0000,16.7867,16.8471,16.0000
348,1005.8,16.0000,16.5133,16.5527,16.0000
349,1008.0,16.0000,16.3133,16.3374,16.0000
350,1010.2,16.0000,16.2400,16.2584,16.0000
351,1012.4,16.0000,16.1133,16.1220,16.0000
352,1014.6,16.0600,16.1067,16.1149,16.0000
353,1016.8,16.0086,16.0200,16.0215,16.0000
354,1019.0,16.0000,16.1733,16.1866,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0743,16.0667,16.0718,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.1067,16.1149,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0800,16.0861,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0514,16.0000,16.0000,16.0000
371,1056.4,16.0914,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0771,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0086,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0714,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0133,16.0144,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2600,16.2800,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
