PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
63,378.8,16.1943,47.7600,65.0199,16.0000
64,381.0,16.2800,51.9667,72.4892,16.0000
65,383.2,16.3371,54.5733,77.5499,16.0000
66,385.4,16.4543,56.3333,81.2749,16.0000
67,387.6,16.6171,63.0533,93.1619,16.0000
68,389.8,17.1200,77.4600,117.9237,16.0000
69,392.0,17.9743,93.4467,145.6179,16.0000
70,394.2,18.2514,102.5667,162.1534,16.0000
71,396.4,18.4257,106.9467,171.0139,16.0000
72,398.6,18.5057,113.3800,183.5499,16.0000
73,400.8,18.7771,122.5733,201.0231,16.0000
74,403.0,19.2314,133.4600,221.7093,16.0000
75,405.2,19.4657,143.4667,241.1663,16.0000
76,407.4,19.6800,150.3000,255.2234,16.0000
77,409.6,19.9171,153.9267,263.6686,16.0000
78,411.8,20.1086,156.7733,270.7473,16.0000
79,414.0,20.2543,157.4467,274.1615,16.0000
80,416.2,20.3171,156.8200,275.4326,16.0000
81,418.4,20.2229,156.2533,276.8394,16.0000
82,420.6,20.2171,152.7733,272.7067,16.0000
83,422.8,20.2343,155.1267,279.4476,16.0000
84,425.0,20.8714,162.8933,296.4378,16.0000
85,427.2,21.8800,168.8000,309.7897,16.0000
86,429.4,22.4114,171.4200,316.6771,16.0000
87,431.6,22.6400,173.0667,321.6961,16.0000
88,433.8,23.3629,177.0133,331.1563,16.0000
89,436.0,24.1029,179.6733,338.0014,16.0000
90,438.2,24.6171,180.9400,342.2908,16.0000
91,440.4,25.1400,183.7267,349.5853,16.0000
92,442.6,25.9743,186.2933,356.4505,16.0000
93,444.8,26.3600,186.2800,357.9964,16.0000
94,447.0,26.5229,186.2467,359.3777,16.0000
95,449.2,27.0714,187.8467,363.7973,16.0000
96,451.4,27.4000,188.5400,366.1928,16.0000
97,453.6,27.7343,189.0200,367.9528,16.0000
98,455.8,27.8914,188.7600,368.2838,16.0000
99,458.0,27.8314,186.9733,365.4958,16.0000
100,460.2,28.0086,185.9067,364.0268,16.0000
101,462.4,27.8543,186.0133,365.1034,16.0000
102,464.6,28.2686,186.3867,366.7342,16.0000
103,466.8,28.5457,187.3600,369.6842,16.0000
104,469.0,28.8143,187.5333,370.8476,16.0000
105,471.2,29.2486,187.5333,371.5832,16.0000
106,473.4,29.5114,187.4533,372.3037,16.0000
107,475.6,29.3514,185.8133,369.6304,16.0000
108,477.8,28.9314,182.5867,363.6349,16.0000
109,480.0,28.6514,181.7267,362.6360,16.0000
110,482.2,29.2543,183.1600,366.5872,16.0000
111,484.4,29.7686,183.3000,367.9142,16.0000
112,486.6,30.0600,183.3000,368.9536,16.0000
113,488.8,30.4543,182.6733,368.5985,16.0000
114,491.0,30.2371,181.1867,366.3429,16.0000
115,493.2,30.3743,180.6267,366.0461,16.0000
116,495.4,30.5657,179.8333,365.1015,16.0000
117,497.6,31.0800,180.4600,367.0352,16.0000
118,499.8,31.4771,180.7400,368.2343,16.0000
119,502.0,31.9029,180.7000,368.6767,16.0000
120,504.2,31.9457,179.9133,367.5191,16.0000
121,506.4,31.9314,178.5667,365.3053,16.0000
122,508.6,31.7457,175.9333,360.2388,16.0000
123,510.8,31.9143,175.5533,360.0132,16.0000
124,513.0,32.5343,176.8333,363.2972,16.0000
125,515.2,33.1714,178.1933,366.7641,16.0000
126,517.4,33.7371,178.2800,367.4075,16.0000
127,519.6,34.1971,178.8667,369.2133,16.0000
128,521.8,35.1057,180.8200,373.9930,16.0000
129,524.0,35.5543,181.2200,375.5647,16.0000
130,526.2,36.0886,181.4067,376.6774,16.0000
131,528.4,36.4114,181.4533,377.4886,16.0000
132,530.6,36.4800,180.2600,375.5884,16.0000
133,532.8,36.3829,179.4667,374.5582,16.0000
134,535.0,36.7743,179.0133,374.1923,16.0000
135,537.2,37.0857,178.9600,374.7847,16.0000
136,539.4,37.1057,179.0800,375.6824,16.0000
137,541.6,37.3657,179.1133,376.3918,16.0000
138,543.8,37.4629,179.0800,376.7965,16.0000
139,546.0,37.5714,179.0267,377.0779,16.0000
140,548.2,37.7714,178.5000,376.1507,16.0000
141,550.4,37.6486,178.0133,375.0721,16.0000
142,552.6,37.9543,178.7533,376.7122,16.0000
143,554.8,38.2371,178.5333,376.2246,16.0000
144,557.0,38.2086,178.6533,376.4107,16.0000
145,559.2,38.0314,177.4067,373.5690,16.0000
146,561.4,37.8886,176.7600,371.9787,16.0000
147,563.6,37.9400,176.5933,371.3736,16.0000
148,565.8,37.6771,175.7067,369.2552,16.0000
149,568.0,37.6143,174.7933,367.1573,16.0000
150,570.2,37.6229,174.3400,366.1548,16.0000
151,572.4,37.4486,174.1733,365.8636,16.0000
152,574.6,37.1800,172.1467,361.5337,16.0000
153,576.8,36.6371,169.5000,355.9026,16.0000
154,579.0,35.5800,164.4600,345.0337,16.0000
155,581.2,34.6743,161.3733,338.6217,16.0000
156,583.4,34.8229,161.6600,339.6889,16.0000
157,585.6,34.9829,162.6733,342.4485,16.0000
158,587.8,35.5029,164.1733,346.4490,16.0000
159,590.0,36.0000,166.7000,352.6845,16.0000
160,592.2,36.5743,168.1733,356.5849,16.0000
161,594.4,36.9029,168.9000,358.8251,16.0000
162,596.6,37.0971,168.7000,358.8379,16.0000
163,598.8,37.1800,167.8667,357.4269,16.0000
164,601.0,36.8514,166.6867,355.1552,16.0000
165,603.2,36.3914,164.7200,351.0304,16.0000
166,605.4,36.0229,163.4600,348.4166,16.0000
167,607.6,35.8371,162.6933,346.8375,16.0000
168,609.8,35.7057,162.0733,345.4392,16.0000
169,612.0,35.4886,161.0533,342.9913,16.0000
170,614.2,35.1114,159.2933,338.8782,16.0000
171,616.4,34.5771,156.8667,333.1244,16.0000
172,618.6,34.4486,155.1600,328.9301,16.0000
173,620.8,34.5886,155.3933,329.1027,16.0000
174,623.0,34.8057,157.0267,332.3451,16.0000
175,625.2,35.2486,159.0267,336.3285,16.0000
176,627.4,35.7486,159.8733,337.7203,16.0000
177,629.6,35.7600,160.3267,338.3016,16.0000
178,631.8,35.9800,159.2133,335.3162,16.0000
179,634.0,35.5143,156.8067,329.4610,16.0000
180,636.2,34.6057,152.5333,319.4748,16.0000
181,638.4,33.7171,148.2467,309.4902,16.0000
182,640.6,33.4514,146.5400,305.1892,16.0000
183,642.8,33.0914,145.9467,303.3655,16.0000
184,645.0,32.9857,143.3067,296.9061,16.0000
185,647.2,32.8114,143.9133,297.5614,16.0000
186,649.4,33.3400,148.1067,305.9620,16.0000
187,651.6,33.9400,151.5800,312.6091,16.0000
188,653.8,34.4057,153.7067,316.1453,16.0000
189,656.0,34.5543,154.9133,317.5267,16.0000
190,658.2,34.8886,155.3000,316.9289,16.0000
191,660.4,34.8200,156.6533,318.2853,16.0000
192,662.6,34.7286,156.2667,315.7792,16.0000
193,664.8,34.7343,158.1800,318.1249,16.0000
194,667.0,34.8371,158.7733,317.4003,16.0000
195,669.2,34.6029,158.1533,314.0154,16.0000
196,671.4,34.2714,155.2267,305.5729,16.0000
197,673.6,33.9714,150.7267,293.9015,16.0000
198,675.8,32.6600,141.5600,272.8214,16.0000
199,678.0,31.8286,134.8733,257.0246,16.0000
200,680.2,31.7057,133.9667,252.9284,16.0000
201,682.4,31.8000,132.1533,247.0589,16.0000
202,684.6,32.0200,132.4667,245.4006,16.0000
203,686.8,32.8171,134.5200,247.0782,16.0000
204,689.0,32.9286,134.2333,244.2056,16.0000
205,691.2,33.1257,134.5133,242.4298,16.0000
206,693.4,33.6257,136.9733,244.6830,16.0000
207,695.6,34.0971,139.1800,246.4584,16.0000
208,697.8,34.4057,140.7333,246.9449,16.0000
209,700.0,34.4829,139.2800,241.9945,16.0000
210,702.2,33.8657,134.3733,230.8336,16.0000
211,704.4,32.5200,121.9000,206.2965,16.0000
212,706.6,29.8629,105.8600,175.8364,16.0000
213,708.8,27.8057,96.6467,157.9836,16.0000
214,711.0,27.6600,97.0733,157.3166,16.0000
215,713.2,27.9629,96.5267,155.0308,16.0000
216,715.4,28.1200,96.5133,153.7002,16.0000
217,717.6,28.7686,99.8067,157.9490,16.0000
218,719.8,30.5657,108.1533,170.5678,16.0000
219,722.0,32.9457,120.1467,189.0011,16.0000
220,724.2,35.5771,130.9000,205.0114,16.0000
221,726.4,37.2629,139.6333,217.4557,16.0000
222,728.6,38.9943,147.6333,228.4146,16.0000
223,730.8,40.4857,155.0667,238.1867,16.0000
224,733.0,41.6429,160.3200,244.2461,16.0000
225,735.2,42.0286,161.9867,244.5327,16.0000
226,737.4,42.0486,162.1200,242.3672,16.0000
227,739.6,41.8514,159.7400,236.3925,16.0000
228,741.8,41.2886,156.1400,228.6555,16.0000
229,744.0,39.8600,147.5000,213.4474,16.0000
230,746.2,37.3629,131.7400,188.0018,16.0000
231,748.4,32.5714,104.6000,146.3133,16.0000
232,750.6,27.5857,85.4000,117.0189,16.0000
233,752.8,27.0143,89.0067,121.1666,16.0000
234,755.0,30.5143,106.9267,145.5805,16.0000
235,757.2,34.8857,126.3600,171.6339,16.0000
236,759.4,38.0171,139.2067,187.9563,16.0000
237,761.6,39.6200,144.6933,193.7532,16.0000
238,763.8,40.1971,146.5200,194.4523,16.0000
239,766.0,40.1657,146.4400,192.5088,16.0000
240,768.2,39.8343,144.8800,188.6457,16.0000
241,770.4,39.3714,142.2800,183.4801,16.0000
242,772.6,38.3143,138.2933,176.6164,16.0000
243,774.8,37.2000,132.0933,167.0255,16.0000
244,777.0,36.0886,125.0000,156.4639,16.0000
245,779.2,34.9171,120.4000,149.2993,16.0000
246,781.4,34.2200,117.7400,144.7359,16.0000
247,783.6,33.7829,115.1200,140.3040,16.0000
248,785.8,33.6229,112.3467,135.7746,16.0000
249,788.0,33.1343,110.0000,131.8777,16.0000
250,790.2,32.7400,107.1867,127.5024,16.0000
251,792.4,32.5057,106.3533,125.6255,16.0000
252,794.6,32.5171,105.4200,123.6960,16.0000
253,796.8,32.0629,101.6267,118.3997,16.0000
254,799.0,30.3800,93.4400,108.0043,16.0000
255,801.2,27.9829,82.3600,94.3564,16.0000
256,803.4,25.3486,72.1933,81.9624,16.0000
257,805.6,23.8571,67.1533,75.7028,16.0000
258,807.8,23.6229,67.5733,75.8715,16.0000
259,810.0,24.0057,68.6933,76.8609,16.0000
260,812.2,24.1857,69.8267,77.8626,16.0000
261,814.4,24.4771,71.2333,79.1816,16.0000
262,816.6,24.7543,71.4133,79.1059,16.0000
263,818.8,24.8429,71.5800,79.0445,16.0000
264,821.0,25.3943,73.6067,81.0923,16.0000
265,823.2,25.9086,76.5467,84.1678,16.0000
266,825.4,26.8171,79.7467,87.5210,16.0000
267,827.6,27.6114,82.2067,90.0401,16.0000
268,829.8,28.2429,83.7200,91.5129,16.0000
269,832.0,28.9057,85.2067,92.9733,16.0000
270,834.2,29.0971,85.4867,93.1046,16.0000
271,836.4,29.0114,84.7867,92.1504,16.0000
272,838.6,28.7657,82.9000,89.9063,16.0000
273,840.8,28.4629,81.8200,88.5769,16.0000
274,843.0,28.2829,80.8200,87.3562,16.0000
275,845.2,28.1857,81.8800,88.4036,16.0000
276,847.4,28.4743,82.5133,88.9953,16.0000
277,849.6,28.4857,81.8733,88.1979,16.0000
278,851.8,27.9857,80.4800,86.5934,16.0000
279,854.0,27.2400,78.2133,84.0299,16.0000
280,856.2,26.9143,76.5667,82.1497,16.0000
281,858.4,26.4029,75.6267,81.0591,16.0000
282,860.6,26.2457,74.3467,79.6000,16.0000
283,862.8,25.7714,72.5067,77.5407,16.0000
284,865.0,25.2514,70.3067,75.0996,16.0000
285,867.2,24.7514,67.9467,72.4883,16.0000
286,869.4,24.2086,65.7800,70.0852,16.0000
287,871.6,23.7229,63.9467,68.0481,16.0000
288,873.8,23.3600,61.8267,65.7035,16.0000
289,876.0,22.8743,59.8000,63.4694,16.0000
290,878.2,22.3057,56.3667,59.7153,16.0000
291,880.4,21.3000,51.2600,54.1643,16.0000
292,882.6,20.0114,44.0267,46.3220,16.0000
293,884.8,18.7971,37.7067,39.4717,16.0000
294,887.0,18.0057,33.2800,34.6770,16.0000
295,889.2,17.6057,32.1133,33.4085,16.0000
296,891.4,17.6771,32.6533,33.9842,16.0000
297,893.6,17.6829,32.6667,33.9908,16.0000
298,895.8,17.3143,30.0467,31.1577,16.0000
299,898.0,16.9314,27.7933,28.7220,16.0000
300,900.2,16.6657,26.4000,27.2166,16.0000
301,902.4,16.4943,24.9867,25.6902,16.0000
302,904.6,16.3571,24.8333,25.5238,16.0000
303,906.8,16.4257,26.1067,26.8943,16.0000
304,909.0,16.4286,26.8200,27.6633,16.0000
305,911.2,16.3457,25.7067,26.4632,16.0000
306,913.4,16.1971,23.4600,24.0414,16.0000
307,915.6,16.0257,20.3667,20.7065,16.0000
308,917.8,16.0086,17.8067,17.9470,16.0000
309,920.0,16.0000,16.0800,16.0862,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0400,16.0431,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0067,16.0072,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0486,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0029,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0133,16.0144,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0067,16.0072,16.0000
323,950.8,16.0000,16.0400,16.0431,16.0000
324,953.0,16.0000,16.0933,16.1005,16.0000
325,955.2,16.0000,16.5267,16.5671,16.0000
326,957.4,16.0000,17.1733,17.2634,16.0000
327,959.6,16.0000,17.4200,17.5290,16.0000
328,961.8,16.0086,17.0200,17.0983,16.0000
329,964.0,16.0000,16.9333,17.0050,16.0000
330,966.2,16.0000,17.0667,17.1486,16.0000
331,968.4,16.0171,17.1333,17.2203,16.0000
332,970.6,16.0286,17.7133,17.8449,16.0000
333,972.8,16.0000,17.9067,18.0530,16.0000
334,975.0,16.0000,18.1733,18.3402,16.0000
335,977.2,16.0029,18.2733,18.4479,16.0000
336,979.4,16.0000,18.1467,18.3115,16.0000
337,981.6,16.0000,18.0400,18.1966,16.0000
338,983.8,16.0257,17.9000,18.0459,16.0000
339,986.0,16.0000,17.7667,17.9023,16.0000
340,988.2,16.0000,17.4200,17.5290,16.0000
341,990.4,16.0000,17.2333,17.3280,16.0000
342,992.6,16.0000,17.0867,17.1701,16.0000
343,994.8,16.0200,16.7467,16.8040,16.0000
344,997.0,16.0000,16.6600,16.7107,16.0000
345,999.2,16.0000,16.4067,16.4379,16.0000
346,1001.4,16.0000,16.3867,16.4164,16.0000
347,1003.6,16.0000,16.4400,16.4738,16.0000
348,1005.8,16.0000,16.2733,16.2943,16.0000
349,1008.0,16.0000,16.1267,16.1364,16.0000
350,1010.2,16.0000,16.1400,16.1507,16.0000
351,1012.4,16.0000,16.0600,16.0646,16.0000
352,1014.6,16.0229,16.0267,16.0287,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0933,16.1005,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0286,16.0533,16.0574,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0067,16.0072,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0467,16.0502,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0229,16.0000,16.0000,16.0000
371,1056.4,16.0543,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0457,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0029,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0343,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1400,16.1507,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
