PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
143,554.8,37.4314,178.6533,376.4905,16.0000
144,557.0,36.8143,178.4867,376.0414,16.0000
145,559.2,36.0143,177.6200,374.0416,16.0000
146,561.4,35.0343,176.6667,371.7721,16.0000
147,563.6,34.4114,176.7000,371.6096,16.0000
148,565.8,33.5400,175.8133,369.4911,16.0000
149,568.0,32.8514,174.9800,367.5701,16.0000
150,570.2,32.3514,174.7133,366.9804,16.0000
151,572.4,31.5686,174.1800,365.8783,16.0000
152,574.6,31.0143,172.1800,361.6074,16.0000
153,576.8,30.2686,169.5533,356.0207,16.0000
154,579.0,29.0714,165.0800,346.4078,16.0000
155,581.2,27.8314,162.0200,340.0568,16.0000
156,583.4,27.6171,162.2333,340.9630,16.0000
157,585.6,27.5029,162.9800,343.1311,16.0000
158,587.8,27.9800,164.6267,347.4600,16.0000
159,590.0,27.9314,166.5733,352.4015,16.0000
160,592.2,28.2314,168.1000,356.4208,16.0000
161,594.4,28.3371,168.8000,358.6009,16.0000
162,596.6,28.3343,168.5800,358.5685,16.0000
163,598.8,28.1286,167.8133,357.3070,16.0000
164,601.0,27.6486,166.4933,354.7201,16.0000
165,603.2,26.9657,164.8933,351.4209,16.0000
166,605.4,26.3543,163.5467,348.6120,16.0000
167,607.6,25.8771,162.7000,346.8525,16.0000
168,609.8,25.4829,162.2267,345.7850,16.0000
169,612.0,25.1486,161.0600,343.0063,16.0000
170,614.2,24.6686,159.8933,340.2301,16.0000
171,616.4,24.3857,157.9333,335.5257,16.0000
172,618.6,24.0229,156.6000,332.1682,16.0000
173,620.8,23.8229,156.4200,331.4088,16.0000
174,623.0,23.8543,158.1533,334.8724,16.0000
175,625.2,24.0143,159.5667,337.5379,16.0000
176,627.4,24.1286,160.2800,338.6297,16.0000
177,629.6,24.1057,160.8200,339.4033,16.0000
178,631.8,23.9057,159.9467,336.9513,16.0000
179,634.0,23.3914,158.0333,332.1917,16.0000
180,636.2,22.5686,154.0667,322.8830,16.0000
181,638.4,21.8857,150.2533,313.9435,16.0000
182,640.6,21.5229,148.1600,308.7780,16.0000
183,642.8,21.2029,147.7733,307.4050,16.0000
184,645.0,21.0200,145.0667,300.7896,16.0000
185,647.2,20.6086,145.3000,300.6137,16.0000
186,649.4,20.7629,149.1533,308.2593,16.0000
187,651.6,20.7457,152.4667,314.5488,16.0000
188,653.8,20.7514,154.5067,317.8890,16.0000
189,656.0,20.8086,155.6133,319.0461,16.0000
190,658.2,20.8229,156.4533,319.4205,16.0000
191,660.4,20.6800,157.4867,320.0762,16.0000
192,662.6,20.5029,157.2733,317.9306,16.0000
193,664.8,20.5171,158.8800,319.6124,16.0000
194,667.0,20.5857,158.9667,317.8085,16.0000
195,669.2,20.5514,158.7267,315.2173,16.0000
196,671.4,20.5800,156.3067,307.8192,16.0000
197,673.6,20.6229,151.9600,296.4455,16.0000
198,675.8,20.4086,143.1200,276.0123,16.0000
199,678.0,20.5171,136.3467,260.0119,16.0000
200,680.2,20.8686,135.6867,256.3829,16.0000
201,682.4,21.5800,133.9667,250.6661,16.0000
202,684.6,22.4800,133.9400,248.3025,16.0000
203,686.8,24.2457,136.0533,250.0677,16.0000
204,689.0,25.7714,136.0000,247.6155,16.0000
205,691.2,27.5114,135.8600,245.0027,16.0000
206,693.4,29.9029,138.1200,246.8507,16.0000
207,695.6,32.0829,140.4533,248.8407,16.0000
208,697.8,34.5314,141.6800,248.6976,16.0000
209,700.0,36.6229,140.5533,244.3288,16.0000
210,702.2,37.8143,136.6400,234.9474,16.0000
211,704.4,38.0657,124.1533,210.3456,16.0000
212,706.6,36.2286,108.5333,180.5915,16.0000
213,708.8,35.1457,98.8067,161.7864,16.0000
214,711.0,36.2914,98.7600,160.2566,16.0000
215,713.2,38.3114,98.4667,158.3803,16.0000
216,715.4,39.9686,98.3267,156.8016,16.0000
217,717.6,42.5514,101.1867,160.2864,16.0000
218,719.8,46.7371,109.1200,172.1892,16.0000
219,722.0,52.6857,120.7400,189.9867,16.0000
220,724.2,59.4343,131.5467,206.0751,16.0000
221,726.4,64.5457,140.3800,218.6723,16.0000
222,728.6,69.2943,147.9333,228.8987,16.0000
223,730.8,73.6229,155.3000,238.5595,16.0000
224,733.0,77.3143,160.4267,244.4148,16.0000
225,735.2,79.3829,162.1600,244.8040,16.0000
226,737.4,80.4457,162.1733,242.4498,16.0000
227,739.6,80.3057,160.2333,237.1489,16.0000
228,741.8,79.3657,156.8467,229.7279,16.0000
229,744.0,76.8029,148.3067,214.6587,16.0000
230,746.2,71.4286,133.2067,190.1814,16.0000
231,748.4,60.8629,106.7800,149.5196,16.0000
232,750.6,49.5629,87.1733,119.6002,16.0000
233,752.8,46.9771,89.3600,121.6756,16.0000
234,755.0,53.2371,106.1400,144.4595,16.0000
235,757.2,63.1629,125.5867,170.5433,16.0000
236,759.4,70.8029,139.0533,187.7423,16.0000
237,761.6,74.5057,144.6000,193.6243,16.0000
238,763.8,75.8400,147.0800,195.2179,16.0000
239,766.0,75.4629,146.7667,192.9508,16.0000
240,768.2,74.8971,145.3867,189.3244,16.0000
241,770.4,73.3314,142.9000,184.3024,16.0000
242,772.6,70.8229,138.7467,177.2118,16.0000
243,774.8,67.9886,132.9933,168.1963,16.0000
244,777.0,64.9771,126.3267,158.1735,16.0000
245,779.2,62.2114,121.5600,150.7804,16.0000
246,781.4,60.5571,118.6267,145.8579,16.0000
247,783.6,59.3400,115.9333,141.3240,16.0000
248,785.8,58.5200,113.1800,136.8105,16.0000
249,788.0,57.2286,111.1133,133.2502,16.0000
250,790.2,56.1743,107.9533,128.4399,16.0000
251,792.4,55.3257,107.1400,126.5800,16.0000
252,794.6,55.2457,106.0467,124.4508,16.0000
253,796.8,54.0857,102.4533,119.3883,16.0000
254,799.0,50.6086,94.9000,109.7389,16.0000
255,801.2,45.6600,83.8667,96.1354,16.0000
256,803.4,40.5971,73.5600,83.5666,16.0000
257,805.6,36.7171,68.3133,77.0566,16.0000
258,807.8,35.7600,68.3533,76.7770,16.0000
259,810.0,36.3086,69.4867,77.7772,16.0000
260,812.2,36.5686,70.6000,78.7514,16.0000
261,814.4,37.0171,72.3067,80.4094,16.0000
262,816.6,37.0800,72.2333,80.0398,16.0000
263,818.8,37.1743,72.5000,80.0880,16.0000
264,821.0,37.8829,74.2533,81.8230,16.0000
265,823.2,38.8343,77.2867,85.0010,16.0000
266,825.4,40.3886,80.1800,88.0072,16.0000
267,827.6,41.9429,82.5867,90.4651,16.0000
268,829.8,42.9857,84.1333,91.9738,16.0000
269,832.0,43.8400,85.5267,93.3292,16.0000
270,834.2,44.2829,85.9533,93.6224,16.0000
271,836.4,44.1686,85.1867,92.5932,16.0000
272,838.6,43.5257,83.2733,90.3188,16.0000
273,840.8,42.9086,82.1667,88.9592,16.0000
274,843.0,42.4457,81.0733,87.6351,16.0000
275,845.2,42.3171,82.0533,88.5941,16.0000
276,847.4,42.5171,82.8067,89.3172,16.0000
277,849.6,42.4771,82.1467,88.4974,16.0000
278,851.8,41.4571,80.7267,86.8634,16.0000
279,854.0,40.2886,78.5467,84.3944,16.0000
280,856.2,39.2457,76.7333,82.3317,16.0000
281,858.4,38.4800,75.8000,81.2482,16.0000
282,860.6,38.0086,74.7733,80.0651,16.0000
283,862.8,37.0914,72.8000,77.8602,16.0000
284,865.0,36.0943,70.6333,75.4551,16.0000
285,867.2,35.1143,68.4400,73.0248,16.0000
286,869.4,34.1543,66.2133,70.5560,16.0000
287,871.6,33.2457,64.2667,68.3954,16.0000
288,873.8,32.4543,62.2267,66.1374,16.0000
289,876.0,31.4743,59.9933,63.6789,16.0000
290,878.2,30.3143,56.9400,60.3361,16.0000
291,880.4,28.5514,51.8733,54.8282,16.0000
292,882.6,25.8486,44.8533,47.2164,16.0000
293,884.8,22.8371,38.4200,40.2431,16.0000
294,887.0,20.6314,33.7533,35.1886,16.0000
295,889.2,19.5743,32.3133,33.6246,16.0000
296,891.4,19.4857,32.8667,34.2145,16.0000
297,893.6,19.7457,33.0000,34.3506,16.0000
298,895.8,19.0286,30.7333,31.8987,16.0000
299,898.0,18.2143,28.1933,29.1535,16.0000
300,900.2,17.6771,26.7667,27.6120,16.0000
301,902.4,17.3457,25.3400,26.0712,16.0000
302,904.6,17.1114,25.0333,25.7394,16.0000
303,906.8,17.2657,26.3133,27.1171,16.0000
304,909.0,17.3600,27.0267,27.8860,16.0000
305,911.2,17.2657,26.1400,26.9303,16.0000
306,913.4,16.8943,24.0733,24.7025,16.0000
307,915.6,16.4114,20.8333,21.2095,16.0000
308,917.8,16.0714,18.1400,18.3063,16.0000
309,920.0,16.0000,16.1867,16.2011,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0533,16.0575,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0267,16.0287,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0629,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0057,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0267,16.0287,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0333,16.0359,16.0000
323,950.8,16.0000,16.0533,16.0574,16.0000
324,953.0,16.0000,16.1533,16.1651,16.0000
325,955.2,16.0000,16.6467,16.6963,16.0000
326,957.4,16.0000,17.4133,17.5218,16.0000
327,959.6,16.0000,17.5533,17.6726,16.0000
328,961.8,16.0429,17.1933,17.2850,16.0000
329,964.0,16.0000,17.0467,17.1270,16.0000
330,966.2,16.0029,17.1867,17.2778,16.0000
331,968.4,16.0086,17.3267,17.4285,16.0000
332,970.6,16.0400,17.8400,17.9813,16.0000
333,972.8,16.0000,18.0800,18.2397,16.0000
334,975.0,16.0057,18.1667,18.3330,16.0000
335,977.2,16.0143,18.2600,18.4335,16.0000
336,979.4,16.0171,18.2600,18.4335,16.0000
337,981.6,16.0171,18.1333,18.2971,16.0000
338,983.8,16.0229,18.0800,18.2397,16.0000
339,986.0,16.0000,17.8467,17.9884,16.0000
340,988.2,16.0029,17.4800,17.5936,16.0000
341,990.4,16.0000,17.3467,17.4501,16.0000
342,992.6,16.0029,17.2000,17.2921,16.0000
343,994.8,16.0229,16.8533,16.9188,16.0000
344,997.0,16.0000,16.7933,16.8542,16.0000
345,999.2,16.0000,16.4200,16.4522,16.0000
346,1001.4,16.0000,16.4200,16.4522,16.0000
347,1003.6,16.0000,16.5600,16.6030,16.0000
348,1005.8,16.0000,16.3533,16.3805,16.0000
349,1008.0,16.0000,16.1667,16.1795,16.0000
350,1010.2,16.0000,16.1400,16.1507,16.0000
351,1012.4,16.0000,16.0867,16.0933,16.0000
352,1014.6,16.0286,16.0200,16.0215,16.0000
353,1016.8,16.0000,16.0067,16.0072,16.0000
354,1019.0,16.0000,16.1067,16.1149,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0486,16.0600,16.0646,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0600,16.0646,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0467,16.0502,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0343,16.0000,16.0000,16.0000
371,1056.4,16.0571,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0486,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0029,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0057,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0457,16.0000,16.0000,16.0000
458,1247.8,16.0029,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1733,16.1866,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
