PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
172,618.6,31.6257,161.3933,342.9470,16.0000
173,620.8,31.6229,162.0200,343.9874,16.0000
174,623.0,31.5629,163.6333,347.1649,16.0000
175,625.2,31.8743,165.9867,351.9164,16.0000
176,627.4,32.0914,167.1933,354.0888,16.0000
177,629.6,31.9686,167.9067,355.2288,16.0000
178,631.8,31.8429,166.3133,351.1468,16.0000
179,634.0,31.1829,163.1600,343.6046,16.0000
180,636.2,30.2200,158.6933,333.1668,16.0000
181,638.4,29.3057,154.3600,323.0573,16.0000
182,640.6,28.8086,152.5533,318.5107,16.0000
183,642.8,28.4914,152.0000,316.7519,16.0000
184,645.0,27.9200,149.1333,309.7629,16.0000
185,647.2,27.7000,150.2667,311.5463,16.0000
186,649.4,27.8143,154.6133,320.2435,16.0000
187,651.6,28.3314,158.5133,327.7771,16.0000
188,653.8,28.3200,160.3400,330.6033,16.0000
189,656.0,28.5629,161.8000,332.4749,16.0000
190,658.2,28.7086,162.5200,332.5262,16.0000
191,660.4,28.6800,163.8200,333.6875,16.0000
192,662.6,28.4657,163.4000,331.0246,16.0000
193,664.8,28.4229,165.2333,333.1129,16.0000
194,667.0,28.6971,165.8667,332.3746,16.0000
195,669.2,28.4514,165.1267,328.6345,16.0000
196,671.4,28.5914,162.6533,321.0194,16.0000
197,673.6,28.4314,157.4667,307.8042,16.0000
198,675.8,27.9314,147.9267,285.8439,16.0000
199,678.0,27.5800,140.4867,268.4061,16.0000
200,680.2,28.0686,139.5667,264.1757,16.0000
201,682.4,28.8229,138.0000,258.6895,16.0000
202,684.6,29.7257,138.4733,257.2317,16.0000
203,686.8,31.5686,140.6933,259.1143,16.0000
204,689.0,32.9543,140.6867,256.6614,16.0000
205,691.2,34.4314,140.9067,254.6448,16.0000
206,693.4,36.3457,143.7600,257.5123,16.0000
207,695.6,38.3886,147.3467,261.7374,16.0000
208,697.8,40.4743,148.8533,261.9791,16.0000
209,700.0,42.0514,147.6000,257.2466,16.0000
210,702.2,42.5571,142.4867,245.5584,16.0000
211,704.4,41.9600,128.9000,218.8751,16.0000
212,706.6,39.7257,111.6533,186.1411,16.0000
213,708.8,38.8657,102.4467,168.1948,16.0000
214,711.0,40.4686,103.0733,167.7750,16.0000
215,713.2,42.2400,102.8400,165.9309,16.0000
216,715.4,43.8914,102.8867,164.6004,16.0000
217,717.6,46.7400,106.6867,169.6021,16.0000
218,719.8,51.4914,116.1867,184.0420,16.0000
219,722.0,57.8971,130.0133,205.3909,16.0000
220,724.2,64.2486,142.3400,223.8302,16.0000
221,726.4,69.0914,152.1600,237.8674,16.0000
222,728.6,73.6400,161.3000,250.4683,16.0000
223,730.8,77.8086,169.8267,261.7688,16.0000
224,733.0,81.0857,176.2800,269.4873,16.0000
225,735.2,82.7857,178.4733,270.3415,16.0000
226,737.4,83.7229,178.5800,267.8668,16.0000
227,739.6,83.1371,176.2467,261.7017,16.0000
228,741.8,82.0429,172.0533,252.8032,16.0000
229,744.0,78.7000,162.6400,236.1802,16.0000
230,746.2,72.2429,144.4733,206.9249,16.0000
231,748.4,60.1029,114.3933,160.7174,16.0000
232,750.6,50.4343,93.3133,128.5376,16.0000
233,752.8,50.8343,97.4400,133.3149,16.0000
234,755.0,58.8629,117.7867,161.0572,16.0000
235,757.2,68.9029,139.7400,190.5029,16.0000
236,759.4,75.3114,154.1133,208.7611,16.0000
237,761.6,78.3686,160.0467,214.9595,16.0000
238,763.8,79.2429,162.1067,215.7630,16.0000
239,766.0,79.0143,161.8200,213.3207,16.0000
240,768.2,77.8886,160.4933,209.5611,16.0000
241,770.4,76.7000,157.2667,203.3563,16.0000
242,772.6,74.0629,152.2133,194.8985,16.0000
243,774.8,71.3029,145.1933,184.0673,16.0000
244,777.0,68.1314,137.3933,172.4347,16.0000
245,779.2,65.6686,132.5200,164.7743,16.0000
246,781.4,64.1886,129.2933,159.3548,16.0000
247,783.6,63.2400,126.6000,154.7008,16.0000
248,785.8,62.3943,122.8667,148.8526,16.0000
249,788.0,61.3571,120.3200,144.5996,16.0000
250,790.2,60.3771,117.6800,140.3336,16.0000
251,792.4,59.9514,116.8733,138.3894,16.0000
252,794.6,59.6571,115.8067,136.2055,16.0000
253,796.8,58.2543,111.1933,129.8404,16.0000
254,799.0,54.3057,101.8533,117.9999,16.0000
255,801.2,48.7571,89.4133,102.6848,16.0000
256,803.4,43.7400,78.1667,88.9741,16.0000
257,805.6,40.6400,72.9000,82.4099,16.0000
258,807.8,40.4914,73.8200,83.1233,16.0000
259,810.0,41.2029,75.3933,84.5994,16.0000
260,812.2,41.6771,76.8600,85.9460,16.0000
261,814.4,42.5286,78.9333,87.9896,16.0000
262,816.6,42.5229,79.0200,87.7686,16.0000
263,818.8,42.8314,79.3933,87.9071,16.0000
264,821.0,43.8657,81.9333,90.5009,16.0000
265,823.2,45.2486,85.1733,93.8804,16.0000
266,825.4,46.9829,88.8067,97.6859,16.0000
267,827.6,48.5657,92.0867,101.0891,16.0000
268,829.8,49.6771,93.8400,102.7975,16.0000
269,832.0,50.5857,95.5200,104.4440,16.0000
270,834.2,51.0000,95.7867,104.5338,16.0000
271,836.4,50.8686,95.0600,103.5235,16.0000
272,838.6,50.3000,93.3333,101.4323,16.0000
273,840.8,49.6600,92.0067,99.8093,16.0000
274,843.0,49.1771,90.8933,98.4453,16.0000
275,845.2,49.3000,92.0333,99.5623,16.0000
276,847.4,49.6600,92.9867,100.4893,16.0000
277,849.6,49.4800,92.2000,99.5160,16.0000
278,851.8,48.3400,90.4467,97.5050,16.0000
279,854.0,46.9286,87.8133,94.5274,16.0000
280,856.2,46.1400,85.8467,92.2851,16.0000
281,858.4,45.2543,84.9933,91.2791,16.0000
282,860.6,44.6829,83.5867,89.6720,16.0000
283,862.8,43.5314,81.5467,87.3860,16.0000
284,865.0,42.5743,78.9333,84.4877,16.0000
285,867.2,41.5714,76.5933,81.8910,16.0000
286,869.4,40.5686,74.1533,79.1827,16.0000
287,871.6,39.4000,71.9600,76.7469,16.0000
288,873.8,38.6857,69.9267,74.4888,16.0000
289,876.0,37.4429,67.0533,71.3304,16.0000
290,878.2,36.0514,63.3600,67.2887,16.0000
291,880.4,33.8486,57.5800,61.0049,16.0000
292,882.6,30.5829,49.4067,52.1427,16.0000
293,884.8,27.2914,42.5133,44.6693,16.0000
294,887.0,24.9914,37.3267,39.0509,16.0000
295,889.2,23.9657,36.0667,37.6796,16.0000
296,891.4,24.2029,36.8800,38.5486,16.0000
297,893.6,24.1400,36.6333,38.2726,16.0000
298,895.8,22.8657,34.0000,35.4238,16.0000
299,898.0,21.7829,31.3400,32.5480,16.0000
300,900.2,20.9629,29.7600,30.8404,16.0000
301,902.4,20.2657,28.0400,28.9825,16.0000
302,904.6,19.8429,27.6333,28.5427,16.0000
303,906.8,20.0657,29.0067,30.0203,16.0000
304,909.0,20.0800,29.4000,30.4443,16.0000
305,911.2,19.5343,27.7600,28.6765,16.0000
306,913.4,18.5571,25.6000,26.3482,16.0000
307,915.6,17.3629,21.8933,22.3519,16.0000
308,917.8,16.2029,18.2467,18.4212,16.0000
309,920.0,16.0114,16.1200,16.1293,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0200,16.0215,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0057,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0686,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0200,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0067,16.0072,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0200,16.0215,16.0000
323,950.8,16.0000,16.0133,16.0144,16.0000
324,953.0,16.0000,16.1267,16.1364,16.0000
325,955.2,16.0000,16.5400,16.5815,16.0000
326,957.4,16.0114,17.4200,17.5290,16.0000
327,959.6,16.0286,17.5867,17.7085,16.0000
328,961.8,16.0200,17.2067,17.2993,16.0000
329,964.0,16.0114,17.0267,17.1055,16.0000
330,966.2,16.0343,17.1267,17.2132,16.0000
331,968.4,16.0714,17.5000,17.6152,16.0000
332,970.6,16.1371,18.0667,18.2253,16.0000
333,972.8,16.0771,18.4333,18.6202,16.0000
334,975.0,16.1286,18.5800,18.7781,16.0000
335,977.2,16.1714,18.8333,19.0509,16.0000
336,979.4,16.1029,18.8933,19.1155,16.0000
337,981.6,16.0743,18.5933,18.7924,16.0000
338,983.8,16.1486,18.6800,18.8858,16.0000
339,986.0,16.0829,18.2533,18.4263,16.0000
340,988.2,16.0657,17.6867,17.8162,16.0000
341,990.4,16.0143,17.5467,17.6654,16.0000
342,992.6,16.0343,17.3933,17.5003,16.0000
343,994.8,16.0486,16.9200,16.9906,16.0000
344,997.0,16.0143,16.6800,16.7322,16.0000
345,999.2,16.0000,16.4667,16.5025,16.0000
346,1001.4,16.0286,16.4467,16.4810,16.0000
347,1003.6,16.0000,16.5467,16.5886,16.0000
348,1005.8,16.0057,16.2733,16.2943,16.0000
349,1008.0,16.0000,16.0867,16.0933,16.0000
350,1010.2,16.0000,16.1267,16.1364,16.0000
351,1012.4,16.0000,16.0733,16.0790,16.0000
352,1014.6,16.0571,16.0133,16.0144,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.1600,16.1723,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0429,16.0733,16.0790,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0600,16.0646,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0600,16.0646,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0343,16.0000,16.0000,16.0000
371,1056.4,16.0629,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0600,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0429,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2000,16.2154,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
