PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
253,796.8,41.2171,114.9533,134.3369,16.0000
254,799.0,38.9200,106.2600,123.2354,16.0000
255,801.2,35.9686,93.9933,108.0927,16.0000
256,803.4,32.3086,82.3800,93.9199,16.0000
257,805.6,30.0114,76.5667,86.6894,16.0000
258,807.8,29.5971,76.8667,86.6602,16.0000
259,810.0,30.2400,78.4600,88.1414,16.0000
260,812.2,30.5000,79.4333,88.9035,16.0000
261,814.4,31.2429,81.3533,90.7579,16.0000
262,816.6,31.5857,81.8533,90.9953,16.0000
263,818.8,31.8229,81.9400,90.7958,16.0000
264,821.0,32.6543,83.9133,92.7382,16.0000
265,823.2,33.3943,87.2533,96.2222,16.0000
266,825.4,34.6886,90.9733,100.1168,16.0000
267,827.6,35.9743,93.5933,102.7740,16.0000
268,829.8,36.7457,95.6067,104.7675,16.0000
269,832.0,37.4629,96.9933,106.0827,16.0000
270,834.2,37.8029,97.5000,106.4350,16.0000
271,836.4,37.7714,96.4533,105.0660,16.0000
272,838.6,37.5914,94.6133,102.8464,16.0000
273,840.8,37.0886,93.2533,101.1840,16.0000
274,843.0,36.8314,92.1000,99.7737,16.0000
275,845.2,36.8771,93.2267,100.8738,16.0000
276,847.4,37.1657,94.0000,101.6014,16.0000
277,849.6,37.2771,93.2267,100.6412,16.0000
278,851.8,36.5771,91.7733,98.9574,16.0000
279,854.0,35.7829,89.1067,95.9417,16.0000
280,856.2,35.2200,86.8933,93.4283,16.0000
281,858.4,34.6343,86.0267,92.4066,16.0000
282,860.6,34.5171,84.8267,91.0236,16.0000
283,862.8,33.6514,82.4867,88.4098,16.0000
284,865.0,33.0171,80.3600,86.0403,16.0000
285,867.2,32.2257,77.8133,83.2176,16.0000
286,869.4,31.6457,75.5533,80.7038,16.0000
287,871.6,30.6800,73.1800,78.0712,16.0000
288,873.8,30.2000,70.7200,75.3492,16.0000
289,876.0,29.2486,68.4000,72.7899,16.0000
290,878.2,28.4543,64.8067,68.8554,16.0000
291,880.4,26.7000,59.1467,62.7006,16.0000
292,882.6,24.7571,51.0600,53.9314,16.0000
293,884.8,22.7371,43.9133,46.1831,16.0000
294,887.0,21.1257,38.3200,40.1245,16.0000
295,889.2,20.2600,36.8067,38.4791,16.0000
296,891.4,20.3257,37.4200,39.1317,16.0000
297,893.6,20.4057,37.5000,39.2081,16.0000
298,895.8,19.8086,35.0333,36.5388,16.0000
299,898.0,19.0400,32.2333,33.5117,16.0000
300,900.2,18.4371,30.5600,31.7032,16.0000
301,902.4,17.8343,28.9467,29.9602,16.0000
302,904.6,17.5600,28.4667,29.4412,16.0000
303,906.8,17.7057,29.6000,30.6599,16.0000
304,909.0,17.7229,30.4200,31.5438,16.0000
305,911.2,17.3343,29.1667,30.1928,16.0000
306,913.4,16.6571,26.5067,27.3255,16.0000
307,915.6,16.1657,23.0000,23.5447,16.0000
308,917.8,16.0486,19.2200,19.4702,16.0000
309,920.0,16.0000,16.3067,16.3305,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0733,16.0790,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0200,16.0215,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1029,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0086,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0333,16.0359,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0333,16.0359,16.0000
323,950.8,16.0000,16.0667,16.0718,16.0000
324,953.0,16.0000,16.2267,16.2441,16.0000
325,955.2,16.0000,16.7800,16.8399,16.0000
326,957.4,16.0000,17.7667,17.9023,16.0000
327,959.6,16.0000,18.1933,18.3617,16.0000
328,961.8,16.0343,17.7000,17.8305,16.0000
329,964.0,16.0000,17.5200,17.6367,16.0000
330,966.2,16.0057,17.6333,17.7587,16.0000
331,968.4,16.0343,17.6133,17.7372,16.0000
332,970.6,16.0743,18.4733,18.6632,16.0000
333,972.8,16.0000,18.9800,19.2088,16.0000
334,975.0,16.0000,19.1400,19.3811,16.0000
335,977.2,16.0143,19.2133,19.4600,16.0000
336,979.4,16.0229,19.2667,19.5175,16.0000
337,981.6,16.0143,19.0800,19.3165,16.0000
338,983.8,16.0457,18.7933,19.0078,16.0000
339,986.0,16.0200,18.5533,18.7494,16.0000
340,988.2,16.0000,18.0133,18.1679,16.0000
341,990.4,16.0000,17.9133,18.0602,16.0000
342,992.6,16.0000,17.5667,17.6869,16.0000
343,994.8,16.0343,17.1000,17.1845,16.0000
344,997.0,16.0000,17.0667,17.1486,16.0000
345,999.2,16.0000,16.5800,16.6245,16.0000
346,1001.4,16.0057,16.5600,16.6030,16.0000
347,1003.6,16.0000,16.7267,16.7825,16.0000
348,1005.8,16.0000,16.3600,16.3876,16.0000
349,1008.0,16.0000,16.1800,16.1938,16.0000
350,1010.2,16.0000,16.1467,16.1579,16.0000
351,1012.4,16.0000,16.0933,16.1005,16.0000
352,1014.6,16.0429,16.0467,16.0502,16.0000
353,1016.8,16.0000,16.0067,16.0072,16.0000
354,1019.0,16.0000,16.1533,16.1651,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0629,16.0933,16.1005,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0933,16.1005,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0800,16.0861,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0514,16.0000,16.0000,16.0000
371,1056.4,16.0857,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0771,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0057,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0514,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2333,16.2512,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
