PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
248,785.8,16.0000,122.84666666667,0.8044,148.8278,34.254285714286,132.8278,18.2543,0.137428
249,788,16.0000,120.34,0.8112,144.6243,33.768571428571,128.6243,17.7686,0.138143
250,790.2,16.0000,117.68666666667,0.8178,140.3417,33.305714285714,124.3417,17.3057,0.139179
251,792.4,16.0000,116.57333333333,0.8242,138.0254,33.097142857143,122.0254,17.0971,0.140111
252,794.6,16.0000,115.50666666667,0.8303,135.8442,33.148571428571,119.8442,17.1486,0.143091
253,796.8,16.0000,111.31333333333,0.8362,129.9839,32.488571428571,113.9839,16.4886,0.144657
254,799,16.0000,102.36,0.8417,118.6019,30.642857142857,102.6019,14.6429,0.142716
255,801.2,16.0000,90.46,0.8469,103.9207,27.945714285714,87.9207,11.9457,0.135869
256,803.4,16.0000,79.146666666667,0.8519,90.1245,25.62,74.1245,9.62,0.129782
257,805.6,16.0000,73.72,0.8568,83.3669,24.168571428571,67.3669,8.1686,0.121255
258,807.8,16.0000,73.966666666667,0.8614,83.2936,23.9,67.2936,7.9,0.117396
259,810,16.0000,75.14,0.8658,84.3068,24.342857142857,68.3068,8.3429,0.122139
260,812.2,16.0000,76.58,0.8701,85.6242,24.614285714286,69.6242,8.6143,0.123726
261,814.4,16.0000,78.193333333333,0.8742,87.1431,24.782857142857,71.1431,8.7829,0.123454
262,816.6,16.0000,78.26,0.8781,86.9031,25.108571428571,70.9031,9.1086,0.128465
263,818.8,16.0000,78.753333333333,0.8816,87.1812,25.26,71.1812,9.26,0.130091
264,821,16.0000,80.673333333333,0.8850,89.0772,25.728571428571,73.0772,9.7286,0.133128
265,823.2,16.0000,83.96,0.8882,92.5143,26.314285714286,76.5143,10.3143,0.134802
266,825.4,16.0000,87.193333333333,0.8913,95.8758,27.085714285714,79.8758,11.0857,0.138787
267,827.6,16.0000,90.066666666667,0.8942,98.8301,28.162857142857,82.8301,12.1629,0.146842
268,829.8,16.0000,92.213333333333,0.8968,100.9836,28.754285714286,84.9836,12.7543,0.150080
269,832,16.0000,93.72,0.8991,102.4420,29.414285714286,86.442,13.4143,0.155183
270,834.2,16.0000,93.88,0.9012,102.4181,29.751428571429,86.4181,13.7514,0.159126
271,836.4,16.0000,93.106666666667,0.9033,101.3611,29.688571428571,85.3611,13.6886,0.160361
272,838.6,16.0000,91.086666666667,0.9052,98.9504,29.431428571429,82.9504,13.4314,0.161921
273,840.8,16.0000,89.646666666667,0.9069,97.2070,29.002857142857,81.207,13.0029,0.160120
274,843,16.0000,88.453333333333,0.9084,95.7593,28.72,79.7593,12.72,0.159480
275,845.2,16.0000,89.446666666667,0.9099,96.7195,28.66,80.7195,12.66,0.156839
276,847.4,16.0000,90.62,0.9112,97.8920,29.025714285714,81.892,13.0257,0.159059
277,849.6,16.0000,89.626666666667,0.9124,96.6956,29.085714285714,80.6956,13.0857,0.162161
278,851.8,16.0000,88.033333333333,0.9134,94.8629,28.588571428571,78.8629,12.5886,0.159626
279,854,16.0000,85.153333333333,0.9145,91.6187,27.668571428571,75.6187,11.6686,0.154308
280,856.2,16.0000,83.56,0.9156,89.7877,27.388571428571,73.7877,11.3886,0.154343
281,858.4,16.0000,82.706666666667,0.9165,88.7841,26.908571428571,72.7841,10.9086,0.149876
282,860.6,16.0000,81.24,0.9174,87.1140,26.831428571429,71.114,10.8314,0.152310
283,862.8,16.0000,79.06,0.9182,84.6778,26.197142857143,68.6778,10.1971,0.148477
284,865,16.0000,76.773333333333,0.9189,82.1370,25.814285714286,66.137,9.8143,0.148393
285,867.2,16.0000,74.2,0.9196,79.2884,25.368571428571,63.2884,9.3686,0.148030
286,869.4,16.0000,71.96,0.9204,76.7997,24.877142857143,60.7997,8.8771,0.146006
287,871.6,16.0000,70.053333333333,0.9212,74.6771,24.342857142857,58.6771,8.3429,0.142183
288,873.8,16.0000,67.773333333333,0.9220,72.1533,24.117142857143,56.1533,8.1171,0.144553
289,876,16.0000,65.1,0.9227,69.2134,23.565714285714,53.2134,7.5657,0.142177
290,878.2,16.0000,61.693333333333,0.9234,65.4838,22.98,49.4838,6.98,0.141056
291,880.4,16.0000,55.913333333333,0.9239,59.2009,21.954285714286,43.2009,5.9543,0.137828
292,882.6,16.0000,48.386666666667,0.9243,51.0391,20.68,35.0391,4.68,0.133565
293,884.8,16.0000,41.16,0.9248,43.2059,19.105714285714,27.2059,3.1057,0.114155
294,887,16.0000,36.28,0.9252,37.9196,18.034285714286,21.9196,2.0343,0.092807
295,889.2,16.0000,34.846666666667,0.9256,36.3616,17.468571428571,20.3616,1.4686,0.072126
296,891.4,16.0000,35.54,0.9260,37.1015,17.48,21.1015,1.48,0.070137
297,893.6,16.0000,35.573333333333,0.9264,37.1284,17.542857142857,21.1284,1.5429,0.073025
298,895.8,16.0000,32.846666666667,0.9267,34.1792,17.114285714286,18.1792,1.1143,0.061295
299,898,16.0000,30.106666666667,0.9270,31.2175,16.542857142857,15.2175,0.5429,0.035676
300,900.2,16.0000,28.666666666667,0.9272,29.6612,16.405714285714,13.6612,0.4057,0.029697
301,902.4,16.0000,27.093333333333,0.9274,27.9618,16.197142857143,11.9618,0.1971,0.016477
302,904.6,16.0000,26.933333333333,0.9275,27.7880,16.071428571429,11.788,0.0714,0.006057
303,906.8,16.0000,28.18,0.9277,29.1292,16.217142857143,13.1292,0.2171,0.016536
304,909,16.0000,28.953333333333,0.9277,29.9628,16.1,13.9628,0.1,0.007162
305,911.2,16.0000,27.76,0.9277,28.6765,16.074285714286,12.6765,0.0743,0.005861
306,913.4,16.0000,25.553333333333,0.9277,26.2979,16.088571428571,10.2979,0.0886,0.008604
307,915.6,16.0000,21.826666666667,0.9278,22.2801,16.02,6.2801,0.02,0.003185
308,917.8,16.0000,18.326666666667,0.9279,18.5075,16,2.5075,0,0.000000
309,920,16.0000,16.1,0.9280,16.1078,16,0.1078,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16.02,0.9283,16.0215,16,0.0215,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16.013333333333,0.9286,16.0144,16,0.0144,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16.062857142857,0,0.0629,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
318,939.8,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16.033333333333,0.9287,16.0359,16,0.0359,0,0.000000
323,950.8,16.0000,16.04,0.9287,16.0431,16,0.0431,0,0.000000
324,953,16.0000,16.146666666667,0.9287,16.1579,16,0.1579,0,0.000000
325,955.2,16.0000,16.706666666667,0.9287,16.7609,16,0.7609,0,0.000000
326,957.4,16.0000,17.56,0.9287,17.6798,16,1.6798,0,0.000000
327,959.6,16.0000,17.906666666667,0.9287,18.0530,16,2.053,0,0.000000
328,961.8,16.0000,17.4,0.9287,17.5075,16,1.5075,0,0.000000
329,964,16.0000,17.26,0.9287,17.3567,16,1.3567,0,0.000000
330,966.2,16.0000,17.153333333333,0.9287,17.2419,16,1.2419,0,0.000000
331,968.4,16.0000,17.526666666667,0.9287,17.6439,16.002857142857,1.6439,0.0029,0.001764
332,970.6,16.0000,18.406666666667,0.9287,18.5914,16.025714285714,2.5914,0.0257,0.009917
333,972.8,16.0000,18.693333333333,0.9287,18.9001,16,2.9001,0,0.000000
334,975,16.0000,18.78,0.9287,18.9934,16,2.9934,0,0.000000
335,977.2,16.0000,18.88,0.9287,19.1011,16,3.1011,0,0.000000
336,979.4,16.0000,18.9,0.9287,19.1226,16,3.1226,0,0.000000
337,981.6,16.0000,18.9,0.9287,19.1226,16,3.1226,0,0.000000
338,983.8,16.0000,18.546666666667,0.9287,18.7422,16.028571428571,2.7422,0.0286,0.010430
339,986,16.0000,18.38,0.9287,18.5627,16,2.5627,0,0.000000
340,988.2,16.0000,17.76,0.9287,17.8951,16,1.8951,0,0.000000
341,990.4,16.0000,17.653333333333,0.9287,17.7803,16,1.7803,0,0.000000
342,992.6,16.0000,17.433333333333,0.9287,17.5434,16,1.5434,0,0.000000
343,994.8,16.0000,16.926666666667,0.9287,16.9978,16.025714285714,0.9978,0.0257,0.025757
344,997,16.0000,16.746666666667,0.9287,16.8040,16,0.804,0,0.000000
345,999.2,16.0000,16.453333333333,0.9287,16.4881,16,0.4881,0,0.000000
346,1001.4,16.0000,16.38,0.9287,16.4092,16,0.4092,0,0.000000
347,1003.6,16.0000,16.553333333333,0.9287,16.5958,16,0.5958,0,0.000000
348,1005.8,16.0000,16.273333333333,0.9287,16.2943,16,0.2943,0,0.000000
349,1008,16.0000,16.073333333333,0.9287,16.0790,16,0.079,0,0.000000
350,1010.2,16.0000,16.16,0.9287,16.1723,16,0.1723,0,0.000000
351,1012.4,16.0000,16.053333333333,0.9287,16.0574,16,0.0574,0,0.000000
352,1014.6,16.0000,16.006666666667,0.9287,16.0072,16.034285714286,0.0072,0.0343,4.763889
353,1016.8,16.0000,16.013333333333,0.9287,16.0144,16,0.0144,0,0.000000
354,1019,16.0000,16.16,0.9287,16.1723,16,0.1723,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16.066666666667,0.9287,16.0718,16.034285714286,0.0718,0.0343,0.477716
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16.06,0.9287,16.0646,16,0.0646,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16.04,0,0.04,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.068571428571,0,0.0686,0.000000
