PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
99,458.0,25.3543,202.3733,396.9757,16.0000
100,460.2,25.7286,201.5200,396.0082,16.0000
101,462.4,25.2886,201.4533,396.8077,16.0000
102,464.6,25.4771,202.1067,399.0932,16.0000
103,466.8,25.4029,202.5267,400.9880,16.0000
104,469.0,25.6600,202.9733,402.7880,16.0000
105,471.2,25.7257,202.6400,402.8988,16.0000
106,473.4,25.7200,202.7000,403.9884,16.0000
107,475.6,25.4229,201.6400,402.5889,16.0000
108,477.8,25.0714,199.0867,398.0673,16.0000
109,480.0,24.8343,198.6733,398.0819,16.0000
110,482.2,25.1229,199.4000,400.6477,16.0000
111,484.4,25.4886,199.5067,402.0048,16.0000
112,486.6,25.6286,199.5267,403.1871,16.0000
113,488.8,26.0286,199.1733,403.5044,16.0000
114,491.0,25.8486,198.4267,402.9070,16.0000
115,493.2,26.0429,197.5800,402.0940,16.0000
116,495.4,26.5286,197.2933,402.3058,16.0000
117,497.6,27.1971,197.6467,403.7197,16.0000
118,499.8,27.9371,198.0200,405.1811,16.0000
119,502.0,28.6771,198.0333,405.7930,16.0000
120,504.2,29.4429,197.2467,404.6911,16.0000
121,506.4,30.4686,196.2067,403.2081,16.0000
122,508.6,31.0886,194.1267,399.3979,16.0000
123,510.8,32.3686,193.8467,399.4555,16.0000
124,513.0,34.0771,194.9467,402.4104,16.0000
125,515.2,36.0086,195.8067,404.8552,16.0000
126,517.4,37.6800,196.2267,406.2700,16.0000
127,519.6,39.3057,196.5533,407.5709,16.0000
128,521.8,41.3429,198.1533,411.6415,16.0000
129,524.0,42.6000,198.3667,412.8807,16.0000
130,526.2,43.7971,198.3533,413.6305,16.0000
131,528.4,44.8686,198.6400,415.0387,16.0000
132,530.6,45.2029,197.9267,414.2633,16.0000
133,532.8,45.1086,197.2733,413.6164,16.0000
134,535.0,45.4257,196.9600,413.6269,16.0000
135,537.2,45.7914,197.0533,414.6203,16.0000
136,539.4,45.8000,196.9800,415.1619,16.0000
137,541.6,46.0743,196.8733,415.6318,16.0000
138,543.8,45.8400,197.0400,416.5310,16.0000
139,546.0,45.7600,196.9867,416.8564,16.0000
140,548.2,45.3743,196.5000,416.0443,16.0000
141,550.4,44.6086,196.1867,415.3499,16.0000
142,552.6,44.0086,196.6400,416.3546,16.0000
143,554.8,43.6200,196.7667,416.6353,16.0000
144,557.0,42.3371,196.6000,416.1773,16.0000
145,559.2,40.9571,195.6800,414.0505,16.0000
146,561.4,39.4343,195.1600,412.7228,16.0000
147,563.6,38.2429,195.1333,412.4004,16.0000
148,565.8,36.9571,194.3067,410.3965,16.0000
149,568.0,35.9114,193.8133,409.2183,16.0000
150,570.2,34.5971,193.4067,408.3190,16.0000
151,572.4,33.7343,193.3067,408.1846,16.0000
152,574.6,32.7257,191.6133,404.6110,16.0000
153,576.8,31.7486,189.4933,400.1748,16.0000
154,579.0,30.1457,185.8400,392.4184,16.0000
155,581.2,28.9886,183.3667,387.4307,16.0000
156,583.4,28.5114,183.3600,387.9111,16.0000
157,585.6,28.5000,184.0133,389.9447,16.0000
158,587.8,28.7943,185.2933,393.5498,16.0000
159,590.0,28.7000,187.1467,398.3652,16.0000
160,592.2,28.9171,188.4600,401.9893,16.0000
161,594.4,28.8914,189.0067,403.9073,16.0000
162,596.6,28.6943,188.7533,403.8611,16.0000
163,598.8,28.3486,188.1733,403.0803,16.0000
164,601.0,27.5800,187.0133,400.9051,16.0000
165,603.2,26.8229,185.6933,398.2783,16.0000
166,605.4,26.1457,184.6133,396.1022,16.0000
167,607.6,25.5686,184.0133,394.9205,16.0000
168,609.8,25.0571,183.3267,393.3718,16.0000
169,612.0,24.6829,182.6867,391.7589,16.0000
170,614.2,24.2714,181.4000,388.6904,16.0000
171,616.4,23.8743,179.3067,383.6422,16.0000
172,618.6,23.5000,177.6933,379.6009,16.0000
173,620.8,23.3771,177.6400,379.0728,16.0000
174,623.0,23.1971,179.0400,381.7245,16.0000
175,625.2,23.4343,181.2600,386.1232,16.0000
176,627.4,23.4457,181.6933,386.5128,16.0000
177,629.6,23.1629,182.3600,387.5051,16.0000
178,631.8,23.0457,181.4333,384.8592,16.0000
179,634.0,22.5371,179.1800,379.2680,16.0000
180,636.2,21.6029,175.0400,369.5008,16.0000
181,638.4,21.0086,170.1133,358.0181,16.0000
182,640.6,20.8086,167.9000,352.5086,16.0000
183,642.8,20.4457,167.3667,350.7339,16.0000
184,645.0,20.1771,164.1400,342.8756,16.0000
185,647.2,19.8486,164.2267,342.2749,16.0000
186,649.4,19.9343,169.0267,351.8794,16.0000
187,651.6,19.7314,172.8600,359.1634,16.0000
188,653.8,19.8286,175.0000,362.5562,16.0000
189,656.0,19.7600,176.3400,364.0356,16.0000
190,658.2,19.8029,177.0133,363.8361,16.0000
191,660.4,19.6057,178.2867,364.7786,16.0000
192,662.6,19.4429,177.6867,361.5582,16.0000
193,664.8,19.4057,179.8533,364.1796,16.0000
194,667.0,19.5343,180.0600,362.3373,16.0000
195,669.2,19.5829,179.8933,359.5919,16.0000
196,671.4,19.7086,177.1133,351.0943,16.0000
197,673.6,19.6886,172.2800,338.3597,16.0000
198,675.8,19.5514,162.3733,315.3932,16.0000
199,678.0,19.9629,154.5733,296.9678,16.0000
200,680.2,20.5457,153.2733,291.7046,16.0000
201,682.4,21.4371,151.7733,286.0882,16.0000
202,684.6,22.6057,151.5267,282.9424,16.0000
203,686.8,24.8257,154.2333,285.5132,16.0000
204,689.0,26.9314,154.1600,282.6667,16.0000
205,691.2,29.4400,153.9533,279.5715,16.0000
206,693.4,32.8886,156.5133,281.6207,16.0000
207,695.6,36.3457,159.0533,283.6395,16.0000
208,697.8,40.0886,160.8867,284.2590,16.0000
209,700.0,43.3686,159.6267,279.2936,16.0000
210,702.2,45.4371,154.7867,267.8814,16.0000
211,704.4,46.4286,140.9533,240.5343,16.0000
212,706.6,45.0486,123.2867,206.8336,16.0000
213,708.8,44.6514,112.5467,185.9765,16.0000
214,711.0,47.2686,112.2800,183.8229,16.0000
215,713.2,50.8457,112.0200,181.7804,16.0000
216,715.4,54.2886,111.6067,179.5141,16.0000
217,717.6,59.2286,115.0800,183.8184,16.0000
218,719.8,66.6914,123.9267,197.0243,16.0000
219,722.0,77.1971,137.2067,217.3400,16.0000
220,724.2,88.4543,149.7533,236.0252,16.0000
221,726.4,97.9914,159.6933,250.1426,16.0000
222,728.6,107.0000,168.3867,261.9039,16.0000
223,730.8,115.4200,176.1067,271.8023,16.0000
224,733.0,122.6143,182.4000,279.1662,16.0000
225,735.2,127.3800,184.3867,279.5984,16.0000
226,737.4,129.9857,184.5933,277.1825,16.0000
227,739.6,130.5686,181.9533,270.4516,16.0000
228,741.8,129.4514,177.8867,261.6550,16.0000
229,744.0,125.3371,168.6333,245.1792,16.0000
230,746.2,116.1943,151.4800,217.3375,16.0000
231,748.4,97.7686,121.2467,170.7973,16.0000
232,750.6,79.4771,99.0267,136.8540,16.0000
233,752.8,75.5200,101.4867,139.1441,16.0000
234,755.0,86.7857,120.8867,165.4751,16.0000
235,757.2,103.3400,142.6467,194.6020,16.0000
236,759.4,116.5314,157.6067,213.6367,16.0000
237,761.6,123.6400,163.8333,220.1897,16.0000
238,763.8,126.0914,166.6467,221.9703,16.0000
239,766.0,126.3143,166.4667,219.6085,16.0000
240,768.2,124.9743,164.8733,215.4284,16.0000
241,770.4,122.7886,162.4733,210.2617,16.0000
242,772.6,118.3057,157.5933,201.9645,16.0000
243,774.8,113.6886,151.2067,191.8900,16.0000
244,777.0,108.2343,143.3933,180.1667,16.0000
245,779.2,103.4143,138.3200,172.1798,16.0000
246,781.4,100.4086,134.3733,165.7828,16.0000
247,783.6,98.6771,131.9533,161.4143,16.0000
248,785.8,97.0429,128.3800,155.7066,16.0000
249,788.0,94.6343,125.9000,151.4783,16.0000
250,790.2,92.8600,122.9333,146.7573,16.0000
251,792.4,91.8600,121.3133,143.7764,16.0000
252,794.6,91.6514,120.5333,141.8983,16.0000
253,796.8,89.7971,116.6200,136.3301,16.0000
254,799.0,83.7571,107.8000,125.0650,16.0000
255,801.2,74.7686,95.3467,109.6907,16.0000
256,803.4,65.5429,83.8133,95.6025,16.0000
257,805.6,58.8771,77.8667,88.2067,16.0000
258,807.8,57.2514,77.8667,87.8211,16.0000
259,810.0,58.0857,79.2733,89.0808,16.0000
260,812.2,58.5000,80.5933,90.2367,16.0000
261,814.4,59.5286,82.2200,91.7493,16.0000
262,816.6,59.8943,82.4533,91.6785,16.0000
263,818.8,59.9257,82.4000,91.3176,16.0000
264,821.0,61.3229,84.7200,93.6497,16.0000
265,823.2,63.5571,87.7133,96.7401,16.0000
266,825.4,66.3171,91.1867,100.3562,16.0000
267,827.6,69.0086,94.1400,103.3854,16.0000
268,829.8,71.0914,95.9733,105.1763,16.0000
269,832.0,72.8086,97.6067,106.7648,16.0000
270,834.2,73.8771,97.6267,106.5755,16.0000
271,836.4,73.9714,96.8133,105.4646,16.0000
272,838.6,73.2000,94.8600,103.1189,16.0000
273,840.8,71.8400,93.6867,101.6618,16.0000
274,843.0,71.0571,92.2667,99.9571,16.0000
275,845.2,71.0657,93.1400,100.7785,16.0000
276,847.4,71.7343,94.1467,101.7624,16.0000
277,849.6,71.5771,93.4400,100.8751,16.0000
278,851.8,70.1486,91.7333,98.9137,16.0000
279,854.0,67.9943,88.9133,95.7303,16.0000
280,856.2,66.4200,87.0933,93.6467,16.0000
281,858.4,65.1429,86.0267,92.4066,16.0000
282,860.6,64.1400,84.7867,90.9800,16.0000
283,862.8,62.5286,82.4533,88.3735,16.0000
284,865.0,60.8000,80.3533,86.0330,16.0000
285,867.2,58.8629,77.8000,83.2031,16.0000
286,869.4,57.0371,75.2600,80.3850,16.0000
287,871.6,55.5400,73.1933,78.0857,16.0000
288,873.8,53.9486,70.5067,75.1179,16.0000
289,876.0,51.8657,68.0267,72.3852,16.0000
290,878.2,49.6457,64.4000,68.4150,16.0000
291,880.4,46.2429,58.9867,62.5274,16.0000
292,882.6,40.9657,50.7533,53.5996,16.0000
293,884.8,35.0829,43.6867,45.9380,16.0000
294,887.0,30.6571,38.1600,39.9516,16.0000
295,889.2,28.2886,36.6267,38.2846,16.0000
296,891.4,28.3543,37.1800,38.8726,16.0000
297,893.6,28.7171,37.3533,39.0498,16.0000
298,895.8,27.1371,34.9000,36.3949,16.0000
299,898.0,25.1229,31.9267,33.1809,16.0000
300,900.2,23.8486,30.4600,31.5953,16.0000
301,902.4,22.8800,28.5400,29.5217,16.0000
302,904.6,22.3257,28.3867,29.3549,16.0000
303,906.8,22.8286,29.6667,30.7318,16.0000
304,909.0,23.3571,30.6133,31.7522,16.0000
305,911.2,22.9686,29.4600,30.5090,16.0000
306,913.4,21.4543,26.8800,27.7279,16.0000
307,915.6,19.6000,23.4133,23.9902,16.0000
308,917.8,17.1714,19.4067,19.6714,16.0000
309,920.0,16.0543,16.3733,16.4023,16.0000
310,922.2,16.0143,16.0067,16.0072,16.0000
311,924.4,16.0000,16.0800,16.0862,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0086,16.0333,16.0359,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1200,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0314,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0600,16.0646,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0467,16.0502,16.0000
323,950.8,16.0000,16.1333,16.1436,16.0000
324,953.0,16.0000,16.3267,16.3517,16.0000
325,955.2,16.0000,17.1400,17.2275,16.0000
326,957.4,16.0143,18.1800,18.3474,16.0000
327,959.6,16.0314,18.4400,18.6273,16.0000
328,961.8,16.1486,17.9867,18.1392,16.0000
329,964.0,16.0171,17.7800,17.9167,16.0000
330,966.2,16.1000,17.8000,17.9382,16.0000
331,968.4,16.1171,17.9733,18.1248,16.0000
332,970.6,16.1800,18.8267,19.0437,16.0000
333,972.8,16.0657,19.1667,19.4098,16.0000
334,975.0,16.2829,19.2400,19.4887,16.0000
335,977.2,16.4200,19.3800,19.6395,16.0000
336,979.4,16.2886,19.4800,19.7472,16.0000
337,981.6,16.3114,19.3200,19.5749,16.0000
338,983.8,16.3743,19.1267,19.3667,16.0000
339,986.0,16.2800,18.9267,19.1514,16.0000
340,988.2,16.1486,18.2333,18.4048,16.0000
341,990.4,16.1229,18.1933,18.3617,16.0000
342,992.6,16.1200,17.8133,17.9526,16.0000
343,994.8,16.1371,17.3333,17.4357,16.0000
344,997.0,16.0343,17.3467,17.4501,16.0000
345,999.2,16.0200,16.7800,16.8399,16.0000
346,1001.4,16.1000,16.7000,16.7537,16.0000
347,1003.6,16.0200,16.7933,16.8542,16.0000
348,1005.8,16.0371,16.5400,16.5815,16.0000
349,1008.0,16.0371,16.2667,16.2871,16.0000
350,1010.2,16.0029,16.2933,16.3159,16.0000
351,1012.4,16.0143,16.2000,16.2154,16.0000
352,1014.6,16.1171,16.0533,16.0574,16.0000
353,1016.8,16.0143,16.0133,16.0144,16.0000
354,1019.0,16.0000,16.2067,16.2225,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.1000,16.1067,16.1149,16.0000
357,1025.6,16.0114,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0333,16.0359,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0029,16.0800,16.0861,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0571,16.0000,16.0000,16.0000
371,1056.4,16.0943,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0771,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0257,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0686,16.0000,16.0000,16.0000
458,1247.8,16.0029,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0200,16.0215,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2733,16.2943,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
