PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
108,477.8,19.8086,185.9133,370.5771,16.0000
109,480.0,19.6286,185.6467,370.8351,16.0000
110,482.2,19.9714,186.6200,373.8440,16.0000
111,484.4,20.1943,186.8467,375.3746,16.0000
112,486.6,20.2857,186.7467,376.2250,16.0000
113,488.8,20.5686,186.3267,376.3272,16.0000
114,491.0,20.5743,185.4867,375.4627,16.0000
115,493.2,20.9314,184.7267,374.7639,16.0000
116,495.4,21.4057,184.6533,375.3721,16.0000
117,497.6,22.1714,185.1867,377.1242,16.0000
118,499.8,22.9057,185.4733,378.3548,16.0000
119,502.0,23.6171,185.6600,379.2976,16.0000
120,504.2,24.5829,185.3400,379.1568,16.0000
121,506.4,25.7314,184.1200,377.2376,16.0000
122,508.6,26.9143,181.7933,372.8518,16.0000
123,510.8,28.5314,181.9400,373.7835,16.0000
124,513.0,30.3943,183.4933,377.6785,16.0000
125,515.2,32.5171,184.7067,380.8501,16.0000
126,517.4,34.2714,185.1133,382.2047,16.0000
127,519.6,35.8714,185.8267,384.3077,16.0000
128,521.8,37.7714,187.5067,388.5167,16.0000
129,524.0,38.7771,187.7733,389.8266,16.0000
130,526.2,40.0086,188.0133,391.0836,16.0000
131,528.4,40.7029,188.0067,391.8066,16.0000
132,530.6,41.0000,187.1400,390.6497,16.0000
133,532.8,40.8686,186.4667,389.9124,16.0000
134,535.0,41.1314,185.9933,389.5296,16.0000
135,537.2,41.3000,186.1200,390.5487,16.0000
136,539.4,41.3343,186.3533,391.7242,16.0000
137,541.6,41.5514,186.3867,392.4619,16.0000
138,543.8,41.0314,186.3867,392.9617,16.0000
139,546.0,40.8571,186.4600,393.5415,16.0000
140,548.2,40.1743,185.5067,391.6797,16.0000
141,550.4,39.2543,185.3267,391.2807,16.0000
142,552.6,38.5200,185.8600,392.4628,16.0000
143,554.8,37.7029,185.9200,392.5957,16.0000
144,557.0,36.3571,185.4867,391.5521,16.0000
145,559.2,35.0771,184.1667,388.5447,16.0000
146,561.4,33.5829,182.9333,385.6487,16.0000
147,563.6,32.4400,182.3133,384.0313,16.0000
148,565.8,30.9200,181.1733,381.3469,16.0000
149,568.0,29.7971,179.6667,377.9342,16.0000
150,570.2,28.7943,178.9667,376.3863,16.0000
151,572.4,27.8800,178.2600,374.9029,16.0000
152,574.6,27.0371,174.5867,366.9331,16.0000
153,576.8,26.2000,168.7667,354.2787,16.0000
154,579.0,25.0171,159.6200,334.3067,16.0000
155,581.2,24.2743,154.1267,322.5394,16.0000
156,583.4,24.0057,154.4800,323.7333,16.0000
157,585.6,23.9057,156.4800,328.6641,16.0000
158,587.8,23.9371,159.0667,335.0604,16.0000
159,590.0,23.7114,163.4867,345.5055,16.0000
160,592.2,23.8114,166.5933,353.0486,16.0000
161,594.4,23.7229,167.9800,356.7623,16.0000
162,596.6,23.4543,168.1600,357.6255,16.0000
163,598.8,23.2371,166.3200,353.9496,16.0000
164,601.0,22.6686,163.7333,348.5081,16.0000
165,603.2,22.1343,160.7267,342.0344,16.0000
166,605.4,21.5486,158.4400,337.1001,16.0000
167,607.6,21.2943,157.3000,334.6739,16.0000
168,609.8,20.8943,156.3333,332.4938,16.0000
169,612.0,20.6886,154.5400,328.3084,16.0000
170,614.2,20.4086,152.1667,322.8199,16.0000
171,616.4,20.0886,149.8867,317.4108,16.0000
172,618.6,19.9543,148.0733,312.9942,16.0000
173,620.8,19.8514,148.2400,313.0350,16.0000
174,623.0,19.7686,149.9267,316.4187,16.0000
175,625.2,19.8143,152.1800,320.9944,16.0000
176,627.4,19.7571,153.0933,322.5593,16.0000
177,629.6,19.4857,153.8467,323.8309,16.0000
178,631.8,19.3657,152.3333,319.9762,16.0000
179,634.0,18.9114,149.3200,312.7943,16.0000
180,636.2,18.4743,145.0733,302.8934,16.0000
181,638.4,18.1543,140.8267,293.0232,16.0000
182,640.6,17.8600,139.1200,288.7514,16.0000
183,642.8,17.6771,139.0133,288.0330,16.0000
184,645.0,17.4571,136.5600,282.0194,16.0000
185,647.2,17.2486,137.0733,282.5052,16.0000
186,649.4,17.1857,141.5000,291.4609,16.0000
187,651.6,17.1200,145.3800,299.0453,16.0000
188,653.8,17.0971,147.2000,301.9634,16.0000
189,656.0,17.1086,148.5000,303.6058,16.0000
190,658.2,17.1029,149.5800,304.5720,16.0000
191,660.4,17.0829,150.2067,304.4304,16.0000
192,662.6,16.9657,149.9933,302.3717,16.0000
193,664.8,17.1257,151.8667,304.7094,16.0000
194,667.0,17.1857,152.1467,303.4112,16.0000
195,669.2,17.2486,151.5133,300.0950,16.0000
196,671.4,17.3629,149.1933,293.0244,16.0000
197,673.6,17.5943,144.2867,280.6177,16.0000
198,675.8,17.6600,135.4733,260.3717,16.0000
199,678.0,18.0943,128.8600,244.8321,16.0000
200,680.2,18.7600,128.1000,241.1456,16.0000
201,682.4,19.8714,126.6733,236.1578,16.0000
202,684.6,21.1171,127.2733,235.1714,16.0000
203,686.8,23.2829,129.7267,237.7326,16.0000
204,689.0,25.5800,129.3400,234.7609,16.0000
205,691.2,28.3257,129.8733,233.5646,16.0000
206,693.4,31.9543,132.7667,236.7309,16.0000
207,695.6,35.7029,135.5733,239.7106,16.0000
208,697.8,39.4571,137.3333,240.6498,16.0000
209,700.0,43.2800,136.6467,237.1671,16.0000
210,702.2,45.9600,131.8600,226.2722,16.0000
211,704.4,47.4486,118.8667,200.8458,16.0000
212,706.6,46.9057,102.8867,170.5476,16.0000
213,708.8,47.4371,94.3600,153.9577,16.0000
214,711.0,50.3914,95.2867,154.2023,16.0000
215,713.2,54.4514,95.1200,152.6022,16.0000
216,715.4,58.9114,95.5333,152.0242,16.0000
217,717.6,64.6800,99.3533,157.1811,16.0000
218,719.8,73.1914,108.9000,171.8202,16.0000
219,722.0,84.6914,122.2400,192.4784,16.0000
220,724.2,96.6314,133.9000,209.9464,16.0000
221,726.4,107.0000,143.2533,223.3543,16.0000
222,728.6,116.6629,152.4867,236.2464,16.0000
223,730.8,125.6543,160.4333,246.7610,16.0000
224,733.0,133.3286,166.8067,254.5049,16.0000
225,735.2,138.1886,169.0133,255.5325,16.0000
226,737.4,140.8829,169.3800,253.6143,16.0000
227,739.6,141.5714,167.1667,247.7796,16.0000
228,741.8,140.1457,163.4267,239.7127,16.0000
229,744.0,136.1971,154.4200,223.8378,16.0000
230,746.2,125.8800,136.6533,195.3035,16.0000
231,748.4,105.8286,107.7000,150.8728,16.0000
232,750.6,86.6286,88.1067,120.9588,16.0000
233,752.8,83.5943,93.0400,126.9767,16.0000
234,755.0,96.4257,112.9800,154.2072,16.0000
235,757.2,114.3857,133.4200,181.5902,16.0000
236,759.4,127.9914,146.7800,198.5262,16.0000
237,761.6,134.7971,152.9933,205.2173,16.0000
238,763.8,137.1943,154.7000,205.6363,16.0000
239,766.0,136.9543,154.4333,203.3252,16.0000
240,768.2,135.0429,152.9800,199.4963,16.0000
241,770.4,132.8143,149.7400,193.3740,16.0000
242,772.6,128.1286,144.7933,185.1533,16.0000
243,774.8,123.0171,137.9333,174.6228,16.0000
244,777.0,117.3514,130.6200,163.7062,16.0000
245,779.2,112.3514,125.7467,156.1260,16.0000
246,781.4,109.6143,122.6333,150.9277,16.0000
247,783.6,107.7400,120.0000,146.4239,16.0000
248,785.8,106.2171,117.1067,141.6920,16.0000
249,788.0,103.8514,114.3533,137.2442,16.0000
250,790.2,102.0943,111.8133,133.1599,16.0000
251,792.4,101.0029,110.7933,131.0125,16.0000
252,794.6,100.7571,110.1133,129.3486,16.0000
253,796.8,98.5314,105.6867,123.2550,16.0000
254,799.0,91.8543,96.1867,111.2675,16.0000
255,801.2,81.8486,84.3000,96.6471,16.0000
256,803.4,71.7971,73.5667,83.5744,16.0000
257,805.6,64.9086,68.7533,77.5702,16.0000
258,807.8,63.4486,69.7333,78.3791,16.0000
259,810.0,64.1571,70.9333,79.4481,16.0000
260,812.2,64.4771,71.8267,80.1612,16.0000
261,814.4,65.4800,73.2800,81.5228,16.0000
262,816.6,65.6743,73.2533,81.2014,16.0000
263,818.8,65.7200,73.8133,81.5777,16.0000
264,821.0,66.9057,75.9000,83.6836,16.0000
265,823.2,69.0629,79.6267,87.6355,16.0000
266,825.4,72.0800,83.0467,91.2235,16.0000
267,827.6,75.0200,85.7600,94.0139,16.0000
268,829.8,76.9971,87.9733,96.2557,16.0000
269,832.0,78.8629,89.5867,97.8448,16.0000
270,834.2,79.5114,90.1400,98.2681,16.0000
271,836.4,79.7229,89.1067,96.9329,16.0000
272,838.6,78.5486,87.2267,94.6861,16.0000
273,840.8,77.1400,85.9533,93.1346,16.0000
274,843.0,76.1057,85.3733,92.3687,16.0000
275,845.2,76.1543,86.3133,93.2759,16.0000
276,847.4,76.8171,87.0867,94.0143,16.0000
277,849.6,76.4314,86.2333,92.9765,16.0000
278,851.8,74.8514,84.5467,91.0456,16.0000
279,854.0,72.3429,82.1600,88.3455,16.0000
280,856.2,70.5457,80.2067,86.1252,16.0000
281,858.4,69.0686,79.5933,85.3872,16.0000
282,860.6,67.8257,77.9133,83.4878,16.0000
283,862.8,65.9800,75.7600,81.0839,16.0000
284,865.0,64.2571,73.5133,78.5893,16.0000
285,867.2,62.2943,71.4800,76.3306,16.0000
286,869.4,60.3114,69.2200,73.8227,16.0000
287,871.6,58.6886,67.0933,71.4639,16.0000
288,873.8,57.0629,64.8267,68.9573,16.0000
289,876.0,55.1171,62.4067,66.2944,16.0000
290,878.2,52.7200,58.9067,62.4660,16.0000
291,880.4,48.8857,52.7200,55.7446,16.0000
292,882.6,43.2657,45.4867,47.9016,16.0000
293,884.8,37.1829,38.5400,40.3728,16.0000
294,887.0,32.4486,33.8800,35.3256,16.0000
295,889.2,30.2229,32.7667,34.1144,16.0000
296,891.4,30.4371,33.7400,35.1577,16.0000
297,893.6,30.8143,33.4067,34.7896,16.0000
298,895.8,28.8114,30.5800,31.7332,16.0000
299,898.0,26.5800,28.2133,29.1751,16.0000
300,900.2,25.0229,26.9000,27.7558,16.0000
301,902.4,23.8571,25.4933,26.2365,16.0000
302,904.6,23.3857,25.5133,26.2570,16.0000
303,906.8,23.8286,26.6067,27.4333,16.0000
304,909.0,24.4114,27.1933,28.0657,16.0000
305,911.2,24.0286,26.0733,26.8584,16.0000
306,913.4,22.3029,23.9133,24.5301,16.0000
307,915.6,19.9486,20.7200,21.0873,16.0000
308,917.8,17.3229,17.5467,17.6668,16.0000
309,920.0,16.1171,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0200,16.0215,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0686,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0257,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0667,16.0718,16.0000
325,955.2,16.0000,16.4267,16.4594,16.0000
326,957.4,16.0257,17.0600,17.1414,16.0000
327,959.6,16.1229,17.3733,17.4788,16.0000
328,961.8,16.1857,16.8400,16.9045,16.0000
329,964.0,16.0457,16.8200,16.8830,16.0000
330,966.2,16.1114,16.7867,16.8471,16.0000
331,968.4,16.1543,17.1933,17.2850,16.0000
332,970.6,16.2143,17.7733,17.9095,16.0000
333,972.8,16.2371,18.1667,18.3330,16.0000
334,975.0,16.3029,18.2733,18.4479,16.0000
335,977.2,16.4200,18.3533,18.5340,16.0000
336,979.4,16.4200,18.5667,18.7637,16.0000
337,981.6,16.3114,18.2400,18.4120,16.0000
338,983.8,16.4171,18.1733,18.3402,16.0000
339,986.0,16.3514,18.0000,18.1535,16.0000
340,988.2,16.2886,17.4600,17.5721,16.0000
341,990.4,16.1857,17.4333,17.5434,16.0000
342,992.6,16.0714,17.0467,17.1270,16.0000
343,994.8,16.1114,16.6867,16.7394,16.0000
344,997.0,16.0286,16.5400,16.5815,16.0000
345,999.2,16.0171,16.4067,16.4379,16.0000
346,1001.4,16.0314,16.3400,16.3661,16.0000
347,1003.6,16.0057,16.5000,16.5384,16.0000
348,1005.8,16.0229,16.1867,16.2010,16.0000
349,1008.0,16.0229,16.0467,16.0502,16.0000
350,1010.2,16.0057,16.1133,16.1220,16.0000
351,1012.4,16.0057,16.0000,16.0000,16.0000
352,1014.6,16.0714,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.1133,16.1220,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0600,16.0333,16.0359,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0133,16.0144,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0314,16.0000,16.0000,16.0000
371,1056.4,16.0571,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0514,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0400,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1867,16.2010,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
