PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
66,385.4,16.2143,56.1400,80.9620,16.0000
67,387.6,16.3371,62.8000,92.7465,16.0000
68,389.8,16.5543,77.0067,117.1719,16.0000
69,392.0,17.2200,93.2067,145.2162,16.0000
70,394.2,17.3743,102.3067,161.7144,16.0000
71,396.4,17.5600,106.6467,170.5026,16.0000
72,398.6,17.4971,113.1867,183.2173,16.0000
73,400.8,17.6629,121.8733,199.8079,16.0000
74,403.0,17.9971,133.0467,220.9854,16.0000
75,405.2,18.1486,142.9733,240.2949,16.0000
76,407.4,18.2771,149.7133,254.1784,16.0000
77,409.6,18.3600,153.1067,262.1962,16.0000
78,411.8,18.5886,156.1600,269.6374,16.0000
79,414.0,18.5857,156.8533,273.0785,16.0000
80,416.2,18.6800,156.1533,274.2044,16.0000
81,418.4,18.6171,155.6267,275.6739,16.0000
82,420.6,18.5743,152.1467,271.5305,16.0000
83,422.8,18.6971,154.4400,278.1473,16.0000
84,425.0,19.0657,162.4133,295.5214,16.0000
85,427.2,19.7914,168.0600,308.3669,16.0000
86,429.4,20.1200,170.5733,315.0391,16.0000
87,431.6,20.2543,172.4333,320.4635,16.0000
88,433.8,20.7057,176.1267,329.4208,16.0000
89,436.0,21.1057,179.0067,336.6899,16.0000
90,438.2,21.5857,180.3400,341.1039,16.0000
91,440.4,21.9771,182.9267,347.9942,16.0000
92,442.6,22.4200,185.5267,354.9178,16.0000
93,444.8,22.7429,185.5600,356.5503,16.0000
94,447.0,22.7514,185.2133,357.2935,16.0000
95,449.2,23.2171,186.8733,361.8274,16.0000
96,451.4,23.3600,187.8467,364.7856,16.0000
97,453.6,23.5686,188.3200,366.5289,16.0000
98,455.8,23.6371,187.8467,366.4214,16.0000
99,458.0,23.6029,186.2667,364.0512,16.0000
100,460.2,23.7171,185.0800,362.3335,16.0000
101,462.4,23.5686,185.1200,363.2690,16.0000
102,464.6,23.7771,185.7733,365.4717,16.0000
103,466.8,24.0314,186.2867,367.4689,16.0000
104,469.0,24.3914,186.6200,368.9582,16.0000
105,471.2,24.3600,186.4933,369.4273,16.0000
106,473.4,24.6114,186.3067,369.9208,16.0000
107,475.6,24.4514,184.7933,367.5063,16.0000
108,477.8,24.1257,181.4667,361.2977,16.0000
109,480.0,24.0229,180.6800,360.4468,16.0000
110,482.2,24.3229,182.2000,364.5738,16.0000
111,484.4,24.7600,182.1733,365.5442,16.0000
112,486.6,24.9514,182.0800,366.3797,16.0000
113,488.8,25.2743,181.5067,366.1305,16.0000
114,491.0,25.1629,180.2067,364.2644,16.0000
115,493.2,25.3857,179.4733,363.5937,16.0000
116,495.4,25.6914,179.0067,363.3400,16.0000
117,497.6,26.1400,179.4267,364.8296,16.0000
118,499.8,26.6943,179.6600,365.9252,16.0000
119,502.0,27.2429,179.7533,366.6495,16.0000
120,504.2,27.6514,178.8000,365.1315,16.0000
121,506.4,28.1200,177.3000,362.5836,16.0000
122,508.6,28.3400,174.8600,357.9285,16.0000
123,510.8,29.0171,174.3667,357.4546,16.0000
124,513.0,30.0514,175.6467,360.7348,16.0000
125,515.2,31.1686,177.0467,364.2843,16.0000
126,517.4,32.1629,177.2067,365.0833,16.0000
127,519.6,33.2914,177.6800,366.6398,16.0000
128,521.8,34.5657,179.5400,371.2129,16.0000
129,524.0,35.5000,179.9400,372.7791,16.0000
130,526.2,36.4600,179.9667,373.5374,16.0000
131,528.4,37.1943,180.2067,374.7648,16.0000
132,530.6,37.6714,178.9533,372.7280,16.0000
133,532.8,37.7629,178.2067,371.7944,16.0000
134,535.0,38.3429,177.8000,371.5263,16.0000
135,537.2,38.9343,177.9667,372.5977,16.0000
136,539.4,39.1229,177.9467,373.1828,16.0000
137,541.6,39.6200,178.0600,374.0645,16.0000
138,543.8,39.8086,177.8333,374.0383,16.0000
139,546.0,40.0114,177.6067,373.9328,16.0000
140,548.2,40.2714,177.0933,373.0331,16.0000
141,550.4,40.0171,176.9067,372.6194,16.0000
142,552.6,40.2771,177.6200,374.2004,16.0000
143,554.8,40.2543,177.4533,373.8310,16.0000
144,557.0,40.1457,177.4800,373.8108,16.0000
145,559.2,39.5571,176.2467,370.9993,16.0000
146,561.4,38.9314,175.5200,369.2329,16.0000
147,563.6,38.5857,175.4200,368.7772,16.0000
148,565.8,37.9629,174.3667,366.2912,16.0000
149,568.0,37.4771,173.2600,363.7665,16.0000
150,570.2,37.1486,173.1867,363.6043,16.0000
151,572.4,36.6571,172.8667,362.9734,16.0000
152,574.6,36.3257,170.9400,358.8635,16.0000
153,576.8,35.5057,167.9667,352.5072,16.0000
154,579.0,34.2486,163.3400,342.5514,16.0000
155,581.2,33.0000,160.3800,336.4172,16.0000
156,583.4,32.8543,160.4600,337.0222,16.0000
157,585.6,32.9143,161.2933,339.3771,16.0000
158,587.8,33.4114,163.1867,344.2486,16.0000
159,590.0,33.7457,165.3933,349.7653,16.0000
160,592.2,34.2229,166.9267,353.7947,16.0000
161,594.4,34.5800,167.8133,356.3886,16.0000
162,596.6,34.5114,167.4800,356.0988,16.0000
163,598.8,34.3114,166.8800,355.2086,16.0000
164,601.0,33.8714,165.4000,352.2593,16.0000
165,603.2,33.3000,163.7933,348.9429,16.0000
166,605.4,32.6657,162.3400,345.8918,16.0000
167,607.6,32.0686,161.6600,344.5070,16.0000
168,609.8,31.6657,161.0733,343.1839,16.0000
169,612.0,31.2943,159.8400,340.2561,16.0000
170,614.2,30.6714,158.1867,336.3846,16.0000
171,616.4,30.2971,156.1400,331.4885,16.0000
172,618.6,29.7629,153.9267,326.1567,16.0000
173,620.8,29.6914,154.1733,326.3624,16.0000
174,623.0,29.7943,155.8600,329.7281,16.0000
175,625.2,30.1543,157.6933,333.3423,16.0000
176,627.4,30.3543,158.7600,335.2308,16.0000
177,629.6,30.0629,159.3133,336.0387,16.0000
178,631.8,30.0314,158.3000,333.2798,16.0000
179,634.0,29.2943,155.8600,327.3535,16.0000
180,636.2,27.9943,151.3267,316.7928,16.0000
181,638.4,26.9629,147.4800,307.7887,16.0000
182,640.6,26.4971,145.7067,303.3431,16.0000
183,642.8,26.1029,145.0933,301.4784,16.0000
184,645.0,25.5400,142.5067,295.1409,16.0000
185,647.2,25.3000,142.8800,295.2868,16.0000
186,649.4,25.4971,147.0467,303.6354,16.0000
187,651.6,25.7486,150.7733,310.8443,16.0000
188,653.8,25.6914,152.3667,313.2246,16.0000
189,656.0,25.6886,153.8267,315.1679,16.0000
190,658.2,25.7114,154.6267,315.4743,16.0000
191,660.4,25.3200,155.6400,316.1075,16.0000
192,662.6,25.1571,155.5267,314.1976,16.0000
193,664.8,24.9971,157.0933,315.8158,16.0000
194,667.0,25.1314,157.8867,315.5285,16.0000
195,669.2,24.9971,157.1933,312.0028,16.0000
196,671.4,24.9429,154.4600,303.9784,16.0000
197,673.6,24.7314,149.5667,291.5088,16.0000
198,675.8,24.2914,140.7533,271.1715,16.0000
199,678.0,24.2314,134.3467,255.9567,16.0000
200,680.2,24.8057,133.4000,251.7903,16.0000
201,682.4,25.8914,131.7400,246.2367,16.0000
202,684.6,26.9086,131.9533,244.3895,16.0000
203,686.8,29.0057,134.2733,246.5973,16.0000
204,689.0,30.5886,133.8800,243.5236,16.0000
205,691.2,32.2571,133.7467,240.9650,16.0000
206,693.4,34.8171,136.3200,243.4480,16.0000
207,695.6,37.3286,138.6800,245.5229,16.0000
208,697.8,39.7943,139.9133,245.4266,16.0000
209,700.0,41.9686,138.8733,241.2490,16.0000
210,702.2,43.3686,134.0467,230.2408,16.0000
211,704.4,43.2829,121.4733,205.5298,16.0000
212,706.6,40.7771,105.6067,175.3857,16.0000
213,708.8,39.2914,96.8333,158.3122,16.0000
214,711.0,40.8371,96.9533,157.1074,16.0000
215,713.2,43.1343,96.4867,154.9618,16.0000
216,715.4,45.0800,96.4400,153.5748,16.0000
217,717.6,48.2143,99.7000,157.7683,16.0000
218,719.8,53.2514,107.4467,169.3825,16.0000
219,722.0,60.7343,119.7067,188.2702,16.0000
220,724.2,68.8571,130.2800,203.9914,16.0000
221,726.4,75.4914,139.1067,216.5975,16.0000
222,728.6,81.7371,146.6000,226.7471,16.0000
223,730.8,87.8600,153.7267,236.0458,16.0000
224,733.0,92.8629,159.1400,242.3799,16.0000
225,735.2,95.9629,161.1933,243.2908,16.0000
226,737.4,98.0143,161.1200,240.8180,16.0000
227,739.6,98.5000,158.7600,234.8899,16.0000
228,741.8,97.7714,154.9533,226.8548,16.0000
229,744.0,95.5114,146.8133,212.4164,16.0000
230,746.2,89.3257,131.1400,187.1101,16.0000
231,748.4,75.2200,104.1333,145.6269,16.0000
232,750.6,60.8457,85.0867,116.5628,16.0000
233,752.8,57.5943,88.4867,120.4176,16.0000
234,755.0,66.0914,105.9933,144.2504,16.0000
235,757.2,79.0600,125.4267,170.3177,16.0000
236,759.4,89.3514,138.2533,186.6257,16.0000
237,761.6,94.9486,143.7000,192.3812,16.0000
238,763.8,97.0686,145.6333,193.2400,16.0000
239,766.0,97.3114,145.3133,190.9842,16.0000
240,768.2,96.4457,143.8067,187.2079,16.0000
241,770.4,95.2943,141.5133,182.4633,16.0000
242,772.6,92.2114,137.4067,175.4519,16.0000
243,774.8,88.9714,131.1267,165.7680,16.0000
244,777.0,84.9600,124.4933,155.8110,16.0000
245,779.2,81.1229,119.7000,148.4055,16.0000
246,781.4,79.2229,117.2000,144.0526,16.0000
247,783.6,78.1457,114.7533,139.8442,16.0000
248,785.8,77.0686,111.9067,135.2276,16.0000
249,788.0,75.5914,109.4800,131.2367,16.0000
250,790.2,74.4771,106.6867,126.8910,16.0000
251,792.4,73.7057,105.8067,124.9622,16.0000
252,794.6,73.8743,104.9000,123.0697,16.0000
253,796.8,72.7343,101.3133,118.0250,16.0000
254,799.0,68.0714,93.4667,108.0360,16.0000
255,801.2,60.9171,82.2467,94.2225,16.0000
256,803.4,53.9343,72.4000,82.2050,16.0000
257,805.6,48.8771,67.5667,76.1852,16.0000
258,807.8,47.8457,68.1267,76.5139,16.0000
259,810.0,48.7714,69.3733,77.6463,16.0000
260,812.2,49.2086,70.6333,78.7897,16.0000
261,814.4,50.2743,72.2200,80.3102,16.0000
262,816.6,50.5800,72.4667,80.3055,16.0000
263,818.8,50.8571,72.6267,80.2317,16.0000
264,821.0,51.9143,74.4533,82.0490,16.0000
265,823.2,53.9257,77.7867,85.5639,16.0000
266,825.4,56.1714,80.6800,88.5682,16.0000
267,827.6,58.5629,83.0600,90.9944,16.0000
268,829.8,60.1543,84.8733,92.7990,16.0000
269,832.0,61.6571,86.2200,94.1003,16.0000
270,834.2,62.5400,86.4600,94.1846,16.0000
271,836.4,62.7457,85.5400,92.9844,16.0000
272,838.6,62.1143,83.9867,91.1068,16.0000
273,840.8,61.1886,82.7733,89.6281,16.0000
274,843.0,60.5514,81.7467,88.3763,16.0000
275,845.2,60.6400,82.6133,89.2095,16.0000
276,847.4,61.2286,83.4733,90.0489,16.0000
277,849.6,61.1486,82.6933,89.0966,16.0000
278,851.8,60.1057,81.4067,87.6079,16.0000
279,854.0,58.3371,79.0733,84.9703,16.0000
280,856.2,57.0571,77.4067,83.0671,16.0000
281,858.4,55.9286,76.6200,82.1429,16.0000
282,860.6,55.4743,75.3000,80.6392,16.0000
283,862.8,54.0714,73.4933,78.6153,16.0000
284,865.0,52.7086,71.4333,76.3258,16.0000
285,867.2,51.2429,69.1867,73.8367,16.0000
286,869.4,49.8600,66.9400,71.3455,16.0000
287,871.6,48.5829,64.9867,69.1770,16.0000
288,873.8,47.2686,62.8400,66.8026,16.0000
289,876.0,45.6971,60.7067,64.4520,16.0000
290,878.2,43.8486,57.6200,61.0726,16.0000
291,880.4,40.8971,52.4000,55.3982,16.0000
292,882.6,36.7743,45.3600,47.7646,16.0000
293,884.8,31.9286,38.9067,40.7693,16.0000
294,887.0,28.0886,34.5000,35.9957,16.0000
295,889.2,26.2829,33.3200,34.7122,16.0000
296,891.4,26.3429,33.7667,35.1865,16.0000
297,893.6,26.7257,33.9267,35.3509,16.0000
298,895.8,25.2486,31.5133,32.7404,16.0000
299,898.0,23.3829,29.1333,30.1676,16.0000
300,900.2,22.2914,27.7667,28.6905,16.0000
301,902.4,21.2257,26.0067,26.7900,16.0000
302,904.6,20.8057,25.7733,26.5373,16.0000
303,906.8,21.0686,26.9600,27.8142,16.0000
304,909.0,21.4143,27.5133,28.4106,16.0000
305,911.2,21.1086,26.4267,27.2393,16.0000
306,913.4,19.8857,23.8800,24.4941,16.0000
307,915.6,18.3857,20.6600,21.0226,16.0000
308,917.8,16.8657,18.0400,18.1985,16.0000
309,920.0,16.0429,16.1133,16.1221,16.0000
310,922.2,16.0057,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0400,16.0431,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0029,16.0133,16.0144,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0714,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0057,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0400,16.0431,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0267,16.0287,16.0000
323,950.8,16.0000,16.0400,16.0431,16.0000
324,953.0,16.0000,16.1600,16.1723,16.0000
325,955.2,16.0000,16.6200,16.6676,16.0000
326,957.4,16.0257,17.3333,17.4357,16.0000
327,959.6,16.0829,17.4467,17.5577,16.0000
328,961.8,16.1229,17.0800,17.1629,16.0000
329,964.0,16.0257,17.0200,17.0983,16.0000
330,966.2,16.1029,17.0933,17.1773,16.0000
331,968.4,16.1514,17.3133,17.4142,16.0000
332,970.6,16.1686,17.6867,17.8162,16.0000
333,972.8,16.1771,18.0400,18.1966,16.0000
334,975.0,16.3314,18.1467,18.3115,16.0000
335,977.2,16.4057,18.2000,18.3689,16.0000
336,979.4,16.3429,18.1933,18.3617,16.0000
337,981.6,16.3086,18.0267,18.1823,16.0000
338,983.8,16.3571,18.0200,18.1751,16.0000
339,986.0,16.2743,17.8400,17.9813,16.0000
340,988.2,16.1600,17.3600,17.4644,16.0000
341,990.4,16.1914,17.3600,17.4644,16.0000
342,992.6,16.1400,17.1600,17.2491,16.0000
343,994.8,16.1571,16.8533,16.9188,16.0000
344,997.0,16.0514,16.6333,16.6820,16.0000
345,999.2,16.0229,16.4133,16.4451,16.0000
346,1001.4,16.0886,16.4200,16.4522,16.0000
347,1003.6,16.0171,16.4133,16.4451,16.0000
348,1005.8,16.0257,16.3133,16.3374,16.0000
349,1008.0,16.0200,16.1200,16.1292,16.0000
350,1010.2,16.0000,16.1200,16.1292,16.0000
351,1012.4,16.0114,16.0533,16.0574,16.0000
352,1014.6,16.0686,16.0333,16.0359,16.0000
353,1016.8,16.0057,16.0133,16.0144,16.0000
354,1019.0,16.0029,16.1133,16.1220,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0686,16.0400,16.0431,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0533,16.0574,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0333,16.0359,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0314,16.0000,16.0000,16.0000
371,1056.4,16.0600,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0486,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0057,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0343,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0067,16.0072,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1400,16.1507,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
