PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
101,462.4,21.2314,163.4333,318.7379,16.0000
102,464.6,21.4657,164.0067,320.6658,16.0000
103,466.8,21.4629,164.2600,322.0062,16.0000
104,469.0,21.7914,164.5667,323.3369,16.0000
105,471.2,21.8486,164.4933,323.8220,16.0000
106,473.4,21.9629,164.3867,324.3680,16.0000
107,475.6,21.9800,162.7067,321.5116,16.0000
108,477.8,21.8171,159.8533,316.1948,16.0000
109,480.0,21.5943,159.1733,315.4632,16.0000
110,482.2,21.8800,160.3000,318.6426,16.0000
111,484.4,22.1857,160.3667,319.6741,16.0000
112,486.6,22.2429,160.2200,320.2616,16.0000
113,488.8,22.5514,159.6867,319.9701,16.0000
114,491.0,22.3829,158.7733,318.8066,16.0000
115,493.2,22.4486,157.4267,316.7159,16.0000
116,495.4,22.4486,156.8533,316.1350,16.0000
117,497.6,22.7886,157.2600,317.5155,16.0000
118,499.8,23.0029,157.5267,318.6014,16.0000
119,502.0,23.1114,157.9267,319.9115,16.0000
120,504.2,23.1343,156.8067,317.9658,16.0000
121,506.4,23.1857,154.8200,314.2810,16.0000
122,508.6,22.9914,150.7267,305.9842,16.0000
123,510.8,23.0829,150.3733,305.7226,16.0000
124,513.0,23.4029,152.5067,310.7671,16.0000
125,515.2,23.7743,154.6800,315.9135,16.0000
126,517.4,24.0857,155.0467,317.0972,16.0000
127,519.6,24.3486,155.9000,319.4049,16.0000
128,521.8,24.8886,158.3667,325.2239,16.0000
129,524.0,25.3200,158.9200,327.0337,16.0000
130,526.2,25.5714,159.1867,328.2256,16.0000
131,528.4,25.8543,159.0533,328.5482,16.0000
132,530.6,25.8657,157.4200,325.5884,16.0000
133,532.8,25.9457,156.3667,323.8892,16.0000
134,535.0,25.9971,155.6400,322.8337,16.0000
135,537.2,26.2086,155.8267,323.8526,16.0000
136,539.4,26.3286,155.9267,324.6164,16.0000
137,541.6,26.6029,155.8267,324.9409,16.0000
138,543.8,26.4657,155.6533,324.9676,16.0000
139,546.0,26.6629,156.0467,326.1809,16.0000
140,548.2,26.8114,154.6267,323.2400,16.0000
141,550.4,26.6171,154.1333,322.1466,16.0000
142,552.6,26.8343,155.2600,324.6436,16.0000
143,554.8,27.0829,154.6533,323.2991,16.0000
144,557.0,27.0029,154.3133,322.4776,16.0000
145,559.2,26.9514,152.3000,317.9495,16.0000
146,561.4,26.7800,150.9067,314.7304,16.0000
147,563.6,26.8200,150.2133,312.9979,16.0000
148,565.8,26.6229,148.8533,309.8583,16.0000
149,568.0,26.6000,147.8000,307.4640,16.0000
150,570.2,26.6029,147.0733,305.8570,16.0000
151,572.4,26.3714,146.4933,304.6382,16.0000
152,574.6,26.2314,143.4333,297.9945,16.0000
153,576.8,25.9857,138.4533,287.1544,16.0000
154,579.0,25.2286,130.8200,270.4770,16.0000
155,581.2,24.5314,126.5933,261.4357,16.0000
156,583.4,24.5657,126.7267,262.0593,16.0000
157,585.6,24.6686,128.4000,266.1669,16.0000
158,587.8,25.1486,131.0333,272.5418,16.0000
159,590.0,25.3400,134.5400,280.8347,16.0000
160,592.2,25.9257,137.2600,287.3966,16.0000
161,594.4,26.0743,138.2733,290.1555,16.0000
162,596.6,26.2886,138.5133,291.0636,16.0000
163,598.8,26.2457,137.1267,288.3171,16.0000
164,601.0,25.9914,134.9533,283.7320,16.0000
165,603.2,25.8514,132.6000,278.6718,16.0000
166,605.4,25.5429,130.8000,274.7917,16.0000
167,607.6,25.4686,129.7600,272.5629,16.0000
168,609.8,25.3029,128.8400,270.4880,16.0000
169,612.0,25.2229,127.5867,267.5479,16.0000
170,614.2,25.0143,125.2200,262.1018,16.0000
171,616.4,24.7486,123.6000,258.2332,16.0000
172,618.6,24.6143,121.6400,253.5534,16.0000
173,620.8,24.7400,121.9267,253.9305,16.0000
174,623.0,24.7914,123.5600,257.2741,16.0000
175,625.2,25.3429,125.3933,261.0019,16.0000
176,627.4,25.5114,126.4133,262.8992,16.0000
177,629.6,25.7000,126.6000,262.9853,16.0000
178,631.8,25.6914,125.4667,260.0728,16.0000
179,634.0,25.5171,123.1933,254.6316,16.0000
180,636.2,24.8971,119.5133,246.0808,16.0000
181,638.4,24.3200,116.0667,238.0743,16.0000
182,640.6,24.1800,114.7467,234.7565,16.0000
183,642.8,23.9086,114.6733,234.2073,16.0000
184,645.0,23.7629,112.6933,229.3569,16.0000
185,647.2,23.7857,113.5200,230.6599,16.0000
186,649.4,24.2686,116.9867,237.6564,16.0000
187,651.6,24.6629,119.8133,243.1130,16.0000
188,653.8,25.1486,121.4933,245.9332,16.0000
189,656.0,25.2629,122.4067,246.9674,16.0000
190,658.2,25.5686,122.9800,247.1082,16.0000
191,660.4,25.5743,123.8533,247.7931,16.0000
192,662.6,25.5486,123.8333,246.4623,16.0000
193,664.8,25.5829,125.2400,248.1292,16.0000
194,667.0,25.6571,125.7200,247.6234,16.0000
195,669.2,25.6400,125.3133,245.1684,16.0000
196,671.4,25.4800,122.9000,238.3378,16.0000
197,673.6,25.1600,119.0067,228.4725,16.0000
198,675.8,24.3257,111.3000,210.9274,16.0000
199,678.0,23.8143,105.8533,198.1844,16.0000
200,680.2,23.6314,105.2600,195.2729,16.0000
201,682.4,23.7629,103.9933,191.0414,16.0000
202,684.6,23.8086,104.3333,189.9873,16.0000
203,686.8,24.4829,106.5467,192.5386,16.0000
204,689.0,24.7057,105.9867,189.6859,16.0000
205,691.2,24.9229,106.5867,189.0735,16.0000
206,693.4,25.5457,109.1333,192.0555,16.0000
207,695.6,26.2800,111.7067,195.0583,16.0000
208,697.8,26.9314,112.9667,195.5347,16.0000
209,700.0,27.3000,112.1867,192.3275,16.0000
210,702.2,27.2314,108.4333,183.7556,16.0000
211,704.4,26.5057,97.8133,163.0141,16.0000
212,706.6,24.7514,83.9000,136.7755,16.0000
213,708.8,23.5286,77.3533,124.0164,16.0000
214,711.0,23.5771,77.7333,123.6056,16.0000
215,713.2,24.1286,77.7600,122.6298,16.0000
216,715.4,24.4571,78.0133,122.0601,16.0000
217,717.6,25.3200,81.1933,126.4223,16.0000
218,719.8,27.0657,88.8867,138.2520,16.0000
219,722.0,29.4714,99.9667,155.4795,16.0000
220,724.2,32.3771,110.0600,170.7294,16.0000
221,726.4,34.7171,117.8600,181.9769,16.0000
222,728.6,36.8686,125.4800,192.6661,16.0000
223,730.8,38.7486,132.6733,202.4089,16.0000
224,733.0,40.3114,137.9533,208.8726,16.0000
225,735.2,41.2829,140.0400,210.1766,16.0000
226,737.4,41.8257,140.5667,208.9770,16.0000
227,739.6,41.8657,138.5600,203.9178,16.0000
228,741.8,41.8029,135.5200,197.3657,16.0000
229,744.0,40.9143,127.9667,184.1181,16.0000
230,746.2,38.5943,113.5200,160.9250,16.0000
231,748.4,33.9943,89.0000,123.3687,16.0000
232,750.6,28.6000,72.4933,98.2319,16.0000
233,752.8,27.0000,76.4200,103.0354,16.0000
234,755.0,30.0086,93.0667,125.8285,16.0000
235,757.2,34.9714,110.7333,149.5966,16.0000
236,759.4,38.6857,121.7267,163.5599,16.0000
237,761.6,41.1429,126.8600,169.1215,16.0000
238,763.8,41.9971,128.5400,169.8693,16.0000
239,766.0,42.2486,128.2000,167.8268,16.0000
240,768.2,41.9514,126.8533,164.4974,16.0000
241,770.4,41.7429,124.3333,159.6782,16.0000
242,772.6,40.6171,120.3467,153.0458,16.0000
243,774.8,39.5657,114.7067,144.4073,16.0000
244,777.0,38.3400,108.3933,135.0636,16.0000
245,779.2,37.0343,104.1800,128.5894,16.0000
246,781.4,36.3943,102.0000,124.8194,16.0000
247,783.6,35.9914,99.6733,120.9327,16.0000
248,785.8,35.8686,97.1067,116.8288,16.0000
249,788.0,35.3286,95.1267,113.5427,16.0000
250,790.2,35.0857,92.8733,110.0002,16.0000
251,792.4,34.8371,92.4467,108.7526,16.0000
252,794.6,34.9400,91.5800,107.0273,16.0000
253,796.8,34.6829,87.4867,101.4899,16.0000
254,799.0,32.9686,80.0133,92.0524,16.0000
255,801.2,30.2086,69.6533,79.3526,16.0000
256,803.4,27.4143,60.6067,68.3614,16.0000
257,805.6,25.2771,56.8467,63.6735,16.0000
258,807.8,24.8200,57.5267,64.2083,16.0000
259,810.0,25.2571,58.3467,64.9104,16.0000
260,812.2,25.4571,59.4000,65.8793,16.0000
261,814.4,25.8771,60.6933,67.1248,16.0000
262,816.6,26.0057,60.7667,66.9813,16.0000
263,818.8,26.2543,61.0933,67.1494,16.0000
264,821.0,26.7343,62.8400,68.9266,16.0000
265,823.2,27.5086,65.7333,71.9934,16.0000
266,825.4,28.5714,68.8533,75.2992,16.0000
267,827.6,29.7000,71.5600,78.1338,16.0000
268,829.8,30.4057,73.4867,80.1020,16.0000
269,832.0,31.1686,74.6600,81.2430,16.0000
270,834.2,31.5943,75.2333,81.7272,16.0000
271,836.4,31.6914,74.3933,80.6445,16.0000
272,838.6,31.5571,73.0333,79.0063,16.0000
273,840.8,31.1229,72.0067,77.7562,16.0000
274,843.0,30.9457,71.1333,76.6928,16.0000
275,845.2,31.0171,72.2133,77.7797,16.0000
276,847.4,31.3886,72.9733,78.5256,16.0000
277,849.6,31.3714,72.4400,77.8588,16.0000
278,851.8,30.8714,70.9000,76.1051,16.0000
279,854.0,30.2114,68.8333,73.7729,16.0000
280,856.2,29.6857,67.4667,72.2109,16.0000
281,858.4,29.1857,66.6000,71.2100,16.0000
282,860.6,28.9371,65.2933,69.7316,16.0000
283,862.8,28.4029,63.6400,67.8841,16.0000
284,865.0,27.9000,61.8133,65.8567,16.0000
285,867.2,27.2429,59.8933,63.7309,16.0000
286,869.4,26.7057,58.2133,61.8641,16.0000
287,871.6,26.0514,56.3267,59.7762,16.0000
288,873.8,25.7171,54.4800,57.7354,16.0000
289,876.0,25.1000,52.3467,55.3916,16.0000
290,878.2,24.3371,49.3067,52.0696,16.0000
291,880.4,23.3343,44.2667,46.5949,16.0000
292,882.6,21.6086,38.0867,39.8956,16.0000
293,884.8,19.8971,32.3600,33.6903,16.0000
294,887.0,18.5886,28.2933,29.2872,16.0000
295,889.2,18.0857,27.4333,28.3523,16.0000
296,891.4,18.0229,28.0667,29.0310,16.0000
297,893.6,18.1257,27.9200,28.8670,16.0000
298,895.8,17.7457,25.5467,26.3018,16.0000
299,898.0,17.1714,23.5933,24.1913,16.0000
300,900.2,16.8514,22.5733,23.0894,16.0000
301,902.4,16.5914,21.4933,21.9234,16.0000
302,904.6,16.4457,21.5533,21.9874,16.0000
303,906.8,16.6000,22.4733,22.9778,16.0000
304,909.0,16.6800,23.1800,23.7396,16.0000
305,911.2,16.5771,22.1667,22.6473,16.0000
306,913.4,16.4086,20.5867,20.9441,16.0000
307,915.6,16.1857,18.4267,18.6155,16.0000
308,917.8,16.0343,16.5267,16.5676,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0200,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.0667,16.0718,16.0000
326,957.4,16.0000,16.3867,16.4164,16.0000
327,959.6,16.0000,16.4333,16.4666,16.0000
328,961.8,16.0000,16.2467,16.2656,16.0000
329,964.0,16.0000,16.2533,16.2728,16.0000
330,966.2,16.0000,16.3333,16.3589,16.0000
331,968.4,16.0114,16.4000,16.4307,16.0000
332,970.6,16.0314,16.7200,16.7753,16.0000
333,972.8,16.0000,16.9400,17.0122,16.0000
334,975.0,16.0000,17.0333,17.1127,16.0000
335,977.2,16.0000,17.1933,17.2850,16.0000
336,979.4,16.0000,17.1200,17.2060,16.0000
337,981.6,16.0000,17.0933,17.1773,16.0000
338,983.8,16.0314,17.0667,17.1486,16.0000
339,986.0,16.0029,16.7933,16.8542,16.0000
340,988.2,16.0000,16.5867,16.6317,16.0000
341,990.4,16.0000,16.4733,16.5097,16.0000
342,992.6,16.0000,16.4000,16.4307,16.0000
343,994.8,16.0057,16.2067,16.2225,16.0000
344,997.0,16.0000,16.1533,16.1651,16.0000
345,999.2,16.0000,16.0400,16.0431,16.0000
346,1001.4,16.0000,16.0400,16.0431,16.0000
347,1003.6,16.0000,16.1267,16.1364,16.0000
348,1005.8,16.0000,16.0533,16.0574,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0200,16.0215,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0200,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0600,16.0646,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0229,16.0267,16.0287,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0133,16.0144,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0057,16.0000,16.0000,16.0000
371,1056.4,16.0343,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0314,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0229,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1133,16.1220,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
