PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
151,572.4,30.1257,156.8733,327.5977,16.0000
152,574.6,30.0600,153.7000,320.7134,16.0000
153,576.8,29.6114,148.9667,310.4346,16.0000
154,579.0,28.5686,140.8000,292.5957,16.0000
155,581.2,27.8571,136.3600,283.1105,16.0000
156,583.4,27.8543,136.5333,283.8519,16.0000
157,585.6,27.9286,137.8333,287.1625,16.0000
158,587.8,28.4343,140.4000,293.4309,16.0000
159,590.0,28.6857,143.8800,301.7015,16.0000
160,592.2,29.2086,146.4733,308.0173,16.0000
161,594.4,29.3686,147.8467,311.6203,16.0000
162,596.6,29.6200,148.1000,312.5873,16.0000
163,598.8,29.6429,146.5467,309.4952,16.0000
164,601.0,29.3943,144.0667,304.2437,16.0000
165,603.2,29.0029,141.5067,298.7364,16.0000
166,605.4,28.6171,139.5533,294.5242,16.0000
167,607.6,28.4886,138.3533,291.9435,16.0000
168,609.8,28.2571,137.7467,290.5753,16.0000
169,612.0,28.2371,136.2067,286.9799,16.0000
170,614.2,27.9200,134.3333,282.6366,16.0000
171,616.4,27.6829,132.4667,278.1942,16.0000
172,618.6,27.3714,130.4800,273.4320,16.0000
173,620.8,27.4571,130.7200,273.6819,16.0000
174,623.0,27.7000,132.1067,276.4456,16.0000
175,625.2,28.2143,134.1733,280.6659,16.0000
176,627.4,28.5543,134.7200,281.4741,16.0000
177,629.6,28.7286,135.1933,282.1754,16.0000
178,631.8,28.9400,134.4800,280.1695,16.0000
179,634.0,28.7143,132.0933,274.4446,16.0000
180,636.2,28.0229,128.3333,265.6851,16.0000
181,638.4,27.4057,124.7133,257.2635,16.0000
182,640.6,27.2229,123.1467,253.3652,16.0000
183,642.8,26.9800,122.9400,252.4883,16.0000
184,645.0,26.8257,120.5067,246.5972,16.0000
185,647.2,26.7400,121.4667,248.1520,16.0000
186,649.4,27.2743,124.7933,254.7913,16.0000
187,651.6,27.7657,127.9067,260.8188,16.0000
188,653.8,28.0771,129.7000,263.8204,16.0000
189,656.0,28.3514,130.9067,265.4176,16.0000
190,658.2,28.5571,131.3467,265.1827,16.0000
191,660.4,28.4971,132.3933,266.1469,16.0000
192,662.6,28.4486,132.0667,264.0587,16.0000
193,664.8,28.4971,134.0867,266.9279,16.0000
194,667.0,28.6943,134.1800,265.4828,16.0000
195,669.2,28.5400,133.7533,262.8623,16.0000
196,671.4,28.4371,131.4333,256.0860,16.0000
197,673.6,28.2314,127.0667,245.0979,16.0000
198,675.8,27.3914,119.5600,227.8225,16.0000
199,678.0,26.9486,113.8600,214.4185,16.0000
200,680.2,26.8514,113.2933,211.4074,16.0000
201,682.4,27.0171,111.6933,206.3587,16.0000
202,684.6,27.2943,112.1133,205.3113,16.0000
203,686.8,28.2200,113.9667,207.0054,16.0000
204,689.0,28.4743,113.7600,204.6894,16.0000
205,691.2,28.6343,114.0200,203.2755,16.0000
206,693.4,29.1971,116.2400,205.4896,16.0000
207,695.6,29.7114,118.5400,207.8428,16.0000
208,697.8,30.1543,119.9200,208.4088,16.0000
209,700.0,30.4543,118.9600,204.7443,16.0000
210,702.2,29.9771,115.2800,196.1815,16.0000
211,704.4,28.8171,104.3267,174.7182,16.0000
212,706.6,26.4657,90.3533,148.2542,16.0000
213,708.8,24.9086,82.4733,133.0305,16.0000
214,711.0,24.6857,82.7333,132.3210,16.0000
215,713.2,24.9771,82.6933,131.1473,16.0000
216,715.4,25.2771,82.6800,130.0414,16.0000
217,717.6,25.7314,85.7667,134.1685,16.0000
218,719.8,27.4657,93.5200,146.0235,16.0000
219,722.0,29.6514,104.1733,162.4673,16.0000
220,724.2,32.3286,114.2800,177.6713,16.0000
221,726.4,33.9343,121.9467,188.6359,16.0000
222,728.6,35.5286,129.3800,198.9595,16.0000
223,730.8,36.9086,136.2933,208.1926,16.0000
224,733.0,38.0857,141.2800,214.1338,16.0000
225,735.2,38.6371,143.2067,215.1338,16.0000
226,737.4,38.8829,143.3600,213.3044,16.0000
227,739.6,38.6943,141.4267,208.3132,16.0000
228,741.8,38.1971,138.4600,201.8270,16.0000
229,744.0,37.0543,130.8133,188.3924,16.0000
230,746.2,34.7714,116.9267,165.9876,16.0000
231,748.4,30.3629,92.3533,128.3008,16.0000
232,750.6,25.8029,75.4533,102.5405,16.0000
233,752.8,25.2000,78.5000,106.0317,16.0000
234,755.0,28.2200,94.6067,128.0232,16.0000
235,757.2,32.3943,111.9267,151.2795,16.0000
236,759.4,35.4000,123.7067,166.3233,16.0000
237,761.6,36.9800,128.7200,171.6906,16.0000
238,763.8,37.6600,130.5933,172.6767,16.0000
239,766.0,37.6886,130.2333,170.5783,16.0000
240,768.2,37.3629,128.9533,167.3106,16.0000
241,770.4,37.0543,126.4933,162.5429,16.0000
242,772.6,36.0714,122.6400,156.0578,16.0000
243,774.8,34.9829,117.3467,147.8416,16.0000
244,777.0,33.9743,111.1333,138.5945,16.0000
245,779.2,32.9086,106.5133,131.5686,16.0000
246,781.4,32.1286,104.1200,127.5020,16.0000
247,783.6,31.9114,102.1333,124.0177,16.0000
248,785.8,31.6971,99.3133,119.5720,16.0000
249,788.0,31.2429,97.2800,116.1972,16.0000
250,790.2,30.8514,95.1267,112.7555,16.0000
251,792.4,30.6314,94.3467,111.0578,16.0000
252,794.6,30.6743,93.4867,109.3237,16.0000
253,796.8,30.3057,89.8600,104.3282,16.0000
254,799.0,28.5371,82.4133,94.9038,16.0000
255,801.2,26.2486,72.6467,82.8871,16.0000
256,803.4,23.9229,63.2267,71.4369,16.0000
257,805.6,22.4943,59.0867,66.2879,16.0000
258,807.8,22.3171,59.5533,66.5611,16.0000
259,810.0,22.6600,60.4467,67.3360,16.0000
260,812.2,22.7057,61.4933,68.2852,16.0000
261,814.4,23.1743,62.7867,69.5194,16.0000
262,816.6,23.1286,62.8733,69.3804,16.0000
263,818.8,23.3400,63.0000,69.3122,16.0000
264,821.0,23.7086,64.7667,71.1036,16.0000
265,823.2,24.3029,67.8867,74.4178,16.0000
266,825.4,24.9943,70.8000,77.4832,16.0000
267,827.6,25.7600,73.2133,79.9827,16.0000
268,829.8,26.3086,74.8533,81.6259,16.0000
269,832.0,26.8543,76.2533,83.0152,16.0000
270,834.2,26.9686,76.3267,82.9404,16.0000
271,836.4,26.8800,75.6200,82.0024,16.0000
272,838.6,26.7086,74.1333,80.2215,16.0000
273,840.8,26.3286,73.3800,79.2705,16.0000
274,843.0,26.2286,72.4200,78.1092,16.0000
275,845.2,26.2600,73.3333,79.0106,16.0000
276,847.4,26.4200,73.9733,79.6231,16.0000
277,849.6,26.2800,73.2533,78.7503,16.0000
278,851.8,25.8171,71.9000,77.1999,16.0000
279,854.0,25.0429,69.6933,74.7133,16.0000
280,856.2,24.8343,68.2333,73.0482,16.0000
281,858.4,24.3314,67.4200,72.1047,16.0000
282,860.6,24.2114,66.3600,70.8943,16.0000
283,862.8,23.7086,64.5933,68.9224,16.0000
284,865.0,23.2343,62.7267,66.8507,16.0000
285,867.2,22.8314,61.0067,64.9416,16.0000
286,869.4,22.3029,59.1067,62.8347,16.0000
287,871.6,21.9257,57.3933,60.9341,16.0000
288,873.8,21.6829,55.5067,58.8489,16.0000
289,876.0,21.1057,53.4133,56.5477,16.0000
290,878.2,20.7114,50.5000,53.3619,16.0000
291,880.4,19.9171,45.5800,48.0165,16.0000
292,882.6,19.0086,39.4733,41.3958,16.0000
293,884.8,18.0143,33.6933,35.1321,16.0000
294,887.0,17.2800,29.6533,30.7572,16.0000
295,889.2,16.9314,28.4200,29.4183,16.0000
296,891.4,16.9400,28.9533,29.9885,16.0000
297,893.6,17.0743,29.0533,30.0904,16.0000
298,895.8,16.6114,26.6200,27.4600,16.0000
299,898.0,16.4057,24.6400,25.3204,16.0000
300,900.2,16.2686,23.5200,24.1104,16.0000
301,902.4,16.1086,22.3467,22.8435,16.0000
302,904.6,16.0629,22.2867,22.7781,16.0000
303,906.8,16.1371,23.2067,23.7683,16.0000
304,909.0,16.0971,23.7867,24.3935,16.0000
305,911.2,16.0486,23.0200,23.5671,16.0000
306,913.4,16.0314,21.3133,21.7274,16.0000
307,915.6,16.0114,19.0133,19.2478,16.0000
308,917.8,16.0000,16.9333,17.0059,16.0000
309,920.0,16.0000,16.0200,16.0216,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0343,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0133,16.0144,16.0000
325,955.2,16.0000,16.1400,16.1507,16.0000
326,957.4,16.0000,16.5200,16.5599,16.0000
327,959.6,16.0000,16.6533,16.7035,16.0000
328,961.8,16.0000,16.3800,16.4092,16.0000
329,964.0,16.0000,16.4267,16.4594,16.0000
330,966.2,16.0000,16.4000,16.4307,16.0000
331,968.4,16.0057,16.5333,16.5743,16.0000
332,970.6,16.0171,16.9400,17.0122,16.0000
333,972.8,16.0000,17.2067,17.2993,16.0000
334,975.0,16.0000,17.2467,17.3424,16.0000
335,977.2,16.0000,17.3400,17.4429,16.0000
336,979.4,16.0000,17.2867,17.3854,16.0000
337,981.6,16.0000,17.2200,17.3137,16.0000
338,983.8,16.0171,17.1733,17.2634,16.0000
339,986.0,16.0000,17.0400,17.1198,16.0000
340,988.2,16.0000,16.6200,16.6676,16.0000
341,990.4,16.0000,16.6533,16.7035,16.0000
342,992.6,16.0000,16.4600,16.4953,16.0000
343,994.8,16.0114,16.2933,16.3159,16.0000
344,997.0,16.0000,16.2267,16.2441,16.0000
345,999.2,16.0000,16.0933,16.1005,16.0000
346,1001.4,16.0000,16.1000,16.1077,16.0000
347,1003.6,16.0000,16.1933,16.2082,16.0000
348,1005.8,16.0000,16.0733,16.0790,16.0000
349,1008.0,16.0000,16.0133,16.0144,16.0000
350,1010.2,16.0000,16.0400,16.0431,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0171,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0733,16.0790,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0257,16.0133,16.0144,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0400,16.0431,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0267,16.0287,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0200,16.0000,16.0000,16.0000
371,1056.4,16.0343,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0343,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0286,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1267,16.1364,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
