PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
75,405.2,20.1114,152.7800,257.6181,16.0000
76,407.4,20.4114,159.6267,271.8366,16.0000
77,409.6,20.6171,163.8467,281.4815,16.0000
78,411.8,20.8029,167.7733,290.6532,16.0000
79,414.0,20.7371,168.9333,295.1264,16.0000
80,416.2,20.9400,167.9333,295.9067,16.0000
81,418.4,20.8371,167.0600,296.9373,16.0000
82,420.6,20.7343,162.2000,290.3994,16.0000
83,422.8,20.6743,165.5867,299.2544,16.0000
84,425.0,21.2314,177.7133,324.7311,16.0000
85,427.2,22.2543,183.1000,337.2844,16.0000
86,429.4,22.6400,184.9067,342.7686,16.0000
87,431.6,22.8343,186.1733,347.2054,16.0000
88,433.8,23.4286,189.3400,355.2836,16.0000
89,436.0,23.9229,191.4067,361.0849,16.0000
90,438.2,24.4171,192.3067,364.7768,16.0000
91,440.4,24.8800,194.3400,370.6937,16.0000
92,442.6,25.4286,196.3667,376.5891,16.0000
93,444.8,25.6771,196.3867,378.2950,16.0000
94,447.0,25.7714,196.1733,379.3992,16.0000
95,449.2,26.0800,197.5600,383.4560,16.0000
96,451.4,26.2486,197.8600,385.1090,16.0000
97,453.6,26.5514,198.3267,386.8842,16.0000
98,455.8,26.5457,198.1067,387.3431,16.0000
99,458.0,26.3829,196.9267,385.8419,16.0000
100,460.2,26.5371,196.0200,384.7423,16.0000
101,462.4,26.2714,195.9867,385.5825,16.0000
102,464.6,26.4914,196.6800,387.9226,16.0000
103,466.8,26.5600,197.0467,389.6773,16.0000
104,469.0,26.8886,197.5067,391.4792,16.0000
105,471.2,26.9771,197.2267,391.6772,16.0000
106,473.4,26.9971,197.2200,392.6002,16.0000
107,475.6,26.9114,195.8933,390.6217,16.0000
108,477.8,26.4800,193.4000,386.2003,16.0000
109,480.0,26.1114,193.1600,386.5501,16.0000
110,482.2,26.5171,193.9467,389.2103,16.0000
111,484.4,26.8429,194.0133,390.4496,16.0000
112,486.6,26.8343,194.0467,391.6259,16.0000
113,488.8,27.0486,193.5667,391.6435,16.0000
114,491.0,26.7543,192.6333,390.6200,16.0000
115,493.2,26.8286,192.0867,390.4135,16.0000
116,495.4,26.9086,191.8933,390.7993,16.0000
117,497.6,27.2429,192.1533,391.9943,16.0000
118,499.8,27.4629,192.4600,393.2931,16.0000
119,502.0,27.7514,192.7200,394.4154,16.0000
120,504.2,27.5943,191.9733,393.3822,16.0000
121,506.4,27.8314,190.8400,391.6768,16.0000
122,508.6,27.5543,188.7933,387.9185,16.0000
123,510.8,27.7314,188.7200,388.4019,16.0000
124,513.0,28.3143,189.9467,391.6136,16.0000
125,515.2,28.8971,191.1600,394.8062,16.0000
126,517.4,29.3400,191.5267,396.0924,16.0000
127,519.6,29.8886,192.0733,397.8550,16.0000
128,521.8,30.4914,193.4800,401.4909,16.0000
129,524.0,30.8114,193.8133,402.9713,16.0000
130,526.2,31.2886,194.1400,404.4431,16.0000
131,528.4,31.7714,194.0667,405.0467,16.0000
132,530.6,31.8057,193.0200,403.5219,16.0000
133,532.8,31.6200,192.5267,403.2048,16.0000
134,535.0,31.8114,192.2067,403.1823,16.0000
135,537.2,32.1686,192.3067,404.1697,16.0000
136,539.4,32.0543,192.3933,405.0457,16.0000
137,541.6,32.3971,192.2733,405.4683,16.0000
138,543.8,32.1943,192.2467,405.9263,16.0000
139,546.0,32.3857,192.2400,406.3433,16.0000
140,548.2,32.4543,191.6933,405.3913,16.0000
141,550.4,32.2286,191.5333,405.0366,16.0000
142,552.6,32.4371,192.0667,406.2187,16.0000
143,554.8,32.4429,191.8533,405.7459,16.0000
144,557.0,32.3314,191.6267,405.1572,16.0000
145,559.2,32.0657,190.5733,402.7376,16.0000
146,561.4,31.6886,190.0467,401.4001,16.0000
147,563.6,31.7400,189.9467,400.9229,16.0000
148,565.8,31.4600,189.1467,398.9831,16.0000
149,568.0,31.1629,188.2533,396.9229,16.0000
150,570.2,31.0714,188.0600,396.4954,16.0000
151,572.4,30.8286,187.8533,396.1224,16.0000
152,574.6,30.4514,186.3267,392.9123,16.0000
153,576.8,30.0714,183.7600,387.4792,16.0000
154,579.0,29.1343,176.7800,372.3387,16.0000
155,581.2,28.4229,171.3267,360.7108,16.0000
156,583.4,28.3571,171.6600,361.9111,16.0000
157,585.6,28.3343,173.2267,365.9369,16.0000
158,587.8,28.9286,176.6467,374.2664,16.0000
159,590.0,29.0229,180.3133,383.0986,16.0000
160,592.2,29.5086,182.8200,389.3662,16.0000
161,594.4,29.5771,183.4600,391.4709,16.0000
162,596.6,29.7771,183.4533,391.9617,16.0000
163,598.8,29.5857,182.6267,390.6103,16.0000
164,601.0,29.3600,180.7333,386.7705,16.0000
165,603.2,28.8686,177.7067,380.2863,16.0000
166,605.4,28.4857,175.4133,375.3628,16.0000
167,607.6,28.2143,173.9267,372.1720,16.0000
168,609.8,27.9029,172.8667,369.7814,16.0000
169,612.0,27.8029,171.0000,365.4139,16.0000
170,614.2,27.5114,168.7400,360.1640,16.0000
171,616.4,27.1629,166.1533,354.0309,16.0000
172,618.6,26.8257,163.7667,348.2839,16.0000
173,620.8,26.8314,164.3000,349.1087,16.0000
174,623.0,26.8429,165.9733,352.4139,16.0000
175,625.2,27.2229,168.4867,357.5155,16.0000
176,627.4,27.2886,169.4667,359.1723,16.0000
177,629.6,27.3657,170.0067,359.9184,16.0000
178,631.8,27.4286,168.7600,356.6020,16.0000
179,634.0,26.9943,165.8467,349.5856,16.0000
180,636.2,26.4200,160.7733,337.7900,16.0000
181,638.4,25.6600,156.6200,328.0728,16.0000
182,640.6,25.3057,154.6600,323.1777,16.0000
183,642.8,25.1143,154.3200,321.8824,16.0000
184,645.0,24.8486,151.2533,314.4407,16.0000
185,647.2,24.6143,152.3667,316.1688,16.0000
186,649.4,24.9200,156.9667,325.4088,16.0000
187,651.6,25.2029,160.9533,333.1151,16.0000
188,653.8,25.4114,162.6800,335.7036,16.0000
189,656.0,25.6229,164.2333,337.7567,16.0000
190,658.2,25.7800,164.9200,337.7110,16.0000
191,660.4,25.5914,165.9667,338.3010,16.0000
192,662.6,25.5086,165.8400,336.2394,16.0000
193,664.8,25.5114,167.7133,338.3828,16.0000
194,667.0,25.5800,168.4000,337.7226,16.0000
195,669.2,25.3514,167.6800,333.9874,16.0000
196,671.4,25.3000,164.6000,325.0682,16.0000
197,673.6,25.1686,159.6067,312.2184,16.0000
198,675.8,24.5486,149.9867,290.0574,16.0000
199,678.0,24.1543,142.4467,272.3801,16.0000
200,680.2,24.2686,141.5933,268.2461,16.0000
201,682.4,24.6257,139.9800,262.6282,16.0000
202,684.6,25.1629,140.5133,261.2498,16.0000
203,686.8,26.2571,142.8600,263.3387,16.0000
204,689.0,27.2743,142.5600,260.2772,16.0000
205,691.2,28.1886,143.2267,259.0773,16.0000
206,693.4,29.7543,145.9200,261.5955,16.0000
207,695.6,31.3486,148.9267,264.6935,16.0000
208,697.8,32.9371,150.8933,265.7562,16.0000
209,700.0,34.2457,149.3800,260.5096,16.0000
210,702.2,35.1429,144.5000,249.2123,16.0000
211,704.4,35.1171,130.4933,221.7382,16.0000
212,706.6,33.5057,113.2133,188.9159,16.0000
213,708.8,32.2143,103.6200,170.2606,16.0000
214,711.0,32.5943,104.0133,169.4135,16.0000
215,713.2,33.8943,103.7733,167.5424,16.0000
216,715.4,34.8371,103.9267,166.3791,16.0000
217,717.6,36.7114,107.7867,171.4652,16.0000
218,719.8,39.5886,116.9800,185.3727,16.0000
219,722.0,43.8457,131.0600,207.1296,16.0000
220,724.2,48.8600,143.1067,225.0914,16.0000
221,726.4,53.3086,152.6600,238.6821,16.0000
222,728.6,57.0314,162.1667,251.8668,16.0000
223,730.8,60.6371,170.5933,262.9937,16.0000
224,733.0,63.8600,176.6800,270.1199,16.0000
225,735.2,66.0514,178.9600,271.1033,16.0000
226,737.4,67.2600,179.2200,268.8582,16.0000
227,739.6,68.0657,176.6533,262.3253,16.0000
228,741.8,67.7057,172.6000,253.6328,16.0000
229,744.0,66.6657,163.0667,236.8208,16.0000
230,746.2,63.6686,145.0333,207.7571,16.0000
231,748.4,56.0429,114.7267,161.2076,16.0000
232,750.6,46.3371,93.5800,128.9258,16.0000
233,752.8,42.6286,97.8733,133.9391,16.0000
234,755.0,46.8371,118.1267,161.5418,16.0000
235,757.2,55.4429,140.0667,190.9636,16.0000
236,759.4,62.7257,154.1733,208.8448,16.0000
237,761.6,67.3886,160.3733,215.4107,16.0000
238,763.8,69.5629,162.7600,216.6563,16.0000
239,766.0,70.1800,162.4200,214.1326,16.0000
240,768.2,70.2857,160.8800,210.0790,16.0000
241,770.4,69.7714,157.4867,203.6481,16.0000
242,772.6,68.3114,153.0467,195.9930,16.0000
243,774.8,66.4257,146.1200,185.2728,16.0000
244,777.0,64.0714,138.2533,173.5430,16.0000
245,779.2,61.5800,132.7867,165.1147,16.0000
246,781.4,60.3514,129.9333,160.1647,16.0000
247,783.6,59.8943,127.1800,155.4281,16.0000
248,785.8,59.4257,123.8133,150.0295,16.0000
249,788.0,58.7600,120.8067,145.1995,16.0000
250,790.2,58.1086,118.1467,140.9042,16.0000
251,792.4,57.7029,117.2067,138.7938,16.0000
252,794.6,58.2629,116.2067,136.6873,16.0000
253,796.8,58.0229,111.6400,130.3746,16.0000
254,799.0,55.3229,102.7733,119.0929,16.0000
255,801.2,50.8000,90.0000,103.3775,16.0000
256,803.4,45.4914,78.6133,89.4985,16.0000
257,805.6,41.2886,73.4067,83.0012,16.0000
258,807.8,40.1943,74.1000,83.4483,16.0000
259,810.0,41.1543,75.5133,84.7380,16.0000
260,812.2,41.6829,76.7867,85.8617,16.0000
261,814.4,42.5057,78.9400,87.9973,16.0000
262,816.6,43.1600,78.8200,87.5408,16.0000
263,818.8,43.4714,79.2133,87.7030,16.0000
264,821.0,44.3771,81.7200,90.2599,16.0000
265,823.2,45.8286,85.2267,93.9404,16.0000
266,825.4,47.9029,88.8067,97.6859,16.0000
267,827.6,50.0000,91.7667,100.7312,16.0000
268,829.8,51.5771,93.7600,102.7083,16.0000
269,832.0,52.9429,95.2200,104.1103,16.0000
270,834.2,53.8914,95.3733,104.0752,16.0000
271,836.4,54.3714,94.8733,103.3169,16.0000
272,838.6,54.0971,92.9333,100.9904,16.0000
273,840.8,53.5457,91.3467,99.0816,16.0000
274,843.0,53.1686,90.5867,98.1077,16.0000
275,845.2,53.4114,91.9133,99.4304,16.0000
276,847.4,54.0829,92.4267,99.8747,16.0000
277,849.6,54.4114,91.7667,99.0411,16.0000
278,851.8,53.6457,89.8933,96.8992,16.0000
279,854.0,52.1771,87.5133,94.1994,16.0000
280,856.2,51.3057,85.5067,91.9138,16.0000
281,858.4,50.5114,84.8200,91.0900,16.0000
282,860.6,50.0543,83.1533,89.1996,16.0000
283,862.8,49.2943,81.5000,87.3352,16.0000
284,865.0,48.2000,78.7467,84.2845,16.0000
285,867.2,47.1457,76.0000,81.2458,16.0000
286,869.4,45.9571,73.7267,78.7191,16.0000
287,871.6,45.0171,71.7400,76.5080,16.0000
288,873.8,44.1114,69.3733,73.8886,16.0000
289,876.0,43.1514,66.7200,70.9691,16.0000
290,878.2,41.5429,63.0067,66.9061,16.0000
291,880.4,39.3629,56.9333,60.3049,16.0000
292,882.6,35.6343,49.2000,51.9191,16.0000
293,884.8,31.1886,42.1267,44.2512,16.0000
294,887.0,27.8171,36.9933,38.6906,16.0000
295,889.2,26.1914,35.8667,37.4636,16.0000
296,891.4,26.3743,36.3667,37.9942,16.0000
297,893.6,26.8114,36.3933,38.0135,16.0000
298,895.8,25.3600,33.6400,35.0353,16.0000
299,898.0,23.7743,30.9800,32.1597,16.0000
300,900.2,22.7286,29.2867,30.3299,16.0000
301,902.4,21.9314,27.5600,28.4650,16.0000
302,904.6,21.4314,27.4000,28.2911,16.0000
303,906.8,21.8714,28.7267,29.7185,16.0000
304,909.0,22.0143,29.2800,30.3150,16.0000
305,911.2,21.7829,27.9733,28.9065,16.0000
306,913.4,20.6514,25.5400,26.2835,16.0000
307,915.6,18.8114,21.8733,22.3304,16.0000
308,917.8,16.8686,18.3867,18.5721,16.0000
309,920.0,16.0314,16.1000,16.1078,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0200,16.0215,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0067,16.0072,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0829,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0143,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0200,16.0215,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0200,16.0215,16.0000
323,950.8,16.0000,16.0133,16.0144,16.0000
324,953.0,16.0000,16.1133,16.1220,16.0000
325,955.2,16.0000,16.6333,16.6820,16.0000
326,957.4,16.0429,17.5067,17.6223,16.0000
327,959.6,16.0800,17.7733,17.9095,16.0000
328,961.8,16.1771,17.2933,17.3926,16.0000
329,964.0,16.0200,17.2267,17.3208,16.0000
330,966.2,16.1229,17.2600,17.3567,16.0000
331,968.4,16.1686,17.5533,17.6726,16.0000
332,970.6,16.2200,18.2933,18.4694,16.0000
333,972.8,16.2171,18.7400,18.9504,16.0000
334,975.0,16.4171,18.8067,19.0221,16.0000
335,977.2,16.4743,18.8733,19.0939,16.0000
336,979.4,16.4057,18.9467,19.1729,16.0000
337,981.6,16.3400,18.8933,19.1155,16.0000
338,983.8,16.4286,18.6867,18.8929,16.0000
339,986.0,16.3000,18.5267,18.7206,16.0000
340,988.2,16.2057,17.8333,17.9741,16.0000
341,990.4,16.1686,17.6467,17.7731,16.0000
342,992.6,16.1000,17.4333,17.5434,16.0000
343,994.8,16.1257,16.9800,17.0552,16.0000
344,997.0,16.0400,16.9667,17.0409,16.0000
345,999.2,16.0171,16.4933,16.5312,16.0000
346,1001.4,16.0486,16.4467,16.4810,16.0000
347,1003.6,16.0086,16.5600,16.6030,16.0000
348,1005.8,16.0343,16.3067,16.3302,16.0000
349,1008.0,16.0314,16.0800,16.0861,16.0000
350,1010.2,16.0000,16.1533,16.1651,16.0000
351,1012.4,16.0057,16.0667,16.0718,16.0000
352,1014.6,16.0971,16.0000,16.0000,16.0000
353,1016.8,16.0086,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.1200,16.1292,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0800,16.0667,16.0718,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0600,16.0646,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0457,16.0000,16.0000,16.0000
371,1056.4,16.0800,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0629,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0429,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2000,16.2154,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
