PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
190,658.2,23.0829,158.6067,324.0723,16.0000
191,660.4,22.8171,159.6600,324.7470,16.0000
192,662.6,22.8229,159.4267,322.5327,16.0000
193,664.8,22.7943,160.7000,323.4798,16.0000
194,667.0,22.9657,161.1800,322.4809,16.0000
195,669.2,22.7629,160.6067,319.1586,16.0000
196,671.4,22.9200,158.5867,312.5613,16.0000
197,673.6,22.8629,154.4000,301.4785,16.0000
198,675.8,22.3457,145.1667,280.1985,16.0000
199,678.0,22.3629,138.2200,263.8102,16.0000
200,680.2,22.7371,137.2267,259.4759,16.0000
201,682.4,23.7057,135.5000,253.7163,16.0000
202,684.6,24.5486,135.8333,252.0318,16.0000
203,686.8,26.6314,137.8667,253.6032,16.0000
204,689.0,28.2543,137.7067,250.9096,16.0000
205,691.2,30.0514,137.5400,248.2125,16.0000
206,693.4,32.5829,140.0933,250.5810,16.0000
207,695.6,34.9657,142.3600,252.4079,16.0000
208,697.8,37.4114,143.5067,252.0797,16.0000
209,700.0,39.6114,142.5200,247.9340,16.0000
210,702.2,40.9886,137.8933,237.2220,16.0000
211,704.4,41.2371,125.2800,212.3702,16.0000
212,706.6,39.1743,109.3533,182.0500,16.0000
213,708.8,37.7829,99.5267,163.0540,16.0000
214,711.0,38.9429,99.5867,161.6975,16.0000
215,713.2,41.0143,99.3933,159.9802,16.0000
216,715.4,42.6029,99.0333,158.0101,16.0000
217,717.6,44.9743,101.9800,161.6301,16.0000
218,719.8,49.1800,110.2000,174.0007,16.0000
219,722.0,55.1057,122.3000,192.5781,16.0000
220,724.2,61.4914,133.4533,209.2116,16.0000
221,726.4,66.7714,141.8667,221.0948,16.0000
222,728.6,71.3343,150.0600,232.3305,16.0000
223,730.8,75.5657,157.1000,241.4354,16.0000
224,733.0,79.0086,162.1800,247.1877,16.0000
225,735.2,81.0143,163.5400,246.9643,16.0000
226,737.4,82.1314,163.5067,244.5154,16.0000
227,739.6,81.9771,161.9267,239.7453,16.0000
228,741.8,80.9686,158.3333,231.9838,16.0000
229,744.0,78.6886,150.0867,217.3313,16.0000
230,746.2,73.6571,134.4933,192.0935,16.0000
231,748.4,63.7343,107.4400,150.4904,16.0000
232,750.6,52.1343,87.5800,120.1921,16.0000
233,752.8,48.2571,90.1733,122.8472,16.0000
234,755.0,54.0229,107.7467,146.7491,16.0000
235,757.2,63.5657,127.3200,172.9877,16.0000
236,759.4,71.2514,140.6000,189.9009,16.0000
237,761.6,75.5914,146.4133,196.1289,16.0000
238,763.8,77.4600,148.6600,197.3782,16.0000
239,766.0,77.2200,148.2267,194.9265,16.0000
240,768.2,76.6829,146.9600,191.4320,16.0000
241,770.4,75.4429,144.3667,186.2476,16.0000
242,772.6,73.1057,140.1467,179.0505,16.0000
243,774.8,70.4286,134.4200,170.0523,16.0000
244,777.0,67.6429,127.4000,159.5567,16.0000
245,779.2,64.6857,122.5867,152.0912,16.0000
246,781.4,63.0086,119.7600,147.2919,16.0000
247,783.6,61.9057,117.2600,142.9877,16.0000
248,785.8,61.0457,114.3267,138.2360,16.0000
249,788.0,59.8914,111.8800,134.1953,16.0000
250,790.2,58.8486,109.0733,129.8094,16.0000
251,792.4,58.0057,108.1800,127.8418,16.0000
252,794.6,58.0086,107.2067,125.8478,16.0000
253,796.8,57.2143,103.4200,120.5444,16.0000
254,799.0,54.0743,95.5733,110.5388,16.0000
255,801.2,49.2229,84.4333,96.8045,16.0000
256,803.4,43.7800,73.9067,83.9735,16.0000
257,805.6,39.6886,68.9333,77.7803,16.0000
258,807.8,38.3600,69.0400,77.5742,16.0000
259,810.0,38.8000,70.1933,78.5934,16.0000
260,812.2,39.0229,70.9733,79.1805,16.0000
261,814.4,39.5400,72.7400,80.9051,16.0000
262,816.6,39.8886,72.8600,80.7534,16.0000
263,818.8,39.8771,72.9733,80.6249,16.0000
264,821.0,40.4029,74.7800,82.4181,16.0000
265,823.2,41.5343,77.8800,85.6690,16.0000
266,825.4,42.9543,80.8267,88.7327,16.0000
267,827.6,44.8000,83.2467,91.2032,16.0000
268,829.8,45.8657,85.0267,92.9700,16.0000
269,832.0,46.8600,86.4467,94.3524,16.0000
270,834.2,47.4000,86.6667,94.4140,16.0000
271,836.4,47.3000,85.8600,93.3386,16.0000
272,838.6,46.7714,84.0600,91.1878,16.0000
273,840.8,46.2914,82.9533,89.8266,16.0000
274,843.0,45.6371,81.7667,88.3984,16.0000
275,845.2,45.5486,82.9133,89.5392,16.0000
276,847.4,46.1114,83.5400,90.1220,16.0000
277,849.6,45.8829,82.9200,89.3450,16.0000
278,851.8,45.1114,81.3733,87.5714,16.0000
279,854.0,43.8543,79.3267,85.2473,16.0000
280,856.2,42.7229,77.3400,82.9943,16.0000
281,858.4,41.9629,76.5400,82.0556,16.0000
282,860.6,41.6400,75.3733,80.7191,16.0000
283,862.8,40.5857,73.5333,78.6588,16.0000
284,865.0,39.6314,71.2533,76.1299,16.0000
285,867.2,38.6286,69.0533,73.6918,16.0000
286,869.4,37.5714,66.7933,71.1862,16.0000
287,871.6,36.5971,64.7200,68.8875,16.0000
288,873.8,35.8514,62.6333,66.5785,16.0000
289,876.0,34.7229,60.5267,64.2569,16.0000
290,878.2,33.6943,57.2933,60.7188,16.0000
291,880.4,31.9143,52.2333,55.2178,16.0000
292,882.6,29.2943,45.1333,47.5193,16.0000
293,884.8,25.9714,38.5800,40.4161,16.0000
294,887.0,23.4486,33.8133,35.2535,16.0000
295,889.2,21.8657,32.5200,33.8479,16.0000
296,891.4,21.7914,33.2133,34.5889,16.0000
297,893.6,22.0743,33.1200,34.4801,16.0000
298,895.8,21.3286,30.7200,31.8843,16.0000
299,898.0,20.1829,28.3800,29.3549,16.0000
300,900.2,19.3771,26.9467,27.8062,16.0000
301,902.4,18.7971,25.4667,26.2077,16.0000
302,904.6,18.3943,25.1267,25.8401,16.0000
303,906.8,18.6971,26.4600,27.2752,16.0000
304,909.0,18.8743,27.2933,28.1735,16.0000
305,911.2,18.8686,26.2533,27.0524,16.0000
306,913.4,18.2457,23.9600,24.5804,16.0000
307,915.6,17.4771,20.8267,21.2023,16.0000
308,917.8,16.6114,18.1200,18.2847,16.0000
309,920.0,16.0171,16.1667,16.1796,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0400,16.0431,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0067,16.0072,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0629,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0057,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0267,16.0287,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0333,16.0359,16.0000
323,950.8,16.0000,16.0400,16.0431,16.0000
324,953.0,16.0000,16.1733,16.1866,16.0000
325,955.2,16.0000,16.6200,16.6676,16.0000
326,957.4,16.0200,17.3133,17.4142,16.0000
327,959.6,16.0486,17.5667,17.6869,16.0000
328,961.8,16.1257,17.2667,17.3639,16.0000
329,964.0,16.0400,17.1333,17.2203,16.0000
330,966.2,16.0714,17.1733,17.2634,16.0000
331,968.4,16.0943,17.2267,17.3208,16.0000
332,970.6,16.0800,17.8267,17.9669,16.0000
333,972.8,16.0657,18.0667,18.2253,16.0000
334,975.0,16.1571,18.1800,18.3474,16.0000
335,977.2,16.2229,18.3200,18.4981,16.0000
336,979.4,16.1829,18.3467,18.5268,16.0000
337,981.6,16.1829,18.2333,18.4048,16.0000
338,983.8,16.1771,18.0600,18.2182,16.0000
339,986.0,16.1314,17.8933,18.0387,16.0000
340,988.2,16.1086,17.5267,17.6439,16.0000
341,990.4,16.0857,17.4200,17.5290,16.0000
342,992.6,16.0571,17.2200,17.3137,16.0000
343,994.8,16.0714,16.8733,16.9404,16.0000
344,997.0,16.0143,16.7867,16.8471,16.0000
345,999.2,16.0086,16.4600,16.4953,16.0000
346,1001.4,16.0371,16.3733,16.4020,16.0000
347,1003.6,16.0143,16.5000,16.5384,16.0000
348,1005.8,16.0114,16.3067,16.3302,16.0000
349,1008.0,16.0200,16.1200,16.1292,16.0000
350,1010.2,16.0029,16.1667,16.1795,16.0000
351,1012.4,16.0000,16.0533,16.0574,16.0000
352,1014.6,16.0543,16.0200,16.0215,16.0000
353,1016.8,16.0057,16.0200,16.0215,16.0000
354,1019.0,16.0000,16.1333,16.1436,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0514,16.0467,16.0502,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0467,16.0502,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0343,16.0000,16.0000,16.0000
371,1056.4,16.0571,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0514,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0029,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0343,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1600,16.1723,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
