PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
43,334.8,16.0000,16.5133,16.6659,16.0000
44,337.0,16.0629,16.7533,16.9772,16.0000
45,339.2,16.0400,17.2133,17.5739,16.0000
46,341.4,16.0029,17.8067,18.3436,16.0000
47,343.6,16.0057,18.3267,19.0185,16.0000
48,345.8,16.0029,19.4133,20.4398,16.0000
49,348.0,16.0029,20.2600,21.5577,16.0000
50,350.2,16.0057,21.7467,23.5218,16.0000
51,352.4,16.0486,23.4133,25.7531,16.0000
52,354.6,16.0029,25.3800,28.4206,16.0000
53,356.8,16.0000,27.8400,31.8014,16.0000
54,359.0,16.0600,30.7400,35.8545,16.0000
55,361.2,16.0457,34.0933,40.6235,16.0000
56,363.4,16.0857,36.6933,44.4993,16.0000
57,365.6,16.0543,39.3400,48.5887,16.0000
58,367.8,16.0857,41.3867,51.9788,16.0000
59,370.0,16.2771,43.9733,56.2842,16.0000
60,372.2,16.1257,46.3533,60.4477,16.0000
61,374.4,16.4429,48.1933,63.9638,16.0000
62,376.6,16.3086,50.4133,68.1809,16.0000
63,378.8,16.2800,54.6133,75.5977,16.0000
64,381.0,16.3629,59.2133,83.8708,16.0000
65,383.2,16.5114,62.3800,90.0067,16.0000
66,385.4,16.5771,64.1133,93.8659,16.0000
67,387.6,16.7857,71.7933,107.4945,16.0000
68,389.8,17.2971,88.4333,136.1216,16.0000
69,392.0,18.2971,106.8200,168.0000,16.0000
70,394.2,18.7943,117.6667,187.6473,16.0000
71,396.4,18.9829,122.4200,197.3874,16.0000
72,398.6,19.0486,129.8467,211.8821,16.0000
73,400.8,19.2543,140.2533,231.7176,16.0000
74,403.0,19.9943,152.7200,255.4396,16.0000
75,405.2,20.3057,164.2200,277.8265,16.0000
76,407.4,20.6514,172.0667,293.9955,16.0000
77,409.6,21.0114,175.4467,302.3111,16.0000
78,411.8,21.2286,178.0000,309.1596,16.0000
79,414.0,21.5171,178.5200,312.6235,16.0000
80,416.2,21.6971,177.9800,314.4156,16.0000
81,418.4,21.6314,177.5867,316.5145,16.0000
82,420.6,21.7000,174.7733,313.9980,16.0000
83,422.8,21.9714,176.2333,319.4148,16.0000
84,425.0,22.6200,182.7400,334.3276,16.0000
85,427.2,23.9514,187.8000,346.3211,16.0000
86,429.4,24.5257,189.8600,352.3513,16.0000
87,431.6,24.9629,191.1867,356.9628,16.0000
88,433.8,25.5914,194.0933,364.5875,16.0000
89,436.0,26.3000,196.5067,371.1184,16.0000
90,438.2,27.1171,197.3933,374.8394,16.0000
91,440.4,27.7314,199.3800,380.7176,16.0000
92,442.6,28.4371,201.3800,386.6118,16.0000
93,444.8,29.1114,201.5000,388.5648,16.0000
94,447.0,29.1314,201.1800,389.4974,16.0000
95,449.2,29.6543,202.4600,393.3730,16.0000
96,451.4,29.9486,203.0533,395.6496,16.0000
97,453.6,30.3714,203.5333,397.4755,16.0000
98,455.8,30.3857,203.2933,397.9195,16.0000
99,458.0,30.3171,202.1667,396.5533,16.0000
100,460.2,30.4314,201.0133,394.9704,16.0000
101,462.4,30.0286,201.2200,396.3285,16.0000
102,464.6,30.3571,201.6733,398.2012,16.0000
103,466.8,30.4343,202.2000,400.3137,16.0000
104,469.0,30.9657,202.4533,401.7123,16.0000
105,471.2,30.7057,202.3067,402.2078,16.0000
106,473.4,31.1429,202.4067,403.3788,16.0000
107,475.6,30.8514,201.2800,401.8392,16.0000
108,477.8,30.3543,198.7067,397.2743,16.0000
109,480.0,29.9714,198.1200,396.9245,16.0000
110,482.2,30.4543,199.0133,399.8367,16.0000
111,484.4,30.9400,199.1400,401.2335,16.0000
112,486.6,31.1629,199.1133,402.3150,16.0000
113,488.8,31.6543,198.6733,402.4467,16.0000
114,491.0,31.5371,197.8933,401.7759,16.0000
115,493.2,31.8657,197.2533,401.3994,16.0000
116,495.4,32.3086,196.9067,401.4819,16.0000
117,497.6,33.1600,197.3133,403.0082,16.0000
118,499.8,34.1229,197.5067,404.0835,16.0000
119,502.0,34.9514,197.4000,404.4368,16.0000
120,504.2,35.9114,196.9067,403.9620,16.0000
121,506.4,36.7457,195.8733,402.4919,16.0000
122,508.6,37.4629,193.8867,398.8813,16.0000
123,510.8,38.4429,193.4267,398.5499,16.0000
124,513.0,40.0914,194.7067,401.8922,16.0000
125,515.2,42.0971,195.8400,404.9273,16.0000
126,517.4,43.8286,196.0733,405.9379,16.0000
127,519.6,45.6114,196.4400,407.3251,16.0000
128,521.8,47.5029,198.1400,411.6125,16.0000
129,524.0,48.9800,198.3733,412.8952,16.0000
130,526.2,50.0771,198.3333,413.5869,16.0000
131,528.4,51.0629,198.4933,414.7182,16.0000
132,530.6,51.4114,197.6667,413.6941,16.0000
133,532.8,51.3629,197.0867,413.2070,16.0000
134,535.0,51.8486,197.0333,413.7880,16.0000
135,537.2,52.2457,196.9067,414.2974,16.0000
136,539.4,52.2143,196.9600,415.1178,16.0000
137,541.6,52.6971,196.8933,415.6759,16.0000
138,543.8,52.6114,196.9000,416.2212,16.0000
139,546.0,52.5286,196.8800,416.6202,16.0000
140,548.2,52.3229,196.4267,415.8818,16.0000
141,550.4,51.5429,196.1133,415.1874,16.0000
142,552.6,51.0971,196.5333,416.1182,16.0000
143,554.8,50.7886,196.5600,416.1773,16.0000
144,557.0,49.7829,196.6467,416.2807,16.0000
145,559.2,48.5314,195.5600,413.7847,16.0000
146,561.4,47.1743,194.9733,412.3094,16.0000
147,563.6,46.0914,194.9800,412.0611,16.0000
148,565.8,44.7343,194.1400,410.0279,16.0000
149,568.0,43.7257,193.2133,407.8915,16.0000
150,570.2,42.5571,192.9733,407.3608,16.0000
151,572.4,41.8943,192.7133,406.8722,16.0000
152,574.6,41.1000,191.2733,403.8587,16.0000
153,576.8,40.1171,188.9533,398.9790,16.0000
154,579.0,38.4400,185.3267,391.2807,16.0000
155,581.2,36.6200,182.7000,385.9512,16.0000
156,583.4,36.2343,182.8600,386.8000,16.0000
157,585.6,36.1629,183.5200,388.8467,16.0000
158,587.8,36.6143,184.9200,392.7172,16.0000
159,590.0,36.8743,186.7400,397.4567,16.0000
160,592.2,37.3171,187.9333,400.8105,16.0000
161,594.4,37.3143,188.3867,402.5172,16.0000
162,596.6,37.3000,188.3800,403.0229,16.0000
163,598.8,37.0143,187.6733,401.9562,16.0000
164,601.0,36.1943,186.7000,400.1999,16.0000
165,603.2,35.4029,185.4200,397.6625,16.0000
166,605.4,34.4143,183.8400,394.3589,16.0000
167,607.6,33.8057,183.5000,393.7627,16.0000
168,609.8,33.2257,183.0067,392.6501,16.0000
169,612.0,32.7514,182.0800,390.3913,16.0000
170,614.2,32.1629,180.4533,386.5573,16.0000
171,616.4,31.6171,178.3867,381.5711,16.0000
172,618.6,31.0600,176.1533,376.1379,16.0000
173,620.8,30.8886,176.2800,376.0180,16.0000
174,623.0,30.8314,178.0533,379.5113,16.0000
175,625.2,31.1343,180.2133,383.7790,16.0000
176,627.4,31.1829,180.9267,384.7984,16.0000
177,629.6,31.1829,181.6067,385.8228,16.0000
178,631.8,30.8714,180.8067,383.4619,16.0000
179,634.0,30.2829,178.0200,376.6857,16.0000
180,636.2,29.0571,173.6867,366.4927,16.0000
181,638.4,27.9857,169.1600,355.9024,16.0000
182,640.6,27.4371,166.9267,350.3524,16.0000
183,642.8,26.7543,166.1600,348.0655,16.0000
184,645.0,26.2486,162.6467,339.5805,16.0000
185,647.2,25.9086,163.2667,340.1617,16.0000
186,649.4,25.9743,168.0267,349.6845,16.0000
187,651.6,26.0057,171.7533,356.7424,16.0000
188,653.8,26.1371,173.9733,360.3185,16.0000
189,656.0,25.9771,175.2267,361.6190,16.0000
190,658.2,26.0000,176.0333,361.7190,16.0000
191,660.4,25.7686,177.2333,362.5148,16.0000
192,662.6,25.6057,177.0067,360.1049,16.0000
193,664.8,25.5200,179.2133,362.8197,16.0000
194,667.0,25.5000,179.4533,361.0566,16.0000
195,669.2,25.3343,179.1000,357.9287,16.0000
196,671.4,25.4457,175.9600,348.6955,16.0000
197,673.6,25.3057,171.3267,336.3933,16.0000
198,675.8,24.9114,161.3133,313.2251,16.0000
199,678.0,24.9714,153.5600,294.9132,16.0000
200,680.2,25.4829,152.6467,290.4460,16.0000
201,682.4,26.4429,150.7667,284.0857,16.0000
202,684.6,27.9229,151.1200,282.1414,16.0000
203,686.8,30.3600,153.4467,283.9795,16.0000
204,689.0,32.6914,153.1667,280.7494,16.0000
205,691.2,35.1571,153.4600,278.6290,16.0000
206,693.4,38.1800,156.0333,280.7133,16.0000
207,695.6,41.4114,159.0467,283.6271,16.0000
208,697.8,44.8343,160.5867,283.7035,16.0000
209,700.0,47.8429,159.3800,278.8414,16.0000
210,702.2,49.9343,154.0800,266.5989,16.0000
211,704.4,50.4886,140.7267,240.1270,16.0000
212,706.6,47.9286,122.8067,205.9798,16.0000
213,708.8,46.7800,111.7133,184.5094,16.0000
214,711.0,49.0457,111.9067,183.1722,16.0000
215,713.2,52.5229,111.8467,181.4811,16.0000
216,715.4,55.5571,111.3133,179.0124,16.0000
217,717.6,60.3343,115.0267,183.7281,16.0000
218,719.8,67.4343,123.9733,197.1025,16.0000
219,722.0,77.7886,137.8000,218.3256,16.0000
220,724.2,88.7543,150.0067,236.4420,16.0000
221,726.4,98.1971,159.8467,250.3925,16.0000
222,728.6,106.9114,168.6267,262.2912,16.0000
223,730.8,115.3743,176.7200,272.7822,16.0000
224,733.0,122.5229,183.4333,280.8005,16.0000
225,735.2,127.1343,185.0067,280.5690,16.0000
226,737.4,129.7486,185.4600,278.5252,16.0000
227,739.6,130.2600,182.6333,271.4942,16.0000
228,741.8,129.1057,178.5467,262.6566,16.0000
229,744.0,125.3886,168.9800,245.6997,16.0000
230,746.2,116.4343,151.8867,217.9418,16.0000
231,748.4,98.1914,121.1600,170.6698,16.0000
232,750.6,79.4086,98.7267,136.4173,16.0000
233,752.8,75.2200,101.5467,139.2306,16.0000
234,755.0,86.2600,121.3667,166.1591,16.0000
235,757.2,103.3486,142.7733,194.7806,16.0000
236,759.4,116.6114,158.1800,214.4368,16.0000
237,761.6,123.6400,164.6733,221.3499,16.0000
238,763.8,126.3371,167.1333,222.6357,16.0000
239,766.0,126.6971,166.9267,220.2309,16.0000
240,768.2,125.0714,165.4400,216.1875,16.0000
241,770.4,123.1571,162.9000,210.8276,16.0000
242,772.6,118.9229,157.7733,202.2009,16.0000
243,774.8,114.2971,151.6000,192.4017,16.0000
244,777.0,108.6400,143.4467,180.2354,16.0000
245,779.2,103.5543,138.0800,171.8733,16.0000
246,781.4,100.8086,135.0000,166.5757,16.0000
247,783.6,99.1371,132.0533,161.5397,16.0000
248,785.8,97.4429,128.7400,156.1542,16.0000
249,788.0,95.3143,126.0200,151.6262,16.0000
250,790.2,93.4943,122.6800,146.4475,16.0000
251,792.4,92.4229,121.8133,144.3831,16.0000
252,794.6,92.2714,120.5600,141.9304,16.0000
253,796.8,90.2000,116.5333,136.2264,16.0000
254,799.0,84.3200,107.5267,124.7402,16.0000
255,801.2,75.3229,95.1133,109.4152,16.0000
256,803.4,65.9743,83.3800,95.0938,16.0000
257,805.6,59.2400,77.3800,87.6387,16.0000
258,807.8,57.4343,77.5533,87.4573,16.0000
259,810.0,58.4686,78.9733,88.7343,16.0000
260,812.2,59.0686,80.5067,90.1371,16.0000
261,814.4,60.2429,82.2533,91.7874,16.0000
262,816.6,60.6286,82.6400,91.8911,16.0000
263,818.8,60.8429,82.7867,91.7562,16.0000
264,821.0,62.1686,84.7400,93.6723,16.0000
265,823.2,64.3714,88.1533,97.2355,16.0000
266,825.4,67.3371,91.3267,100.5133,16.0000
267,827.6,70.2314,94.4067,103.6836,16.0000
268,829.8,72.3457,96.4800,105.7413,16.0000
269,832.0,74.2771,97.8733,107.0614,16.0000
270,834.2,75.3143,98.0533,107.0490,16.0000
271,836.4,75.3971,97.4467,106.1657,16.0000
272,838.6,74.4657,95.1800,103.4724,16.0000
273,840.8,73.1686,93.8133,101.8014,16.0000
274,843.0,72.4029,92.7400,100.4782,16.0000
275,845.2,72.5686,93.6933,101.3867,16.0000
276,847.4,73.2343,94.7800,102.4574,16.0000
277,849.6,73.1514,94.0400,101.5327,16.0000
278,851.8,71.6886,92.0067,99.2129,16.0000
279,854.0,69.3971,89.6333,96.5176,16.0000
280,856.2,67.9371,87.5800,94.1782,16.0000
281,858.4,66.6657,86.3800,92.7921,16.0000
282,860.6,65.6771,85.1667,91.3942,16.0000
283,862.8,63.9286,83.2467,89.2375,16.0000
284,865.0,62.2457,80.5467,86.2434,16.0000
285,867.2,60.4114,78.0267,83.4496,16.0000
286,869.4,58.6714,75.7467,80.9138,16.0000
287,871.6,57.0457,73.2333,78.1291,16.0000
288,873.8,55.5400,71.0133,75.6674,16.0000
289,876.0,53.2943,68.6400,73.0500,16.0000
290,878.2,51.0114,64.8400,68.8915,16.0000
291,880.4,47.2086,59.2200,62.7800,16.0000
292,882.6,42.0343,51.0667,53.9386,16.0000
293,884.8,35.8200,43.6800,45.9308,16.0000
294,887.0,31.4257,38.3867,40.1966,16.0000
295,889.2,29.1771,36.9733,38.6592,16.0000
296,891.4,29.2029,37.3400,39.0454,16.0000
297,893.6,29.7457,37.5467,39.2585,16.0000
298,895.8,27.9400,34.9067,36.4021,16.0000
299,898.0,25.9771,32.2733,33.5548,16.0000
300,900.2,24.6743,30.6000,31.7463,16.0000
301,902.4,23.6829,28.8267,29.8308,16.0000
302,904.6,23.0714,28.4800,29.4555,16.0000
303,906.8,23.6000,29.8933,30.9761,16.0000
304,909.0,24.0543,30.4467,31.5726,16.0000
305,911.2,23.6743,29.4133,30.4587,16.0000
306,913.4,22.1686,26.6067,27.4333,16.0000
307,915.6,20.1200,23.0933,23.6453,16.0000
308,917.8,17.4543,19.2867,19.5420,16.0000
309,920.0,16.0714,16.3267,16.3520,16.0000
310,922.2,16.0029,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0800,16.0862,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0086,16.0400,16.0431,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1257,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0257,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0600,16.0646,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0086,16.0667,16.0718,16.0000
323,950.8,16.0000,16.0600,16.0646,16.0000
324,953.0,16.0000,16.2667,16.2871,16.0000
325,955.2,16.0000,17.0000,17.0768,16.0000
326,957.4,16.0486,18.0067,18.1607,16.0000
327,959.6,16.0943,18.4200,18.6058,16.0000
328,961.8,16.2343,17.9533,18.1033,16.0000
329,964.0,16.0486,17.6867,17.8162,16.0000
330,966.2,16.1971,17.7267,17.8592,16.0000
331,968.4,16.2314,17.9867,18.1392,16.0000
332,970.6,16.3000,18.7200,18.9288,16.0000
333,972.8,16.2286,19.0133,19.2447,16.0000
334,975.0,16.4543,19.2533,19.5031,16.0000
335,977.2,16.5771,19.3267,19.5821,16.0000
336,979.4,16.5171,19.3933,19.6539,16.0000
337,981.6,16.5286,19.1867,19.4313,16.0000
338,983.8,16.5457,19.0267,19.2590,16.0000
339,986.0,16.4486,18.8133,19.0293,16.0000
340,988.2,16.3029,18.2200,18.3904,16.0000
341,990.4,16.2600,18.2067,18.3761,16.0000
342,992.6,16.2086,17.6533,17.7803,16.0000
343,994.8,16.1800,17.2267,17.3208,16.0000
344,997.0,16.0629,17.1400,17.2275,16.0000
345,999.2,16.0229,16.7267,16.7825,16.0000
346,1001.4,16.1229,16.6467,16.6963,16.0000
347,1003.6,16.0229,16.8200,16.8830,16.0000
348,1005.8,16.0629,16.4467,16.4810,16.0000
349,1008.0,16.0400,16.2667,16.2871,16.0000
350,1010.2,16.0057,16.2600,16.2800,16.0000
351,1012.4,16.0314,16.1667,16.1795,16.0000
352,1014.6,16.1200,16.0667,16.0718,16.0000
353,1016.8,16.0257,16.0200,16.0215,16.0000
354,1019.0,16.0029,16.1800,16.1938,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0971,16.0800,16.0861,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0029,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0733,16.0790,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0629,16.0000,16.0000,16.0000
371,1056.4,16.0886,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0771,16.0067,16.0072,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0200,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0686,16.0000,16.0000,16.0000
458,1247.8,16.0029,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0200,16.0215,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2467,16.2656,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
