PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
51,352.4,16.0429,23.4467,25.7970,16.0000
52,354.6,16.0000,25.5467,28.6412,16.0000
53,356.8,16.0057,28.1733,32.2463,16.0000
54,359.0,16.0629,31.2800,36.5819,16.0000
55,361.2,16.0543,34.4600,41.1225,16.0000
56,363.4,16.0629,37.1600,45.1420,16.0000
57,365.6,16.0657,39.8733,49.3333,16.0000
58,367.8,16.0657,41.8200,52.5930,16.0000
59,370.0,16.2971,44.5667,57.1386,16.0000
60,372.2,16.1714,47.1400,61.5996,16.0000
61,374.4,16.5086,48.8467,64.9372,16.0000
62,376.6,16.3543,51.3933,69.6669,16.0000
63,378.8,16.3600,55.6733,77.2337,16.0000
64,381.0,16.5086,60.3800,85.7032,16.0000
65,383.2,16.6429,63.3933,91.6236,16.0000
66,385.4,16.8000,65.2467,95.7001,16.0000
67,387.6,17.1086,73.0400,109.5389,16.0000
68,389.8,17.7314,89.9667,138.6645,16.0000
69,392.0,19.1371,109.1200,171.8494,16.0000
70,394.2,19.5857,120.0533,191.6767,16.0000
71,396.4,20.0257,124.7933,201.4326,16.0000
72,398.6,20.0086,131.9667,215.5297,16.0000
73,400.8,20.4886,142.7533,236.0579,16.0000
74,403.0,20.9486,155.1267,259.6544,16.0000
75,405.2,21.3714,166.5933,282.0190,16.0000
76,407.4,21.6571,174.3267,298.0211,16.0000
77,409.6,22.0200,177.2000,305.4595,16.0000
78,411.8,22.2943,179.0400,311.0416,16.0000
79,414.0,22.3829,179.5800,314.5581,16.0000
80,416.2,22.5257,179.1400,316.5527,16.0000
81,418.4,22.4000,178.6467,318.4859,16.0000
82,420.6,22.3971,176.7400,317.6892,16.0000
83,422.8,22.4600,177.8800,322.5329,16.0000
84,425.0,23.1429,183.8533,336.4531,16.0000
85,427.2,24.4114,189.1067,348.8334,16.0000
86,429.4,25.0000,191.0400,354.6342,16.0000
87,431.6,25.3486,192.4867,359.4929,16.0000
88,433.8,25.9829,195.6067,367.5496,16.0000
89,436.0,26.8086,197.9400,373.9382,16.0000
90,438.2,27.4943,198.9067,377.8332,16.0000
91,440.4,28.1029,200.8467,383.6346,16.0000
92,442.6,28.8229,202.9133,389.6772,16.0000
93,444.8,29.4000,203.0800,391.7381,16.0000
94,447.0,29.3800,202.7267,392.6169,16.0000
95,449.2,30.0486,204.2133,396.9215,16.0000
96,451.4,30.3257,204.6267,398.8428,16.0000
97,453.6,30.6543,205.1133,400.6894,16.0000
98,455.8,30.7971,204.9800,401.3589,16.0000
99,458.0,30.7314,203.6933,399.6740,16.0000
100,460.2,30.7486,202.8533,398.7393,16.0000
101,462.4,30.5686,202.7467,399.4634,16.0000
102,464.6,30.8800,203.2667,401.4810,16.0000
103,466.8,31.0543,204.0800,404.1940,16.0000
104,469.0,31.5686,204.1667,405.2567,16.0000
105,471.2,31.6571,204.0733,405.8701,16.0000
106,473.4,32.0543,204.0667,406.8285,16.0000
107,475.6,31.8686,202.8467,405.1018,16.0000
108,477.8,31.5686,200.3067,400.6132,16.0000
109,480.0,31.2457,199.8800,400.6057,16.0000
110,482.2,31.8229,200.6133,403.1924,16.0000
111,484.4,32.3086,200.6000,404.3046,16.0000
112,486.6,32.5686,200.8667,406.0141,16.0000
113,488.8,33.0286,200.3667,406.0289,16.0000
114,491.0,32.9714,199.6200,405.4380,16.0000
115,493.2,33.0200,198.9000,404.9007,16.0000
116,495.4,33.3486,198.7600,405.4311,16.0000
117,497.6,34.0143,199.1067,406.8360,16.0000
118,499.8,34.5429,199.1400,407.5758,16.0000
119,502.0,34.8257,199.3733,408.6624,16.0000
120,504.2,35.2514,198.7800,407.9794,16.0000
121,506.4,35.3971,197.4000,405.7722,16.0000
122,508.6,35.3229,195.3867,402.1099,16.0000
123,510.8,35.6486,195.0933,402.1435,16.0000
124,513.0,36.4457,196.0533,404.8001,16.0000
125,515.2,37.3400,197.0000,407.4360,16.0000
126,517.4,38.2200,197.5467,409.1283,16.0000
127,519.6,38.8829,198.0533,410.8240,16.0000
128,521.8,40.0057,199.4000,414.3493,16.0000
129,524.0,40.7943,199.7733,415.9420,16.0000
130,526.2,41.4543,199.8600,416.9158,16.0000
131,528.4,42.2057,199.9067,417.8061,16.0000
132,530.6,42.5000,199.1000,416.8319,16.0000
133,532.8,42.3543,198.4800,416.2632,16.0000
134,535.0,42.8114,198.1733,416.2930,16.0000
135,537.2,43.2886,198.1933,417.1302,16.0000
136,539.4,43.6000,198.5400,418.6026,16.0000
137,541.6,43.7857,198.0533,418.2389,16.0000
138,543.8,44.2343,198.1133,418.9056,16.0000
139,546.0,44.4857,198.1600,419.4551,16.0000
140,548.2,44.6343,197.7467,418.8073,16.0000
141,550.4,44.3629,197.6067,418.4970,16.0000
142,552.6,44.7314,198.0000,419.3688,16.0000
143,554.8,45.0800,198.0067,419.3836,16.0000
144,557.0,45.0257,198.0933,419.4862,16.0000
145,559.2,44.6800,197.2733,417.5803,16.0000
146,561.4,44.3886,196.6200,415.9557,16.0000
147,563.6,44.4286,196.5067,415.4394,16.0000
148,565.8,43.9486,195.8000,413.6996,16.0000
149,568.0,43.8943,195.0467,411.9457,16.0000
150,570.2,43.8200,194.8467,411.5035,16.0000
151,572.4,43.5343,194.7267,411.3255,16.0000
152,574.6,43.2657,193.2400,408.2107,16.0000
153,576.8,42.8000,191.0333,403.5849,16.0000
154,579.0,41.3886,187.3733,395.8168,16.0000
155,581.2,40.1029,185.1200,391.3218,16.0000
156,583.4,40.0057,185.2133,392.0296,16.0000
157,585.6,40.2343,185.6800,393.6541,16.0000
158,587.8,40.9029,186.8933,397.1180,16.0000
159,590.0,41.5200,188.6533,401.7313,16.0000
160,592.2,42.2657,189.9933,405.4211,16.0000
161,594.4,42.6114,190.3733,406.9716,16.0000
162,596.6,42.9629,190.4600,407.6929,16.0000
163,598.8,42.9771,189.6467,406.3927,16.0000
164,601.0,42.5800,188.7733,404.8664,16.0000
165,603.2,42.1886,187.3733,402.0629,16.0000
166,605.4,41.6200,186.1933,399.6640,16.0000
167,607.6,41.2543,185.6133,398.5289,16.0000
168,609.8,40.9029,185.1733,397.5366,16.0000
169,612.0,40.7914,184.5000,395.8467,16.0000
170,614.2,40.4686,183.2000,392.7463,16.0000
171,616.4,39.9914,181.6133,388.8351,16.0000
172,618.6,39.5229,179.9667,384.7130,16.0000
173,620.8,39.4886,180.2400,384.9128,16.0000
174,623.0,39.6943,181.6400,387.5568,16.0000
175,625.2,40.3971,182.8667,389.7215,16.0000
176,627.4,40.9086,183.6733,390.9404,16.0000
177,629.6,40.9943,184.2867,391.8077,16.0000
178,631.8,41.0429,183.4533,389.3631,16.0000
179,634.0,40.5257,181.5400,384.5218,16.0000
180,636.2,39.3286,177.4333,374.8205,16.0000
181,638.4,38.3057,172.7000,363.7585,16.0000
182,640.6,37.6257,170.7000,358.7116,16.0000
183,642.8,37.3543,169.6400,355.7612,16.0000
184,645.0,36.9343,166.5667,348.2301,16.0000
185,647.2,36.7514,167.0267,348.4382,16.0000
186,649.4,37.3514,171.6200,357.5716,16.0000
187,651.6,37.9286,175.2267,364.3410,16.0000
188,653.8,38.3971,177.3467,367.6710,16.0000
189,656.0,38.8314,178.5733,368.8833,16.0000
190,658.2,38.9943,179.7133,369.6689,16.0000
191,660.4,39.1057,181.0400,370.6959,16.0000
192,662.6,38.7714,180.5267,367.6278,16.0000
193,664.8,38.7743,182.0533,368.8545,16.0000
194,667.0,39.0400,182.7867,368.0934,16.0000
195,669.2,38.8057,182.0200,364.0503,16.0000
196,671.4,38.6286,179.4667,355.9889,16.0000
197,673.6,38.4600,174.3400,342.6089,16.0000
198,675.8,37.1943,164.4400,319.6204,16.0000
199,678.0,36.4429,156.6733,301.2257,16.0000
200,680.2,36.5029,155.6733,296.5249,16.0000
201,682.4,36.9886,153.8400,290.1993,16.0000
202,684.6,37.3771,153.7667,287.3545,16.0000
203,686.8,39.0571,156.2600,289.4646,16.0000
204,689.0,39.7629,156.4400,287.0674,16.0000
205,691.2,40.2029,156.0000,283.4818,16.0000
206,693.4,41.0571,158.6933,285.7417,16.0000
207,695.6,42.1143,161.3600,287.9551,16.0000
208,697.8,42.8657,162.9867,288.1471,16.0000
209,700.0,43.3629,161.8133,283.3022,16.0000
210,702.2,42.6600,156.4467,270.8941,16.0000
211,704.4,40.9143,142.4867,243.2896,16.0000
212,706.6,37.2514,124.4533,208.9088,16.0000
213,708.8,34.7114,113.6333,187.8897,16.0000
214,711.0,34.4543,113.1333,185.3103,16.0000
215,713.2,34.6886,112.8667,183.2422,16.0000
216,715.4,34.8429,112.7800,181.5208,16.0000
217,717.6,35.7771,116.0467,185.4557,16.0000
218,719.8,38.2429,125.3000,199.3277,16.0000
219,722.0,41.6057,138.5400,219.5548,16.0000
220,724.2,45.3343,151.1800,238.3721,16.0000
221,726.4,47.8171,161.0200,252.3044,16.0000
222,728.6,50.2486,170.3000,264.9914,16.0000
223,730.8,52.3657,178.1333,275.0403,16.0000
224,733.0,54.0143,183.9800,281.6650,16.0000
225,735.2,54.6086,185.6467,281.5709,16.0000
226,737.4,54.8200,186.0133,279.3824,16.0000
227,739.6,54.5257,183.8067,273.2933,16.0000
228,741.8,53.4886,179.6067,264.2650,16.0000
229,744.0,51.7000,170.2600,247.6216,16.0000
230,746.2,48.0314,153.0267,219.6360,16.0000
231,748.4,41.0686,122.0800,172.0229,16.0000
232,750.6,34.6371,99.5800,137.6594,16.0000
233,752.8,33.7657,102.3867,140.4406,16.0000
234,755.0,38.0686,121.8333,166.8242,16.0000
235,757.2,44.1029,144.2467,196.8584,16.0000
236,759.4,48.3229,159.2400,215.9163,16.0000
237,761.6,50.7057,165.9000,223.0442,16.0000
238,763.8,51.5143,168.5200,224.5316,16.0000
239,766.0,51.5114,168.2133,221.9720,16.0000
240,768.2,51.0114,166.4800,217.5807,16.0000
241,770.4,50.4000,163.9733,212.2511,16.0000
242,772.6,48.7914,158.8667,203.6368,16.0000
243,774.8,47.2800,152.6200,193.7286,16.0000
244,777.0,45.4486,144.7600,181.9278,16.0000
245,779.2,43.7886,139.2200,173.3289,16.0000
246,781.4,42.7600,135.8133,167.6049,16.0000
247,783.6,42.2143,132.9400,162.6516,16.0000
248,785.8,41.8400,129.4733,157.0658,16.0000
249,788.0,41.0086,127.1800,153.0562,16.0000
250,790.2,40.4829,123.7867,147.8008,16.0000
251,792.4,40.1286,123.1133,145.9604,16.0000
252,794.6,40.1029,121.7267,143.3355,16.0000
253,796.8,39.5400,117.3400,137.1911,16.0000
254,799.0,37.3200,108.4867,125.8808,16.0000
255,801.2,34.0800,95.8733,110.3126,16.0000
256,803.4,30.7971,84.4667,96.3694,16.0000
257,805.6,28.4343,78.4067,88.8369,16.0000
258,807.8,28.3200,78.8067,88.9123,16.0000
259,810.0,28.7600,80.0400,89.9663,16.0000
260,812.2,29.0800,81.6133,91.4090,16.0000
261,814.4,29.6371,83.4200,93.1219,16.0000
262,816.6,29.9286,83.5400,92.9161,16.0000
263,818.8,30.2314,83.8667,92.9812,16.0000
264,821.0,30.8571,85.8667,94.9454,16.0000
265,823.2,31.6629,89.1933,98.4064,16.0000
266,825.4,32.7943,92.8067,102.1738,16.0000
267,827.6,33.9743,95.4267,104.8243,16.0000
268,829.8,34.8114,97.1667,106.5070,16.0000
269,832.0,35.5486,99.2000,108.5370,16.0000
270,834.2,35.7286,99.4933,108.6468,16.0000
271,836.4,35.9886,98.6333,107.4794,16.0000
272,838.6,35.5886,96.5533,104.9895,16.0000
273,840.8,35.1429,94.9467,103.0511,16.0000
274,843.0,34.9400,93.8200,101.6671,16.0000
275,845.2,34.9400,94.9267,102.7421,16.0000
276,847.4,35.0086,95.7133,103.4817,16.0000
277,849.6,35.1457,95.0600,102.6506,16.0000
278,851.8,34.5314,93.3267,100.6581,16.0000
279,854.0,33.4600,90.7600,97.7496,16.0000
280,856.2,32.9571,88.8200,95.5325,16.0000
281,858.4,32.3571,87.7533,94.2906,16.0000
282,860.6,32.1800,86.3333,92.6659,16.0000
283,862.8,31.4657,84.2667,90.3484,16.0000
284,865.0,30.8057,81.9667,87.7887,16.0000
285,867.2,30.1257,79.1733,84.6965,16.0000
286,869.4,29.4314,76.6533,81.8989,16.0000
287,871.6,28.5714,74.3067,79.2943,16.0000
288,873.8,28.1086,71.9333,76.6652,16.0000
289,876.0,27.4029,69.3467,73.8158,16.0000
290,878.2,26.5371,66.1067,70.2632,16.0000
291,880.4,25.2914,59.9800,63.6026,16.0000
292,882.6,23.4857,51.9867,54.9340,16.0000
293,884.8,21.5543,44.4867,46.8031,16.0000
294,887.0,20.2200,38.9867,40.8451,16.0000
295,889.2,19.5829,37.4733,39.1994,16.0000
296,891.4,19.5343,38.0333,39.7941,16.0000
297,893.6,19.6771,38.1467,39.9062,16.0000
298,895.8,19.0857,35.6867,37.2438,16.0000
299,898.0,18.4000,32.7933,34.1158,16.0000
300,900.2,17.8229,31.1733,32.3647,16.0000
301,902.4,17.3057,29.4067,30.4562,16.0000
302,904.6,16.9343,28.9667,29.9802,16.0000
303,906.8,17.1543,30.2933,31.4073,16.0000
304,909.0,17.0000,30.8200,31.9750,16.0000
305,911.2,16.7800,29.6200,30.6815,16.0000
306,913.4,16.3114,27.1467,28.0154,16.0000
307,915.6,16.0714,23.2867,23.8537,16.0000
308,917.8,16.0229,19.3200,19.5780,16.0000
309,920.0,16.0000,16.3067,16.3305,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0867,16.0934,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0133,16.0144,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0971,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0086,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0600,16.0646,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0200,16.0215,16.0000
323,950.8,16.0000,16.0867,16.0933,16.0000
324,953.0,16.0000,16.2933,16.3159,16.0000
325,955.2,16.0000,17.1400,17.2275,16.0000
326,957.4,16.0000,18.0200,18.1751,16.0000
327,959.6,16.0000,18.4400,18.6273,16.0000
328,961.8,16.0343,17.9733,18.1248,16.0000
329,964.0,16.0000,17.8133,17.9526,16.0000
330,966.2,16.0000,17.8400,17.9813,16.0000
331,968.4,16.0171,18.0333,18.1894,16.0000
332,970.6,16.0457,18.7800,18.9934,16.0000
333,972.8,16.0000,19.1267,19.3667,16.0000
334,975.0,16.0000,19.2800,19.5318,16.0000
335,977.2,16.0029,19.4533,19.7185,16.0000
336,979.4,16.0057,19.5467,19.8190,16.0000
337,981.6,16.0086,19.3067,19.5605,16.0000
338,983.8,16.0400,19.0000,19.2303,16.0000
339,986.0,16.0057,18.8733,19.0939,16.0000
340,988.2,16.0000,18.2733,18.4479,16.0000
341,990.4,16.0000,18.1867,18.3545,16.0000
342,992.6,16.0000,17.8600,18.0028,16.0000
343,994.8,16.0257,17.2533,17.3496,16.0000
344,997.0,16.0000,17.1600,17.2491,16.0000
345,999.2,16.0000,16.6533,16.7035,16.0000
346,1001.4,16.0000,16.6133,16.6604,16.0000
347,1003.6,16.0000,16.7733,16.8327,16.0000
348,1005.8,16.0000,16.4933,16.5312,16.0000
349,1008.0,16.0000,16.2667,16.2871,16.0000
350,1010.2,16.0000,16.2667,16.2871,16.0000
351,1012.4,16.0000,16.1267,16.1364,16.0000
352,1014.6,16.0429,16.0400,16.0431,16.0000
353,1016.8,16.0000,16.0200,16.0215,16.0000
354,1019.0,16.0000,16.1533,16.1651,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0571,16.0933,16.1005,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0200,16.0215,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0667,16.0718,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0429,16.0000,16.0000,16.0000
371,1056.4,16.0857,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0829,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0086,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0686,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0067,16.0072,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2733,16.2943,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
