PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
183,642.8,26.2743,168.3333,352.8716,16.0000
184,645.0,25.9571,165.3667,345.5822,16.0000
185,647.2,25.5886,165.2733,344.5788,16.0000
186,649.4,25.9943,170.0400,354.1036,16.0000
187,651.6,26.0914,173.5600,360.6948,16.0000
188,653.8,26.2914,176.0067,364.7504,16.0000
189,656.0,26.4629,177.3600,366.2496,16.0000
190,658.2,26.5400,178.1667,366.3276,16.0000
191,660.4,26.5057,179.2467,366.8418,16.0000
192,662.6,26.2800,179.1133,364.6073,16.0000
193,664.8,26.3657,180.8533,366.3046,16.0000
194,667.0,26.5000,181.4133,365.1943,16.0000
195,669.2,26.4314,180.5867,361.0454,16.0000
196,671.4,26.2429,178.2667,353.4931,16.0000
197,673.6,26.2429,173.0733,339.9961,16.0000
198,675.8,25.5714,162.9533,316.5795,16.0000
199,678.0,25.4714,155.2800,298.4006,16.0000
200,680.2,25.6886,154.3267,293.8202,16.0000
201,682.4,26.4286,152.4933,287.5205,16.0000
202,684.6,27.1171,152.3933,284.6495,16.0000
203,686.8,28.8857,155.2133,287.4239,16.0000
204,689.0,30.1314,154.9867,284.2622,16.0000
205,691.2,31.6771,155.1000,281.7623,16.0000
206,693.4,33.9371,157.6867,283.8387,16.0000
207,695.6,36.0400,160.6933,286.7078,16.0000
208,697.8,38.1629,162.4267,287.1103,16.0000
209,700.0,40.0200,161.0467,281.8967,16.0000
210,702.2,41.0686,156.0933,270.2529,16.0000
211,704.4,40.8029,142.2333,242.8344,16.0000
212,706.6,38.5771,124.7133,209.3713,16.0000
213,708.8,37.3371,113.3667,187.4202,16.0000
214,711.0,38.4400,112.9933,185.0663,16.0000
215,713.2,40.4286,112.6867,182.9314,16.0000
216,715.4,42.1771,112.6333,181.2699,16.0000
217,717.6,44.9914,116.2533,185.8058,16.0000
218,719.8,49.7143,125.3933,199.4843,16.0000
219,722.0,56.1229,138.9867,220.2968,16.0000
220,724.2,63.2686,151.3400,238.6353,16.0000
221,726.4,68.7571,161.5267,253.1300,16.0000
222,728.6,74.3571,170.7333,265.6907,16.0000
223,730.8,79.4914,178.8000,276.1054,16.0000
224,733.0,83.8114,184.8333,283.0146,16.0000
225,735.2,86.4571,186.7733,283.3346,16.0000
226,737.4,87.8657,186.6800,280.4152,16.0000
227,739.6,88.0914,184.5533,274.4381,16.0000
228,741.8,87.1143,180.6467,265.8432,16.0000
229,744.0,84.4943,171.2000,249.0330,16.0000
230,746.2,78.6057,153.8467,220.8546,16.0000
231,748.4,66.8171,123.4200,173.9938,16.0000
232,750.6,55.0171,100.4200,138.8821,16.0000
233,752.8,52.3314,102.6600,140.8343,16.0000
234,755.0,59.4771,122.3200,167.5177,16.0000
235,757.2,70.2400,144.4333,197.1216,16.0000
236,759.4,78.5743,159.9000,216.8374,16.0000
237,761.6,83.2000,166.4200,223.7624,16.0000
238,763.8,84.8457,169.1333,225.3702,16.0000
239,766.0,84.9400,168.6733,222.5945,16.0000
240,768.2,84.0400,167.3133,218.6970,16.0000
241,770.4,82.7886,164.3467,212.7462,16.0000
242,772.6,79.9457,159.3000,204.2059,16.0000
243,774.8,77.0114,153.1933,194.4745,16.0000
244,777.0,73.6971,145.1733,182.4605,16.0000
245,779.2,70.4171,140.0333,174.3674,16.0000
246,781.4,68.6086,136.3800,168.3219,16.0000
247,783.6,67.4800,133.4600,163.3037,16.0000
248,785.8,66.6686,130.0733,157.8117,16.0000
249,788.0,65.2486,127.6867,153.6808,16.0000
250,790.2,64.0286,124.3200,148.4529,16.0000
251,792.4,63.4971,123.2533,146.1302,16.0000
252,794.6,63.2629,121.9867,143.6486,16.0000
253,796.8,61.9943,117.6533,137.5658,16.0000
254,799.0,58.3714,108.9267,126.4035,16.0000
255,801.2,52.3371,96.5067,111.0604,16.0000
256,803.4,46.6886,84.6933,96.6354,16.0000
257,805.6,42.2171,78.6800,89.1559,16.0000
258,807.8,41.2571,79.0000,89.1368,16.0000
259,810.0,42.1171,80.3267,90.2974,16.0000
260,812.2,42.2029,81.5133,91.2940,16.0000
261,814.4,43.1229,83.2600,92.9389,16.0000
262,816.6,43.4829,83.5533,92.9313,16.0000
263,818.8,43.6457,83.7267,92.8224,16.0000
264,821.0,44.6971,85.7333,94.7947,16.0000
265,823.2,45.9743,88.9733,98.1587,16.0000
266,825.4,47.8571,92.7000,102.0541,16.0000
267,827.6,49.8771,95.3267,104.7124,16.0000
268,829.8,51.2600,97.2400,106.5888,16.0000
269,832.0,52.3343,99.2000,108.5370,16.0000
270,834.2,52.8800,99.1667,108.2844,16.0000
271,836.4,53.0371,98.4200,107.2432,16.0000
272,838.6,52.3857,96.2933,104.7023,16.0000
273,840.8,51.6943,94.9267,103.0291,16.0000
274,843.0,51.2000,93.8667,101.7185,16.0000
275,845.2,51.1257,94.6267,102.4124,16.0000
276,847.4,51.5714,95.6467,103.4085,16.0000
277,849.6,51.6171,94.9733,102.5556,16.0000
278,851.8,50.5686,93.2200,100.5413,16.0000
279,854.0,49.3343,90.6000,97.5746,16.0000
280,856.2,48.2686,88.6533,95.3505,16.0000
281,858.4,47.3429,87.5667,94.0869,16.0000
282,860.6,46.8943,86.1200,92.4334,16.0000
283,862.8,45.6229,84.1600,90.2322,16.0000
284,865.0,44.4343,81.4200,87.1938,16.0000
285,867.2,43.3114,79.0600,84.5733,16.0000
286,869.4,41.9829,76.4933,81.7250,16.0000
287,871.6,40.8457,74.1200,79.0916,16.0000
288,873.8,40.0286,71.8800,76.6074,16.0000
289,876.0,38.5114,69.3867,73.8592,16.0000
290,878.2,37.2714,65.9000,70.0394,16.0000
291,880.4,34.8657,60.0800,63.7108,16.0000
292,882.6,31.5229,51.8467,54.7825,16.0000
293,884.8,27.8543,44.3600,46.6661,16.0000
294,887.0,25.4343,38.8600,40.7082,16.0000
295,889.2,24.1571,37.2533,38.9617,16.0000
296,891.4,24.1257,37.9333,39.6861,16.0000
297,893.6,24.2657,38.0600,39.8126,16.0000
298,895.8,23.4229,35.5933,37.1431,16.0000
299,898.0,22.3057,32.6333,33.9432,16.0000
300,900.2,21.4000,31.0400,32.2209,16.0000
301,902.4,20.7143,29.2000,30.2333,16.0000
302,904.6,20.1857,28.8267,29.8293,16.0000
303,906.8,20.5171,30.1867,31.2923,16.0000
304,909.0,20.7229,30.7467,31.8959,16.0000
305,911.2,20.4400,29.8067,30.8827,16.0000
306,913.4,19.3686,27.1600,28.0298,16.0000
307,915.6,17.9000,23.5000,24.0836,16.0000
308,917.8,16.4429,19.4133,19.6786,16.0000
309,920.0,16.0371,16.3733,16.4023,16.0000
310,922.2,16.0057,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0600,16.0646,16.0000
312,926.6,16.0000,16.0133,16.0144,16.0000
313,928.8,16.0057,16.0467,16.0503,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1143,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0257,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0933,16.1005,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0057,16.1000,16.1077,16.0000
323,950.8,16.0000,16.0800,16.0861,16.0000
324,953.0,16.0000,16.3333,16.3589,16.0000
325,955.2,16.0000,17.2333,17.3280,16.0000
326,957.4,16.0057,18.0600,18.2182,16.0000
327,959.6,16.0057,18.5400,18.7350,16.0000
328,961.8,16.0857,17.9667,18.1177,16.0000
329,964.0,16.0000,17.8667,18.0100,16.0000
330,966.2,16.0486,17.9067,18.0530,16.0000
331,968.4,16.0771,18.0933,18.2540,16.0000
332,970.6,16.1171,18.9133,19.1370,16.0000
333,972.8,16.0229,19.2000,19.4457,16.0000
334,975.0,16.0857,19.4067,19.6682,16.0000
335,977.2,16.1457,19.5667,19.8405,16.0000
336,979.4,16.0771,19.4533,19.7185,16.0000
337,981.6,16.0886,19.3400,19.5964,16.0000
338,983.8,16.1543,19.1533,19.3954,16.0000
339,986.0,16.0971,19.0733,19.3093,16.0000
340,988.2,16.0343,18.3067,18.4838,16.0000
341,990.4,16.0400,18.3067,18.4838,16.0000
342,992.6,16.0286,17.9667,18.1177,16.0000
343,994.8,16.0829,17.5267,17.6439,16.0000
344,997.0,16.0057,17.1933,17.2850,16.0000
345,999.2,16.0000,16.9133,16.9835,16.0000
346,1001.4,16.0514,16.6800,16.7322,16.0000
347,1003.6,16.0000,16.8533,16.9188,16.0000
348,1005.8,16.0171,16.5733,16.6174,16.0000
349,1008.0,16.0057,16.3400,16.3661,16.0000
350,1010.2,16.0000,16.3200,16.3446,16.0000
351,1012.4,16.0171,16.1600,16.1723,16.0000
352,1014.6,16.0943,16.1067,16.1149,16.0000
353,1016.8,16.0000,16.0200,16.0215,16.0000
354,1019.0,16.0000,16.1867,16.2010,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0686,16.0800,16.0861,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0200,16.0215,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0933,16.1005,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0800,16.0861,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0571,16.0000,16.0000,16.0000
371,1056.4,16.0886,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0771,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0086,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0686,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0133,16.0144,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0057,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2600,16.2800,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
