PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
78,411.8,18.7486,125.2800,213.7561,16.0000
79,414.0,18.8971,126.2067,217.1438,16.0000
80,416.2,18.9686,125.7000,218.1002,16.0000
81,418.4,18.8771,124.7733,218.2937,16.0000
82,420.6,18.8000,121.1933,213.4349,16.0000
83,422.8,18.8743,123.5933,219.7367,16.0000
84,425.0,19.4029,133.8200,240.9332,16.0000
85,427.2,20.1600,142.5200,259.2609,16.0000
86,429.4,20.5486,146.2133,267.9120,16.0000
87,431.6,20.7143,148.5667,274.0122,16.0000
88,433.8,21.2571,154.3800,286.8554,16.0000
89,436.0,21.8343,157.7667,294.9035,16.0000
90,438.2,22.2229,159.0533,298.9937,16.0000
91,440.4,22.6371,161.4867,305.3530,16.0000
92,442.6,23.1514,163.8933,311.6684,16.0000
93,444.8,23.4000,163.5733,312.3915,16.0000
94,447.0,23.5229,163.4933,313.4855,16.0000
95,449.2,23.9486,164.8467,317.2481,16.0000
96,451.4,24.1314,165.3467,319.1189,16.0000
97,453.6,24.2971,165.8333,320.7871,16.0000
98,455.8,24.4400,165.4600,320.7716,16.0000
99,458.0,24.2600,164.1333,318.8073,16.0000
100,460.2,24.5057,163.1067,317.3246,16.0000
101,462.4,24.2800,162.9267,317.6975,16.0000
102,464.6,24.5286,163.6133,319.8562,16.0000
103,466.8,24.6714,164.1200,321.7172,16.0000
104,469.0,25.0029,164.4467,323.0887,16.0000
105,471.2,25.0771,164.3200,323.4627,16.0000
106,473.4,25.3257,164.1267,323.8277,16.0000
107,475.6,25.3486,162.6200,321.3311,16.0000
108,477.8,24.8971,159.4400,315.3322,16.0000
109,480.0,24.8571,158.7867,314.6544,16.0000
110,482.2,25.1000,159.7867,317.5660,16.0000
111,484.4,25.6800,160.2000,319.3235,16.0000
112,486.6,25.7914,159.8800,319.5443,16.0000
113,488.8,26.1229,159.3000,319.1521,16.0000
114,491.0,26.1457,158.1000,317.3786,16.0000
115,493.2,26.1371,156.9800,315.7661,16.0000
116,495.4,26.3771,156.2600,314.8707,16.0000
117,497.6,26.7743,156.9267,316.8040,16.0000
118,499.8,27.1400,157.1800,317.8602,16.0000
119,502.0,27.3657,157.5000,318.9979,16.0000
120,504.2,27.4714,156.3400,316.9650,16.0000
121,506.4,27.5457,154.2000,312.9489,16.0000
122,508.6,27.4600,150.0600,304.5493,16.0000
123,510.8,27.5657,149.3067,303.4227,16.0000
124,513.0,28.1286,151.4067,308.3919,16.0000
125,515.2,28.6629,153.4000,313.1453,16.0000
126,517.4,29.1800,153.8667,314.5419,16.0000
127,519.6,29.6629,154.8000,317.0193,16.0000
128,521.8,30.3771,157.6133,323.5876,16.0000
129,524.0,30.8171,157.9400,324.9010,16.0000
130,526.2,31.2886,158.2733,326.2340,16.0000
131,528.4,31.6857,158.4533,327.2373,16.0000
132,530.6,31.7971,156.6333,323.8663,16.0000
133,532.8,31.8114,155.3667,321.6957,16.0000
134,535.0,32.0629,154.7533,320.8854,16.0000
135,537.2,32.5543,154.9333,321.8858,16.0000
136,539.4,32.5971,154.8867,322.3226,16.0000
137,541.6,32.9314,154.9467,322.9966,16.0000
138,543.8,33.1229,154.4933,322.4012,16.0000
139,546.0,33.3086,154.7600,323.3311,16.0000
140,548.2,33.4686,153.2333,320.1519,16.0000
141,550.4,33.4657,153.0333,319.7086,16.0000
142,552.6,33.8457,154.0667,321.9988,16.0000
143,554.8,34.2800,153.7733,321.3487,16.0000
144,557.0,34.1943,153.4533,320.5720,16.0000
145,559.2,34.3286,151.4200,316.0000,16.0000
146,561.4,34.1486,149.8267,312.3389,16.0000
147,563.6,34.4714,149.5533,311.5374,16.0000
148,565.8,34.4029,148.1867,308.3837,16.0000
149,568.0,34.3829,146.9733,305.6359,16.0000
150,570.2,34.3429,146.3800,304.3238,16.0000
151,572.4,34.2914,145.7533,303.0014,16.0000
152,574.6,34.1029,142.6733,296.3128,16.0000
153,576.8,33.7400,138.2467,286.6968,16.0000
154,579.0,32.7857,130.8200,270.4770,16.0000
155,581.2,31.9400,126.4267,261.0658,16.0000
156,583.4,32.1857,126.6467,261.8815,16.0000
157,585.6,32.2457,128.1200,265.5437,16.0000
158,587.8,32.8800,130.6467,271.6795,16.0000
159,590.0,33.3229,134.1933,280.0602,16.0000
160,592.2,33.8914,136.6867,286.1134,16.0000
161,594.4,34.2029,137.5867,288.6158,16.0000
162,596.6,34.4686,137.5333,288.8633,16.0000
163,598.8,34.5829,135.9533,285.6793,16.0000
164,601.0,34.3343,134.1533,281.9314,16.0000
165,603.2,34.0400,131.9867,277.2901,16.0000
166,605.4,33.6000,129.8000,272.5374,16.0000
167,607.6,33.4171,129.0200,270.8940,16.0000
168,609.8,33.3457,128.1133,268.8492,16.0000
169,612.0,33.2029,126.7667,265.6994,16.0000
170,614.2,32.8600,124.9467,261.4860,16.0000
171,616.4,32.6000,122.9067,256.6724,16.0000
172,618.6,32.3286,121.2067,252.5790,16.0000
173,620.8,32.4914,121.5800,253.1518,16.0000
174,623.0,32.6343,122.8867,255.7637,16.0000
175,625.2,33.1857,124.6800,259.4043,16.0000
176,627.4,33.6343,125.6533,261.1998,16.0000
177,629.6,33.7714,126.0533,261.7645,16.0000
178,631.8,33.8971,125.0333,259.1067,16.0000
179,634.0,33.5543,122.6867,253.5037,16.0000
180,636.2,32.7600,119.2133,245.4139,16.0000
181,638.4,32.0371,116.0867,238.1187,16.0000
182,640.6,31.5829,114.6400,234.5202,16.0000
183,642.8,31.5543,114.5333,233.8977,16.0000
184,645.0,31.1714,112.4067,228.7243,16.0000
185,647.2,31.1486,112.9733,229.4566,16.0000
186,649.4,31.8229,116.5600,236.7199,16.0000
187,651.6,32.4800,119.3733,242.1504,16.0000
188,653.8,32.9629,120.9200,244.6835,16.0000
189,656.0,33.3143,121.7800,245.6071,16.0000
190,658.2,33.5714,122.4667,245.9993,16.0000
191,660.4,33.5714,123.1933,246.3747,16.0000
192,662.6,33.5886,123.2000,245.1088,16.0000
193,664.8,33.5800,124.3600,246.2592,16.0000
194,667.0,33.6657,125.0200,246.1457,16.0000
195,669.2,33.5743,124.4933,243.4493,16.0000
196,671.4,33.2314,122.3067,237.1037,16.0000
197,673.6,32.8371,118.4933,227.4136,16.0000
198,675.8,31.6200,111.3467,211.0228,16.0000
199,678.0,30.5743,105.6200,197.7113,16.0000
200,680.2,30.0829,105.0667,194.8846,16.0000
201,682.4,30.1457,103.7267,190.5110,16.0000
202,684.6,30.0743,104.2000,189.7246,16.0000
203,686.8,30.6657,106.0733,191.6158,16.0000
204,689.0,30.6657,105.7333,189.1969,16.0000
205,691.2,30.6686,106.3200,188.5640,16.0000
206,693.4,31.1114,108.6667,191.1733,16.0000
207,695.6,31.5171,110.7667,193.2997,16.0000
208,697.8,31.8057,112.1933,194.1028,16.0000
209,700.0,31.8200,111.3133,190.7266,16.0000
210,702.2,31.0714,107.3200,181.7350,16.0000
211,704.4,29.8743,97.3267,162.1396,16.0000
212,706.6,27.3286,83.8667,136.7162,16.0000
213,708.8,25.5857,77.2200,123.7817,16.0000
214,711.0,25.3314,77.7133,123.5707,16.0000
215,713.2,25.5314,77.6067,122.3651,16.0000
216,715.4,25.5457,77.7867,121.6724,16.0000
217,717.6,26.1543,80.7267,125.6319,16.0000
218,719.8,27.6914,87.8600,136.5300,16.0000
219,722.0,29.9086,98.4467,152.9546,16.0000
220,724.2,32.1800,107.8067,167.0226,16.0000
221,726.4,33.8171,115.2133,177.6642,16.0000
222,728.6,35.2143,122.1267,187.2549,16.0000
223,730.8,36.6286,128.7733,196.1779,16.0000
224,733.0,37.6543,133.7800,202.2723,16.0000
225,735.2,38.0771,135.6133,203.2469,16.0000
226,737.4,38.1829,135.8533,201.6752,16.0000
227,739.6,38.1229,134.1200,197.1101,16.0000
228,741.8,37.5429,130.7000,190.0516,16.0000
229,744.0,36.4771,123.5733,177.5215,16.0000
230,746.2,34.4371,110.2533,156.0703,16.0000
231,748.4,29.8886,86.5333,119.7407,16.0000
232,750.6,25.4371,71.1000,96.2038,16.0000
233,752.8,24.7057,74.4867,100.2505,16.0000
234,755.0,27.7000,90.0200,121.4867,16.0000
235,757.2,31.8771,106.6133,143.7864,16.0000
236,759.4,34.7714,117.4600,157.6050,16.0000
237,761.6,36.3257,122.1867,162.6667,16.0000
238,763.8,36.8229,123.6867,163.2336,16.0000
239,766.0,36.8971,123.1800,161.0338,16.0000
240,768.2,36.6486,121.9533,157.9335,16.0000
241,770.4,36.2600,119.9533,153.8691,16.0000
242,772.6,35.2143,116.1333,147.5121,16.0000
243,774.8,34.3200,110.9200,139.4812,16.0000
244,777.0,33.2514,104.9733,130.6564,16.0000
245,779.2,32.1657,101.0400,124.5802,16.0000
246,781.4,31.4943,98.6733,120.6101,16.0000
247,783.6,31.3114,96.7067,117.2123,16.0000
248,785.8,31.0171,94.0067,112.9750,16.0000
249,788.0,30.6543,92.3600,110.1321,16.0000
250,790.2,30.3229,90.0267,106.5193,16.0000
251,792.4,30.0000,89.3933,105.0480,16.0000
252,794.6,30.0200,88.5200,103.3419,16.0000
253,796.8,29.7114,85.1200,98.6597,16.0000
254,799.0,28.2314,78.3000,90.0169,16.0000
255,801.2,25.8571,68.3867,77.8570,16.0000
256,803.4,23.7400,59.9533,67.5945,16.0000
257,805.6,22.2629,55.9600,62.6387,16.0000
258,807.8,22.0029,56.6800,63.2254,16.0000
259,810.0,22.3800,57.5933,64.0403,16.0000
260,812.2,22.4143,58.2867,64.5998,16.0000
261,814.4,22.7229,59.5933,65.8665,16.0000
262,816.6,22.8086,59.6800,65.7438,16.0000
263,818.8,22.9286,60.1333,66.0605,16.0000
264,821.0,23.3743,61.5800,67.5028,16.0000
265,823.2,23.7057,64.0867,70.1395,16.0000
266,825.4,24.4714,66.8600,73.0627,16.0000
267,827.6,25.2543,69.2667,75.5691,16.0000
268,829.8,25.7886,71.0333,77.3663,16.0000
269,832.0,26.1971,72.4800,78.8184,16.0000
270,834.2,26.3771,72.6333,78.8421,16.0000
271,836.4,26.3543,72.1133,78.1204,16.0000
272,838.6,26.1514,70.5067,76.2151,16.0000
273,840.8,25.8457,69.4000,74.8819,16.0000
274,843.0,25.6286,68.6800,73.9921,16.0000
275,845.2,25.6000,69.6467,74.9589,16.0000
276,847.4,25.7857,70.0800,75.3503,16.0000
277,849.6,25.7714,69.7800,74.9434,16.0000
278,851.8,25.2686,68.2400,73.1929,16.0000
279,854.0,24.5571,66.1800,70.8715,16.0000
280,856.2,24.2343,64.8000,69.2984,16.0000
281,858.4,23.8857,64.1467,68.5332,16.0000
282,860.6,23.6743,63.0267,67.2608,16.0000
283,862.8,23.2743,61.5000,65.5535,16.0000
284,865.0,22.8229,59.9000,63.7745,16.0000
285,867.2,22.5057,58.1467,61.8315,16.0000
286,869.4,21.8857,56.1267,59.5970,16.0000
287,871.6,21.5571,54.5933,57.8946,16.0000
288,873.8,21.3600,52.8267,55.9422,16.0000
289,876.0,20.8029,50.7867,53.7010,16.0000
290,878.2,20.4257,47.7800,50.4163,16.0000
291,880.4,19.7771,43.1600,45.3971,16.0000
292,882.6,18.7971,37.5533,39.3185,16.0000
293,884.8,17.7829,32.0667,33.3731,16.0000
294,887.0,17.1714,28.1867,29.1719,16.0000
295,889.2,16.8714,27.2267,28.1291,16.0000
296,891.4,16.8743,27.7333,28.6710,16.0000
297,893.6,16.9400,27.8000,28.7375,16.0000
298,895.8,16.6686,25.3600,26.1004,16.0000
299,898.0,16.3343,23.5467,24.1410,16.0000
300,900.2,16.1914,22.6267,23.1470,16.0000
301,902.4,16.0971,21.5667,22.0024,16.0000
302,904.6,16.0686,21.5467,21.9802,16.0000
303,906.8,16.0971,22.3667,22.8629,16.0000
304,909.0,16.0543,22.8467,23.3803,16.0000
305,911.2,16.0514,22.2000,22.6832,16.0000
306,913.4,16.0429,20.7133,21.0807,16.0000
307,915.6,16.0057,18.5267,18.7233,16.0000
308,917.8,16.0000,16.6867,16.7400,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0343,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0067,16.0072,16.0000
325,955.2,16.0000,16.0467,16.0502,16.0000
326,957.4,16.0000,16.2933,16.3159,16.0000
327,959.6,16.0000,16.3933,16.4235,16.0000
328,961.8,16.0000,16.2533,16.2728,16.0000
329,964.0,16.0000,16.2333,16.2512,16.0000
330,966.2,16.0000,16.2733,16.2943,16.0000
331,968.4,16.0000,16.2867,16.3087,16.0000
332,970.6,16.0114,16.6467,16.6963,16.0000
333,972.8,16.0000,16.8333,16.8973,16.0000
334,975.0,16.0000,16.8600,16.9260,16.0000
335,977.2,16.0000,16.9000,16.9691,16.0000
336,979.4,16.0000,17.0733,17.1557,16.0000
337,981.6,16.0000,16.9600,17.0337,16.0000
338,983.8,16.0029,16.8933,16.9619,16.0000
339,986.0,16.0000,16.7000,16.7537,16.0000
340,988.2,16.0000,16.4467,16.4810,16.0000
341,990.4,16.0000,16.3533,16.3805,16.0000
342,992.6,16.0000,16.3333,16.3589,16.0000
343,994.8,16.0057,16.1600,16.1723,16.0000
344,997.0,16.0000,16.1267,16.1364,16.0000
345,999.2,16.0000,16.0267,16.0287,16.0000
346,1001.4,16.0000,16.0267,16.0287,16.0000
347,1003.6,16.0000,16.1400,16.1507,16.0000
348,1005.8,16.0000,16.0400,16.0431,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0114,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0600,16.0646,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0229,16.0133,16.0144,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0133,16.0144,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0067,16.0072,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0200,16.0000,16.0000,16.0000
371,1056.4,16.0343,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0314,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0257,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1267,16.1364,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
