PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
90,438.2,27.0257,198.5733,377.1738,16.0000
91,440.4,27.4971,200.3333,382.6136,16.0000
92,442.6,28.3429,202.7200,389.2907,16.0000
93,444.8,28.7743,202.6667,390.9079,16.0000
94,447.0,28.9200,202.6000,392.3614,16.0000
95,449.2,29.5371,203.7067,395.8961,16.0000
96,451.4,29.8914,204.3000,398.1798,16.0000
97,453.6,30.0029,204.7400,399.9300,16.0000
98,455.8,30.1914,204.5333,400.4481,16.0000
99,458.0,30.1971,203.3800,399.0335,16.0000
100,460.2,30.3057,202.3733,397.7561,16.0000
101,462.4,30.2029,202.2867,398.5188,16.0000
102,464.6,30.5543,203.0400,401.0144,16.0000
103,466.8,30.7486,203.6067,403.2171,16.0000
104,469.0,31.2914,203.7600,404.4154,16.0000
105,471.2,31.3857,203.6067,404.9027,16.0000
106,473.4,31.7314,203.5667,405.7894,16.0000
107,475.6,31.6400,202.6000,404.5881,16.0000
108,477.8,31.2657,199.8733,399.7090,16.0000
109,480.0,30.8200,199.4800,399.7691,16.0000
110,482.2,31.4429,200.3800,402.7030,16.0000
111,484.4,32.0114,200.4200,403.9260,16.0000
112,486.6,32.2600,200.4467,405.1280,16.0000
113,488.8,32.6886,200.1667,405.6058,16.0000
114,491.0,32.3429,199.1200,404.3775,16.0000
115,493.2,32.5429,198.5467,404.1494,16.0000
116,495.4,32.7657,198.1533,404.1384,16.0000
117,497.6,33.2143,198.7600,406.0961,16.0000
118,499.8,33.7029,198.6200,406.4640,16.0000
119,502.0,34.0600,198.9133,407.6774,16.0000
120,504.2,34.1686,198.2533,406.8500,16.0000
121,506.4,34.1657,197.0800,405.0847,16.0000
122,508.6,34.0029,195.0333,401.3494,16.0000
123,510.8,34.0000,194.7400,401.3816,16.0000
124,513.0,34.8200,195.8467,404.3538,16.0000
125,515.2,35.3971,196.6267,406.6286,16.0000
126,517.4,35.9143,196.9133,407.7569,16.0000
127,519.6,36.4429,197.5867,409.8119,16.0000
128,521.8,37.3143,199.0600,413.6108,16.0000
129,524.0,37.9543,199.3400,414.9989,16.0000
130,526.2,38.3514,199.4267,415.9709,16.0000
131,528.4,38.9400,199.5667,417.0633,16.0000
132,530.6,38.9457,198.5000,415.5184,16.0000
133,532.8,38.9771,198.0533,415.3273,16.0000
134,535.0,39.1543,197.6467,415.1357,16.0000
135,537.2,39.5829,197.7867,416.2348,16.0000
136,539.4,39.6057,197.7467,416.8528,16.0000
137,541.6,39.8771,197.7467,417.5613,16.0000
138,543.8,39.9314,197.8267,418.2714,16.0000
139,546.0,40.1629,197.7533,418.5544,16.0000
140,548.2,40.2943,197.3267,417.8765,16.0000
141,550.4,40.0314,197.1333,417.4480,16.0000
142,552.6,40.3114,197.6467,418.5857,16.0000
143,554.8,40.8000,197.6600,418.6152,16.0000
144,557.0,40.7771,197.6333,418.4669,16.0000
145,559.2,40.5057,196.6867,416.2806,16.0000
146,561.4,40.2971,196.0467,414.6862,16.0000
147,563.6,40.3457,195.9933,414.3035,16.0000
148,565.8,40.1029,195.1667,412.2988,16.0000
149,568.0,39.9886,194.7200,411.2234,16.0000
150,570.2,39.8171,194.2267,410.1324,16.0000
151,572.4,39.6229,194.1733,410.1016,16.0000
152,574.6,39.4629,192.6000,406.7944,16.0000
153,576.8,38.9857,190.5800,402.5810,16.0000
154,579.0,37.7714,186.6667,394.2506,16.0000
155,581.2,36.8114,184.1000,389.0581,16.0000
156,583.4,36.8914,184.3867,390.1926,16.0000
157,585.6,37.0914,184.9400,392.0071,16.0000
158,587.8,37.7086,186.3600,395.9286,16.0000
159,590.0,38.0229,188.1733,400.6589,16.0000
160,592.2,38.6714,189.4867,404.2871,16.0000
161,594.4,39.1114,190.0400,406.2242,16.0000
162,596.6,39.3200,189.8733,406.3757,16.0000
163,598.8,39.3886,189.4400,405.9281,16.0000
164,601.0,39.0800,188.2000,403.5760,16.0000
165,603.2,38.6771,186.9800,401.1768,16.0000
166,605.4,38.1686,185.8000,398.7773,16.0000
167,607.6,37.9686,185.0067,397.1607,16.0000
168,609.8,37.6286,184.6867,396.4390,16.0000
169,612.0,37.5400,183.9133,394.5242,16.0000
170,614.2,37.1686,182.4267,391.0038,16.0000
171,616.4,36.7857,180.4800,386.2837,16.0000
172,618.6,36.5400,178.4800,381.3699,16.0000
173,620.8,36.4943,178.6533,381.3489,16.0000
174,623.0,36.7600,180.3600,384.6855,16.0000
175,625.2,37.2829,182.3200,388.4972,16.0000
176,627.4,37.9114,182.8467,389.0918,16.0000
177,629.6,38.1086,183.6400,390.3636,16.0000
178,631.8,38.2400,182.7333,387.7577,16.0000
179,634.0,37.8000,180.4600,382.1175,16.0000
180,636.2,36.8714,175.5333,370.5973,16.0000
181,638.4,35.9371,171.1000,360.2077,16.0000
182,640.6,35.5086,168.9667,354.8717,16.0000
183,642.8,35.2829,168.2600,352.7094,16.0000
184,645.0,35.0114,165.6533,346.2148,16.0000
185,647.2,34.8971,165.8667,345.8848,16.0000
186,649.4,35.5286,170.4400,354.9816,16.0000
187,651.6,36.1514,174.4533,362.6492,16.0000
188,653.8,36.7543,176.5867,366.0145,16.0000
189,656.0,37.0657,177.9067,367.4362,16.0000
190,658.2,37.3571,178.6133,367.2926,16.0000
191,660.4,37.3286,179.8600,368.1599,16.0000
192,662.6,37.2571,179.5400,365.5191,16.0000
193,664.8,37.2971,181.4467,367.5654,16.0000
194,667.0,37.5400,181.8667,366.1513,16.0000
195,669.2,37.2057,181.4533,362.8623,16.0000
196,671.4,37.0086,178.5800,354.1448,16.0000
197,673.6,36.5571,173.4867,340.8487,16.0000
198,675.8,35.3257,163.1067,316.8932,16.0000
199,678.0,34.5029,155.4467,298.7386,16.0000
200,680.2,34.2971,154.3333,293.8336,16.0000
201,682.4,34.4914,152.3067,287.1491,16.0000
202,684.6,34.5886,152.6000,285.0565,16.0000
203,686.8,35.7171,155.1200,287.2420,16.0000
204,689.0,35.8771,154.7467,283.7990,16.0000
205,691.2,36.0829,154.7600,281.1127,16.0000
206,693.4,36.8800,157.2867,283.0825,16.0000
207,695.6,37.6743,160.2733,285.9220,16.0000
208,697.8,38.3771,161.7133,285.7895,16.0000
209,700.0,38.8229,160.3067,280.5402,16.0000
210,702.2,38.0971,155.2533,268.7284,16.0000
211,704.4,36.8857,140.9133,240.4624,16.0000
212,706.6,33.9314,122.7133,205.8138,16.0000
213,708.8,31.6457,111.7467,184.5681,16.0000
214,711.0,31.4029,111.6733,182.7654,16.0000
215,713.2,31.8057,111.5133,180.9056,16.0000
216,715.4,32.0057,111.0933,178.6361,16.0000
217,717.6,32.8714,114.5467,182.9151,16.0000
218,719.8,34.9800,124.1933,197.4715,16.0000
219,722.0,37.7686,137.5667,217.9380,16.0000
220,724.2,41.1943,150.1733,236.7161,16.0000
221,726.4,43.6657,159.9533,250.5663,16.0000
222,728.6,45.8457,168.9333,262.7861,16.0000
223,730.8,47.7714,177.4333,273.9219,16.0000
224,733.0,49.3257,183.1267,280.3155,16.0000
225,735.2,50.0800,185.1600,280.8090,16.0000
226,737.4,50.4743,185.3333,278.3289,16.0000
227,739.6,50.2743,182.9467,271.9746,16.0000
228,741.8,49.5686,178.8200,263.0713,16.0000
229,744.0,48.2257,169.5667,246.5806,16.0000
230,746.2,45.1857,151.8933,217.9518,16.0000
231,748.4,39.2857,121.0333,170.4835,16.0000
232,750.6,33.0486,98.2467,135.7186,16.0000
233,752.8,31.8200,101.4733,139.1249,16.0000
234,755.0,35.6286,121.4200,166.2351,16.0000
235,757.2,41.1657,143.6333,195.9934,16.0000
236,759.4,45.4400,158.7867,215.2836,16.0000
237,761.6,47.6686,165.6467,222.6943,16.0000
238,763.8,48.5800,167.9333,223.7295,16.0000
239,766.0,48.4229,167.6067,221.1511,16.0000
240,768.2,48.2286,166.1333,217.1163,16.0000
241,770.4,47.7143,163.2533,211.2962,16.0000
242,772.6,46.2171,158.3133,202.9101,16.0000
243,774.8,45.0743,151.7133,192.5492,16.0000
244,777.0,43.3829,143.9467,180.8797,16.0000
245,779.2,41.9571,138.2933,172.1457,16.0000
246,781.4,40.9343,134.9200,166.4745,16.0000
247,783.6,40.5057,132.2000,161.7236,16.0000
248,785.8,40.1343,128.7533,156.1707,16.0000
249,788.0,39.4714,126.2800,151.9467,16.0000
250,790.2,38.8571,122.9867,146.8225,16.0000
251,792.4,38.5914,121.9400,144.5368,16.0000
252,794.6,38.6343,120.7533,142.1632,16.0000
253,796.8,38.1343,116.5400,136.2344,16.0000
254,799.0,36.2971,107.5933,124.8195,16.0000
255,801.2,33.2886,94.7400,108.9744,16.0000
256,803.4,30.0771,83.0467,94.7025,16.0000
257,805.6,27.6771,77.0800,87.2885,16.0000
258,807.8,27.3200,77.2600,87.1168,16.0000
259,810.0,27.8457,78.4867,88.1722,16.0000
260,812.2,28.0314,80.0333,89.5931,16.0000
261,814.4,28.5171,81.7600,91.2231,16.0000
262,816.6,28.7514,81.9400,91.0940,16.0000
263,818.8,28.9057,82.0467,90.9168,16.0000
264,821.0,29.5543,84.0067,92.8437,16.0000
265,823.2,30.1686,87.4467,96.4398,16.0000
266,825.4,31.2114,91.0200,100.1692,16.0000
267,827.6,32.4114,94.0400,103.2735,16.0000
268,829.8,33.1829,95.9467,105.1466,16.0000
269,832.0,33.8086,97.6933,106.8612,16.0000
270,834.2,34.1543,97.8067,106.7753,16.0000
271,836.4,33.9514,96.8733,105.5310,16.0000
272,838.6,33.7543,94.9800,103.2514,16.0000
273,840.8,33.2857,93.7800,101.7647,16.0000
274,843.0,33.1257,92.5467,100.2654,16.0000
275,845.2,33.0000,93.4533,101.1229,16.0000
276,847.4,33.4229,94.6400,102.3038,16.0000
277,849.6,33.3371,93.6600,101.1162,16.0000
278,851.8,32.7000,91.7800,98.9647,16.0000
279,854.0,31.6943,89.2800,96.1312,16.0000
280,856.2,31.2171,87.2933,93.8652,16.0000
281,858.4,30.5943,86.2800,92.6830,16.0000
282,860.6,30.4000,84.8800,91.0818,16.0000
283,862.8,29.7943,82.9267,88.8890,16.0000
284,865.0,29.0371,80.4267,86.1128,16.0000
285,867.2,28.5143,77.7667,83.1669,16.0000
286,869.4,27.7286,75.2800,80.4068,16.0000
287,871.6,26.9486,73.0200,77.8975,16.0000
288,873.8,26.6914,70.7133,75.3420,16.0000
289,876.0,25.8229,68.0800,72.4430,16.0000
290,878.2,25.1343,64.3933,68.4078,16.0000
291,880.4,24.1343,58.7933,62.3181,16.0000
292,882.6,22.4457,50.4200,53.2390,16.0000
293,884.8,20.4771,43.0267,45.2243,16.0000
294,887.0,19.2029,37.5800,39.3247,16.0000
295,889.2,18.5657,36.1267,37.7445,16.0000
296,891.4,18.6914,36.9133,38.5846,16.0000
297,893.6,18.7629,36.9200,38.5820,16.0000
298,895.8,18.1457,34.2733,35.7187,16.0000
299,898.0,17.5257,31.3200,32.5264,16.0000
300,900.2,17.0829,29.8267,30.9123,16.0000
301,902.4,16.7229,28.0133,28.9538,16.0000
302,904.6,16.4371,27.8200,28.7439,16.0000
303,906.8,16.6771,29.1467,30.1712,16.0000
304,909.0,16.6829,30.0867,31.1845,16.0000
305,911.2,16.5229,28.7933,29.7904,16.0000
306,913.4,16.2086,26.3867,27.1961,16.0000
307,915.6,16.0429,22.7867,23.3148,16.0000
308,917.8,16.0029,19.0600,19.2978,16.0000
309,920.0,16.0000,16.2200,16.2371,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0667,16.0718,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0133,16.0144,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0829,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0143,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0333,16.0359,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0267,16.0287,16.0000
323,950.8,16.0000,16.0600,16.0646,16.0000
324,953.0,16.0000,16.1933,16.2082,16.0000
325,955.2,16.0000,16.8067,16.8686,16.0000
326,957.4,16.0000,17.7733,17.9095,16.0000
327,959.6,16.0000,18.2333,18.4048,16.0000
328,961.8,16.0086,17.7800,17.9167,16.0000
329,964.0,16.0000,17.6733,17.8018,16.0000
330,966.2,16.0000,17.6000,17.7228,16.0000
331,968.4,16.0229,17.8133,17.9526,16.0000
332,970.6,16.0429,18.6400,18.8427,16.0000
333,972.8,16.0000,18.9533,19.1801,16.0000
334,975.0,16.0000,19.0867,19.3236,16.0000
335,977.2,16.0086,19.2467,19.4959,16.0000
336,979.4,16.0000,19.2200,19.4672,16.0000
337,981.6,16.0000,19.1000,19.3380,16.0000
338,983.8,16.0343,18.9067,19.1298,16.0000
339,986.0,16.0000,18.6533,18.8570,16.0000
340,988.2,16.0000,18.1200,18.2828,16.0000
341,990.4,16.0000,18.0067,18.1607,16.0000
342,992.6,16.0000,17.7200,17.8521,16.0000
343,994.8,16.0286,17.1867,17.2778,16.0000
344,997.0,16.0000,17.0000,17.0768,16.0000
345,999.2,16.0000,16.6467,16.6963,16.0000
346,1001.4,16.0029,16.5467,16.5886,16.0000
347,1003.6,16.0000,16.7067,16.7609,16.0000
348,1005.8,16.0000,16.4267,16.4594,16.0000
349,1008.0,16.0000,16.1267,16.1364,16.0000
350,1010.2,16.0000,16.2267,16.2441,16.0000
351,1012.4,16.0000,16.0533,16.0574,16.0000
352,1014.6,16.0400,16.0333,16.0359,16.0000
353,1016.8,16.0000,16.0067,16.0072,16.0000
354,1019.0,16.0000,16.1667,16.1795,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0486,16.0667,16.0718,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0200,16.0215,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0800,16.0861,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0733,16.0790,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0429,16.0000,16.0000,16.0000
371,1056.4,16.0857,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0743,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0029,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0514,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0314,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2133,16.2297,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
