PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
200,680.2,23.7743,155.7933,296.7659,16.0000
201,682.4,24.5371,154.1600,290.8359,16.0000
202,684.6,25.6543,153.9333,287.6828,16.0000
203,686.8,27.6429,156.6200,290.1665,16.0000
204,689.0,29.3229,156.3000,286.7971,16.0000
205,691.2,31.1257,156.2667,283.9913,16.0000
206,693.4,33.5057,159.1333,286.5734,16.0000
207,695.6,35.9314,161.6000,288.4041,16.0000
208,697.8,38.2971,163.1933,288.5298,16.0000
209,700.0,40.4000,161.9667,283.5833,16.0000
210,702.2,41.4486,156.6800,271.3176,16.0000
211,704.4,41.3714,143.1333,244.4516,16.0000
212,706.6,38.9600,124.9267,209.7507,16.0000
213,708.8,37.9400,113.7333,188.0657,16.0000
214,711.0,39.4371,113.6933,186.2864,16.0000
215,713.2,41.2457,113.5133,184.3587,16.0000
216,715.4,42.9400,113.0533,181.9883,16.0000
217,717.6,45.6200,116.2200,185.7493,16.0000
218,719.8,50.1543,125.8267,200.2111,16.0000
219,722.0,56.4857,139.2800,220.7841,16.0000
220,724.2,63.0686,152.0733,239.8416,16.0000
221,726.4,68.2286,161.5267,253.1300,16.0000
222,728.6,73.3743,170.7333,265.6907,16.0000
223,730.8,77.8686,178.8200,276.1374,16.0000
224,733.0,81.4800,184.4467,282.4031,16.0000
225,735.2,83.4457,186.0867,282.2597,16.0000
226,737.4,84.2543,186.0933,279.5063,16.0000
227,739.6,84.0229,184.2533,273.9781,16.0000
228,741.8,82.9971,179.7267,264.4471,16.0000
229,744.0,79.9971,170.7000,248.2823,16.0000
230,746.2,73.7800,153.2000,219.8936,16.0000
231,748.4,61.6771,122.4667,172.5917,16.0000
232,750.6,51.0143,100.0733,138.3775,16.0000
233,752.8,50.4200,102.8267,141.0744,16.0000
234,755.0,58.0229,122.2800,167.4607,16.0000
235,757.2,68.4143,144.4533,197.1498,16.0000
236,759.4,75.8171,159.5800,216.3908,16.0000
237,761.6,79.4457,166.1467,223.3849,16.0000
238,763.8,80.9629,168.6333,224.6865,16.0000
239,766.0,80.6971,168.5400,222.4141,16.0000
240,768.2,79.9771,166.7000,217.8754,16.0000
241,770.4,78.7171,164.0733,212.3837,16.0000
242,772.6,76.0029,159.1667,204.0308,16.0000
243,774.8,73.2657,152.4400,193.4945,16.0000
244,777.0,70.1914,144.8600,182.0567,16.0000
245,779.2,67.2686,139.5067,173.6949,16.0000
246,781.4,65.8200,136.2333,168.1363,16.0000
247,783.6,64.6286,133.2067,162.9860,16.0000
248,785.8,63.8286,129.7200,157.3725,16.0000
249,788.0,62.7000,127.3267,153.2370,16.0000
250,790.2,61.4686,124.2000,148.3062,16.0000
251,792.4,61.1914,123.1400,145.9927,16.0000
252,794.6,61.0943,121.8333,143.4640,16.0000
253,796.8,59.8771,117.8400,137.7890,16.0000
254,799.0,55.8257,108.9867,126.4748,16.0000
255,801.2,50.0343,96.0733,110.5487,16.0000
256,803.4,44.6657,84.6000,96.5259,16.0000
257,805.6,41.2257,78.5800,89.0392,16.0000
258,807.8,40.7914,78.6333,88.7111,16.0000
259,810.0,41.3371,79.8733,89.7738,16.0000
260,812.2,41.8571,81.3733,91.1331,16.0000
261,814.4,42.5743,82.7667,92.3746,16.0000
262,816.6,42.6657,82.8867,92.1720,16.0000
263,818.8,42.9029,83.2000,92.2250,16.0000
264,821.0,43.8114,85.0600,94.0339,16.0000
265,823.2,45.3143,88.8000,97.9635,16.0000
266,825.4,47.0086,92.0267,101.2986,16.0000
267,827.6,48.7829,95.0533,104.4068,16.0000
268,829.8,50.1086,96.7800,106.0758,16.0000
269,832.0,51.1114,98.4600,107.7139,16.0000
270,834.2,51.9000,98.9333,108.0254,16.0000
271,836.4,51.5314,97.9267,106.6971,16.0000
272,838.6,51.0657,95.7400,104.0910,16.0000
273,840.8,50.4257,94.5600,102.6248,16.0000
274,843.0,50.0943,93.1600,100.9406,16.0000
275,845.2,50.2057,94.1533,101.8922,16.0000
276,847.4,50.5371,95.1667,102.8818,16.0000
277,849.6,50.5971,94.3533,101.8761,16.0000
278,851.8,49.5600,92.7200,99.9939,16.0000
279,854.0,48.0514,90.1800,97.1154,16.0000
280,856.2,47.2571,88.0333,94.6734,16.0000
281,858.4,46.3314,86.8867,93.3450,16.0000
282,860.6,45.8286,85.7133,91.9901,16.0000
283,862.8,44.6543,83.5067,89.5207,16.0000
284,865.0,43.5171,81.3200,87.0850,16.0000
285,867.2,42.5486,78.6733,84.1528,16.0000
286,869.4,41.3057,75.9667,81.1528,16.0000
287,871.6,40.2800,73.9400,78.8962,16.0000
288,873.8,39.3314,71.3867,76.0723,16.0000
289,876.0,38.0257,68.8400,73.2667,16.0000
290,878.2,36.5886,65.0600,69.1297,16.0000
291,880.4,34.3171,59.5200,63.1047,16.0000
292,882.6,30.9114,51.2267,54.1117,16.0000
293,884.8,27.0857,43.8867,46.1543,16.0000
294,887.0,24.3943,38.3400,40.1461,16.0000
295,889.2,23.0143,36.9400,38.6232,16.0000
296,891.4,23.3314,37.4000,39.1102,16.0000
297,893.6,23.4629,37.6000,39.3161,16.0000
298,895.8,22.1457,34.9867,36.4885,16.0000
299,898.0,21.0400,32.1333,33.4038,16.0000
300,900.2,20.2229,30.6267,31.7751,16.0000
301,902.4,19.4514,28.8600,29.8667,16.0000
302,904.6,19.2086,28.5733,29.5562,16.0000
303,906.8,19.4800,29.7067,30.7749,16.0000
304,909.0,19.7000,30.7800,31.9319,16.0000
305,911.2,19.3114,29.5467,30.6024,16.0000
306,913.4,18.3029,27.0267,27.8860,16.0000
307,915.6,17.2229,23.3867,23.9615,16.0000
308,917.8,16.2171,19.3667,19.6283,16.0000
309,920.0,16.0086,16.3933,16.4239,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0533,16.0575,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0533,16.0574,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.1029,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0257,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0733,16.0790,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0029,16.0600,16.0646,16.0000
323,950.8,16.0000,16.0800,16.0861,16.0000
324,953.0,16.0000,16.3200,16.3446,16.0000
325,955.2,16.0000,17.1933,17.2850,16.0000
326,957.4,16.0171,18.1800,18.3474,16.0000
327,959.6,16.0114,18.4867,18.6776,16.0000
328,961.8,16.0514,17.9400,18.0889,16.0000
329,964.0,16.0086,17.7800,17.9167,16.0000
330,966.2,16.0343,17.7867,17.9238,16.0000
331,968.4,16.0971,18.1267,18.2899,16.0000
332,970.6,16.1657,18.8067,19.0221,16.0000
333,972.8,16.0429,19.2000,19.4457,16.0000
334,975.0,16.0971,19.3933,19.6539,16.0000
335,977.2,16.1629,19.5267,19.7974,16.0000
336,979.4,16.1200,19.4200,19.6826,16.0000
337,981.6,16.0686,19.3533,19.6108,16.0000
338,983.8,16.1657,19.1333,19.3739,16.0000
339,986.0,16.0743,18.8000,19.0150,16.0000
340,988.2,16.0200,18.2467,18.4192,16.0000
341,990.4,16.0286,18.1733,18.3402,16.0000
342,992.6,16.0400,17.7867,17.9238,16.0000
343,994.8,16.0743,17.3600,17.4644,16.0000
344,997.0,16.0257,17.2600,17.3567,16.0000
345,999.2,16.0000,16.7533,16.8112,16.0000
346,1001.4,16.0543,16.6600,16.7107,16.0000
347,1003.6,16.0000,16.8267,16.8901,16.0000
348,1005.8,16.0000,16.4733,16.5097,16.0000
349,1008.0,16.0000,16.2733,16.2943,16.0000
350,1010.2,16.0000,16.3667,16.3948,16.0000
351,1012.4,16.0029,16.1200,16.1292,16.0000
352,1014.6,16.0743,16.0733,16.0790,16.0000
353,1016.8,16.0057,16.0067,16.0072,16.0000
354,1019.0,16.0000,16.1933,16.2082,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0571,16.0867,16.0933,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0067,16.0072,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.1067,16.1149,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0867,16.0933,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0486,16.0000,16.0000,16.0000
371,1056.4,16.0886,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0771,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0200,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0686,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0133,16.0144,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.2600,16.2800,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
