PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
68,389.8,19.2343,123.0000,193.4461,16.0000
69,392.0,19.9886,137.9467,220.0948,16.0000
70,394.2,19.9229,145.1000,233.9639,16.0000
71,396.4,20.1086,152.4933,248.6459,16.0000
72,398.6,20.3571,160.2200,264.1418,16.0000
73,400.8,20.8543,168.0067,279.9005,16.0000
74,403.0,21.4200,175.1333,294.6924,16.0000
75,405.2,21.7057,180.4267,306.4552,16.0000
76,407.4,21.9314,183.6200,314.5750,16.0000
77,409.6,22.3571,185.8467,320.9859,16.0000
78,411.8,22.5714,187.4467,326.2546,16.0000
79,414.0,22.7057,187.3267,328.6970,16.0000
80,416.2,22.9029,186.7133,330.5050,16.0000
81,418.4,22.5771,184.3600,329.1114,16.0000
82,420.6,22.6829,184.5533,332.3539,16.0000
83,422.8,23.7800,192.5800,350.3685,16.0000
84,425.0,24.9457,200.9867,369.1628,16.0000
85,427.2,25.5829,204.8533,379.1097,16.0000
86,429.4,25.8771,206.8000,385.1236,16.0000
87,431.6,26.4886,211.7933,397.0692,16.0000
88,433.8,27.4486,215.8867,407.2442,16.0000
89,436.0,27.8800,217.6000,412.6162,16.0000
90,438.2,28.5257,220.7333,421.0115,16.0000
91,440.4,29.3314,224.0067,429.6966,16.0000
92,442.6,29.4857,223.8933,431.6204,16.0000
93,444.8,29.7514,223.9333,433.6207,16.0000
94,447.0,30.1029,225.1067,437.7561,16.0000
95,449.2,30.5743,225.5267,440.0572,16.0000
96,451.4,30.6229,225.7600,441.7357,16.0000
97,453.6,30.7000,225.7733,442.7155,16.0000
98,455.8,30.6000,225.1600,442.5090,16.0000
99,458.0,30.4943,224.6733,442.5604,16.0000
100,460.2,30.6400,223.9733,442.0003,16.0000
101,462.4,30.5171,224.7133,444.5695,16.0000
102,464.6,30.9657,225.2733,446.7808,16.0000
103,466.8,30.9057,225.5200,448.4458,16.0000
104,469.0,31.2914,225.9333,450.2849,16.0000
105,471.2,31.3657,225.5867,450.4666,16.0000
106,473.4,31.2114,224.5533,449.4026,16.0000
107,475.6,30.5943,220.4667,441.7948,16.0000
108,477.8,30.4371,218.7667,439.1358,16.0000
109,480.0,30.7543,220.9400,444.6551,16.0000
110,482.2,31.3229,221.0067,445.9636,16.0000
111,484.4,31.6857,220.8200,446.8372,16.0000
112,486.6,32.1143,220.4600,447.3502,16.0000
113,488.8,32.6486,219.0867,445.6312,16.0000
114,491.0,32.9343,217.4733,443.3029,16.0000
115,493.2,33.6800,217.0400,443.4718,16.0000
116,495.4,34.9686,218.0400,446.5135,16.0000
117,497.6,36.1886,218.2400,447.6756,16.0000
118,499.8,37.7314,218.0733,448.0576,16.0000
119,502.0,39.1886,217.5067,447.4918,16.0000
120,504.2,40.3429,215.4200,443.6646,16.0000
121,506.4,41.5943,212.7200,438.6902,16.0000
122,508.6,43.7229,211.3533,436.4764,16.0000
123,510.8,46.4829,213.2133,441.2120,16.0000
124,513.0,49.3429,215.0000,445.7128,16.0000
125,515.2,51.9686,215.6733,447.8195,16.0000
126,517.4,54.7029,216.7467,450.7048,16.0000
127,519.6,57.2857,218.7800,455.7745,16.0000
128,521.8,59.3857,219.5600,458.1373,16.0000
129,524.0,60.7714,220.0733,460.1204,16.0000
130,526.2,62.0914,220.0867,461.0211,16.0000
131,528.4,62.7914,219.1267,459.7987,16.0000
132,530.6,62.9714,217.7133,457.5791,16.0000
133,532.8,63.2486,217.4000,457.7635,16.0000
134,535.0,63.8514,217.1133,457.9102,16.0000
135,537.2,64.2657,217.0533,458.6538,16.0000
136,539.4,64.3486,217.2333,459.8318,16.0000
137,541.6,64.4457,216.9800,460.0566,16.0000
138,543.8,63.8343,216.7800,460.2035,16.0000
139,546.0,63.1600,216.2800,459.5880,16.0000
140,548.2,62.1314,215.6267,458.4350,16.0000
141,550.4,61.0686,215.6267,458.4350,16.0000
142,552.6,60.2200,216.5667,460.5183,16.0000
143,554.8,58.7200,215.7333,458.6714,16.0000
144,557.0,56.8886,214.6733,456.2245,16.0000
145,559.2,54.7057,213.2000,452.8631,16.0000
146,561.4,52.9629,213.1533,452.5663,16.0000
147,563.6,51.4143,212.6133,451.0815,16.0000
148,565.8,49.4657,211.4533,448.3232,16.0000
149,568.0,48.1429,210.3400,445.7656,16.0000
150,570.2,46.8886,209.6733,444.2913,16.0000
151,572.4,45.4514,208.2933,441.3336,16.0000
152,574.6,43.9114,204.5000,433.1277,16.0000
153,576.8,42.0629,198.9400,421.0930,16.0000
154,579.0,40.4086,194.6933,412.0402,16.0000
155,581.2,39.8286,194.9200,413.0706,16.0000
156,583.4,39.9114,195.6200,415.1556,16.0000
157,585.6,39.7914,197.1867,419.2643,16.0000
158,587.8,40.0629,199.4000,425.0098,16.0000
159,590.0,39.7257,201.4133,430.2389,16.0000
160,592.2,39.7886,202.6667,433.7857,16.0000
161,594.4,39.2200,202.6333,434.4604,16.0000
162,596.6,38.5486,201.3467,432.1353,16.0000
163,598.8,37.6114,199.7333,429.0695,16.0000
164,601.0,36.7343,197.9400,425.4981,16.0000
165,603.2,35.5171,196.1333,421.7971,16.0000
166,605.4,34.6629,195.1800,419.9225,16.0000
167,607.6,34.0543,194.6800,418.9770,16.0000
168,609.8,33.4943,193.6933,416.7518,16.0000
169,612.0,32.8800,192.4267,413.7157,16.0000
170,614.2,32.3057,190.9333,410.1715,16.0000
171,616.4,31.9314,190.1467,408.0456,16.0000
172,618.6,31.6857,189.4600,406.0607,16.0000
173,620.8,31.7029,190.4933,407.9437,16.0000
174,623.0,31.6057,191.7667,410.2725,16.0000
175,625.2,31.7171,193.1933,412.8496,16.0000
176,627.4,31.2086,192.8000,411.3488,16.0000
177,629.6,30.5514,192.7000,410.5958,16.0000
178,631.8,30.0314,191.2067,406.6503,16.0000
179,634.0,28.9600,188.0200,398.9475,16.0000
180,636.2,27.7429,185.6400,393.0616,16.0000
181,638.4,26.9714,184.4400,389.8127,16.0000
182,640.6,26.6571,183.7600,387.6438,16.0000
183,642.8,26.0714,182.3000,383.7576,16.0000
184,645.0,25.6286,181.5467,381.2839,16.0000
185,647.2,25.4771,184.4667,386.8269,16.0000
186,649.4,25.4886,186.8267,390.9488,16.0000
187,651.6,25.2543,188.2400,392.8103,16.0000
188,653.8,25.1286,188.9800,393.0270,16.0000
189,656.0,24.9686,189.6533,392.9337,16.0000
190,658.2,25.0257,190.1400,392.1936,16.0000
191,660.4,24.9371,191.0000,392.1014,16.0000
192,662.6,24.9286,190.8333,389.6553,16.0000
193,664.8,25.0629,191.8200,389.6082,16.0000
194,667.0,25.2714,191.8200,387.1632,16.0000
195,669.2,25.4371,190.8267,382.5129,16.0000
196,671.4,25.6943,187.7733,373.2657,16.0000
197,673.6,25.9429,182.4133,359.2618,16.0000
198,675.8,26.2657,177.5067,346.3470,16.0000
199,678.0,27.5029,176.5733,341.5745,16.0000
200,680.2,29.2657,175.8533,337.0551,16.0000
201,682.4,31.6886,175.9867,334.2548,16.0000
202,684.6,34.5143,177.5000,334.1012,16.0000
203,686.8,37.9714,177.8200,331.5001,16.0000
204,689.0,41.7886,178.2000,329.0670,16.0000
205,691.2,46.4857,179.6667,328.6990,16.0000
206,693.4,51.6429,181.3000,328.4764,16.0000
207,695.6,56.6686,182.6467,327.7805,16.0000
208,697.8,61.4057,182.9333,325.0786,16.0000
209,700.0,64.9800,180.3800,317.3382,16.0000
210,702.2,65.9514,173.2867,301.4567,16.0000
211,704.4,65.0714,158.6800,272.3881,16.0000
212,706.6,65.3686,143.3533,242.5267,16.0000
213,708.8,70.5829,142.9733,239.5446,16.0000
214,711.0,75.9286,143.4067,238.0789,16.0000
215,713.2,80.9429,142.3600,234.1630,16.0000
216,715.4,88.3171,147.0667,240.1605,16.0000
217,717.6,98.2114,156.5067,253.9855,16.0000
218,719.8,112.0629,170.7067,275.4879,16.0000
219,722.0,125.5771,178.8067,286.4430,16.0000
220,724.2,136.2086,183.7733,291.9884,16.0000
221,726.4,145.3200,188.7533,297.4948,16.0000
222,728.6,152.4114,193.1800,301.9125,16.0000
223,730.8,157.4829,196.5267,304.4273,16.0000
224,733.0,159.7029,198.6000,304.7870,16.0000
225,735.2,160.3343,198.2933,301.3684,16.0000
226,737.4,160.1657,197.3600,296.9605,16.0000
227,739.6,158.7743,194.8600,290.2410,16.0000
228,741.8,155.5886,190.9133,281.4224,16.0000
229,744.0,146.7143,181.8867,265.0791,16.0000
230,746.2,126.3743,162.2067,233.2784,16.0000
231,748.4,106.9257,131.9867,186.5937,16.0000
232,750.6,106.5457,131.8933,184.6948,16.0000
233,752.8,121.2029,153.2867,213.7624,16.0000
234,755.0,139.8429,174.5800,241.9940,16.0000
235,757.2,151.4971,182.6267,250.9833,16.0000
236,759.4,155.4943,186.6867,254.2228,16.0000
237,761.6,156.1171,188.0667,253.6611,16.0000
238,763.8,155.5886,188.1600,251.3842,16.0000
239,766.0,154.3343,187.1400,247.5832,16.0000
240,768.2,152.4000,186.1800,243.9705,16.0000
241,770.4,149.8400,184.1000,238.9443,16.0000
242,772.6,144.7714,180.3200,231.8130,16.0000
243,774.8,139.4029,176.3133,224.5512,16.0000
244,777.0,134.6771,172.7733,218.0275,16.0000
245,779.2,131.5686,170.8933,213.7698,16.0000
246,781.4,129.5743,168.7267,209.2515,16.0000
247,783.6,127.4829,166.1800,204.3371,16.0000
248,785.8,125.5429,162.5600,198.1979,16.0000
249,788.0,123.2971,159.4733,192.8655,16.0000
250,790.2,122.5771,157.2067,188.6665,16.0000
251,792.4,121.6057,156.6600,186.6625,16.0000
252,794.6,118.5000,151.5867,179.2984,16.0000
253,796.8,111.8143,141.3267,165.8764,16.0000
254,799.0,101.0829,126.6133,147.4166,16.0000
255,801.2,90.2714,111.6600,128.9531,16.0000
256,803.4,83.4229,102.6800,117.7490,16.0000
257,805.6,82.0743,102.5400,117.0037,16.0000
258,807.8,82.8600,104.3000,118.5075,16.0000
259,810.0,83.4314,105.3467,119.1955,16.0000
260,812.2,84.3114,107.8533,121.5664,16.0000
261,814.4,84.5371,108.2667,121.5441,16.0000
262,816.6,83.9829,108.5867,121.4398,16.0000
263,818.8,84.9800,109.8867,122.4958,16.0000
264,821.0,87.2514,114.0000,126.7345,16.0000
265,823.2,90.0571,118.3933,131.2818,16.0000
266,825.4,92.4629,121.5600,134.4337,16.0000
267,827.6,94.2343,124.1133,136.9051,16.0000
268,829.8,95.1914,125.5733,138.1826,16.0000
269,832.0,95.8229,126.2333,138.6041,16.0000
270,834.2,95.3371,125.2333,137.2088,16.0000
271,836.4,93.4371,122.3667,133.7534,16.0000
272,838.6,91.7029,119.8867,130.7665,16.0000
273,840.8,90.8314,118.7467,129.2944,16.0000
274,843.0,91.0171,118.8667,129.2394,16.0000
275,845.2,91.1857,119.8200,130.1005,16.0000
276,847.4,90.4543,119.5200,129.6084,16.0000
277,849.6,88.6857,117.7733,127.5446,16.0000
278,851.8,85.5886,114.2867,123.6053,16.0000
279,854.0,83.2029,111.4000,120.3193,16.0000
280,856.2,82.1257,109.9867,118.6504,16.0000
281,858.4,80.4943,108.4267,116.8474,16.0000
282,860.6,78.7629,105.7667,113.8490,16.0000
283,862.8,76.5200,103.1200,110.8813,16.0000
284,865.0,74.4286,99.8600,107.2613,16.0000
285,867.2,72.3171,96.9800,104.0600,16.0000
286,869.4,70.5657,94.1733,100.9341,16.0000
287,871.6,68.6200,90.9667,97.3794,16.0000
288,873.8,66.2943,87.0067,93.0137,16.0000
289,876.0,63.7057,83.1133,88.7358,16.0000
290,878.2,59.3886,76.7600,81.8003,16.0000
291,880.4,53.5457,66.9867,71.1863,16.0000
292,882.6,46.8114,57.3267,60.7113,16.0000
293,884.8,41.8029,50.3600,53.1540,16.0000
294,887.0,39.6971,46.9000,49.3982,16.0000
295,889.2,40.0400,47.9267,50.4929,16.0000
296,891.4,40.2714,48.1800,50.7516,16.0000
297,893.6,38.0400,44.8533,47.1457,16.0000
298,895.8,35.3857,41.5600,43.5817,16.0000
299,898.0,33.5286,39.3200,41.1564,16.0000
300,900.2,32.0829,37.7733,39.4829,16.0000
301,902.4,31.3257,36.6600,38.2773,16.0000
302,904.6,31.7086,37.5533,39.2381,16.0000
303,906.8,32.4029,38.8333,40.6128,16.0000
304,909.0,31.3400,37.6533,39.3409,16.0000
305,911.2,28.9200,34.3133,35.7406,16.0000
306,913.4,25.0343,29.4667,30.5162,16.0000
307,915.6,20.7600,22.9133,23.4513,16.0000
308,917.8,18.0257,18.8067,19.0248,16.0000
309,920.0,16.3714,16.6000,16.6466,16.0000
310,922.2,16.0514,16.1733,16.1868,16.0000
311,924.4,16.0229,16.3333,16.3591,16.0000
312,926.6,16.0429,16.2733,16.2944,16.0000
313,928.8,16.0914,16.2867,16.3087,16.0000
314,931.0,16.0343,16.1133,16.1220,16.0000
315,933.2,16.1200,16.0733,16.0790,16.0000
316,935.4,16.0086,16.0667,16.0718,16.0000
317,937.6,16.0886,16.1800,16.1938,16.0000
318,939.8,16.0257,16.2533,16.2728,16.0000
319,942.0,16.0514,16.2867,16.3087,16.0000
320,944.2,16.1086,16.5067,16.5456,16.0000
321,946.4,16.2171,16.6933,16.7466,16.0000
322,948.6,16.4600,17.3200,17.4213,16.0000
323,950.8,16.8029,17.9600,18.1105,16.0000
324,953.0,17.3886,18.8067,19.0221,16.0000
325,955.2,18.1171,20.0133,20.3215,16.0000
326,957.4,18.4057,20.5467,20.8957,16.0000
327,959.6,18.3029,20.1067,20.4220,16.0000
328,961.8,18.1200,19.6733,19.9553,16.0000
329,964.0,17.9857,19.8800,20.1779,16.0000
330,966.2,18.3200,20.2000,20.5225,16.0000
331,968.4,18.5314,20.7600,21.1254,16.0000
332,970.6,18.7629,21.5467,21.9725,16.0000
333,972.8,18.8257,22.0400,22.5037,16.0000
334,975.0,18.9000,22.1267,22.5970,16.0000
335,977.2,18.9343,22.0267,22.4894,16.0000
336,979.4,18.8200,21.8800,22.3314,16.0000
337,981.6,18.6714,21.6133,22.0443,16.0000
338,983.8,18.6057,21.3867,21.8002,16.0000
339,986.0,18.3743,20.7600,21.1254,16.0000
340,988.2,18.0857,20.1067,20.4220,16.0000
341,990.4,17.9086,19.9533,20.2568,16.0000
342,992.6,17.6743,19.5133,19.7831,16.0000
343,994.8,17.6629,19.2200,19.4672,16.0000
344,997.0,17.4286,18.9600,19.1873,16.0000
345,999.2,17.3514,18.7400,18.9504,16.0000
346,1001.4,17.3086,18.5000,18.6919,16.0000
347,1003.6,17.1029,18.4933,18.6848,16.0000
348,1005.8,16.9914,18.0733,18.2325,16.0000
349,1008.0,16.7714,17.7533,17.8879,16.0000
350,1010.2,16.5943,17.6333,17.7587,16.0000
351,1012.4,16.5229,17.4733,17.5864,16.0000
352,1014.6,16.4600,17.3133,17.4142,16.0000
353,1016.8,16.2743,17.0467,17.1270,16.0000
354,1019.0,16.2000,16.8133,16.8758,16.0000
355,1021.2,16.1286,16.5267,16.5671,16.0000
356,1023.4,16.1571,16.4600,16.4953,16.0000
357,1025.6,16.0314,16.3067,16.3302,16.0000
358,1027.8,16.0400,16.1733,16.1866,16.0000
359,1030.0,16.0200,16.1533,16.1651,16.0000
360,1032.2,16.0029,16.1467,16.1579,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0114,16.1067,16.1149,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0057,16.0733,16.0790,16.0000
365,1043.2,16.0000,16.0067,16.0072,16.0000
366,1045.4,16.0057,16.0000,16.0000,16.0000
367,1047.6,16.0029,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0400,16.0000,16.0000,16.0000
371,1056.4,16.0686,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0057,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0029,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0514,16.0067,16.0072,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0057,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0400,16.0000,16.0000,16.0000
458,1247.8,16.0029,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0267,16.0287,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1600,16.1723,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
