PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
144,557.0,186.8543,213.2533,453.0781,16.0000
145,559.2,182.3714,211.2933,448.6392,16.0000
146,561.4,178.9800,210.6200,446.9566,16.0000
147,563.6,177.3114,209.8067,444.8707,16.0000
148,565.8,175.7486,208.1400,440.9945,16.0000
149,568.0,174.8943,206.9733,438.3205,16.0000
150,570.2,174.5914,206.0733,436.3302,16.0000
151,572.4,172.4771,204.4733,432.8842,16.0000
152,574.6,168.1457,199.9400,423.0370,16.0000
153,576.8,159.8200,193.5133,409.0765,16.0000
154,579.0,148.4771,186.7400,394.4131,16.0000
155,581.2,143.6743,185.8133,392.8605,16.0000
156,583.4,144.8086,186.1133,394.0296,16.0000
157,585.6,148.3543,187.8733,398.5358,16.0000
158,587.8,153.5743,190.8133,405.8602,16.0000
159,590.0,159.1086,193.6733,412.9467,16.0000
160,592.2,163.8657,195.9800,418.8201,16.0000
161,594.4,166.5714,196.1133,419.8416,16.0000
162,596.6,167.1429,194.8267,417.4968,16.0000
163,598.8,166.2029,193.0000,413.9317,16.0000
164,601.0,164.4657,190.3600,408.4375,16.0000
165,603.2,162.4800,188.0933,403.6849,16.0000
166,605.4,160.1829,186.3333,399.9796,16.0000
167,607.6,158.2771,185.3667,397.9726,16.0000
168,609.8,156.1371,184.2000,395.3415,16.0000
169,612.0,153.2629,182.3933,391.0977,16.0000
170,614.2,149.5429,180.3200,386.2569,16.0000
171,616.4,145.0429,178.4267,381.6611,16.0000
172,618.6,142.7600,177.4867,379.1362,16.0000
173,620.8,143.1286,178.3067,380.5702,16.0000
174,623.0,144.6629,179.6400,383.0704,16.0000
175,625.2,146.7314,181.1533,385.8843,16.0000
176,627.4,147.4371,181.3133,385.6631,16.0000
177,629.6,146.4486,180.8933,384.2299,16.0000
178,631.8,143.5686,179.1533,379.7755,16.0000
179,634.0,136.7629,175.5067,371.0905,16.0000
180,636.2,128.0400,171.8600,362.4325,16.0000
181,638.4,122.7743,169.8867,357.5150,16.0000
182,640.6,121.7371,168.6800,354.2366,16.0000
183,642.8,121.1286,167.4400,350.8961,16.0000
184,645.0,121.1143,165.7800,346.4943,16.0000
185,647.2,124.7629,168.1400,350.8888,16.0000
186,649.4,130.9800,171.4867,357.2789,16.0000
187,651.6,135.3314,173.4000,360.3448,16.0000
188,653.8,137.8971,174.7733,362.0622,16.0000
189,656.0,139.2114,175.2533,361.6769,16.0000
190,658.2,139.8514,175.5933,360.7685,16.0000
191,660.4,139.4314,176.3000,360.5089,16.0000
192,662.6,138.6371,176.3800,358.7655,16.0000
193,664.8,137.8857,177.5067,359.1931,16.0000
194,667.0,136.2914,177.1267,356.1450,16.0000
195,669.2,132.7029,175.8267,351.0664,16.0000
196,671.4,127.3171,172.6267,341.7626,16.0000
197,673.6,118.8629,166.2867,325.9972,16.0000
198,675.8,107.1629,159.7267,309.9797,16.0000
199,678.0,98.9371,156.6267,301.1311,16.0000
200,680.2,93.9429,155.4333,296.0428,16.0000
201,682.4,90.1514,154.2067,290.9287,16.0000
202,684.6,89.9400,155.4333,290.6373,16.0000
203,686.8,90.3429,156.1533,289.2566,16.0000
204,689.0,88.2571,155.4067,285.0729,16.0000
205,691.2,88.9257,156.5867,284.6027,16.0000
206,693.4,90.6086,158.8067,285.9559,16.0000
207,695.6,91.9371,160.0000,285.4107,16.0000
208,697.8,92.1429,160.2533,283.0863,16.0000
209,700.0,89.7457,157.3267,275.0773,16.0000
210,702.2,82.6029,150.3600,259.8475,16.0000
211,704.4,69.1714,136.4667,232.4720,16.0000
212,706.6,55.4771,120.8733,202.5410,16.0000
213,708.8,50.4114,117.9067,195.4131,16.0000
214,711.0,49.6943,118.5067,194.6764,16.0000
215,713.2,48.6886,117.0867,190.5281,16.0000
216,715.4,49.6714,119.4800,192.9796,16.0000
217,717.6,53.4800,125.3533,201.2191,16.0000
218,719.8,61.8657,137.8667,220.4057,16.0000
219,722.0,72.6600,148.1533,235.5238,16.0000
220,724.2,82.3886,155.3333,245.2044,16.0000
221,726.4,90.5200,162.1000,254.0642,16.0000
222,728.6,99.9457,167.5200,260.5054,16.0000
223,730.8,107.9743,172.4267,265.9228,16.0000
224,733.0,113.8800,175.1867,267.7581,16.0000
225,735.2,116.2800,175.5067,265.6973,16.0000
226,737.4,116.6629,174.4867,261.5254,16.0000
227,739.6,114.8114,171.7133,254.7509,16.0000
228,741.8,110.6886,167.2333,245.4891,16.0000
229,744.0,102.9829,157.7800,228.8829,16.0000
230,746.2,87.3943,139.1133,198.9593,16.0000
231,748.4,67.6943,112.8200,158.4033,16.0000
232,750.6,56.7686,105.7667,146.6647,16.0000
233,752.8,61.8971,118.9000,164.2282,16.0000
234,755.0,76.6771,140.6533,193.6448,16.0000
235,757.2,91.6057,153.0667,209.2967,16.0000
236,759.4,101.0971,159.8400,216.7537,16.0000
237,761.6,105.5200,162.1800,217.9061,16.0000
238,763.8,106.6314,163.1667,217.2123,16.0000
239,766.0,105.9714,162.2067,213.8439,16.0000
240,768.2,103.8000,160.6600,209.7843,16.0000
241,770.4,100.1771,158.0267,204.3643,16.0000
242,772.6,93.7543,154.0667,197.3326,16.0000
243,774.8,87.4714,149.2600,189.3576,16.0000
244,777.0,81.4086,144.3133,181.3522,16.0000
245,779.2,77.8286,141.6333,176.4103,16.0000
246,781.4,76.2200,139.2933,172.0083,16.0000
247,783.6,73.9914,136.6000,167.2415,16.0000
248,785.8,71.8629,133.1667,161.6572,16.0000
249,788.0,69.7343,130.8733,157.6091,16.0000
250,790.2,68.3886,128.6000,153.6865,16.0000
251,792.4,68.1200,128.1933,152.1239,16.0000
252,794.6,67.2857,125.3533,147.7034,16.0000
253,796.8,62.2571,118.5933,138.6899,16.0000
254,799.0,54.1714,107.3667,124.5502,16.0000
255,801.2,45.8429,95.5067,109.8796,16.0000
256,803.4,39.2886,87.0600,99.4135,16.0000
257,805.6,37.3886,85.6533,97.2947,16.0000
258,807.8,38.4657,87.0933,98.5323,16.0000
259,810.0,39.6971,88.4667,99.6991,16.0000
260,812.2,40.7657,90.3200,101.4155,16.0000
261,814.4,41.9657,91.4133,102.2655,16.0000
262,816.6,42.1771,91.1267,101.5559,16.0000
263,818.8,43.8600,92.4200,102.6833,16.0000
264,821.0,46.6486,95.4600,105.7853,16.0000
265,823.2,50.0686,99.0267,109.4774,16.0000
266,825.4,53.4600,102.0467,112.5406,16.0000
267,827.6,56.4771,104.2200,114.6580,16.0000
268,829.8,59.0914,105.5733,115.8811,16.0000
269,832.0,61.4600,106.2467,116.3744,16.0000
270,834.2,62.6743,105.7933,115.6375,16.0000
271,836.4,62.3800,103.9600,113.3763,16.0000
272,838.6,61.7143,101.8533,110.8446,16.0000
273,840.8,61.1543,100.6933,109.3877,16.0000
274,843.0,61.4914,100.1067,108.5877,16.0000
275,845.2,62.3629,101.5467,110.0177,16.0000
276,847.4,62.9114,101.4400,109.7665,16.0000
277,849.6,62.7543,100.3400,108.4375,16.0000
278,851.8,61.0686,97.3267,105.0373,16.0000
279,854.0,59.4429,94.8667,102.2402,16.0000
280,856.2,58.5200,93.4600,100.6003,16.0000
281,858.4,57.5600,92.3400,99.2951,16.0000
282,860.6,56.2400,90.2600,96.9462,16.0000
283,862.8,54.5571,87.9333,94.3417,16.0000
284,865.0,53.1143,85.5600,91.6992,16.0000
285,867.2,51.5600,83.3267,89.2130,16.0000
286,869.4,49.7400,80.8467,86.4549,16.0000
287,871.6,47.8571,78.1067,83.4193,16.0000
288,873.8,46.0800,75.2067,80.2155,16.0000
289,876.0,43.7486,72.3067,77.0238,16.0000
290,878.2,40.2171,67.8667,72.1692,16.0000
291,880.4,35.1943,60.4333,64.0932,16.0000
292,882.6,29.6286,52.2733,55.2441,16.0000
293,884.8,25.0886,46.3000,48.7638,16.0000
294,887.0,22.5286,42.4333,44.5704,16.0000
295,889.2,21.8743,42.4933,44.6229,16.0000
296,891.4,22.2057,43.0867,45.2513,16.0000
297,893.6,21.7114,41.0333,43.0222,16.0000
298,895.8,19.9800,37.7067,39.4236,16.0000
299,898.0,19.1200,35.7800,37.3376,16.0000
300,900.2,18.5743,34.4133,35.8591,16.0000
301,902.4,18.0257,33.0200,34.3524,16.0000
302,904.6,17.8857,33.0267,34.3576,16.0000
303,906.8,18.0429,34.0333,35.4388,16.0000
304,909.0,17.9057,33.5933,34.9645,16.0000
305,911.2,17.5029,31.0333,32.2050,16.0000
306,913.4,16.9686,27.3800,28.2669,16.0000
307,915.6,16.3629,22.1800,22.6609,16.0000
308,917.8,16.0686,18.1200,18.2847,16.0000
309,920.0,16.0171,16.6533,16.7040,16.0000
310,922.2,16.0143,16.2333,16.2514,16.0000
311,924.4,16.0000,16.2533,16.2729,16.0000
312,926.6,16.0000,16.2600,16.2801,16.0000
313,928.8,16.0114,16.3133,16.3374,16.0000
314,931.0,16.0000,16.1933,16.2082,16.0000
315,933.2,16.0571,16.1467,16.1579,16.0000
316,935.4,16.0000,16.1600,16.1723,16.0000
317,937.6,16.0143,16.2133,16.2297,16.0000
318,939.8,16.0000,16.2867,16.3087,16.0000
319,942.0,16.0000,16.2600,16.2800,16.0000
320,944.2,16.0000,16.3800,16.4092,16.0000
321,946.4,16.0000,16.5467,16.5886,16.0000
322,948.6,16.0086,16.7933,16.8542,16.0000
323,950.8,16.0000,17.0933,17.1773,16.0000
324,953.0,16.0029,17.4600,17.5721,16.0000
325,955.2,16.0000,18.1000,18.2612,16.0000
326,957.4,16.0200,18.6333,18.8355,16.0000
327,959.6,16.0171,18.5533,18.7494,16.0000
328,961.8,16.0514,18.0867,18.2469,16.0000
329,964.0,16.0171,18.2400,18.4120,16.0000
330,966.2,16.0857,18.3467,18.5268,16.0000
331,968.4,16.1171,18.6933,18.9001,16.0000
332,970.6,16.1800,19.2200,19.4672,16.0000
333,972.8,16.2400,19.6867,19.9697,16.0000
334,975.0,16.5086,19.7667,20.0558,16.0000
335,977.2,16.6057,19.7933,20.0846,16.0000
336,979.4,16.6114,19.6467,19.9266,16.0000
337,981.6,16.6971,19.5467,19.8190,16.0000
338,983.8,16.6657,19.2267,19.4744,16.0000
339,986.0,16.6171,19.0000,19.2303,16.0000
340,988.2,16.5286,18.3133,18.4909,16.0000
341,990.4,16.4486,18.2800,18.4550,16.0000
342,992.6,16.4229,18.1067,18.2684,16.0000
343,994.8,16.3971,17.7600,17.8951,16.0000
344,997.0,16.3114,17.7333,17.8664,16.0000
345,999.2,16.3371,17.5800,17.7013,16.0000
346,1001.4,16.3514,17.4733,17.5864,16.0000
347,1003.6,16.2229,17.4667,17.5793,16.0000
348,1005.8,16.2371,17.3000,17.3998,16.0000
349,1008.0,16.2029,17.1267,17.2132,16.0000
350,1010.2,16.1200,17.0200,17.0983,16.0000
351,1012.4,16.1429,16.9667,17.0409,16.0000
352,1014.6,16.1429,16.8467,16.9117,16.0000
353,1016.8,16.0714,16.7333,16.7896,16.0000
354,1019.0,16.0486,16.7000,16.7537,16.0000
355,1021.2,16.0257,16.4533,16.4881,16.0000
356,1023.4,16.0657,16.5067,16.5456,16.0000
357,1025.6,16.0229,16.3200,16.3446,16.0000
358,1027.8,16.0143,16.2000,16.2154,16.0000
359,1030.0,16.0114,16.2133,16.2297,16.0000
360,1032.2,16.0000,16.2067,16.2225,16.0000
361,1034.4,16.0000,16.0467,16.0502,16.0000
362,1036.6,16.0171,16.0867,16.0933,16.0000
363,1038.8,16.0000,16.0467,16.0502,16.0000
364,1041.0,16.0086,16.0800,16.0861,16.0000
365,1043.2,16.0000,16.0267,16.0287,16.0000
366,1045.4,16.0086,16.0333,16.0359,16.0000
367,1047.6,16.0086,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0067,16.0072,16.0000
370,1054.2,16.0314,16.0000,16.0000,16.0000
371,1056.4,16.0571,16.0267,16.0287,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0200,16.0215,16.0000
374,1063.0,16.0029,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0067,16.0072,16.0000
377,1069.6,16.0114,16.0000,16.0000,16.0000
378,1071.8,16.0029,16.0000,16.0000,16.0000
379,1074.0,16.0029,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0200,16.0215,16.0000
383,1082.8,16.0171,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0029,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0067,16.0072,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0067,16.0072,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0400,16.0200,16.0215,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0086,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0086,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0200,16.0215,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0029,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0029,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0029,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0229,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0114,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0086,16.0000,16.0000,16.0000
447,1223.6,16.0029,16.0000,16.0000,16.0000
448,1225.8,16.0171,16.0000,16.0000,16.0000
449,1228.0,16.0029,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0067,16.0072,16.0000
451,1232.4,16.0200,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0057,16.0000,16.0000,16.0000
457,1245.6,16.0371,16.0133,16.0144,16.0000
458,1247.8,16.0171,16.0267,16.0287,16.0000
459,1250.0,16.0029,16.0000,16.0000,16.0000
460,1252.2,16.0029,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0029,16.0067,16.0072,16.0000
463,1258.8,16.0000,16.0267,16.0287,16.0000
464,1261.0,16.0114,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0533,16.0574,16.0000
466,1265.4,16.0000,16.0267,16.0287,16.0000
467,1267.6,16.0086,16.0133,16.0144,16.0000
468,1269.8,16.0229,16.0067,16.0072,16.0000
469,1272.0,16.0086,16.0133,16.0144,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0086,16.0067,16.0072,16.0000
473,1280.8,16.0086,16.0200,16.0215,16.0000
474,1283.0,16.0086,16.2333,16.2512,16.0000
475,1285.2,16.0000,16.0133,16.0144,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0029,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
