PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
58,367.8,16.0000,26.1133,30.3330,16.0000
59,370.0,16.0000,27.4133,32.4363,16.0000
60,372.2,16.0000,28.4267,34.1969,16.0000
61,374.4,16.0029,29.0933,35.5074,16.0000
62,376.6,16.0000,31.3467,39.2702,16.0000
63,378.8,16.0000,33.6267,43.2058,16.0000
64,381.0,16.0000,35.5400,46.6895,16.0000
65,383.2,16.0000,36.2800,48.3600,16.0000
66,385.4,16.0000,39.9133,54.7010,16.0000
67,387.6,16.0086,48.0333,68.5309,16.0000
68,389.8,16.0257,57.6533,85.0768,16.0000
69,392.0,16.1543,64.0733,96.4575,16.0000
70,394.2,16.1143,67.2867,102.5890,16.0000
71,396.4,16.1086,70.5267,108.9379,16.0000
72,398.6,16.1371,76.0933,119.3953,16.0000
73,400.8,16.2171,82.5667,131.5671,16.0000
74,403.0,16.3371,88.8667,143.6124,16.0000
75,405.2,16.4029,93.4667,152.8427,16.0000
76,407.4,16.4400,96.2267,158.9046,16.0000
77,409.6,16.5229,98.3133,163.8063,16.0000
78,411.8,16.5771,99.8533,167.7433,16.0000
79,414.0,16.6200,99.5800,168.5461,16.0000
80,416.2,16.7057,99.2667,169.4021,16.0000
81,418.4,16.6200,97.4200,167.4227,16.0000
82,420.6,16.7143,97.0667,168.1522,16.0000
83,422.8,16.9571,104.5200,183.6198,16.0000
84,425.0,17.1743,112.2667,199.7852,16.0000
85,427.2,17.3457,115.8933,208.0656,16.0000
86,429.4,17.4200,117.6467,212.6467,16.0000
87,431.6,17.6086,121.5267,221.3847,16.0000
88,433.8,17.7600,123.2867,225.9954,16.0000
89,436.0,17.9514,124.3267,229.1156,16.0000
90,438.2,18.0857,125.4933,232.6040,16.0000
91,440.4,18.2857,127.2533,237.2676,16.0000
92,442.6,18.3457,127.4200,238.7509,16.0000
93,444.8,18.4229,127.4067,239.7531,16.0000
94,447.0,18.5086,128.0733,242.0454,16.0000
95,449.2,18.6057,128.6400,243.9700,16.0000
96,451.4,18.6000,128.8267,244.9967,16.0000
97,453.6,18.6543,128.8800,245.6176,16.0000
98,455.8,18.6457,128.0733,244.5345,16.0000
99,458.0,18.5514,127.7067,244.3456,16.0000
100,460.2,18.5743,127.3200,244.0213,16.0000
101,462.4,18.6057,127.9000,245.7741,16.0000
102,464.6,18.6229,128.3467,247.2611,16.0000
103,466.8,18.6286,128.4333,248.0605,16.0000
104,469.0,18.7657,128.6933,249.1265,16.0000
105,471.2,18.6943,128.4267,249.0569,16.0000
106,473.4,18.6771,127.9000,248.5436,16.0000
107,475.6,18.5429,125.8000,244.6547,16.0000
108,477.8,18.5229,125.2800,244.0467,16.0000
109,480.0,18.5686,126.0867,246.2587,16.0000
110,482.2,18.6343,126.1200,246.9564,16.0000
111,484.4,18.7486,126.0667,247.5243,16.0000
112,486.6,18.8857,126.0067,248.0816,16.0000
113,488.8,19.0257,125.3933,247.4223,16.0000
114,491.0,19.0257,124.6200,246.3712,16.0000
115,493.2,19.2600,124.6267,246.9731,16.0000
116,495.4,19.5657,124.8600,247.9625,16.0000
117,497.6,19.8543,125.1467,248.9705,16.0000
118,499.8,20.1800,124.9333,248.9128,16.0000
119,502.0,20.5000,124.9667,249.3333,16.0000
120,504.2,20.8943,123.6667,246.8957,16.0000
121,506.4,21.2143,122.1733,244.1335,16.0000
122,508.6,21.7371,121.1400,242.3022,16.0000
123,510.8,22.4600,122.2867,245.1649,16.0000
124,513.0,23.1886,123.2933,247.6850,16.0000
125,515.2,23.7857,123.8667,249.2757,16.0000
126,517.4,24.3886,124.4333,250.8058,16.0000
127,519.6,25.1143,125.2733,252.9840,16.0000
128,521.8,25.6657,125.7800,254.4448,16.0000
129,524.0,26.1000,125.8200,254.9989,16.0000
130,526.2,26.3800,125.8333,255.4970,16.0000
131,528.4,26.6143,125.3600,254.9338,16.0000
132,530.6,26.6029,124.7200,254.0035,16.0000
133,532.8,26.7714,124.6933,254.4149,16.0000
134,535.0,26.9943,124.5333,254.4824,16.0000
135,537.2,27.0143,124.5600,255.0137,16.0000
136,539.4,26.9571,124.2600,254.7737,16.0000
137,541.6,26.9886,124.3800,255.4609,16.0000
138,543.8,26.7714,124.3200,255.6460,16.0000
139,546.0,26.5286,124.1867,255.6161,16.0000
140,548.2,26.1914,123.7200,254.7411,16.0000
141,550.4,25.9029,123.8000,254.9184,16.0000
142,552.6,25.6314,124.3400,256.1152,16.0000
143,554.8,25.2143,124.0133,255.3913,16.0000
144,557.0,24.7229,123.3667,253.9053,16.0000
145,559.2,24.1314,122.2733,251.4305,16.0000
146,561.4,23.7314,122.2067,251.1786,16.0000
147,563.6,23.2771,121.9067,250.3586,16.0000
148,565.8,22.9257,120.6400,247.4532,16.0000
149,568.0,22.5000,119.7067,245.3381,16.0000
150,570.2,22.2600,119.2467,244.3208,16.0000
151,572.4,21.8143,117.9467,241.4958,16.0000
152,574.6,21.4257,114.6200,234.2341,16.0000
153,576.8,20.9200,109.4667,222.9678,16.0000
154,579.0,20.5914,105.3333,213.9905,16.0000
155,581.2,20.4314,105.5267,214.6832,16.0000
156,583.4,20.4914,106.2733,216.6074,16.0000
157,585.6,20.4543,107.7333,220.1694,16.0000
158,587.8,20.4657,109.5067,224.5340,16.0000
159,590.0,20.3743,111.6933,229.7921,16.0000
160,592.2,20.3571,112.6733,232.3682,16.0000
161,594.4,20.1629,112.3467,232.0239,16.0000
162,596.6,19.9657,111.4333,230.2643,16.0000
163,598.8,19.8171,109.7400,226.7464,16.0000
164,601.0,19.6114,108.1867,223.4874,16.0000
165,603.2,19.3057,106.5133,219.9048,16.0000
166,605.4,19.1343,105.3333,217.3826,16.0000
167,607.6,19.0029,104.8533,216.3909,16.0000
168,609.8,18.8486,104.2200,214.9626,16.0000
169,612.0,18.6971,102.6800,211.4013,16.0000
170,614.2,18.5657,101.2267,208.0385,16.0000
171,616.4,18.4314,100.4000,206.0045,16.0000
172,618.6,18.4286,100.2333,205.4161,16.0000
173,620.8,18.4457,100.8333,206.5511,16.0000
174,623.0,18.3886,102.1200,209.1808,16.0000
175,625.2,18.3514,103.2467,211.4013,16.0000
176,627.4,18.2600,103.2933,211.1998,16.0000
177,629.6,18.0857,102.9000,210.0598,16.0000
178,631.8,18.0000,101.5667,206.7841,16.0000
179,634.0,17.7314,98.8533,200.4464,16.0000
180,636.2,17.4457,96.7600,195.5066,16.0000
181,638.4,17.3000,95.4933,192.4166,16.0000
182,640.6,17.2229,95.0000,191.0111,16.0000
183,642.8,17.0886,93.3400,187.0305,16.0000
184,645.0,17.0800,92.9067,185.6970,16.0000
185,647.2,17.0429,95.0267,189.9526,16.0000
186,649.4,17.0229,97.0067,193.8022,16.0000
187,651.6,16.9686,98.5000,196.4857,16.0000
188,653.8,16.9371,99.3200,197.6042,16.0000
189,656.0,16.9029,99.8467,197.9984,16.0000
190,658.2,16.9829,100.4933,198.5304,16.0000
191,660.4,16.9457,101.0600,198.8068,16.0000
192,662.6,16.9057,100.8933,197.4348,16.0000
193,664.8,16.9057,102.0400,198.8304,16.0000
194,667.0,17.0000,101.9867,197.5214,16.0000
195,669.2,17.0543,100.9200,194.0294,16.0000
196,671.4,17.1371,98.4600,187.5058,16.0000
197,673.6,17.0971,93.2400,175.3234,16.0000
198,675.8,17.1943,89.0000,165.3148,16.0000
199,678.0,17.4371,87.5933,161.1609,16.0000
200,680.2,17.7743,87.3200,159.2416,16.0000
201,682.4,18.2314,86.8733,156.9853,16.0000
202,684.6,18.7143,88.0267,157.8686,16.0000
203,686.8,19.3114,88.0933,156.5602,16.0000
204,689.0,19.9000,87.9200,154.8149,16.0000
205,691.2,20.7829,89.1000,155.6637,16.0000
206,693.4,21.7143,90.4533,156.7435,16.0000
207,695.6,22.5514,91.3267,156.9292,16.0000
208,697.8,23.3514,91.2333,155.2952,16.0000
209,700.0,23.9886,88.7067,149.2844,16.0000
210,702.2,24.0571,82.8267,137.2825,16.0000
211,704.4,23.7543,72.7600,117.9946,16.0000
212,706.6,23.8657,65.6600,104.3316,16.0000
213,708.8,25.0171,65.1467,102.5258,16.0000
214,711.0,26.2571,65.3133,101.9567,16.0000
215,713.2,27.4486,64.7133,100.1045,16.0000
216,715.4,29.2600,66.6067,102.5515,16.0000
217,717.6,31.8057,70.5267,108.3555,16.0000
218,719.8,35.3857,77.7667,119.6006,16.0000
219,722.0,38.5829,84.6667,130.0642,16.0000
220,724.2,41.3086,89.4400,136.8093,16.0000
221,726.4,43.7629,94.2467,143.4999,16.0000
222,728.6,46.0314,98.0600,148.4189,16.0000
223,730.8,47.8543,101.1200,151.9962,16.0000
224,733.0,48.9943,103.0733,153.7089,16.0000
225,735.2,49.2886,102.5600,151.5041,16.0000
226,737.4,49.2314,101.6733,148.7240,16.0000
227,739.6,48.5600,98.9667,143.2105,16.0000
228,741.8,46.9114,95.1000,136.0303,16.0000
229,744.0,43.4543,87.1933,122.8969,16.0000
230,746.2,37.7029,71.8933,99.0634,16.0000
231,748.4,33.3486,59.4400,79.8917,16.0000
232,750.6,34.0286,59.0000,78.5910,16.0000
233,752.8,38.0229,67.5333,90.2341,16.0000
234,755.0,42.6743,79.1733,106.0290,16.0000
235,757.2,45.8200,87.1067,116.2773,16.0000
236,759.4,47.2657,90.9533,120.6104,16.0000
237,761.6,47.4743,92.2800,121.3591,16.0000
238,763.8,47.2600,92.4133,120.4754,16.0000
239,766.0,46.5943,91.5200,118.1922,16.0000
240,768.2,45.7171,90.3667,115.6205,16.0000
241,770.4,44.7571,88.5600,112.2334,16.0000
242,772.6,43.1714,85.1067,106.7626,16.0000
243,774.8,41.6943,81.4467,101.1394,16.0000
244,777.0,40.5743,78.3333,96.3265,16.0000
245,779.2,39.8229,76.4800,93.2217,16.0000
246,781.4,39.2571,74.8533,90.4696,16.0000
247,783.6,38.7029,73.4200,88.0090,16.0000
248,785.8,38.2400,71.7467,85.3022,16.0000
249,788.0,37.7943,70.3867,83.0447,16.0000
250,790.2,37.4600,69.3333,81.2156,16.0000
251,792.4,37.1857,69.1333,80.4666,16.0000
252,794.6,36.3114,67.1467,77.6002,16.0000
253,796.8,34.4829,62.8667,72.0472,16.0000
254,799.0,31.7429,57.1200,64.8535,16.0000
255,801.2,29.1914,50.9333,57.2485,16.0000
256,803.4,27.8857,47.1667,52.5849,16.0000
257,805.6,27.6257,46.7800,51.9244,16.0000
258,807.8,27.7686,47.5533,52.6303,16.0000
259,810.0,27.9800,48.2333,53.2295,16.0000
260,812.2,28.2000,49.1933,54.1489,16.0000
261,814.4,28.1657,49.1333,53.9013,16.0000
262,816.6,28.0257,49.2667,53.8848,16.0000
263,818.8,28.4029,50.0000,54.5662,16.0000
264,821.0,28.9514,51.4467,56.0527,16.0000
265,823.2,29.5714,53.2467,57.9350,16.0000
266,825.4,30.1171,54.7400,59.4646,16.0000
267,827.6,30.4343,55.6267,60.3152,16.0000
268,829.8,30.6914,56.1333,60.7517,16.0000
269,832.0,30.8771,56.4067,60.9412,16.0000
270,834.2,30.6600,55.7667,60.1264,16.0000
271,836.4,30.0600,54.6533,58.7912,16.0000
272,838.6,29.8000,53.5000,57.4273,16.0000
273,840.8,29.6029,52.9733,56.7689,16.0000
274,843.0,29.6257,53.0267,56.7603,16.0000
275,845.2,29.6000,53.5467,57.2646,16.0000
276,847.4,29.3943,53.3933,57.0375,16.0000
277,849.6,29.1029,52.4467,55.9459,16.0000
278,851.8,28.2200,51.1067,54.4352,16.0000
279,854.0,27.6857,50.0400,53.2225,16.0000
280,856.2,27.4314,49.4067,52.4861,16.0000
281,858.4,27.0543,48.7800,51.7665,16.0000
282,860.6,26.6771,47.6800,50.5324,16.0000
283,862.8,26.1400,46.5467,49.2680,16.0000
284,865.0,25.6743,44.8067,47.3491,16.0000
285,867.2,25.1743,43.8933,46.3320,16.0000
286,869.4,24.7629,42.6267,44.9295,16.0000
287,871.6,24.1971,41.4867,43.6668,16.0000
288,873.8,23.6829,39.8133,41.8279,16.0000
289,876.0,23.1457,38.1733,40.0309,16.0000
290,878.2,22.2829,35.6067,37.2331,16.0000
291,880.4,21.0171,31.5733,32.8561,16.0000
292,882.6,19.7400,27.7067,28.6654,16.0000
293,884.8,18.9000,25.7200,26.5104,16.0000
294,887.0,18.5857,24.6067,25.3025,16.0000
295,889.2,18.6714,24.8800,25.5938,16.0000
296,891.4,18.6914,24.9933,25.7120,16.0000
297,893.6,18.2857,24.0933,24.7363,16.0000
298,895.8,17.8343,22.9400,23.4889,16.0000
299,898.0,17.5743,22.1600,22.6451,16.0000
300,900.2,17.3714,21.7200,22.1691,16.0000
301,902.4,17.2400,21.4000,21.8227,16.0000
302,904.6,17.3800,21.7267,22.1743,16.0000
303,906.8,17.3743,21.9800,22.4460,16.0000
304,909.0,17.1771,21.7333,22.1802,16.0000
305,911.2,16.7800,20.8667,21.2459,16.0000
306,913.4,16.2771,19.2000,19.4494,16.0000
307,915.6,16.0086,17.2333,17.3293,16.0000
308,917.8,16.0000,16.0867,16.0934,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0133,16.0144,16.0000
325,955.2,16.0000,16.2067,16.2225,16.0000
326,957.4,16.0000,16.3467,16.3733,16.0000
327,959.6,16.0000,16.3067,16.3302,16.0000
328,961.8,16.0000,16.1733,16.1866,16.0000
329,964.0,16.0000,16.2467,16.2656,16.0000
330,966.2,16.0000,16.2733,16.2943,16.0000
331,968.4,16.0000,16.3800,16.4092,16.0000
332,970.6,16.0000,16.7200,16.7753,16.0000
333,972.8,16.0000,16.9067,16.9763,16.0000
334,975.0,16.0000,16.7600,16.8183,16.0000
335,977.2,16.0000,16.7733,16.8327,16.0000
336,979.4,16.0000,16.8133,16.8758,16.0000
337,981.6,16.0000,16.6933,16.7466,16.0000
338,983.8,16.0000,16.5733,16.6174,16.0000
339,986.0,16.0000,16.4400,16.4738,16.0000
340,988.2,16.0000,16.2467,16.2656,16.0000
341,990.4,16.0000,16.1600,16.1723,16.0000
342,992.6,16.0000,16.1133,16.1220,16.0000
343,994.8,16.0000,16.0267,16.0287,16.0000
344,997.0,16.0000,16.0200,16.0215,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0133,16.0144,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
