PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
70,394.2,18.7686,113.6000,180.7814,16.0000
71,396.4,18.8257,119.1000,191.7287,16.0000
72,398.6,18.9829,128.3733,209.3471,16.0000
73,400.8,19.2971,139.9333,231.1620,16.0000
74,403.0,19.7200,151.0067,252.4390,16.0000
75,405.2,19.9714,157.2600,265.5319,16.0000
76,407.4,20.1800,160.2733,272.9885,16.0000
77,409.6,20.3286,162.0267,278.2134,16.0000
78,411.8,20.6200,163.4333,282.7994,16.0000
79,414.0,20.5486,163.2200,284.6987,16.0000
80,416.2,20.6171,162.8133,286.4741,16.0000
81,418.4,20.5943,160.9333,285.5431,16.0000
82,420.6,20.5200,160.8400,287.8468,16.0000
83,422.8,21.1086,167.4133,302.7134,16.0000
84,425.0,21.9400,174.2733,318.1637,16.0000
85,427.2,22.3857,177.6400,326.7864,16.0000
86,429.4,22.6457,179.1200,331.5736,16.0000
87,431.6,23.0571,182.9600,340.9513,16.0000
88,433.8,23.7771,186.4067,349.5421,16.0000
89,436.0,23.9857,187.6867,353.7664,16.0000
90,438.2,24.4800,190.0467,360.3060,16.0000
91,440.4,25.0000,193.1600,368.3469,16.0000
92,442.6,25.3400,193.5533,370.9647,16.0000
93,444.8,25.4629,193.3733,372.2429,16.0000
94,447.0,25.5914,194.8867,376.8041,16.0000
95,449.2,25.8486,195.3467,378.9765,16.0000
96,451.4,26.0257,195.9467,381.2256,16.0000
97,453.6,25.9486,195.8467,381.8394,16.0000
98,455.8,25.8114,194.4400,379.8662,16.0000
99,458.0,25.7286,193.0867,377.9924,16.0000
100,460.2,25.9200,192.4467,377.4229,16.0000
101,462.4,25.7914,193.3067,380.0794,16.0000
102,464.6,25.9286,193.9133,382.2275,16.0000
103,466.8,25.9371,194.1333,383.6643,16.0000
104,469.0,26.1743,194.4533,385.1629,16.0000
105,471.2,26.1829,193.9800,384.9469,16.0000
106,473.4,26.1829,192.8667,383.5533,16.0000
107,475.6,25.5600,189.0667,376.4054,16.0000
108,477.8,25.4000,187.7467,374.4029,16.0000
109,480.0,25.7000,189.2600,378.3928,16.0000
110,482.2,26.0286,189.3933,379.6605,16.0000
111,484.4,26.2029,189.1600,380.2406,16.0000
112,486.6,26.4343,189.1267,381.2461,16.0000
113,488.8,26.8429,187.8133,379.4723,16.0000
114,491.0,26.9057,186.3333,377.2584,16.0000
115,493.2,27.4857,186.0067,377.4856,16.0000
116,495.4,28.3171,186.6600,379.6480,16.0000
117,497.6,29.1257,186.9733,380.9377,16.0000
118,499.8,30.1114,187.0733,381.7758,16.0000
119,502.0,31.1257,187.0600,382.2955,16.0000
120,504.2,32.0257,185.7200,379.9717,16.0000
121,506.4,33.0200,183.4867,375.8768,16.0000
122,508.6,34.3943,182.6400,374.6741,16.0000
123,510.8,36.2829,184.1867,378.6276,16.0000
124,513.0,38.3000,185.7867,382.6307,16.0000
125,515.2,39.9371,186.5933,384.9302,16.0000
126,517.4,41.7571,187.5800,387.5461,16.0000
127,519.6,43.3857,188.9867,391.1608,16.0000
128,521.8,45.0114,189.7800,393.4544,16.0000
129,524.0,45.8943,190.1733,395.0497,16.0000
130,526.2,46.7200,190.2867,396.0407,16.0000
131,528.4,47.1629,189.6800,395.4625,16.0000
132,530.6,47.3771,188.4467,393.5102,16.0000
133,532.8,47.4029,188.1333,393.5682,16.0000
134,535.0,47.7800,187.8133,393.5287,16.0000
135,537.2,48.1486,187.9800,394.6438,16.0000
136,539.4,48.0886,188.1400,395.6648,16.0000
137,541.6,48.1743,187.8933,395.7908,16.0000
138,543.8,47.8229,187.8333,396.1622,16.0000
139,546.0,47.2971,187.3133,395.4315,16.0000
140,548.2,46.6143,186.5200,393.9255,16.0000
141,550.4,45.9714,186.5400,393.9699,16.0000
142,552.6,45.2571,187.1400,395.2996,16.0000
143,554.8,44.3514,186.2067,393.2311,16.0000
144,557.0,43.1257,185.2533,391.0351,16.0000
145,559.2,41.6800,183.8000,387.7324,16.0000
146,561.4,40.4429,183.3467,386.5639,16.0000
147,563.6,39.4543,182.9133,385.3590,16.0000
148,565.8,38.1457,181.4400,381.9367,16.0000
149,568.0,37.1057,180.7667,380.3668,16.0000
150,570.2,36.5343,180.2733,379.2758,16.0000
151,572.4,35.3629,179.0933,376.7461,16.0000
152,574.6,34.3943,175.9067,369.8541,16.0000
153,576.8,33.1343,170.8867,358.9731,16.0000
154,579.0,31.6943,166.9600,350.5745,16.0000
155,581.2,31.2571,166.9933,351.0939,16.0000
156,583.4,31.1400,167.6733,353.0519,16.0000
157,585.6,31.2086,169.0400,356.6187,16.0000
158,587.8,31.5943,171.0467,361.7776,16.0000
159,590.0,31.4286,173.1067,366.9979,16.0000
160,592.2,31.5114,174.2800,370.2525,16.0000
161,594.4,31.1257,174.2267,370.7683,16.0000
162,596.6,30.6743,173.2400,369.0310,16.0000
163,598.8,30.2857,171.7867,366.2398,16.0000
164,601.0,29.4743,170.2800,363.2429,16.0000
165,603.2,28.7971,168.7400,360.0865,16.0000
166,605.4,28.1886,167.8133,358.2302,16.0000
167,607.6,27.8229,167.2733,357.1667,16.0000
168,609.8,27.2314,166.1867,354.7160,16.0000
169,612.0,26.7771,164.7467,351.3171,16.0000
170,614.2,26.4000,163.1733,347.6209,16.0000
171,616.4,26.1086,162.2467,345.2361,16.0000
172,618.6,25.9686,161.5800,343.3668,16.0000
173,620.8,25.9971,162.5267,345.1255,16.0000
174,623.0,25.9171,163.6667,347.2397,16.0000
175,625.2,25.9800,164.9200,349.5274,16.0000
176,627.4,25.8600,164.8267,348.7967,16.0000
177,629.6,25.5257,164.6933,348.0530,16.0000
178,631.8,25.2971,163.2200,344.2497,16.0000
179,634.0,24.2286,158.9867,334.3140,16.0000
180,636.2,23.4600,154.5667,323.9944,16.0000
181,638.4,22.8429,152.8800,319.7727,16.0000
182,640.6,22.6800,152.0267,317.3440,16.0000
183,642.8,22.1229,149.7200,311.7099,16.0000
184,645.0,21.8086,149.0667,309.6158,16.0000
185,647.2,21.6857,152.7200,316.9465,16.0000
186,649.4,21.8257,156.6133,324.6333,16.0000
187,651.6,21.7457,158.8867,328.5939,16.0000
188,653.8,21.5400,159.9733,329.8041,16.0000
189,656.0,21.4229,160.9533,330.6371,16.0000
190,658.2,21.5771,161.3067,329.9051,16.0000
191,660.4,21.6171,162.4067,330.6500,16.0000
192,662.6,21.5314,162.2533,328.5739,16.0000
193,664.8,21.5571,163.0333,328.4380,16.0000
194,667.0,21.8171,163.0800,326.4919,16.0000
195,669.2,21.8457,161.8800,321.8281,16.0000
196,671.4,22.1086,158.2600,311.8819,16.0000
197,673.6,22.2400,149.6067,291.5913,16.0000
198,675.8,22.4143,141.3400,272.3714,16.0000
199,678.0,23.4000,139.4133,266.2298,16.0000
200,680.2,24.6143,138.5133,262.0601,16.0000
201,682.4,26.5200,138.1200,258.9282,16.0000
202,684.6,28.8571,140.6467,261.5124,16.0000
203,686.8,31.7600,141.3067,260.3101,16.0000
204,689.0,34.7000,141.5933,258.4114,16.0000
205,691.2,38.4429,144.7333,261.9559,16.0000
206,693.4,42.5571,148.1000,265.7164,16.0000
207,695.6,46.8371,150.6667,267.9489,16.0000
208,697.8,51.1457,151.4733,266.8301,16.0000
209,700.0,54.3543,147.1200,256.3666,16.0000
210,702.2,55.8371,136.9733,235.5523,16.0000
211,704.4,55.4257,118.9667,201.0255,16.0000
212,706.6,55.6171,106.8067,177.5202,16.0000
213,708.8,60.2486,106.6600,175.6127,16.0000
214,711.0,65.3971,107.5800,175.6305,16.0000
215,713.2,70.3514,107.2067,173.4701,16.0000
216,715.4,77.3600,111.4867,179.3088,16.0000
217,717.6,87.0629,119.6067,191.4855,16.0000
218,719.8,100.7771,134.3667,214.5352,16.0000
219,722.0,114.4971,148.2533,235.6899,16.0000
220,724.2,126.4943,159.1600,251.4993,16.0000
221,726.4,137.2800,168.6533,264.7426,16.0000
222,728.6,146.4314,173.8600,270.7362,16.0000
223,730.8,153.6771,176.8800,273.0379,16.0000
224,733.0,158.2343,178.9267,273.6730,16.0000
225,735.2,159.8914,178.9267,271.0511,16.0000
226,737.4,160.3629,178.3400,267.4950,16.0000
227,739.6,160.0200,176.6800,262.3661,16.0000
228,741.8,158.1571,173.5933,255.1401,16.0000
229,744.0,150.0514,161.8533,234.9990,16.0000
230,746.2,128.8000,132.0133,188.4080,16.0000
231,748.4,108.2343,106.0600,148.4607,16.0000
232,750.6,106.1400,105.1000,145.6943,16.0000
233,752.8,120.9257,122.9467,170.0574,16.0000
234,755.0,141.1086,146.5333,202.0244,16.0000
235,757.2,153.6600,162.8800,223.1358,16.0000
236,759.4,158.9771,169.7267,230.5522,16.0000
237,761.6,160.3743,171.4933,230.7698,16.0000
238,763.8,160.2429,171.8200,229.0435,16.0000
239,766.0,159.3886,170.9800,225.7158,16.0000
240,768.2,157.8943,169.6800,221.8674,16.0000
241,770.4,155.5229,165.9333,214.8506,16.0000
242,772.6,150.5943,159.2600,204.1534,16.0000
243,774.8,144.9857,151.4800,192.2456,16.0000
244,777.0,139.9429,145.2533,182.5636,16.0000
245,779.2,136.6057,141.7000,176.4954,16.0000
246,781.4,134.7629,138.8333,171.4262,16.0000
247,783.6,132.6057,135.4600,165.8119,16.0000
248,785.8,130.8286,132.2333,160.4969,16.0000
249,788.0,128.7114,129.2267,155.5792,16.0000
250,790.2,127.7343,127.6533,152.5289,16.0000
251,792.4,127.1000,127.1000,150.7974,16.0000
252,794.6,124.3886,123.3133,145.2465,16.0000
253,796.8,117.3486,114.9133,134.2891,16.0000
254,799.0,106.2600,102.4333,118.6890,16.0000
255,801.2,94.2286,89.4000,102.6690,16.0000
256,803.4,86.5829,82.1133,93.6069,16.0000
257,805.6,84.8229,81.9067,92.9219,16.0000
258,807.8,85.7257,83.9533,94.8871,16.0000
259,810.0,86.3114,85.1400,95.8568,16.0000
260,812.2,87.4800,87.3600,98.0136,16.0000
261,814.4,87.6657,87.6000,97.9035,16.0000
262,816.6,86.9886,87.7000,97.6536,16.0000
263,818.8,88.1029,89.5133,99.3863,16.0000
264,821.0,90.8314,93.3467,103.3974,16.0000
265,823.2,93.6114,97.1000,107.3083,16.0000
266,825.4,96.3171,99.7867,110.0050,16.0000
267,827.6,98.6143,102.1733,112.3692,16.0000
268,829.8,99.7571,103.5733,113.6509,16.0000
269,832.0,100.7657,104.4467,114.3724,16.0000
270,834.2,100.3543,103.7133,113.3295,16.0000
271,836.4,98.5229,101.6133,110.7784,16.0000
272,838.6,96.8886,99.3533,108.0828,16.0000
273,840.8,95.6743,98.8067,107.3074,16.0000
274,843.0,95.8171,98.5867,106.9144,16.0000
275,845.2,96.1314,99.7067,107.9955,16.0000
276,847.4,95.5429,99.5000,107.6374,16.0000
277,849.6,93.8429,98.0667,105.9459,16.0000
278,851.8,90.5457,95.1533,102.6579,16.0000
279,854.0,88.0743,92.9867,100.1844,16.0000
280,856.2,86.9229,91.9667,98.9693,16.0000
281,858.4,85.1743,90.2000,96.9602,16.0000
282,860.6,83.3057,88.1733,94.6716,16.0000
283,862.8,80.7886,85.8533,92.0764,16.0000
284,865.0,78.7314,82.9867,88.8988,16.0000
285,867.2,76.1743,80.6533,86.3059,16.0000
286,869.4,74.3371,78.3200,83.7097,16.0000
287,871.6,72.2971,75.9800,81.1107,16.0000
288,873.8,70.0029,72.9800,77.8004,16.0000
289,876.0,66.9429,69.3667,73.8375,16.0000
290,878.2,62.6800,63.8200,67.7869,16.0000
291,880.4,56.0600,55.8200,59.0999,16.0000
292,882.6,48.6743,47.0867,49.6327,16.0000
293,884.8,43.0943,41.3067,43.3645,16.0000
294,887.0,41.0229,38.8933,40.7442,16.0000
295,889.2,41.2857,39.6000,41.4970,16.0000
296,891.4,41.4971,39.6667,41.5580,16.0000
297,893.6,39.3229,37.4000,39.1002,16.0000
298,895.8,36.0286,34.4667,35.9273,16.0000
299,898.0,34.0886,32.7533,34.0726,16.0000
300,900.2,32.5114,31.3800,32.5876,16.0000
301,902.4,31.6343,30.2867,31.4051,16.0000
302,904.6,31.9400,30.9133,32.0791,16.0000
303,906.8,32.9629,32.2067,33.4697,16.0000
304,909.0,31.9571,31.1800,32.3630,16.0000
305,911.2,29.1457,28.3400,29.3017,16.0000
306,913.4,24.8714,24.3067,24.9540,16.0000
307,915.6,20.6486,19.8133,20.1101,16.0000
308,917.8,17.6343,17.3933,17.5016,16.0000
309,920.0,16.1829,16.0667,16.0718,16.0000
310,922.2,16.0400,16.0000,16.0000,16.0000
311,924.4,16.0171,16.0667,16.0718,16.0000
312,926.6,16.0171,16.0133,16.0144,16.0000
313,928.8,16.0514,16.0267,16.0287,16.0000
314,931.0,16.0171,16.0000,16.0000,16.0000
315,933.2,16.1200,16.0000,16.0000,16.0000
316,935.4,16.0114,16.0000,16.0000,16.0000
317,937.6,16.0400,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0400,16.0431,16.0000
319,942.0,16.0000,16.0133,16.0144,16.0000
320,944.2,16.0514,16.0133,16.0144,16.0000
321,946.4,16.1314,16.0400,16.0431,16.0000
322,948.6,16.2800,16.1733,16.1866,16.0000
323,950.8,16.5143,16.5200,16.5599,16.0000
324,953.0,16.9771,17.1733,17.2634,16.0000
325,955.2,17.7600,18.0533,18.2110,16.0000
326,957.4,18.0400,18.4400,18.6273,16.0000
327,959.6,17.8743,18.2667,18.4407,16.0000
328,961.8,17.7886,17.9600,18.1105,16.0000
329,964.0,17.6629,18.0667,18.2253,16.0000
330,966.2,18.0171,18.3467,18.5268,16.0000
331,968.4,18.1629,18.5867,18.7853,16.0000
332,970.6,18.4400,19.2000,19.4457,16.0000
333,972.8,18.6400,19.5267,19.7974,16.0000
334,975.0,18.7000,19.4867,19.7544,16.0000
335,977.2,18.7086,19.4933,19.7615,16.0000
336,979.4,18.6314,19.4933,19.7615,16.0000
337,981.6,18.5771,19.4400,19.7041,16.0000
338,983.8,18.3543,19.0600,19.2949,16.0000
339,986.0,18.2114,18.9133,19.1370,16.0000
340,988.2,17.9314,18.4533,18.6417,16.0000
341,990.4,17.7429,18.3067,18.4838,16.0000
342,992.6,17.5771,18.1600,18.3258,16.0000
343,994.8,17.4971,17.7600,17.8951,16.0000
344,997.0,17.3829,17.7467,17.8808,16.0000
345,999.2,17.2400,17.4933,17.6080,16.0000
346,1001.4,17.1600,17.2267,17.3208,16.0000
347,1003.6,16.9314,17.2000,17.2921,16.0000
348,1005.8,16.9371,16.9867,17.0624,16.0000
349,1008.0,16.6114,16.6133,16.6604,16.0000
350,1010.2,16.5143,16.7200,16.7753,16.0000
351,1012.4,16.4114,16.5067,16.5456,16.0000
352,1014.6,16.4229,16.4267,16.4594,16.0000
353,1016.8,16.2286,16.3600,16.3876,16.0000
354,1019.0,16.0971,16.2667,16.2871,16.0000
355,1021.2,16.0857,16.0400,16.0431,16.0000
356,1023.4,16.1086,16.1333,16.1436,16.0000
357,1025.6,16.0343,16.0000,16.0000,16.0000
358,1027.8,16.0171,16.0133,16.0144,16.0000
359,1030.0,16.0114,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0057,16.0667,16.0718,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0667,16.0718,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0057,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0343,16.0000,16.0000,16.0000
371,1056.4,16.0629,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0057,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0457,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0057,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0057,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0343,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1467,16.1579,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
