PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
92,442.6,22.6914,128.8267,241.5631,16.0000
93,444.8,22.8143,128.7933,242.5381,16.0000
94,447.0,22.9086,129.7533,245.4339,16.0000
95,449.2,23.0800,130.2400,247.2083,16.0000
96,451.4,23.1886,130.3800,248.1494,16.0000
97,453.6,23.1914,130.4467,248.8044,16.0000
98,455.8,23.0029,129.7000,247.8515,16.0000
99,458.0,23.0171,129.4200,247.8479,16.0000
100,460.2,22.8429,128.9600,247.3806,16.0000
101,462.4,22.9743,129.6000,249.2649,16.0000
102,464.6,23.0714,130.0467,250.7605,16.0000
103,466.8,22.9914,130.0533,251.4042,16.0000
104,469.0,23.1229,130.2733,252.3950,16.0000
105,471.2,23.1029,130.2133,252.7606,16.0000
106,473.4,22.9914,129.5200,251.9102,16.0000
107,475.6,22.7657,127.5800,248.3615,16.0000
108,477.8,22.6514,127.0733,247.7891,16.0000
109,480.0,22.8257,127.9000,250.0515,16.0000
110,482.2,22.9629,127.9133,250.7176,16.0000
111,484.4,23.0314,127.9933,251.5771,16.0000
112,486.6,23.1200,127.6800,251.6118,16.0000
113,488.8,23.3457,127.1400,251.1174,16.0000
114,491.0,23.3514,126.4733,250.3019,16.0000
115,493.2,23.7057,126.4333,250.8147,16.0000
116,495.4,24.0114,127.0400,252.6077,16.0000
117,497.6,24.5086,126.9200,252.7556,16.0000
118,499.8,24.9771,126.8867,253.0893,16.0000
119,502.0,25.5000,126.7067,253.0592,16.0000
120,504.2,25.9086,125.5400,250.9131,16.0000
121,506.4,26.2686,124.2667,248.6314,16.0000
122,508.6,26.8543,123.5867,247.5684,16.0000
123,510.8,27.8257,124.6067,250.1670,16.0000
124,513.0,28.8286,125.3667,252.1621,16.0000
125,515.2,29.6886,125.7000,253.2405,16.0000
126,517.4,30.6371,126.1533,254.5304,16.0000
127,519.6,31.6857,127.2000,257.1624,16.0000
128,521.8,32.2171,127.7267,258.6730,16.0000
129,524.0,32.6886,127.9600,259.6561,16.0000
130,526.2,33.0486,127.7800,259.7418,16.0000
131,528.4,33.1229,127.2200,258.9976,16.0000
132,530.6,33.0200,126.6333,258.1921,16.0000
133,532.8,33.0086,126.8800,259.2112,16.0000
134,535.0,33.1143,126.3200,258.4083,16.0000
135,537.2,33.1800,126.6200,259.5491,16.0000
136,539.4,33.0886,126.5733,259.8759,16.0000
137,541.6,33.1343,126.6600,260.4985,16.0000
138,543.8,32.8400,126.3267,260.0855,16.0000
139,546.0,32.5857,126.4600,260.6512,16.0000
140,548.2,32.0171,125.9267,259.6318,16.0000
141,550.4,31.7171,126.1133,260.0455,16.0000
142,552.6,31.3229,126.3667,260.6070,16.0000
143,554.8,30.6143,126.3333,260.5331,16.0000
144,557.0,29.8343,125.7867,259.2676,16.0000
145,559.2,29.0229,124.9600,257.3824,16.0000
146,561.4,28.3086,125.0533,257.4821,16.0000
147,563.6,27.7571,125.0333,257.2776,16.0000
148,565.8,27.1771,124.2667,255.4750,16.0000
149,568.0,26.7286,123.3200,253.3286,16.0000
150,570.2,26.1457,122.8933,252.3851,16.0000
151,572.4,25.7143,121.8333,250.0928,16.0000
152,574.6,24.9600,118.3000,242.3775,16.0000
153,576.8,24.3000,113.1667,231.1609,16.0000
154,579.0,23.5629,109.1000,222.3387,16.0000
155,581.2,23.3343,109.4733,223.4419,16.0000
156,583.4,23.3857,109.9333,224.7407,16.0000
157,585.6,23.4086,111.6467,228.8793,16.0000
158,587.8,23.5657,113.4267,233.2762,16.0000
159,590.0,23.5229,115.2600,237.7605,16.0000
160,592.2,23.4457,116.3267,240.5449,16.0000
161,594.4,23.4171,116.3600,241.0224,16.0000
162,596.6,23.0571,115.0467,238.3769,16.0000
163,598.8,22.7686,113.5933,235.4095,16.0000
164,601.0,22.5257,111.6600,231.3050,16.0000
165,603.2,22.1257,109.9400,227.6242,16.0000
166,605.4,21.8514,108.7600,225.1073,16.0000
167,607.6,21.6429,108.5800,224.7957,16.0000
168,609.8,21.3371,107.6467,222.6907,16.0000
169,612.0,21.1486,106.1533,219.2311,16.0000
170,614.2,20.9029,104.9600,216.4507,16.0000
171,616.4,20.7029,103.9667,214.0339,16.0000
172,618.6,20.5886,103.6200,213.0317,16.0000
173,620.8,20.4857,104.5467,214.8919,16.0000
174,623.0,20.5886,105.8267,217.4954,16.0000
175,625.2,20.5257,107.1533,220.1508,16.0000
176,627.4,20.5086,106.6867,218.7877,16.0000
177,629.6,20.1029,106.4267,217.9354,16.0000
178,631.8,19.8914,105.1867,214.8554,16.0000
179,634.0,19.4743,102.1800,207.8522,16.0000
180,636.2,19.1200,100.0267,202.7674,16.0000
181,638.4,18.7543,98.6533,199.4295,16.0000
182,640.6,18.7371,98.0200,197.7014,16.0000
183,642.8,18.5886,96.7333,194.5346,16.0000
184,645.0,18.3771,95.8933,192.2871,16.0000
185,647.2,18.4800,98.5000,197.5981,16.0000
186,649.4,18.3714,100.3667,201.1771,16.0000
187,651.6,18.3486,102.1533,204.4781,16.0000
188,653.8,18.2000,102.9533,205.5234,16.0000
189,656.0,18.1314,103.4000,205.7113,16.0000
190,658.2,18.1886,103.8733,205.8322,16.0000
191,660.4,18.1200,104.6733,206.5724,16.0000
192,662.6,17.9829,104.6200,205.3994,16.0000
193,664.8,18.0457,105.7133,206.6361,16.0000
194,667.0,18.0743,105.3867,204.6989,16.0000
195,669.2,18.0057,104.2867,201.0874,16.0000
196,671.4,17.9200,101.6533,194.1475,16.0000
197,673.6,18.0000,96.4533,181.9516,16.0000
198,675.8,17.9371,91.6133,170.6601,16.0000
199,678.0,18.3029,90.8000,167.6626,16.0000
200,680.2,18.7029,89.8467,164.3163,16.0000
201,682.4,19.3029,89.7467,162.7011,16.0000
202,684.6,20.0686,90.8667,163.4624,16.0000
203,686.8,20.9257,90.8733,161.9804,16.0000
204,689.0,21.8686,90.9933,160.7468,16.0000
205,691.2,22.8114,92.1600,161.5101,16.0000
206,693.4,24.1600,93.4467,162.4020,16.0000
207,695.6,25.3000,94.7267,163.2903,16.0000
208,697.8,26.4800,94.2733,160.9238,16.0000
209,700.0,27.3600,91.3467,154.1240,16.0000
210,702.2,27.5286,85.1667,141.5293,16.0000
211,704.4,27.0029,74.5933,121.2890,16.0000
212,706.6,26.8457,67.7533,108.0550,16.0000
213,708.8,28.5886,67.3467,106.3991,16.0000
214,711.0,30.4343,67.4267,105.6403,16.0000
215,713.2,32.2829,66.8267,103.7532,16.0000
216,715.4,35.3829,69.0400,106.7132,16.0000
217,717.6,39.6000,73.0067,112.5560,16.0000
218,719.8,45.7114,80.8600,124.7890,16.0000
219,722.0,51.7257,87.7533,135.1916,16.0000
220,724.2,56.8943,92.4067,141.6895,16.0000
221,726.4,61.6571,97.3667,148.5838,16.0000
222,728.6,65.9371,101.6333,154.1851,16.0000
223,730.8,69.8257,104.6333,157.6094,16.0000
224,733.0,72.5286,106.4000,158.9701,16.0000
225,735.2,74.1057,106.1533,157.1292,16.0000
226,737.4,74.2571,104.8667,153.6711,16.0000
227,739.6,73.7000,102.2000,148.1680,16.0000
228,741.8,71.7029,98.1667,140.6839,16.0000
229,744.0,66.6057,89.4000,126.2102,16.0000
230,746.2,56.8743,73.4933,101.4411,16.0000
231,748.4,48.2800,60.7000,81.7450,16.0000
232,750.6,48.0743,61.1467,81.7157,16.0000
233,752.8,54.5314,70.2933,94.2099,16.0000
234,755.0,63.3086,82.3867,110.6083,16.0000
235,757.2,69.3771,90.3467,120.8465,16.0000
236,759.4,72.4971,94.1333,125.0486,16.0000
237,761.6,73.4771,95.3467,125.5948,16.0000
238,763.8,73.3800,95.6267,124.8688,16.0000
239,766.0,72.3914,94.6000,122.3599,16.0000
240,768.2,70.9829,93.1200,119.3088,16.0000
241,770.4,69.3143,91.1333,115.6463,16.0000
242,772.6,66.3457,87.8600,110.3788,16.0000
243,774.8,63.6714,84.0400,104.5131,16.0000
244,777.0,61.1800,80.7133,99.3935,16.0000
245,779.2,59.9714,79.1133,96.5839,16.0000
246,781.4,59.1371,77.2467,93.4980,16.0000
247,783.6,58.1057,75.8333,91.0355,16.0000
248,785.8,57.2543,74.2067,88.3604,16.0000
249,788.0,56.4229,72.9600,86.2170,16.0000
250,790.2,55.8486,71.8867,84.3378,16.0000
251,792.4,55.4829,71.6533,83.5241,16.0000
252,794.6,54.2086,69.4000,80.3141,16.0000
253,796.8,51.2057,65.0733,74.6861,16.0000
254,799.0,46.3886,58.7733,66.8178,16.0000
255,801.2,41.0971,52.2867,58.8465,16.0000
256,803.4,38.1000,48.7600,54.4552,16.0000
257,805.6,37.3114,48.2467,53.6362,16.0000
258,807.8,37.7429,49.1267,54.4568,16.0000
259,810.0,37.8829,49.6200,54.8311,16.0000
260,812.2,38.1857,50.7133,55.8958,16.0000
261,814.4,38.3800,50.8133,55.8231,16.0000
262,816.6,38.1057,50.7133,55.5323,16.0000
263,818.8,38.4714,51.2333,55.9652,16.0000
264,821.0,39.4886,52.8733,57.6648,16.0000
265,823.2,40.7629,54.5600,59.4136,16.0000
266,825.4,41.8629,56.2400,61.1475,16.0000
267,827.6,42.7571,56.9133,61.7541,16.0000
268,829.8,43.3771,57.6400,62.4318,16.0000
269,832.0,43.7229,57.7867,62.4761,16.0000
270,834.2,43.4029,57.2600,61.7834,16.0000
271,836.4,42.7657,56.3067,60.6216,16.0000
272,838.6,42.1086,55.0933,59.1875,16.0000
273,840.8,41.4629,54.5400,58.4964,16.0000
274,843.0,41.5886,54.6667,58.5657,16.0000
275,845.2,41.6971,55.0267,58.8912,16.0000
276,847.4,41.4914,54.9067,58.6983,16.0000
277,849.6,40.6429,53.6067,57.2173,16.0000
278,851.8,39.4086,52.2667,55.7051,16.0000
279,854.0,38.4457,51.0800,54.3598,16.0000
280,856.2,37.8886,50.7667,53.9715,16.0000
281,858.4,37.1057,50.0200,53.1195,16.0000
282,860.6,36.2914,48.9000,51.8622,16.0000
283,862.8,35.1914,47.4867,50.2917,16.0000
284,865.0,34.3514,45.9667,48.6115,16.0000
285,867.2,33.3200,44.5733,47.0715,16.0000
286,869.4,32.6943,43.6133,46.0014,16.0000
287,871.6,31.9143,42.2800,44.5280,16.0000
288,873.8,30.9143,40.6000,42.6811,16.0000
289,876.0,29.8143,38.9200,40.8401,16.0000
290,878.2,28.1229,35.9867,37.6446,16.0000
291,880.4,25.9571,31.9800,33.2962,16.0000
292,882.6,23.7486,28.0467,29.0333,16.0000
293,884.8,22.1429,25.9867,26.7987,16.0000
294,887.0,21.5029,24.9333,25.6556,16.0000
295,889.2,21.6686,25.3067,26.0547,16.0000
296,891.4,21.6971,25.3333,26.0792,16.0000
297,893.6,21.0743,24.4000,25.0674,16.0000
298,895.8,20.2971,23.1467,23.7120,16.0000
299,898.0,19.6800,22.2800,22.7745,16.0000
300,900.2,19.1714,21.8267,22.2842,16.0000
301,902.4,18.9600,21.5867,22.0240,16.0000
302,904.6,19.0800,21.8533,22.3109,16.0000
303,906.8,19.3143,22.2133,22.6976,16.0000
304,909.0,19.1257,21.9333,22.3957,16.0000
305,911.2,18.3086,21.1200,21.5190,16.0000
306,913.4,17.1371,19.4800,19.7512,16.0000
307,915.6,16.1657,17.4133,17.5233,16.0000
308,917.8,16.0000,16.0800,16.0862,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0800,16.0861,16.0000
325,955.2,16.0000,16.2933,16.3159,16.0000
326,957.4,16.0000,16.5600,16.6030,16.0000
327,959.6,16.0000,16.3600,16.3876,16.0000
328,961.8,16.0000,16.2267,16.2441,16.0000
329,964.0,16.0000,16.3467,16.3733,16.0000
330,966.2,16.0000,16.4667,16.5025,16.0000
331,968.4,16.0000,16.5467,16.5886,16.0000
332,970.6,16.0057,16.8800,16.9476,16.0000
333,972.8,16.0000,17.0667,17.1486,16.0000
334,975.0,16.0114,17.1333,17.2203,16.0000
335,977.2,16.0057,17.0267,17.1055,16.0000
336,979.4,16.0057,17.0933,17.1773,16.0000
337,981.6,16.0000,16.9467,17.0193,16.0000
338,983.8,16.0057,16.8400,16.9045,16.0000
339,986.0,16.0000,16.5733,16.6174,16.0000
340,988.2,16.0000,16.2933,16.3159,16.0000
341,990.4,16.0000,16.2667,16.2871,16.0000
342,992.6,16.0000,16.2000,16.2154,16.0000
343,994.8,16.0057,16.0800,16.0861,16.0000
344,997.0,16.0000,16.0933,16.1005,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0267,16.0287,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0000,16.0000,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
