PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
122,508.6,35.9686,153.0067,310.8917,16.0000
123,510.8,37.4943,155.0733,315.8563,16.0000
124,513.0,39.1429,157.5600,321.6791,16.0000
125,515.2,40.3600,158.1467,323.4106,16.0000
126,517.4,41.9343,159.0733,325.8167,16.0000
127,519.6,43.6571,160.7000,329.8148,16.0000
128,521.8,45.0257,161.4467,331.9137,16.0000
129,524.0,45.8943,161.9067,333.5336,16.0000
130,526.2,46.6371,162.0133,334.3893,16.0000
131,528.4,47.0743,161.1867,333.2092,16.0000
132,530.6,46.9743,159.9333,331.0905,16.0000
133,532.8,47.2314,159.6667,331.1276,16.0000
134,535.0,47.6257,158.9867,330.1874,16.0000
135,537.2,48.1086,159.5133,331.9695,16.0000
136,539.4,48.0343,159.4933,332.4829,16.0000
137,541.6,48.1914,159.4600,332.9686,16.0000
138,543.8,48.3171,159.4067,333.2714,16.0000
139,546.0,47.6857,158.8800,332.4563,16.0000
140,548.2,47.3229,157.9533,330.6129,16.0000
141,550.4,46.7086,157.9600,330.6277,16.0000
142,552.6,46.5229,158.6667,332.1939,16.0000
143,554.8,45.8057,157.5133,329.6377,16.0000
144,557.0,44.7057,155.7733,325.7127,16.0000
145,559.2,43.4886,153.2667,320.0910,16.0000
146,561.4,42.5543,152.7200,318.7458,16.0000
147,563.6,41.6971,152.0267,317.0105,16.0000
148,565.8,40.7057,150.0933,312.6010,16.0000
149,568.0,40.0229,149.4800,311.1791,16.0000
150,570.2,39.2943,148.7800,309.6311,16.0000
151,572.4,38.3257,147.1333,306.0538,16.0000
152,574.6,37.1800,141.8133,294.4097,16.0000
153,576.8,35.6657,133.7467,276.7322,16.0000
154,579.0,34.4114,127.6400,263.4291,16.0000
155,581.2,34.1257,127.4400,263.3147,16.0000
156,583.4,34.2000,128.7067,266.4593,16.0000
157,585.6,34.3657,131.1267,272.2356,16.0000
158,587.8,34.7171,134.5800,280.4514,16.0000
159,590.0,34.7800,137.9200,288.3861,16.0000
160,592.2,34.7314,140.0933,293.7380,16.0000
161,594.4,34.3457,140.2933,294.6846,16.0000
162,596.6,33.8000,138.8867,291.9018,16.0000
163,598.8,33.2400,136.9800,287.9874,16.0000
164,601.0,32.4657,134.9600,283.7470,16.0000
165,603.2,31.6657,132.4933,278.4315,16.0000
166,605.4,30.9229,131.0067,275.2576,16.0000
167,607.6,30.4257,130.6800,274.6378,16.0000
168,609.8,29.8857,129.0067,270.8639,16.0000
169,612.0,29.2714,127.0733,266.3907,16.0000
170,614.2,28.8114,124.6933,260.9151,16.0000
171,616.4,28.3143,123.0200,256.9275,16.0000
172,618.6,28.1857,122.7267,255.9970,16.0000
173,620.8,28.2629,123.6733,257.8538,16.0000
174,623.0,28.2171,125.4133,261.4314,16.0000
175,625.2,28.2657,127.2800,265.2273,16.0000
176,627.4,28.0229,127.1400,264.5242,16.0000
177,629.6,27.3943,126.8600,263.5659,16.0000
178,631.8,26.7371,124.6600,258.2742,16.0000
179,634.0,25.8514,120.2867,248.1609,16.0000
180,636.2,24.7829,116.4467,239.2644,16.0000
181,638.4,24.4486,115.1467,236.0325,16.0000
182,640.6,24.0314,114.7200,234.6974,16.0000
183,642.8,23.6057,113.0533,230.6248,16.0000
184,645.0,23.3971,112.8600,229.7246,16.0000
185,647.2,23.5143,116.0200,236.1629,16.0000
186,649.4,23.4943,118.8533,241.7536,16.0000
187,651.6,23.4657,121.1133,245.9570,16.0000
188,653.8,23.3800,122.3333,247.7640,16.0000
189,656.0,23.2486,123.0600,248.3855,16.0000
190,658.2,23.2629,123.7133,248.6924,16.0000
191,660.4,23.0400,124.3867,248.9393,16.0000
192,662.6,22.9743,124.4400,247.7589,16.0000
193,664.8,22.9057,125.7400,249.1917,16.0000
194,667.0,23.0514,125.6267,247.4264,16.0000
195,669.2,22.8629,124.0533,242.5269,16.0000
196,671.4,22.7371,120.5667,233.4847,16.0000
197,673.6,22.5229,113.7000,217.5264,16.0000
198,675.8,22.4286,106.9133,201.9549,16.0000
199,678.0,22.8886,105.0800,196.6164,16.0000
200,680.2,23.6886,104.1600,193.0637,16.0000
201,682.4,25.0171,103.8467,190.7497,16.0000
202,684.6,26.6829,106.2400,193.7428,16.0000
203,686.8,28.6514,107.1133,193.6435,16.0000
204,689.0,30.7571,107.3600,192.3366,16.0000
205,691.2,33.8086,110.3600,196.2828,16.0000
206,693.4,36.9771,113.4400,200.1966,16.0000
207,695.6,40.0371,115.8133,202.7415,16.0000
208,697.8,42.9371,116.9333,202.8790,16.0000
209,700.0,45.1800,114.4933,196.5561,16.0000
210,702.2,45.9457,106.3667,180.0048,16.0000
211,704.4,45.2743,92.3133,153.1309,16.0000
212,706.6,45.0657,82.1467,133.6568,16.0000
213,708.8,48.4343,82.7067,133.4413,16.0000
214,711.0,52.2343,83.9600,134.4591,16.0000
215,713.2,55.3143,84.0667,133.5184,16.0000
216,715.4,60.0571,87.7067,138.6384,16.0000
217,717.6,66.7571,95.3800,150.4512,16.0000
218,719.8,75.7971,108.2667,170.7579,16.0000
219,722.0,85.1200,120.8533,190.1750,16.0000
220,724.2,92.8371,130.7600,204.7810,16.0000
221,726.4,99.1771,140.3933,218.6940,16.0000
222,728.6,105.0543,149.3467,231.1794,16.0000
223,730.8,109.8686,156.5467,240.5513,16.0000
224,733.0,113.0771,160.8067,245.0158,16.0000
225,735.2,114.3314,161.7400,244.1465,16.0000
226,737.4,114.1857,160.8933,240.4668,16.0000
227,739.6,113.0971,157.9800,233.6940,16.0000
228,741.8,109.7829,152.1200,222.5554,16.0000
229,744.0,102.1057,138.2200,199.5135,16.0000
230,746.2,87.2857,112.2000,158.9633,16.0000
231,748.4,73.4257,88.7933,123.0648,16.0000
232,750.6,71.9800,87.4933,120.0660,16.0000
233,752.8,81.6571,102.9333,141.2281,16.0000
234,755.0,94.6229,124.5333,170.6720,16.0000
235,757.2,103.8229,139.3267,189.9200,16.0000
236,759.4,108.3257,147.0133,198.8518,16.0000
237,761.6,109.3057,149.7000,200.6685,16.0000
238,763.8,108.7886,149.9133,199.0918,16.0000
239,766.0,107.2857,148.2333,194.9355,16.0000
240,768.2,105.0029,146.3933,190.6729,16.0000
241,770.4,102.7200,142.4200,183.6658,16.0000
242,772.6,98.6200,136.2267,173.9021,16.0000
243,774.8,94.6571,129.1000,163.1315,16.0000
244,777.0,91.4029,123.3067,154.2818,16.0000
245,779.2,89.2000,120.4467,149.3589,16.0000
246,781.4,87.8343,117.9600,145.0143,16.0000
247,783.6,86.3543,115.1400,140.3291,16.0000
248,785.8,85.4257,112.3000,135.7166,16.0000
249,788.0,83.7486,109.5200,131.2860,16.0000
250,790.2,82.9857,108.1733,128.7089,16.0000
251,792.4,82.4543,108.0933,127.7366,16.0000
252,794.6,80.8200,104.5533,122.6522,16.0000
253,796.8,76.4457,97.1333,113.0262,16.0000
254,799.0,69.4114,85.8000,98.9274,16.0000
255,801.2,61.8829,74.7933,85.4218,16.0000
256,803.4,57.1086,68.0400,77.0870,16.0000
257,805.6,56.0229,67.9000,76.5742,16.0000
258,807.8,56.5457,69.7533,78.4023,16.0000
259,810.0,56.9171,70.8333,79.3326,16.0000
260,812.2,57.5429,72.8400,81.3258,16.0000
261,814.4,57.8000,73.0200,81.2253,16.0000
262,816.6,57.3457,73.3933,81.3608,16.0000
263,818.8,57.9886,74.6867,82.5684,16.0000
264,821.0,59.6943,77.9133,85.9586,16.0000
265,823.2,61.4486,81.5667,89.8197,16.0000
266,825.4,63.1114,84.1933,92.5100,16.0000
267,827.6,64.5400,86.5800,94.9309,16.0000
268,829.8,65.1371,88.0000,96.2855,16.0000
269,832.0,65.7286,89.1800,97.3925,16.0000
270,834.2,65.4486,88.6667,96.6332,16.0000
271,836.4,64.3714,86.9467,94.5416,16.0000
272,838.6,63.2371,85.0867,92.3220,16.0000
273,840.8,62.5171,84.3467,91.3630,16.0000
274,843.0,62.5686,84.7467,91.6788,16.0000
275,845.2,62.7943,85.4933,92.3747,16.0000
276,847.4,62.2171,85.5200,92.2950,16.0000
277,849.6,61.2429,84.3333,90.8941,16.0000
278,851.8,59.2114,82.0467,88.3086,16.0000
279,854.0,57.6229,80.1133,86.1075,16.0000
280,856.2,56.7486,79.2667,85.0986,16.0000
281,858.4,55.7571,78.1867,83.8523,16.0000
282,860.6,54.7114,76.4067,81.8455,16.0000
283,862.8,53.1114,74.1067,79.2832,16.0000
284,865.0,51.9457,71.8267,76.7538,16.0000
285,867.2,50.4971,69.4400,74.1122,16.0000
286,869.4,49.4171,67.4000,71.8453,16.0000
287,871.6,48.2200,65.2467,69.4593,16.0000
288,873.8,46.8629,62.8000,66.7592,16.0000
289,876.0,45.1600,59.7667,63.4333,16.0000
290,878.2,42.4914,54.9333,58.1630,16.0000
291,880.4,38.5086,47.6733,50.2822,16.0000
292,882.6,34.0743,40.4467,42.4488,16.0000
293,884.8,30.6629,35.2733,36.8405,16.0000
294,887.0,29.2143,33.2067,34.5978,16.0000
295,889.2,29.3229,33.9600,35.4036,16.0000
296,891.4,29.4629,34.0467,35.4888,16.0000
297,893.6,28.1314,32.0267,33.2999,16.0000
298,895.8,26.1514,29.2067,30.2513,16.0000
299,898.0,25.0114,27.7600,28.6861,16.0000
300,900.2,23.8857,26.3533,27.1662,16.0000
301,902.4,23.3371,25.6333,26.3875,16.0000
302,904.6,23.7914,26.6267,27.4573,16.0000
303,906.8,24.1600,27.4533,28.3459,16.0000
304,909.0,23.5600,26.6600,27.4908,16.0000
305,911.2,22.0429,24.1933,24.8319,16.0000
306,913.4,19.8943,21.1667,21.5693,16.0000
307,915.6,17.7343,18.3267,18.5077,16.0000
308,917.8,16.3429,16.3733,16.4023,16.0000
309,920.0,16.0057,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0400,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0200,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0057,16.0067,16.0072,16.0000
323,950.8,16.0229,16.0333,16.0359,16.0000
324,953.0,16.1229,16.2400,16.2584,16.0000
325,955.2,16.3943,16.8533,16.9188,16.0000
326,957.4,16.5400,17.1267,17.2132,16.0000
327,959.6,16.4971,17.0333,17.1127,16.0000
328,961.8,16.4343,16.7467,16.8040,16.0000
329,964.0,16.3400,16.8533,16.9188,16.0000
330,966.2,16.4629,17.0733,17.1557,16.0000
331,968.4,16.6200,17.3733,17.4788,16.0000
332,970.6,16.6800,17.7667,17.9023,16.0000
333,972.8,16.8000,18.0933,18.2540,16.0000
334,975.0,16.8686,18.0867,18.2469,16.0000
335,977.2,16.8114,18.1533,18.3187,16.0000
336,979.4,16.7400,18.2200,18.3904,16.0000
337,981.6,16.6886,18.1000,18.2612,16.0000
338,983.8,16.6429,17.9400,18.0889,16.0000
339,986.0,16.5486,17.6667,17.7946,16.0000
340,988.2,16.4600,17.4267,17.5362,16.0000
341,990.4,16.3086,17.2267,17.3208,16.0000
342,992.6,16.2371,17.0800,17.1629,16.0000
343,994.8,16.2057,16.8267,16.8901,16.0000
344,997.0,16.1743,16.7267,16.7825,16.0000
345,999.2,16.1343,16.5800,16.6245,16.0000
346,1001.4,16.1171,16.3800,16.4092,16.0000
347,1003.6,16.0743,16.3933,16.4235,16.0000
348,1005.8,16.1029,16.3067,16.3302,16.0000
349,1008.0,16.0343,16.1733,16.1866,16.0000
350,1010.2,16.0143,16.1200,16.1292,16.0000
351,1012.4,16.0143,16.0800,16.0861,16.0000
352,1014.6,16.0457,16.0000,16.0000,16.0000
353,1016.8,16.0029,16.0067,16.0072,16.0000
354,1019.0,16.0029,16.0667,16.0718,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0343,16.0267,16.0287,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0067,16.0072,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0114,16.0000,16.0000,16.0000
371,1056.4,16.0400,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0286,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0171,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1067,16.1149,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
