PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
178,631.8,18.4457,167.5333,353.8670,16.0000
179,634.0,18.2000,164.7800,347.2110,16.0000
180,636.2,17.8486,162.3267,341.2426,16.0000
181,638.4,17.6829,161.2133,338.2666,16.0000
182,640.6,17.5714,160.7200,336.6026,16.0000
183,642.8,17.4114,159.6533,333.6765,16.0000
184,645.0,17.3686,159.1667,331.9017,16.0000
185,647.2,17.2571,161.7600,336.8453,16.0000
186,649.4,17.2543,163.6667,340.1147,16.0000
187,651.6,17.3514,165.0733,342.1285,16.0000
188,653.8,17.3886,165.9600,342.8527,16.0000
189,656.0,17.3257,166.7133,343.1399,16.0000
190,658.2,17.3686,166.8333,341.8443,16.0000
191,660.4,17.4600,167.5000,341.5964,16.0000
192,662.6,17.3886,167.7333,340.2858,16.0000
193,664.8,17.4629,168.3533,339.7427,16.0000
194,667.0,17.6343,168.2533,337.4130,16.0000
195,669.2,17.6114,167.3600,333.3166,16.0000
196,671.4,17.7429,164.9333,325.7615,16.0000
197,673.6,17.7771,159.9200,312.8647,16.0000
198,675.8,17.8629,153.8667,297.9936,16.0000
199,678.0,18.1800,151.7133,291.1690,16.0000
200,680.2,18.8257,150.4467,286.0274,16.0000
201,682.4,19.6486,150.0000,282.5606,16.0000
202,684.6,20.8371,152.3800,284.6232,16.0000
203,686.8,22.7371,153.1733,283.4465,16.0000
204,689.0,24.7857,152.7200,279.8873,16.0000
205,691.2,27.6371,155.7000,282.9087,16.0000
206,693.4,30.7514,158.2733,284.9477,16.0000
207,695.6,34.0171,159.7733,284.9866,16.0000
208,697.8,37.1914,160.3267,283.2221,16.0000
209,700.0,40.1971,157.1333,274.7229,16.0000
210,702.2,41.7943,146.1800,252.2613,16.0000
211,704.4,42.1600,127.0733,215.5927,16.0000
212,706.6,43.0886,114.2600,190.7777,16.0000
213,708.8,47.4114,113.9133,188.3826,16.0000
214,711.0,51.8971,114.7733,188.1690,16.0000
215,713.2,56.0686,114.0000,185.1989,16.0000
216,715.4,62.1286,118.1000,190.6195,16.0000
217,717.6,70.3371,126.1733,202.6079,16.0000
218,719.8,81.6286,140.8800,225.4599,16.0000
219,722.0,93.0886,155.1267,247.1074,16.0000
220,724.2,103.1057,164.2933,259.9436,16.0000
221,726.4,112.2314,169.8733,266.7305,16.0000
222,728.6,120.6914,174.2133,271.3063,16.0000
223,730.8,127.8829,177.6000,274.1882,16.0000
224,733.0,133.2286,179.8067,275.0648,16.0000
225,735.2,135.9029,179.7867,272.3974,16.0000
226,737.4,137.2000,179.0067,268.5278,16.0000
227,739.6,136.8629,177.0933,262.9999,16.0000
228,741.8,133.6114,173.5267,255.0389,16.0000
229,744.0,124.8514,164.9733,239.6837,16.0000
230,746.2,106.7457,135.8267,194.0750,16.0000
231,748.4,89.6571,109.3600,153.3143,16.0000
232,750.6,88.7600,108.2600,150.2940,16.0000
233,752.8,101.3029,126.3067,174.8975,16.0000
234,755.0,118.2200,150.6267,207.8579,16.0000
235,757.2,129.9400,165.7333,227.1597,16.0000
236,759.4,135.7657,170.2133,231.2314,16.0000
237,761.6,137.6886,171.7400,231.1105,16.0000
238,763.8,137.2457,171.7933,229.0070,16.0000
239,766.0,135.6714,170.8933,225.5986,16.0000
240,768.2,133.4857,169.6600,221.8406,16.0000
241,770.4,130.4000,167.2267,216.5659,16.0000
242,772.6,125.4029,162.6733,208.6364,16.0000
243,774.8,120.5086,155.3267,197.2497,16.0000
244,777.0,116.3171,148.4867,186.7302,16.0000
245,779.2,113.5086,145.2333,181.0068,16.0000
246,781.4,111.9914,142.4533,176.0067,16.0000
247,783.6,110.0514,138.9933,170.2430,16.0000
248,785.8,108.7914,135.5533,164.6242,16.0000
249,788.0,106.9114,133.1800,160.4527,16.0000
250,790.2,106.2971,131.4867,157.2163,16.0000
251,792.4,105.7714,130.9867,155.5131,16.0000
252,794.6,103.4171,126.8067,149.4538,16.0000
253,796.8,97.5514,118.6867,138.8016,16.0000
254,799.0,88.4000,105.8200,122.7126,16.0000
255,801.2,78.7629,93.2933,107.2662,16.0000
256,803.4,72.6314,85.4800,97.5589,16.0000
257,805.6,71.4771,85.2800,96.8590,16.0000
258,807.8,72.2800,87.2533,98.7181,16.0000
259,810.0,72.9514,88.7800,100.0610,16.0000
260,812.2,73.9200,90.8867,102.0667,16.0000
261,814.4,74.3457,91.3600,102.2045,16.0000
262,816.6,73.7886,91.5600,102.0494,16.0000
263,818.8,74.8371,93.1333,103.4924,16.0000
264,821.0,77.0943,96.5933,107.0659,16.0000
265,823.2,79.5943,100.2333,110.8360,16.0000
266,825.4,81.7086,103.3467,113.9992,16.0000
267,827.6,83.5886,105.3733,115.9478,16.0000
268,829.8,84.6886,106.6467,117.0779,16.0000
269,832.0,85.3400,107.5400,117.8129,16.0000
270,834.2,84.8829,106.6933,116.6362,16.0000
271,836.4,83.4486,104.7667,114.2693,16.0000
272,838.6,81.9371,102.4867,111.5443,16.0000
273,840.8,81.2171,101.5800,110.3654,16.0000
274,843.0,81.3800,101.8267,110.4811,16.0000
275,845.2,81.6143,102.6933,111.2779,16.0000
276,847.4,81.0229,102.3733,110.7908,16.0000
277,849.6,79.6657,100.8600,109.0075,16.0000
278,851.8,76.8429,97.9200,105.6869,16.0000
279,854.0,74.6514,95.6533,103.1004,16.0000
280,856.2,73.7971,94.4867,101.7216,16.0000
281,858.4,72.4143,92.8800,99.8843,16.0000
282,860.6,71.0143,90.9867,97.7382,16.0000
283,862.8,68.9457,88.4133,94.8644,16.0000
284,865.0,67.2943,85.5000,91.6339,16.0000
285,867.2,65.2057,83.0800,88.9448,16.0000
286,869.4,63.7429,80.9733,86.5925,16.0000
287,871.6,62.2000,78.4733,83.8173,16.0000
288,873.8,60.3686,75.2667,80.2805,16.0000
289,876.0,57.8229,72.0733,76.7709,16.0000
290,878.2,54.3371,66.5600,70.7542,16.0000
291,880.4,48.7743,58.5067,62.0079,16.0000
292,882.6,42.6914,50.0067,52.7918,16.0000
293,884.8,38.4286,43.8733,46.1399,16.0000
294,887.0,36.6314,41.4133,43.4679,16.0000
295,889.2,36.9000,42.1333,44.2339,16.0000
296,891.4,37.1429,42.2400,44.3369,16.0000
297,893.6,35.0914,39.9067,41.8060,16.0000
298,895.8,32.5629,36.9133,38.5675,16.0000
299,898.0,30.7571,34.6867,36.1582,16.0000
300,900.2,29.4914,33.4133,34.7806,16.0000
301,902.4,28.6343,32.5067,33.7989,16.0000
302,904.6,29.0429,33.2267,34.5732,16.0000
303,906.8,29.5714,34.1333,35.5465,16.0000
304,909.0,28.5914,33.1533,34.4902,16.0000
305,911.2,26.0514,30.3000,31.4145,16.0000
306,913.4,22.4857,25.6733,26.4272,16.0000
307,915.6,19.2257,20.8333,21.2095,16.0000
308,917.8,16.8800,17.8133,17.9542,16.0000
309,920.0,16.0857,16.1600,16.1724,16.0000
310,922.2,16.0114,16.0267,16.0287,16.0000
311,924.4,16.0000,16.0800,16.0862,16.0000
312,926.6,16.0057,16.0533,16.0574,16.0000
313,928.8,16.0286,16.0667,16.0718,16.0000
314,931.0,16.0171,16.0000,16.0000,16.0000
315,933.2,16.0857,16.0000,16.0000,16.0000
316,935.4,16.0057,16.0000,16.0000,16.0000
317,937.6,16.0343,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0400,16.0431,16.0000
319,942.0,16.0000,16.0267,16.0287,16.0000
320,944.2,16.0114,16.0800,16.0861,16.0000
321,946.4,16.0343,16.1733,16.1866,16.0000
322,948.6,16.2171,16.4667,16.5025,16.0000
323,950.8,16.3543,17.0533,17.1342,16.0000
324,953.0,16.6000,17.6933,17.8233,16.0000
325,955.2,17.0971,18.5867,18.7853,16.0000
326,957.4,17.3600,18.8933,19.1155,16.0000
327,959.6,17.1143,18.6533,18.8570,16.0000
328,961.8,17.1429,18.4267,18.6130,16.0000
329,964.0,17.0514,18.4800,18.6704,16.0000
330,966.2,17.3543,18.8400,19.0580,16.0000
331,968.4,17.4286,19.0267,19.2590,16.0000
332,970.6,17.6429,19.5600,19.8333,16.0000
333,972.8,17.6457,19.8467,20.1420,16.0000
334,975.0,17.8571,19.9133,20.2138,16.0000
335,977.2,17.7886,19.9267,20.2281,16.0000
336,979.4,17.7371,19.9333,20.2353,16.0000
337,981.6,17.5543,19.5667,19.8405,16.0000
338,983.8,17.5571,19.5467,19.8190,16.0000
339,986.0,17.3657,19.2467,19.4959,16.0000
340,988.2,17.2743,18.8533,19.0724,16.0000
341,990.4,16.9657,18.6133,18.8140,16.0000
342,992.6,16.9600,18.4267,18.6130,16.0000
343,994.8,16.8857,18.0400,18.1966,16.0000
344,997.0,16.7829,18.0267,18.1823,16.0000
345,999.2,16.7429,17.7733,17.9095,16.0000
346,1001.4,16.6857,17.5467,17.6654,16.0000
347,1003.6,16.4857,17.4267,17.5362,16.0000
348,1005.8,16.4343,17.2000,17.2921,16.0000
349,1008.0,16.3257,16.9733,17.0481,16.0000
350,1010.2,16.2229,16.8267,16.8901,16.0000
351,1012.4,16.2229,16.6533,16.7035,16.0000
352,1014.6,16.1657,16.5600,16.6030,16.0000
353,1016.8,16.0971,16.3467,16.3733,16.0000
354,1019.0,16.0229,16.3333,16.3589,16.0000
355,1021.2,16.0400,16.0667,16.0718,16.0000
356,1023.4,16.0686,16.1067,16.1149,16.0000
357,1025.6,16.0057,16.0267,16.0287,16.0000
358,1027.8,16.0000,16.0133,16.0144,16.0000
359,1030.0,16.0000,16.0267,16.0287,16.0000
360,1032.2,16.0000,16.0133,16.0144,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0533,16.0574,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0229,16.0000,16.0000,16.0000
371,1056.4,16.0571,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0343,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0286,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0133,16.0144,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1200,16.1292,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
