PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
107,475.6,30.7257,213.5000,427.2870,16.0000
108,477.8,30.4400,211.7067,424.4029,16.0000
109,480.0,30.8000,213.9200,429.9720,16.0000
110,482.2,31.1857,214.0933,431.4642,16.0000
111,484.4,31.4200,213.7867,432.0426,16.0000
112,486.6,31.8286,213.7000,433.0886,16.0000
113,488.8,32.2800,212.2333,431.1329,16.0000
114,491.0,32.4486,210.6400,428.8102,16.0000
115,493.2,33.2114,210.1933,428.9137,16.0000
116,495.4,34.3286,210.9467,431.3988,16.0000
117,497.6,35.5771,211.3667,433.0046,16.0000
118,499.8,36.8971,210.9467,432.8199,16.0000
119,502.0,38.1571,210.4400,432.3597,16.0000
120,504.2,39.4143,208.5533,428.9387,16.0000
121,506.4,40.4800,205.7467,423.7066,16.0000
122,508.6,42.2914,204.3467,421.3953,16.0000
123,510.8,44.9257,205.9867,425.6306,16.0000
124,513.0,47.3943,207.9133,430.4101,16.0000
125,515.2,49.6514,208.6067,432.5369,16.0000
126,517.4,51.8200,209.3400,434.6661,16.0000
127,519.6,54.0457,211.2000,439.3355,16.0000
128,521.8,55.7314,211.8200,441.3258,16.0000
129,524.0,56.7971,212.3400,443.2905,16.0000
130,526.2,57.7771,212.2400,443.9110,16.0000
131,528.4,58.1000,211.2933,442.6841,16.0000
132,530.6,57.9486,209.9400,440.5622,16.0000
133,532.8,58.1771,209.7333,440.9470,16.0000
134,535.0,58.2943,209.3933,440.9469,16.0000
135,537.2,58.5143,209.5600,442.1559,16.0000
136,539.4,58.4257,209.5533,442.8931,16.0000
137,541.6,58.3457,209.2267,442.9259,16.0000
138,543.8,57.8514,209.2600,443.5664,16.0000
139,546.0,57.1857,208.7867,442.9915,16.0000
140,548.2,56.0743,207.8667,441.2364,16.0000
141,550.4,55.1029,208.4467,442.5219,16.0000
142,552.6,54.1257,209.2400,444.2801,16.0000
143,554.8,53.0000,208.8067,443.3197,16.0000
144,557.0,50.9429,207.4800,440.2854,16.0000
145,559.2,49.0114,206.0933,437.1195,16.0000
146,561.4,47.3943,206.0800,436.9035,16.0000
147,563.6,45.8571,205.5733,435.5028,16.0000
148,565.8,44.2200,204.2533,432.3976,16.0000
149,568.0,42.8229,203.3933,430.4037,16.0000
150,570.2,41.8057,202.9933,429.5191,16.0000
151,572.4,40.6171,201.8267,427.0300,16.0000
152,574.6,39.0486,198.2333,419.2603,16.0000
153,576.8,37.1743,192.8000,407.4969,16.0000
154,579.0,35.5457,188.5867,398.5059,16.0000
155,581.2,34.8514,189.0600,400.0657,16.0000
156,583.4,34.9686,189.5800,401.7333,16.0000
157,585.6,34.9343,191.4533,406.5037,16.0000
158,587.8,35.1371,193.0733,410.9004,16.0000
159,590.0,35.0629,195.1800,416.3128,16.0000
160,592.2,35.1171,196.5533,420.1033,16.0000
161,594.4,34.6314,196.5067,420.7235,16.0000
162,596.6,33.8914,194.9533,417.7812,16.0000
163,598.8,33.1600,193.7067,415.5204,16.0000
164,601.0,32.1600,192.0533,412.2488,16.0000
165,603.2,31.3314,190.2733,408.5959,16.0000
166,605.4,30.4400,189.4467,406.9979,16.0000
167,607.6,29.8086,189.0200,406.2120,16.0000
168,609.8,29.0971,187.9400,403.7763,16.0000
169,612.0,28.6286,186.4933,400.3402,16.0000
170,614.2,28.0714,185.3267,397.5382,16.0000
171,616.4,27.6886,184.3467,394.9884,16.0000
172,618.6,27.4771,184.0533,393.9027,16.0000
173,620.8,27.5171,185.0800,395.7844,16.0000
174,623.0,27.4200,186.2467,397.8902,16.0000
175,625.2,27.4171,187.5400,400.1881,16.0000
176,627.4,27.1200,187.5467,399.6017,16.0000
177,629.6,26.4429,187.1933,398.2986,16.0000
178,631.8,25.9886,185.9333,394.8926,16.0000
179,634.0,25.0657,182.9733,387.7127,16.0000
180,636.2,24.0943,180.5667,381.7850,16.0000
181,638.4,23.4114,179.1067,377.9766,16.0000
182,640.6,22.9886,178.5867,376.1831,16.0000
183,642.8,22.5429,177.3000,372.7006,16.0000
184,645.0,22.2371,176.8600,370.9426,16.0000
185,647.2,22.0857,179.4067,375.6889,16.0000
186,649.4,22.1057,181.6067,379.4914,16.0000
187,651.6,21.8943,183.3800,382.1781,16.0000
188,653.8,21.6629,184.3067,382.8410,16.0000
189,656.0,21.4714,184.8067,382.4134,16.0000
190,658.2,21.3800,185.2933,381.7233,16.0000
191,660.4,21.2943,185.9067,381.1551,16.0000
192,662.6,21.2171,185.9000,379.1118,16.0000
193,664.8,21.2743,186.8333,379.0118,16.0000
194,667.0,21.4571,187.0000,376.9880,16.0000
195,669.2,21.4229,185.8333,372.0447,16.0000
196,671.4,21.6457,183.1000,363.5458,16.0000
197,673.6,21.7943,177.7067,349.5534,16.0000
198,675.8,22.0886,173.0200,337.1700,16.0000
199,678.0,22.9657,172.0867,332.4774,16.0000
200,680.2,24.2829,171.4067,328.1243,16.0000
201,682.4,26.0086,171.1733,324.6798,16.0000
202,684.6,28.3714,172.5600,324.3711,16.0000
203,686.8,31.2029,172.7733,321.6606,16.0000
204,689.0,34.2143,172.6067,318.2711,16.0000
205,691.2,37.9886,174.1800,318.2163,16.0000
206,693.4,42.3743,175.9400,318.3440,16.0000
207,695.6,46.5486,176.9000,317.0290,16.0000
208,697.8,50.6800,177.0533,314.1917,16.0000
209,700.0,53.9829,174.2400,306.0825,16.0000
210,702.2,55.0971,167.5733,291.0877,16.0000
211,704.4,54.0429,151.2133,258.9709,16.0000
212,706.6,54.4971,136.2467,229.8859,16.0000
213,708.8,59.6257,136.3267,227.8427,16.0000
214,711.0,64.9657,136.9667,226.8535,16.0000
215,713.2,69.9057,135.8133,222.8600,16.0000
216,715.4,77.6171,140.4867,228.9069,16.0000
217,717.6,88.1514,149.1867,241.5872,16.0000
218,719.8,103.1143,164.7000,265.4129,16.0000
219,722.0,117.8771,172.8800,276.5980,16.0000
220,724.2,130.7029,178.4200,283.1821,16.0000
221,726.4,142.3114,183.1600,288.3806,16.0000
222,728.6,152.7371,187.0800,292.0691,16.0000
223,730.8,160.4486,190.0600,294.0955,16.0000
224,733.0,165.4971,191.8267,294.0748,16.0000
225,735.2,167.6229,191.6133,290.9113,16.0000
226,737.4,168.2486,190.6867,286.6223,16.0000
227,739.6,167.6371,188.4467,280.4076,16.0000
228,741.8,164.2629,184.5000,271.6904,16.0000
229,744.0,153.8514,175.7533,255.8699,16.0000
230,746.2,128.9800,152.3467,218.6255,16.0000
231,748.4,106.6857,124.0267,174.8861,16.0000
232,750.6,105.8200,124.4800,173.9039,16.0000
233,752.8,123.2000,145.9000,203.1219,16.0000
234,755.0,145.3143,169.2267,234.3649,16.0000
235,757.2,159.5514,177.3333,243.5185,16.0000
236,759.4,165.2114,181.0267,246.3233,16.0000
237,761.6,166.5857,182.2000,245.5580,16.0000
238,763.8,166.2457,182.0533,243.0349,16.0000
239,766.0,164.6543,181.4200,239.8430,16.0000
240,768.2,161.9429,179.8933,235.5490,16.0000
241,770.4,158.5229,177.5933,230.3148,16.0000
242,772.6,151.9714,174.3733,224.0028,16.0000
243,774.8,144.9029,170.1667,216.5550,16.0000
244,777.0,139.5229,166.0600,209.3763,16.0000
245,779.2,136.2400,163.8667,204.7981,16.0000
246,781.4,134.1371,160.3667,198.6732,16.0000
247,783.6,131.7429,157.2400,193.1257,16.0000
248,785.8,129.7314,153.6400,187.1089,16.0000
249,788.0,127.2200,150.7067,182.0585,16.0000
250,790.2,126.2571,148.8000,178.3869,16.0000
251,792.4,125.5600,148.0600,176.2281,16.0000
252,794.6,122.3857,143.5600,169.6312,16.0000
253,796.8,114.2400,133.8867,156.9790,16.0000
254,799.0,102.1486,119.9733,139.5278,16.0000
255,801.2,89.5743,105.3933,121.5536,16.0000
256,803.4,82.1314,97.3533,111.4963,16.0000
257,805.6,80.8714,97.3000,110.8880,16.0000
258,807.8,81.8429,98.9067,112.2464,16.0000
259,810.0,82.2200,99.9267,112.9354,16.0000
260,812.2,83.4086,102.0867,114.9388,16.0000
261,814.4,83.4800,102.0467,114.4290,16.0000
262,816.6,83.0171,102.0267,113.9691,16.0000
263,818.8,84.2543,103.3267,115.0547,16.0000
264,821.0,87.2457,106.8400,118.6441,16.0000
265,823.2,90.8286,110.9733,122.9279,16.0000
266,825.4,93.8429,114.2733,126.2584,16.0000
267,827.6,96.1400,116.0800,127.9213,16.0000
268,829.8,97.5743,117.4667,129.1430,16.0000
269,832.0,98.5171,117.7733,129.1947,16.0000
270,834.2,98.2657,116.7267,127.7695,16.0000
271,836.4,96.2514,114.2000,124.7125,16.0000
272,838.6,94.4943,111.7200,121.7446,16.0000
273,840.8,93.3914,110.4067,120.0982,16.0000
274,843.0,93.9171,110.8933,120.4621,16.0000
275,845.2,93.9914,111.7667,121.2497,16.0000
276,847.4,93.2057,111.2533,120.5361,16.0000
277,849.6,91.4086,109.1067,118.0459,16.0000
278,851.8,88.0886,105.4200,113.8980,16.0000
279,854.0,85.5029,103.3600,111.5276,16.0000
280,856.2,84.2600,101.9467,109.8692,16.0000
281,858.4,82.5943,100.4533,108.1477,16.0000
282,860.6,80.7686,98.0000,105.3830,16.0000
283,862.8,78.3657,95.1667,102.2194,16.0000
284,865.0,76.1971,92.2133,98.9397,16.0000
285,867.2,73.8114,89.3200,95.7303,16.0000
286,869.4,71.7171,86.7467,92.8651,16.0000
287,871.6,69.8314,83.8333,89.6358,16.0000
288,873.8,67.3343,80.7467,86.2242,16.0000
289,876.0,64.2086,76.9133,82.0164,16.0000
290,878.2,59.6657,70.8267,75.3748,16.0000
291,880.4,52.5343,61.7800,65.5508,16.0000
292,882.6,45.0057,53.0267,56.0591,16.0000
293,884.8,39.9486,46.3800,48.8503,16.0000
294,887.0,37.8314,43.7200,45.9611,16.0000
295,889.2,38.3029,44.7067,47.0141,16.0000
296,891.4,38.4771,44.7867,47.0871,16.0000
297,893.6,35.9086,41.8933,43.9505,16.0000
298,895.8,33.0800,38.7133,40.5099,16.0000
299,898.0,31.2800,36.7000,38.3301,16.0000
300,900.2,29.7714,35.1000,36.5997,16.0000
301,902.4,29.0000,34.2000,35.6248,16.0000
302,904.6,29.7086,35.2733,36.7799,16.0000
303,906.8,30.5971,36.5867,38.1911,16.0000
304,909.0,29.5429,35.2067,36.7035,16.0000
305,911.2,26.7371,32.2733,33.5416,16.0000
306,913.4,22.8057,27.6200,28.5256,16.0000
307,915.6,19.2171,21.6467,22.0861,16.0000
308,917.8,16.8743,18.2000,18.3709,16.0000
309,920.0,16.0229,16.3000,16.3233,16.0000
310,922.2,16.0000,16.0267,16.0287,16.0000
311,924.4,16.0000,16.1333,16.1436,16.0000
312,926.6,16.0000,16.1800,16.1939,16.0000
313,928.8,16.0114,16.1600,16.1723,16.0000
314,931.0,16.0029,16.0200,16.0215,16.0000
315,933.2,16.0571,16.0267,16.0287,16.0000
316,935.4,16.0000,16.0333,16.0359,16.0000
317,937.6,16.0229,16.0667,16.0718,16.0000
318,939.8,16.0000,16.0800,16.0861,16.0000
319,942.0,16.0000,16.1533,16.1651,16.0000
320,944.2,16.0143,16.3133,16.3374,16.0000
321,946.4,16.0114,16.5733,16.6174,16.0000
322,948.6,16.0886,16.9400,17.0122,16.0000
323,950.8,16.2714,17.6267,17.7516,16.0000
324,953.0,16.7571,18.4933,18.6848,16.0000
325,955.2,17.3943,19.4867,19.7544,16.0000
326,957.4,17.6486,19.8667,20.1635,16.0000
327,959.6,17.4743,19.5333,19.8046,16.0000
328,961.8,17.2857,19.1867,19.4313,16.0000
329,964.0,17.3686,19.4333,19.6969,16.0000
330,966.2,17.6114,19.6267,19.9051,16.0000
331,968.4,17.9600,20.0067,20.3143,16.0000
332,970.6,18.1200,20.7067,21.0680,16.0000
333,972.8,18.3114,21.0467,21.4341,16.0000
334,975.0,18.4486,21.0067,21.3910,16.0000
335,977.2,18.4686,21.0267,21.4126,16.0000
336,979.4,18.3657,20.8867,21.2618,16.0000
337,981.6,18.3829,20.6800,21.0393,16.0000
338,983.8,18.1686,20.4067,20.7450,16.0000
339,986.0,18.0257,19.9067,20.2066,16.0000
340,988.2,17.7343,19.3333,19.5892,16.0000
341,990.4,17.5886,19.2000,19.4457,16.0000
342,992.6,17.4686,18.9600,19.1873,16.0000
343,994.8,17.3257,18.5467,18.7422,16.0000
344,997.0,17.2086,18.3600,18.5412,16.0000
345,999.2,17.0257,18.1200,18.2828,16.0000
346,1001.4,17.0200,18.0000,18.1535,16.0000
347,1003.6,16.7657,17.8667,18.0100,16.0000
348,1005.8,16.6800,17.6200,17.7444,16.0000
349,1008.0,16.4771,17.3333,17.4357,16.0000
350,1010.2,16.3943,17.1733,17.2634,16.0000
351,1012.4,16.2857,16.9667,17.0409,16.0000
352,1014.6,16.2943,16.7400,16.7968,16.0000
353,1016.8,16.1286,16.6067,16.6532,16.0000
354,1019.0,16.0371,16.4800,16.5169,16.0000
355,1021.2,16.0229,16.2933,16.3159,16.0000
356,1023.4,16.0829,16.2133,16.2297,16.0000
357,1025.6,16.0057,16.0867,16.0933,16.0000
358,1027.8,16.0057,16.0200,16.0215,16.0000
359,1030.0,16.0029,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0267,16.0287,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0029,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0029,16.0467,16.0502,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0171,16.0000,16.0000,16.0000
371,1056.4,16.0400,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0286,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0200,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1067,16.1149,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
