PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
56,363.4,16.0000,20.5133,22.2159,16.0000
57,365.6,16.0000,20.8800,22.8137,16.0000
58,367.8,16.0000,21.4733,23.7570,16.0000
59,370.0,16.0057,22.3200,25.1014,16.0000
60,372.2,16.0000,22.8600,26.0454,16.0000
61,374.4,16.0286,23.6733,27.4323,16.0000
62,376.6,16.0000,25.1267,29.8388,16.0000
63,378.8,16.0000,26.7733,32.6281,16.0000
64,381.0,16.0086,28.3133,35.3393,16.0000
65,383.2,16.0143,28.9067,36.5946,16.0000
66,385.4,16.0229,31.3200,40.7937,16.0000
67,387.6,16.1000,37.2333,50.8202,16.0000
68,389.8,16.2429,44.1333,62.6556,16.0000
69,392.0,16.4257,49.2867,71.7099,16.0000
70,394.2,16.4400,51.7800,76.4086,16.0000
71,396.4,16.4800,53.8867,80.5759,16.0000
72,398.6,16.5200,57.8533,88.0119,16.0000
73,400.8,16.6571,62.8200,97.2847,16.0000
74,403.0,16.8143,67.3533,105.9358,16.0000
75,405.2,16.8971,70.7800,112.7674,16.0000
76,407.4,16.9714,73.2000,117.8881,16.0000
77,409.6,16.9943,74.4000,120.8662,16.0000
78,411.8,17.1029,75.8200,124.2519,16.0000
79,414.0,17.1200,75.5867,124.7546,16.0000
80,416.2,17.1371,75.3333,125.3098,16.0000
81,418.4,17.0943,73.9867,123.8420,16.0000
82,420.6,17.1457,73.4800,123.8829,16.0000
83,422.8,17.3343,78.9400,135.1820,16.0000
84,425.0,17.5371,84.6867,147.1315,16.0000
85,427.2,17.6971,87.5133,153.4992,16.0000
86,429.4,17.7457,88.4133,156.0916,16.0000
87,431.6,17.9429,90.9267,161.8285,16.0000
88,433.8,18.0400,92.9667,166.6492,16.0000
89,436.0,18.1829,93.8533,169.1641,16.0000
90,438.2,18.2943,94.9067,172.0963,16.0000
91,440.4,18.4086,96.9333,176.9653,16.0000
92,442.6,18.5086,97.2200,178.3750,16.0000
93,444.8,18.4771,96.9467,178.5762,16.0000
94,447.0,18.5971,97.9400,181.2683,16.0000
95,449.2,18.6171,98.0400,182.0393,16.0000
96,451.4,18.6257,98.5533,183.5529,16.0000
97,453.6,18.6514,98.5067,183.8329,16.0000
98,455.8,18.6171,97.9267,183.0609,16.0000
99,458.0,18.5886,97.4733,182.5440,16.0000
100,460.2,18.6429,97.1000,182.1204,16.0000
101,462.4,18.6314,97.4067,183.1595,16.0000
102,464.6,18.6943,97.9733,184.7389,16.0000
103,466.8,18.6429,97.9733,185.1916,16.0000
104,469.0,18.6971,98.3467,186.3489,16.0000
105,471.2,18.7143,98.0400,186.0663,16.0000
106,473.4,18.6457,97.5867,185.5484,16.0000
107,475.6,18.5514,95.5867,181.7365,16.0000
108,477.8,18.5400,94.8533,180.5520,16.0000
109,480.0,18.5657,95.5267,182.3390,16.0000
110,482.2,18.5486,95.5600,182.8624,16.0000
111,484.4,18.6629,95.5133,183.2556,16.0000
112,486.6,18.6857,95.4267,183.5668,16.0000
113,488.8,18.7257,94.9333,182.9840,16.0000
114,491.0,18.7143,94.3133,182.0940,16.0000
115,493.2,18.8029,94.0533,181.9650,16.0000
116,495.4,18.9571,94.4267,183.1141,16.0000
117,497.6,19.1057,94.5333,183.6272,16.0000
118,499.8,19.3000,94.4800,183.7999,16.0000
119,502.0,19.4486,94.3200,183.7088,16.0000
120,504.2,19.5657,93.2467,181.6587,16.0000
121,506.4,19.7514,92.0333,179.3720,16.0000
122,508.6,20.0257,91.2200,177.9027,16.0000
123,510.8,20.4086,92.2000,180.2950,16.0000
124,513.0,20.8457,92.9733,182.2132,16.0000
125,515.2,21.1943,93.4333,183.4596,16.0000
126,517.4,21.6629,93.8133,184.5001,16.0000
127,519.6,22.0686,94.7533,186.7945,16.0000
128,521.8,22.5886,95.2600,188.1546,16.0000
129,524.0,22.8857,95.5800,189.1882,16.0000
130,526.2,23.1114,95.4733,189.2955,16.0000
131,528.4,23.2257,95.0800,188.7769,16.0000
132,530.6,23.3286,94.6400,188.1541,16.0000
133,532.8,23.3000,94.4267,188.0260,16.0000
134,535.0,23.4714,94.1867,187.8011,16.0000
135,537.2,23.5400,94.4000,188.6112,16.0000
136,539.4,23.5771,94.3000,188.6952,16.0000
137,541.6,23.5457,94.2067,188.7942,16.0000
138,543.8,23.4543,94.0400,188.6549,16.0000
139,546.0,23.2314,93.9133,188.5655,16.0000
140,548.2,23.0829,93.4800,187.7199,16.0000
141,550.4,22.8000,93.6000,187.9858,16.0000
142,552.6,22.5829,94.0200,188.9167,16.0000
143,554.8,22.2943,93.6800,188.1631,16.0000
144,557.0,21.8229,93.2600,187.1943,16.0000
145,559.2,21.4400,92.6867,185.8863,16.0000
146,561.4,21.1257,92.5533,185.5158,16.0000
147,563.6,20.8200,92.3000,184.8427,16.0000
148,565.8,20.5343,91.5200,183.0427,16.0000
149,568.0,20.3400,90.7733,181.3546,16.0000
150,570.2,20.1286,90.5133,180.7796,16.0000
151,572.4,19.9029,89.8867,179.4299,16.0000
152,574.6,19.6743,87.2067,173.5717,16.0000
153,576.8,19.3343,83.7800,166.0886,16.0000
154,579.0,19.1343,80.9533,159.9569,16.0000
155,581.2,19.0457,81.0667,160.4001,16.0000
156,583.4,19.0543,81.2933,161.0963,16.0000
157,585.6,19.0029,82.1867,163.3106,16.0000
158,587.8,19.0629,83.4467,166.4163,16.0000
159,590.0,19.0171,84.8267,169.7682,16.0000
160,592.2,18.9771,85.6467,171.8788,16.0000
161,594.4,18.9143,85.5667,171.9791,16.0000
162,596.6,18.8000,84.8200,170.5128,16.0000
163,598.8,18.7143,83.4200,167.5737,16.0000
164,601.0,18.5171,82.6000,165.8987,16.0000
165,603.2,18.3800,80.9800,162.3843,16.0000
166,605.4,18.2714,80.2400,160.8151,16.0000
167,607.6,18.1714,80.0867,160.5347,16.0000
168,609.8,18.0686,79.3467,158.8657,16.0000
169,612.0,17.9600,78.2733,156.3817,16.0000
170,614.2,17.8857,77.3733,154.2905,16.0000
171,616.4,17.7857,76.7267,152.7102,16.0000
172,618.6,17.7400,76.4733,151.9868,16.0000
173,620.8,17.8200,76.9467,152.8973,16.0000
174,623.0,17.7171,77.7800,154.5823,16.0000
175,625.2,17.7571,78.7200,156.4703,16.0000
176,627.4,17.6571,78.5400,155.8479,16.0000
177,629.6,17.5057,78.4867,155.5415,16.0000
178,631.8,17.4829,77.4800,153.0792,16.0000
179,634.0,17.2971,75.7467,149.0068,16.0000
180,636.2,17.1257,73.7800,144.4285,16.0000
181,638.4,16.9829,73.0000,142.4980,16.0000
182,640.6,16.9371,72.3267,140.7822,16.0000
183,642.8,16.8543,71.4067,138.5269,16.0000
184,645.0,16.7971,70.8333,136.9915,16.0000
185,647.2,16.7543,72.1867,139.6775,16.0000
186,649.4,16.7486,73.8867,143.0559,16.0000
187,651.6,16.7571,74.8733,144.7975,16.0000
188,653.8,16.7286,75.6800,146.0785,16.0000
189,656.0,16.6543,75.8800,145.9761,16.0000
190,658.2,16.7143,76.4000,146.4817,16.0000
191,660.4,16.6514,76.7000,146.4535,16.0000
192,662.6,16.6571,76.7000,145.7286,16.0000
193,664.8,16.6400,77.5333,146.7551,16.0000
194,667.0,16.6714,77.3867,145.5898,16.0000
195,669.2,16.7057,76.7400,143.3375,16.0000
196,671.4,16.7286,74.8200,138.3378,16.0000
197,673.6,16.7343,71.2133,129.8889,16.0000
198,675.8,16.7400,67.8533,122.0612,16.0000
199,678.0,16.8829,66.9467,119.2982,16.0000
200,680.2,17.0886,66.5933,117.6134,16.0000
201,682.4,17.3800,66.4800,116.4177,16.0000
202,684.6,17.7571,67.0800,116.6106,16.0000
203,686.8,18.1971,67.2533,115.9285,16.0000
204,689.0,18.6571,67.1867,114.7969,16.0000
205,691.2,19.2743,67.8867,115.1339,16.0000
206,693.4,19.9457,68.9867,116.1638,16.0000
207,695.6,20.6714,69.6400,116.3555,16.0000
208,697.8,21.4200,69.6000,115.2409,16.0000
209,700.0,22.0657,67.7467,110.8610,16.0000
210,702.2,22.1743,63.8133,102.7756,16.0000
211,704.4,22.0600,56.5000,88.7763,16.0000
212,706.6,22.1457,50.9933,78.2436,16.0000
213,708.8,23.3857,50.7200,77.1268,16.0000
214,711.0,24.6114,50.5133,76.1592,16.0000
215,713.2,25.9886,50.1133,74.8973,16.0000
216,715.4,28.2657,51.6000,76.8859,16.0000
217,717.6,31.3086,54.2800,80.8374,16.0000
218,719.8,35.6314,59.4933,88.9509,16.0000
219,722.0,39.9571,64.4200,96.4319,16.0000
220,724.2,43.8171,67.8933,101.3649,16.0000
221,726.4,47.2800,71.0867,105.7616,16.0000
222,728.6,50.7029,73.8467,109.3462,16.0000
223,730.8,53.4000,76.0933,112.0111,16.0000
224,733.0,55.5571,77.4067,113.1163,16.0000
225,735.2,56.6886,77.0600,111.5855,16.0000
226,737.4,57.0200,76.1733,109.2197,16.0000
227,739.6,56.8086,74.5000,105.6964,16.0000
228,741.8,55.2114,71.8467,100.7446,16.0000
229,744.0,51.5657,65.8933,90.9149,16.0000
230,746.2,44.8829,55.0133,73.9779,16.0000
231,748.4,38.5114,45.6600,59.6241,16.0000
232,750.6,37.5657,45.1467,58.4260,16.0000
233,752.8,41.9857,51.0800,66.5330,16.0000
234,755.0,48.5857,59.7600,78.3628,16.0000
235,757.2,53.3086,65.5733,85.9102,16.0000
236,759.4,55.8657,68.4400,89.1891,16.0000
237,761.6,56.7400,69.1667,89.4346,16.0000
238,763.8,56.7143,69.3000,88.8739,16.0000
239,766.0,56.0771,68.7000,87.3126,16.0000
240,768.2,55.1143,68.0867,85.7745,16.0000
241,770.4,53.8914,66.7400,83.2944,16.0000
242,772.6,51.7257,64.5200,79.7247,16.0000
243,774.8,49.6943,61.7933,75.5724,16.0000
244,777.0,47.9286,59.4133,71.9450,16.0000
245,779.2,46.9114,58.1333,69.7964,16.0000
246,781.4,46.2029,56.7133,67.5163,16.0000
247,783.6,45.3886,55.6333,65.7032,16.0000
248,785.8,44.9600,54.7467,64.1684,16.0000
249,788.0,44.1171,53.5533,62.2936,16.0000
250,790.2,43.7371,52.8067,61.0069,16.0000
251,792.4,43.5029,52.6333,60.4471,16.0000
252,794.6,42.7657,51.2000,58.3943,16.0000
253,796.8,40.6886,48.2400,54.5554,16.0000
254,799.0,37.1400,44.2467,49.5591,16.0000
255,801.2,33.1771,39.8000,44.1025,16.0000
256,803.4,30.6371,36.9467,40.5882,16.0000
257,805.6,29.8943,36.6000,40.0430,16.0000
258,807.8,30.1857,37.2400,40.6575,16.0000
259,810.0,30.3600,37.5400,40.8787,16.0000
260,812.2,30.7314,38.3067,41.6369,16.0000
261,814.4,30.8029,38.3333,41.5472,16.0000
262,816.6,30.6086,38.3200,41.4185,16.0000
263,818.8,30.8857,38.6933,41.7411,16.0000
264,821.0,31.8000,39.7067,42.7872,16.0000
265,823.2,32.9286,41.0400,44.1918,16.0000
266,825.4,33.8029,42.0000,45.1709,16.0000
267,827.6,34.4143,42.4667,45.5982,16.0000
268,829.8,34.9857,42.9333,46.0327,16.0000
269,832.0,35.3600,43.0533,46.0893,16.0000
270,834.2,35.2029,42.7333,45.6642,16.0000
271,836.4,34.7543,41.8733,44.6431,16.0000
272,838.6,34.1429,41.0667,43.6919,16.0000
273,840.8,33.8343,40.7333,43.2724,16.0000
274,843.0,33.8343,40.4667,42.9338,16.0000
275,845.2,33.9629,41.0800,43.5635,16.0000
276,847.4,33.8629,41.0000,43.4363,16.0000
277,849.6,33.4314,40.1867,42.5088,16.0000
278,851.8,32.3200,39.2533,41.4580,16.0000
279,854.0,31.4314,38.3467,40.4359,16.0000
280,856.2,31.1171,37.9400,39.9624,16.0000
281,858.4,30.5343,37.4133,39.3642,16.0000
282,860.6,29.9286,36.6933,38.5565,16.0000
283,862.8,29.1400,35.6600,37.4115,16.0000
284,865.0,28.5029,34.7933,36.4520,16.0000
285,867.2,27.7114,33.7467,35.2982,16.0000
286,869.4,27.0257,32.8000,34.2529,16.0000
287,871.6,26.3943,32.1467,33.5279,16.0000
288,873.8,25.6200,30.9200,32.1822,16.0000
289,876.0,24.7914,29.5933,30.7321,16.0000
290,878.2,23.4029,27.7667,28.7428,16.0000
291,880.4,21.7800,24.8733,25.6042,16.0000
292,882.6,20.6114,22.2267,22.7366,16.0000
293,884.8,19.6429,21.0733,21.4859,16.0000
294,887.0,19.2114,20.5400,20.9070,16.0000
295,889.2,19.2457,20.6800,21.0562,16.0000
296,891.4,19.3000,20.7267,21.1044,16.0000
297,893.6,18.9971,20.2267,20.5625,16.0000
298,895.8,18.5686,19.6133,19.8991,16.0000
299,898.0,18.2886,19.2200,19.4736,16.0000
300,900.2,18.0143,18.9733,19.2068,16.0000
301,902.4,17.8829,18.8333,19.0551,16.0000
302,904.6,17.9029,18.9267,19.1554,16.0000
303,906.8,18.1171,19.1800,19.4278,16.0000
304,909.0,17.9771,18.9400,19.1691,16.0000
305,911.2,17.5686,18.6133,18.8170,16.0000
306,913.4,16.9143,17.8533,17.9978,16.0000
307,915.6,16.1714,16.7867,16.8479,16.0000
308,917.8,16.0000,16.0667,16.0718,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0267,16.0287,16.0000
325,955.2,16.0000,16.2133,16.2297,16.0000
326,957.4,16.0000,16.2867,16.3087,16.0000
327,959.6,16.0000,16.2267,16.2441,16.0000
328,961.8,16.0000,16.1467,16.1579,16.0000
329,964.0,16.0000,16.1733,16.1866,16.0000
330,966.2,16.0086,16.2400,16.2584,16.0000
331,968.4,16.0114,16.3067,16.3302,16.0000
332,970.6,16.0286,16.4333,16.4666,16.0000
333,972.8,16.0200,16.5200,16.5599,16.0000
334,975.0,16.0371,16.5267,16.5671,16.0000
335,977.2,16.0257,16.5400,16.5815,16.0000
336,979.4,16.0143,16.5600,16.6030,16.0000
337,981.6,16.0114,16.5067,16.5456,16.0000
338,983.8,16.0114,16.3333,16.3589,16.0000
339,986.0,16.0086,16.2867,16.3087,16.0000
340,988.2,16.0000,16.1333,16.1436,16.0000
341,990.4,16.0000,16.1533,16.1651,16.0000
342,992.6,16.0000,16.0667,16.0718,16.0000
343,994.8,16.0029,16.0600,16.0646,16.0000
344,997.0,16.0000,16.0133,16.0144,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0133,16.0144,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
