PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
153,576.8,16.0000,77.173333333333,0.4516,151.4591,19.271428571429,135.4591,3.2714,0.024150
154,579,16.0000,74,0.4512,144.5461,19.028571428571,128.5461,3.0286,0.023560
155,581.2,16.0000,73.313333333333,0.4506,143.1934,18.828571428571,127.1934,2.8286,0.022239
156,583.4,16.0000,73.326666666667,0.4500,143.3926,18.771428571429,127.3926,2.7714,0.021755
157,585.6,16.0000,74.18,0.4493,145.4903,18.765714285714,129.4903,2.7657,0.021358
158,587.8,16.0000,75.186666666667,0.4484,147.9952,18.785714285714,131.9952,2.7857,0.021105
159,590,16.0000,76.473333333333,0.4476,151.1057,18.814285714286,135.1057,2.8143,0.020830
160,592.2,16.0000,77.373333333333,0.4468,153.3620,18.8,137.362,2.8,0.020384
161,594.4,16.0000,77.573333333333,0.4460,154.0568,18.805714285714,138.0568,2.8057,0.020323
162,596.6,16.0000,76.966666666667,0.4454,152.8807,18.711428571429,136.8807,2.7114,0.019808
163,598.8,16.0000,75.993333333333,0.4448,150.8771,18.657142857143,134.8771,2.6571,0.019700
164,601,16.0000,74.793333333333,0.4443,148.3280,18.488571428571,132.328,2.4886,0.018806
165,603.2,16.0000,73.453333333333,0.4439,145.4285,18.34,129.4285,2.34,0.018079
166,605.4,16.0000,72.766666666667,0.4436,143.9681,18.208571428571,127.9681,2.2086,0.017259
167,607.6,16.0000,72.32,0.4434,143.0185,18.085714285714,127.0185,2.0857,0.016420
168,609.8,16.0000,71.82,0.4434,141.8908,17.951428571429,125.8908,1.9514,0.015501
169,612,16.0000,70.973333333333,0.4436,139.9255,17.948571428571,123.9255,1.9486,0.015724
170,614.2,16.0000,70.12,0.4438,137.9468,17.857142857143,121.9468,1.8571,0.015229
171,616.4,16.0000,69.233333333333,0.4442,135.8409,17.777142857143,119.8409,1.7771,0.014829
172,618.6,16.0000,68.806666666667,0.4447,134.7467,17.72,118.7467,1.72,0.014485
173,620.8,16.0000,69.393333333333,0.4452,135.9311,17.691428571429,119.9311,1.6914,0.014103
174,623,16.0000,70.073333333333,0.4458,137.2951,17.654285714286,121.2951,1.6543,0.013639
175,625.2,16.0000,70.76,0.4465,138.6428,17.7,122.6428,1.7,0.013861
176,627.4,16.0000,70.873333333333,0.4472,138.7042,17.642857142857,122.7042,1.6429,0.013389
177,629.6,16.0000,70.7,0.4478,138.1527,17.554285714286,122.1527,1.5543,0.012724
178,631.8,16.0000,70.08,0.4485,136.5797,17.505714285714,120.5797,1.5057,0.012487
179,634,16.0000,68.666666666667,0.4492,133.2455,17.34,117.2455,1.34,0.011429
180,636.2,16.0000,66.946666666667,0.4499,129.2400,17.157142857143,113.24,1.1571,0.010218
181,638.4,16.0000,65.933333333333,0.4506,126.8152,16.988571428571,110.8152,0.9886,0.008921
182,640.6,16.0000,65.426666666667,0.4514,125.4964,16.92,109.4964,0.92,0.008402
183,642.8,16.0000,64.753333333333,0.4522,123.8137,16.857142857143,107.8137,0.8571,0.007950
184,645,16.0000,64.006666666667,0.4532,121.9282,16.731428571429,105.9282,0.7314,0.006905
185,647.2,16.0000,64.84,0.4543,123.5061,16.702857142857,107.5061,0.7029,0.006538
186,649.4,16.0000,66.373333333333,0.4556,126.5648,16.705714285714,110.5648,0.7057,0.006383
187,651.6,16.0000,67.42,0.4571,128.4918,16.714285714286,112.4918,0.7143,0.006350
188,653.8,16.0000,67.946666666667,0.4588,129.2229,16.694285714286,113.2229,0.6943,0.006132
189,656,16.0000,68.146666666667,0.4607,129.1901,16.662857142857,113.1901,0.6629,0.005857
190,658.2,16.0000,68.446666666667,0.4629,129.3002,16.651428571429,113.3002,0.6514,0.005749
191,660.4,16.0000,68.893333333333,0.4653,129.6758,16.614285714286,113.6758,0.6143,0.005404
192,662.6,16.0000,68.76,0.4679,128.7591,16.594285714286,112.7591,0.5943,0.005271
193,664.8,16.0000,69.44,0.4706,129.5572,16.605714285714,113.5572,0.6057,0.005334
194,667,16.0000,69.633333333333,0.4737,129.2222,16.66,113.2222,0.66,0.005829
195,669.2,16.0000,68.893333333333,0.4770,126.8875,16.654285714286,110.8875,0.6543,0.005901
196,671.4,16.0000,67.453333333333,0.4808,123.0161,16.651428571429,107.0161,0.6514,0.006087
197,673.6,16.0000,65.073333333333,0.4848,117.2239,16.665714285714,101.2239,0.6657,0.006577
198,675.8,16.0000,62.08,0.4889,110.2524,16.677142857143,94.2524,0.6771,0.007184
199,678,16.0000,60.546666666667,0.4932,106.3217,16.8,90.3217,0.8,0.008857
200,680.2,16.0000,60.213333333333,0.4979,104.7996,16.951428571429,88.7996,0.9514,0.010714
201,682.4,16.0000,59.74,0.5027,103.0101,17.237142857143,87.0101,1.2371,0.014218
202,684.6,16.0000,60.273333333333,0.5077,103.2037,17.628571428571,87.2037,1.6286,0.018676
203,686.8,16.0000,60.72,0.5129,103.1905,18.128571428571,87.1905,2.1286,0.024413
204,689,16.0000,60.2,0.5181,101.3117,18.517142857143,85.3117,2.5171,0.029505
205,691.2,16.0000,60.606666666667,0.5234,101.2248,19.108571428571,85.2248,3.1086,0.036475
206,693.4,16.0000,61.806666666667,0.5290,102.5911,19.78,86.5911,3.78,0.043653
207,695.6,16.0000,62.466666666667,0.5345,102.9348,20.428571428571,86.9348,4.4286,0.050942
208,697.8,16.0000,62.466666666667,0.5401,102.0335,21.225714285714,86.0335,5.2257,0.060740
209,700,16.0000,61.426666666667,0.5455,99.2753,22.025714285714,83.2753,6.0257,0.072359
210,702.2,16.0000,58.286666666667,0.5510,92.7453,22.58,76.7453,6.58,0.085738
211,704.4,16.0000,52.18,0.5565,81.0135,22.574285714286,65.0135,6.5743,0.101122
212,706.6,16.0000,46.34,0.5622,69.9666,22.162857142857,53.9666,6.1629,0.114198
213,708.8,16.0000,45.326666666667,0.5680,67.6315,22.557142857143,51.6315,6.5571,0.126998
214,711,16.0000,45.333333333333,0.5737,67.1301,23.805714285714,51.1301,7.8057,0.152663
215,713.2,16.0000,44.833333333333,0.5792,65.7813,25.177142857143,49.7813,9.1771,0.184348
216,715.4,16.0000,45.6,0.5847,66.6243,26.777142857143,50.6243,10.7771,0.212884
217,717.6,16.0000,47.52,0.5904,69.3875,29.34,53.3875,13.34,0.249871
218,719.8,16.0000,51.673333333333,0.5962,75.8345,33.06,59.8345,17.06,0.285120
219,722,16.0000,56.133333333333,0.6020,82.6667,37.451428571429,66.6667,21.4514,0.321771
220,724.2,16.0000,59.8,0.6079,88.0513,41.542857142857,72.0513,25.5429,0.354510
221,726.4,16.0000,62.773333333333,0.6137,92.2153,44.648571428571,76.2153,28.6486,0.375890
222,728.6,16.0000,65.273333333333,0.6197,95.5116,47.874285714286,79.5116,31.8743,0.400876
223,730.8,16.0000,67.633333333333,0.6259,98.4945,50.837142857143,82.4945,34.8371,0.422296
224,733,16.0000,68.846666666667,0.6323,99.5785,53.311428571429,83.5785,37.3114,0.446423
225,735.2,16.0000,68.926666666667,0.6388,98.8533,54.577142857143,82.8533,38.5771,0.465607
226,737.4,16.0000,68.446666666667,0.6455,97.2497,55.142857142857,81.2497,39.1429,0.481761
227,739.6,16.0000,67.1,0.6522,94.3502,54.965714285714,78.3502,38.9657,0.497327
228,741.8,16.0000,65.186666666667,0.6590,90.6383,54.257142857143,74.6383,38.2571,0.512567
229,744,16.0000,60.853333333333,0.6660,83.3473,52.017142857143,67.3473,36.0171,0.534796
230,746.2,16.0000,52.426666666667,0.6729,70.1338,47.077142857143,54.1338,31.0771,0.574079
231,748.4,16.0000,43.113333333333,0.6799,55.8784,39.771428571429,39.8784,23.7714,0.596097
232,750.6,16.0000,40.14,0.6870,51.1383,35.445714285714,35.1383,19.4457,0.553405
233,752.8,16.0000,43.986666666667,0.6942,56.3150,37.28,40.315,21.28,0.527843
234,755,16.0000,51.233333333333,0.7017,66.2114,42.982857142857,50.2114,26.9829,0.537386
235,757.2,16.0000,57.413333333333,0.7091,74.4027,48.3,58.4027,32.3,0.553057
236,759.4,16.0000,61.053333333333,0.7165,78.8797,52.02,62.8797,36.02,0.572840
237,761.6,16.0000,62.073333333333,0.7240,79.6372,53.477142857143,63.6372,37.4771,0.588918
238,763.8,16.0000,62.593333333333,0.7314,79.7043,53.908571428571,63.7043,37.9086,0.595071
239,766,16.0000,62.12,0.7390,78.4087,53.474285714286,62.4087,37.4743,0.600466
240,768.2,16.0000,61.426666666667,0.7465,76.8529,52.8,60.8529,36.8,0.604737
241,770.4,16.0000,60.22,0.7540,74.6472,51.671428571429,58.6472,35.6714,0.608237
242,772.6,16.0000,58.326666666667,0.7614,71.5906,49.897142857143,55.5906,33.8971,0.609763
243,774.8,16.0000,55.96,0.7687,67.9839,48.02,51.9839,32.02,0.615960
244,777,16.0000,53.626666666667,0.7760,64.4880,46.14,48.488,30.14,0.621597
245,779.2,16.0000,52.3,0.7832,62.3483,44.817142857143,46.3483,28.8171,0.621751
246,781.4,16.0000,51.193333333333,0.7903,60.5316,44.068571428571,44.5316,28.0686,0.630307
247,783.6,16.0000,50.126666666667,0.7974,58.7974,43.425714285714,42.7974,27.4257,0.640826
248,785.8,16.0000,49.186666666667,0.8044,57.2564,42.922857142857,41.2564,26.9229,0.652575
249,788,16.0000,48.373333333333,0.8112,55.9080,42.285714285714,39.908,26.2857,0.658657
250,790.2,16.0000,47.62,0.8178,54.6647,41.802857142857,38.6647,25.8029,0.667350
251,792.4,16.0000,47.306666666667,0.8242,53.9843,41.5,37.9843,25.5,0.671330
252,794.6,16.0000,46.36,0.8303,52.5651,41.14,36.5651,25.14,0.687541
253,796.8,16.0000,44.353333333333,0.8362,49.9074,39.86,33.9074,23.86,0.703681
254,799,16.0000,41.086666666667,0.8417,45.8048,36.911428571429,29.8048,20.9114,0.701612
255,801.2,16.0000,36.846666666667,0.8469,40.6153,33.211428571429,24.6153,17.2114,0.699216
256,803.4,16.0000,33.586666666667,0.8519,36.6441,29.902857142857,20.6441,13.9029,0.673456
257,805.6,16.0000,32.82,0.8568,35.6312,28.431428571429,19.6312,12.4314,0.633247
258,807.8,16.0000,33.533333333333,0.8614,36.3545,28.542857142857,20.3545,12.5429,0.616222
259,810,16.0000,33.613333333333,0.8658,36.3434,28.614285714286,20.3434,12.6143,0.620068
260,812.2,16.0000,34.146666666667,0.8701,36.8558,28.902857142857,20.8558,12.9029,0.618672
261,814.4,16.0000,34.713333333333,0.8742,37.4062,29.151428571429,21.4062,13.1514,0.614373
262,816.6,16.0000,34.626666666667,0.8781,37.2125,29.137142857143,21.2125,13.1371,0.619309
263,818.8,16.0000,34.793333333333,0.8816,37.3173,29.305714285714,21.3173,13.3057,0.624174
264,821,16.0000,35.693333333333,0.8850,38.2524,29.971428571429,22.2524,13.9714,0.627860
265,823.2,16.0000,36.826666666667,0.8882,39.4482,30.862857142857,23.4482,14.8629,0.633861
266,825.4,16.0000,37.886666666667,0.8913,40.5559,31.768571428571,24.5559,15.7686,0.642151
267,827.6,16.0000,38.733333333333,0.8942,41.4231,32.714285714286,25.4231,16.7143,0.657445
268,829.8,16.0000,39.02,0.8968,41.6690,33.228571428571,25.669,17.2286,0.671183
269,832,16.0000,39.333333333333,0.8991,41.9519,33.625714285714,25.9519,17.6257,0.679168
270,834.2,16.0000,38.953333333333,0.9012,41.4697,33.737142857143,25.4697,17.7371,0.696400
271,836.4,16.0000,38.526666666667,0.9033,40.9382,33.391428571429,24.9382,17.3914,0.697380
272,838.6,16.0000,37.74,0.9052,40.0168,32.94,24.0168,16.94,0.705340
273,840.8,16.0000,37.293333333333,0.9069,39.4793,32.488571428571,23.4793,16.4886,0.702261
274,843,16.0000,37.066666666667,0.9084,39.1910,32.265714285714,23.191,16.2657,0.701380
275,845.2,16.0000,37.453333333333,0.9099,39.5777,32.357142857143,23.5777,16.3571,0.693753
276,847.4,16.0000,37.686666666667,0.9112,39.8001,32.448571428571,23.8001,16.4486,0.691115
277,849.6,16.0000,37.193333333333,0.9124,39.2281,32.111428571429,23.2281,16.1114,0.693617
278,851.8,16.0000,36.226666666667,0.9134,38.1444,31.251428571429,22.1444,15.2514,0.688725
279,854,16.0000,35.333333333333,0.9145,37.1409,30.477142857143,21.1409,14.4771,0.684791
280,856.2,16.0000,34.973333333333,0.9156,36.7223,29.794285714286,20.7223,13.7943,0.665674
281,858.4,16.0000,34.286666666667,0.9165,35.9527,29.354285714286,19.9527,13.3543,0.669298
282,860.6,16.0000,33.9,0.9174,35.5117,28.854285714286,19.5117,12.8543,0.658800
283,862.8,16.0000,32.966666666667,0.9182,34.4782,28.022857142857,18.4782,12.0229,0.650653
284,865,16.0000,32.233333333333,0.9189,33.6660,27.437142857143,17.666,11.4371,0.647407
285,867.2,16.0000,31.286666666667,0.9196,32.6232,26.7,16.6232,10.7,0.643679
286,869.4,16.0000,30.58,0.9204,31.8409,26.054285714286,15.8409,10.0543,0.634705
287,871.6,16.0000,29.72,0.9212,30.8936,25.428571428571,14.8936,9.4286,0.633064
288,873.8,16.0000,28.98,0.9220,30.0781,24.914285714286,14.0781,8.9143,0.633203
289,876,16.0000,27.76,0.9227,28.7452,24.14,12.7452,8.14,0.638672
290,878.2,16.0000,26.286666666667,0.9234,27.1400,23.165714285714,11.14,7.1657,0.643241
291,880.4,16.0000,23.853333333333,0.9239,24.5002,21.891428571429,8.5002,5.8914,0.693090
292,882.6,16.0000,21.773333333333,0.9243,22.2462,20.762857142857,6.2462,4.7629,0.762528
293,884.8,16.0000,20.686666666667,0.9248,21.0678,19.7,5.0678,3.7,0.730100
294,887,16.0000,19.96,0.9252,20.2802,19.025714285714,4.2802,3.0257,0.706906
295,889.2,16.0000,19.926666666667,0.9256,20.2423,18.848571428571,4.2423,2.8486,0.671475
296,891.4,16.0000,20.133333333333,0.9260,20.4636,18.974285714286,4.4636,2.9743,0.666346
297,893.6,16.0000,19.873333333333,0.9264,20.1811,18.874285714286,4.1811,2.8743,0.687451
298,895.8,16.0000,19.24,0.9267,19.4963,18.471428571429,3.4963,2.4714,0.706862
299,898,16.0000,18.92,0.9270,19.1499,18.117142857143,3.1499,2.1171,0.672117
300,900.2,16.0000,18.68,0.9272,18.8904,17.825714285714,2.8904,1.8257,0.631643
301,902.4,16.0000,18.526666666667,0.9274,18.7245,17.637142857143,2.7245,1.6371,0.600881
302,904.6,16.0000,18.546666666667,0.9275,18.7457,17.565714285714,2.7457,1.5657,0.570237
303,906.8,16.0000,18.68,0.9277,18.8889,17.691428571429,2.8889,1.6914,0.585482
304,909,16.0000,18.673333333333,0.9277,18.8817,17.714285714286,2.8817,1.7143,0.594892
305,911.2,16.0000,18.326666666667,0.9277,18.5080,17.442857142857,2.508,1.4429,0.575319
306,913.4,16.0000,17.706666666667,0.9277,17.8397,16.957142857143,1.8397,0.9571,0.520248
307,915.6,16.0000,16.78,0.9278,16.8407,16.351428571429,0.8407,0.3514,0.417985
308,917.8,16.0000,16.066666666667,0.9279,16.0718,16.011428571429,0.0718,0.0114,0.158774
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16,0.9287,16.0000,16,0,0,0.000000
325,955.2,16.0000,16.033333333333,0.9287,16.0359,16,0.0359,0,0.000000
326,957.4,16.0000,16.126666666667,0.9287,16.1364,16,0.1364,0,0.000000
327,959.6,16.0000,16.106666666667,0.9287,16.1149,16,0.1149,0,0.000000
328,961.8,16.0000,16.053333333333,0.9287,16.0574,16.005714285714,0.0574,0.0057,0.099303
329,964,16.0000,16.04,0.9287,16.0431,16,0.0431,0,0.000000
330,966.2,16.0000,16.06,0.9287,16.0646,16,0.0646,0,0.000000
331,968.4,16.0000,16.12,0.9287,16.1292,16.002857142857,0.1292,0.0029,0.022446
332,970.6,16.0000,16.206666666667,0.9287,16.2225,16.005714285714,0.2225,0.0057,0.025618
333,972.8,16.0000,16.313333333333,0.9287,16.3374,16,0.3374,0,0.000000
334,975,16.0000,16.226666666667,0.9287,16.2441,16.008571428571,0.2441,0.0086,0.035231
335,977.2,16.0000,16.273333333333,0.9287,16.2943,16.008571428571,0.2943,0.0086,0.029222
336,979.4,16.0000,16.273333333333,0.9287,16.2943,16,0.2943,0,0.000000
337,981.6,16.0000,16.22,0.9287,16.2369,16.005714285714,0.2369,0.0057,0.024061
338,983.8,16.0000,16.206666666667,0.9287,16.2225,16.002857142857,0.2225,0.0029,0.013034
339,986,16.0000,16.14,0.9287,16.1507,16,0.1507,0,0.000000
340,988.2,16.0000,16.046666666667,0.9287,16.0502,16,0.0502,0,0.000000
341,990.4,16.0000,16.033333333333,0.9287,16.0359,16,0.0359,0,0.000000
342,992.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
343,994.8,16.0000,16.006666666667,0.9287,16.0072,16.002857142857,0.0072,0.0029,0.402778
344,997,16.0000,16,0.9287,16.0000,16,0,0,0.000000
345,999.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
346,1001.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
347,1003.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
348,1005.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16.006666666667,0.9287,16.0072,16,0.0072,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16.002857142857,0,0.0029,0.000000
