PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
63,378.8,17.8829,67.5800,95.6111,16.0000
64,381.0,18.0429,72.2667,104.3723,16.0000
65,383.2,18.1114,74.5533,109.4312,16.0000
66,385.4,18.3000,81.3867,121.8208,16.0000
67,387.6,18.9343,98.8867,151.9243,16.0000
68,389.8,19.8029,120.1933,188.7916,16.0000
69,392.0,20.6514,135.4733,215.9554,16.0000
70,394.2,20.7143,142.9800,230.3846,16.0000
71,396.4,20.8543,150.1533,244.6575,16.0000
72,398.6,21.0486,156.8067,258.2689,16.0000
73,400.8,21.5400,164.3267,273.5116,16.0000
74,403.0,22.1029,171.2333,287.8622,16.0000
75,405.2,22.3314,176.0933,298.8004,16.0000
76,407.4,22.6571,179.4333,307.1174,16.0000
77,409.6,22.9686,181.7533,313.6357,16.0000
78,411.8,23.3229,183.2200,318.6059,16.0000
79,414.0,23.4314,183.2600,321.2747,16.0000
80,416.2,23.4571,182.4867,322.7183,16.0000
81,418.4,23.3457,180.4067,321.7591,16.0000
82,420.6,23.3343,180.4933,324.7337,16.0000
83,422.8,24.3057,187.7600,341.2414,16.0000
84,425.0,25.4486,196.0533,359.7444,16.0000
85,427.2,26.1229,199.8267,369.4449,16.0000
86,429.4,26.5943,201.4600,374.7928,16.0000
87,431.6,27.0943,206.1333,386.0532,16.0000
88,433.8,27.9914,210.2600,396.2310,16.0000
89,436.0,28.4171,211.9533,401.5072,16.0000
90,438.2,29.0029,214.6933,409.0630,16.0000
91,440.4,29.7457,218.6267,418.9966,16.0000
92,442.6,29.9771,218.9133,421.6644,16.0000
93,444.8,30.0543,218.5600,422.8287,16.0000
94,447.0,30.3657,220.7133,428.8950,16.0000
95,449.2,30.8029,221.4933,431.8942,16.0000
96,451.4,30.8000,222.2267,434.5644,16.0000
97,453.6,30.9600,222.1467,435.3382,16.0000
98,455.8,30.6229,220.3800,432.7618,16.0000
99,458.0,30.4000,219.1400,431.2494,16.0000
100,460.2,30.5743,218.3200,430.4203,16.0000
101,462.4,30.5343,219.3200,433.4949,16.0000
102,464.6,30.6829,220.3067,436.5572,16.0000
103,466.8,30.6514,220.7067,438.5112,16.0000
104,469.0,30.9029,220.9067,439.8864,16.0000
105,471.2,30.9229,220.5067,439.9359,16.0000
106,473.4,30.7229,218.9133,437.6819,16.0000
107,475.6,30.2343,214.7400,429.8692,16.0000
108,477.8,29.7914,212.7667,426.6149,16.0000
109,480.0,30.1286,214.8333,431.8823,16.0000
110,482.2,30.4457,214.8333,433.0162,16.0000
111,484.4,30.7371,214.7067,433.9778,16.0000
112,486.6,30.9743,214.6467,435.0858,16.0000
113,488.8,31.2229,213.1667,433.1074,16.0000
114,491.0,31.3600,211.3267,430.2665,16.0000
115,493.2,31.8000,210.8533,430.3171,16.0000
116,495.4,32.6829,211.6667,432.9330,16.0000
117,497.6,33.6314,212.1400,434.6553,16.0000
118,499.8,34.5943,211.9800,435.0293,16.0000
119,502.0,35.5114,211.4933,434.6153,16.0000
120,504.2,36.3657,209.4067,430.7687,16.0000
121,506.4,37.4257,206.7533,425.8696,16.0000
122,508.6,38.8543,205.2267,423.2894,16.0000
123,510.8,40.9114,207.1067,428.0454,16.0000
124,513.0,43.1457,208.5933,431.8785,16.0000
125,515.2,45.0543,209.2800,433.9931,16.0000
126,517.4,47.0629,210.3400,436.8315,16.0000
127,519.6,48.9486,212.0133,441.0994,16.0000
128,521.8,50.4600,212.7467,443.3385,16.0000
129,524.0,51.5914,213.2800,445.3362,16.0000
130,526.2,52.4400,213.2733,446.1643,16.0000
131,528.4,52.7629,212.5067,445.3351,16.0000
132,530.6,52.7343,210.9333,442.7367,16.0000
133,532.8,52.8886,210.7867,443.2574,16.0000
134,535.0,53.3057,210.3267,442.9977,16.0000
135,537.2,53.5600,210.3933,443.9906,16.0000
136,539.4,53.3229,210.4600,444.8928,16.0000
137,541.6,53.3057,210.3133,445.3269,16.0000
138,543.8,52.7286,210.0200,445.2478,16.0000
139,546.0,52.0457,209.6467,444.8963,16.0000
140,548.2,51.1600,208.9533,443.6448,16.0000
141,550.4,50.1400,208.9733,443.6891,16.0000
142,552.6,49.2886,210.0067,445.9793,16.0000
143,554.8,48.0886,209.2600,444.3245,16.0000
144,557.0,46.5000,208.1867,441.8512,16.0000
145,559.2,44.8343,207.0600,439.2610,16.0000
146,561.4,43.3286,206.7867,438.4683,16.0000
147,563.6,41.9571,206.2067,436.9043,16.0000
148,565.8,40.4800,205.1333,434.3440,16.0000
149,568.0,39.3229,204.0600,431.8779,16.0000
150,570.2,38.4486,203.7733,431.2440,16.0000
151,572.4,37.3429,202.6000,428.7405,16.0000
152,574.6,36.2486,198.8867,420.7061,16.0000
153,576.8,34.7629,193.5600,409.1798,16.0000
154,579.0,33.5229,189.4733,400.4710,16.0000
155,581.2,33.1343,189.5933,401.2493,16.0000
156,583.4,32.9771,190.1933,403.0963,16.0000
157,585.6,32.9229,191.9867,407.6908,16.0000
158,587.8,33.2086,193.8733,412.6845,16.0000
159,590.0,32.9343,195.7667,417.6235,16.0000
160,592.2,33.0314,196.8600,420.7896,16.0000
161,594.4,32.6257,196.8400,421.4709,16.0000
162,596.6,32.0086,195.7933,419.6671,16.0000
163,598.8,31.4771,194.3467,416.9592,16.0000
164,601.0,30.7229,192.5400,413.3441,16.0000
165,603.2,29.9514,190.8400,409.8725,16.0000
166,605.4,29.2400,189.6600,407.4788,16.0000
167,607.6,28.8600,189.4200,407.1141,16.0000
168,609.8,28.3257,188.4067,404.8287,16.0000
169,612.0,27.8343,187.1400,401.7980,16.0000
170,614.2,27.3486,185.7533,398.4996,16.0000
171,616.4,27.0400,184.8467,396.1141,16.0000
172,618.6,26.8600,184.6800,395.3119,16.0000
173,620.8,26.8914,185.3933,396.4882,16.0000
174,623.0,26.7886,186.5200,398.5034,16.0000
175,625.2,26.7800,187.8067,400.7854,16.0000
176,627.4,26.6029,187.7133,399.9744,16.0000
177,629.6,26.3543,187.6267,399.2663,16.0000
178,631.8,25.8114,186.3067,395.7250,16.0000
179,634.0,24.9857,183.3533,388.5586,16.0000
180,636.2,24.1743,180.7600,382.2147,16.0000
181,638.4,23.6457,179.5800,379.0271,16.0000
182,640.6,23.4771,178.6200,376.2570,16.0000
183,642.8,22.9800,177.5133,373.1723,16.0000
184,645.0,22.7371,177.0667,371.3986,16.0000
185,647.2,22.7571,179.5067,375.9090,16.0000
186,649.4,22.8457,181.4600,379.1694,16.0000
187,651.6,22.7657,183.2333,381.8572,16.0000
188,653.8,22.7029,184.1067,382.4051,16.0000
189,656.0,22.7029,184.6133,381.9938,16.0000
190,658.2,22.7829,184.9733,381.0320,16.0000
191,660.4,22.7629,185.7400,380.7969,16.0000
192,662.6,22.7314,185.7600,378.8126,16.0000
193,664.8,22.9200,186.4200,378.1334,16.0000
194,667.0,23.1314,186.5267,375.9887,16.0000
195,669.2,23.2857,185.6133,371.5835,16.0000
196,671.4,23.3943,183.0333,363.4071,16.0000
197,673.6,23.4829,177.8533,349.8559,16.0000
198,675.8,23.4057,173.1000,337.3336,16.0000
199,678.0,24.1114,171.8467,331.9908,16.0000
200,680.2,25.2600,171.3133,327.9368,16.0000
201,682.4,26.8657,171.1400,324.6135,16.0000
202,684.6,29.2514,172.6067,324.4630,16.0000
203,686.8,32.2286,172.8000,321.7126,16.0000
204,689.0,35.1686,172.7667,318.5799,16.0000
205,691.2,39.1771,174.2200,318.2927,16.0000
206,693.4,43.7600,176.0733,318.5961,16.0000
207,695.6,48.7029,177.4733,318.1017,16.0000
208,697.8,53.4000,177.5333,315.0804,16.0000
209,700.0,57.4429,174.8333,307.1702,16.0000
210,702.2,59.4371,168.2133,292.2492,16.0000
211,704.4,59.3143,154.1267,264.2060,16.0000
212,706.6,60.1914,139.2200,235.1747,16.0000
213,708.8,65.7086,138.6333,231.9038,16.0000
214,711.0,71.8971,139.4733,231.2228,16.0000
215,713.2,77.7771,138.1667,226.9231,16.0000
216,715.4,86.2571,142.4200,232.2134,16.0000
217,717.6,97.4914,151.1467,244.9070,16.0000
218,719.8,113.2771,165.5733,266.8778,16.0000
219,722.0,129.3057,173.5000,277.6279,16.0000
220,724.2,143.0629,178.7933,283.7962,16.0000
221,726.4,155.5571,183.4600,288.8695,16.0000
222,728.6,166.0286,187.3000,292.4241,16.0000
223,730.8,172.4257,190.5400,294.8624,16.0000
224,733.0,176.3400,192.4533,295.0658,16.0000
225,735.2,178.1543,192.1467,291.7462,16.0000
226,737.4,178.6514,191.1400,287.3246,16.0000
227,739.6,177.9114,188.7800,280.9187,16.0000
228,741.8,175.2457,185.1267,272.6414,16.0000
229,744.0,167.3686,176.8533,257.5215,16.0000
230,746.2,144.5343,155.0667,222.6677,16.0000
231,748.4,120.8371,126.1333,177.9846,16.0000
232,750.6,118.5657,126.0667,176.2135,16.0000
233,752.8,135.7171,146.5733,204.0918,16.0000
234,755.0,159.1429,169.4133,234.6309,16.0000
235,757.2,171.6086,177.3067,243.4808,16.0000
236,759.4,176.1400,181.2333,246.6118,16.0000
237,761.6,177.4457,182.1733,245.5212,16.0000
238,763.8,177.2371,182.6667,243.8735,16.0000
239,766.0,175.9400,181.6933,240.2129,16.0000
240,768.2,173.9943,180.3800,236.2009,16.0000
241,770.4,171.4429,178.2000,231.1194,16.0000
242,772.6,166.7600,175.0800,224.9309,16.0000
243,774.8,160.6257,170.9267,217.5437,16.0000
244,777.0,155.0343,167.3467,211.0344,16.0000
245,779.2,151.3371,165.1200,206.3984,16.0000
246,781.4,149.2171,162.2600,201.0690,16.0000
247,783.6,146.5829,158.8600,195.1573,16.0000
248,785.8,144.6886,155.2333,189.0897,16.0000
249,788.0,142.0429,152.2600,183.9734,16.0000
250,790.2,141.0371,150.2267,180.1314,16.0000
251,792.4,140.1200,149.6933,178.2098,16.0000
252,794.6,136.8914,145.3200,171.7509,16.0000
253,796.8,128.8457,135.6933,159.1396,16.0000
254,799.0,116.1686,122.0267,141.9673,16.0000
255,801.2,102.6743,107.6200,124.1828,16.0000
256,803.4,94.2314,99.6800,114.2275,16.0000
257,805.6,92.4971,99.4933,113.4479,16.0000
258,807.8,93.5171,101.4600,115.2106,16.0000
259,810.0,94.2257,102.5067,115.9153,16.0000
260,812.2,95.5114,104.6733,117.9117,16.0000
261,814.4,95.4943,104.8867,117.6777,16.0000
262,816.6,95.0771,104.9667,117.3172,16.0000
263,818.8,96.3886,106.2867,118.4123,16.0000
264,821.0,99.2000,109.8933,122.0942,16.0000
265,823.2,102.5600,113.9267,126.2529,16.0000
266,825.4,105.5514,117.3333,129.6916,16.0000
267,827.6,107.9486,119.5467,131.7981,16.0000
268,829.8,109.4686,120.6067,132.6444,16.0000
269,832.0,110.4257,121.2533,133.0652,16.0000
270,834.2,109.6771,120.1067,131.5200,16.0000
271,836.4,107.7114,117.5667,128.4396,16.0000
272,838.6,105.6943,114.8400,125.1913,16.0000
273,840.8,104.4514,113.6867,123.7149,16.0000
274,843.0,104.6429,113.9200,123.7939,16.0000
275,845.2,105.1429,115.3667,125.2061,16.0000
276,847.4,104.2371,114.2800,123.8578,16.0000
277,849.6,102.4371,112.5867,121.8600,16.0000
278,851.8,98.7200,108.9400,117.7517,16.0000
279,854.0,95.9457,106.3800,114.8300,16.0000
280,856.2,94.5371,105.3533,113.5899,16.0000
281,858.4,92.6457,103.6800,111.6683,16.0000
282,860.6,90.5600,101.4133,109.1037,16.0000
283,862.8,87.7314,98.3667,105.7045,16.0000
284,865.0,85.2686,95.5333,102.5528,16.0000
285,867.2,82.6343,92.5733,99.2681,16.0000
286,869.4,80.5971,90.0933,96.5012,16.0000
287,871.6,78.5114,87.1400,93.2254,16.0000
288,873.8,76.0029,83.8200,89.5575,16.0000
289,876.0,72.8686,80.4467,85.8457,16.0000
290,878.2,67.8200,74.2267,79.0568,16.0000
291,880.4,60.4943,65.0200,69.0577,16.0000
292,882.6,52.6429,56.0000,59.2760,16.0000
293,884.8,46.3486,49.4000,52.1159,16.0000
294,887.0,43.8771,46.6800,49.1604,16.0000
295,889.2,44.2857,47.4733,50.0032,16.0000
296,891.4,44.5000,47.7267,50.2621,16.0000
297,893.6,41.9686,44.7067,46.9873,16.0000
298,895.8,38.7771,41.4467,43.4594,16.0000
299,898.0,36.5800,39.3533,41.1924,16.0000
300,900.2,34.8629,37.6667,39.3678,16.0000
301,902.4,33.9886,36.6667,38.2845,16.0000
302,904.6,34.6114,37.4800,39.1590,16.0000
303,906.8,35.2743,38.5200,40.2751,16.0000
304,909.0,34.1429,37.0533,38.6941,16.0000
305,911.2,31.3600,33.8000,35.1872,16.0000
306,913.4,26.6829,29.2733,30.3078,16.0000
307,915.6,21.4857,22.7933,23.3220,16.0000
308,917.8,18.1600,18.9600,19.1900,16.0000
309,920.0,16.3714,16.7067,16.7615,16.0000
310,922.2,16.0457,16.3000,16.3232,16.0000
311,924.4,16.0343,16.3400,16.3663,16.0000
312,926.6,16.0629,16.3733,16.4021,16.0000
313,928.8,16.0829,16.3133,16.3374,16.0000
314,931.0,16.0343,16.1467,16.1579,16.0000
315,933.2,16.1057,16.1400,16.1507,16.0000
316,935.4,16.0257,16.1067,16.1149,16.0000
317,937.6,16.0571,16.2400,16.2584,16.0000
318,939.8,16.0171,16.2933,16.3159,16.0000
319,942.0,16.0629,16.3333,16.3589,16.0000
320,944.2,16.1257,16.6133,16.6604,16.0000
321,946.4,16.3029,16.9400,17.0122,16.0000
322,948.6,16.5629,17.4000,17.5075,16.0000
323,950.8,16.8714,18.0400,18.1966,16.0000
324,953.0,17.4771,18.8133,19.0293,16.0000
325,955.2,18.2200,19.9667,20.2712,16.0000
326,957.4,18.5200,20.3467,20.6804,16.0000
327,959.6,18.4086,20.0200,20.3286,16.0000
328,961.8,18.1714,19.6667,19.9482,16.0000
329,964.0,18.1114,19.8133,20.1061,16.0000
330,966.2,18.4457,20.1267,20.4435,16.0000
331,968.4,18.6829,20.5533,20.9029,16.0000
332,970.6,18.9200,21.3000,21.7069,16.0000
333,972.8,19.0000,21.5867,22.0156,16.0000
334,975.0,19.1600,21.6467,22.0802,16.0000
335,977.2,19.1514,21.6000,22.0299,16.0000
336,979.4,19.0229,21.4267,21.8433,16.0000
337,981.6,18.8629,21.1867,21.5849,16.0000
338,983.8,18.8429,20.9333,21.3121,16.0000
339,986.0,18.6543,20.4933,20.8383,16.0000
340,988.2,18.3457,19.8000,20.0917,16.0000
341,990.4,18.0857,19.5200,19.7902,16.0000
342,992.6,17.9629,19.3133,19.5677,16.0000
343,994.8,17.7971,18.8933,19.1155,16.0000
344,997.0,17.7000,18.8400,19.0580,16.0000
345,999.2,17.5343,18.5800,18.7781,16.0000
346,1001.4,17.4371,18.3467,18.5268,16.0000
347,1003.6,17.1800,18.2200,18.3904,16.0000
348,1005.8,17.1714,17.9800,18.1320,16.0000
349,1008.0,16.9371,17.5933,17.7157,16.0000
350,1010.2,16.7686,17.6267,17.7516,16.0000
351,1012.4,16.5714,17.2667,17.3639,16.0000
352,1014.6,16.5000,17.1267,17.2132,16.0000
353,1016.8,16.3057,16.8933,16.9619,16.0000
354,1019.0,16.2286,16.7800,16.8399,16.0000
355,1021.2,16.1629,16.3800,16.4092,16.0000
356,1023.4,16.1200,16.3800,16.4092,16.0000
357,1025.6,16.0543,16.2600,16.2800,16.0000
358,1027.8,16.0286,16.1000,16.1077,16.0000
359,1030.0,16.0229,16.1000,16.1077,16.0000
360,1032.2,16.0000,16.1200,16.1292,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0143,16.0267,16.0287,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0057,16.0600,16.0646,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0029,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0286,16.0000,16.0000,16.0000
371,1056.4,16.0486,16.0067,16.0072,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0343,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0314,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0067,16.0072,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1400,16.1507,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
