PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
81,418.4,16.9257,69.7600,115.9814,16.0000
82,420.6,16.9400,69.5133,116.4379,16.0000
83,422.8,17.1171,74.6867,127.1279,16.0000
84,425.0,17.3429,80.1267,138.4259,16.0000
85,427.2,17.5143,83.0133,144.8470,16.0000
86,429.4,17.5543,84.0400,147.6309,16.0000
87,431.6,17.6314,87.0867,154.3547,16.0000
88,433.8,17.8057,89.4533,159.7724,16.0000
89,436.0,17.9171,90.3267,162.2260,16.0000
90,438.2,18.0200,91.5867,165.5285,16.0000
91,440.4,18.1371,93.4333,170.0042,16.0000
92,442.6,18.1771,93.6600,171.2579,16.0000
93,444.8,18.2286,93.5000,171.6537,16.0000
94,447.0,18.2057,94.5000,174.3300,16.0000
95,449.2,18.3000,95.0400,175.9676,16.0000
96,451.4,18.2829,95.2067,176.7604,16.0000
97,453.6,18.3143,95.2867,177.2829,16.0000
98,455.8,18.2800,94.5667,176.2094,16.0000
99,458.0,18.2257,93.9933,175.4304,16.0000
100,460.2,18.2029,93.7467,175.2517,16.0000
101,462.4,18.2714,94.1867,176.5476,16.0000
102,464.6,18.2457,94.5533,177.6989,16.0000
103,466.8,18.2314,94.7667,178.5731,16.0000
104,469.0,18.2686,94.8067,179.0258,16.0000
105,471.2,18.2829,94.7000,179.1426,16.0000
106,473.4,18.2514,94.1600,178.4273,16.0000
107,475.6,18.1114,91.8867,174.0314,16.0000
108,477.8,18.1086,91.1667,172.8587,16.0000
109,480.0,18.1371,92.0000,174.9626,16.0000
110,482.2,18.2314,92.3667,176.1650,16.0000
111,484.4,18.2429,92.1200,176.1178,16.0000
112,486.6,18.3057,91.8600,176.0422,16.0000
113,488.8,18.3543,91.2533,175.1989,16.0000
114,491.0,18.3057,90.6733,174.3740,16.0000
115,493.2,18.4286,90.5600,174.5371,16.0000
116,495.4,18.5600,91.0333,175.8835,16.0000
117,497.6,18.6943,90.9133,175.9004,16.0000
118,499.8,18.9257,90.9467,176.2452,16.0000
119,502.0,19.0371,90.8000,176.1713,16.0000
120,504.2,19.1857,89.5867,173.8097,16.0000
121,506.4,19.3571,87.8800,170.4478,16.0000
122,508.6,19.6400,86.9000,168.6044,16.0000
123,510.8,19.9257,87.6800,170.5494,16.0000
124,513.0,20.3600,88.7333,173.0575,16.0000
125,515.2,20.6857,89.2200,174.3478,16.0000
126,517.4,21.0143,89.8000,175.8094,16.0000
127,519.6,21.3714,90.8533,178.3364,16.0000
128,521.8,21.8343,91.3800,179.7272,16.0000
129,524.0,22.0286,91.5800,180.4831,16.0000
130,526.2,22.1971,91.4733,180.5733,16.0000
131,528.4,22.3514,91.1067,180.0958,16.0000
132,530.6,22.3457,90.6000,179.3100,16.0000
133,532.8,22.4229,90.1800,178.7111,16.0000
134,535.0,22.4971,89.7933,178.1475,16.0000
135,537.2,22.5743,89.9467,178.8064,16.0000
136,539.4,22.6171,89.9000,178.9907,16.0000
137,541.6,22.5629,89.6267,178.6749,16.0000
138,543.8,22.4829,89.4267,178.4484,16.0000
139,546.0,22.2514,89.2667,178.2739,16.0000
140,548.2,22.1343,88.6800,177.0816,16.0000
141,550.4,21.8657,88.9533,177.6874,16.0000
142,552.6,21.7086,89.4933,178.8842,16.0000
143,554.8,21.4743,89.2067,178.2488,16.0000
144,557.0,21.1457,88.5400,176.7357,16.0000
145,559.2,20.7743,87.7200,174.8835,16.0000
146,561.4,20.5000,87.6267,174.6064,16.0000
147,563.6,20.3257,87.2467,173.6602,16.0000
148,565.8,20.1257,86.4800,171.8947,16.0000
149,568.0,19.8886,85.6867,170.1059,16.0000
150,570.2,19.6800,85.2467,169.1328,16.0000
151,572.4,19.5057,84.4600,167.4267,16.0000
152,574.6,19.2914,82.3133,162.7434,16.0000
153,576.8,19.0714,78.8933,155.2678,16.0000
154,579.0,18.7914,75.8800,148.7128,16.0000
155,581.2,18.6571,76.1000,149.3777,16.0000
156,583.4,18.6857,76.5667,150.5926,16.0000
157,585.6,18.6286,77.3467,152.5383,16.0000
158,587.8,18.7400,78.4867,155.3547,16.0000
159,590.0,18.7229,79.8867,158.7316,16.0000
160,592.2,18.7686,80.6200,160.6285,16.0000
161,594.4,18.7314,80.4667,160.5441,16.0000
162,596.6,18.6743,79.7400,159.1073,16.0000
163,598.8,18.5257,78.6067,156.7524,16.0000
164,601.0,18.4114,77.4667,154.3450,16.0000
165,603.2,18.2457,76.1067,151.4059,16.0000
166,605.4,18.1371,75.3333,149.7541,16.0000
167,607.6,18.0286,74.8933,148.8221,16.0000
168,609.8,17.9886,74.3067,147.4990,16.0000
169,612.0,17.8657,73.4200,145.4409,16.0000
170,614.2,17.8400,72.7867,143.9555,16.0000
171,616.4,17.7257,71.8600,141.7542,16.0000
172,618.6,17.7229,71.5667,140.9532,16.0000
173,620.8,17.7114,72.1667,142.1605,16.0000
174,623.0,17.6629,72.9600,143.7703,16.0000
175,625.2,17.6457,73.8533,145.5707,16.0000
176,627.4,17.6314,73.6467,144.9058,16.0000
177,629.6,17.5743,73.4267,144.2418,16.0000
178,631.8,17.4514,72.3800,141.7079,16.0000
179,634.0,17.2771,70.6733,137.7127,16.0000
180,636.2,17.1114,69.0600,133.9373,16.0000
181,638.4,16.9743,68.2533,131.9639,16.0000
182,640.6,16.9286,67.6133,130.3406,16.0000
183,642.8,16.8829,66.7200,128.1628,16.0000
184,645.0,16.7657,66.2000,126.7679,16.0000
185,647.2,16.8229,67.6267,129.6400,16.0000
186,649.4,16.7857,68.8467,131.9936,16.0000
187,651.6,16.7629,70.0133,134.1652,16.0000
188,653.8,16.7057,70.5333,134.8608,16.0000
189,656.0,16.7286,70.8800,135.1231,16.0000
190,658.2,16.7314,70.9867,134.7874,16.0000
191,660.4,16.7371,71.6067,135.5071,16.0000
192,662.6,16.7000,71.4933,134.6008,16.0000
193,664.8,16.7171,72.1000,135.2095,16.0000
194,667.0,16.7543,71.9933,134.2042,16.0000
195,669.2,16.7686,71.2267,131.7792,16.0000
196,671.4,16.7514,69.5200,127.3145,16.0000
197,673.6,16.7371,66.2000,119.5479,16.0000
198,675.8,16.8543,63.4333,113.0205,16.0000
199,678.0,16.9800,62.4133,110.1065,16.0000
200,680.2,17.2457,62.2000,108.7897,16.0000
201,682.4,17.5371,61.9200,107.3467,16.0000
202,684.6,17.9914,62.7467,108.0754,16.0000
203,686.8,18.4457,62.8400,107.3238,16.0000
204,689.0,18.8886,62.6800,106.0984,16.0000
205,691.2,19.4914,63.2400,106.2560,16.0000
206,693.4,20.1771,64.0400,106.8129,16.0000
207,695.6,20.9086,64.5533,106.8388,16.0000
208,697.8,21.5886,64.5333,105.8599,16.0000
209,700.0,22.2429,63.0000,102.1595,16.0000
210,702.2,22.3800,58.9333,93.9189,16.0000
211,704.4,22.1771,51.8800,80.4744,16.0000
212,706.6,22.0800,47.1933,71.4844,16.0000
213,708.8,23.1229,47.0067,70.5892,16.0000
214,711.0,24.3143,46.8467,69.7679,16.0000
215,713.2,25.7543,46.5200,68.6934,16.0000
216,715.4,27.8114,47.8867,70.5351,16.0000
217,717.6,30.8229,50.2800,74.0623,16.0000
218,719.8,34.9657,55.2200,81.7833,16.0000
219,722.0,39.2914,60.0000,89.0897,16.0000
220,724.2,42.8771,63.4733,94.0940,16.0000
221,726.4,45.9457,66.5200,98.3204,16.0000
222,728.6,48.9429,69.0267,101.5683,16.0000
223,730.8,51.3486,70.9867,103.8522,16.0000
224,733.0,53.3057,72.2867,105.0189,16.0000
225,735.2,54.0486,72.0533,103.7479,16.0000
226,737.4,54.4229,71.6000,102.1348,16.0000
227,739.6,53.8629,69.7133,98.3572,16.0000
228,741.8,52.2514,67.1333,93.5923,16.0000
229,744.0,48.7914,61.6000,84.4685,16.0000
230,746.2,42.4886,51.4200,68.6378,16.0000
231,748.4,36.3657,43.1800,55.9765,16.0000
232,750.6,35.3543,42.8200,55.0393,16.0000
233,752.8,39.6629,48.1333,62.2883,16.0000
234,755.0,45.5457,55.9667,72.9569,16.0000
235,757.2,50.0429,61.8067,80.5983,16.0000
236,759.4,52.3457,64.6133,83.8483,16.0000
237,761.6,53.2686,65.5200,84.3978,16.0000
238,763.8,53.3286,65.5933,83.8060,16.0000
239,766.0,52.6829,65.0533,82.3780,16.0000
240,768.2,51.8314,64.0200,80.3269,16.0000
241,770.4,50.7057,62.8333,78.1132,16.0000
242,772.6,48.5657,60.6600,74.6551,16.0000
243,774.8,46.8029,57.9867,70.6204,16.0000
244,777.0,45.2057,55.8533,67.3574,16.0000
245,779.2,44.3400,54.4867,65.1403,16.0000
246,781.4,43.7857,53.4400,63.3744,16.0000
247,783.6,43.0371,52.4667,61.7320,16.0000
248,785.8,42.5400,51.2600,59.8339,16.0000
249,788.0,41.8543,50.6067,58.6611,16.0000
250,790.2,41.4657,50.0267,57.6076,16.0000
251,792.4,41.3457,49.5600,56.7183,16.0000
252,794.6,40.4486,48.1067,54.6688,16.0000
253,796.8,38.3743,45.5333,51.3185,16.0000
254,799.0,34.9771,41.8467,46.7077,16.0000
255,801.2,31.3457,37.4733,41.3552,16.0000
256,803.4,29.0143,35.0133,38.3187,16.0000
257,805.6,28.3571,34.6800,37.8021,16.0000
258,807.8,28.6486,35.2200,38.3125,16.0000
259,810.0,28.9457,35.5200,38.5456,16.0000
260,812.2,29.2857,36.4133,39.4609,16.0000
261,814.4,29.3314,36.5200,39.4729,16.0000
262,816.6,29.2000,36.4667,39.3079,16.0000
263,818.8,29.5800,36.8933,39.6993,16.0000
264,821.0,30.4400,38.0333,40.8964,16.0000
265,823.2,31.3743,39.1400,42.0527,16.0000
266,825.4,32.4057,39.9400,42.8596,16.0000
267,827.6,33.0800,40.6800,43.6001,16.0000
268,829.8,33.5371,41.0000,43.8769,16.0000
269,832.0,33.8514,41.0267,43.8352,16.0000
270,834.2,33.8771,40.9067,43.6372,16.0000
271,836.4,33.2343,40.0467,42.6209,16.0000
272,838.6,32.7029,39.1000,41.5192,16.0000
273,840.8,32.4857,38.8667,41.2141,16.0000
274,843.0,32.5743,38.7867,41.0844,16.0000
275,845.2,32.6086,39.1800,41.4753,16.0000
276,847.4,32.5971,39.1267,41.3805,16.0000
277,849.6,32.1571,38.4933,40.6529,16.0000
278,851.8,31.0486,37.3333,39.3560,16.0000
279,854.0,30.2286,36.7600,38.7009,16.0000
280,856.2,29.8914,36.0467,37.8946,16.0000
281,858.4,29.3800,35.7067,37.5021,16.0000
282,860.6,28.8457,34.9133,36.6162,16.0000
283,862.8,28.0514,34.1067,35.7197,16.0000
284,865.0,27.2714,33.0867,34.5947,16.0000
285,867.2,26.7143,32.4133,33.8483,16.0000
286,869.4,26.0971,31.4933,32.8333,16.0000
287,871.6,25.4057,30.5800,31.8272,16.0000
288,873.8,24.7229,29.4400,30.5770,16.0000
289,876.0,23.8543,28.4067,29.4460,16.0000
290,878.2,22.7257,26.5667,27.4432,16.0000
291,880.4,21.4000,23.7867,24.4280,16.0000
292,882.6,20.1971,21.6667,22.1308,16.0000
293,884.8,19.3229,20.6800,21.0606,16.0000
294,887.0,18.9914,20.1200,20.4531,16.0000
295,889.2,18.9800,20.2600,20.6024,16.0000
296,891.4,19.0943,20.4200,20.7732,16.0000
297,893.6,18.7543,19.8333,20.1379,16.0000
298,895.8,18.3200,19.3067,19.5682,16.0000
299,898.0,18.0600,18.9333,19.1643,16.0000
300,900.2,17.8171,18.7733,18.9911,16.0000
301,902.4,17.6457,18.6467,18.8539,16.0000
302,904.6,17.7429,18.7267,18.9398,16.0000
303,906.8,17.8314,18.8333,19.0541,16.0000
304,909.0,17.6886,18.7400,18.9535,16.0000
305,911.2,17.2914,18.3333,18.5152,16.0000
306,913.4,16.6629,17.6000,17.7247,16.0000
307,915.6,16.0600,16.5933,16.6395,16.0000
308,917.8,16.0000,16.0467,16.0503,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.0800,16.0861,16.0000
326,957.4,16.0000,16.1533,16.1651,16.0000
327,959.6,16.0000,16.1333,16.1436,16.0000
328,961.8,16.0000,16.0400,16.0431,16.0000
329,964.0,16.0000,16.0667,16.0718,16.0000
330,966.2,16.0000,16.1133,16.1220,16.0000
331,968.4,16.0086,16.1467,16.1579,16.0000
332,970.6,16.0114,16.2800,16.3015,16.0000
333,972.8,16.0029,16.3333,16.3589,16.0000
334,975.0,16.0171,16.3667,16.3948,16.0000
335,977.2,16.0114,16.3267,16.3517,16.0000
336,979.4,16.0029,16.2867,16.3087,16.0000
337,981.6,16.0000,16.2200,16.2369,16.0000
338,983.8,16.0114,16.2733,16.2943,16.0000
339,986.0,16.0029,16.1800,16.1938,16.0000
340,988.2,16.0000,16.0933,16.1005,16.0000
341,990.4,16.0000,16.0400,16.0431,16.0000
342,992.6,16.0000,16.0400,16.0431,16.0000
343,994.8,16.0029,16.0133,16.0144,16.0000
344,997.0,16.0000,16.0000,16.0000,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0067,16.0072,16.0000
347,1003.6,16.0000,16.0000,16.0000,16.0000
348,1005.8,16.0000,16.0067,16.0072,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0029,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0000,16.0000,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
