PIXEL,WAVELENGTH,BG,GRAY,GRAY/WHITE,WHITE,LEAF,WHITE-BG,LEAF-BG,(LEAF-BG)/(WHITE-BG)
211,704.4,16.0000,16,0.5565,16.0000,16.814285714286,0,0.8143,0.000000
212,706.6,16.0000,16,0.5622,16.0000,16.942857142857,0,0.9429,0.000000
213,708.8,16.0000,16,0.5680,16.0000,17.482857142857,0,1.4829,0.000000
214,711,16.0000,16,0.5737,16.0000,16.937142857143,0,0.9371,0.000000
215,713.2,16.0000,16,0.5792,16.0000,16.382857142857,0,0.3829,0.000000
216,715.4,16.0000,16,0.5847,16.0000,16.622857142857,0,0.6229,0.000000
217,717.6,16.0000,16,0.5904,16.0000,16.757142857143,0,0.7571,0.000000
218,719.8,16.0000,16,0.5962,16.0000,16.017142857143,0,0.0171,0.000000
219,722,16.0000,16,0.6020,16.0000,16,0,0,0.000000
220,724.2,16.0000,16,0.6079,16.0000,16,0,0,0.000000
221,726.4,16.0000,16,0.6137,16.0000,16,0,0,0.000000
222,728.6,16.0000,16,0.6197,16.0000,16,0,0,0.000000
223,730.8,16.0000,16,0.6259,16.0000,16,0,0,0.000000
224,733,16.0000,16,0.6323,16.0000,18.748571428571,0,2.7486,0.000000
225,735.2,16.0000,16,0.6388,16.0000,28.394285714286,0,12.3943,0.000000
226,737.4,16.0000,16.206666666667,0.6455,16.3202,34.645714285714,0.3202,18.6457,58.231418
227,739.6,16.0000,16.486666666667,0.6522,16.7462,32.925714285714,0.7462,16.9257,22.682525
228,741.8,16.0000,16.013333333333,0.6590,16.0202,27.12,0.0202,11.12,550.495050
229,744,16.0000,16,0.6660,16.0000,18.511428571429,0,2.5114,0.000000
230,746.2,16.0000,16,0.6729,16.0000,16,0,0,0.000000
231,748.4,16.0000,16,0.6799,16.0000,16,0,0,0.000000
232,750.6,16.0000,16,0.6870,16.0000,16,0,0,0.000000
233,752.8,16.0000,16,0.6942,16.0000,16,0,0,0.000000
234,755,16.0000,16,0.7017,16.0000,16,0,0,0.000000
235,757.2,16.0000,16,0.7091,16.0000,16,0,0,0.000000
236,759.4,16.0000,16,0.7165,16.0000,16,0,0,0.000000
237,761.6,16.0000,16,0.7240,16.0000,16,0,0,0.000000
238,763.8,16.0000,16,0.7314,16.0000,16,0,0,0.000000
239,766,16.0000,16,0.7390,16.0000,16,0,0,0.000000
240,768.2,16.0000,16,0.7465,16.0000,16,0,0,0.000000
241,770.4,16.0000,16,0.7540,16.0000,16,0,0,0.000000
242,772.6,16.0000,16,0.7614,16.0000,16,0,0,0.000000
243,774.8,16.0000,16,0.7687,16.0000,16,0,0,0.000000
244,777,16.0000,16,0.7760,16.0000,16,0,0,0.000000
245,779.2,16.0000,16,0.7832,16.0000,16,0,0,0.000000
246,781.4,16.0000,16,0.7903,16.0000,16,0,0,0.000000
247,783.6,16.0000,16,0.7974,16.0000,16,0,0,0.000000
248,785.8,16.0000,16,0.8044,16.0000,16,0,0,0.000000
249,788,16.0000,16,0.8112,16.0000,16,0,0,0.000000
250,790.2,16.0000,16,0.8178,16.0000,16,0,0,0.000000
251,792.4,16.0000,16,0.8242,16.0000,16,0,0,0.000000
252,794.6,16.0000,16,0.8303,16.0000,16,0,0,0.000000
253,796.8,16.0000,16,0.8362,16.0000,16,0,0,0.000000
254,799,16.0000,16,0.8417,16.0000,16,0,0,0.000000
255,801.2,16.0000,16,0.8469,16.0000,16,0,0,0.000000
256,803.4,16.0000,16,0.8519,16.0000,16,0,0,0.000000
257,805.6,16.0000,16,0.8568,16.0000,16,0,0,0.000000
258,807.8,16.0000,16,0.8614,16.0000,16,0,0,0.000000
259,810,16.0000,16,0.8658,16.0000,16,0,0,0.000000
260,812.2,16.0000,16,0.8701,16.0000,16,0,0,0.000000
261,814.4,16.0000,16,0.8742,16.0000,16,0,0,0.000000
262,816.6,16.0000,16,0.8781,16.0000,16,0,0,0.000000
263,818.8,16.0000,16,0.8816,16.0000,16,0,0,0.000000
264,821,16.0000,16,0.8850,16.0000,16,0,0,0.000000
265,823.2,16.0000,16,0.8882,16.0000,16,0,0,0.000000
266,825.4,16.0000,16,0.8913,16.0000,16,0,0,0.000000
267,827.6,16.0000,16,0.8942,16.0000,16,0,0,0.000000
268,829.8,16.0000,16,0.8968,16.0000,16,0,0,0.000000
269,832,16.0000,16,0.8991,16.0000,16,0,0,0.000000
270,834.2,16.0000,16,0.9012,16.0000,16,0,0,0.000000
271,836.4,16.0000,16,0.9033,16.0000,16,0,0,0.000000
272,838.6,16.0000,16,0.9052,16.0000,16,0,0,0.000000
273,840.8,16.0000,16,0.9069,16.0000,16,0,0,0.000000
274,843,16.0000,16,0.9084,16.0000,16,0,0,0.000000
275,845.2,16.0000,16,0.9099,16.0000,16,0,0,0.000000
276,847.4,16.0000,16,0.9112,16.0000,16,0,0,0.000000
277,849.6,16.0000,16,0.9124,16.0000,16,0,0,0.000000
278,851.8,16.0000,16,0.9134,16.0000,16,0,0,0.000000
279,854,16.0000,16,0.9145,16.0000,16,0,0,0.000000
280,856.2,16.0000,16,0.9156,16.0000,16,0,0,0.000000
281,858.4,16.0000,16,0.9165,16.0000,16,0,0,0.000000
282,860.6,16.0000,16,0.9174,16.0000,16,0,0,0.000000
283,862.8,16.0000,16,0.9182,16.0000,16,0,0,0.000000
284,865,16.0000,16,0.9189,16.0000,16,0,0,0.000000
285,867.2,16.0000,16,0.9196,16.0000,16,0,0,0.000000
286,869.4,16.0000,16,0.9204,16.0000,16,0,0,0.000000
287,871.6,16.0000,16,0.9212,16.0000,16,0,0,0.000000
288,873.8,16.0000,16,0.9220,16.0000,16,0,0,0.000000
289,876,16.0000,16,0.9227,16.0000,16,0,0,0.000000
290,878.2,16.0000,16,0.9234,16.0000,16,0,0,0.000000
291,880.4,16.0000,16,0.9239,16.0000,16,0,0,0.000000
292,882.6,16.0500,16,0.9243,15.9959,16,0,0,0.000000
293,884.8,16.0000,16,0.9248,16.0000,16,0,0,0.000000
294,887,16.0000,16,0.9252,16.0000,16,0,0,0.000000
295,889.2,16.0000,16,0.9256,16.0000,16,0,0,0.000000
296,891.4,16.0000,16,0.9260,16.0000,16,0,0,0.000000
297,893.6,16.0000,16,0.9264,16.0000,16,0,0,0.000000
298,895.8,16.0000,16,0.9267,16.0000,16,0,0,0.000000
299,898,16.0000,16,0.9270,16.0000,16.142857142857,0,0.1429,0.000000
300,900.2,16.0000,16,0.9272,16.0000,22.928571428571,0,6.9286,0.000000
301,902.4,16.0000,16,0.9274,16.0000,19.111428571429,0,3.1114,0.000000
302,904.6,16.0000,16,0.9275,16.0000,16,0,0,0.000000
303,906.8,16.0000,16,0.9277,16.0000,16,0,0,0.000000
304,909,16.0000,16,0.9277,16.0000,16,0,0,0.000000
305,911.2,16.0000,16,0.9277,16.0000,16,0,0,0.000000
306,913.4,16.0000,16,0.9277,16.0000,16,0,0,0.000000
307,915.6,16.0000,16,0.9278,16.0000,16,0,0,0.000000
308,917.8,16.0000,16,0.9279,16.0000,16,0,0,0.000000
309,920,16.0000,16,0.9280,16.0000,16,0,0,0.000000
310,922.2,16.0000,16,0.9281,16.0000,16,0,0,0.000000
311,924.4,16.0000,16,0.9283,16.0000,16,0,0,0.000000
312,926.6,16.0000,16,0.9284,16.0000,16,0,0,0.000000
313,928.8,16.0000,16,0.9286,16.0000,16,0,0,0.000000
314,931,16.0000,16,0.9287,16.0000,16,0,0,0.000000
315,933.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
316,935.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
317,937.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
318,939.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
319,942,16.0000,16,0.9287,16.0000,16,0,0,0.000000
320,944.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
321,946.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
322,948.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
323,950.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
324,953,16.0000,16,0.9287,16.0000,16,0,0,0.000000
325,955.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
326,957.4,16.0038,16,0.9287,15.9997,16,0,0,0.000000
327,959.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
328,961.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
329,964,16.0000,16,0.9287,16.0000,16,0,0,0.000000
330,966.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
331,968.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
332,970.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
333,972.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
334,975,16.0000,16,0.9287,16.0000,16,0,0,0.000000
335,977.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
336,979.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
337,981.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
338,983.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
339,986,16.0000,16,0.9287,16.0000,16,0,0,0.000000
340,988.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
341,990.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
342,992.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
343,994.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
344,997,16.0000,16,0.9287,16.0000,16,0,0,0.000000
345,999.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
346,1001.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
347,1003.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
348,1005.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
349,1008,16.0000,16,0.9287,16.0000,16,0,0,0.000000
350,1010.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
351,1012.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
352,1014.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
353,1016.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
354,1019,16.0000,16,0.9287,16.0000,16,0,0,0.000000
355,1021.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
356,1023.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
357,1025.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
358,1027.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
359,1030,16.0000,16,0.9287,16.0000,16,0,0,0.000000
360,1032.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
361,1034.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
362,1036.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
363,1038.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
364,1041,16.0000,16,0.9287,16.0000,16,0,0,0.000000
365,1043.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
366,1045.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
367,1047.6,16.0000,16,0.9287,16.0000,16,0,0,0.000000
368,1049.8,16.0000,16,0.9287,16.0000,16,0,0,0.000000
369,1052,16.0000,16,0.9287,16.0000,16,0,0,0.000000
370,1054.2,16.0000,16,0.9287,16.0000,16,0,0,0.000000
371,1056.4,16.0000,16,0.9287,16.0000,16,0,0,0.000000
