PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
207,695.6,57.1600,147.8933,262.7602,16.0000
208,697.8,62.0714,148.6000,261.5101,16.0000
209,700.0,66.1057,144.5067,251.5759,16.0000
210,702.2,67.2200,134.2667,230.6400,16.0000
211,704.4,66.2343,116.7933,197.1201,16.0000
212,706.6,66.0914,104.4867,173.3936,16.0000
213,708.8,71.5000,104.4133,171.6573,16.0000
214,711.0,77.0514,104.9067,170.9707,16.0000
215,713.2,82.2800,104.7533,169.2343,16.0000
216,715.4,89.9086,108.6667,174.4858,16.0000
217,717.6,100.3600,116.7000,186.5623,16.0000
218,719.8,115.1286,130.6533,208.3068,16.0000
219,722.0,129.9257,144.2133,228.9790,16.0000
220,724.2,142.0314,154.9200,244.5244,16.0000
221,726.4,152.7257,164.2733,257.6056,16.0000
222,728.6,162.2200,169.7067,264.0340,16.0000
223,730.8,169.7171,173.6533,267.8826,16.0000
224,733.0,174.4057,175.5400,268.3169,16.0000
225,735.2,176.2914,175.7800,266.1252,16.0000
226,737.4,176.4657,175.0867,262.4549,16.0000
227,739.6,175.0371,173.1333,256.9281,16.0000
228,741.8,170.6000,169.3800,248.7466,16.0000
229,744.0,159.1371,157.4200,228.3423,16.0000
230,746.2,135.4143,128.0533,182.5230,16.0000
231,748.4,113.5400,103.0267,143.9992,16.0000
232,750.6,111.9886,101.9867,141.1625,16.0000
233,752.8,127.5057,118.9800,164.3434,16.0000
234,755.0,148.6657,142.1600,195.7919,16.0000
235,757.2,163.2971,158.3000,216.6769,16.0000
236,759.4,169.8486,165.7867,225.0533,16.0000
237,761.6,171.8857,167.7133,225.5488,16.0000
238,763.8,171.2314,167.8933,223.6748,16.0000
239,766.0,169.6114,166.9733,220.2941,16.0000
240,768.2,166.5171,165.3333,216.0447,16.0000
241,770.4,162.6486,161.6667,209.1919,16.0000
242,772.6,156.3114,154.9467,198.4884,16.0000
243,774.8,149.8571,147.2667,186.7645,16.0000
244,777.0,144.3743,141.1467,177.2715,16.0000
245,779.2,140.8371,138.1267,171.9329,16.0000
246,781.4,138.6229,134.8933,166.4408,16.0000
247,783.6,136.2143,131.9733,161.4393,16.0000
248,785.8,134.6086,128.6800,156.0796,16.0000
249,788.0,132.1143,126.0800,151.7002,16.0000
250,790.2,131.1029,124.5133,148.6893,16.0000
251,792.4,130.0514,124.0467,147.0928,16.0000
252,794.6,127.1857,120.4267,141.7698,16.0000
253,796.8,119.8686,111.8333,130.6058,16.0000
254,799.0,108.5857,100.0733,115.8852,16.0000
255,801.2,96.3743,87.5000,100.4256,16.0000
256,803.4,88.5914,80.4933,91.7053,16.0000
257,805.6,86.6686,80.2133,90.9455,16.0000
258,807.8,87.4886,81.8200,92.4105,16.0000
259,810.0,87.8914,82.8400,93.2003,16.0000
260,812.2,88.8457,84.8467,95.1250,16.0000
261,814.4,88.8800,85.1467,95.0971,16.0000
262,816.6,88.3286,85.3533,94.9811,16.0000
263,818.8,89.2286,86.9400,96.4673,16.0000
264,821.0,91.7914,90.1933,99.8343,16.0000
265,823.2,94.5686,94.1400,103.9757,16.0000
266,825.4,97.3171,97.3133,107.2300,16.0000
267,827.6,99.4029,99.5067,109.3870,16.0000
268,829.8,100.3171,100.9600,110.7368,16.0000
269,832.0,101.1286,101.8933,111.5326,16.0000
270,834.2,100.6314,100.8533,110.1559,16.0000
271,836.4,98.6171,99.0133,107.9001,16.0000
272,838.6,96.8200,96.5533,104.9895,16.0000
273,840.8,95.5829,95.9800,104.1905,16.0000
274,843.0,95.6057,96.1733,104.2577,16.0000
275,845.2,95.9600,97.1133,105.1453,16.0000
276,847.4,95.2829,97.0533,104.9523,16.0000
277,849.6,93.4257,95.6333,103.2790,16.0000
278,851.8,90.0000,92.6600,99.9282,16.0000
279,854.0,87.4057,90.5200,97.4872,16.0000
280,856.2,86.1771,89.5600,96.3408,16.0000
281,858.4,84.5286,87.7267,94.2615,16.0000
282,860.6,82.6257,86.0467,92.3535,16.0000
283,862.8,80.0000,83.4200,89.4263,16.0000
284,865.0,77.7200,81.1000,86.8456,16.0000
285,867.2,75.3914,78.7067,84.1891,16.0000
286,869.4,73.4343,76.3467,81.5657,16.0000
287,871.6,71.4657,73.7467,78.6864,16.0000
288,873.8,69.1714,70.9333,75.5806,16.0000
289,876.0,66.3000,67.3733,71.6772,16.0000
290,878.2,61.9171,62.1067,65.9314,16.0000
291,880.4,55.2571,54.2133,57.3609,16.0000
292,882.6,48.2143,45.8067,48.2478,16.0000
293,884.8,42.5714,40.4600,42.4490,16.0000
294,887.0,40.1771,38.0200,39.8003,16.0000
295,889.2,40.5600,38.6667,40.4886,16.0000
296,891.4,40.8086,38.7933,40.6148,16.0000
297,893.6,38.4743,36.4800,38.1071,16.0000
298,895.8,35.5314,33.5067,34.8914,16.0000
299,898.0,33.8286,31.7333,32.9723,16.0000
300,900.2,32.2029,30.3267,31.4515,16.0000
301,902.4,31.2886,29.2600,30.2980,16.0000
302,904.6,31.8114,30.2533,31.3675,16.0000
303,906.8,32.6829,31.4267,32.6289,16.0000
304,909.0,31.7514,30.3467,31.4648,16.0000
305,911.2,29.0771,27.7933,28.7124,16.0000
306,913.4,24.8714,23.7467,24.3504,16.0000
307,915.6,20.1571,19.6000,19.8801,16.0000
308,917.8,17.0029,17.1600,17.2501,16.0000
309,920.0,16.0543,16.0333,16.0359,16.0000
310,922.2,16.0086,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0600,16.0646,16.0000
312,926.6,16.0000,16.0133,16.0144,16.0000
313,928.8,16.0171,16.0200,16.0215,16.0000
314,931.0,16.0143,16.0000,16.0000,16.0000
315,933.2,16.1029,16.0000,16.0000,16.0000
316,935.4,16.0029,16.0000,16.0000,16.0000
317,937.6,16.0286,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0400,16.0431,16.0000
319,942.0,16.0000,16.0067,16.0072,16.0000
320,944.2,16.0114,16.0000,16.0000,16.0000
321,946.4,16.0200,16.0133,16.0144,16.0000
322,948.6,16.1343,16.1400,16.1507,16.0000
323,950.8,16.2657,16.4933,16.5312,16.0000
324,953.0,16.6286,17.0933,17.1773,16.0000
325,955.2,17.1371,17.9667,18.1177,16.0000
326,957.4,17.4200,18.2733,18.4479,16.0000
327,959.6,17.2257,18.0400,18.1966,16.0000
328,961.8,17.1200,17.7467,17.8808,16.0000
329,964.0,17.0171,17.8467,17.9884,16.0000
330,966.2,17.3457,18.2133,18.3833,16.0000
331,968.4,17.5514,18.4400,18.6273,16.0000
332,970.6,17.7000,18.9533,19.1801,16.0000
333,972.8,17.7800,19.2933,19.5462,16.0000
334,975.0,17.9000,19.3000,19.5534,16.0000
335,977.2,17.9457,19.3533,19.6108,16.0000
336,979.4,17.7514,19.3533,19.6108,16.0000
337,981.6,17.6457,19.1800,19.4241,16.0000
338,983.8,17.5771,19.0333,19.2662,16.0000
339,986.0,17.3086,18.6667,18.8714,16.0000
340,988.2,17.1429,18.2933,18.4694,16.0000
341,990.4,16.9543,18.1800,18.3474,16.0000
342,992.6,16.8229,18.0067,18.1607,16.0000
343,994.8,16.7629,17.6467,17.7731,16.0000
344,997.0,16.6314,17.5533,17.6726,16.0000
345,999.2,16.5971,17.2733,17.3711,16.0000
346,1001.4,16.5457,17.1667,17.2562,16.0000
347,1003.6,16.3686,17.1467,17.2347,16.0000
348,1005.8,16.3143,16.8800,16.9476,16.0000
349,1008.0,16.2057,16.5600,16.6030,16.0000
350,1010.2,16.1257,16.4933,16.5312,16.0000
351,1012.4,16.1286,16.3867,16.4164,16.0000
352,1014.6,16.1743,16.3000,16.3230,16.0000
353,1016.8,16.0543,16.2200,16.2369,16.0000
354,1019.0,16.0029,16.1600,16.1723,16.0000
355,1021.2,16.0114,16.0333,16.0359,16.0000
356,1023.4,16.0771,16.0733,16.0790,16.0000
357,1025.6,16.0057,16.0067,16.0072,16.0000
358,1027.8,16.0029,16.0000,16.0000,16.0000
359,1030.0,16.0057,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0200,16.0215,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0114,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0467,16.0502,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0314,16.0000,16.0000,16.0000
371,1056.4,16.0571,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0429,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0029,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0343,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0067,16.0072,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.1333,16.1436,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
