PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
76,407.4,16.2600,71.6867,115.1925,16.0000
77,409.6,16.2600,73.2400,118.7833,16.0000
78,411.8,16.3143,74.2000,121.3203,16.0000
79,414.0,16.3371,74.1733,122.1751,16.0000
80,416.2,16.3743,73.5733,122.0673,16.0000
81,418.4,16.3429,72.3800,120.8540,16.0000
82,420.6,16.3657,72.2333,121.5430,16.0000
83,422.8,16.4200,77.5200,132.4931,16.0000
84,425.0,16.5657,83.1267,144.1532,16.0000
85,427.2,16.6429,86.0267,150.6408,16.0000
86,429.4,16.6943,87.1333,153.6153,16.0000
87,431.6,16.7200,89.8533,159.7395,16.0000
88,433.8,16.8314,91.7533,164.2743,16.0000
89,436.0,16.8600,92.7000,166.8951,16.0000
90,438.2,16.9400,93.8667,170.0389,16.0000
91,440.4,17.0343,95.7333,174.5786,16.0000
92,442.6,17.0886,95.8467,175.6295,16.0000
93,444.8,17.1400,96.0000,176.6748,16.0000
94,447.0,17.1629,96.7400,178.8479,16.0000
95,449.2,17.2171,97.1667,180.2717,16.0000
96,451.4,17.2429,97.3600,181.1309,16.0000
97,453.6,17.2514,97.4733,181.7309,16.0000
98,455.8,17.2400,96.8133,180.7906,16.0000
99,458.0,17.2457,96.1600,179.8594,16.0000
100,460.2,17.2457,95.8000,179.4576,16.0000
101,462.4,17.2343,96.3733,181.0376,16.0000
102,464.6,17.2600,96.9133,182.5569,16.0000
103,466.8,17.2600,96.8600,182.8937,16.0000
104,469.0,17.3457,97.1133,183.7975,16.0000
105,471.2,17.3171,97.0067,183.9243,16.0000
106,473.4,17.3429,96.2400,182.7498,16.0000
107,475.6,17.2400,94.2133,178.8766,16.0000
108,477.8,17.2429,93.4400,177.6027,16.0000
109,480.0,17.2171,94.1800,179.5223,16.0000
110,482.2,17.3143,94.4467,180.5274,16.0000
111,484.4,17.3629,94.2667,180.6333,16.0000
112,486.6,17.4000,94.2467,181.0774,16.0000
113,488.8,17.4971,93.3933,179.7261,16.0000
114,491.0,17.5000,92.8867,179.0682,16.0000
115,493.2,17.5571,92.5067,178.6763,16.0000
116,495.4,17.6829,92.8533,179.7616,16.0000
117,497.6,17.8200,93.0267,180.4112,16.0000
118,499.8,17.9600,92.8800,180.3789,16.0000
119,502.0,18.1229,92.8867,180.6395,16.0000
120,504.2,18.1971,91.5067,177.9272,16.0000
121,506.4,18.4057,90.3467,175.7479,16.0000
122,508.6,18.5429,89.4267,174.0428,16.0000
123,510.8,18.8686,90.3133,176.2271,16.0000
124,513.0,19.2829,90.9267,177.7937,16.0000
125,515.2,19.6143,91.2667,178.7739,16.0000
126,517.4,20.0171,91.6133,179.7361,16.0000
127,519.6,20.3829,92.6667,182.2691,16.0000
128,521.8,20.7771,92.9333,183.1011,16.0000
129,524.0,21.0371,92.9800,183.5299,16.0000
130,526.2,21.1943,93.1667,184.2657,16.0000
131,528.4,21.3743,92.7667,183.7227,16.0000
132,530.6,21.2600,92.1067,182.6083,16.0000
133,532.8,21.3257,91.8267,182.3230,16.0000
134,535.0,21.3857,91.7733,182.4982,16.0000
135,537.2,21.5000,91.6733,182.6080,16.0000
136,539.4,21.4600,91.7333,183.0343,16.0000
137,541.6,21.5286,91.7867,183.4473,16.0000
138,543.8,21.5400,91.4800,182.9912,16.0000
139,546.0,21.3943,91.4600,183.1318,16.0000
140,548.2,21.2714,91.1400,182.5337,16.0000
141,550.4,20.9829,91.0867,182.4155,16.0000
142,552.6,20.9629,91.6067,183.5680,16.0000
143,554.8,20.7943,91.4667,183.2577,16.0000
144,557.0,20.5200,90.9667,182.1127,16.0000
145,559.2,20.2000,90.2800,180.5547,16.0000
146,561.4,19.9229,90.3333,180.5999,16.0000
147,563.6,19.6400,90.1200,180.0186,16.0000
148,565.8,19.4029,88.9667,177.3950,16.0000
149,568.0,19.1857,88.5267,176.3863,16.0000
150,570.2,19.0686,88.1333,175.5164,16.0000
151,572.4,18.8000,87.2867,173.6790,16.0000
152,574.6,18.6743,85.0533,168.8067,16.0000
153,576.8,18.4086,81.4000,160.8184,16.0000
154,579.0,18.1400,78.1733,153.7955,16.0000
155,581.2,18.0543,78.5067,154.7187,16.0000
156,583.4,18.0800,78.9600,155.9111,16.0000
157,585.6,18.1286,80.0733,158.6070,16.0000
158,587.8,18.0914,81.4000,161.8519,16.0000
159,590.0,18.1429,82.6400,164.8829,16.0000
160,592.2,18.1886,83.6000,167.2981,16.0000
161,594.4,18.1200,83.4867,167.3154,16.0000
162,596.6,18.1029,82.8067,165.9925,16.0000
163,598.8,18.0429,81.5600,163.3921,16.0000
164,601.0,17.9171,80.4800,161.1272,16.0000
165,603.2,17.8086,79.0200,157.9689,16.0000
166,605.4,17.6857,78.3533,156.5621,16.0000
167,607.6,17.6200,78.0733,155.9940,16.0000
168,609.8,17.6086,77.5867,154.8964,16.0000
169,612.0,17.5457,76.3000,151.9333,16.0000
170,614.2,17.4771,75.5600,150.2046,16.0000
171,616.4,17.3686,74.9467,148.7030,16.0000
172,618.6,17.3600,74.5667,147.6993,16.0000
173,620.8,17.3543,75.1000,148.7493,16.0000
174,623.0,17.3457,76.0200,150.6344,16.0000
175,625.2,17.4314,76.7600,152.0806,16.0000
176,627.4,17.3800,76.7867,151.9273,16.0000
177,629.6,17.3457,76.6933,151.5367,16.0000
178,631.8,17.2686,75.7600,149.2441,16.0000
179,634.0,17.1371,73.7867,144.6435,16.0000
180,636.2,17.0200,72.0267,140.5314,16.0000
181,638.4,16.9057,71.2133,138.5329,16.0000
182,640.6,16.8743,70.8133,137.4296,16.0000
183,642.8,16.8286,69.8200,135.0181,16.0000
184,645.0,16.7429,69.2933,133.5934,16.0000
185,647.2,16.7800,70.9067,136.8599,16.0000
186,649.4,16.8086,72.4667,139.9391,16.0000
187,651.6,16.8171,73.5267,141.8514,16.0000
188,653.8,16.7800,74.1533,142.7509,16.0000
189,656.0,16.7886,74.5467,143.0820,16.0000
190,658.2,16.7829,74.8133,143.0541,16.0000
191,660.4,16.7686,75.3467,143.5450,16.0000
192,662.6,16.7686,75.3533,142.8505,16.0000
193,664.8,16.7429,75.8400,143.1568,16.0000
194,667.0,16.7629,76.0133,142.6906,16.0000
195,669.2,16.7514,75.2133,140.1370,16.0000
196,671.4,16.7829,73.2667,135.1070,16.0000
197,673.6,16.7600,69.5533,126.4648,16.0000
198,675.8,16.7400,66.4333,119.1567,16.0000
199,678.0,16.8486,65.7000,116.7705,16.0000
200,680.2,16.9514,65.2000,114.8150,16.0000
201,682.4,17.1571,64.8533,113.1819,16.0000
202,684.6,17.3714,65.6933,113.8793,16.0000
203,686.8,17.7543,65.5600,112.6270,16.0000
204,689.0,18.0714,65.5267,111.5929,16.0000
205,691.2,18.4600,66.2467,112.0005,16.0000
206,693.4,19.0457,67.1400,112.6730,16.0000
207,695.6,19.6771,67.7200,112.7633,16.0000
208,697.8,20.2857,67.3600,111.0935,16.0000
209,700.0,20.8429,65.5933,106.9135,16.0000
210,702.2,21.0257,61.6067,98.7707,16.0000
211,704.4,20.7086,54.0600,84.3917,16.0000
212,706.6,20.3371,48.8800,74.4845,16.0000
213,708.8,20.8714,48.5200,73.2535,16.0000
214,711.0,21.6343,48.3133,72.3244,16.0000
215,713.2,22.4314,47.9267,71.1220,16.0000
216,715.4,23.5571,49.2067,72.7927,16.0000
217,717.6,25.1800,51.8400,76.7046,16.0000
218,719.8,27.7771,56.9267,84.6459,16.0000
219,722.0,30.7029,61.8133,92.1019,16.0000
220,724.2,33.0600,65.2467,97.0111,16.0000
221,726.4,35.3343,68.3067,101.2317,16.0000
222,728.6,37.4600,71.0533,104.8387,16.0000
223,730.8,39.3600,73.2267,107.4310,16.0000
224,733.0,40.6571,74.4867,108.4983,16.0000
225,735.2,41.4229,74.0333,106.8474,16.0000
226,737.4,41.6600,73.4333,104.9750,16.0000
227,739.6,41.5714,71.7200,101.4339,16.0000
228,741.8,40.7571,68.7600,96.0607,16.0000
229,744.0,38.9257,63.4600,87.2613,16.0000
230,746.2,34.6971,52.5933,70.3815,16.0000
231,748.4,29.8943,43.6200,56.6236,16.0000
232,750.6,28.3343,43.4133,55.9030,16.0000
233,752.8,30.6914,49.2400,63.8825,16.0000
234,755.0,34.7429,57.5800,75.2561,16.0000
235,757.2,38.3714,63.2267,82.6009,16.0000
236,759.4,40.3257,66.1333,85.9698,16.0000
237,761.6,41.1257,66.9533,86.3775,16.0000
238,763.8,41.1657,66.9333,85.6381,16.0000
239,766.0,40.8771,66.5333,84.3807,16.0000
240,768.2,40.3600,65.7067,82.5863,16.0000
241,770.4,39.6143,64.4400,80.2440,16.0000
242,772.6,38.3086,61.9400,76.3362,16.0000
243,774.8,36.8857,59.4867,72.5717,16.0000
244,777.0,35.7229,57.2333,69.1357,16.0000
245,779.2,34.9343,55.9667,67.0300,16.0000
246,781.4,34.4571,54.8133,65.1122,16.0000
247,783.6,34.1371,53.6533,63.2201,16.0000
248,785.8,33.7086,52.6000,61.4998,16.0000
249,788.0,33.2514,51.7867,60.1157,16.0000
250,790.2,32.9829,50.9467,58.7325,16.0000
251,792.4,32.8829,50.6533,58.0448,16.0000
252,794.6,32.6029,49.3333,56.1461,16.0000
253,796.8,31.2829,46.4267,52.3868,16.0000
254,799.0,29.1143,42.4133,47.3809,16.0000
255,801.2,26.6029,38.1267,42.1267,16.0000
256,803.4,24.7057,35.1067,38.4283,16.0000
257,805.6,24.1171,34.9200,38.0822,16.0000
258,807.8,24.3000,35.5067,38.6453,16.0000
259,810.0,24.4486,35.7800,38.8459,16.0000
260,812.2,24.6057,36.6267,39.7061,16.0000
261,814.4,24.8314,36.5933,39.5568,16.0000
262,816.6,24.6629,36.5267,39.3762,16.0000
263,818.8,24.9486,37.1533,39.9943,16.0000
264,821.0,25.4829,38.3333,41.2354,16.0000
265,823.2,26.1400,39.4133,42.3604,16.0000
266,825.4,26.7514,40.4667,43.4505,16.0000
267,827.6,27.3829,41.0333,43.9952,16.0000
268,829.8,27.7743,41.5200,44.4567,16.0000
269,832.0,28.1143,41.5067,44.3691,16.0000
270,834.2,28.1343,41.2267,43.9923,16.0000
271,836.4,27.8257,40.6133,43.2482,16.0000
272,838.6,27.4629,39.7533,42.2410,16.0000
273,840.8,27.2114,39.2933,41.6846,16.0000
274,843.0,27.2943,39.2600,41.6055,16.0000
275,845.2,27.3857,39.7333,42.0835,16.0000
276,847.4,27.4029,39.7333,42.0462,16.0000
277,849.6,27.1143,38.9200,41.1206,16.0000
278,851.8,26.4857,37.9733,40.0566,16.0000
279,854.0,25.8171,37.1733,39.1529,16.0000
280,856.2,25.5543,36.7467,38.6591,16.0000
281,858.4,25.3286,36.3200,38.1713,16.0000
282,860.6,24.9571,35.5533,37.3139,16.0000
283,862.8,24.4314,34.5400,36.1917,16.0000
284,865.0,24.0086,33.5667,35.1171,16.0000
285,867.2,23.5200,32.7000,34.1601,16.0000
286,869.4,23.1543,31.9200,33.2968,16.0000
287,871.6,22.7543,31.0200,32.3048,16.0000
288,873.8,22.3314,29.9667,31.1482,16.0000
289,876.0,21.8600,28.6400,29.6989,16.0000
290,878.2,21.0171,26.6733,27.5587,16.0000
291,880.4,19.9943,24.0533,24.7167,16.0000
292,882.6,19.0343,21.6333,22.0947,16.0000
293,884.8,18.2971,20.5800,20.9524,16.0000
294,887.0,17.9943,20.1067,20.4387,16.0000
295,889.2,17.9314,20.2000,20.5376,16.0000
296,891.4,17.9829,20.2667,20.6076,16.0000
297,893.6,17.7971,19.8000,20.1019,16.0000
298,895.8,17.4514,19.2200,19.4747,16.0000
299,898.0,17.2657,18.9067,19.1356,16.0000
300,900.2,17.0543,18.7067,18.9192,16.0000
301,902.4,16.9743,18.5733,18.7748,16.0000
302,904.6,16.9657,18.6467,18.8535,16.0000
303,906.8,17.0943,18.8733,19.0973,16.0000
304,909.0,17.0743,18.7600,18.9751,16.0000
305,911.2,16.8143,18.3133,18.4936,16.0000
306,913.4,16.4600,17.6333,17.7606,16.0000
307,915.6,16.0686,16.5467,16.5892,16.0000
308,917.8,16.0000,16.0400,16.0431,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.1400,16.1507,16.0000
326,957.4,16.0000,16.2000,16.2154,16.0000
327,959.6,16.0000,16.1800,16.1938,16.0000
328,961.8,16.0000,16.1133,16.1220,16.0000
329,964.0,16.0000,16.1133,16.1220,16.0000
330,966.2,16.0000,16.1600,16.1723,16.0000
331,968.4,16.0029,16.1933,16.2082,16.0000
332,970.6,16.0086,16.3533,16.3805,16.0000
333,972.8,16.0000,16.3867,16.4164,16.0000
334,975.0,16.0000,16.4733,16.5097,16.0000
335,977.2,16.0000,16.4000,16.4307,16.0000
336,979.4,16.0000,16.4400,16.4738,16.0000
337,981.6,16.0000,16.3667,16.3948,16.0000
338,983.8,16.0000,16.3000,16.3230,16.0000
339,986.0,16.0000,16.2067,16.2225,16.0000
340,988.2,16.0000,16.1333,16.1436,16.0000
341,990.4,16.0000,16.0667,16.0718,16.0000
342,992.6,16.0000,16.0867,16.0933,16.0000
343,994.8,16.0000,16.0200,16.0215,16.0000
344,997.0,16.0000,16.0067,16.0072,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0067,16.0072,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0000,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0000,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0067,16.0072,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
