PIXEL,WAVELENGTH,LEAF,GRAY,WHITE,BG
108,477.8,17.7257,89.3533,169.0746,16.0000
109,480.0,17.6971,89.9800,170.7375,16.0000
110,482.2,17.8171,90.2067,171.6348,16.0000
111,484.4,17.8114,90.1400,171.9529,16.0000
112,486.6,17.9143,90.1333,172.3994,16.0000
113,488.8,17.9829,89.4467,171.3769,16.0000
114,491.0,18.0114,88.6800,170.1463,16.0000
115,493.2,18.0514,88.4667,170.0860,16.0000
116,495.4,18.2000,88.5867,170.6701,16.0000
117,497.6,18.3629,88.7400,171.2615,16.0000
118,499.8,18.5914,88.4400,170.8856,16.0000
119,502.0,18.7714,88.4933,171.2320,16.0000
120,504.2,18.9600,87.2000,168.6914,16.0000
121,506.4,19.1486,85.7867,165.9499,16.0000
122,508.6,19.3457,84.2133,162.8216,16.0000
123,510.8,19.6514,84.7000,164.1242,16.0000
124,513.0,20.1229,85.6000,166.2915,16.0000
125,515.2,20.5143,86.4333,168.3212,16.0000
126,517.4,20.8571,86.5867,168.8512,16.0000
127,519.6,21.1886,87.7800,171.6712,16.0000
128,521.8,21.6714,88.4667,173.3994,16.0000
129,524.0,21.9229,88.7933,174.4186,16.0000
130,526.2,22.2057,88.8533,174.8603,16.0000
131,528.4,22.4457,88.6667,174.7648,16.0000
132,530.6,22.4400,87.7467,173.0636,16.0000
133,532.8,22.5229,87.2333,172.2477,16.0000
134,535.0,22.6486,86.9867,171.9804,16.0000
135,537.2,22.7029,86.9533,172.2161,16.0000
136,539.4,22.7257,86.9267,172.4329,16.0000
137,541.6,22.7457,86.8067,172.4442,16.0000
138,543.8,22.6943,86.4533,171.8702,16.0000
139,546.0,22.6171,86.5533,172.2643,16.0000
140,548.2,22.4371,85.8267,170.7577,16.0000
141,550.4,22.1429,85.8667,170.8463,16.0000
142,552.6,22.0371,86.5400,172.3387,16.0000
143,554.8,21.8429,86.1200,171.4078,16.0000
144,557.0,21.4800,85.5600,170.1325,16.0000
145,559.2,21.1257,84.9400,168.7249,16.0000
146,561.4,20.7943,84.6467,168.0077,16.0000
147,563.6,20.5629,84.5867,167.7740,16.0000
148,565.8,20.3114,83.6267,165.5834,16.0000
149,568.0,20.0943,82.9333,164.0171,16.0000
150,570.2,19.9343,82.8400,163.8107,16.0000
151,572.4,19.7229,81.8600,161.6757,16.0000
152,574.6,19.5143,79.9733,157.5652,16.0000
153,576.8,19.2714,77.1733,151.4591,16.0000
154,579.0,19.0286,74.0000,144.5461,16.0000
155,581.2,18.8286,73.3133,143.1934,16.0000
156,583.4,18.7714,73.3267,143.3926,16.0000
157,585.6,18.7657,74.1800,145.4903,16.0000
158,587.8,18.7857,75.1867,147.9952,16.0000
159,590.0,18.8143,76.4733,151.1057,16.0000
160,592.2,18.8000,77.3733,153.3620,16.0000
161,594.4,18.8057,77.5733,154.0568,16.0000
162,596.6,18.7114,76.9667,152.8807,16.0000
163,598.8,18.6571,75.9933,150.8771,16.0000
164,601.0,18.4886,74.7933,148.3280,16.0000
165,603.2,18.3400,73.4533,145.4285,16.0000
166,605.4,18.2086,72.7667,143.9681,16.0000
167,607.6,18.0857,72.3200,143.0185,16.0000
168,609.8,17.9514,71.8200,141.8908,16.0000
169,612.0,17.9486,70.9733,139.9255,16.0000
170,614.2,17.8571,70.1200,137.9468,16.0000
171,616.4,17.7771,69.2333,135.8409,16.0000
172,618.6,17.7200,68.8067,134.7467,16.0000
173,620.8,17.6914,69.3933,135.9311,16.0000
174,623.0,17.6543,70.0733,137.2951,16.0000
175,625.2,17.7000,70.7600,138.6428,16.0000
176,627.4,17.6429,70.8733,138.7042,16.0000
177,629.6,17.5543,70.7000,138.1527,16.0000
178,631.8,17.5057,70.0800,136.5797,16.0000
179,634.0,17.3400,68.6667,133.2455,16.0000
180,636.2,17.1571,66.9467,129.2400,16.0000
181,638.4,16.9886,65.9333,126.8152,16.0000
182,640.6,16.9200,65.4267,125.4964,16.0000
183,642.8,16.8571,64.7533,123.8137,16.0000
184,645.0,16.7314,64.0067,121.9282,16.0000
185,647.2,16.7029,64.8400,123.5061,16.0000
186,649.4,16.7057,66.3733,126.5648,16.0000
187,651.6,16.7143,67.4200,128.4918,16.0000
188,653.8,16.6943,67.9467,129.2229,16.0000
189,656.0,16.6629,68.1467,129.1901,16.0000
190,658.2,16.6514,68.4467,129.3002,16.0000
191,660.4,16.6143,68.8933,129.6758,16.0000
192,662.6,16.5943,68.7600,128.7591,16.0000
193,664.8,16.6057,69.4400,129.5572,16.0000
194,667.0,16.6600,69.6333,129.2222,16.0000
195,669.2,16.6543,68.8933,126.8875,16.0000
196,671.4,16.6514,67.4533,123.0161,16.0000
197,673.6,16.6657,65.0733,117.2239,16.0000
198,675.8,16.6771,62.0800,110.2524,16.0000
199,678.0,16.8000,60.5467,106.3217,16.0000
200,680.2,16.9514,60.2133,104.7996,16.0000
201,682.4,17.2371,59.7400,103.0101,16.0000
202,684.6,17.6286,60.2733,103.2037,16.0000
203,686.8,18.1286,60.7200,103.1905,16.0000
204,689.0,18.5171,60.2000,101.3117,16.0000
205,691.2,19.1086,60.6067,101.2248,16.0000
206,693.4,19.7800,61.8067,102.5911,16.0000
207,695.6,20.4286,62.4667,102.9348,16.0000
208,697.8,21.2257,62.4667,102.0335,16.0000
209,700.0,22.0257,61.4267,99.2753,16.0000
210,702.2,22.5800,58.2867,92.7453,16.0000
211,704.4,22.5743,52.1800,81.0135,16.0000
212,706.6,22.1629,46.3400,69.9666,16.0000
213,708.8,22.5571,45.3267,67.6315,16.0000
214,711.0,23.8057,45.3333,67.1301,16.0000
215,713.2,25.1771,44.8333,65.7813,16.0000
216,715.4,26.7771,45.6000,66.6243,16.0000
217,717.6,29.3400,47.5200,69.3875,16.0000
218,719.8,33.0600,51.6733,75.8345,16.0000
219,722.0,37.4514,56.1333,82.6667,16.0000
220,724.2,41.5429,59.8000,88.0513,16.0000
221,726.4,44.6486,62.7733,92.2153,16.0000
222,728.6,47.8743,65.2733,95.5116,16.0000
223,730.8,50.8371,67.6333,98.4945,16.0000
224,733.0,53.3114,68.8467,99.5785,16.0000
225,735.2,54.5771,68.9267,98.8533,16.0000
226,737.4,55.1429,68.4467,97.2497,16.0000
227,739.6,54.9657,67.1000,94.3502,16.0000
228,741.8,54.2571,65.1867,90.6383,16.0000
229,744.0,52.0171,60.8533,83.3473,16.0000
230,746.2,47.0771,52.4267,70.1338,16.0000
231,748.4,39.7714,43.1133,55.8784,16.0000
232,750.6,35.4457,40.1400,51.1383,16.0000
233,752.8,37.2800,43.9867,56.3150,16.0000
234,755.0,42.9829,51.2333,66.2114,16.0000
235,757.2,48.3000,57.4133,74.4027,16.0000
236,759.4,52.0200,61.0533,78.8797,16.0000
237,761.6,53.4771,62.0733,79.6372,16.0000
238,763.8,53.9086,62.5933,79.7043,16.0000
239,766.0,53.4743,62.1200,78.4087,16.0000
240,768.2,52.8000,61.4267,76.8529,16.0000
241,770.4,51.6714,60.2200,74.6472,16.0000
242,772.6,49.8971,58.3267,71.5906,16.0000
243,774.8,48.0200,55.9600,67.9839,16.0000
244,777.0,46.1400,53.6267,64.4880,16.0000
245,779.2,44.8171,52.3000,62.3483,16.0000
246,781.4,44.0686,51.1933,60.5316,16.0000
247,783.6,43.4257,50.1267,58.7974,16.0000
248,785.8,42.9229,49.1867,57.2564,16.0000
249,788.0,42.2857,48.3733,55.9080,16.0000
250,790.2,41.8029,47.6200,54.6647,16.0000
251,792.4,41.5000,47.3067,53.9843,16.0000
252,794.6,41.1400,46.3600,52.5651,16.0000
253,796.8,39.8600,44.3533,49.9074,16.0000
254,799.0,36.9114,41.0867,45.8048,16.0000
255,801.2,33.2114,36.8467,40.6153,16.0000
256,803.4,29.9029,33.5867,36.6441,16.0000
257,805.6,28.4314,32.8200,35.6312,16.0000
258,807.8,28.5429,33.5333,36.3545,16.0000
259,810.0,28.6143,33.6133,36.3434,16.0000
260,812.2,28.9029,34.1467,36.8558,16.0000
261,814.4,29.1514,34.7133,37.4062,16.0000
262,816.6,29.1371,34.6267,37.2125,16.0000
263,818.8,29.3057,34.7933,37.3173,16.0000
264,821.0,29.9714,35.6933,38.2524,16.0000
265,823.2,30.8629,36.8267,39.4482,16.0000
266,825.4,31.7686,37.8867,40.5559,16.0000
267,827.6,32.7143,38.7333,41.4231,16.0000
268,829.8,33.2286,39.0200,41.6690,16.0000
269,832.0,33.6257,39.3333,41.9519,16.0000
270,834.2,33.7371,38.9533,41.4697,16.0000
271,836.4,33.3914,38.5267,40.9382,16.0000
272,838.6,32.9400,37.7400,40.0168,16.0000
273,840.8,32.4886,37.2933,39.4793,16.0000
274,843.0,32.2657,37.0667,39.1910,16.0000
275,845.2,32.3571,37.4533,39.5777,16.0000
276,847.4,32.4486,37.6867,39.8001,16.0000
277,849.6,32.1114,37.1933,39.2281,16.0000
278,851.8,31.2514,36.2267,38.1444,16.0000
279,854.0,30.4771,35.3333,37.1409,16.0000
280,856.2,29.7943,34.9733,36.7223,16.0000
281,858.4,29.3543,34.2867,35.9527,16.0000
282,860.6,28.8543,33.9000,35.5117,16.0000
283,862.8,28.0229,32.9667,34.4782,16.0000
284,865.0,27.4371,32.2333,33.6660,16.0000
285,867.2,26.7000,31.2867,32.6232,16.0000
286,869.4,26.0543,30.5800,31.8409,16.0000
287,871.6,25.4286,29.7200,30.8936,16.0000
288,873.8,24.9143,28.9800,30.0781,16.0000
289,876.0,24.1400,27.7600,28.7452,16.0000
290,878.2,23.1657,26.2867,27.1400,16.0000
291,880.4,21.8914,23.8533,24.5002,16.0000
292,882.6,20.7629,21.7733,22.2462,16.0000
293,884.8,19.7000,20.6867,21.0678,16.0000
294,887.0,19.0257,19.9600,20.2802,16.0000
295,889.2,18.8486,19.9267,20.2423,16.0000
296,891.4,18.9743,20.1333,20.4636,16.0000
297,893.6,18.8743,19.8733,20.1811,16.0000
298,895.8,18.4714,19.2400,19.4963,16.0000
299,898.0,18.1171,18.9200,19.1499,16.0000
300,900.2,17.8257,18.6800,18.8904,16.0000
301,902.4,17.6371,18.5267,18.7245,16.0000
302,904.6,17.5657,18.5467,18.7457,16.0000
303,906.8,17.6914,18.6800,18.8889,16.0000
304,909.0,17.7143,18.6733,18.8817,16.0000
305,911.2,17.4429,18.3267,18.5080,16.0000
306,913.4,16.9571,17.7067,17.8397,16.0000
307,915.6,16.3514,16.7800,16.8407,16.0000
308,917.8,16.0114,16.0667,16.0718,16.0000
309,920.0,16.0000,16.0000,16.0000,16.0000
310,922.2,16.0000,16.0000,16.0000,16.0000
311,924.4,16.0000,16.0000,16.0000,16.0000
312,926.6,16.0000,16.0000,16.0000,16.0000
313,928.8,16.0000,16.0000,16.0000,16.0000
314,931.0,16.0000,16.0000,16.0000,16.0000
315,933.2,16.0000,16.0000,16.0000,16.0000
316,935.4,16.0000,16.0000,16.0000,16.0000
317,937.6,16.0000,16.0000,16.0000,16.0000
318,939.8,16.0000,16.0000,16.0000,16.0000
319,942.0,16.0000,16.0000,16.0000,16.0000
320,944.2,16.0000,16.0000,16.0000,16.0000
321,946.4,16.0000,16.0000,16.0000,16.0000
322,948.6,16.0000,16.0000,16.0000,16.0000
323,950.8,16.0000,16.0000,16.0000,16.0000
324,953.0,16.0000,16.0000,16.0000,16.0000
325,955.2,16.0000,16.0333,16.0359,16.0000
326,957.4,16.0000,16.1267,16.1364,16.0000
327,959.6,16.0000,16.1067,16.1149,16.0000
328,961.8,16.0057,16.0533,16.0574,16.0000
329,964.0,16.0000,16.0400,16.0431,16.0000
330,966.2,16.0000,16.0600,16.0646,16.0000
331,968.4,16.0029,16.1200,16.1292,16.0000
332,970.6,16.0057,16.2067,16.2225,16.0000
333,972.8,16.0000,16.3133,16.3374,16.0000
334,975.0,16.0086,16.2267,16.2441,16.0000
335,977.2,16.0086,16.2733,16.2943,16.0000
336,979.4,16.0000,16.2733,16.2943,16.0000
337,981.6,16.0057,16.2200,16.2369,16.0000
338,983.8,16.0029,16.2067,16.2225,16.0000
339,986.0,16.0000,16.1400,16.1507,16.0000
340,988.2,16.0000,16.0467,16.0502,16.0000
341,990.4,16.0000,16.0333,16.0359,16.0000
342,992.6,16.0000,16.0000,16.0000,16.0000
343,994.8,16.0029,16.0067,16.0072,16.0000
344,997.0,16.0000,16.0000,16.0000,16.0000
345,999.2,16.0000,16.0000,16.0000,16.0000
346,1001.4,16.0000,16.0000,16.0000,16.0000
347,1003.6,16.0000,16.0000,16.0000,16.0000
348,1005.8,16.0000,16.0000,16.0000,16.0000
349,1008.0,16.0000,16.0000,16.0000,16.0000
350,1010.2,16.0000,16.0000,16.0000,16.0000
351,1012.4,16.0000,16.0000,16.0000,16.0000
352,1014.6,16.0000,16.0000,16.0000,16.0000
353,1016.8,16.0000,16.0000,16.0000,16.0000
354,1019.0,16.0000,16.0067,16.0072,16.0000
355,1021.2,16.0000,16.0000,16.0000,16.0000
356,1023.4,16.0029,16.0000,16.0000,16.0000
357,1025.6,16.0000,16.0000,16.0000,16.0000
358,1027.8,16.0000,16.0000,16.0000,16.0000
359,1030.0,16.0000,16.0000,16.0000,16.0000
360,1032.2,16.0000,16.0000,16.0000,16.0000
361,1034.4,16.0000,16.0000,16.0000,16.0000
362,1036.6,16.0000,16.0000,16.0000,16.0000
363,1038.8,16.0000,16.0000,16.0000,16.0000
364,1041.0,16.0000,16.0000,16.0000,16.0000
365,1043.2,16.0000,16.0000,16.0000,16.0000
366,1045.4,16.0000,16.0000,16.0000,16.0000
367,1047.6,16.0000,16.0000,16.0000,16.0000
368,1049.8,16.0000,16.0000,16.0000,16.0000
369,1052.0,16.0000,16.0000,16.0000,16.0000
370,1054.2,16.0000,16.0000,16.0000,16.0000
371,1056.4,16.0029,16.0000,16.0000,16.0000
372,1058.6,16.0000,16.0000,16.0000,16.0000
373,1060.8,16.0000,16.0000,16.0000,16.0000
374,1063.0,16.0000,16.0000,16.0000,16.0000
375,1065.2,16.0000,16.0000,16.0000,16.0000
376,1067.4,16.0000,16.0000,16.0000,16.0000
377,1069.6,16.0000,16.0000,16.0000,16.0000
378,1071.8,16.0000,16.0000,16.0000,16.0000
379,1074.0,16.0000,16.0000,16.0000,16.0000
380,1076.2,16.0000,16.0000,16.0000,16.0000
381,1078.4,16.0000,16.0000,16.0000,16.0000
382,1080.6,16.0000,16.0000,16.0000,16.0000
383,1082.8,16.0000,16.0000,16.0000,16.0000
384,1085.0,16.0000,16.0000,16.0000,16.0000
385,1087.2,16.0000,16.0000,16.0000,16.0000
386,1089.4,16.0000,16.0000,16.0000,16.0000
387,1091.6,16.0000,16.0000,16.0000,16.0000
388,1093.8,16.0000,16.0000,16.0000,16.0000
389,1096.0,16.0000,16.0000,16.0000,16.0000
390,1098.2,16.0000,16.0000,16.0000,16.0000
391,1100.4,16.0000,16.0000,16.0000,16.0000
392,1102.6,16.0000,16.0000,16.0000,16.0000
393,1104.8,16.0000,16.0000,16.0000,16.0000
394,1107.0,16.0000,16.0000,16.0000,16.0000
395,1109.2,16.0000,16.0000,16.0000,16.0000
396,1111.4,16.0000,16.0000,16.0000,16.0000
397,1113.6,16.0000,16.0000,16.0000,16.0000
398,1115.8,16.0000,16.0000,16.0000,16.0000
399,1118.0,16.0000,16.0000,16.0000,16.0000
400,1120.2,16.0000,16.0000,16.0000,16.0000
401,1122.4,16.0000,16.0000,16.0000,16.0000
402,1124.6,16.0000,16.0000,16.0000,16.0000
403,1126.8,16.0000,16.0000,16.0000,16.0000
404,1129.0,16.0000,16.0000,16.0000,16.0000
405,1131.2,16.0000,16.0000,16.0000,16.0000
406,1133.4,16.0000,16.0000,16.0000,16.0000
407,1135.6,16.0000,16.0000,16.0000,16.0000
408,1137.8,16.0000,16.0000,16.0000,16.0000
409,1140.0,16.0000,16.0000,16.0000,16.0000
410,1142.2,16.0000,16.0000,16.0000,16.0000
411,1144.4,16.0000,16.0000,16.0000,16.0000
412,1146.6,16.0000,16.0000,16.0000,16.0000
413,1148.8,16.0000,16.0000,16.0000,16.0000
414,1151.0,16.0000,16.0000,16.0000,16.0000
415,1153.2,16.0000,16.0000,16.0000,16.0000
416,1155.4,16.0000,16.0000,16.0000,16.0000
417,1157.6,16.0000,16.0000,16.0000,16.0000
418,1159.8,16.0000,16.0000,16.0000,16.0000
419,1162.0,16.0000,16.0000,16.0000,16.0000
420,1164.2,16.0000,16.0000,16.0000,16.0000
421,1166.4,16.0000,16.0000,16.0000,16.0000
422,1168.6,16.0000,16.0000,16.0000,16.0000
423,1170.8,16.0000,16.0000,16.0000,16.0000
424,1173.0,16.0000,16.0000,16.0000,16.0000
425,1175.2,16.0000,16.0000,16.0000,16.0000
426,1177.4,16.0000,16.0000,16.0000,16.0000
427,1179.6,16.0000,16.0000,16.0000,16.0000
428,1181.8,16.0000,16.0000,16.0000,16.0000
429,1184.0,16.0000,16.0000,16.0000,16.0000
430,1186.2,16.0000,16.0000,16.0000,16.0000
431,1188.4,16.0000,16.0000,16.0000,16.0000
432,1190.6,16.0000,16.0000,16.0000,16.0000
433,1192.8,16.0000,16.0000,16.0000,16.0000
434,1195.0,16.0000,16.0000,16.0000,16.0000
435,1197.2,16.0000,16.0000,16.0000,16.0000
436,1199.4,16.0000,16.0000,16.0000,16.0000
437,1201.6,16.0000,16.0000,16.0000,16.0000
438,1203.8,16.0000,16.0000,16.0000,16.0000
439,1206.0,16.0000,16.0000,16.0000,16.0000
440,1208.2,16.0000,16.0000,16.0000,16.0000
441,1210.4,16.0000,16.0000,16.0000,16.0000
442,1212.6,16.0000,16.0000,16.0000,16.0000
443,1214.8,16.0000,16.0000,16.0000,16.0000
444,1217.0,16.0000,16.0000,16.0000,16.0000
445,1219.2,16.0000,16.0000,16.0000,16.0000
446,1221.4,16.0000,16.0000,16.0000,16.0000
447,1223.6,16.0000,16.0000,16.0000,16.0000
448,1225.8,16.0000,16.0000,16.0000,16.0000
449,1228.0,16.0000,16.0000,16.0000,16.0000
450,1230.2,16.0000,16.0000,16.0000,16.0000
451,1232.4,16.0000,16.0000,16.0000,16.0000
452,1234.6,16.0000,16.0000,16.0000,16.0000
453,1236.8,16.0000,16.0000,16.0000,16.0000
454,1239.0,16.0000,16.0000,16.0000,16.0000
455,1241.2,16.0000,16.0000,16.0000,16.0000
456,1243.4,16.0000,16.0000,16.0000,16.0000
457,1245.6,16.0000,16.0000,16.0000,16.0000
458,1247.8,16.0000,16.0000,16.0000,16.0000
459,1250.0,16.0000,16.0000,16.0000,16.0000
460,1252.2,16.0000,16.0000,16.0000,16.0000
461,1254.4,16.0000,16.0000,16.0000,16.0000
462,1256.6,16.0000,16.0000,16.0000,16.0000
463,1258.8,16.0000,16.0000,16.0000,16.0000
464,1261.0,16.0000,16.0000,16.0000,16.0000
465,1263.2,16.0000,16.0000,16.0000,16.0000
466,1265.4,16.0000,16.0000,16.0000,16.0000
467,1267.6,16.0000,16.0000,16.0000,16.0000
468,1269.8,16.0000,16.0000,16.0000,16.0000
469,1272.0,16.0000,16.0000,16.0000,16.0000
470,1274.2,16.0000,16.0000,16.0000,16.0000
471,1276.4,16.0000,16.0000,16.0000,16.0000
472,1278.6,16.0000,16.0000,16.0000,16.0000
473,1280.8,16.0000,16.0000,16.0000,16.0000
474,1283.0,16.0000,16.0200,16.0215,16.0000
475,1285.2,16.0000,16.0000,16.0000,16.0000
476,1287.4,16.0000,16.0000,16.0000,16.0000
477,1289.6,16.0000,16.0000,16.0000,16.0000
478,1291.8,16.0000,16.0000,16.0000,16.0000
479,1294.0,16.0000,16.0000,16.0000,16.0000
